#           k/h    P           
            0.880863890052E-02            0.115143398438E+05
            0.941582769156E-02            0.118631035156E+05
            0.100648701191E-01            0.121928037109E+05
            0.107586523518E-01            0.124991044922E+05
            0.115002570674E-01            0.127773066406E+05
            0.122929811478E-01            0.130224687500E+05
            0.131403496489E-01            0.132294003906E+05
            0.140461269766E-01            0.133927333984E+05
            0.150143411011E-01            0.135070664062E+05
            0.160492938012E-01            0.135670839844E+05
            0.171555895358E-01            0.135677382812E+05
            0.183381419629E-01            0.135044833984E+05
            0.196022074670E-01            0.133735839844E+05
            0.209534075111E-01            0.131724667969E+05
            0.223977472633E-01            0.129001064453E+05
            0.239416472614E-01            0.125574433594E+05
            0.255919694901E-01            0.121477998047E+05
            0.273560509086E-01            0.116772011719E+05
            0.292417313904E-01            0.111545996094E+05
            0.312573947012E-01            0.105918955078E+05
            0.334119983017E-01            0.100036582031E+05
            0.357151217759E-01            0.940653808594E+04
            0.381769984961E-01            0.881826074219E+04
            0.408085808158E-01            0.825629589844E+04
            0.436215549707E-01            0.773618164062E+04
            0.464441291988E-01            0.729576660156E+04
            0.492666997015E-01            0.692946533203E+04
            0.520892702043E-01            0.662627929688E+04
            0.549118407071E-01            0.637319677734E+04
            0.577344149351E-01            0.615654052734E+04
            0.605569854379E-01            0.596289892578E+04
            0.633795559406E-01            0.578013476562E+04
            0.662021264434E-01            0.559810107422E+04
            0.690246969461E-01            0.540941943359E+04
            0.718472748995E-01            0.520907861328E+04
            0.746698454022E-01            0.499504785156E+04
            0.774924159050E-01            0.476917089844E+04
            0.803149864078E-01            0.453374755859E+04
            0.831375569105E-01            0.429335058594E+04
            0.859601274133E-01            0.405412109375E+04
            0.887826979160E-01            0.382259497070E+04
            0.916052684188E-01            0.360408251953E+04
            0.952261686325E-01            0.334833178711E+04
            0.988470613956E-01            0.312482470703E+04
            0.102467954159E+00            0.293706445312E+04
            0.106088854373E+00            0.278494921875E+04
            0.109709747136E+00            0.266406689453E+04
            0.113330647349E+00            0.256809912109E+04
            0.116951540112E+00            0.249044848633E+04
            0.120572432876E+00            0.242401611328E+04
            0.124193333089E+00            0.236168212891E+04
            0.127814218402E+00            0.229759277344E+04
            0.131435126066E+00            0.222768139648E+04
            0.135056018829E+00            0.214908642578E+04
            0.138676911592E+00            0.206164013672E+04
            0.142297804356E+00            0.196736364746E+04
            0.145918697119E+00            0.186951074219E+04
            0.149539589882E+00            0.177152526855E+04
            0.153160497546E+00            0.167681018066E+04
            0.156781390309E+00            0.158860620117E+04
            0.160402283072E+00            0.150945874023E+04
            0.164023175836E+00            0.144074511719E+04
            0.167644068599E+00            0.138268835449E+04
            0.171264976263E+00            0.133462145996E+04
            0.174885869026E+00            0.129517614746E+04
            0.178506761789E+00            0.126241467285E+04
            0.182127654552E+00            0.123407580566E+04
            0.185748547316E+00            0.120791894531E+04
            0.189369440079E+00            0.118198510742E+04
            0.192990347743E+00            0.115471557617E+04
            0.196611240506E+00            0.112503588867E+04
            0.200232133269E+00            0.109247290039E+04
            0.203853026032E+00            0.105720166016E+04
            0.207473918796E+00            0.101991864014E+04
            0.211094811559E+00            0.981625183105E+03
            0.214715719223E+00            0.943460144043E+03
            0.218336611986E+00            0.906569335938E+03
            0.221957504749E+00            0.871942687988E+03
            0.225578397512E+00            0.840287292480E+03
            0.229199290276E+00            0.812008789062E+03
            0.232820183039E+00            0.787209533691E+03
            0.236441090703E+00            0.765666137695E+03
            0.240061983466E+00            0.746899230957E+03
            0.243682876229E+00            0.730319946289E+03
            0.247303768992E+00            0.715287353516E+03
            0.250924676657E+00            0.701090087891E+03
            0.254545569420E+00            0.687039001465E+03
            0.258166462183E+00            0.672628906250E+03
            0.261787354946E+00            0.657582153320E+03
            0.265408247709E+00            0.641783752441E+03
            0.269029140472E+00            0.625256896973E+03
            0.272650033236E+00            0.608175476074E+03
            0.276270925999E+00            0.590830749512E+03
            0.279891818762E+00            0.573572265625E+03
            0.283512711525E+00            0.556765930176E+03
            0.287133634090E+00            0.540738525391E+03
            0.290754526854E+00            0.525721496582E+03
            0.294375419617E+00            0.511842254639E+03
            0.297996312380E+00            0.499143493652E+03
            0.301617205143E+00            0.487586669922E+03
            0.305238097906E+00            0.477051208496E+03
            0.308858990669E+00            0.467351837158E+03
            0.312479883432E+00            0.458267730713E+03
            0.316100776196E+00            0.449576599121E+03
            0.319721668959E+00            0.441080230713E+03
            0.323342561722E+00            0.432617248535E+03
            0.326963484287E+00            0.424068450928E+03
            0.330584377050E+00            0.415371765137E+03
            0.334205269814E+00            0.406526672363E+03
            0.337826162577E+00            0.397577239990E+03
            0.341447055340E+00            0.388598937988E+03
            0.345067948103E+00            0.379694366455E+03
            0.348688840866E+00            0.370976165771E+03
            0.352309733629E+00            0.362539886475E+03
            0.355930626392E+00            0.354457214355E+03
            0.359551519156E+00            0.346781677246E+03
            0.363172411919E+00            0.339544067383E+03
            0.366793304682E+00            0.332741485596E+03
            0.370414227247E+00            0.326338958740E+03
            0.374035120010E+00            0.320281616211E+03
            0.377656012774E+00            0.314503082275E+03
            0.381276905537E+00            0.308934967041E+03
            0.384897798300E+00            0.303515838623E+03
            0.388518691063E+00            0.298192565918E+03
            0.392139583826E+00            0.292919219971E+03
            0.395760476589E+00            0.287662322998E+03
            0.399381369352E+00            0.282411010742E+03
            0.403002262115E+00            0.277175689697E+03
            0.406623154879E+00            0.271977844238E+03
            0.410244077444E+00            0.266842041016E+03
            0.413864970207E+00            0.261794433594E+03
            0.417485862970E+00            0.256863555908E+03
            0.421106755733E+00            0.252077713013E+03
            0.424727648497E+00            0.247458374023E+03
            0.428348541260E+00            0.243015960693E+03
            0.431969434023E+00            0.238750381470E+03
            0.435590326786E+00            0.234653671265E+03
            0.439211219549E+00            0.230712707520E+03
            0.442832112312E+00            0.226910217285E+03
            0.446453005075E+00            0.223226135254E+03
            0.450073897839E+00            0.219638519287E+03
            0.453694820404E+00            0.216125991821E+03
            0.457315713167E+00            0.212671630859E+03
            0.460936605930E+00            0.209265151978E+03
            0.464557498693E+00            0.205901458740E+03
            0.468178391457E+00            0.202578308105E+03
            0.471799284220E+00            0.199296310425E+03
            0.475420176983E+00            0.196060134888E+03
            0.479041069746E+00            0.192877441406E+03
            0.482661962509E+00            0.189757293701E+03
            0.486282855272E+00            0.186708099365E+03
            0.489903748035E+00            0.183736038208E+03
            0.493524670601E+00            0.180843765259E+03
            0.497145563364E+00            0.178031585693E+03
            0.500766456127E+00            0.175299163818E+03
            0.504387319088E+00            0.172644989014E+03
            0.508008241653E+00            0.170064514160E+03
            0.511629104614E+00            0.167550079346E+03
            0.515250027180E+00            0.165093399048E+03
            0.518870949745E+00            0.162687744141E+03
            0.522491812706E+00            0.160328125000E+03
            0.526112735271E+00            0.158010696411E+03
            0.529733598232E+00            0.155731597900E+03
            0.533354520798E+00            0.153487564087E+03
            0.536975383759E+00            0.151277114868E+03
            0.540596306324E+00            0.149101196289E+03
            0.544217169285E+00            0.146962310791E+03
            0.547838091850E+00            0.144862548828E+03
            0.551458954811E+00            0.142802902222E+03
            0.555079877377E+00            0.140783874512E+03
            0.558700799942E+00            0.138806533813E+03
            0.562321662903E+00            0.136872451782E+03
            0.565942585468E+00            0.134982192993E+03
            0.569563448429E+00            0.133134368896E+03
            0.573184370995E+00            0.131326614380E+03
            0.576805233955E+00            0.129556625366E+03
            0.580426156521E+00            0.127822731018E+03
            0.628420531750E+00            0.107528633118E+03
            0.767554461956E+00            0.690547637939E+02
            0.937492847443E+00            0.439056549072E+02
            0.114505624771E+01            0.276656017303E+02
            0.139857447147E+01            0.172901573181E+02
            0.170822405815E+01            0.107253990173E+02
            0.208642935753E+01            0.660780715942E+01
            0.254836988449E+01            0.404565143585E+01
            0.311258554459E+01            0.246279358864E+01
            0.380171966553E+01            0.149134314060E+01
            0.464343452454E+01            0.898701786995E+00
            0.567150259018E+01            0.539145767689E+00
            0.692718791962E+01            0.322101831436E+00
            0.846088409424E+01            0.191693425179E+00
            0.103341455460E+02            0.113674558699E+00
            0.126221628189E+02            0.671835988760E-01
            0.154167423248E+02            0.395820960402E-01
            0.188300476074E+02            0.232512578368E-01
            0.229990673065E+02            0.136197470129E-01
            0.280911197662E+02            0.795632321388E-02
            0.343105964661E+02            0.463557057083E-02
            0.419070510864E+02            0.269366591237E-02
            0.511853790283E+02            0.156098615844E-02
            0.625179519653E+02            0.901958264876E-03
            0.763596496582E+02            0.519462337252E-03
            0.932657852173E+02            0.298028549878E-03
