#           k/h    P           
            0.145918697119E+00            0.227286157227E+04
            0.149539589882E+00            0.215373193359E+04
            0.153160497546E+00            0.203857873535E+04
            0.156781390309E+00            0.193134204102E+04
            0.160402283072E+00            0.183511572266E+04
            0.164023175836E+00            0.175157543945E+04
            0.167644068599E+00            0.168099133301E+04
            0.171264976263E+00            0.162255224609E+04
            0.174885869026E+00            0.157459509277E+04
            0.178506761789E+00            0.153476379395E+04
            0.182127654552E+00            0.150030944824E+04
            0.185748547316E+00            0.146850805664E+04
            0.189369440079E+00            0.143697790527E+04
            0.192990347743E+00            0.140382421875E+04
            0.196611240506E+00            0.136774035645E+04
            0.200232133269E+00            0.132815161133E+04
            0.203853026032E+00            0.128527001953E+04
            0.207473918796E+00            0.123994287109E+04
            0.211094811559E+00            0.119338757324E+04
            0.214715719223E+00            0.114698828125E+04
            0.218336611986E+00            0.110213854980E+04
            0.221957504749E+00            0.106004101562E+04
            0.225578397512E+00            0.102155645752E+04
            0.229199290276E+00            0.987176879883E+03
            0.232820183039E+00            0.957027221680E+03
            0.236441090703E+00            0.930835998535E+03
            0.240061983466E+00            0.908020141602E+03
            0.243682876229E+00            0.887863952637E+03
            0.247303768992E+00            0.869588012695E+03
            0.250924676657E+00            0.852327880859E+03
            0.254545569420E+00            0.835245178223E+03
            0.258166462183E+00            0.817726013184E+03
            0.261787354946E+00            0.799432861328E+03
            0.265408247709E+00            0.780226379395E+03
            0.269029140472E+00            0.760134094238E+03
            0.272650033236E+00            0.739367858887E+03
            0.276270925999E+00            0.718281188965E+03
            0.279891818762E+00            0.697299438477E+03
            0.283512711525E+00            0.676867309570E+03
            0.287133634090E+00            0.657382446289E+03
            0.290754526854E+00            0.639125793457E+03
            0.294375419617E+00            0.622252502441E+03
            0.297996312380E+00            0.606814270020E+03
            0.301617205143E+00            0.592764282227E+03
            0.305238097906E+00            0.579956054688E+03
            0.308858990669E+00            0.568164062500E+03
            0.312479883432E+00            0.557120361328E+03
            0.316100776196E+00            0.546554199219E+03
            0.319721668959E+00            0.536225036621E+03
            0.323342561722E+00            0.525936340332E+03
            0.326963484287E+00            0.515543212891E+03
            0.330584377050E+00            0.504970550537E+03
            0.334205269814E+00            0.494217346191E+03
            0.337826162577E+00            0.483337432861E+03
            0.341447055340E+00            0.472422332764E+03
            0.345067948103E+00            0.461596893311E+03
            0.348688840866E+00            0.450997863770E+03
            0.352309733629E+00            0.440741882324E+03
            0.355930626392E+00            0.430915527344E+03
            0.359551519156E+00            0.421584259033E+03
            0.363172411919E+00            0.412785430908E+03
            0.366793304682E+00            0.404515380859E+03
            0.370414227247E+00            0.396731719971E+03
            0.374035120010E+00            0.389367645264E+03
            0.377656012774E+00            0.382342651367E+03
            0.381276905537E+00            0.375573394775E+03
            0.384897798300E+00            0.368985229492E+03
            0.388518691063E+00            0.362513702393E+03
            0.392139583826E+00            0.356102691650E+03
            0.395760476589E+00            0.349711883545E+03
            0.399381369352E+00            0.343327850342E+03
            0.403002262115E+00            0.336963134766E+03
            0.406623154879E+00            0.330644042969E+03
            0.410244077444E+00            0.324400421143E+03
            0.413864970207E+00            0.318263977051E+03
            0.417485862970E+00            0.312269409180E+03
            0.421106755733E+00            0.306451232910E+03
            0.424727648497E+00            0.300835418701E+03
            0.428348541260E+00            0.295434753418E+03
            0.431969434023E+00            0.290249023438E+03
            0.435590326786E+00            0.285268615723E+03
            0.439211219549E+00            0.280477569580E+03
            0.442832112312E+00            0.275854919434E+03
            0.446453005075E+00            0.271376068115E+03
            0.450073897839E+00            0.267014556885E+03
            0.453694820404E+00            0.262744384766E+03
            0.457315713167E+00            0.258544830322E+03
            0.460936605930E+00            0.254403564453E+03
            0.464557498693E+00            0.250314331055E+03
            0.468178391457E+00            0.246274337769E+03
            0.471799284220E+00            0.242284378052E+03
            0.475420176983E+00            0.238350112915E+03
            0.479041069746E+00            0.234480926514E+03
            0.482661962509E+00            0.230687713623E+03
            0.486282855272E+00            0.226980804443E+03
            0.489903748035E+00            0.223367645264E+03
            0.493524670601E+00            0.219851501465E+03
            0.497145563364E+00            0.216432708740E+03
            0.500766456127E+00            0.213110855103E+03
            0.504387319088E+00            0.209884201050E+03
            0.508008241653E+00            0.206747131348E+03
            0.511629104614E+00            0.203690307617E+03
            0.515250027180E+00            0.200703704834E+03
            0.518870949745E+00            0.197779113770E+03
            0.522491812706E+00            0.194910537720E+03
            0.526112735271E+00            0.192093231201E+03
            0.529733598232E+00            0.189322525024E+03
            0.533354520798E+00            0.186594421387E+03
            0.536975383759E+00            0.183907135010E+03
            0.540596306324E+00            0.181261871338E+03
            0.544217169285E+00            0.178661636353E+03
            0.547838091850E+00            0.176108978271E+03
            0.551458954811E+00            0.173605056763E+03
            0.555079877377E+00            0.171150466919E+03
            0.558700799942E+00            0.168746658325E+03
            0.562321662903E+00            0.166395416260E+03
            0.565942585468E+00            0.164097335815E+03
            0.569563448429E+00            0.161850952148E+03
            0.573184370995E+00            0.159653289795E+03
            0.576805233955E+00            0.157501541138E+03
            0.580426156521E+00            0.155393600464E+03
            0.628420531750E+00            0.130722061157E+03
            0.767554461956E+00            0.839493942261E+02
            0.937492847443E+00            0.533757553101E+02
            0.114505624771E+01            0.336328239441E+02
            0.139857447147E+01            0.210194740295E+02
            0.170822405815E+01            0.130387601852E+02
            0.208642935753E+01            0.803304100037E+01
            0.254836988449E+01            0.491825389862E+01
            0.311258554459E+01            0.299398946762E+01
            0.380171966553E+01            0.181300795078E+01
            0.464343452454E+01            0.109254062176E+01
            0.567150259018E+01            0.655432283878E+00
            0.692718791962E+01            0.391574442387E+00
            0.846088409424E+01            0.233038544655E+00
            0.103341455460E+02            0.138191968203E+00
            0.126221628189E+02            0.816735252738E-01
            0.154167423248E+02            0.481187812984E-01
            0.188300476074E+02            0.282656587660E-01
            0.229990673065E+02            0.165568143129E-01
            0.280911197662E+02            0.967192649841E-02
            0.343105964661E+02            0.563498912379E-02
            0.419070510864E+02            0.327429268509E-02
            0.511853790283E+02            0.189735682216E-02
            0.625179519653E+02            0.109622813761E-02
            0.763596496582E+02            0.631271395832E-03
            0.932657852173E+02            0.362111546565E-03
