#           k/h    P           
            0.380171966553E+01            0.228443026543E+01
            0.464343452454E+01            0.137662470341E+01
            0.567150259018E+01            0.825858175755E+00
            0.692718791962E+01            0.493391394615E+00
            0.846088409424E+01            0.293632596731E+00
            0.103341455460E+02            0.174123808742E+00
            0.126221628189E+02            0.102909393609E+00
            0.154167423248E+02            0.606297701597E-01
            0.188300476074E+02            0.356144979596E-01
            0.229990673065E+02            0.208611972630E-01
            0.280911197662E+02            0.121861789376E-01
            0.343105964661E+02            0.709963077679E-02
            0.419070510864E+02            0.412517786026E-02
            0.511853790283E+02            0.239027524367E-02
            0.625179519653E+02            0.138089619577E-02
            0.763596496582E+02            0.795094063506E-03
            0.932657852173E+02            0.455994537333E-03
