#           k/h    P           
            0.854417274240E-03            0.279967504883E+04
            0.913313124329E-03            0.297939770508E+04
            0.976268725935E-03            0.317003466797E+04
            0.104356394149E-02            0.337214233398E+04
            0.111549778376E-02            0.358629223633E+04
            0.119239022024E-02            0.381306005859E+04
            0.127458292991E-02            0.405302856445E+04
            0.136244122405E-02            0.430677539062E+04
            0.145635567605E-02            0.457487695312E+04
            0.155674375128E-02            0.485789599609E+04
            0.166405166965E-02            0.515637695312E+04
            0.177875650115E-02            0.547083984375E+04
            0.190136802848E-02            0.580176806641E+04
            0.203243130818E-02            0.614960498047E+04
            0.217252876610E-02            0.651473388672E+04
            0.232228334062E-02            0.689747998047E+04
            0.248236069456E-02            0.729808300781E+04
            0.265347235836E-02            0.771670068359E+04
            0.283637898974E-02            0.815338330078E+04
            0.303189340048E-02            0.860805859375E+04
            0.324088498019E-02            0.908051757812E+04
            0.346428249031E-02            0.957040136719E+04
            0.370307895355E-02            0.100771621094E+05
            0.395833607763E-02            0.106000615234E+05
            0.423118798062E-02            0.111381308594E+05
            0.452284840867E-02            0.116901582031E+05
            0.483461283147E-02            0.122552304688E+05
            0.516786752269E-02            0.128304208984E+05
            0.552409421653E-02            0.134141884766E+05
            0.590487569571E-02            0.140040878906E+05
            0.631190463901E-02            0.145969648438E+05
            0.674699060619E-02            0.151901933594E+05
            0.721206748858E-02            0.157798623047E+05
            0.770920282230E-02            0.163619892578E+05
            0.824060570449E-02            0.169317265625E+05
            0.880863890052E-02            0.174840585938E+05
            0.941582769156E-02            0.180133710938E+05
            0.100648701191E-01            0.185137128906E+05
            0.107586523518E-01            0.189784863281E+05
            0.115002570674E-01            0.194005625000E+05
            0.122929811478E-01            0.197724414062E+05
            0.131403496489E-01            0.200862519531E+05
            0.140461269766E-01            0.203338300781E+05
            0.150143411011E-01            0.205069941406E+05
            0.160492938012E-01            0.205976718750E+05
            0.171555895358E-01            0.205982089844E+05
            0.183381419629E-01            0.205017089844E+05
            0.196022074670E-01            0.203025058594E+05
            0.209534075111E-01            0.199967128906E+05
            0.223977472633E-01            0.195827734375E+05
            0.239416472614E-01            0.190621230469E+05
            0.255919694901E-01            0.184398203125E+05
            0.273560509086E-01            0.177250175781E+05
            0.292417313904E-01            0.169313261719E+05
            0.312573947012E-01            0.160767968750E+05
            0.334119983017E-01            0.151835595703E+05
            0.357151217759E-01            0.142768847656E+05
            0.381769984961E-01            0.133836796875E+05
            0.408085808158E-01            0.125304589844E+05
            0.436215549707E-01            0.117408017578E+05
            0.464441291988E-01            0.110721552734E+05
            0.492666997015E-01            0.105160302734E+05
            0.520892702043E-01            0.100557236328E+05
            0.549118407071E-01            0.967148339844E+04
            0.577344149351E-01            0.934254589844E+04
            0.605569854379E-01            0.904855468750E+04
            0.633795559406E-01            0.877108496094E+04
            0.662021264434E-01            0.849474316406E+04
            0.690246969461E-01            0.820832910156E+04
            0.718472748995E-01            0.790423339844E+04
            0.746698454022E-01            0.757937988281E+04
            0.774924159050E-01            0.723656542969E+04
            0.803149864078E-01            0.687927197266E+04
            0.831375569105E-01            0.651444580078E+04
            0.859601274133E-01            0.615140283203E+04
            0.887826979160E-01            0.580005566406E+04
            0.916052684188E-01            0.546846191406E+04
            0.952261686325E-01            0.508036572266E+04
            0.988470613956E-01            0.474120019531E+04
            0.102467954159E+00            0.445628173828E+04
            0.106088854373E+00            0.422545117188E+04
            0.109709747136E+00            0.404201367188E+04
            0.113330647349E+00            0.389638256836E+04
            0.116951540112E+00            0.377854516602E+04
            0.120572432876E+00            0.367773144531E+04
            0.124193333089E+00            0.358313793945E+04
            0.127814218402E+00            0.348588305664E+04
            0.131435126066E+00            0.337981982422E+04
            0.135056018829E+00            0.326056030273E+04
            0.138676911592E+00            0.312787402344E+04
            0.142297804356E+00            0.298482763672E+04
            0.145918697119E+00            0.283635620117E+04
            0.149539589882E+00            0.268768603516E+04
            0.153160497546E+00            0.254397924805E+04
            0.156781390309E+00            0.241015161133E+04
            0.160402283072E+00            0.229006518555E+04
            0.164023175836E+00            0.218581005859E+04
            0.167644068599E+00            0.209772412109E+04
            0.171264976263E+00            0.202479418945E+04
            0.174885869026E+00            0.196494494629E+04
            0.178506761789E+00            0.191523669434E+04
            0.182127654552E+00            0.187223840332E+04
            0.185748547316E+00            0.183255114746E+04
            0.189369440079E+00            0.179320227051E+04
            0.192990347743E+00            0.175182800293E+04
            0.196611240506E+00            0.170679663086E+04
            0.200232133269E+00            0.165739196777E+04
            0.203853026032E+00            0.160387890625E+04
            0.207473918796E+00            0.154731372070E+04
            0.211094811559E+00            0.148921643066E+04
            0.214715719223E+00            0.143131396484E+04
            0.218336611986E+00            0.137534521484E+04
            0.221957504749E+00            0.132281091309E+04
            0.225578397512E+00            0.127478503418E+04
            0.229199290276E+00            0.123188244629E+04
            0.232820183039E+00            0.119425830078E+04
            0.236441090703E+00            0.116157360840E+04
            0.240061983466E+00            0.113310144043E+04
            0.243682876229E+00            0.110794787598E+04
            0.247303768992E+00            0.108514099121E+04
            0.250924676657E+00            0.106360156250E+04
            0.254545569420E+00            0.104228381348E+04
            0.258166462183E+00            0.102042144775E+04
            0.261787354946E+00            0.997593383789E+03
            0.265408247709E+00            0.973625488281E+03
            0.269029140472E+00            0.948552368164E+03
            0.272650033236E+00            0.922637878418E+03
            0.276270925999E+00            0.896323791504E+03
            0.279891818762E+00            0.870140991211E+03
            0.283512711525E+00            0.844643981934E+03
            0.287133634090E+00            0.820328918457E+03
            0.290754526854E+00            0.797546508789E+03
            0.294375419617E+00            0.776490356445E+03
            0.297996312380E+00            0.757225219727E+03
            0.301617205143E+00            0.739692260742E+03
            0.305238097906E+00            0.723708862305E+03
            0.308858990669E+00            0.708993835449E+03
            0.312479883432E+00            0.695212585449E+03
            0.316100776196E+00            0.682027038574E+03
            0.319721668959E+00            0.669137329102E+03
            0.323342561722E+00            0.656298095703E+03
            0.326963484287E+00            0.643328796387E+03
            0.330584377050E+00            0.630135253906E+03
            0.334205269814E+00            0.616716491699E+03
            0.337826162577E+00            0.603139587402E+03
            0.341447055340E+00            0.589518737793E+03
            0.345067948103E+00            0.576009948730E+03
            0.348688840866E+00            0.562783630371E+03
            0.352309733629E+00            0.549985351562E+03
            0.355930626392E+00            0.537723327637E+03
            0.359551519156E+00            0.526078979492E+03
            0.363172411919E+00            0.515099243164E+03
            0.366793304682E+00            0.504779022217E+03
            0.370414227247E+00            0.495066070557E+03
            0.374035120010E+00            0.485876647949E+03
            0.377656012774E+00            0.477110260010E+03
            0.381276905537E+00            0.468663055420E+03
            0.384897798300E+00            0.460441833496E+03
            0.388518691063E+00            0.452366180420E+03
            0.392139583826E+00            0.444365997314E+03
            0.395760476589E+00            0.436391052246E+03
            0.399381369352E+00            0.428424591064E+03
            0.403002262115E+00            0.420482269287E+03
            0.406623154879E+00            0.412596923828E+03
            0.410244077444E+00            0.404805633545E+03
            0.413864970207E+00            0.397148040771E+03
            0.417485862970E+00            0.389667755127E+03
            0.421106755733E+00            0.382407379150E+03
            0.424727648497E+00            0.375399505615E+03
            0.428348541260E+00            0.368660186768E+03
            0.431969434023E+00            0.362189086914E+03
            0.435590326786E+00            0.355974212646E+03
            0.439211219549E+00            0.349995513916E+03
            0.442832112312E+00            0.344227050781E+03
            0.446453005075E+00            0.338638183594E+03
            0.450073897839E+00            0.333195556641E+03
            0.453694820404E+00            0.327866821289E+03
            0.457315713167E+00            0.322626434326E+03
            0.460936605930E+00            0.317458740234E+03
            0.464557498693E+00            0.312355865479E+03
            0.468178391457E+00            0.307314422607E+03
            0.471799284220E+00            0.302335601807E+03
            0.475420176983E+00            0.297426177979E+03
            0.479041069746E+00            0.292597961426E+03
            0.482661962509E+00            0.287864501953E+03
            0.486282855272E+00            0.283238800049E+03
            0.489903748035E+00            0.278730102539E+03
            0.493524670601E+00            0.274342376709E+03
            0.497145563364E+00            0.270076202393E+03
            0.500766456127E+00            0.265931030273E+03
            0.504387319088E+00            0.261904571533E+03
            0.508008241653E+00            0.257989898682E+03
            0.511629104614E+00            0.254175384521E+03
            0.515250027180E+00            0.250448547363E+03
            0.518870949745E+00            0.246799057007E+03
            0.522491812706E+00            0.243219436646E+03
            0.526112735271E+00            0.239703842163E+03
            0.529733598232E+00            0.236246398926E+03
            0.533354520798E+00            0.232842117310E+03
            0.536975383759E+00            0.229488723755E+03
            0.540596306324E+00            0.226187850952E+03
            0.544217169285E+00            0.222943115234E+03
            0.547838091850E+00            0.219757736206E+03
            0.551458954811E+00            0.216633193970E+03
            0.555079877377E+00            0.213570205688E+03
            0.558700799942E+00            0.210570587158E+03
            0.562321662903E+00            0.207636566162E+03
            0.565942585468E+00            0.204768920898E+03
            0.569563448429E+00            0.201965744019E+03
            0.573184370995E+00            0.199223358154E+03
            0.576805233955E+00            0.196538253784E+03
            0.580426156521E+00            0.193907882690E+03
            0.628420531750E+00            0.163121307373E+03
            0.767554461956E+00            0.104755928040E+03
            0.937492847443E+00            0.666046142578E+02
            0.114505624771E+01            0.419684753418E+02
            0.139857447147E+01            0.262289772034E+02
            0.170822405815E+01            0.162702980042E+02
            0.208642935753E+01            0.100239534378E+02
            0.254836988449E+01            0.613719367981E+01
            0.311258554459E+01            0.373601818085E+01
            0.380171966553E+01            0.226234197617E+01
            0.464343452454E+01            0.136331379414E+01
            0.567150259018E+01            0.817872822285E+00
            0.692718791962E+01            0.488620638847E+00
            0.846088409424E+01            0.290793389082E+00
            0.103341455460E+02            0.172440230846E+00
            0.126221628189E+02            0.101914390922E+00
            0.154167423248E+02            0.600435659289E-01
            0.188300476074E+02            0.352701731026E-01
            0.229990673065E+02            0.206595137715E-01
            0.280911197662E+02            0.120683731511E-01
            0.343105964661E+02            0.703100580722E-02
            0.419070510864E+02            0.408531026915E-02
            0.511853790283E+02            0.236718100496E-02
            0.625179519653E+02            0.136755919084E-02
            0.763596496582E+02            0.787419034168E-03
            0.932657852173E+02            0.451596337371E-03
