#           k/h    P           
            0.770920282230E-02            0.858589355469E+04
            0.824060570449E-02            0.888504980469E+04
            0.880863890052E-02            0.917509667969E+04
            0.941582769156E-02            0.945308886719E+04
            0.100648701191E-01            0.971589941406E+04
            0.107586523518E-01            0.996007617188E+04
            0.115002570674E-01            0.101818701172E+05
            0.122929811478E-01            0.103773437500E+05
            0.131403496489E-01            0.105423603516E+05
            0.140461269766E-01            0.106726435547E+05
            0.150143411011E-01            0.107638818359E+05
            0.160492938012E-01            0.108118427734E+05
            0.171555895358E-01            0.108125029297E+05
            0.183381419629E-01            0.107622324219E+05
            0.196022074670E-01            0.106580546875E+05
            0.209534075111E-01            0.104979189453E+05
            0.223977472633E-01            0.102809980469E+05
            0.239416472614E-01            0.100080449219E+05
            0.255919694901E-01            0.968170117188E+04
            0.273560509086E-01            0.930676660156E+04
            0.292417313904E-01            0.889037792969E+04
            0.312573947012E-01            0.844201171875E+04
            0.334119983017E-01            0.797328369141E+04
            0.357151217759E-01            0.749745947266E+04
            0.381769984961E-01            0.702866894531E+04
            0.408085808158E-01            0.658083886719E+04
            0.436215549707E-01            0.616635302734E+04
            0.464441291988E-01            0.581537646484E+04
            0.492666997015E-01            0.552346386719E+04
            0.520892702043E-01            0.528184765625E+04
            0.549118407071E-01            0.508016210938E+04
            0.577344149351E-01            0.490750634766E+04
            0.605569854379E-01            0.475318896484E+04
            0.633795559406E-01            0.460753564453E+04
            0.662021264434E-01            0.446246191406E+04
            0.690246969461E-01            0.431208496094E+04
            0.718472748995E-01            0.415240869141E+04
            0.746698454022E-01            0.398181738281E+04
            0.774924159050E-01            0.380177929688E+04
            0.803149864078E-01            0.361412646484E+04
            0.831375569105E-01            0.342250732422E+04
            0.859601274133E-01            0.323181591797E+04
            0.887826979160E-01            0.304726391602E+04
            0.916052684188E-01            0.287308227539E+04
            0.952261686325E-01            0.266921777344E+04
            0.988470613956E-01            0.249105297852E+04
            0.102467954159E+00            0.234138354492E+04
            0.106088854373E+00            0.222012768555E+04
            0.109709747136E+00            0.212376904297E+04
            0.113330647349E+00            0.204727087402E+04
            0.116951540112E+00            0.198537463379E+04
            0.120572432876E+00            0.193242077637E+04
            0.124193333089E+00            0.188273327637E+04
            0.127814218402E+00            0.183164575195E+04
            0.131435126066E+00            0.177591027832E+04
            0.135056018829E+00            0.171325830078E+04
            0.138676911592E+00            0.164354943848E+04
            0.142297804356E+00            0.156839514160E+04
            0.145918697119E+00            0.149038891602E+04
            0.149539589882E+00            0.141227648926E+04
            0.153160497546E+00            0.133677099609E+04
            0.156781390309E+00            0.126645605469E+04
            0.160402283072E+00            0.120336035156E+04
            0.164023175836E+00            0.114858276367E+04
            0.167644068599E+00            0.110230102539E+04
            0.171264976263E+00            0.106398254395E+04
            0.174885869026E+00            0.103253747559E+04
            0.178506761789E+00            0.100642053223E+04
            0.182127654552E+00            0.983829528809E+03
            0.185748547316E+00            0.962977722168E+03
            0.189369440079E+00            0.942303710938E+03
            0.192990347743E+00            0.920564941406E+03
            0.196611240506E+00            0.896904479980E+03
            0.200232133269E+00            0.870945312500E+03
            0.203853026032E+00            0.842827148438E+03
            0.207473918796E+00            0.813104736328E+03
            0.211094811559E+00            0.782576965332E+03
            0.214715719223E+00            0.752151306152E+03
            0.218336611986E+00            0.722741699219E+03
            0.221957504749E+00            0.695136779785E+03
            0.225578397512E+00            0.669900756836E+03
            0.229199290276E+00            0.647356750488E+03
            0.232820183039E+00            0.627586425781E+03
            0.236441090703E+00            0.610411804199E+03
            0.240061983466E+00            0.595450683594E+03
            0.243682876229E+00            0.582233703613E+03
            0.247303768992E+00            0.570249328613E+03
            0.250924676657E+00            0.558931274414E+03
            0.254545569420E+00            0.547729614258E+03
            0.258166462183E+00            0.536241577148E+03
            0.261787354946E+00            0.524246032715E+03
            0.265408247709E+00            0.511651458740E+03
            0.269029140472E+00            0.498475860596E+03
            0.272650033236E+00            0.484858306885E+03
            0.276270925999E+00            0.471030639648E+03
            0.279891818762E+00            0.457271759033E+03
            0.283512711525E+00            0.443873382568E+03
            0.287133634090E+00            0.431095855713E+03
            0.290754526854E+00            0.419123931885E+03
            0.294375419617E+00            0.408059143066E+03
            0.297996312380E+00            0.397935363770E+03
            0.301617205143E+00            0.388721923828E+03
            0.305238097906E+00            0.380322845459E+03
            0.308858990669E+00            0.372590240479E+03
            0.312479883432E+00            0.365348144531E+03
            0.316100776196E+00            0.358419372559E+03
            0.319721668959E+00            0.351645904541E+03
            0.323342561722E+00            0.344898925781E+03
            0.326963484287E+00            0.338083587646E+03
            0.330584377050E+00            0.331150390625E+03
            0.334205269814E+00            0.324098846436E+03
            0.337826162577E+00            0.316964080811E+03
            0.341447055340E+00            0.309806365967E+03
            0.345067948103E+00            0.302707336426E+03
            0.348688840866E+00            0.295756866455E+03
            0.352309733629E+00            0.289031311035E+03
            0.355930626392E+00            0.282587432861E+03
            0.359551519156E+00            0.276468322754E+03
            0.363172411919E+00            0.270698303223E+03
            0.366793304682E+00            0.265275054932E+03
            0.370414227247E+00            0.260170745850E+03
            0.374035120010E+00            0.255341552734E+03
            0.377656012774E+00            0.250734725952E+03
            0.381276905537E+00            0.246295715332E+03
            0.384897798300E+00            0.241975357056E+03
            0.388518691063E+00            0.237731521606E+03
            0.392139583826E+00            0.233527343750E+03
            0.395760476589E+00            0.229336425781E+03
            0.399381369352E+00            0.225149917603E+03
            0.403002262115E+00            0.220976119995E+03
            0.406623154879E+00            0.216832229614E+03
            0.410244077444E+00            0.212737762451E+03
            0.413864970207E+00            0.208713592529E+03
            0.417485862970E+00            0.204782546997E+03
            0.421106755733E+00            0.200967132568E+03
            0.424727648497E+00            0.197284378052E+03
            0.428348541260E+00            0.193742736816E+03
            0.431969434023E+00            0.190342056274E+03
            0.435590326786E+00            0.187076034546E+03
            0.439211219549E+00            0.183934143066E+03
            0.442832112312E+00            0.180902648926E+03
            0.446453005075E+00            0.177965606689E+03
            0.450073897839E+00            0.175105407715E+03
            0.453694820404E+00            0.172305068970E+03
            0.457315713167E+00            0.169551147461E+03
            0.460936605930E+00            0.166835372925E+03
            0.464557498693E+00            0.164153717041E+03
            0.468178391457E+00            0.161504348755E+03
            0.471799284220E+00            0.158887832642E+03
            0.475420176983E+00            0.156307815552E+03
            0.479041069746E+00            0.153770462036E+03
            0.482661962509E+00            0.151282943726E+03
            0.486282855272E+00            0.148851989746E+03
            0.489903748035E+00            0.146482589722E+03
            0.493524670601E+00            0.144176712036E+03
            0.497145563364E+00            0.141934768677E+03
            0.500766456127E+00            0.139756317139E+03
            0.504387319088E+00            0.137640335083E+03
            0.508008241653E+00            0.135583084106E+03
            0.511629104614E+00            0.133578491211E+03
            0.515250027180E+00            0.131619903564E+03
            0.518870949745E+00            0.129702011108E+03
            0.522491812706E+00            0.127820831299E+03
            0.526112735271E+00            0.125973281860E+03
            0.529733598232E+00            0.124156295776E+03
            0.533354520798E+00            0.122367279053E+03
            0.536975383759E+00            0.120604980469E+03
            0.540596306324E+00            0.118870269775E+03
            0.544217169285E+00            0.117165069580E+03
            0.547838091850E+00            0.115491073608E+03
            0.551458954811E+00            0.113849021912E+03
            0.555079877377E+00            0.112239311218E+03
            0.558700799942E+00            0.110662948608E+03
            0.562321662903E+00            0.109121032715E+03
            0.565942585468E+00            0.107614006042E+03
            0.569563448429E+00            0.106140838623E+03
            0.573184370995E+00            0.104699645996E+03
            0.576805233955E+00            0.103288536072E+03
            0.580426156521E+00            0.101906196594E+03
            0.628420531750E+00            0.857268676758E+02
            0.767554461956E+00            0.550537757874E+02
            0.937492847443E+00            0.350037345886E+02
            0.114505624771E+01            0.220563907623E+02
            0.139857447147E+01            0.137845802307E+02
            0.170822405815E+01            0.855082988739E+01
            0.208642935753E+01            0.526807975769E+01
            0.254836988449E+01            0.322539949417E+01
            0.311258554459E+01            0.196346485615E+01
            0.380171966553E+01            0.118897581100E+01
            0.464343452454E+01            0.716491997242E+00
            0.567150259018E+01            0.429835528135E+00
            0.692718791962E+01            0.256796926260E+00
            0.846088409424E+01            0.152828618884E+00
            0.103341455460E+02            0.906279012561E-01
            0.126221628189E+02            0.535628572106E-01
            0.154167423248E+02            0.315574519336E-01
            0.188300476074E+02            0.185376033187E-01
            0.229990673065E+02            0.108588095754E-01
            0.280911197662E+02            0.634358171374E-02
            0.343105964661E+02            0.369605631568E-02
            0.419070510864E+02            0.214782520197E-02
            0.511853790283E+02            0.124475418124E-02
            0.625179519653E+02            0.719307863619E-03
            0.763596496582E+02            0.414330745116E-03
            0.932657852173E+02            0.237764441408E-03
