#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.210730E-03   0.129706E+08   0.129704E+08   0.152192E+08   0.151673E+08   0.129591E+08   0.129705E+08   0.129705E+08   0.129774E+08  -0.566458E+00   0.109825E+08   0.109824E+08   0.143186E+03
   0.225256E-03   0.129697E+08   0.129696E+08   0.149424E+08   0.148839E+08   0.129564E+08   0.129696E+08   0.129697E+08   0.129764E+08  -0.566412E+00   0.109817E+08   0.109816E+08   0.152062E+03
   0.240783E-03   0.129688E+08   0.129686E+08   0.146320E+08   0.145662E+08   0.129533E+08   0.129687E+08   0.129687E+08   0.129753E+08  -0.566361E+00   0.109809E+08   0.109808E+08   0.161340E+03
   0.257381E-03   0.129677E+08   0.129675E+08   0.142849E+08   0.142111E+08   0.129498E+08   0.129675E+08   0.129676E+08   0.129740E+08  -0.566302E+00   0.109800E+08   0.109798E+08   0.171006E+03
   0.275122E-03   0.129664E+08   0.129662E+08   0.138981E+08   0.138154E+08   0.129458E+08   0.129663E+08   0.129664E+08   0.129726E+08  -0.566236E+00   0.109789E+08   0.109788E+08   0.181037E+03
   0.294087E-03   0.129650E+08   0.129647E+08   0.134684E+08   0.133762E+08   0.129413E+08   0.129648E+08   0.129649E+08   0.129710E+08  -0.566160E+00   0.109777E+08   0.109775E+08   0.191397E+03
   0.314358E-03   0.129634E+08   0.129631E+08   0.129931E+08   0.128906E+08   0.129360E+08   0.129632E+08   0.129633E+08   0.129691E+08  -0.566074E+00   0.109763E+08   0.109761E+08   0.202041E+03
   0.336027E-03   0.129615E+08   0.129612E+08   0.124699E+08   0.123564E+08   0.129301E+08   0.129613E+08   0.129615E+08   0.129670E+08  -0.565977E+00   0.109748E+08   0.109745E+08   0.212905E+03
   0.359190E-03   0.129594E+08   0.129591E+08   0.118972E+08   0.117720E+08   0.129234E+08   0.129592E+08   0.129594E+08   0.129646E+08  -0.565868E+00   0.109730E+08   0.109727E+08   0.223912E+03
   0.383949E-03   0.129571E+08   0.129567E+08   0.112743E+08   0.111370E+08   0.129157E+08   0.129568E+08   0.129570E+08   0.129619E+08  -0.565744E+00   0.109709E+08   0.109706E+08   0.234963E+03
   0.410415E-03   0.129544E+08   0.129539E+08   0.106017E+08   0.104521E+08   0.129069E+08   0.129541E+08   0.129543E+08   0.129589E+08  -0.565603E+00   0.109686E+08   0.109683E+08   0.245938E+03
   0.438706E-03   0.129513E+08   0.129508E+08   0.988176E+07   0.971978E+07   0.128970E+08   0.129510E+08   0.129512E+08   0.129555E+08  -0.565446E+00   0.109660E+08   0.109656E+08   0.256694E+03
   0.468946E-03   0.129478E+08   0.129473E+08   0.911877E+07   0.894480E+07   0.128857E+08   0.129475E+08   0.129478E+08   0.129516E+08  -0.565268E+00   0.109631E+08   0.109626E+08   0.267061E+03
   0.501271E-03   0.129439E+08   0.129433E+08   0.831952E+07   0.813435E+07   0.128729E+08   0.129435E+08   0.129438E+08   0.129473E+08  -0.565069E+00   0.109597E+08   0.109592E+08   0.276848E+03
   0.535824E-03   0.129395E+08   0.129388E+08   0.749359E+07   0.729857E+07   0.128583E+08   0.129390E+08   0.129394E+08   0.129424E+08  -0.564845E+00   0.109559E+08   0.109554E+08   0.285838E+03
   0.572759E-03   0.129345E+08   0.129337E+08   0.665363E+07   0.645071E+07   0.128418E+08   0.129340E+08   0.129344E+08   0.129370E+08  -0.564595E+00   0.109516E+08   0.109510E+08   0.293793E+03
   0.612240E-03   0.129289E+08   0.129280E+08   0.581534E+07   0.560714E+07   0.128231E+08   0.129283E+08   0.129287E+08   0.129309E+08  -0.564316E+00   0.109468E+08   0.109461E+08   0.300462E+03
   0.654442E-03   0.129225E+08   0.129216E+08   0.499717E+07   0.478701E+07   0.128019E+08   0.129218E+08   0.129224E+08   0.129241E+08  -0.564005E+00   0.109413E+08   0.109406E+08   0.305588E+03
   0.699554E-03   0.129154E+08   0.129144E+08   0.421962E+07   0.401144E+07   0.127780E+08   0.129146E+08   0.129152E+08   0.129165E+08  -0.563660E+00   0.109352E+08   0.109345E+08   0.308919E+03
   0.747774E-03   0.129074E+08   0.129063E+08   0.350388E+07   0.330211E+07   0.127510E+08   0.129065E+08   0.129072E+08   0.129081E+08  -0.563277E+00   0.109283E+08   0.109275E+08   0.310227E+03
   0.799319E-03   0.128985E+08   0.128972E+08   0.286994E+07   0.267929E+07   0.127206E+08   0.128975E+08   0.128983E+08   0.128988E+08  -0.562853E+00   0.109206E+08   0.109198E+08   0.309325E+03
   0.854417E-03   0.128885E+08   0.128872E+08   0.233412E+07   0.215921E+07   0.126864E+08   0.128874E+08   0.128883E+08   0.128884E+08  -0.562385E+00   0.109120E+08   0.109111E+08   0.306089E+03
   0.913313E-03   0.128774E+08   0.128759E+08   0.190621E+07   0.175115E+07   0.126480E+08   0.128761E+08   0.128772E+08   0.128770E+08  -0.561868E+00   0.109024E+08   0.109015E+08   0.300476E+03
   0.976269E-03   0.128650E+08   0.128635E+08   0.158677E+07   0.145466E+07   0.126050E+08   0.128636E+08   0.128647E+08   0.128643E+08  -0.561299E+00   0.108917E+08   0.108907E+08   0.292546E+03
   0.104356E-02   0.128512E+08   0.128496E+08   0.136533E+07   0.125779E+07   0.125569E+08   0.128497E+08   0.128510E+08   0.128503E+08  -0.560673E+00   0.108798E+08   0.108788E+08   0.282468E+03
   0.111550E-02   0.128360E+08   0.128343E+08   0.122028E+07   0.113716E+07   0.125032E+08   0.128342E+08   0.128357E+08   0.128348E+08  -0.559985E+00   0.108667E+08   0.108657E+08   0.270523E+03
   0.119239E-02   0.128191E+08   0.128173E+08   0.112163E+07   0.106094E+07   0.124434E+08   0.128171E+08   0.128188E+08   0.128176E+08  -0.559227E+00   0.108521E+08   0.108511E+08   0.257082E+03
   0.127458E-02   0.128004E+08   0.127986E+08   0.103676E+07   0.995017E+06   0.123771E+08   0.127983E+08   0.128002E+08   0.127987E+08  -0.558394E+00   0.108361E+08   0.108350E+08   0.242580E+03
   0.136244E-02   0.127799E+08   0.127780E+08   0.938806E+06   0.911667E+06   0.123037E+08   0.127774E+08   0.127796E+08   0.127779E+08  -0.557479E+00   0.108184E+08   0.108174E+08   0.227473E+03
   0.145636E-02   0.127572E+08   0.127553E+08   0.815150E+06   0.798284E+06   0.122228E+08   0.127545E+08   0.127569E+08   0.127549E+08  -0.556472E+00   0.107990E+08   0.107979E+08   0.212192E+03
   0.155674E-02   0.127323E+08   0.127304E+08   0.672436E+06   0.662244E+06   0.121339E+08   0.127293E+08   0.127320E+08   0.127296E+08  -0.555366E+00   0.107776E+08   0.107766E+08   0.197112E+03
   0.166405E-02   0.127050E+08   0.127030E+08   0.533859E+06   0.527742E+06   0.120366E+08   0.127017E+08   0.127047E+08   0.127019E+08  -0.554153E+00   0.107542E+08   0.107531E+08   0.182538E+03
   0.177876E-02   0.126750E+08   0.126730E+08   0.427123E+06   0.423158E+06   0.119305E+08   0.126713E+08   0.126746E+08   0.126715E+08  -0.552823E+00   0.107285E+08   0.107274E+08   0.168718E+03
   0.190137E-02   0.126421E+08   0.126401E+08   0.367048E+06   0.363389E+06   0.118155E+08   0.126381E+08   0.126418E+08   0.126382E+08  -0.551368E+00   0.107003E+08   0.106993E+08   0.155863E+03
   0.203243E-02   0.126062E+08   0.126041E+08   0.343409E+06   0.338105E+06   0.116913E+08   0.126017E+08   0.126058E+08   0.126019E+08  -0.549778E+00   0.106696E+08   0.106686E+08   0.144157E+03
   0.217253E-02   0.125669E+08   0.125649E+08   0.325947E+06   0.317716E+06   0.115579E+08   0.125621E+08   0.125666E+08   0.125622E+08  -0.548044E+00   0.106360E+08   0.106351E+08   0.133721E+03
   0.232228E-02   0.125241E+08   0.125220E+08   0.288204E+06   0.277655E+06   0.114155E+08   0.125188E+08   0.125238E+08   0.125190E+08  -0.546156E+00   0.105995E+08   0.105985E+08   0.124556E+03
   0.248236E-02   0.124776E+08   0.124754E+08   0.232095E+06   0.221840E+06   0.112642E+08   0.124718E+08   0.124772E+08   0.124719E+08  -0.544101E+00   0.105597E+08   0.105587E+08   0.116498E+03
   0.265347E-02   0.124270E+08   0.124247E+08   0.185097E+06   0.177694E+06   0.111042E+08   0.124207E+08   0.124266E+08   0.124208E+08  -0.541870E+00   0.105165E+08   0.105156E+08   0.109260E+03
   0.283638E-02   0.123721E+08   0.123698E+08   0.165312E+06   0.160792E+06   0.109359E+08   0.123653E+08   0.123718E+08   0.123654E+08  -0.539451E+00   0.104697E+08   0.104687E+08   0.102542E+03
   0.303189E-02   0.123128E+08   0.123102E+08   0.155745E+06   0.122020E+06   0.107597E+08   0.123054E+08   0.123124E+08   0.123054E+08  -0.536835E+00   0.104191E+08   0.104181E+08   0.961388E+02
   0.324088E-02   0.122486E+08   0.122459E+08   0.131496E+06   0.106226E+06   0.105757E+08   0.122406E+08   0.122481E+08   0.122407E+08  -0.534009E+00   0.103644E+08   0.103634E+08   0.899473E+02
   0.346428E-02   0.121793E+08   0.121765E+08   0.103597E+06   0.924354E+05   0.103840E+08   0.121708E+08   0.121789E+08   0.121709E+08  -0.530962E+00   0.103054E+08   0.103044E+08   0.839317E+02
   0.370308E-02   0.121048E+08   0.121018E+08   0.958087E+05   0.803962E+05   0.101846E+08   0.120957E+08   0.121043E+08   0.120957E+08  -0.527682E+00   0.102419E+08   0.102409E+08   0.781421E+02
   0.395834E-02   0.120246E+08   0.120215E+08   0.913743E+05   0.698895E+05   0.997705E+07   0.120150E+08   0.120241E+08   0.120150E+08  -0.524159E+00   0.101736E+08   0.101727E+08   0.727269E+02
   0.423119E-02   0.119387E+08   0.119353E+08   0.712602E+05   0.607230E+05   0.976085E+07   0.119284E+08   0.119381E+08   0.119284E+08  -0.520381E+00   0.101005E+08   0.100995E+08   0.678022E+02
   0.452285E-02   0.118466E+08   0.118430E+08   0.591892E+05   0.527284E+05   0.953541E+07   0.118356E+08   0.118460E+08   0.118357E+08  -0.516335E+00   0.100221E+08   0.100212E+08   0.633347E+02
   0.483461E-02   0.117484E+08   0.117445E+08   0.540291E+05   0.457592E+05   0.929647E+07   0.117368E+08   0.117478E+08   0.117368E+08  -0.512022E+00   0.993861E+07   0.993764E+07   0.592222E+02
   0.516787E-02   0.116433E+08   0.116391E+08   0.424321E+05   0.396844E+05   0.904684E+07   0.116310E+08   0.116426E+08   0.116310E+08  -0.507405E+00   0.984921E+07   0.984824E+07   0.553564E+02
   0.552409E-02   0.115313E+08   0.115267E+08   0.405395E+05   0.343923E+05   0.878730E+07   0.115182E+08   0.115305E+08   0.115182E+08  -0.502486E+00   0.975393E+07   0.975297E+07   0.516757E+02
   0.590488E-02   0.114120E+08   0.114070E+08   0.312040E+05   0.297841E+05   0.851888E+07   0.113982E+08   0.114112E+08   0.113983E+08  -0.497251E+00   0.965256E+07   0.965160E+07   0.482288E+02
   0.631190E-02   0.112852E+08   0.112798E+08   0.287280E+05   0.257729E+05   0.824163E+07   0.112707E+08   0.112843E+08   0.112707E+08  -0.491685E+00   0.954475E+07   0.954379E+07   0.450518E+02
   0.674699E-02   0.111507E+08   0.111448E+08   0.240924E+05   0.222838E+05   0.795875E+07   0.111355E+08   0.111498E+08   0.111355E+08  -0.485786E+00   0.943048E+07   0.942952E+07   0.421402E+02
   0.721207E-02   0.110083E+08   0.110017E+08   0.235958E+05   0.192500E+05   0.766904E+07   0.109922E+08   0.110072E+08   0.109923E+08  -0.479539E+00   0.930945E+07   0.930849E+07   0.394339E+02
   0.770920E-02   0.108576E+08   0.108504E+08   0.190238E+05   0.166138E+05   0.737223E+07   0.108408E+08   0.108565E+08   0.108408E+08  -0.472932E+00   0.918145E+07   0.918049E+07   0.369071E+02
   0.824061E-02   0.106983E+08   0.106904E+08   0.169103E+05   0.143242E+05   0.706753E+07   0.106808E+08   0.106971E+08   0.106808E+08  -0.465950E+00   0.904619E+07   0.904523E+07   0.345709E+02
   0.880864E-02   0.105303E+08   0.105215E+08   0.137021E+05   0.123369E+05   0.675663E+07   0.105119E+08   0.105289E+08   0.105119E+08  -0.458584E+00   0.890346E+07   0.890250E+07   0.324124E+02
   0.941583E-02   0.103531E+08   0.103434E+08   0.117305E+05   0.106132E+05   0.644230E+07   0.103340E+08   0.103516E+08   0.103340E+08  -0.450822E+00   0.875304E+07   0.875207E+07   0.304216E+02
   0.100649E-01   0.101666E+08   0.101558E+08   0.106955E+05   0.911930E+04   0.612739E+07   0.101468E+08   0.101649E+08   0.101468E+08  -0.442653E+00   0.859473E+07   0.859376E+07   0.285798E+02
   0.107587E-01   0.997050E+07   0.995861E+07   0.879936E+04   0.782544E+04   0.581231E+07   0.994997E+07   0.996864E+07   0.994997E+07  -0.434068E+00   0.842832E+07   0.842734E+07   0.268889E+02
   0.115003E-01   0.976459E+07   0.975141E+07   0.796533E+04   0.670573E+04   0.549610E+07   0.974335E+07   0.976252E+07   0.974336E+07  -0.425054E+00   0.825360E+07   0.825262E+07   0.253231E+02
   0.122930E-01   0.954860E+07   0.953401E+07   0.680984E+04   0.573758E+04   0.517907E+07   0.952669E+07   0.954631E+07   0.952670E+07  -0.415602E+00   0.807036E+07   0.806937E+07   0.238844E+02
   0.131403E-01   0.932233E+07   0.930617E+07   0.529856E+04   0.490126E+04   0.486335E+07   0.929977E+07   0.931979E+07   0.929978E+07  -0.405703E+00   0.787843E+07   0.787742E+07   0.225619E+02
   0.140461E-01   0.908557E+07   0.906771E+07   0.510988E+04   0.417951E+04   0.455097E+07   0.906241E+07   0.908277E+07   0.906241E+07  -0.395348E+00   0.767763E+07   0.767662E+07   0.213375E+02
   0.150143E-01   0.883820E+07   0.881848E+07   0.390505E+04   0.355733E+04   0.424301E+07   0.881448E+07   0.883510E+07   0.881448E+07  -0.384531E+00   0.746788E+07   0.746685E+07   0.202103E+02
   0.160493E-01   0.858015E+07   0.855842E+07   0.341727E+04   0.302162E+04   0.394092E+07   0.855592E+07   0.857674E+07   0.855592E+07  -0.373252E+00   0.724910E+07   0.724806E+07   0.191661E+02
   0.171556E-01   0.831144E+07   0.828756E+07   0.253136E+04   0.256095E+04   0.364544E+07   0.828675E+07   0.830769E+07   0.828675E+07  -0.361509E+00   0.702133E+07   0.702027E+07   0.181918E+02
   0.183381E-01   0.803221E+07   0.800605E+07   0.256856E+04   0.216540E+04   0.335697E+07   0.800712E+07   0.802811E+07   0.800712E+07  -0.349310E+00   0.678468E+07   0.678361E+07   0.172811E+02
   0.196022E-01   0.774278E+07   0.771422E+07   0.175900E+04   0.182630E+04   0.307763E+07   0.771736E+07   0.773829E+07   0.771736E+07  -0.336669E+00   0.653942E+07   0.653833E+07   0.164192E+02
   0.209534E-01   0.744365E+07   0.741262E+07   0.176732E+04   0.153615E+04   0.280851E+07   0.741798E+07   0.743878E+07   0.741798E+07  -0.323609E+00   0.628599E+07   0.628489E+07   0.155973E+02
   0.223977E-01   0.713562E+07   0.710208E+07   0.140274E+04   0.128839E+04   0.255014E+07   0.710978E+07   0.713035E+07   0.710978E+07  -0.310164E+00   0.602507E+07   0.602395E+07   0.148020E+02
   0.239416E-01   0.681979E+07   0.678376E+07   0.107084E+04   0.107734E+04   0.230381E+07   0.679388E+07   0.681414E+07   0.679388E+07  -0.296382E+00   0.575759E+07   0.575646E+07   0.140212E+02
   0.255920E-01   0.649766E+07   0.645923E+07   0.908645E+03   0.898051E+03   0.207067E+07   0.647177E+07   0.649163E+07   0.647177E+07  -0.282331E+00   0.548484E+07   0.548369E+07   0.132438E+02
   0.273561E-01   0.617117E+07   0.613052E+07   0.858044E+03   0.746231E+03   0.185124E+07   0.614541E+07   0.616479E+07   0.614541E+07  -0.268093E+00   0.520846E+07   0.520731E+07   0.124590E+02
   0.292417E-01   0.584273E+07   0.580016E+07   0.666872E+03   0.618135E+03   0.164647E+07   0.581723E+07   0.583605E+07   0.581723E+07  -0.253776E+00   0.493050E+07   0.492935E+07   0.116564E+02
   0.312574E-01   0.551526E+07   0.547118E+07   0.553901E+03   0.510501E+03   0.145689E+07   0.549014E+07   0.550834E+07   0.549014E+07  -0.239507E+00   0.465345E+07   0.465231E+07   0.108278E+02
   0.334120E-01   0.519214E+07   0.514709E+07   0.452995E+03   0.420479E+03   0.128293E+07   0.516754E+07   0.518506E+07   0.516754E+07  -0.225433E+00   0.438018E+07   0.437905E+07   0.996731E+01
   0.357151E-01   0.487712E+07   0.483178E+07   0.380837E+03   0.345570E+03   0.112490E+07   0.485318E+07   0.487000E+07   0.485318E+07  -0.211720E+00   0.411387E+07   0.411277E+07   0.907294E+01
   0.381770E-01   0.457417E+07   0.452935E+07   0.297767E+03   0.283578E+03   0.982728E+06   0.455104E+07   0.456714E+07   0.455104E+07  -0.198539E+00   0.385788E+07   0.385683E+07   0.814707E+01
