#           k/h    P           
            0.577344149351E-01            0.920730175781E+04
            0.605569854379E-01            0.891757128906E+04
            0.633795559406E-01            0.864412304688E+04
            0.662021264434E-01            0.837178515625E+04
            0.690246969461E-01            0.808951953125E+04
            0.718472748995E-01            0.778982958984E+04
            0.746698454022E-01            0.746968212891E+04
            0.774924159050E-01            0.713182958984E+04
            0.803149864078E-01            0.677971044922E+04
            0.831375569105E-01            0.642016845703E+04
            0.859601274133E-01            0.606237939453E+04
            0.887826979160E-01            0.571611914062E+04
            0.916052684188E-01            0.538932519531E+04
            0.952261686325E-01            0.500684716797E+04
            0.988470613956E-01            0.467259228516E+04
            0.102467954159E+00            0.439179736328E+04
            0.106088854373E+00            0.416430810547E+04
            0.109709747136E+00            0.398352685547E+04
            0.113330647349E+00            0.384000292969E+04
            0.116951540112E+00            0.372387182617E+04
            0.120572432876E+00            0.362451806641E+04
            0.124193333089E+00            0.353129345703E+04
            0.127814218402E+00            0.343544702148E+04
            0.131435126066E+00            0.333091796875E+04
            0.135056018829E+00            0.321338452148E+04
            0.138676911592E+00            0.308261865234E+04
            0.142297804356E+00            0.294164233398E+04
            0.145918697119E+00            0.279532006836E+04
            0.149539589882E+00            0.264880053711E+04
            0.153160497546E+00            0.250717285156E+04
            0.156781390309E+00            0.237528247070E+04
            0.160402283072E+00            0.225693359375E+04
            0.164023175836E+00            0.215418725586E+04
            0.167644068599E+00            0.206737573242E+04
            0.171264976263E+00            0.199550109863E+04
            0.174885869026E+00            0.193651818848E+04
            0.178506761789E+00            0.188752905273E+04
            0.182127654552E+00            0.184515319824E+04
            0.185748547316E+00            0.180603979492E+04
            0.189369440079E+00            0.176726037598E+04
            0.192990347743E+00            0.172648449707E+04
            0.196611240506E+00            0.168210510254E+04
            0.200232133269E+00            0.163341540527E+04
            0.203853026032E+00            0.158067651367E+04
            0.207473918796E+00            0.152492980957E+04
            0.211094811559E+00            0.146767260742E+04
            0.214715719223E+00            0.141060827637E+04
            0.218336611986E+00            0.135544885254E+04
            0.221957504749E+00            0.130367517090E+04
            0.225578397512E+00            0.125634387207E+04
            0.229199290276E+00            0.121406201172E+04
            0.232820183039E+00            0.117698205566E+04
            0.236441090703E+00            0.114477038574E+04
            0.240061983466E+00            0.111671020508E+04
            0.243682876229E+00            0.109192065430E+04
            0.247303768992E+00            0.106944348145E+04
            0.250924676657E+00            0.104821606445E+04
            0.254545569420E+00            0.102720666504E+04
            0.258166462183E+00            0.100566040039E+04
            0.261787354946E+00            0.983162597656E+03
            0.265408247709E+00            0.959541503906E+03
            0.269029140472E+00            0.934831054688E+03
            0.272650033236E+00            0.909291564941E+03
            0.276270925999E+00            0.883358276367E+03
            0.279891818762E+00            0.857554077148E+03
            0.283512711525E+00            0.832425964355E+03
            0.287133634090E+00            0.808462524414E+03
            0.290754526854E+00            0.786009704590E+03
            0.294375419617E+00            0.765258239746E+03
            0.297996312380E+00            0.746271850586E+03
            0.301617205143E+00            0.728992492676E+03
            0.305238097906E+00            0.713240417480E+03
            0.308858990669E+00            0.698738159180E+03
            0.312479883432E+00            0.685156188965E+03
            0.316100776196E+00            0.672161499023E+03
            0.319721668959E+00            0.659458312988E+03
            0.323342561722E+00            0.646804809570E+03
            0.326963484287E+00            0.634023193359E+03
            0.330584377050E+00            0.621020385742E+03
            0.334205269814E+00            0.607795715332E+03
            0.337826162577E+00            0.594415161133E+03
            0.341447055340E+00            0.580991455078E+03
            0.345067948103E+00            0.567677917480E+03
            0.348688840866E+00            0.554643066406E+03
            0.352309733629E+00            0.542030029297E+03
            0.355930626392E+00            0.529945251465E+03
            0.359551519156E+00            0.518469421387E+03
            0.363172411919E+00            0.507648376465E+03
            0.366793304682E+00            0.497477569580E+03
            0.370414227247E+00            0.487905029297E+03
            0.374035120010E+00            0.478848541260E+03
            0.377656012774E+00            0.470208984375E+03
            0.381276905537E+00            0.461884033203E+03
            0.384897798300E+00            0.453781677246E+03
            0.388518691063E+00            0.445822845459E+03
            0.392139583826E+00            0.437938476562E+03
            0.395760476589E+00            0.430078857422E+03
            0.399381369352E+00            0.422227630615E+03
            0.403002262115E+00            0.414400207520E+03
            0.406623154879E+00            0.406628875732E+03
            0.410244077444E+00            0.398950286865E+03
            0.413864970207E+00            0.391403472900E+03
            0.417485862970E+00            0.384031372070E+03
            0.421106755733E+00            0.376876007080E+03
            0.424727648497E+00            0.369969573975E+03
            0.428348541260E+00            0.363327728271E+03
            0.431969434023E+00            0.356950225830E+03
            0.435590326786E+00            0.350825286865E+03
            0.439211219549E+00            0.344933074951E+03
            0.442832112312E+00            0.339248016357E+03
            0.446453005075E+00            0.333739959717E+03
            0.450073897839E+00            0.328376068115E+03
            0.453694820404E+00            0.323124481201E+03
            0.457315713167E+00            0.317959869385E+03
            0.460936605930E+00            0.312866882324E+03
            0.464557498693E+00            0.307837829590E+03
            0.468178391457E+00            0.302869384766E+03
            0.471799284220E+00            0.297962493896E+03
            0.475420176983E+00            0.293124084473E+03
            0.479041069746E+00            0.288365722656E+03
            0.482661962509E+00            0.283700775146E+03
            0.486282855272E+00            0.279141937256E+03
            0.489903748035E+00            0.274698425293E+03
            0.493524670601E+00            0.270374176025E+03
            0.497145563364E+00            0.266169708252E+03
            0.500766456127E+00            0.262084533691E+03
            0.504387319088E+00            0.258116271973E+03
            0.508008241653E+00            0.254258300781E+03
            0.511629104614E+00            0.250498962402E+03
            0.515250027180E+00            0.246826019287E+03
            0.518870949745E+00            0.243229309082E+03
            0.522491812706E+00            0.239701477051E+03
            0.526112735271E+00            0.236236709595E+03
            0.529733598232E+00            0.232829284668E+03
            0.533354520798E+00            0.229474273682E+03
            0.536975383759E+00            0.226169403076E+03
            0.540596306324E+00            0.222916244507E+03
            0.544217169285E+00            0.219718460083E+03
            0.547838091850E+00            0.216579177856E+03
            0.551458954811E+00            0.213499755859E+03
            0.555079877377E+00            0.210481124878E+03
            0.558700799942E+00            0.207524902344E+03
            0.562321662903E+00            0.204633270264E+03
            0.565942585468E+00            0.201807174683E+03
            0.569563448429E+00            0.199044509888E+03
            0.573184370995E+00            0.196341766357E+03
            0.576805233955E+00            0.193695541382E+03
            0.580426156521E+00            0.191103195190E+03
            0.628420531750E+00            0.160761917114E+03
            0.767554461956E+00            0.103240768433E+03
            0.937492847443E+00            0.656412658691E+02
            0.114505624771E+01            0.413614578247E+02
            0.139857447147E+01            0.258496150970E+02
            0.170822405815E+01            0.160349693298E+02
            0.208642935753E+01            0.987897109985E+01
            0.254836988449E+01            0.604842758179E+01
            0.311258554459E+01            0.368198275566E+01
            0.380171966553E+01            0.222962045670E+01
            0.464343452454E+01            0.134359574318E+01
            0.567150259018E+01            0.806043744087E+00
            0.692718791962E+01            0.481553733349E+00
            0.846088409424E+01            0.286587595940E+00
            0.103341455460E+02            0.169946178794E+00
            0.126221628189E+02            0.100440420210E+00
            0.154167423248E+02            0.591751858592E-01
            0.188300476074E+02            0.347600877285E-01
            0.229990673065E+02            0.203607529402E-01
            0.280911197662E+02            0.118938609958E-01
            0.343105964661E+02            0.692934729159E-02
            0.419070510864E+02            0.402625231072E-02
            0.511853790283E+02            0.233296887018E-02
            0.625179519653E+02            0.134780164808E-02
            0.763596496582E+02            0.776049215347E-03
            0.932657852173E+02            0.445080950158E-03
