#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.885892E-04   0.175503E+08   0.175503E+08   0.226678E+08   0.226507E+08   0.175488E+08   0.175503E+08   0.175503E+08   0.175572E+08  -0.514378E+00   0.114405E+08   0.114405E+08   0.498478E+02
   0.946958E-04   0.175501E+08   0.175500E+08   0.225648E+08   0.225453E+08   0.175482E+08   0.175501E+08   0.175501E+08   0.175570E+08  -0.514370E+00   0.114404E+08   0.114403E+08   0.532089E+02
   0.101223E-03   0.175498E+08   0.175498E+08   0.224477E+08   0.224255E+08   0.175475E+08   0.175498E+08   0.175498E+08   0.175567E+08  -0.514361E+00   0.114402E+08   0.114402E+08   0.567853E+02
   0.108201E-03   0.175496E+08   0.175495E+08   0.223145E+08   0.222893E+08   0.175468E+08   0.175495E+08   0.175495E+08   0.175564E+08  -0.514350E+00   0.114400E+08   0.114400E+08   0.605883E+02
   0.115659E-03   0.175492E+08   0.175492E+08   0.221632E+08   0.221346E+08   0.175459E+08   0.175492E+08   0.175492E+08   0.175560E+08  -0.514338E+00   0.114398E+08   0.114398E+08   0.646290E+02
   0.123632E-03   0.175489E+08   0.175488E+08   0.219916E+08   0.219591E+08   0.175449E+08   0.175488E+08   0.175488E+08   0.175556E+08  -0.514325E+00   0.114395E+08   0.114395E+08   0.689188E+02
   0.132154E-03   0.175484E+08   0.175484E+08   0.217970E+08   0.217601E+08   0.175438E+08   0.175484E+08   0.175484E+08   0.175551E+08  -0.514310E+00   0.114393E+08   0.114392E+08   0.734684E+02
   0.141263E-03   0.175480E+08   0.175479E+08   0.215766E+08   0.215348E+08   0.175425E+08   0.175479E+08   0.175479E+08   0.175545E+08  -0.514292E+00   0.114389E+08   0.114389E+08   0.782881E+02
   0.151000E-03   0.175474E+08   0.175473E+08   0.213273E+08   0.212800E+08   0.175410E+08   0.175474E+08   0.175474E+08   0.175539E+08  -0.514272E+00   0.114386E+08   0.114385E+08   0.833872E+02
   0.161409E-03   0.175468E+08   0.175467E+08   0.210458E+08   0.209923E+08   0.175393E+08   0.175467E+08   0.175468E+08   0.175532E+08  -0.514249E+00   0.114382E+08   0.114381E+08   0.887738E+02
   0.172535E-03   0.175461E+08   0.175459E+08   0.207285E+08   0.206680E+08   0.175373E+08   0.175460E+08   0.175460E+08   0.175523E+08  -0.514223E+00   0.114377E+08   0.114376E+08   0.944541E+02
   0.184428E-03   0.175452E+08   0.175451E+08   0.203713E+08   0.203031E+08   0.175351E+08   0.175452E+08   0.175452E+08   0.175514E+08  -0.514194E+00   0.114372E+08   0.114371E+08   0.100432E+03
   0.197141E-03   0.175443E+08   0.175442E+08   0.199703E+08   0.198936E+08   0.175326E+08   0.175442E+08   0.175443E+08   0.175503E+08  -0.514160E+00   0.114365E+08   0.114365E+08   0.106710E+03
   0.210730E-03   0.175432E+08   0.175431E+08   0.195212E+08   0.194351E+08   0.175297E+08   0.175432E+08   0.175432E+08   0.175491E+08  -0.514122E+00   0.114358E+08   0.114358E+08   0.113284E+03
   0.225256E-03   0.175420E+08   0.175418E+08   0.190197E+08   0.189232E+08   0.175264E+08   0.175419E+08   0.175420E+08   0.175477E+08  -0.514079E+00   0.114350E+08   0.114349E+08   0.120147E+03
   0.240783E-03   0.175407E+08   0.175404E+08   0.184615E+08   0.183539E+08   0.175227E+08   0.175405E+08   0.175406E+08   0.175462E+08  -0.514029E+00   0.114341E+08   0.114340E+08   0.127287E+03
   0.257381E-03   0.175391E+08   0.175388E+08   0.178427E+08   0.177229E+08   0.175184E+08   0.175390E+08   0.175391E+08   0.175444E+08  -0.513974E+00   0.114331E+08   0.114330E+08   0.134685E+03
   0.275122E-03   0.175373E+08   0.175370E+08   0.171597E+08   0.170270E+08   0.175136E+08   0.175372E+08   0.175373E+08   0.175424E+08  -0.513910E+00   0.114319E+08   0.114318E+08   0.142312E+03
   0.294087E-03   0.175353E+08   0.175350E+08   0.164097E+08   0.162633E+08   0.175080E+08   0.175351E+08   0.175352E+08   0.175401E+08  -0.513838E+00   0.114306E+08   0.114304E+08   0.150131E+03
   0.314358E-03   0.175330E+08   0.175326E+08   0.155911E+08   0.154303E+08   0.175017E+08   0.175328E+08   0.175329E+08   0.175375E+08  -0.513757E+00   0.114290E+08   0.114289E+08   0.158094E+03
   0.336027E-03   0.175303E+08   0.175299E+08   0.147035E+08   0.145281E+08   0.174945E+08   0.175301E+08   0.175303E+08   0.175346E+08  -0.513665E+00   0.114273E+08   0.114271E+08   0.166140E+03
   0.359190E-03   0.175274E+08   0.175269E+08   0.137488E+08   0.135587E+08   0.174863E+08   0.175271E+08   0.175273E+08   0.175313E+08  -0.513562E+00   0.114253E+08   0.114251E+08   0.174195E+03
   0.383949E-03   0.175240E+08   0.175235E+08   0.127313E+08   0.125269E+08   0.174770E+08   0.175237E+08   0.175239E+08   0.175276E+08  -0.513445E+00   0.114231E+08   0.114229E+08   0.182168E+03
   0.410415E-03   0.175202E+08   0.175196E+08   0.116585E+08   0.114408E+08   0.174664E+08   0.175198E+08   0.175201E+08   0.175234E+08  -0.513314E+00   0.114206E+08   0.114203E+08   0.189954E+03
   0.438706E-03   0.175159E+08   0.175152E+08   0.105414E+08   0.103119E+08   0.174544E+08   0.175155E+08   0.175158E+08   0.175187E+08  -0.513167E+00   0.114177E+08   0.114174E+08   0.197428E+03
   0.468946E-03   0.175110E+08   0.175102E+08   0.939519E+07   0.915627E+07   0.174407E+08   0.175105E+08   0.175109E+08   0.175134E+08  -0.513002E+00   0.114144E+08   0.114141E+08   0.204452E+03
   0.501271E-03   0.175054E+08   0.175046E+08   0.823913E+07   0.799397E+07   0.174252E+08   0.175050E+08   0.175053E+08   0.175075E+08  -0.512818E+00   0.114108E+08   0.114104E+08   0.210873E+03
   0.535824E-03   0.174992E+08   0.174983E+08   0.709674E+07   0.684941E+07   0.174077E+08   0.174987E+08   0.174991E+08   0.175008E+08  -0.512612E+00   0.114066E+08   0.114063E+08   0.216526E+03
   0.572759E-03   0.174922E+08   0.174912E+08   0.599491E+07   0.575036E+07   0.173878E+08   0.174916E+08   0.174921E+08   0.174934E+08  -0.512382E+00   0.114020E+08   0.114016E+08   0.221242E+03
   0.612240E-03   0.174843E+08   0.174833E+08   0.496268E+07   0.472654E+07   0.173653E+08   0.174836E+08   0.174842E+08   0.174851E+08  -0.512128E+00   0.113968E+08   0.113963E+08   0.224851E+03
   0.654442E-03   0.174755E+08   0.174743E+08   0.402898E+07   0.380736E+07   0.173398E+08   0.174747E+08   0.174753E+08   0.174759E+08  -0.511845E+00   0.113909E+08   0.113904E+08   0.227192E+03
   0.699554E-03   0.174656E+08   0.174643E+08   0.321972E+07   0.301875E+07   0.173112E+08   0.174647E+08   0.174654E+08   0.174657E+08  -0.511532E+00   0.113843E+08   0.113838E+08   0.228129E+03
   0.747774E-03   0.174546E+08   0.174532E+08   0.255404E+07   0.237932E+07   0.172788E+08   0.174536E+08   0.174543E+08   0.174543E+08  -0.511186E+00   0.113770E+08   0.113764E+08   0.227556E+03
   0.799319E-03   0.174422E+08   0.174407E+08   0.204043E+07   0.189637E+07   0.172425E+08   0.174411E+08   0.174420E+08   0.174417E+08  -0.510804E+00   0.113688E+08   0.113682E+08   0.225412E+03
   0.854417E-03   0.174285E+08   0.174268E+08   0.167343E+07   0.156247E+07   0.172016E+08   0.174272E+08   0.174282E+08   0.174277E+08  -0.510383E+00   0.113596E+08   0.113590E+08   0.221692E+03
   0.913313E-03   0.174132E+08   0.174114E+08   0.143195E+07   0.135402E+07   0.171558E+08   0.174118E+08   0.174129E+08   0.174122E+08  -0.509919E+00   0.113495E+08   0.113488E+08   0.216449E+03
   0.976269E-03   0.173962E+08   0.173943E+08   0.128080E+07   0.123300E+07   0.171045E+08   0.173946E+08   0.173959E+08   0.173950E+08  -0.509407E+00   0.113382E+08   0.113376E+08   0.209798E+03
   0.104356E-02   0.173774E+08   0.173754E+08   0.117620E+07   0.115297E+07   0.170472E+08   0.173756E+08   0.173771E+08   0.173760E+08  -0.508843E+00   0.113258E+08   0.113251E+08   0.201907E+03
   0.111550E-02   0.173566E+08   0.173545E+08   0.107540E+07   0.106933E+07   0.169833E+08   0.173546E+08   0.173563E+08   0.173549E+08  -0.508221E+00   0.113120E+08   0.113113E+08   0.192980E+03
   0.119239E-02   0.173336E+08   0.173315E+08   0.948674E+06   0.951783E+06   0.169123E+08   0.173314E+08   0.173333E+08   0.173317E+08  -0.507536E+00   0.112968E+08   0.112961E+08   0.183241E+03
   0.127458E-02   0.173082E+08   0.173060E+08   0.789389E+06   0.794705E+06   0.168335E+08   0.173057E+08   0.173079E+08   0.173060E+08  -0.506781E+00   0.112801E+08   0.112793E+08   0.172919E+03
   0.136244E-02   0.172802E+08   0.172780E+08   0.616667E+06   0.619467E+06   0.167463E+08   0.172775E+08   0.172799E+08   0.172777E+08  -0.505950E+00   0.112616E+08   0.112609E+08   0.162234E+03
   0.145636E-02   0.172495E+08   0.172472E+08   0.465950E+06   0.464203E+06   0.166502E+08   0.172464E+08   0.172491E+08   0.172466E+08  -0.505036E+00   0.112413E+08   0.112406E+08   0.151401E+03
   0.155674E-02   0.172156E+08   0.172133E+08   0.368343E+06   0.362140E+06   0.165445E+08   0.172122E+08   0.172153E+08   0.172124E+08  -0.504031E+00   0.112191E+08   0.112184E+08   0.140643E+03
   0.166405E-02   0.171785E+08   0.171762E+08   0.328480E+06   0.318906E+06   0.164288E+08   0.171747E+08   0.171781E+08   0.171748E+08  -0.502930E+00   0.111946E+08   0.111939E+08   0.130192E+03
   0.177876E-02   0.171377E+08   0.171354E+08   0.317494E+06   0.305840E+06   0.163026E+08   0.171336E+08   0.171374E+08   0.171337E+08  -0.501723E+00   0.111678E+08   0.111671E+08   0.120288E+03
   0.190137E-02   0.170931E+08   0.170908E+08   0.292846E+06   0.280764E+06   0.161654E+08   0.170886E+08   0.170928E+08   0.170887E+08  -0.500403E+00   0.111385E+08   0.111378E+08   0.111136E+03
   0.203243E-02   0.170444E+08   0.170420E+08   0.235297E+06   0.225219E+06   0.160171E+08   0.170394E+08   0.170440E+08   0.170395E+08  -0.498960E+00   0.111065E+08   0.111058E+08   0.102866E+03
   0.217253E-02   0.169912E+08   0.169888E+08   0.168451E+06   0.162745E+06   0.158576E+08   0.169857E+08   0.169908E+08   0.169857E+08  -0.497386E+00   0.110715E+08   0.110708E+08   0.954999E+02
   0.232228E-02   0.169331E+08   0.169307E+08   0.131328E+06   0.129994E+06   0.156866E+08   0.169272E+08   0.169328E+08   0.169272E+08  -0.495671E+00   0.110334E+08   0.110327E+08   0.889707E+02
   0.248236E-02   0.168700E+08   0.168675E+08   0.127049E+06   0.126847E+06   0.155043E+08   0.168635E+08   0.168696E+08   0.168635E+08  -0.493805E+00   0.109920E+08   0.109913E+08   0.831606E+02
   0.265347E-02   0.168015E+08   0.167989E+08   0.118439E+06   0.344351E+05   0.153109E+08   0.167944E+08   0.168011E+08   0.167944E+08  -0.491780E+00   0.109470E+08   0.109463E+08   0.779280E+02
   0.283638E-02   0.167271E+08   0.167244E+08   0.890278E+05   0.300000E+05   0.151064E+08   0.167194E+08   0.167267E+08   0.167194E+08  -0.489584E+00   0.108982E+08   0.108975E+08   0.731057E+02
   0.303189E-02   0.166466E+08   0.166438E+08   0.699699E+05   0.261255E+05   0.148910E+08   0.166383E+08   0.166462E+08   0.166383E+08  -0.487208E+00   0.108454E+08   0.108447E+08   0.685236E+02
   0.324088E-02   0.165597E+08   0.165567E+08   0.715678E+05   0.227414E+05   0.146648E+08   0.165507E+08   0.165592E+08   0.165507E+08  -0.484642E+00   0.107884E+08   0.107877E+08   0.640784E+02
   0.346428E-02   0.164659E+08   0.164627E+08   0.592646E+05   0.197865E+05   0.144276E+08   0.164562E+08   0.164654E+08   0.164562E+08  -0.481875E+00   0.107269E+08   0.107262E+08   0.597682E+02
   0.370308E-02   0.163649E+08   0.163616E+08   0.394309E+05   0.172071E+05   0.141792E+08   0.163545E+08   0.163644E+08   0.163545E+08  -0.478897E+00   0.106608E+08   0.106601E+08   0.556464E+02
   0.395834E-02   0.162563E+08   0.162529E+08   0.385601E+05   0.149561E+05   0.139188E+08   0.162453E+08   0.162558E+08   0.162453E+08  -0.475698E+00   0.105897E+08   0.105890E+08   0.517886E+02
   0.423119E-02   0.161399E+08   0.161362E+08   0.302873E+05   0.129923E+05   0.136460E+08   0.161281E+08   0.161393E+08   0.161281E+08  -0.472267E+00   0.105134E+08   0.105128E+08   0.482645E+02
   0.452285E-02   0.160152E+08   0.160113E+08   0.235792E+05   0.112796E+05   0.133598E+08   0.160027E+08   0.160146E+08   0.160027E+08  -0.468592E+00   0.104318E+08   0.104311E+08   0.450651E+02
   0.483461E-02   0.158823E+08   0.158781E+08   0.227731E+05   0.978668E+04   0.130554E+08   0.158689E+08   0.158816E+08   0.158689E+08  -0.464676E+00   0.103448E+08   0.103441E+08   0.421197E+02
   0.516787E-02   0.157400E+08   0.157354E+08   0.158315E+05   0.848551E+04   0.127364E+08   0.157258E+08   0.157392E+08   0.157258E+08  -0.460483E+00   0.102516E+08   0.102510E+08   0.393494E+02
   0.552409E-02   0.155883E+08   0.155834E+08   0.191238E+05   0.735210E+04   0.124035E+08   0.155732E+08   0.155875E+08   0.155732E+08  -0.456016E+00   0.101523E+08   0.101517E+08   0.367171E+02
   0.590488E-02   0.154268E+08   0.154215E+08   0.134231E+05   0.636532E+04   0.120578E+08   0.154109E+08   0.154260E+08   0.154109E+08  -0.451262E+00   0.100467E+08   0.100461E+08   0.342506E+02
   0.631190E-02   0.152551E+08   0.152494E+08   0.142152E+05   0.550653E+04   0.116993E+08   0.152383E+08   0.152542E+08   0.152383E+08  -0.446208E+00   0.993441E+07   0.993375E+07   0.319766E+02
   0.674699E-02   0.150731E+08   0.150668E+08   0.978791E+04   0.475963E+04   0.113311E+08   0.150553E+08   0.150721E+08   0.150553E+08  -0.440851E+00   0.981536E+07   0.981471E+07   0.298905E+02
   0.721207E-02   0.148803E+08   0.148734E+08   0.712761E+04   0.411034E+04   0.109518E+08   0.148616E+08   0.148792E+08   0.148616E+08  -0.435177E+00   0.968927E+07   0.968861E+07   0.279520E+02
   0.770920E-02   0.146763E+08   0.146688E+08   0.834489E+04   0.354622E+04   0.105610E+08   0.146567E+08   0.146752E+08   0.146567E+08  -0.429178E+00   0.955593E+07   0.955527E+07   0.261400E+02
   0.824061E-02   0.144608E+08   0.144525E+08   0.579212E+04   0.305640E+04   0.101583E+08   0.144402E+08   0.144595E+08   0.144402E+08  -0.422838E+00   0.941502E+07   0.941437E+07   0.244650E+02
   0.880864E-02   0.142333E+08   0.142242E+08   0.437278E+04   0.263137E+04   0.974588E+07   0.142118E+08   0.142319E+08   0.142118E+08  -0.416149E+00   0.926635E+07   0.926569E+07   0.229158E+02
   0.941583E-02   0.139936E+08   0.139836E+08   0.344051E+04   0.226283E+04   0.932700E+07   0.139710E+08   0.139920E+08   0.139710E+08  -0.409100E+00   0.910966E+07   0.910900E+07   0.214861E+02
   0.100649E-01   0.137412E+08   0.137301E+08   0.301577E+04   0.194351E+04   0.890441E+07   0.137177E+08   0.137395E+08   0.137178E+08  -0.401683E+00   0.894476E+07   0.894410E+07   0.201631E+02
   0.107587E-01   0.134759E+08   0.134637E+08   0.290881E+04   0.166704E+04   0.847833E+07   0.134515E+08   0.134740E+08   0.134515E+08  -0.393888E+00   0.877144E+07   0.877078E+07   0.189469E+02
   0.115003E-01   0.131973E+08   0.131838E+08   0.222160E+04   0.142787E+04   0.804809E+07   0.131720E+08   0.131951E+08   0.131720E+08  -0.385703E+00   0.858946E+07   0.858880E+07   0.178205E+02
   0.122930E-01   0.129050E+08   0.128901E+08   0.155563E+04   0.122115E+04   0.761476E+07   0.128789E+08   0.129027E+08   0.128789E+08  -0.377121E+00   0.839863E+07   0.839796E+07   0.167846E+02
   0.131403E-01   0.125989E+08   0.125824E+08   0.153430E+04   0.104264E+04   0.718102E+07   0.125720E+08   0.125963E+08   0.125720E+08  -0.368133E+00   0.819874E+07   0.819807E+07   0.158314E+02
   0.140461E-01   0.122786E+08   0.122604E+08   0.147001E+04   0.888666E+03   0.674903E+07   0.122509E+08   0.122758E+08   0.122509E+08  -0.358732E+00   0.798965E+07   0.798897E+07   0.149489E+02
   0.150143E-01   0.119440E+08   0.119239E+08   0.120276E+04   0.755989E+03   0.632036E+07   0.119156E+08   0.119408E+08   0.119156E+08  -0.348912E+00   0.777123E+07   0.777054E+07   0.141357E+02
   0.160493E-01   0.115949E+08   0.115728E+08   0.102781E+04   0.641805E+03   0.589705E+07   0.115659E+08   0.115914E+08   0.115659E+08  -0.338672E+00   0.754343E+07   0.754273E+07   0.133824E+02
   0.171556E-01   0.112314E+08   0.112072E+08   0.829147E+03   0.543666E+03   0.548006E+07   0.112018E+08   0.112276E+08   0.112018E+08  -0.328012E+00   0.730627E+07   0.730556E+07   0.126797E+02
   0.183381E-01   0.108538E+08   0.108273E+08   0.672863E+03   0.459442E+03   0.507058E+07   0.108237E+08   0.108496E+08   0.108237E+08  -0.316938E+00   0.705988E+07   0.705916E+07   0.120234E+02
   0.196022E-01   0.104623E+08   0.104334E+08   0.462695E+03   0.387281E+03   0.467145E+07   0.104318E+08   0.104578E+08   0.104318E+08  -0.305463E+00   0.680454E+07   0.680381E+07   0.114032E+02
   0.209534E-01   0.100578E+08   0.100264E+08   0.440371E+03   0.325568E+03   0.428404E+07   0.100269E+08   0.100528E+08   0.100269E+08  -0.293608E+00   0.654072E+07   0.653998E+07   0.108130E+02
   0.223977E-01   0.964120E+07   0.960729E+07   0.357002E+03   0.272904E+03   0.390975E+07   0.961016E+07   0.963588E+07   0.961016E+07  -0.281404E+00   0.626910E+07   0.626835E+07   0.102437E+02
   0.239416E-01   0.921412E+07   0.917771E+07   0.305534E+03   0.228069E+03   0.355043E+07   0.918299E+07   0.920840E+07   0.918299E+07  -0.268896E+00   0.599068E+07   0.598992E+07   0.968683E+01
   0.255920E-01   0.877854E+07   0.873973E+07   0.315667E+03   0.190007E+03   0.320793E+07   0.874746E+07   0.877245E+07   0.874746E+07  -0.256143E+00   0.570677E+07   0.570601E+07   0.913508E+01
   0.273561E-01   0.833710E+07   0.829606E+07   0.179861E+03   0.157795E+03   0.288332E+07   0.830619E+07   0.833066E+07   0.830619E+07  -0.243221E+00   0.541911E+07   0.541834E+07   0.858090E+01
   0.292417E-01   0.789305E+07   0.785010E+07   0.230338E+03   0.130634E+03   0.257833E+07   0.786247E+07   0.788631E+07   0.786247E+07  -0.230228E+00   0.512982E+07   0.512905E+07   0.801722E+01
   0.312574E-01   0.745035E+07   0.740589E+07   0.188428E+03   0.107827E+03   0.229400E+07   0.742024E+07   0.744337E+07   0.742024E+07  -0.217279E+00   0.484148E+07   0.484072E+07   0.743839E+01
   0.334120E-01   0.701357E+07   0.696815E+07   0.132241E+03   0.887635E+02   0.203136E+07   0.698409E+07   0.700644E+07   0.698409E+07  -0.204508E+00   0.455708E+07   0.455633E+07   0.684047E+01
   0.357151E-01   0.658780E+07   0.654210E+07   0.113793E+03   0.729106E+02   0.179115E+07   0.655911E+07   0.658062E+07   0.655911E+07  -0.192064E+00   0.427994E+07   0.427921E+07   0.622192E+01
   0.381770E-01   0.617839E+07   0.613322E+07   0.885195E+02   0.597993E+02   0.157370E+07   0.615065E+07   0.617130E+07   0.615065E+07  -0.180103E+00   0.401355E+07   0.401286E+07   0.558426E+01
