#           k/h    P           
            0.297996312380E+00            0.900422729492E+03
            0.301617205143E+00            0.879573852539E+03
            0.305238097906E+00            0.860567687988E+03
            0.308858990669E+00            0.843069458008E+03
            0.312479883432E+00            0.826681640625E+03
            0.316100776196E+00            0.811002441406E+03
            0.319721668959E+00            0.795675048828E+03
            0.323342561722E+00            0.780407470703E+03
            0.326963484287E+00            0.764985534668E+03
            0.330584377050E+00            0.749296691895E+03
            0.334205269814E+00            0.733340209961E+03
            0.337826162577E+00            0.717195434570E+03
            0.341447055340E+00            0.700998840332E+03
            0.345067948103E+00            0.684935180664E+03
            0.348688840866E+00            0.669207641602E+03
            0.352309733629E+00            0.653988952637E+03
            0.355930626392E+00            0.639408020020E+03
            0.359551519156E+00            0.625561462402E+03
            0.363172411919E+00            0.612505249023E+03
            0.366793304682E+00            0.600233398438E+03
            0.370414227247E+00            0.588683471680E+03
            0.374035120010E+00            0.577756225586E+03
            0.377656012774E+00            0.567332031250E+03
            0.381276905537E+00            0.557287231445E+03
            0.384897798300E+00            0.547511291504E+03
            0.388518691063E+00            0.537908386230E+03
            0.392139583826E+00            0.528395263672E+03
            0.395760476589E+00            0.518912231445E+03
            0.399381369352E+00            0.509439117432E+03
            0.403002262115E+00            0.499994873047E+03
            0.406623154879E+00            0.490618255615E+03
            0.410244077444E+00            0.481353515625E+03
            0.413864970207E+00            0.472247863770E+03
            0.417485862970E+00            0.463352935791E+03
            0.421106755733E+00            0.454719573975E+03
            0.424727648497E+00            0.446386535645E+03
            0.428348541260E+00            0.438372711182E+03
            0.431969434023E+00            0.430677856445E+03
            0.435590326786E+00            0.423287750244E+03
            0.439211219549E+00            0.416178436279E+03
            0.442832112312E+00            0.409319091797E+03
            0.446453005075E+00            0.402673248291E+03
            0.450073897839E+00            0.396201446533E+03
            0.453694820404E+00            0.389865020752E+03
            0.457315713167E+00            0.383633605957E+03
            0.460936605930E+00            0.377488647461E+03
            0.464557498693E+00            0.371420806885E+03
            0.468178391457E+00            0.365426086426E+03
            0.471799284220E+00            0.359505645752E+03
            0.475420176983E+00            0.353667846680E+03
            0.479041069746E+00            0.347926574707E+03
            0.482661962509E+00            0.342298004150E+03
            0.486282855272E+00            0.336797637939E+03
            0.489903748035E+00            0.331436218262E+03
            0.493524670601E+00            0.326218841553E+03
            0.497145563364E+00            0.321145935059E+03
            0.500766456127E+00            0.316216857910E+03
            0.504387319088E+00            0.311428985596E+03
            0.508008241653E+00            0.306774047852E+03
            0.511629104614E+00            0.302238250732E+03
            0.515250027180E+00            0.297806701660E+03
            0.518870949745E+00            0.293467010498E+03
            0.522491812706E+00            0.289210510254E+03
            0.526112735271E+00            0.285030090332E+03
            0.529733598232E+00            0.280918853760E+03
            0.533354520798E+00            0.276870788574E+03
            0.536975383759E+00            0.272883300781E+03
            0.540596306324E+00            0.268958160400E+03
            0.544217169285E+00            0.265099884033E+03
            0.547838091850E+00            0.261312164307E+03
            0.551458954811E+00            0.257596740723E+03
            0.555079877377E+00            0.253954574585E+03
            0.558700799942E+00            0.250387741089E+03
            0.562321662903E+00            0.246898880005E+03
            0.565942585468E+00            0.243489013672E+03
            0.569563448429E+00            0.240155700684E+03
            0.573184370995E+00            0.236894729614E+03
            0.576805233955E+00            0.233701904297E+03
            0.580426156521E+00            0.230574127197E+03
            0.628420531750E+00            0.193965881348E+03
            0.767554461956E+00            0.124563957214E+03
            0.937492847443E+00            0.791986007690E+02
            0.114505624771E+01            0.499040603638E+02
            0.139857447147E+01            0.311884517670E+02
            0.170822405815E+01            0.193467369080E+02
            0.208642935753E+01            0.119193067551E+02
            0.254836988449E+01            0.729762744904E+01
            0.311258554459E+01            0.444243049622E+01
            0.380171966553E+01            0.269010877609E+01
            0.464343452454E+01            0.162109041214E+01
            0.567150259018E+01            0.972516357899E+00
            0.692718791962E+01            0.581008672714E+00
            0.846088409424E+01            0.345775932074E+00
            0.103341455460E+02            0.205044478178E+00
            0.126221628189E+02            0.121183611453E+00
            0.154167423248E+02            0.713958814740E-01
            0.188300476074E+02            0.419383943081E-01
            0.229990673065E+02            0.245652217418E-01
            0.280911197662E+02            0.143497288227E-01
            0.343105964661E+02            0.835996121168E-02
            0.419070510864E+02            0.485735246912E-02
            0.511853790283E+02            0.281441304833E-02
            0.625179519653E+02            0.162583147176E-02
            0.763596496582E+02            0.936042168178E-03
            0.932657852173E+02            0.536760897376E-03
