#           k/h    P           
            0.223977472633E-01            0.101508642578E+05
            0.239416472614E-01            0.988137304688E+04
            0.255919694901E-01            0.955916699219E+04
            0.273560509086E-01            0.918898632812E+04
            0.292417313904E-01            0.877787402344E+04
            0.312573947012E-01            0.833518945312E+04
            0.334119983017E-01            0.787239697266E+04
            0.357151217759E-01            0.740259912109E+04
            0.381769984961E-01            0.693974658203E+04
            0.408085808158E-01            0.649758593750E+04
            0.436215549707E-01            0.608834863281E+04
            0.464441291988E-01            0.574181542969E+04
            0.492666997015E-01            0.545359814453E+04
            0.520892702043E-01            0.521504150391E+04
            0.549118407071E-01            0.501590917969E+04
            0.577344149351E-01            0.484543896484E+04
            0.605569854379E-01            0.469307568359E+04
            0.633795559406E-01            0.454926611328E+04
            0.662021264434E-01            0.440602880859E+04
            0.690246969461E-01            0.425755615234E+04
            0.718472748995E-01            0.409989990234E+04
            0.746698454022E-01            0.393146704102E+04
            0.774924159050E-01            0.375370678711E+04
            0.803149864078E-01            0.356842797852E+04
            0.831375569105E-01            0.337923291016E+04
            0.859601274133E-01            0.319095312500E+04
            0.887826979160E-01            0.300873486328E+04
            0.916052684188E-01            0.283675659180E+04
            0.952261686325E-01            0.263546972656E+04
            0.988470613956E-01            0.245955834961E+04
            0.102467954159E+00            0.231178173828E+04
            0.106088854373E+00            0.219205932617E+04
            0.109709747136E+00            0.209691967773E+04
            0.113330647349E+00            0.202138891602E+04
            0.116951540112E+00            0.196027539062E+04
            0.120572432876E+00            0.190799084473E+04
            0.124193333089E+00            0.185893200684E+04
            0.127814218402E+00            0.180849047852E+04
            0.131435126066E+00            0.175345947266E+04
            0.135056018829E+00            0.169159973145E+04
            0.138676911592E+00            0.162277221680E+04
            0.142297804356E+00            0.154856823730E+04
            0.145918697119E+00            0.147154821777E+04
            0.149539589882E+00            0.139442370605E+04
            0.153160497546E+00            0.131987268066E+04
            0.156781390309E+00            0.125044665527E+04
            0.160402283072E+00            0.118814880371E+04
            0.164023175836E+00            0.113406372070E+04
            0.167644068599E+00            0.108836669922E+04
            0.171264976263E+00            0.105053320312E+04
            0.174885869026E+00            0.101948535156E+04
            0.178506761789E+00            0.993698669434E+03
            0.182127654552E+00            0.971393249512E+03
            0.185748547316E+00            0.950805175781E+03
            0.189369440079E+00            0.930392639160E+03
            0.192990347743E+00            0.908928527832E+03
            0.196611240506E+00            0.885567199707E+03
            0.200232133269E+00            0.859936462402E+03
            0.203853026032E+00            0.832173400879E+03
            0.207473918796E+00            0.802826843262E+03
            0.211094811559E+00            0.772685058594E+03
            0.214715719223E+00            0.742643981934E+03
            0.218336611986E+00            0.713606018066E+03
            0.221957504749E+00            0.686350158691E+03
            0.225578397512E+00            0.661433166504E+03
            0.229199290276E+00            0.639174072266E+03
            0.232820183039E+00            0.619653686523E+03
            0.236441090703E+00            0.602696228027E+03
            0.240061983466E+00            0.587924255371E+03
            0.243682876229E+00            0.574874267578E+03
            0.247303768992E+00            0.563041503906E+03
            0.250924676657E+00            0.551866638184E+03
            0.254545569420E+00            0.540806457520E+03
            0.258166462183E+00            0.529463623047E+03
            0.261787354946E+00            0.517619689941E+03
            0.265408247709E+00            0.505184326172E+03
            0.269029140472E+00            0.492175292969E+03
            0.272650033236E+00            0.478729827881E+03
            0.276270925999E+00            0.465076965332E+03
            0.279891818762E+00            0.451491973877E+03
            0.283512711525E+00            0.438262939453E+03
            0.287133634090E+00            0.425647033691E+03
            0.290754526854E+00            0.413826354980E+03
            0.294375419617E+00            0.402901397705E+03
            0.297996312380E+00            0.392905639648E+03
            0.301617205143E+00            0.383808685303E+03
            0.305238097906E+00            0.375515747070E+03
            0.308858990669E+00            0.367880859375E+03
            0.312479883432E+00            0.360730377197E+03
            0.316100776196E+00            0.353889190674E+03
            0.319721668959E+00            0.347201324463E+03
            0.323342561722E+00            0.340539550781E+03
            0.326963484287E+00            0.333810455322E+03
            0.330584377050E+00            0.326964904785E+03
            0.334205269814E+00            0.320002441406E+03
            0.337826162577E+00            0.312957885742E+03
            0.341447055340E+00            0.305890563965E+03
            0.345067948103E+00            0.298881317139E+03
            0.348688840866E+00            0.292018707275E+03
            0.352309733629E+00            0.285378112793E+03
            0.355930626392E+00            0.279015808105E+03
            0.359551519156E+00            0.272973876953E+03
            0.363172411919E+00            0.267276855469E+03
            0.366793304682E+00            0.261922119141E+03
            0.370414227247E+00            0.256882324219E+03
            0.374035120010E+00            0.252114257812E+03
            0.377656012774E+00            0.247565673828E+03
            0.381276905537E+00            0.243182708740E+03
            0.384897798300E+00            0.238916992188E+03
            0.388518691063E+00            0.234726760864E+03
            0.392139583826E+00            0.230575744629E+03
            0.395760476589E+00            0.226437759399E+03
            0.399381369352E+00            0.222304183960E+03
            0.403002262115E+00            0.218183151245E+03
            0.406623154879E+00            0.214091659546E+03
            0.410244077444E+00            0.210048950195E+03
            0.413864970207E+00            0.206075622559E+03
            0.417485862970E+00            0.202194305420E+03
            0.421106755733E+00            0.198427062988E+03
            0.424727648497E+00            0.194790908813E+03
            0.428348541260E+00            0.191294006348E+03
            0.431969434023E+00            0.187936309814E+03
            0.435590326786E+00            0.184711563110E+03
            0.439211219549E+00            0.181609359741E+03
            0.442832112312E+00            0.178616256714E+03
            0.446453005075E+00            0.175716293335E+03
            0.450073897839E+00            0.172892242432E+03
            0.453694820404E+00            0.170127304077E+03
            0.457315713167E+00            0.167408157349E+03
            0.460936605930E+00            0.164726715088E+03
            0.464557498693E+00            0.162078964233E+03
            0.468178391457E+00            0.159463073730E+03
            0.471799284220E+00            0.156879623413E+03
            0.475420176983E+00            0.154332229614E+03
            0.479041069746E+00            0.151826965332E+03
            0.482661962509E+00            0.149370880127E+03
            0.486282855272E+00            0.146970687866E+03
            0.489903748035E+00            0.144631179810E+03
            0.493524670601E+00            0.142354492188E+03
            0.497145563364E+00            0.140140838623E+03
            0.500766456127E+00            0.137989959717E+03
            0.504387319088E+00            0.135900695801E+03
            0.508008241653E+00            0.133869461060E+03
            0.511629104614E+00            0.131890197754E+03
            0.515250027180E+00            0.129956390381E+03
            0.518870949745E+00            0.128062713623E+03
            0.522491812706E+00            0.126205329895E+03
            0.526112735271E+00            0.124381103516E+03
            0.529733598232E+00            0.122587104797E+03
            0.533354520798E+00            0.120820671082E+03
            0.536975383759E+00            0.119080665588E+03
            0.540596306324E+00            0.117367866516E+03
            0.544217169285E+00            0.115684249878E+03
            0.547838091850E+00            0.114031379700E+03
            0.551458954811E+00            0.112410079956E+03
            0.555079877377E+00            0.110820755005E+03
            0.558700799942E+00            0.109264297485E+03
            0.562321662903E+00            0.107741851807E+03
            0.565942585468E+00            0.106253883362E+03
            0.569563448429E+00            0.104799331665E+03
            0.573184370995E+00            0.103376365662E+03
            0.576805233955E+00            0.101983070374E+03
            0.580426156521E+00            0.100618225098E+03
            0.628420531750E+00            0.846433792114E+02
            0.767554461956E+00            0.543579597473E+02
            0.937492847443E+00            0.345613327026E+02
            0.114505624771E+01            0.217776260376E+02
            0.139857447147E+01            0.136103591919E+02
            0.170822405815E+01            0.844275951385E+01
            0.208642935753E+01            0.520149850845E+01
            0.254836988449E+01            0.318463540077E+01
            0.311258554459E+01            0.193864965439E+01
            0.380171966553E+01            0.117394876480E+01
            0.464343452454E+01            0.707436501980E+00
            0.567150259018E+01            0.424403071404E+00
            0.692718791962E+01            0.253551453352E+00
            0.846088409424E+01            0.150897115469E+00
            0.103341455460E+02            0.894825607538E-01
            0.126221628189E+02            0.528859384358E-01
            0.154167423248E+02            0.311586428434E-01
            0.188300476074E+02            0.183033477515E-01
            0.229990673065E+02            0.107215950266E-01
            0.280911197662E+02            0.626342976466E-02
            0.343105964661E+02            0.364936329424E-02
            0.419070510864E+02            0.212069647387E-02
            0.511853790283E+02            0.122903694864E-02
            0.625179519653E+02            0.710229389369E-03
            0.763596496582E+02            0.409105006838E-03
            0.932657852173E+02            0.234768624068E-03
