#           k/h    P           
            0.279891818762E+00            0.700617492676E+03
            0.283512711525E+00            0.680088195801E+03
            0.287133634090E+00            0.660510620117E+03
            0.290754526854E+00            0.642166992188E+03
            0.294375419617E+00            0.625213378906E+03
            0.297996312380E+00            0.609701660156E+03
            0.301617205143E+00            0.595584777832E+03
            0.305238097906E+00            0.582715515137E+03
            0.308858990669E+00            0.570867614746E+03
            0.312479883432E+00            0.559771240234E+03
            0.316100776196E+00            0.549154846191E+03
            0.319721668959E+00            0.538776550293E+03
            0.323342561722E+00            0.528438781738E+03
            0.326963484287E+00            0.517996398926E+03
            0.330584377050E+00            0.507373291016E+03
            0.334205269814E+00            0.496568969727E+03
            0.337826162577E+00            0.485637176514E+03
            0.341447055340E+00            0.474670166016E+03
            0.345067948103E+00            0.463793182373E+03
            0.348688840866E+00            0.453143829346E+03
            0.352309733629E+00            0.442839019775E+03
            0.355930626392E+00            0.432965881348E+03
            0.359551519156E+00            0.423590209961E+03
            0.363172411919E+00            0.414749633789E+03
            0.366793304682E+00            0.406440124512E+03
            0.370414227247E+00            0.398619415283E+03
            0.374035120010E+00            0.391220306396E+03
            0.377656012774E+00            0.384161895752E+03
            0.381276905537E+00            0.377360473633E+03
            0.384897798300E+00            0.370740875244E+03
            0.388518691063E+00            0.364238555908E+03
            0.392139583826E+00            0.357797027588E+03
            0.395760476589E+00            0.351375823975E+03
            0.399381369352E+00            0.344961395264E+03
            0.403002262115E+00            0.338566436768E+03
            0.406623154879E+00            0.332217315674E+03
            0.410244077444E+00            0.325943908691E+03
            0.413864970207E+00            0.319778198242E+03
            0.417485862970E+00            0.313755279541E+03
            0.421106755733E+00            0.307909362793E+03
            0.424727648497E+00            0.302266815186E+03
            0.428348541260E+00            0.296840454102E+03
            0.431969434023E+00            0.291630065918E+03
            0.435590326786E+00            0.286625915527E+03
            0.439211219549E+00            0.281812072754E+03
            0.442832112312E+00            0.277167358398E+03
            0.446453005075E+00            0.272667327881E+03
            0.450073897839E+00            0.268285003662E+03
            0.453694820404E+00            0.263994476318E+03
            0.457315713167E+00            0.259774993896E+03
            0.460936605930E+00            0.255614013672E+03
            0.464557498693E+00            0.251505325317E+03
            0.468178391457E+00            0.247446105957E+03
            0.471799284220E+00            0.243437164307E+03
            0.475420176983E+00            0.239484176636E+03
            0.479041069746E+00            0.235596603394E+03
            0.482661962509E+00            0.231785324097E+03
            0.486282855272E+00            0.228060775757E+03
            0.489903748035E+00            0.224430435181E+03
            0.493524670601E+00            0.220897567749E+03
            0.497145563364E+00            0.217462478638E+03
            0.500766456127E+00            0.214124847412E+03
            0.504387319088E+00            0.210882827759E+03
            0.508008241653E+00            0.207730804443E+03
            0.511629104614E+00            0.204659454346E+03
            0.515250027180E+00            0.201658645630E+03
            0.518870949745E+00            0.198720153809E+03
            0.522491812706E+00            0.195837890625E+03
            0.526112735271E+00            0.193007186890E+03
            0.529733598232E+00            0.190223312378E+03
            0.533354520798E+00            0.187482254028E+03
            0.536975383759E+00            0.184782150269E+03
            0.540596306324E+00            0.182124343872E+03
            0.544217169285E+00            0.179511703491E+03
            0.547838091850E+00            0.176946914673E+03
            0.551458954811E+00            0.174431045532E+03
            0.555079877377E+00            0.171964782715E+03
            0.558700799942E+00            0.169549545288E+03
            0.562321662903E+00            0.167187118530E+03
            0.565942585468E+00            0.164878128052E+03
            0.569563448429E+00            0.162621047974E+03
            0.573184370995E+00            0.160412902832E+03
            0.576805233955E+00            0.158250900269E+03
            0.580426156521E+00            0.156132965088E+03
            0.628420531750E+00            0.131344024658E+03
            0.767554461956E+00            0.843488235474E+02
            0.937492847443E+00            0.536296997070E+02
            0.114505624771E+01            0.337928390503E+02
            0.139857447147E+01            0.211194801331E+02
            0.170822405815E+01            0.131007938385E+02
            0.208642935753E+01            0.807126045227E+01
            0.254836988449E+01            0.494165372849E+01
            0.311258554459E+01            0.300823426247E+01
            0.380171966553E+01            0.182163393497E+01
            0.464343452454E+01            0.109773874283E+01
            0.567150259018E+01            0.658550679684E+00
            0.692718791962E+01            0.393437534571E+00
            0.846088409424E+01            0.234147265553E+00
            0.103341455460E+02            0.138849437237E+00
            0.126221628189E+02            0.820620954037E-01
            0.154167423248E+02            0.483477041125E-01
            0.188300476074E+02            0.284001193941E-01
            0.229990673065E+02            0.166355744004E-01
            0.280911197662E+02            0.971793103963E-02
            0.343105964661E+02            0.566178932786E-02
            0.419070510864E+02            0.328986300156E-02
            0.511853790283E+02            0.190637668129E-02
            0.625179519653E+02            0.110143760685E-02
            0.763596496582E+02            0.634269439615E-03
            0.932657852173E+02            0.363829778507E-03
