#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.161409E-03   0.125584E+08   0.125583E+08   0.155768E+08   0.155469E+08   0.125524E+08   0.125583E+08   0.125583E+08   0.125657E+08  -0.569755E+00   0.108020E+08   0.108020E+08   0.113698E+03
   0.172535E-03   0.125579E+08   0.125578E+08   0.154161E+08   0.153822E+08   0.125509E+08   0.125578E+08   0.125579E+08   0.125651E+08  -0.569729E+00   0.108016E+08   0.108016E+08   0.121078E+03
   0.184428E-03   0.125573E+08   0.125572E+08   0.152345E+08   0.151961E+08   0.125491E+08   0.125573E+08   0.125573E+08   0.125645E+08  -0.569698E+00   0.108012E+08   0.108011E+08   0.128870E+03
   0.197141E-03   0.125567E+08   0.125566E+08   0.150294E+08   0.149860E+08   0.125471E+08   0.125566E+08   0.125567E+08   0.125638E+08  -0.569663E+00   0.108006E+08   0.108005E+08   0.137079E+03
   0.210730E-03   0.125560E+08   0.125559E+08   0.147983E+08   0.147493E+08   0.125448E+08   0.125559E+08   0.125560E+08   0.125629E+08  -0.569623E+00   0.108000E+08   0.107999E+08   0.145710E+03
   0.225256E-03   0.125552E+08   0.125550E+08   0.145385E+08   0.144832E+08   0.125421E+08   0.125551E+08   0.125552E+08   0.125620E+08  -0.569578E+00   0.107993E+08   0.107992E+08   0.154763E+03
   0.240783E-03   0.125542E+08   0.125541E+08   0.142469E+08   0.141847E+08   0.125391E+08   0.125542E+08   0.125542E+08   0.125609E+08  -0.569526E+00   0.107985E+08   0.107984E+08   0.164230E+03
   0.257381E-03   0.125532E+08   0.125530E+08   0.139206E+08   0.138508E+08   0.125357E+08   0.125531E+08   0.125532E+08   0.125597E+08  -0.569468E+00   0.107976E+08   0.107974E+08   0.174098E+03
   0.275122E-03   0.125520E+08   0.125518E+08   0.135566E+08   0.134784E+08   0.125317E+08   0.125519E+08   0.125520E+08   0.125583E+08  -0.569401E+00   0.107965E+08   0.107964E+08   0.184345E+03
   0.294087E-03   0.125506E+08   0.125504E+08   0.131519E+08   0.130646E+08   0.125273E+08   0.125505E+08   0.125506E+08   0.125567E+08  -0.569325E+00   0.107954E+08   0.107952E+08   0.194936E+03
   0.314358E-03   0.125491E+08   0.125488E+08   0.127038E+08   0.126066E+08   0.125222E+08   0.125489E+08   0.125490E+08   0.125549E+08  -0.569240E+00   0.107940E+08   0.107938E+08   0.205826E+03
   0.336027E-03   0.125473E+08   0.125470E+08   0.122099E+08   0.121021E+08   0.125164E+08   0.125471E+08   0.125472E+08   0.125529E+08  -0.569142E+00   0.107925E+08   0.107922E+08   0.216953E+03
   0.359190E-03   0.125453E+08   0.125449E+08   0.116684E+08   0.115494E+08   0.125098E+08   0.125451E+08   0.125452E+08   0.125506E+08  -0.569033E+00   0.107907E+08   0.107905E+08   0.228239E+03
   0.383949E-03   0.125430E+08   0.125426E+08   0.110784E+08   0.109477E+08   0.125022E+08   0.125428E+08   0.125429E+08   0.125480E+08  -0.568908E+00   0.107888E+08   0.107884E+08   0.239586E+03
   0.410415E-03   0.125404E+08   0.125400E+08   0.104401E+08   0.102973E+08   0.124937E+08   0.125401E+08   0.125403E+08   0.125450E+08  -0.568768E+00   0.107865E+08   0.107862E+08   0.250874E+03
   0.438706E-03   0.125375E+08   0.125370E+08   0.975524E+07   0.960038E+07   0.124839E+08   0.125371E+08   0.125374E+08   0.125417E+08  -0.568610E+00   0.107839E+08   0.107836E+08   0.261957E+03
   0.468946E-03   0.125341E+08   0.125336E+08   0.902749E+07   0.886074E+07   0.124728E+08   0.125338E+08   0.125340E+08   0.125380E+08  -0.568432E+00   0.107810E+08   0.107806E+08   0.272667E+03
   0.501271E-03   0.125303E+08   0.125297E+08   0.826274E+07   0.808475E+07   0.124603E+08   0.125299E+08   0.125303E+08   0.125338E+08  -0.568232E+00   0.107778E+08   0.107773E+08   0.282809E+03
   0.535824E-03   0.125261E+08   0.125254E+08   0.746954E+07   0.728146E+07   0.124460E+08   0.125256E+08   0.125260E+08   0.125291E+08  -0.568007E+00   0.107740E+08   0.107735E+08   0.292161E+03
   0.572759E-03   0.125213E+08   0.125205E+08   0.665935E+07   0.646290E+07   0.124298E+08   0.125207E+08   0.125211E+08   0.125239E+08  -0.567757E+00   0.107698E+08   0.107693E+08   0.300482E+03
   0.612240E-03   0.125158E+08   0.125150E+08   0.584662E+07   0.564415E+07   0.124115E+08   0.125152E+08   0.125157E+08   0.125180E+08  -0.567476E+00   0.107651E+08   0.107645E+08   0.307512E+03
   0.654442E-03   0.125097E+08   0.125088E+08   0.504856E+07   0.484308E+07   0.123907E+08   0.125090E+08   0.125096E+08   0.125114E+08  -0.567164E+00   0.107598E+08   0.107591E+08   0.312987E+03
   0.699554E-03   0.125029E+08   0.125018E+08   0.428458E+07   0.407974E+07   0.123673E+08   0.125021E+08   0.125027E+08   0.125041E+08  -0.566817E+00   0.107538E+08   0.107530E+08   0.316642E+03
   0.747774E-03   0.124952E+08   0.124940E+08   0.357515E+07   0.337513E+07   0.123408E+08   0.124943E+08   0.124950E+08   0.124959E+08  -0.566431E+00   0.107470E+08   0.107462E+08   0.318236E+03
   0.799319E-03   0.124865E+08   0.124853E+08   0.294012E+07   0.274942E+07   0.123110E+08   0.124855E+08   0.124863E+08   0.124869E+08  -0.566005E+00   0.107395E+08   0.107386E+08   0.317567E+03
   0.854417E-03   0.124769E+08   0.124756E+08   0.239641E+07   0.221956E+07   0.122775E+08   0.124758E+08   0.124767E+08   0.124769E+08  -0.565534E+00   0.107310E+08   0.107301E+08   0.314494E+03
   0.913313E-03   0.124661E+08   0.124647E+08   0.195537E+07   0.179652E+07   0.122398E+08   0.124649E+08   0.124659E+08   0.124658E+08  -0.565014E+00   0.107216E+08   0.107206E+08   0.308959E+03
   0.976269E-03   0.124542E+08   0.124527E+08   0.162002E+07   0.148249E+07   0.121976E+08   0.124528E+08   0.124539E+08   0.124535E+08  -0.564441E+00   0.107111E+08   0.107101E+08   0.301007E+03
   0.104356E-02   0.124409E+08   0.124393E+08   0.138303E+07   0.126883E+07   0.121503E+08   0.124393E+08   0.124406E+08   0.124399E+08  -0.563811E+00   0.106994E+08   0.106984E+08   0.290799E+03
   0.111550E-02   0.124261E+08   0.124244E+08   0.122608E+07   0.113561E+07   0.120976E+08   0.124244E+08   0.124259E+08   0.124249E+08  -0.563118E+00   0.106865E+08   0.106855E+08   0.278614E+03
   0.119239E-02   0.124098E+08   0.124081E+08   0.112180E+07   0.105368E+07   0.120390E+08   0.124079E+08   0.124095E+08   0.124084E+08  -0.562356E+00   0.106722E+08   0.106712E+08   0.264832E+03
   0.127458E-02   0.123918E+08   0.123900E+08   0.103854E+07   0.989865E+06   0.119739E+08   0.123896E+08   0.123915E+08   0.123901E+08  -0.561518E+00   0.106565E+08   0.106554E+08   0.249908E+03
   0.136244E-02   0.123719E+08   0.123700E+08   0.948015E+06   0.914909E+06   0.119018E+08   0.123695E+08   0.123716E+08   0.123699E+08  -0.560597E+00   0.106391E+08   0.106380E+08   0.234326E+03
   0.145636E-02   0.123499E+08   0.123481E+08   0.833823E+06   0.812204E+06   0.118224E+08   0.123473E+08   0.123497E+08   0.123477E+08  -0.559584E+00   0.106200E+08   0.106189E+08   0.218552E+03
   0.155674E-02   0.123258E+08   0.123240E+08   0.697548E+06   0.683877E+06   0.117351E+08   0.123229E+08   0.123255E+08   0.123232E+08  -0.558473E+00   0.105989E+08   0.105979E+08   0.202991E+03
   0.166405E-02   0.122994E+08   0.122975E+08   0.558388E+06   0.550009E+06   0.116396E+08   0.122961E+08   0.122991E+08   0.122964E+08  -0.557252E+00   0.105759E+08   0.105748E+08   0.187970E+03
   0.177876E-02   0.122703E+08   0.122684E+08   0.443702E+06   0.438627E+06   0.115355E+08   0.122667E+08   0.122700E+08   0.122669E+08  -0.555915E+00   0.105506E+08   0.105496E+08   0.173745E+03
   0.190137E-02   0.122385E+08   0.122366E+08   0.372725E+06   0.369046E+06   0.114226E+08   0.122346E+08   0.122382E+08   0.122347E+08  -0.554452E+00   0.105230E+08   0.105220E+08   0.160521E+03
   0.203243E-02   0.122038E+08   0.122018E+08   0.342243E+06   0.337809E+06   0.113008E+08   0.121994E+08   0.122035E+08   0.121996E+08  -0.552853E+00   0.104928E+08   0.104917E+08   0.148471E+03
   0.217253E-02   0.121658E+08   0.121638E+08   0.326345E+06   0.319345E+06   0.111700E+08   0.121610E+08   0.121655E+08   0.121612E+08  -0.551110E+00   0.104598E+08   0.104588E+08   0.137713E+03
   0.232228E-02   0.121244E+08   0.121223E+08   0.295672E+06   0.285926E+06   0.110303E+08   0.121192E+08   0.121241E+08   0.121193E+08  -0.549211E+00   0.104238E+08   0.104228E+08   0.128258E+03
   0.248236E-02   0.120793E+08   0.120772E+08   0.243710E+06   0.233265E+06   0.108820E+08   0.120736E+08   0.120790E+08   0.120738E+08  -0.547145E+00   0.103847E+08   0.103837E+08   0.119956E+03
   0.265347E-02   0.120304E+08   0.120282E+08   0.192964E+06   0.184595E+06   0.107253E+08   0.120242E+08   0.120300E+08   0.120243E+08  -0.544901E+00   0.103423E+08   0.103413E+08   0.112517E+03
   0.283638E-02   0.119773E+08   0.119750E+08   0.167014E+06   0.161559E+06   0.105605E+08   0.119706E+08   0.119769E+08   0.119707E+08  -0.542470E+00   0.102962E+08   0.102952E+08   0.105616E+03
   0.303189E-02   0.119198E+08   0.119173E+08   0.157820E+06   0.153732E+06   0.103880E+08   0.119126E+08   0.119194E+08   0.119126E+08  -0.539838E+00   0.102464E+08   0.102454E+08   0.990262E+02
   0.324088E-02   0.118577E+08   0.118551E+08   0.138185E+06   0.111271E+06   0.102081E+08   0.118499E+08   0.118573E+08   0.118499E+08  -0.536997E+00   0.101926E+08   0.101916E+08   0.926459E+02
   0.346428E-02   0.117907E+08   0.117879E+08   0.108601E+06   0.968254E+05   0.100208E+08   0.117823E+08   0.117903E+08   0.117824E+08  -0.533933E+00   0.101346E+08   0.101336E+08   0.864545E+02
   0.370308E-02   0.117185E+08   0.117156E+08   0.953240E+05   0.842147E+05   0.982601E+07   0.117096E+08   0.117181E+08   0.117096E+08  -0.530635E+00   0.100722E+08   0.100712E+08   0.804989E+02
   0.395834E-02   0.116410E+08   0.116379E+08   0.932900E+05   0.732091E+05   0.962349E+07   0.116314E+08   0.116405E+08   0.116315E+08  -0.527093E+00   0.100051E+08   0.100041E+08   0.749184E+02
   0.423119E-02   0.115578E+08   0.115544E+08   0.765731E+05   0.636074E+05   0.941270E+07   0.115476E+08   0.115572E+08   0.115476E+08  -0.523293E+00   0.993314E+07   0.993215E+07   0.698436E+02
   0.452285E-02   0.114686E+08   0.114651E+08   0.605013E+05   0.552332E+05   0.919305E+07   0.114578E+08   0.114681E+08   0.114579E+08  -0.519225E+00   0.985610E+07   0.985511E+07   0.652492E+02
   0.483461E-02   0.113736E+08   0.113697E+08   0.561033E+05   0.479331E+05   0.896037E+07   0.113622E+08   0.113730E+08   0.113622E+08  -0.514888E+00   0.977398E+07   0.977299E+07   0.610156E+02
   0.516787E-02   0.112719E+08   0.112677E+08   0.446984E+05   0.415699E+05   0.871734E+07   0.112597E+08   0.112712E+08   0.112598E+08  -0.510246E+00   0.968607E+07   0.968508E+07   0.570364E+02
   0.552409E-02   0.111634E+08   0.111589E+08   0.407684E+05   0.360264E+05   0.846477E+07   0.111506E+08   0.111627E+08   0.111506E+08  -0.505299E+00   0.959238E+07   0.959139E+07   0.532491E+02
   0.590488E-02   0.110480E+08   0.110431E+08   0.342912E+05   0.311994E+05   0.820368E+07   0.110345E+08   0.110472E+08   0.110345E+08  -0.500036E+00   0.949270E+07   0.949171E+07   0.496980E+02
   0.631190E-02   0.109252E+08   0.109198E+08   0.281712E+05   0.269978E+05   0.793410E+07   0.109110E+08   0.109244E+08   0.109110E+08  -0.494440E+00   0.938669E+07   0.938570E+07   0.464307E+02
   0.674699E-02   0.107951E+08   0.107892E+08   0.260902E+05   0.233429E+05   0.765926E+07   0.107801E+08   0.107942E+08   0.107801E+08  -0.488508E+00   0.927432E+07   0.927334E+07   0.434322E+02
   0.721207E-02   0.106572E+08   0.106507E+08   0.225776E+05   0.201650E+05   0.737798E+07   0.106414E+08   0.106562E+08   0.106415E+08  -0.482226E+00   0.915530E+07   0.915432E+07   0.406491E+02
   0.770920E-02   0.105113E+08   0.105042E+08   0.206614E+05   0.174036E+05   0.708999E+07   0.104948E+08   0.105102E+08   0.104949E+08  -0.475582E+00   0.902944E+07   0.902846E+07   0.380469E+02
   0.824061E-02   0.103572E+08   0.103493E+08   0.177913E+05   0.150052E+05   0.679447E+07   0.103399E+08   0.103559E+08   0.103400E+08  -0.468562E+00   0.889644E+07   0.889545E+07   0.356433E+02
   0.880864E-02   0.101945E+08   0.101858E+08   0.133260E+05   0.129235E+05   0.649304E+07   0.101765E+08   0.101931E+08   0.101765E+08  -0.461156E+00   0.875608E+07   0.875510E+07   0.334231E+02
   0.941583E-02   0.100230E+08   0.100133E+08   0.122952E+05   0.111180E+05   0.618844E+07   0.100043E+08   0.100215E+08   0.100043E+08  -0.453350E+00   0.860816E+07   0.860717E+07   0.313743E+02
   0.100649E-01   0.984246E+07   0.983176E+07   0.119149E+05   0.955304E+04   0.588351E+07   0.982301E+07   0.984078E+07   0.982301E+07  -0.445136E+00   0.845249E+07   0.845149E+07   0.294793E+02
   0.107587E-01   0.965266E+07   0.964080E+07   0.909031E+04   0.819769E+04   0.557868E+07   0.963250E+07   0.965080E+07   0.963251E+07  -0.436503E+00   0.828885E+07   0.828785E+07   0.277404E+02
   0.115003E-01   0.945333E+07   0.944019E+07   0.766841E+04   0.702477E+04   0.527298E+07   0.943250E+07   0.945126E+07   0.943250E+07  -0.427440E+00   0.811703E+07   0.811602E+07   0.261302E+02
   0.122930E-01   0.924425E+07   0.922970E+07   0.687981E+04   0.601060E+04   0.496664E+07   0.922276E+07   0.924197E+07   0.922276E+07  -0.417935E+00   0.793684E+07   0.793582E+07   0.246504E+02
   0.131403E-01   0.902522E+07   0.900910E+07   0.517373E+04   0.513451E+04   0.466172E+07   0.900310E+07   0.902269E+07   0.900310E+07  -0.407981E+00   0.774810E+07   0.774707E+07   0.232906E+02
   0.140461E-01   0.879603E+07   0.877821E+07   0.479632E+04   0.437846E+04   0.436024E+07   0.877332E+07   0.879324E+07   0.877332E+07  -0.397569E+00   0.755064E+07   0.754960E+07   0.220317E+02
   0.150143E-01   0.855657E+07   0.853690E+07   0.401229E+04   0.372669E+04   0.406324E+07   0.853331E+07   0.855348E+07   0.853332E+07  -0.386692E+00   0.734437E+07   0.734331E+07   0.208726E+02
   0.160493E-01   0.830677E+07   0.828508E+07   0.353283E+04   0.316550E+04   0.377211E+07   0.828301E+07   0.830337E+07   0.828301E+07  -0.375350E+00   0.712922E+07   0.712816E+07   0.197991E+02
   0.171556E-01   0.804665E+07   0.802281E+07   0.300121E+04   0.268292E+04   0.348758E+07   0.802244E+07   0.804291E+07   0.802245E+07  -0.363542E+00   0.690523E+07   0.690414E+07   0.187972E+02
   0.183381E-01   0.777635E+07   0.775023E+07   0.230611E+04   0.226854E+04   0.320997E+07   0.775175E+07   0.777225E+07   0.775176E+07  -0.351275E+00   0.667251E+07   0.667141E+07   0.178609E+02
   0.196022E-01   0.749616E+07   0.746765E+07   0.210134E+04   0.191331E+04   0.294133E+07   0.747125E+07   0.749169E+07   0.747125E+07  -0.338564E+00   0.643131E+07   0.643020E+07   0.169744E+02
   0.209534E-01   0.720659E+07   0.717560E+07   0.175104E+04   0.160935E+04   0.268273E+07   0.718143E+07   0.720173E+07   0.718143E+07  -0.325431E+00   0.618209E+07   0.618095E+07   0.161289E+02
   0.223977E-01   0.690840E+07   0.687490E+07   0.145392E+04   0.134979E+04   0.243463E+07   0.688307E+07   0.690314E+07   0.688307E+07  -0.311910E+00   0.592549E+07   0.592434E+07   0.153103E+02
   0.239416E-01   0.660266E+07   0.656667E+07   0.129970E+04   0.112869E+04   0.219827E+07   0.657725E+07   0.659701E+07   0.657725E+07  -0.298052E+00   0.566245E+07   0.566128E+07   0.145060E+02
   0.255920E-01   0.629082E+07   0.625243E+07   0.102528E+04   0.940869E+03   0.197472E+07   0.626543E+07   0.628479E+07   0.626543E+07  -0.283921E+00   0.539421E+07   0.539304E+07   0.137050E+02
   0.273561E-01   0.597475E+07   0.593414E+07   0.923021E+03   0.781817E+03   0.176448E+07   0.594949E+07   0.596837E+07   0.594949E+07  -0.269604E+00   0.512241E+07   0.512122E+07   0.128956E+02
   0.292417E-01   0.565679E+07   0.561426E+07   0.623417E+03   0.647618E+03   0.156843E+07   0.563178E+07   0.565012E+07   0.563178E+07  -0.255207E+00   0.484906E+07   0.484787E+07   0.120672E+02
   0.312574E-01   0.533977E+07   0.529573E+07   0.509842E+03   0.534856E+03   0.138705E+07   0.531513E+07   0.533285E+07   0.531513E+07  -0.240858E+00   0.457659E+07   0.457541E+07   0.112112E+02
   0.334120E-01   0.502695E+07   0.498194E+07   0.476871E+03   0.440543E+03   0.122073E+07   0.500282E+07   0.501988E+07   0.500282E+07  -0.226705E+00   0.430784E+07   0.430668E+07   0.103217E+02
   0.357151E-01   0.472197E+07   0.467668E+07   0.389054E+03   0.362063E+03   0.106975E+07   0.469849E+07   0.471487E+07   0.469849E+07  -0.212915E+00   0.404593E+07   0.404480E+07   0.939655E+01
   0.381770E-01   0.442868E+07   0.438390E+07   0.287285E+03   0.297114E+03   0.934008E+06   0.440599E+07   0.442165E+07   0.440599E+07  -0.199660E+00   0.379418E+07   0.379310E+07   0.843824E+01
