#           k/h    P           
            0.131435126066E+00            0.258331738281E+04
            0.135056018829E+00            0.249217089844E+04
            0.138676911592E+00            0.239076123047E+04
            0.142297804356E+00            0.228143164062E+04
            0.145918697119E+00            0.216795458984E+04
            0.149539589882E+00            0.205432373047E+04
            0.153160497546E+00            0.194448669434E+04
            0.156781390309E+00            0.184220031738E+04
            0.160402283072E+00            0.175041589355E+04
            0.164023175836E+00            0.167073193359E+04
            0.167644068599E+00            0.160340612793E+04
            0.171264976263E+00            0.154766491699E+04
            0.174885869026E+00            0.150192150879E+04
            0.178506761789E+00            0.146392895508E+04
            0.182127654552E+00            0.143106518555E+04
            0.185748547316E+00            0.140073193359E+04
            0.189369440079E+00            0.137065747070E+04
            0.192990347743E+00            0.133903405762E+04
            0.196611240506E+00            0.130461596680E+04
            0.200232133269E+00            0.126685461426E+04
            0.203853026032E+00            0.122595251465E+04
            0.207473918796E+00            0.118271752930E+04
            0.211094811559E+00            0.113831079102E+04
            0.214715719223E+00            0.109405346680E+04
            0.218336611986E+00            0.105127380371E+04
            0.221957504749E+00            0.101111926270E+04
            0.225578397512E+00            0.974410705566E+03
            0.229199290276E+00            0.941618041992E+03
            0.232820183039E+00            0.912859802246E+03
            0.236441090703E+00            0.887877502441E+03
            0.240061983466E+00            0.866114685059E+03
            0.243682876229E+00            0.846888916016E+03
            0.247303768992E+00            0.829456542969E+03
            0.250924676657E+00            0.812993103027E+03
            0.254545569420E+00            0.796698974609E+03
            0.258166462183E+00            0.779988342285E+03
            0.261787354946E+00            0.762539428711E+03
            0.265408247709E+00            0.744219604492E+03
            0.269029140472E+00            0.725054687500E+03
            0.272650033236E+00            0.705246582031E+03
            0.276270925999E+00            0.685133056641E+03
            0.279891818762E+00            0.665119812012E+03
            0.283512711525E+00            0.645630798340E+03
            0.287133634090E+00            0.627045166016E+03
            0.290754526854E+00            0.609630981445E+03
            0.294375419617E+00            0.593536560059E+03
            0.297996312380E+00            0.578810729980E+03
            0.301617205143E+00            0.565409179688E+03
            0.305238097906E+00            0.553192077637E+03
            0.308858990669E+00            0.541944274902E+03
            0.312479883432E+00            0.531410217285E+03
            0.316100776196E+00            0.521331787109E+03
            0.319721668959E+00            0.511479339600E+03
            0.323342561722E+00            0.501665435791E+03
            0.326963484287E+00            0.491752044678E+03
            0.330584377050E+00            0.481667297363E+03
            0.334205269814E+00            0.471410430908E+03
            0.337826162577E+00            0.461032470703E+03
            0.341447055340E+00            0.450621154785E+03
            0.345067948103E+00            0.440295257568E+03
            0.348688840866E+00            0.430185546875E+03
            0.352309733629E+00            0.420402770996E+03
            0.355930626392E+00            0.411029998779E+03
            0.359551519156E+00            0.402129241943E+03
            0.363172411919E+00            0.393736541748E+03
            0.366793304682E+00            0.385848114014E+03
            0.370414227247E+00            0.378423645020E+03
            0.374035120010E+00            0.371399505615E+03
            0.377656012774E+00            0.364698669434E+03
            0.381276905537E+00            0.358241851807E+03
            0.384897798300E+00            0.351957702637E+03
            0.388518691063E+00            0.345784851074E+03
            0.392139583826E+00            0.339669708252E+03
            0.395760476589E+00            0.333573760986E+03
            0.399381369352E+00            0.327484344482E+03
            0.403002262115E+00            0.321413421631E+03
            0.406623154879E+00            0.315385894775E+03
            0.410244077444E+00            0.309430389404E+03
            0.413864970207E+00            0.303577087402E+03
            0.417485862970E+00            0.297859222412E+03
            0.421106755733E+00            0.292309539795E+03
            0.424727648497E+00            0.286952941895E+03
            0.428348541260E+00            0.281801452637E+03
            0.431969434023E+00            0.276855072021E+03
            0.435590326786E+00            0.272104522705E+03
            0.439211219549E+00            0.267534515381E+03
            0.442832112312E+00            0.263125183105E+03
            0.446453005075E+00            0.258853088379E+03
            0.450073897839E+00            0.254692840576E+03
            0.453694820404E+00            0.250619659424E+03
            0.457315713167E+00            0.246613967896E+03
            0.460936605930E+00            0.242663833618E+03
            0.464557498693E+00            0.238763275146E+03
            0.468178391457E+00            0.234909683228E+03
            0.471799284220E+00            0.231103912354E+03
            0.475420176983E+00            0.227351196289E+03
            0.479041069746E+00            0.223660552979E+03
            0.482661962509E+00            0.220042373657E+03
            0.486282855272E+00            0.216506530762E+03
            0.489903748035E+00            0.213060150146E+03
            0.493524670601E+00            0.209706253052E+03
            0.497145563364E+00            0.206445236206E+03
            0.500766456127E+00            0.203276687622E+03
            0.504387319088E+00            0.200198898315E+03
            0.508008241653E+00            0.197206573486E+03
            0.511629104614E+00            0.194290832520E+03
            0.515250027180E+00            0.191442077637E+03
            0.518870949745E+00            0.188652450562E+03
            0.522491812706E+00            0.185916213989E+03
            0.526112735271E+00            0.183228897095E+03
            0.529733598232E+00            0.180586105347E+03
            0.533354520798E+00            0.177983886719E+03
            0.536975383759E+00            0.175420608521E+03
            0.540596306324E+00            0.172897445679E+03
            0.544217169285E+00            0.170417160034E+03
            0.547838091850E+00            0.167982330322E+03
            0.551458954811E+00            0.165593917847E+03
            0.555079877377E+00            0.163252639771E+03
            0.558700799942E+00            0.160959747314E+03
            0.562321662903E+00            0.158716995239E+03
            0.565942585468E+00            0.156524978638E+03
            0.569563448429E+00            0.154382263184E+03
            0.573184370995E+00            0.152285995483E+03
            0.576805233955E+00            0.150233535767E+03
            0.580426156521E+00            0.148222900391E+03
            0.628420531750E+00            0.124689849854E+03
            0.767554461956E+00            0.800755615234E+02
            0.937492847443E+00            0.509127349854E+02
            0.114505624771E+01            0.320808525085E+02
            0.139857447147E+01            0.200495452881E+02
            0.170822405815E+01            0.124370965958E+02
            0.208642935753E+01            0.766236305237E+01
            0.254836988449E+01            0.469130611420E+01
            0.311258554459E+01            0.285583496094E+01
            0.380171966553E+01            0.172934901714E+01
            0.464343452454E+01            0.104212665558E+01
            0.567150259018E+01            0.625188231468E+00
            0.692718791962E+01            0.373505920172E+00
            0.846088409424E+01            0.222285434604E+00
            0.103341455460E+02            0.131815448403E+00
            0.126221628189E+02            0.779049620032E-01
            0.154167423248E+02            0.458985492587E-01
            0.188300476074E+02            0.269615128636E-01
            0.229990673065E+02            0.157929398119E-01
            0.280911197662E+02            0.922573544085E-02
            0.343105964661E+02            0.537506258115E-02
            0.419070510864E+02            0.312328641303E-02
            0.511853790283E+02            0.180987617932E-02
            0.625179519653E+02            0.104570528492E-02
            0.763596496582E+02            0.602194457315E-03
            0.932657852173E+02            0.345446984284E-03
