#           k/h    P           
            0.483461283147E-02            0.117301250000E+05
            0.516786752269E-02            0.122806816406E+05
            0.552409421653E-02            0.128394482422E+05
            0.590487569571E-02            0.134040839844E+05
            0.631190463901E-02            0.139715722656E+05
            0.674699060619E-02            0.145394033203E+05
            0.721206748858E-02            0.151038261719E+05
            0.770920282230E-02            0.156610322266E+05
            0.824060570449E-02            0.162063818359E+05
            0.880863890052E-02            0.167350742188E+05
            0.941582769156E-02            0.172417421875E+05
            0.100648701191E-01            0.177206718750E+05
            0.107586523518E-01            0.181655703125E+05
            0.115002570674E-01            0.185696015625E+05
            0.122929811478E-01            0.189255878906E+05
            0.131403496489E-01            0.192259902344E+05
            0.140461269766E-01            0.194630097656E+05
            0.150143411011E-01            0.196287988281E+05
            0.160492938012E-01            0.197156347656E+05
            0.171555895358E-01            0.197161933594E+05
            0.183381419629E-01            0.196238691406E+05
            0.196022074670E-01            0.194332421875E+05
            0.209534075111E-01            0.191405878906E+05
            0.223977472633E-01            0.187444179688E+05
            0.239416472614E-01            0.182461035156E+05
            0.255919694901E-01            0.176504902344E+05
            0.273560509086E-01            0.169663300781E+05
            0.292417313904E-01            0.162066494141E+05
            0.312573947012E-01            0.153887373047E+05
            0.334119983017E-01            0.145337675781E+05
            0.357151217759E-01            0.136659296875E+05
            0.381769984961E-01            0.128109843750E+05
            0.408085808158E-01            0.119943046875E+05
            0.436215549707E-01            0.112384658203E+05
            0.464441291988E-01            0.105984511719E+05
            0.492666997015E-01            0.100661416016E+05
            0.520892702043E-01            0.962554785156E+04
            0.549118407071E-01            0.925776464844E+04
            0.577344149351E-01            0.894291308594E+04
            0.605569854379E-01            0.866151269531E+04
            0.633795559406E-01            0.839592480469E+04
            0.662021264434E-01            0.813141406250E+04
            0.690246969461E-01            0.785726123047E+04
            0.718472748995E-01            0.756618115234E+04
            0.746698454022E-01            0.725522998047E+04
            0.774924159050E-01            0.692708496094E+04
            0.803149864078E-01            0.658507910156E+04
            0.831375569105E-01            0.623586132812E+04
            0.859601274133E-01            0.588834765625E+04
            0.887826979160E-01            0.555203125000E+04
            0.916052684188E-01            0.523462011719E+04
            0.952261686325E-01            0.486312548828E+04
            0.988470613956E-01            0.453846826172E+04
            0.102467954159E+00            0.426573681641E+04
            0.106088854373E+00            0.404477929688E+04
            0.109709747136E+00            0.386918872070E+04
            0.113330647349E+00            0.372978613281E+04
            0.116951540112E+00            0.361699023438E+04
            0.120572432876E+00            0.352048950195E+04
            0.124193333089E+00            0.342994238281E+04
            0.127814218402E+00            0.333684790039E+04
            0.131435126066E+00            0.323531909180E+04
            0.135056018829E+00            0.312115893555E+04
            0.138676911592E+00            0.299414746094E+04
            0.142297804356E+00            0.285721801758E+04
            0.145918697119E+00            0.271509570312E+04
            0.149539589882E+00            0.257278247070E+04
            0.153160497546E+00            0.243522021484E+04
            0.156781390309E+00            0.230711523438E+04
            0.160402283072E+00            0.219216333008E+04
            0.164023175836E+00            0.209236596680E+04
            0.167644068599E+00            0.200804638672E+04
            0.171264976263E+00            0.193823486328E+04
            0.174885869026E+00            0.188094482422E+04
            0.178506761789E+00            0.183336206055E+04
            0.182127654552E+00            0.179220227051E+04
            0.185748547316E+00            0.175421154785E+04
            0.189369440079E+00            0.171654565430E+04
            0.192990347743E+00            0.167694030762E+04
            0.196611240506E+00            0.163383471680E+04
            0.200232133269E+00            0.158654248047E+04
            0.203853026032E+00            0.153531713867E+04
            0.207473918796E+00            0.148117028809E+04
            0.211094811559E+00            0.142555651855E+04
            0.214715719223E+00            0.137012963867E+04
            0.218336611986E+00            0.131655334473E+04
            0.221957504749E+00            0.126626562500E+04
            0.225578397512E+00            0.122029272461E+04
            0.229199290276E+00            0.117922436523E+04
            0.232820183039E+00            0.114320837402E+04
            0.236441090703E+00            0.111192126465E+04
            0.240061983466E+00            0.108466613770E+04
            0.243682876229E+00            0.106058825684E+04
            0.247303768992E+00            0.103875610352E+04
            0.250924676657E+00            0.101813775635E+04
            0.254545569420E+00            0.997731323242E+03
            0.258166462183E+00            0.976803588867E+03
            0.261787354946E+00            0.954951354980E+03
            0.265408247709E+00            0.932008300781E+03
            0.269029140472E+00            0.908006652832E+03
            0.272650033236E+00            0.883200073242E+03
            0.276270925999E+00            0.858010986328E+03
            0.279891818762E+00            0.832947265625E+03
            0.283512711525E+00            0.808540344238E+03
            0.287133634090E+00            0.785264587402E+03
            0.290754526854E+00            0.763456176758E+03
            0.294375419617E+00            0.743300109863E+03
            0.297996312380E+00            0.724858398438E+03
            0.301617205143E+00            0.708074890137E+03
            0.305238097906E+00            0.692774902344E+03
            0.308858990669E+00            0.678688903809E+03
            0.312479883432E+00            0.665496582031E+03
            0.316100776196E+00            0.652874877930E+03
            0.319721668959E+00            0.640536193848E+03
            0.323342561722E+00            0.628245727539E+03
            0.326963484287E+00            0.615830871582E+03
            0.330584377050E+00            0.603201354980E+03
            0.334205269814E+00            0.590356201172E+03
            0.337826162577E+00            0.577359619141E+03
            0.341447055340E+00            0.564321044922E+03
            0.345067948103E+00            0.551389648438E+03
            0.348688840866E+00            0.538728759766E+03
            0.352309733629E+00            0.526477478027E+03
            0.355930626392E+00            0.514739624023E+03
            0.359551519156E+00            0.503592987061E+03
            0.363172411919E+00            0.493082519531E+03
            0.366793304682E+00            0.483203582764E+03
            0.370414227247E+00            0.473905731201E+03
            0.374035120010E+00            0.465109100342E+03
            0.377656012774E+00            0.456717437744E+03
            0.381276905537E+00            0.448631317139E+03
            0.384897798300E+00            0.440761474609E+03
            0.388518691063E+00            0.433031005859E+03
            0.392139583826E+00            0.425372863770E+03
            0.395760476589E+00            0.417738800049E+03
            0.399381369352E+00            0.410112823486E+03
            0.403002262115E+00            0.402510040283E+03
            0.406623154879E+00            0.394961700439E+03
            0.410244077444E+00            0.387503448486E+03
            0.413864970207E+00            0.380173156738E+03
            0.417485862970E+00            0.373012573242E+03
            0.421106755733E+00            0.366062561035E+03
            0.424727648497E+00            0.359354278564E+03
            0.428348541260E+00            0.352903015137E+03
            0.431969434023E+00            0.346708557129E+03
            0.435590326786E+00            0.340759277344E+03
            0.439211219549E+00            0.335036224365E+03
            0.442832112312E+00            0.329514221191E+03
            0.446453005075E+00            0.324164184570E+03
            0.450073897839E+00            0.318954254150E+03
            0.453694820404E+00            0.313853363037E+03
            0.457315713167E+00            0.308836883545E+03
            0.460936605930E+00            0.303890075684E+03
            0.464557498693E+00            0.299005371094E+03
            0.468178391457E+00            0.294179412842E+03
            0.471799284220E+00            0.289413391113E+03
            0.475420176983E+00            0.284713745117E+03
            0.479041069746E+00            0.280091888428E+03
            0.482661962509E+00            0.275560852051E+03
            0.486282855272E+00            0.271132843018E+03
            0.489903748035E+00            0.266816833496E+03
            0.493524670601E+00            0.262616638184E+03
            0.497145563364E+00            0.258532806396E+03
            0.500766456127E+00            0.254564834595E+03
            0.504387319088E+00            0.250710464478E+03
            0.508008241653E+00            0.246963104248E+03
            0.511629104614E+00            0.243311676025E+03
            0.515250027180E+00            0.239744140625E+03
            0.518870949745E+00            0.236250640869E+03
            0.522491812706E+00            0.232824005127E+03
            0.526112735271E+00            0.229458648682E+03
            0.529733598232E+00            0.226148986816E+03
            0.533354520798E+00            0.222890274048E+03
            0.536975383759E+00            0.219680191040E+03
            0.540596306324E+00            0.216520370483E+03
            0.544217169285E+00            0.213414352417E+03
            0.547838091850E+00            0.210365158081E+03
            0.551458954811E+00            0.207374084473E+03
            0.555079877377E+00            0.204442077637E+03
            0.558700799942E+00            0.201570663452E+03
            0.562321662903E+00            0.198762039185E+03
            0.565942585468E+00            0.196016983032E+03
            0.569563448429E+00            0.193333572388E+03
            0.573184370995E+00            0.190708389282E+03
            0.576805233955E+00            0.188138092041E+03
            0.580426156521E+00            0.185620147705E+03
            0.628420531750E+00            0.156149459839E+03
            0.767554461956E+00            0.100278671265E+03
            0.937492847443E+00            0.637579498291E+02
            0.114505624771E+01            0.401747627258E+02
            0.139857447147E+01            0.251079711914E+02
            0.170822405815E+01            0.155749177933E+02
            0.208642935753E+01            0.959553813934E+01
            0.254836988449E+01            0.587489604950E+01
            0.311258554459E+01            0.357634425163E+01
            0.380171966553E+01            0.216565179825E+01
            0.464343452454E+01            0.130504763126E+01
            0.567150259018E+01            0.782918095589E+00
            0.692718791962E+01            0.467737883329E+00
            0.846088409424E+01            0.278365463018E+00
            0.103341455460E+02            0.165070533752E+00
            0.126221628189E+02            0.975588858128E-01
            0.154167423248E+02            0.574775487185E-01
            0.188300476074E+02            0.337629131973E-01
            0.229990673065E+02            0.197766851634E-01
            0.280911197662E+02            0.115526998416E-01
            0.343105964661E+02            0.673060864210E-02
            0.419070510864E+02            0.391079625115E-02
            0.511853790283E+02            0.226608593948E-02
            0.625179519653E+02            0.130917644128E-02
            0.763596496582E+02            0.753821397666E-03
            0.932657852173E+02            0.432343134889E-03
