#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.136653E+08   0.136653E+08   0.181941E+08   0.181934E+08   0.136667E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561020E+00   0.112442E+08   0.112442E+08   0.150948E+02
   0.233554E-04   0.136653E+08   0.136653E+08   0.181903E+08   0.181895E+08   0.136667E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561019E+00   0.112442E+08   0.112442E+08   0.161341E+02
   0.249653E-04   0.136653E+08   0.136653E+08   0.181860E+08   0.181851E+08   0.136666E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561019E+00   0.112442E+08   0.112442E+08   0.172448E+02
   0.266862E-04   0.136653E+08   0.136653E+08   0.181811E+08   0.181800E+08   0.136666E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561018E+00   0.112442E+08   0.112442E+08   0.184317E+02
   0.285257E-04   0.136653E+08   0.136653E+08   0.181754E+08   0.181743E+08   0.136665E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561017E+00   0.112442E+08   0.112442E+08   0.197001E+02
   0.304920E-04   0.136653E+08   0.136653E+08   0.181690E+08   0.181677E+08   0.136665E+08   0.136653E+08   0.136653E+08   0.136731E+08  -0.561017E+00   0.112442E+08   0.112442E+08   0.210554E+02
   0.325938E-04   0.136653E+08   0.136653E+08   0.181617E+08   0.181602E+08   0.136664E+08   0.136653E+08   0.136653E+08   0.136730E+08  -0.561016E+00   0.112442E+08   0.112442E+08   0.225035E+02
   0.348406E-04   0.136652E+08   0.136652E+08   0.181533E+08   0.181516E+08   0.136664E+08   0.136652E+08   0.136652E+08   0.136730E+08  -0.561014E+00   0.112442E+08   0.112441E+08   0.240508E+02
   0.372422E-04   0.136652E+08   0.136652E+08   0.181437E+08   0.181418E+08   0.136663E+08   0.136652E+08   0.136652E+08   0.136730E+08  -0.561013E+00   0.112441E+08   0.112441E+08   0.257039E+02
   0.398093E-04   0.136652E+08   0.136652E+08   0.181328E+08   0.181305E+08   0.136662E+08   0.136652E+08   0.136652E+08   0.136730E+08  -0.561012E+00   0.112441E+08   0.112441E+08   0.274698E+02
   0.425534E-04   0.136651E+08   0.136651E+08   0.181203E+08   0.181177E+08   0.136661E+08   0.136652E+08   0.136651E+08   0.136729E+08  -0.561010E+00   0.112441E+08   0.112441E+08   0.293562E+02
   0.454867E-04   0.136651E+08   0.136651E+08   0.181060E+08   0.181031E+08   0.136660E+08   0.136651E+08   0.136651E+08   0.136729E+08  -0.561008E+00   0.112440E+08   0.112440E+08   0.313711E+02
   0.486221E-04   0.136651E+08   0.136651E+08   0.180898E+08   0.180864E+08   0.136659E+08   0.136651E+08   0.136651E+08   0.136728E+08  -0.561006E+00   0.112440E+08   0.112440E+08   0.335229E+02
   0.519737E-04   0.136650E+08   0.136650E+08   0.180712E+08   0.180674E+08   0.136657E+08   0.136650E+08   0.136650E+08   0.136728E+08  -0.561003E+00   0.112440E+08   0.112440E+08   0.358206E+02
   0.555563E-04   0.136650E+08   0.136650E+08   0.180500E+08   0.180456E+08   0.136655E+08   0.136650E+08   0.136650E+08   0.136727E+08  -0.561001E+00   0.112439E+08   0.112439E+08   0.382739E+02
   0.593858E-04   0.136649E+08   0.136649E+08   0.180258E+08   0.180208E+08   0.136653E+08   0.136649E+08   0.136649E+08   0.136726E+08  -0.560997E+00   0.112439E+08   0.112439E+08   0.408929E+02
   0.634793E-04   0.136648E+08   0.136648E+08   0.179982E+08   0.179925E+08   0.136651E+08   0.136648E+08   0.136648E+08   0.136725E+08  -0.560994E+00   0.112438E+08   0.112438E+08   0.436880E+02
   0.678550E-04   0.136647E+08   0.136647E+08   0.179667E+08   0.179602E+08   0.136649E+08   0.136647E+08   0.136647E+08   0.136724E+08  -0.560989E+00   0.112437E+08   0.112437E+08   0.466707E+02
   0.725324E-04   0.136646E+08   0.136646E+08   0.179307E+08   0.179234E+08   0.136646E+08   0.136646E+08   0.136646E+08   0.136723E+08  -0.560985E+00   0.112437E+08   0.112437E+08   0.498525E+02
   0.775321E-04   0.136645E+08   0.136645E+08   0.178898E+08   0.178813E+08   0.136642E+08   0.136645E+08   0.136645E+08   0.136722E+08  -0.560979E+00   0.112436E+08   0.112436E+08   0.532460E+02
   0.828765E-04   0.136644E+08   0.136644E+08   0.178430E+08   0.178335E+08   0.136638E+08   0.136644E+08   0.136644E+08   0.136721E+08  -0.560973E+00   0.112435E+08   0.112435E+08   0.568639E+02
   0.885892E-04   0.136643E+08   0.136643E+08   0.177898E+08   0.177789E+08   0.136634E+08   0.136643E+08   0.136643E+08   0.136719E+08  -0.560966E+00   0.112434E+08   0.112433E+08   0.607197E+02
   0.946958E-04   0.136641E+08   0.136641E+08   0.177292E+08   0.177167E+08   0.136629E+08   0.136641E+08   0.136641E+08   0.136717E+08  -0.560957E+00   0.112432E+08   0.112432E+08   0.648273E+02
   0.101223E-03   0.136639E+08   0.136639E+08   0.176601E+08   0.176459E+08   0.136623E+08   0.136639E+08   0.136639E+08   0.136715E+08  -0.560948E+00   0.112431E+08   0.112431E+08   0.692009E+02
   0.108201E-03   0.136637E+08   0.136637E+08   0.175816E+08   0.175654E+08   0.136617E+08   0.136637E+08   0.136637E+08   0.136712E+08  -0.560937E+00   0.112429E+08   0.112429E+08   0.738551E+02
   0.115659E-03   0.136635E+08   0.136634E+08   0.174922E+08   0.174738E+08   0.136610E+08   0.136635E+08   0.136635E+08   0.136710E+08  -0.560925E+00   0.112427E+08   0.112427E+08   0.788048E+02
   0.123632E-03   0.136632E+08   0.136632E+08   0.173906E+08   0.173696E+08   0.136601E+08   0.136632E+08   0.136632E+08   0.136706E+08  -0.560911E+00   0.112425E+08   0.112424E+08   0.840649E+02
   0.132154E-03   0.136629E+08   0.136628E+08   0.172752E+08   0.172514E+08   0.136591E+08   0.136629E+08   0.136629E+08   0.136703E+08  -0.560895E+00   0.112422E+08   0.112422E+08   0.896500E+02
   0.141263E-03   0.136625E+08   0.136625E+08   0.171442E+08   0.171172E+08   0.136580E+08   0.136625E+08   0.136625E+08   0.136698E+08  -0.560877E+00   0.112419E+08   0.112419E+08   0.955745E+02
   0.151000E-03   0.136621E+08   0.136621E+08   0.169957E+08   0.169650E+08   0.136568E+08   0.136621E+08   0.136621E+08   0.136694E+08  -0.560856E+00   0.112416E+08   0.112415E+08   0.101852E+03
   0.161409E-03   0.136617E+08   0.136616E+08   0.168275E+08   0.167927E+08   0.136553E+08   0.136616E+08   0.136616E+08   0.136688E+08  -0.560833E+00   0.112412E+08   0.112411E+08   0.108495E+03
   0.172535E-03   0.136611E+08   0.136610E+08   0.166373E+08   0.165979E+08   0.136537E+08   0.136611E+08   0.136611E+08   0.136682E+08  -0.560806E+00   0.112408E+08   0.112407E+08   0.115515E+03
   0.184428E-03   0.136605E+08   0.136604E+08   0.164225E+08   0.163779E+08   0.136518E+08   0.136605E+08   0.136605E+08   0.136675E+08  -0.560775E+00   0.112403E+08   0.112402E+08   0.122919E+03
   0.197141E-03   0.136598E+08   0.136597E+08   0.161802E+08   0.161298E+08   0.136497E+08   0.136598E+08   0.136598E+08   0.136667E+08  -0.560740E+00   0.112397E+08   0.112396E+08   0.130715E+03
   0.210730E-03   0.136590E+08   0.136589E+08   0.159076E+08   0.158507E+08   0.136472E+08   0.136590E+08   0.136590E+08   0.136658E+08  -0.560700E+00   0.112390E+08   0.112389E+08   0.138904E+03
   0.225256E-03   0.136581E+08   0.136580E+08   0.156015E+08   0.155375E+08   0.136444E+08   0.136581E+08   0.136581E+08   0.136647E+08  -0.560655E+00   0.112383E+08   0.112382E+08   0.147484E+03
   0.240783E-03   0.136571E+08   0.136569E+08   0.152586E+08   0.151867E+08   0.136413E+08   0.136570E+08   0.136571E+08   0.136636E+08  -0.560603E+00   0.112374E+08   0.112373E+08   0.156445E+03
   0.257381E-03   0.136560E+08   0.136558E+08   0.148756E+08   0.147950E+08   0.136376E+08   0.136558E+08   0.136559E+08   0.136622E+08  -0.560545E+00   0.112365E+08   0.112363E+08   0.165773E+03
   0.275122E-03   0.136546E+08   0.136544E+08   0.144493E+08   0.143593E+08   0.136335E+08   0.136545E+08   0.136546E+08   0.136607E+08  -0.560479E+00   0.112354E+08   0.112352E+08   0.175443E+03
   0.294087E-03   0.136531E+08   0.136529E+08   0.139766E+08   0.138763E+08   0.136288E+08   0.136530E+08   0.136531E+08   0.136589E+08  -0.560403E+00   0.112341E+08   0.112339E+08   0.185419E+03
   0.314358E-03   0.136514E+08   0.136511E+08   0.134548E+08   0.133434E+08   0.136234E+08   0.136512E+08   0.136513E+08   0.136570E+08  -0.560318E+00   0.112327E+08   0.112325E+08   0.195653E+03
   0.336027E-03   0.136494E+08   0.136491E+08   0.128816E+08   0.127585E+08   0.136173E+08   0.136492E+08   0.136494E+08   0.136547E+08  -0.560221E+00   0.112311E+08   0.112308E+08   0.206083E+03
   0.359190E-03   0.136472E+08   0.136468E+08   0.122557E+08   0.121204E+08   0.136103E+08   0.136470E+08   0.136472E+08   0.136522E+08  -0.560112E+00   0.112292E+08   0.112290E+08   0.216629E+03
   0.383949E-03   0.136447E+08   0.136443E+08   0.115769E+08   0.114289E+08   0.136024E+08   0.136444E+08   0.136446E+08   0.136494E+08  -0.559988E+00   0.112271E+08   0.112268E+08   0.227194E+03
   0.410415E-03   0.136418E+08   0.136414E+08   0.108465E+08   0.106857E+08   0.135933E+08   0.136415E+08   0.136418E+08   0.136462E+08  -0.559849E+00   0.112247E+08   0.112244E+08   0.237658E+03
   0.438706E-03   0.136386E+08   0.136381E+08   0.100677E+08   0.989423E+07   0.135830E+08   0.136382E+08   0.136385E+08   0.136425E+08  -0.559692E+00   0.112220E+08   0.112217E+08   0.247879E+03
   0.468946E-03   0.136349E+08   0.136343E+08   0.924610E+07   0.906054E+07   0.135714E+08   0.136345E+08   0.136348E+08   0.136385E+08  -0.559515E+00   0.112190E+08   0.112186E+08   0.257692E+03
   0.501271E-03   0.136307E+08   0.136301E+08   0.839000E+07   0.819346E+07   0.135581E+08   0.136303E+08   0.136306E+08   0.136339E+08  -0.559317E+00   0.112155E+08   0.112151E+08   0.266909E+03
   0.535824E-03   0.136261E+08   0.136253E+08   0.751084E+07   0.730502E+07   0.135431E+08   0.136256E+08   0.136259E+08   0.136288E+08  -0.559095E+00   0.112116E+08   0.112111E+08   0.275320E+03
   0.572759E-03   0.136208E+08   0.136199E+08   0.662327E+07   0.641055E+07   0.135260E+08   0.136202E+08   0.136206E+08   0.136230E+08  -0.558847E+00   0.112072E+08   0.112066E+08   0.282696E+03
   0.612240E-03   0.136148E+08   0.136139E+08   0.574514E+07   0.552859E+07   0.135067E+08   0.136142E+08   0.136146E+08   0.136166E+08  -0.558571E+00   0.112022E+08   0.112016E+08   0.288799E+03
   0.654442E-03   0.136081E+08   0.136071E+08   0.489692E+07   0.468034E+07   0.134849E+08   0.136074E+08   0.136079E+08   0.136094E+08  -0.558263E+00   0.111966E+08   0.111959E+08   0.293386E+03
   0.699554E-03   0.136005E+08   0.135994E+08   0.410073E+07   0.388852E+07   0.134602E+08   0.135997E+08   0.136004E+08   0.136015E+08  -0.557921E+00   0.111903E+08   0.111896E+08   0.296224E+03
   0.747774E-03   0.135921E+08   0.135909E+08   0.337870E+07   0.317571E+07   0.134324E+08   0.135912E+08   0.135919E+08   0.135926E+08  -0.557542E+00   0.111832E+08   0.111824E+08   0.297107E+03
   0.799319E-03   0.135826E+08   0.135813E+08   0.275070E+07   0.256190E+07   0.134010E+08   0.135816E+08   0.135824E+08   0.135828E+08  -0.557123E+00   0.111753E+08   0.111745E+08   0.295872E+03
   0.854417E-03   0.135721E+08   0.135707E+08   0.223150E+07   0.206158E+07   0.133658E+08   0.135709E+08   0.135719E+08   0.135719E+08  -0.556660E+00   0.111664E+08   0.111656E+08   0.292420E+03
   0.913313E-03   0.135603E+08   0.135588E+08   0.182780E+07   0.168067E+07   0.133262E+08   0.135590E+08   0.135601E+08   0.135598E+08  -0.556149E+00   0.111566E+08   0.111557E+08   0.286733E+03
   0.976269E-03   0.135472E+08   0.135456E+08   0.153561E+07   0.141386E+07   0.132818E+08   0.135458E+08   0.135470E+08   0.135464E+08  -0.555587E+00   0.111456E+08   0.111447E+08   0.278888E+03
   0.104356E-02   0.135327E+08   0.135310E+08   0.133898E+07   0.124347E+07   0.132322E+08   0.135311E+08   0.135325E+08   0.135317E+08  -0.554968E+00   0.111334E+08   0.111325E+08   0.269066E+03
   0.111550E-02   0.135166E+08   0.135149E+08   0.121106E+07   0.114063E+07   0.131769E+08   0.135148E+08   0.135163E+08   0.135153E+08  -0.554287E+00   0.111199E+08   0.111190E+08   0.257543E+03
   0.119239E-02   0.134988E+08   0.134970E+08   0.111820E+07   0.106981E+07   0.131154E+08   0.134968E+08   0.134985E+08   0.134973E+08  -0.553539E+00   0.111050E+08   0.111041E+08   0.244676E+03
   0.127458E-02   0.134792E+08   0.134773E+08   0.102741E+07   0.996610E+06   0.130470E+08   0.134769E+08   0.134789E+08   0.134774E+08  -0.552715E+00   0.110886E+08   0.110876E+08   0.230863E+03
   0.136244E-02   0.134575E+08   0.134555E+08   0.915534E+06   0.897331E+06   0.129715E+08   0.134550E+08   0.134572E+08   0.134554E+08  -0.551808E+00   0.110705E+08   0.110695E+08   0.216516E+03
   0.145636E-02   0.134336E+08   0.134316E+08   0.777281E+06   0.767065E+06   0.128881E+08   0.134308E+08   0.134333E+08   0.134312E+08  -0.550812E+00   0.110506E+08   0.110496E+08   0.202014E+03
   0.155674E-02   0.134073E+08   0.134054E+08   0.627576E+06   0.621803E+06   0.127965E+08   0.134043E+08   0.134070E+08   0.134046E+08  -0.549717E+00   0.110287E+08   0.110278E+08   0.187687E+03
   0.166405E-02   0.133785E+08   0.133765E+08   0.494626E+06   0.490916E+06   0.126963E+08   0.133751E+08   0.133782E+08   0.133753E+08  -0.548515E+00   0.110047E+08   0.110038E+08   0.173815E+03
   0.177876E-02   0.133469E+08   0.133449E+08   0.404013E+06   0.400669E+06   0.125870E+08   0.133432E+08   0.133466E+08   0.133433E+08  -0.547199E+00   0.109784E+08   0.109775E+08   0.160639E+03
   0.190137E-02   0.133123E+08   0.133102E+08   0.361070E+06   0.356501E+06   0.124685E+08   0.133081E+08   0.133119E+08   0.133083E+08  -0.545759E+00   0.109497E+08   0.109487E+08   0.148384E+03
   0.203243E-02   0.132744E+08   0.132723E+08   0.344356E+06   0.337154E+06   0.123405E+08   0.132699E+08   0.132741E+08   0.132700E+08  -0.544186E+00   0.109182E+08   0.109172E+08   0.137241E+03
   0.217253E-02   0.132330E+08   0.132309E+08   0.320001E+06   0.309921E+06   0.122030E+08   0.132281E+08   0.132327E+08   0.132282E+08  -0.542469E+00   0.108838E+08   0.108829E+08   0.127326E+03
   0.232228E-02   0.131880E+08   0.131858E+08   0.270533E+06   0.259397E+06   0.120560E+08   0.131826E+08   0.131876E+08   0.131827E+08  -0.540600E+00   0.108464E+08   0.108455E+08   0.118621E+03
   0.248236E-02   0.131389E+08   0.131367E+08   0.211926E+06   0.202793E+06   0.118998E+08   0.131330E+08   0.131386E+08   0.131331E+08  -0.538566E+00   0.108057E+08   0.108048E+08   0.110946E+03
   0.265347E-02   0.130856E+08   0.130833E+08   0.174482E+06   0.168999E+06   0.117345E+08   0.130792E+08   0.130853E+08   0.130793E+08  -0.536357E+00   0.107615E+08   0.107606E+08   0.104030E+03
   0.283638E-02   0.130279E+08   0.130254E+08   0.162695E+06   0.159507E+06   0.115606E+08   0.130209E+08   0.130275E+08   0.130209E+08  -0.533963E+00   0.107136E+08   0.107127E+08   0.976132E+02
   0.303189E-02   0.129653E+08   0.129627E+08   0.148807E+06   0.111478E+06   0.113782E+08   0.129578E+08   0.129649E+08   0.129578E+08  -0.531373E+00   0.106618E+08   0.106608E+08   0.915150E+02
   0.324088E-02   0.128977E+08   0.128950E+08   0.119093E+06   0.970483E+05   0.111875E+08   0.128896E+08   0.128972E+08   0.128896E+08  -0.528575E+00   0.106058E+08   0.106048E+08   0.856223E+02
   0.346428E-02   0.128247E+08   0.128219E+08   0.981479E+05   0.844484E+05   0.109887E+08   0.128160E+08   0.128243E+08   0.128161E+08  -0.525559E+00   0.105454E+08   0.105445E+08   0.798850E+02
   0.370308E-02   0.127462E+08   0.127432E+08   0.961699E+05   0.734491E+05   0.107816E+08   0.127369E+08   0.127457E+08   0.127369E+08  -0.522313E+00   0.104804E+08   0.104795E+08   0.743671E+02
   0.395834E-02   0.126618E+08   0.126586E+08   0.842900E+05   0.638500E+05   0.105658E+08   0.126519E+08   0.126613E+08   0.126519E+08  -0.518825E+00   0.104106E+08   0.104097E+08   0.692195E+02
   0.423119E-02   0.125712E+08   0.125678E+08   0.634666E+05   0.554753E+05   0.103407E+08   0.125607E+08   0.125707E+08   0.125607E+08  -0.515085E+00   0.103357E+08   0.103348E+08   0.645302E+02
   0.452285E-02   0.124742E+08   0.124706E+08   0.576744E+05   0.481713E+05   0.101058E+08   0.124630E+08   0.124737E+08   0.124630E+08  -0.511079E+00   0.102555E+08   0.102546E+08   0.602681E+02
   0.483461E-02   0.123708E+08   0.123669E+08   0.486897E+05   0.418041E+05   0.985656E+07   0.123589E+08   0.123702E+08   0.123589E+08  -0.506810E+00   0.101700E+08   0.101691E+08   0.563524E+02
   0.516787E-02   0.122601E+08   0.122559E+08   0.405488E+05   0.362542E+05   0.959610E+07   0.122475E+08   0.122594E+08   0.122475E+08  -0.502239E+00   0.100785E+08   0.100776E+08   0.526662E+02
   0.552409E-02   0.121421E+08   0.121375E+08   0.376180E+05   0.314193E+05   0.932511E+07   0.121287E+08   0.121414E+08   0.121288E+08  -0.497369E+00   0.998102E+07   0.998010E+07   0.491607E+02
   0.590488E-02   0.120165E+08   0.120115E+08   0.278522E+05   0.272092E+05   0.904466E+07   0.120024E+08   0.120157E+08   0.120024E+08  -0.492188E+00   0.987727E+07   0.987635E+07   0.458774E+02
   0.631190E-02   0.118829E+08   0.118775E+08   0.284147E+05   0.235446E+05   0.875478E+07   0.118680E+08   0.118821E+08   0.118680E+08  -0.486678E+00   0.976693E+07   0.976601E+07   0.428485E+02
   0.674699E-02   0.117413E+08   0.117353E+08   0.222896E+05   0.203570E+05   0.845866E+07   0.117256E+08   0.117404E+08   0.117257E+08  -0.480838E+00   0.964998E+07   0.964907E+07   0.400747E+02
   0.721207E-02   0.115913E+08   0.115847E+08   0.230576E+05   0.175854E+05   0.815508E+07   0.115748E+08   0.115902E+08   0.115748E+08  -0.474653E+00   0.952611E+07   0.952519E+07   0.374946E+02
   0.770920E-02   0.114326E+08   0.114253E+08   0.177829E+05   0.151769E+05   0.784374E+07   0.114153E+08   0.114314E+08   0.114153E+08  -0.468113E+00   0.939511E+07   0.939420E+07   0.350868E+02
   0.824061E-02   0.112649E+08   0.112569E+08   0.139814E+05   0.130852E+05   0.752390E+07   0.112468E+08   0.112636E+08   0.112468E+08  -0.461202E+00   0.925668E+07   0.925576E+07   0.328607E+02
   0.880864E-02   0.110878E+08   0.110790E+08   0.136468E+05   0.112697E+05   0.719736E+07   0.110690E+08   0.110865E+08   0.110690E+08  -0.453910E+00   0.911061E+07   0.910969E+07   0.308017E+02
   0.941583E-02   0.109013E+08   0.108915E+08   0.121340E+05   0.969503E+04   0.686698E+07   0.108816E+08   0.108997E+08   0.108816E+08  -0.446226E+00   0.895666E+07   0.895574E+07   0.289032E+02
   0.100649E-01   0.107048E+08   0.106940E+08   0.882671E+04   0.833024E+04   0.653558E+07   0.106844E+08   0.107031E+08   0.106844E+08  -0.438140E+00   0.879465E+07   0.879372E+07   0.271479E+02
   0.107587E-01   0.104983E+08   0.104864E+08   0.737096E+04   0.714824E+04   0.620354E+07   0.104772E+08   0.104965E+08   0.104772E+08  -0.429641E+00   0.862435E+07   0.862342E+07   0.255349E+02
   0.115003E-01   0.102815E+08   0.102682E+08   0.728780E+04   0.612535E+04   0.586993E+07   0.102596E+08   0.102794E+08   0.102596E+08  -0.420718E+00   0.844554E+07   0.844460E+07   0.240411E+02
   0.122930E-01   0.100540E+08   0.100394E+08   0.566595E+04   0.524092E+04   0.553520E+07   0.100314E+08   0.100517E+08   0.100314E+08  -0.411361E+00   0.825801E+07   0.825707E+07   0.226685E+02
   0.131403E-01   0.981572E+07   0.979950E+07   0.486970E+04   0.447692E+04   0.520158E+07   0.979246E+07   0.981317E+07   0.979246E+07  -0.401562E+00   0.806159E+07   0.806064E+07   0.214064E+02
   0.140461E-01   0.956639E+07   0.954847E+07   0.433399E+04   0.381761E+04   0.487111E+07   0.954250E+07   0.956357E+07   0.954250E+07  -0.391312E+00   0.785611E+07   0.785514E+07   0.202381E+02
   0.150143E-01   0.930588E+07   0.928610E+07   0.324370E+04   0.324926E+04   0.454495E+07   0.928140E+07   0.930278E+07   0.928140E+07  -0.380605E+00   0.764145E+07   0.764047E+07   0.191621E+02
   0.160493E-01   0.903412E+07   0.901234E+07   0.303362E+04   0.275989E+04   0.422463E+07   0.900912E+07   0.903070E+07   0.900912E+07  -0.369439E+00   0.741757E+07   0.741658E+07   0.181654E+02
   0.171556E-01   0.875115E+07   0.872721E+07   0.253052E+04   0.233909E+04   0.391093E+07   0.872567E+07   0.874739E+07   0.872567E+07  -0.357815E+00   0.718447E+07   0.718347E+07   0.172355E+02
   0.183381E-01   0.845710E+07   0.843088E+07   0.198606E+04   0.197777E+04   0.360437E+07   0.843121E+07   0.845299E+07   0.843121E+07  -0.345740E+00   0.694230E+07   0.694129E+07   0.163665E+02
   0.196022E-01   0.815231E+07   0.812369E+07   0.182832E+04   0.166803E+04   0.330719E+07   0.812607E+07   0.814781E+07   0.812607E+07  -0.333228E+00   0.669132E+07   0.669029E+07   0.155443E+02
   0.209534E-01   0.783731E+07   0.780621E+07   0.144118E+04   0.140300E+04   0.302050E+07   0.781082E+07   0.783243E+07   0.781082E+07  -0.320300E+00   0.643199E+07   0.643094E+07   0.147606E+02
   0.223977E-01   0.751294E+07   0.747933E+07   0.114154E+04   0.117669E+04   0.274498E+07   0.748627E+07   0.750766E+07   0.748627E+07  -0.306991E+00   0.616499E+07   0.616392E+07   0.140028E+02
   0.239416E-01   0.718036E+07   0.714425E+07   0.105371E+04   0.983921E+03   0.248199E+07   0.715361E+07   0.717469E+07   0.715361E+07  -0.293350E+00   0.589128E+07   0.589020E+07   0.132593E+02
   0.255920E-01   0.684115E+07   0.680264E+07   0.892083E+03   0.820166E+03   0.223278E+07   0.681443E+07   0.683510E+07   0.681443E+07  -0.279441E+00   0.561218E+07   0.561109E+07   0.125200E+02
   0.273561E-01   0.649735E+07   0.645663E+07   0.733171E+03   0.681501E+03   0.199794E+07   0.647077E+07   0.649096E+07   0.647077E+07  -0.265348E+00   0.532936E+07   0.532827E+07   0.117744E+02
   0.292417E-01   0.615150E+07   0.610886E+07   0.620831E+03   0.564507E+03   0.177855E+07   0.612520E+07   0.614481E+07   0.612520E+07  -0.251177E+00   0.504494E+07   0.504385E+07   0.110127E+02
   0.312574E-01   0.580668E+07   0.576253E+07   0.469285E+03   0.466203E+03   0.157519E+07   0.578077E+07   0.579975E+07   0.578077E+07  -0.237053E+00   0.476144E+07   0.476036E+07   0.102273E+02
   0.334120E-01   0.546644E+07   0.542132E+07   0.450645E+03   0.383986E+03   0.138837E+07   0.544107E+07   0.545936E+07   0.544107E+07  -0.223123E+00   0.448181E+07   0.448075E+07   0.941256E+01
   0.357151E-01   0.513474E+07   0.508935E+07   0.351671E+03   0.315573E+03   0.121848E+07   0.511006E+07   0.512762E+07   0.511006E+07  -0.209549E+00   0.420931E+07   0.420827E+07   0.856660E+01
   0.381770E-01   0.481577E+07   0.477088E+07   0.282728E+03   0.258957E+03   0.106547E+07   0.479191E+07   0.480872E+07   0.479191E+07  -0.196503E+00   0.394738E+07   0.394638E+07   0.769161E+01
