#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.976269E-03   0.128242E+08   0.128227E+08   0.158998E+07   0.145730E+07   0.125646E+08   0.128228E+08   0.128240E+08   0.128235E+08  -0.561621E+00   0.108747E+08   0.108737E+08   0.293377E+03
   0.104356E-02   0.128105E+08   0.128089E+08   0.136701E+07   0.125879E+07   0.125165E+08   0.128090E+08   0.128103E+08   0.128096E+08  -0.560994E+00   0.108628E+08   0.108618E+08   0.283286E+03
   0.111550E-02   0.127953E+08   0.127936E+08   0.122084E+07   0.113697E+07   0.124629E+08   0.127936E+08   0.127951E+08   0.127941E+08  -0.560305E+00   0.108497E+08   0.108487E+08   0.271316E+03
   0.119239E-02   0.127785E+08   0.127767E+08   0.112169E+07   0.106027E+07   0.124033E+08   0.127765E+08   0.127782E+08   0.127770E+08  -0.559547E+00   0.108352E+08   0.108342E+08   0.257841E+03
   0.127458E-02   0.127599E+08   0.127581E+08   0.103706E+07   0.994636E+06   0.123371E+08   0.127577E+08   0.127596E+08   0.127582E+08  -0.558714E+00   0.108192E+08   0.108181E+08   0.243297E+03
   0.136244E-02   0.127394E+08   0.127375E+08   0.939880E+06   0.912167E+06   0.122638E+08   0.127370E+08   0.127391E+08   0.127374E+08  -0.557798E+00   0.108015E+08   0.108005E+08   0.228144E+03
   0.145636E-02   0.127168E+08   0.127149E+08   0.817148E+06   0.799835E+06   0.121831E+08   0.127141E+08   0.127165E+08   0.127145E+08  -0.556790E+00   0.107821E+08   0.107811E+08   0.212815E+03
   0.155674E-02   0.126920E+08   0.126901E+08   0.675002E+06   0.664493E+06   0.120943E+08   0.126890E+08   0.126917E+08   0.126893E+08  -0.555684E+00   0.107608E+08   0.107597E+08   0.197688E+03
   0.166405E-02   0.126647E+08   0.126628E+08   0.536271E+06   0.529958E+06   0.119972E+08   0.126614E+08   0.126644E+08   0.126617E+08  -0.554470E+00   0.107374E+08   0.107363E+08   0.183071E+03
   0.177876E-02   0.126348E+08   0.126329E+08   0.428677E+06   0.424629E+06   0.118913E+08   0.126312E+08   0.126345E+08   0.126314E+08  -0.553139E+00   0.107117E+08   0.107107E+08   0.169211E+03
   0.190137E-02   0.126021E+08   0.126001E+08   0.367528E+06   0.363889E+06   0.117765E+08   0.125980E+08   0.126018E+08   0.125982E+08  -0.551683E+00   0.106836E+08   0.106826E+08   0.156320E+03
   0.203243E-02   0.125662E+08   0.125642E+08   0.343295E+06   0.338090E+06   0.116525E+08   0.125618E+08   0.125659E+08   0.125620E+08  -0.550093E+00   0.106529E+08   0.106520E+08   0.144580E+03
   0.217253E-02   0.125271E+08   0.125251E+08   0.326084E+06   0.317974E+06   0.115194E+08   0.125223E+08   0.125268E+08   0.125224E+08  -0.548358E+00   0.106194E+08   0.106185E+08   0.134112E+03
   0.232228E-02   0.124845E+08   0.124824E+08   0.289058E+06   0.278575E+06   0.113773E+08   0.124792E+08   0.124842E+08   0.124793E+08  -0.546468E+00   0.105829E+08   0.105820E+08   0.124918E+03
   0.248236E-02   0.124381E+08   0.124359E+08   0.233279E+06   0.222988E+06   0.112262E+08   0.124323E+08   0.124377E+08   0.124324E+08  -0.544412E+00   0.105432E+08   0.105423E+08   0.116837E+03
   0.265347E-02   0.123877E+08   0.123854E+08   0.185829E+06   0.178321E+06   0.110666E+08   0.123814E+08   0.123873E+08   0.123815E+08  -0.542180E+00   0.105001E+08   0.104992E+08   0.109579E+03
   0.283638E-02   0.123330E+08   0.123306E+08   0.165463E+06   0.160853E+06   0.108987E+08   0.123262E+08   0.123326E+08   0.123262E+08  -0.539760E+00   0.104534E+08   0.104524E+08   0.102844E+03
   0.303189E-02   0.122738E+08   0.122713E+08   0.156018E+06   0.122613E+06   0.107228E+08   0.122664E+08   0.122734E+08   0.122665E+08  -0.537142E+00   0.104028E+08   0.104018E+08   0.964217E+02
   0.324088E-02   0.122098E+08   0.122071E+08   0.132201E+06   0.106743E+06   0.105392E+08   0.122019E+08   0.122094E+08   0.122019E+08  -0.534314E+00   0.103482E+08   0.103472E+08   0.902116E+02
   0.346428E-02   0.121408E+08   0.121380E+08   0.104037E+06   0.928845E+05   0.103480E+08   0.121323E+08   0.121403E+08   0.121323E+08  -0.531266E+00   0.102893E+08   0.102883E+08   0.841790E+02
   0.370308E-02   0.120665E+08   0.120635E+08   0.957492E+05   0.807869E+05   0.101490E+08   0.120574E+08   0.120660E+08   0.120574E+08  -0.527984E+00   0.102259E+08   0.102249E+08   0.783730E+02
   0.395834E-02   0.119866E+08   0.119834E+08   0.916475E+05   0.702291E+05   0.994195E+07   0.119769E+08   0.119861E+08   0.119769E+08  -0.524459E+00   0.101578E+08   0.101568E+08   0.729415E+02
   0.423119E-02   0.119009E+08   0.118975E+08   0.717820E+05   0.610181E+05   0.972629E+07   0.118906E+08   0.119004E+08   0.118906E+08  -0.520679E+00   0.100847E+08   0.100837E+08   0.680022E+02
   0.452285E-02   0.118091E+08   0.118055E+08   0.592905E+05   0.529846E+05   0.950142E+07   0.117982E+08   0.118085E+08   0.117982E+08  -0.516630E+00   0.100065E+08   0.100055E+08   0.635222E+02
   0.483461E-02   0.117112E+08   0.117073E+08   0.542810E+05   0.459816E+05   0.926310E+07   0.116996E+08   0.117106E+08   0.116996E+08  -0.512315E+00   0.992311E+07   0.992214E+07   0.593978E+02
   0.516787E-02   0.116064E+08   0.116022E+08   0.426174E+05   0.398773E+05   0.901412E+07   0.115942E+08   0.116058E+08   0.115942E+08  -0.507696E+00   0.983385E+07   0.983288E+07   0.555210E+02
   0.552409E-02   0.114948E+08   0.114902E+08   0.406049E+05   0.345595E+05   0.875526E+07   0.114817E+08   0.114941E+08   0.114818E+08  -0.502773E+00   0.973872E+07   0.973775E+07   0.518298E+02
   0.590488E-02   0.113759E+08   0.113709E+08   0.314926E+05   0.299289E+05   0.848757E+07   0.113622E+08   0.113751E+08   0.113622E+08  -0.497536E+00   0.963751E+07   0.963654E+07   0.483726E+02
   0.631190E-02   0.112495E+08   0.112441E+08   0.286774E+05   0.258983E+05   0.821108E+07   0.112350E+08   0.112486E+08   0.112350E+08  -0.491967E+00   0.952987E+07   0.952890E+07   0.451868E+02
   0.674699E-02   0.111155E+08   0.111095E+08   0.242788E+05   0.223921E+05   0.792899E+07   0.111002E+08   0.111145E+08   0.111002E+08  -0.486065E+00   0.941578E+07   0.941482E+07   0.422667E+02
   0.721207E-02   0.109734E+08   0.109669E+08   0.235206E+05   0.193436E+05   0.764012E+07   0.109574E+08   0.109724E+08   0.109575E+08  -0.479813E+00   0.929493E+07   0.929397E+07   0.395528E+02
   0.770920E-02   0.108232E+08   0.108160E+08   0.191628E+05   0.166946E+05   0.734418E+07   0.108065E+08   0.108221E+08   0.108065E+08  -0.473203E+00   0.916714E+07   0.916617E+07   0.370186E+02
   0.824061E-02   0.106645E+08   0.106566E+08   0.170444E+05   0.143938E+05   0.704038E+07   0.106470E+08   0.106632E+08   0.106470E+08  -0.466217E+00   0.903209E+07   0.903113E+07   0.346758E+02
   0.880864E-02   0.104970E+08   0.104882E+08   0.136567E+05   0.123969E+05   0.673042E+07   0.104787E+08   0.104956E+08   0.104787E+08  -0.458847E+00   0.888959E+07   0.888862E+07   0.325113E+02
   0.941583E-02   0.103203E+08   0.103106E+08   0.117522E+05   0.106649E+05   0.641706E+07   0.103013E+08   0.103188E+08   0.103013E+08  -0.451080E+00   0.873940E+07   0.873843E+07   0.305147E+02
   0.100649E-01   0.101344E+08   0.101237E+08   0.108448E+05   0.916367E+04   0.610314E+07   0.101147E+08   0.101328E+08   0.101147E+08  -0.442907E+00   0.858134E+07   0.858036E+07   0.286677E+02
   0.107587E-01   0.993898E+07   0.992709E+07   0.886410E+04   0.786352E+04   0.578907E+07   0.991848E+07   0.993711E+07   0.991848E+07  -0.434317E+00   0.841519E+07   0.841421E+07   0.269721E+02
   0.115003E-01   0.973372E+07   0.972054E+07   0.795044E+04   0.673837E+04   0.547390E+07   0.971252E+07   0.973165E+07   0.971253E+07  -0.425298E+00   0.824074E+07   0.823975E+07   0.254020E+02
   0.122930E-01   0.951841E+07   0.950382E+07   0.682862E+04   0.576552E+04   0.515793E+07   0.949655E+07   0.951612E+07   0.949655E+07  -0.415841E+00   0.805779E+07   0.805680E+07   0.239592E+02
   0.131403E-01   0.929286E+07   0.927671E+07   0.528557E+04   0.492512E+04   0.484328E+07   0.927035E+07   0.929032E+07   0.927035E+07  -0.405936E+00   0.786616E+07   0.786515E+07   0.226330E+02
   0.140461E-01   0.905685E+07   0.903900E+07   0.509062E+04   0.419987E+04   0.453198E+07   0.903374E+07   0.905405E+07   0.903374E+07  -0.395575E+00   0.766568E+07   0.766466E+07   0.214053E+02
   0.150143E-01   0.881027E+07   0.879056E+07   0.393502E+04   0.357466E+04   0.422511E+07   0.878659E+07   0.880717E+07   0.878659E+07  -0.384752E+00   0.745625E+07   0.745522E+07   0.202749E+02
   0.160493E-01   0.855303E+07   0.853131E+07   0.345067E+04   0.303634E+04   0.392411E+07   0.852885E+07   0.854962E+07   0.852885E+07  -0.373466E+00   0.723781E+07   0.723677E+07   0.192278E+02
   0.171556E-01   0.828517E+07   0.826130E+07   0.254395E+04   0.257343E+04   0.362972E+07   0.826053E+07   0.828143E+07   0.826053E+07  -0.361717E+00   0.701040E+07   0.700934E+07   0.182508E+02
   0.183381E-01   0.800683E+07   0.798068E+07   0.255930E+04   0.217595E+04   0.334232E+07   0.798180E+07   0.800273E+07   0.798180E+07  -0.349511E+00   0.677412E+07   0.677304E+07   0.173376E+02
   0.196022E-01   0.771832E+07   0.768976E+07   0.177464E+04   0.183521E+04   0.306404E+07   0.769295E+07   0.771383E+07   0.769295E+07  -0.336863E+00   0.652924E+07   0.652815E+07   0.164733E+02
   0.209534E-01   0.742014E+07   0.738911E+07   0.179397E+04   0.154364E+04   0.279597E+07   0.739452E+07   0.741527E+07   0.739452E+07  -0.323795E+00   0.627621E+07   0.627510E+07   0.156491E+02
   0.223977E-01   0.711308E+07   0.707954E+07   0.139449E+04   0.129467E+04   0.253862E+07   0.708729E+07   0.710782E+07   0.708730E+07  -0.310342E+00   0.601569E+07   0.601457E+07   0.148515E+02
   0.239416E-01   0.679826E+07   0.676222E+07   0.108379E+04   0.108259E+04   0.229329E+07   0.677239E+07   0.679260E+07   0.677239E+07  -0.296553E+00   0.574863E+07   0.574750E+07   0.140683E+02
   0.255920E-01   0.647715E+07   0.643872E+07   0.910329E+03   0.902431E+03   0.206110E+07   0.645131E+07   0.647112E+07   0.645131E+07  -0.282493E+00   0.547631E+07   0.547516E+07   0.132887E+02
   0.273561E-01   0.615169E+07   0.611104E+07   0.864958E+03   0.749871E+03   0.184258E+07   0.612598E+07   0.614531E+07   0.612598E+07  -0.268248E+00   0.520036E+07   0.519920E+07   0.125015E+02
   0.292417E-01   0.582429E+07   0.578172E+07   0.655854E+03   0.621151E+03   0.163868E+07   0.579884E+07   0.581761E+07   0.579884E+07  -0.253923E+00   0.492284E+07   0.492168E+07   0.116964E+02
   0.312574E-01   0.549785E+07   0.545378E+07   0.555633E+03   0.512993E+03   0.144992E+07   0.547278E+07   0.549094E+07   0.547278E+07  -0.239645E+00   0.464622E+07   0.464507E+07   0.108650E+02
   0.334120E-01   0.517575E+07   0.513071E+07   0.451681E+03   0.422532E+03   0.127671E+07   0.515120E+07   0.516868E+07   0.515120E+07  -0.225563E+00   0.437337E+07   0.437224E+07   0.100017E+02
   0.357151E-01   0.486173E+07   0.481640E+07   0.384984E+03   0.347258E+03   0.111939E+07   0.483784E+07   0.485462E+07   0.483784E+07  -0.211842E+00   0.410747E+07   0.410637E+07   0.910437E+01
   0.381770E-01   0.455974E+07   0.451493E+07   0.301647E+03   0.284962E+03   0.977858E+06   0.453665E+07   0.455271E+07   0.453665E+07  -0.198653E+00   0.385189E+07   0.385083E+07   0.817535E+01
