#           k/h    P           
            0.292417313904E-01            0.163648281250E+05
            0.312573947012E-01            0.155389248047E+05
            0.334119983017E-01            0.146755986328E+05
            0.357151217759E-01            0.137992841797E+05
            0.381769984961E-01            0.129359912109E+05
            0.408085808158E-01            0.121113320312E+05
            0.436215549707E-01            0.113481123047E+05
            0.464441291988E-01            0.107018476562E+05
            0.492666997015E-01            0.101643408203E+05
            0.520892702043E-01            0.971944433594E+04
            0.549118407071E-01            0.934806738281E+04
            0.577344149351E-01            0.903014257812E+04
            0.605569854379E-01            0.874599511719E+04
            0.633795559406E-01            0.847781250000E+04
            0.662021264434E-01            0.821071875000E+04
            0.690246969461E-01            0.793388964844E+04
            0.718472748995E-01            0.763996972656E+04
            0.746698454022E-01            0.732598388672E+04
            0.774924159050E-01            0.699463574219E+04
            0.803149864078E-01            0.664929345703E+04
            0.831375569105E-01            0.629666992188E+04
            0.859601274133E-01            0.594576611328E+04
            0.887826979160E-01            0.560616845703E+04
            0.916052684188E-01            0.528566357422E+04
            0.952261686325E-01            0.491054443359E+04
            0.988470613956E-01            0.458272021484E+04
            0.102467954159E+00            0.430732812500E+04
            0.106088854373E+00            0.408421533203E+04
            0.109709747136E+00            0.390691259766E+04
            0.113330647349E+00            0.376615063477E+04
            0.116951540112E+00            0.365225390625E+04
            0.120572432876E+00            0.355481176758E+04
            0.124193333089E+00            0.346338110352E+04
            0.127814218402E+00            0.336937841797E+04
            0.131435126066E+00            0.326686010742E+04
            0.135056018829E+00            0.315158789062E+04
            0.138676911592E+00            0.302333691406E+04
            0.142297804356E+00            0.288507275391E+04
            0.145918697119E+00            0.274156445312E+04
            0.149539589882E+00            0.259786328125E+04
            0.153160497546E+00            0.245895971680E+04
            0.156781390309E+00            0.232960571289E+04
            0.160402283072E+00            0.221353320312E+04
            0.164023175836E+00            0.211276293945E+04
            0.167644068599E+00            0.202762084961E+04
            0.171264976263E+00            0.195712878418E+04
            0.174885869026E+00            0.189928027344E+04
            0.178506761789E+00            0.185123352051E+04
            0.182127654552E+00            0.180967272949E+04
            0.185748547316E+00            0.177131164551E+04
            0.189369440079E+00            0.173327819824E+04
            0.192990347743E+00            0.169328662109E+04
            0.196611240506E+00            0.164976086426E+04
            0.200232133269E+00            0.160200732422E+04
            0.203853026032E+00            0.155028247070E+04
            0.207473918796E+00            0.149560803223E+04
            0.211094811559E+00            0.143945202637E+04
            0.214715719223E+00            0.138348486328E+04
            0.218336611986E+00            0.132938635254E+04
            0.221957504749E+00            0.127860791016E+04
            0.225578397512E+00            0.123218701172E+04
            0.229199290276E+00            0.119071862793E+04
            0.232820183039E+00            0.115435144043E+04
            0.236441090703E+00            0.112275939941E+04
            0.240061983466E+00            0.109523852539E+04
            0.243682876229E+00            0.107092590332E+04
            0.247303768992E+00            0.104888098145E+04
            0.250924676657E+00            0.102806164551E+04
            0.254545569420E+00            0.100745617676E+04
            0.258166462183E+00            0.986324523926E+03
            0.261787354946E+00            0.964259216309E+03
            0.265408247709E+00            0.941092224121E+03
            0.269029140472E+00            0.916856933594E+03
            0.272650033236E+00            0.891808410645E+03
            0.276270925999E+00            0.866374023438E+03
            0.279891818762E+00            0.841065979004E+03
            0.283512711525E+00            0.816420959473E+03
            0.287133634090E+00            0.792918334961E+03
            0.290754526854E+00            0.770897277832E+03
            0.294375419617E+00            0.750544921875E+03
            0.297996312380E+00            0.731923339844E+03
            0.301617205143E+00            0.714976318359E+03
            0.305238097906E+00            0.699527099609E+03
            0.308858990669E+00            0.685303833008E+03
            0.312479883432E+00            0.671982910156E+03
            0.316100776196E+00            0.659238159180E+03
            0.319721668959E+00            0.646779235840E+03
            0.323342561722E+00            0.634369018555E+03
            0.326963484287E+00            0.621833068848E+03
            0.330584377050E+00            0.609080444336E+03
            0.334205269814E+00            0.596110168457E+03
            0.337826162577E+00            0.582986816406E+03
            0.341447055340E+00            0.569821166992E+03
            0.345067948103E+00            0.556763671875E+03
            0.348688840866E+00            0.543979431152E+03
            0.352309733629E+00            0.531608764648E+03
            0.355930626392E+00            0.519756469727E+03
            0.359551519156E+00            0.508501220703E+03
            0.363172411919E+00            0.497888305664E+03
            0.366793304682E+00            0.487913024902E+03
            0.370414227247E+00            0.478524566650E+03
            0.374035120010E+00            0.469642242432E+03
            0.377656012774E+00            0.461168762207E+03
            0.381276905537E+00            0.453003814697E+03
            0.384897798300E+00            0.445057342529E+03
            0.388518691063E+00            0.437251434326E+03
            0.392139583826E+00            0.429518676758E+03
            0.395760476589E+00            0.421810241699E+03
            0.399381369352E+00            0.414109863281E+03
            0.403002262115E+00            0.406432983398E+03
            0.406623154879E+00            0.398811065674E+03
            0.410244077444E+00            0.391280090332E+03
            0.413864970207E+00            0.383878417969E+03
            0.417485862970E+00            0.376648040771E+03
            0.421106755733E+00            0.369630218506E+03
            0.424727648497E+00            0.362856597900E+03
            0.428348541260E+00            0.356342468262E+03
            0.431969434023E+00            0.350087646484E+03
            0.435590326786E+00            0.344080413818E+03
            0.439211219549E+00            0.338301544189E+03
            0.442832112312E+00            0.332725738525E+03
            0.446453005075E+00            0.327323547363E+03
            0.450073897839E+00            0.322062866211E+03
            0.453694820404E+00            0.316912139893E+03
            0.457315713167E+00            0.311846862793E+03
            0.460936605930E+00            0.306851776123E+03
            0.464557498693E+00            0.301919494629E+03
            0.468178391457E+00            0.297046508789E+03
            0.471799284220E+00            0.292234008789E+03
            0.475420176983E+00            0.287488586426E+03
            0.479041069746E+00            0.282821655273E+03
            0.482661962509E+00            0.278246429443E+03
            0.486282855272E+00            0.273775268555E+03
            0.489903748035E+00            0.269417236328E+03
            0.493524670601E+00            0.265176116943E+03
            0.497145563364E+00            0.261052520752E+03
            0.500766456127E+00            0.257045806885E+03
            0.504387319088E+00            0.253153915405E+03
            0.508008241653E+00            0.249370040894E+03
            0.511629104614E+00            0.245682998657E+03
            0.515250027180E+00            0.242080688477E+03
            0.518870949745E+00            0.238553146362E+03
            0.522491812706E+00            0.235093139648E+03
            0.526112735271E+00            0.231694992065E+03
            0.529733598232E+00            0.228353057861E+03
            0.533354520798E+00            0.225062545776E+03
            0.536975383759E+00            0.221821228027E+03
            0.540596306324E+00            0.218630584717E+03
            0.544217169285E+00            0.215494277954E+03
            0.547838091850E+00            0.212415359497E+03
            0.551458954811E+00            0.209395156860E+03
            0.555079877377E+00            0.206434570312E+03
            0.558700799942E+00            0.203535156250E+03
            0.562321662903E+00            0.200699172974E+03
            0.565942585468E+00            0.197927337646E+03
            0.569563448429E+00            0.195217819214E+03
            0.573184370995E+00            0.192567062378E+03
            0.576805233955E+00            0.189971664429E+03
            0.580426156521E+00            0.187429183960E+03
            0.628420531750E+00            0.157671264648E+03
            0.767554461956E+00            0.101255966187E+03
            0.937492847443E+00            0.643793258667E+02
            0.114505624771E+01            0.405662918091E+02
            0.139857447147E+01            0.253526611328E+02
            0.170822405815E+01            0.157267045975E+02
            0.208642935753E+01            0.968905162811E+01
            0.254836988449E+01            0.593215036392E+01
            0.311258554459E+01            0.361119818687E+01
            0.380171966553E+01            0.218675756454E+01
            0.464343452454E+01            0.131776571274E+01
            0.567150259018E+01            0.790548086166E+00
            0.692718791962E+01            0.472296118736E+00
            0.846088409424E+01            0.281078189611E+00
            0.103341455460E+02            0.166679173708E+00
            0.126221628189E+02            0.985095873475E-01
            0.154167423248E+02            0.580376610160E-01
            0.188300476074E+02            0.340919084847E-01
            0.229990673065E+02            0.199693888426E-01
            0.280911197662E+02            0.116652604192E-01
            0.343105964661E+02            0.679618027061E-02
            0.419070510864E+02            0.394888920709E-02
            0.511853790283E+02            0.228815292940E-02
            0.625179519653E+02            0.132192031015E-02
            0.763596496582E+02            0.761155271903E-03
            0.932657852173E+02            0.436545815319E-03
