#           k/h    P           
            0.314358214382E-03            0.551162963867E+03
            0.336027238518E-03            0.587417358398E+03
            0.359189929441E-03            0.626032165527E+03
            0.383949256502E-03            0.667155761719E+03
            0.410415290389E-03            0.710944946289E+03
            0.438705639681E-03            0.757565551758E+03
            0.468946062028E-03            0.807192138672E+03
            0.501270988025E-03            0.860008056641E+03
            0.535824103281E-03            0.916206909180E+03
            0.572759017814E-03            0.975990844727E+03
            0.612239877228E-03            0.103957202148E+04
            0.654442177620E-03            0.110717248535E+04
            0.699553580489E-03            0.117902392578E+04
            0.747774494812E-03            0.125536669922E+04
            0.799319357611E-03            0.133645239258E+04
            0.854417274240E-03            0.142254003906E+04
            0.913313124329E-03            0.151389758301E+04
            0.976268725935E-03            0.161080175781E+04
            0.104356394149E-02            0.171353527832E+04
            0.111549778376E-02            0.182238708496E+04
            0.119239022024E-02            0.193765136719E+04
            0.127458292991E-02            0.205962304688E+04
            0.136244122405E-02            0.218859838867E+04
            0.145635567605E-02            0.232486938477E+04
            0.155674375128E-02            0.246872314453E+04
            0.166405166965E-02            0.262043627930E+04
            0.177875650115E-02            0.278027319336E+04
            0.190136802848E-02            0.294847924805E+04
            0.203243130818E-02            0.312527929688E+04
            0.217252876610E-02            0.331087060547E+04
            0.232228334062E-02            0.350541650391E+04
            0.248236069456E-02            0.370904296875E+04
            0.265347235836E-02            0.392182690430E+04
            0.283637898974E-02            0.414379589844E+04
            0.303189340048E-02            0.437491406250E+04
            0.324088498019E-02            0.461507763672E+04
            0.346428249031E-02            0.486410351562E+04
            0.370307895355E-02            0.512171582031E+04
            0.395833607763E-02            0.538753857422E+04
            0.423118798062E-02            0.566108154297E+04
            0.452284840867E-02            0.594173095703E+04
            0.483461283147E-02            0.622902294922E+04
            0.516786752269E-02            0.652147167969E+04
            0.552409421653E-02            0.681829345703E+04
            0.590487569571E-02            0.711824755859E+04
            0.631190463901E-02            0.741973437500E+04
            0.674699060619E-02            0.772141992188E+04
            0.721206748858E-02            0.802131787109E+04
            0.770920282230E-02            0.831740527344E+04
            0.824060570449E-02            0.860721777344E+04
            0.880863890052E-02            0.888820605469E+04
            0.941582769156E-02            0.915751562500E+04
            0.100648701191E-01            0.941212207031E+04
            0.107586523518E-01            0.964867675781E+04
            0.115002570674E-01            0.986355273438E+04
            0.122929811478E-01            0.100529296875E+05
            0.131403496489E-01            0.102128046875E+05
            0.140461269766E-01            0.103390292969E+05
            0.150143411011E-01            0.104274365234E+05
            0.160492938012E-01            0.104739169922E+05
            0.171555895358E-01            0.104745761719E+05
            0.183381419629E-01            0.104258945312E+05
            0.196022074670E-01            0.103249921875E+05
            0.209534075111E-01            0.101698798828E+05
            0.223977472633E-01            0.995975683594E+04
            0.239416472614E-01            0.969535058594E+04
            0.255919694901E-01            0.937922167969E+04
            0.273560509086E-01            0.901601953125E+04
            0.292417313904E-01            0.861265429688E+04
            0.312573947012E-01            0.817831201172E+04
            0.334119983017E-01            0.772423779297E+04
            0.357151217759E-01            0.726329150391E+04
            0.381769984961E-01            0.680915625000E+04
            0.408085808158E-01            0.637532226562E+04
            0.436215549707E-01            0.597379345703E+04
            0.464441291988E-01            0.563378564453E+04
            0.492666997015E-01            0.535099609375E+04
            0.520892702043E-01            0.511693212891E+04
            0.549118407071E-01            0.492155029297E+04
            0.577344149351E-01            0.475429003906E+04
            0.605569854379E-01            0.460479541016E+04
            0.633795559406E-01            0.446369433594E+04
            0.662021264434E-01            0.432315332031E+04
            0.690246969461E-01            0.417747460938E+04
            0.718472748995E-01            0.402278710938E+04
            0.746698454022E-01            0.385752343750E+04
            0.774924159050E-01            0.368310839844E+04
            0.803149864078E-01            0.350131591797E+04
            0.831375569105E-01            0.331567993164E+04
            0.859601274133E-01            0.313094238281E+04
            0.887826979160E-01            0.295215209961E+04
            0.916052684188E-01            0.278340844727E+04
            0.952261686325E-01            0.258590820312E+04
            0.988470613956E-01            0.241330590820E+04
            0.102467954159E+00            0.226830859375E+04
            0.106088854373E+00            0.215083837891E+04
            0.109709747136E+00            0.205748803711E+04
            0.113330647349E+00            0.198337817383E+04
            0.116951540112E+00            0.192341467285E+04
            0.120572432876E+00            0.187211389160E+04
            0.124193333089E+00            0.182397766113E+04
            0.127814218402E+00            0.177448498535E+04
            0.131435126066E+00            0.172048876953E+04
            0.135056018829E+00            0.165979223633E+04
            0.138676911592E+00            0.159225927734E+04
            0.142297804356E+00            0.151945056152E+04
            0.145918697119E+00            0.144387915039E+04
            0.149539589882E+00            0.136820471191E+04
            0.153160497546E+00            0.129505603027E+04
            0.156781390309E+00            0.122693554688E+04
            0.160402283072E+00            0.116580895996E+04
            0.164023175836E+00            0.111274096680E+04
            0.167644068599E+00            0.106790356445E+04
            0.171264976263E+00            0.103078112793E+04
            0.174885869026E+00            0.100031738281E+04
            0.178506761789E+00            0.975015502930E+03
            0.182127654552E+00            0.953129516602E+03
            0.185748547316E+00            0.932928710938E+03
            0.189369440079E+00            0.912899902344E+03
            0.192990347743E+00            0.891839477539E+03
            0.196611240506E+00            0.868917419434E+03
            0.200232133269E+00            0.843768493652E+03
            0.203853026032E+00            0.816527709961E+03
            0.207473918796E+00            0.787732971191E+03
            0.211094811559E+00            0.758157775879E+03
            0.214715719223E+00            0.728681701660E+03
            0.218336611986E+00            0.700189697266E+03
            0.221957504749E+00            0.673446228027E+03
            0.225578397512E+00            0.648997741699E+03
            0.229199290276E+00            0.627157409668E+03
            0.232820183039E+00            0.608003906250E+03
            0.236441090703E+00            0.591365295410E+03
            0.240061983466E+00            0.576870971680E+03
            0.243682876229E+00            0.564066406250E+03
            0.247303768992E+00            0.552456054688E+03
            0.250924676657E+00            0.541491271973E+03
            0.254545569420E+00            0.530639099121E+03
            0.258166462183E+00            0.519509582520E+03
            0.261787354946E+00            0.507888305664E+03
            0.265408247709E+00            0.495686798096E+03
            0.269029140472E+00            0.482922393799E+03
            0.272650033236E+00            0.469729644775E+03
            0.276270925999E+00            0.456333435059E+03
            0.279891818762E+00            0.443003936768E+03
            0.283512711525E+00            0.430023651123E+03
            0.287133634090E+00            0.417644927979E+03
            0.290754526854E+00            0.406046417236E+03
            0.294375419617E+00            0.395326965332E+03
            0.297996312380E+00            0.385519012451E+03
            0.301617205143E+00            0.376593109131E+03
            0.305238097906E+00            0.368456115723E+03
            0.308858990669E+00            0.360964752197E+03
            0.312479883432E+00            0.353948699951E+03
            0.316100776196E+00            0.347236053467E+03
            0.319721668959E+00            0.340674011230E+03
            0.323342561722E+00            0.334137573242E+03
            0.326963484287E+00            0.327534942627E+03
            0.330584377050E+00            0.320818023682E+03
            0.334205269814E+00            0.313986450195E+03
            0.337826162577E+00            0.307074340820E+03
            0.341447055340E+00            0.300139953613E+03
            0.345067948103E+00            0.293262451172E+03
            0.348688840866E+00            0.286528839111E+03
            0.352309733629E+00            0.280013153076E+03
            0.355930626392E+00            0.273770416260E+03
            0.359551519156E+00            0.267842102051E+03
            0.363172411919E+00            0.262252227783E+03
            0.366793304682E+00            0.256998107910E+03
            0.370414227247E+00            0.252053100586E+03
            0.374035120010E+00            0.247374664307E+03
            0.377656012774E+00            0.242911575317E+03
            0.381276905537E+00            0.238611022949E+03
            0.384897798300E+00            0.234425445557E+03
            0.388518691063E+00            0.230314025879E+03
            0.392139583826E+00            0.226241073608E+03
            0.395760476589E+00            0.222180892944E+03
            0.399381369352E+00            0.218125030518E+03
            0.403002262115E+00            0.214081481934E+03
            0.406623154879E+00            0.210066864014E+03
            0.410244077444E+00            0.206100143433E+03
            0.413864970207E+00            0.202201553345E+03
            0.417485862970E+00            0.198393173218E+03
            0.421106755733E+00            0.194696777344E+03
            0.424727648497E+00            0.191128952026E+03
            0.428348541260E+00            0.187697799683E+03
            0.431969434023E+00            0.184403213501E+03
            0.435590326786E+00            0.181239120483E+03
            0.439211219549E+00            0.178195266724E+03
            0.442832112312E+00            0.175258392334E+03
            0.446453005075E+00            0.172412933350E+03
            0.450073897839E+00            0.169641998291E+03
            0.453694820404E+00            0.166929031372E+03
            0.457315713167E+00            0.164261001587E+03
            0.460936605930E+00            0.161630004883E+03
            0.464557498693E+00            0.159031997681E+03
            0.468178391457E+00            0.156465316772E+03
            0.471799284220E+00            0.153930419922E+03
            0.475420176983E+00            0.151430908203E+03
            0.479041069746E+00            0.148972732544E+03
            0.482661962509E+00            0.146562835693E+03
            0.486282855272E+00            0.144207763672E+03
            0.489903748035E+00            0.141912231445E+03
            0.493524670601E+00            0.139678344727E+03
            0.497145563364E+00            0.137506317139E+03
            0.500766456127E+00            0.135395874023E+03
            0.504387319088E+00            0.133345901489E+03
            0.508008241653E+00            0.131352828979E+03
            0.511629104614E+00            0.129410781860E+03
            0.515250027180E+00            0.127513343811E+03
            0.518870949745E+00            0.125655265808E+03
            0.522491812706E+00            0.123832778931E+03
            0.526112735271E+00            0.122042861938E+03
            0.529733598232E+00            0.120282585144E+03
            0.533354520798E+00            0.118549362183E+03
            0.536975383759E+00            0.116842063904E+03
            0.540596306324E+00            0.115161468506E+03
            0.544217169285E+00            0.113509475708E+03
            0.547838091850E+00            0.111887718201E+03
            0.551458954811E+00            0.110296867371E+03
            0.555079877377E+00            0.108737434387E+03
            0.558700799942E+00            0.107210227966E+03
            0.562321662903E+00            0.105716423035E+03
            0.565942585468E+00            0.104256408691E+03
            0.569563448429E+00            0.102829208374E+03
            0.573184370995E+00            0.101432975769E+03
            0.576805233955E+00            0.100065910339E+03
            0.580426156521E+00            0.987266845703E+02
            0.628420531750E+00            0.830521697998E+02
            0.767554461956E+00            0.533360977173E+02
            0.937492847443E+00            0.339116287231E+02
            0.114505624771E+01            0.213682384491E+02
            0.139857447147E+01            0.133545064926E+02
            0.170822405815E+01            0.828404808044E+01
            0.208642935753E+01            0.510371637344E+01
            0.254836988449E+01            0.312476849556E+01
            0.311258554459E+01            0.190220582485E+01
            0.380171966553E+01            0.115188050270E+01
            0.464343452454E+01            0.694137930870E+00
            0.567150259018E+01            0.416424989700E+00
            0.692718791962E+01            0.248785153031E+00
            0.846088409424E+01            0.148060575128E+00
            0.103341455460E+02            0.878004580736E-01
            0.126221628189E+02            0.518918186426E-01
            0.154167423248E+02            0.305729564279E-01
            0.188300476074E+02            0.179593134671E-01
            0.229990673065E+02            0.105200828984E-01
            0.280911197662E+02            0.614571943879E-02
            0.343105964661E+02            0.358078978024E-02
            0.419070510864E+02            0.208085542545E-02
            0.511853790283E+02            0.120595446788E-02
            0.625179519653E+02            0.696896575391E-03
            0.763596496582E+02            0.401430326747E-03
            0.932657852173E+02            0.230368881603E-03
