#           k/h    P           
            0.370414227247E+00            0.268640167236E+03
            0.374035120010E+00            0.263653869629E+03
            0.377656012774E+00            0.258897094727E+03
            0.381276905537E+00            0.254313491821E+03
            0.384897798300E+00            0.249852508545E+03
            0.388518691063E+00            0.245470443726E+03
            0.392139583826E+00            0.241129425049E+03
            0.395760476589E+00            0.236802062988E+03
            0.399381369352E+00            0.232479309082E+03
            0.403002262115E+00            0.228169601440E+03
            0.406623154879E+00            0.223890808105E+03
            0.410244077444E+00            0.219663055420E+03
            0.413864970207E+00            0.215507919312E+03
            0.417485862970E+00            0.211448913574E+03
            0.421106755733E+00            0.207509216309E+03
            0.424727648497E+00            0.203706649780E+03
            0.428348541260E+00            0.200049667358E+03
            0.431969434023E+00            0.196538314819E+03
            0.435590326786E+00            0.193165954590E+03
            0.439211219549E+00            0.189921752930E+03
            0.442832112312E+00            0.186791610718E+03
            0.446453005075E+00            0.183758941650E+03
            0.450073897839E+00            0.180805618286E+03
            0.453694820404E+00            0.177914138794E+03
            0.457315713167E+00            0.175070510864E+03
            0.460936605930E+00            0.172266342163E+03
            0.464557498693E+00            0.169497406006E+03
            0.468178391457E+00            0.166761795044E+03
            0.471799284220E+00            0.164060119629E+03
            0.475420176983E+00            0.161396087646E+03
            0.479041069746E+00            0.158776138306E+03
            0.482661962509E+00            0.156207641602E+03
            0.486282855272E+00            0.153697570801E+03
            0.489903748035E+00            0.151250991821E+03
            0.493524670601E+00            0.148870117188E+03
            0.497145563364E+00            0.146555114746E+03
            0.500766456127E+00            0.144305816650E+03
            0.504387319088E+00            0.142120925903E+03
            0.508008241653E+00            0.139996704102E+03
            0.511629104614E+00            0.137926834106E+03
            0.515250027180E+00            0.135904525757E+03
            0.518870949745E+00            0.133924194336E+03
            0.522491812706E+00            0.131981765747E+03
            0.526112735271E+00            0.130074081421E+03
            0.529733598232E+00            0.128197952271E+03
            0.533354520798E+00            0.126350662231E+03
            0.536975383759E+00            0.124531021118E+03
            0.540596306324E+00            0.122739814758E+03
            0.544217169285E+00            0.120979133606E+03
            0.547838091850E+00            0.119250617981E+03
            0.551458954811E+00            0.117555091858E+03
            0.555079877377E+00            0.115893028259E+03
            0.558700799942E+00            0.114265319824E+03
            0.562321662903E+00            0.112673225403E+03
            0.565942585468E+00            0.111117118835E+03
            0.569563448429E+00            0.109596015930E+03
            0.573184370995E+00            0.108107887268E+03
            0.576805233955E+00            0.106650856018E+03
            0.580426156521E+00            0.105223510742E+03
            0.628420531750E+00            0.885174865723E+02
            0.767554461956E+00            0.568458938599E+02
            0.937492847443E+00            0.361431846619E+02
            0.114505624771E+01            0.227743701935E+02
            0.139857447147E+01            0.142332944870E+02
            0.170822405815E+01            0.882917594910E+01
            0.208642935753E+01            0.543956518173E+01
            0.254836988449E+01            0.333039259911E+01
            0.311258554459E+01            0.202737975121E+01
            0.380171966553E+01            0.122767901421E+01
            0.464343452454E+01            0.739814877510E+00
            0.567150259018E+01            0.443827241659E+00
            0.692718791962E+01            0.265156000853E+00
            0.846088409424E+01            0.157803341746E+00
            0.103341455460E+02            0.935778990388E-01
            0.126221628189E+02            0.553063303232E-01
            0.154167423248E+02            0.325846187770E-01
            0.188300476074E+02            0.191409587860E-01
            0.229990673065E+02            0.112122148275E-01
            0.280911197662E+02            0.655001634732E-02
            0.343105964661E+02            0.381631846540E-02
            0.419070510864E+02            0.221769628115E-02
            0.511853790283E+02            0.128523469903E-02
            0.625179519653E+02            0.742689473554E-03
            0.763596496582E+02            0.427789695095E-03
            0.932657852173E+02            0.245479954174E-03
