#           k/h    P           
            0.257380568655E-03            0.712564147949E+03
            0.275122089079E-03            0.759499572754E+03
            0.294086523354E-03            0.809503967285E+03
            0.314358214382E-03            0.862773315430E+03
            0.336027238518E-03            0.919515136719E+03
            0.359189929441E-03            0.979948791504E+03
            0.383949256502E-03            0.104430700684E+04
            0.410415290389E-03            0.111283471680E+04
            0.438705639681E-03            0.118579077148E+04
            0.468946062028E-03            0.126344787598E+04
            0.501270988025E-03            0.134609301758E+04
            0.535824103281E-03            0.143402795410E+04
            0.572759017814E-03            0.152756921387E+04
            0.612239877228E-03            0.162704882812E+04
            0.654442177620E-03            0.173281359863E+04
            0.699553580489E-03            0.184522631836E+04
            0.747774494812E-03            0.196466418457E+04
            0.799319357611E-03            0.209152001953E+04
            0.854417274240E-03            0.222620019531E+04
            0.913313124329E-03            0.236912573242E+04
            0.976268725935E-03            0.252072949219E+04
            0.104356394149E-02            0.268145556641E+04
            0.111549778376E-02            0.285175585938E+04
            0.119239022024E-02            0.303209106445E+04
            0.127458292991E-02            0.322292236328E+04
            0.136244122405E-02            0.342471142578E+04
            0.145635567605E-02            0.363791625977E+04
            0.155674375128E-02            0.386298242188E+04
            0.166405166965E-02            0.410034667969E+04
            0.177875650115E-02            0.435041894531E+04
            0.190136802848E-02            0.461358691406E+04
            0.203243130818E-02            0.489020019531E+04
            0.217252876610E-02            0.518056542969E+04
            0.232228334062E-02            0.548494042969E+04
            0.248236069456E-02            0.580351904297E+04
            0.265347235836E-02            0.613642333984E+04
            0.283637898974E-02            0.648369482422E+04
            0.303189340048E-02            0.684527783203E+04
            0.324088498019E-02            0.722100537109E+04
            0.346428249031E-02            0.761059179688E+04
            0.370307895355E-02            0.801360400391E+04
            0.395833607763E-02            0.842945507812E+04
            0.423118798062E-02            0.885737402344E+04
            0.452284840867E-02            0.929639941406E+04
            0.483461283147E-02            0.974580175781E+04
            0.516786752269E-02            0.102032607422E+05
            0.552409421653E-02            0.106675468750E+05
            0.590487569571E-02            0.111367138672E+05
            0.631190463901E-02            0.116082607422E+05
            0.674699060619E-02            0.120800986328E+05
            0.721206748858E-02            0.125491142578E+05
            0.770920282230E-02            0.130121445312E+05
            0.824060570449E-02            0.134653300781E+05
            0.880863890052E-02            0.139046884766E+05
            0.941582769156E-02            0.143257548828E+05
            0.100648701191E-01            0.147237919922E+05
            0.107586523518E-01            0.150935585938E+05
            0.115002570674E-01            0.154293828125E+05
            0.122929811478E-01            0.157252929688E+05
            0.131403496489E-01            0.159750332031E+05
            0.140461269766E-01            0.161721152344E+05
            0.150143411011E-01            0.163100156250E+05
            0.160492938012E-01            0.163823261719E+05
            0.171555895358E-01            0.163829501953E+05
            0.183381419629E-01            0.163063984375E+05
            0.196022074670E-01            0.161481669922E+05
            0.209534075111E-01            0.159051533203E+05
            0.223977472633E-01            0.155761142578E+05
            0.239416472614E-01            0.151621982422E+05
            0.255919694901E-01            0.146674130859E+05
            0.273560509086E-01            0.140990390625E+05
            0.292417313904E-01            0.134678984375E+05
            0.312573947012E-01            0.127883505859E+05
            0.334119983017E-01            0.120779882812E+05
            0.357151217759E-01            0.113569179688E+05
            0.381769984961E-01            0.106465468750E+05
            0.408085808158E-01            0.996795605469E+04
            0.436215549707E-01            0.933991308594E+04
            0.464441291988E-01            0.880810546875E+04
            0.492666997015E-01            0.836579785156E+04
            0.520892702043E-01            0.799969580078E+04
            0.549118407071E-01            0.769409765625E+04
            0.577344149351E-01            0.743248291016E+04
            0.605569854379E-01            0.719865869141E+04
            0.633795559406E-01            0.697797119141E+04
            0.662021264434E-01            0.675817480469E+04
            0.690246969461E-01            0.653035742188E+04
            0.718472748995E-01            0.628846923828E+04
            0.746698454022E-01            0.603005908203E+04
            0.774924159050E-01            0.575735253906E+04
            0.803149864078E-01            0.547312402344E+04
            0.831375569105E-01            0.518289648438E+04
            0.859601274133E-01            0.489408203125E+04
            0.887826979160E-01            0.461457031250E+04
            0.916052684188E-01            0.435077050781E+04
            0.952261686325E-01            0.404201831055E+04
            0.988470613956E-01            0.377219213867E+04
            0.102467954159E+00            0.354552197266E+04
            0.106088854373E+00            0.336188183594E+04
            0.109709747136E+00            0.321594775391E+04
            0.113330647349E+00            0.310008984375E+04
            0.116951540112E+00            0.300634594727E+04
            0.120572432876E+00            0.292614453125E+04
            0.124193333089E+00            0.285089160156E+04
            0.127814218402E+00            0.277351977539E+04
            0.131435126066E+00            0.268912939453E+04
            0.135056018829E+00            0.259424804688E+04
            0.138676911592E+00            0.248868359375E+04
            0.142297804356E+00            0.237487475586E+04
            0.145918697119E+00            0.225674902344E+04
            0.149539589882E+00            0.213846411133E+04
            0.153160497546E+00            0.202412744141E+04
            0.156781390309E+00            0.191765063477E+04
            0.160402283072E+00            0.182210668945E+04
            0.164023175836E+00            0.173915844727E+04
            0.167644068599E+00            0.166907531738E+04
            0.171264976263E+00            0.161105065918E+04
            0.174885869026E+00            0.156343334961E+04
            0.178506761789E+00            0.152388427734E+04
            0.182127654552E+00            0.148967431641E+04
            0.185748547316E+00            0.145809851074E+04
            0.189369440079E+00            0.142679187012E+04
            0.192990347743E+00            0.139387329102E+04
            0.196611240506E+00            0.135804504395E+04
            0.200232133269E+00            0.131873706055E+04
            0.203853026032E+00            0.127615942383E+04
            0.207473918796E+00            0.123115368652E+04
            0.211094811559E+00            0.118492834473E+04
            0.214715719223E+00            0.113885827637E+04
            0.218336611986E+00            0.109432604980E+04
            0.221957504749E+00            0.105252722168E+04
            0.225578397512E+00            0.101431530762E+04
            0.229199290276E+00            0.980179687500E+03
            0.232820183039E+00            0.950243469238E+03
            0.236441090703E+00            0.924238098145E+03
            0.240061983466E+00            0.901583923340E+03
            0.243682876229E+00            0.881570678711E+03
            0.247303768992E+00            0.863424255371E+03
            0.250924676657E+00            0.846286499023E+03
            0.254545569420E+00            0.829324707031E+03
            0.258166462183E+00            0.811929992676E+03
            0.261787354946E+00            0.793766479492E+03
            0.265408247709E+00            0.774696228027E+03
            0.269029140472E+00            0.754746276855E+03
            0.272650033236E+00            0.734127075195E+03
            0.276270925999E+00            0.713189880371E+03
            0.279891818762E+00            0.692356994629E+03
            0.283512711525E+00            0.672069885254E+03
            0.287133634090E+00            0.652722839355E+03
            0.290754526854E+00            0.634595764160E+03
            0.294375419617E+00            0.617841979980E+03
            0.297996312380E+00            0.602513122559E+03
            0.301617205143E+00            0.588562805176E+03
            0.305238097906E+00            0.575845397949E+03
            0.308858990669E+00            0.564137023926E+03
            0.312479883432E+00            0.553171569824E+03
            0.316100776196E+00            0.542680297852E+03
            0.319721668959E+00            0.532424377441E+03
            0.323342561722E+00            0.522208618164E+03
            0.326963484287E+00            0.511889282227E+03
            0.330584377050E+00            0.501391448975E+03
            0.334205269814E+00            0.490714508057E+03
            0.337826162577E+00            0.479911529541E+03
            0.341447055340E+00            0.469073852539E+03
            0.345067948103E+00            0.458325103760E+03
            0.348688840866E+00            0.447801330566E+03
            0.352309733629E+00            0.437618041992E+03
            0.355930626392E+00            0.427861358643E+03
            0.359551519156E+00            0.418596160889E+03
            0.363172411919E+00            0.409859710693E+03
            0.366793304682E+00            0.401648254395E+03
            0.370414227247E+00            0.393919769287E+03
            0.374035120010E+00            0.386608001709E+03
            0.377656012774E+00            0.379632690430E+03
            0.381276905537E+00            0.372911499023E+03
            0.384897798300E+00            0.366369995117E+03
            0.388518691063E+00            0.359944335938E+03
            0.392139583826E+00            0.353578765869E+03
            0.395760476589E+00            0.347233215332E+03
            0.399381369352E+00            0.340894470215E+03
            0.403002262115E+00            0.334574859619E+03
            0.406623154879E+00            0.328300659180E+03
            0.410244077444E+00            0.322101196289E+03
            0.413864970207E+00            0.316008178711E+03
            0.417485862970E+00            0.310056182861E+03
            0.421106755733E+00            0.304279205322E+03
            0.424727648497E+00            0.298703186035E+03
            0.428348541260E+00            0.293340789795E+03
            0.431969434023E+00            0.288191864014E+03
            0.435590326786E+00            0.283246795654E+03
            0.439211219549E+00            0.278489654541E+03
            0.442832112312E+00            0.273899719238E+03
            0.446453005075E+00            0.269452667236E+03
            0.450073897839E+00            0.265122131348E+03
            0.453694820404E+00            0.260882110596E+03
            0.457315713167E+00            0.256712371826E+03
            0.460936605930E+00            0.252600494385E+03
            0.464557498693E+00            0.248540176392E+03
            0.468178391457E+00            0.244528839111E+03
            0.471799284220E+00            0.240567184448E+03
            0.475420176983E+00            0.236660827637E+03
            0.479041069746E+00            0.232819061279E+03
            0.482661962509E+00            0.229052703857E+03
            0.486282855272E+00            0.225372085571E+03
            0.489903748035E+00            0.221784545898E+03
            0.493524670601E+00            0.218293304443E+03
            0.497145563364E+00            0.214898742676E+03
            0.500766456127E+00            0.211600479126E+03
            0.504387319088E+00            0.208396667480E+03
            0.508008241653E+00            0.205281784058E+03
            0.511629104614E+00            0.202246612549E+03
            0.515250027180E+00            0.199281219482E+03
            0.518870949745E+00            0.196377365112E+03
            0.522491812706E+00            0.193529098511E+03
            0.526112735271E+00            0.190731735229E+03
            0.529733598232E+00            0.187980697632E+03
            0.533354520798E+00            0.185271957397E+03
            0.536975383759E+00            0.182603668213E+03
            0.540596306324E+00            0.179977218628E+03
            0.544217169285E+00            0.177395385742E+03
            0.547838091850E+00            0.174860809326E+03
            0.551458954811E+00            0.172374618530E+03
            0.555079877377E+00            0.169937454224E+03
            0.558700799942E+00            0.167550659180E+03
            0.562321662903E+00            0.165216064453E+03
            0.565942585468E+00            0.162934326172E+03
            0.569563448429E+00            0.160703857422E+03
            0.573184370995E+00            0.158521728516E+03
            0.576805233955E+00            0.156385238647E+03
            0.580426156521E+00            0.154292251587E+03
            0.628420531750E+00            0.129795562744E+03
            0.767554461956E+00            0.833544235229E+02
            0.937492847443E+00            0.529974555969E+02
            0.114505624771E+01            0.333944549561E+02
            0.139857447147E+01            0.208705043793E+02
            0.170822405815E+01            0.129463520050E+02
            0.208642935753E+01            0.797610902786E+01
            0.254836988449E+01            0.488339757919E+01
            0.311258554459E+01            0.297277069092E+01
            0.380171966553E+01            0.180015873909E+01
            0.464343452454E+01            0.108479750156E+01
            0.567150259018E+01            0.650787115097E+00
            0.692718791962E+01            0.388799399137E+00
            0.846088409424E+01            0.231386989355E+00
            0.103341455460E+02            0.137212589383E+00
            0.126221628189E+02            0.810947194695E-01
            0.154167423248E+02            0.477777794003E-01
            0.188300476074E+02            0.280653536320E-01
            0.229990673065E+02            0.164394956082E-01
            0.280911197662E+02            0.960339605808E-02
            0.343105964661E+02            0.559506658465E-02
            0.419070510864E+02            0.325110065751E-02
            0.511853790283E+02            0.188392098062E-02
            0.625179519653E+02            0.108846870717E-02
            0.763596496582E+02            0.626805587672E-03
            0.932657852173E+02            0.359552155714E-03
