#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.162880E+08   0.162880E+08   0.217001E+08   0.216997E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116284E+08   0.116284E+08   0.892852E+01
   0.156563E-04   0.162880E+08   0.162880E+08   0.216976E+08   0.216972E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532545E+00   0.116284E+08   0.116284E+08   0.954362E+01
   0.167355E-04   0.162880E+08   0.162880E+08   0.216948E+08   0.216943E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532545E+00   0.116284E+08   0.116284E+08   0.102010E+02
   0.178891E-04   0.162880E+08   0.162880E+08   0.216916E+08   0.216910E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532545E+00   0.116284E+08   0.116284E+08   0.109037E+02
   0.191222E-04   0.162880E+08   0.162880E+08   0.216879E+08   0.216872E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532544E+00   0.116284E+08   0.116284E+08   0.116547E+02
   0.204403E-04   0.162880E+08   0.162880E+08   0.216837E+08   0.216829E+08   0.162890E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532544E+00   0.116284E+08   0.116284E+08   0.124572E+02
   0.218493E-04   0.162880E+08   0.162880E+08   0.216789E+08   0.216780E+08   0.162890E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532544E+00   0.116284E+08   0.116284E+08   0.133150E+02
   0.233554E-04   0.162879E+08   0.162879E+08   0.216734E+08   0.216724E+08   0.162890E+08   0.162880E+08   0.162879E+08   0.162954E+08  -0.532543E+00   0.116284E+08   0.116284E+08   0.142316E+02
   0.249653E-04   0.162879E+08   0.162879E+08   0.216672E+08   0.216660E+08   0.162889E+08   0.162879E+08   0.162879E+08   0.162953E+08  -0.532543E+00   0.116284E+08   0.116284E+08   0.152112E+02
   0.266862E-04   0.162879E+08   0.162879E+08   0.216600E+08   0.216586E+08   0.162889E+08   0.162879E+08   0.162879E+08   0.162953E+08  -0.532542E+00   0.116284E+08   0.116284E+08   0.162580E+02
   0.285257E-04   0.162879E+08   0.162879E+08   0.216519E+08   0.216503E+08   0.162888E+08   0.162879E+08   0.162879E+08   0.162953E+08  -0.532541E+00   0.116284E+08   0.116284E+08   0.173765E+02
   0.304920E-04   0.162879E+08   0.162879E+08   0.216425E+08   0.216407E+08   0.162888E+08   0.162879E+08   0.162879E+08   0.162953E+08  -0.532540E+00   0.116284E+08   0.116284E+08   0.185717E+02
   0.325938E-04   0.162879E+08   0.162879E+08   0.216319E+08   0.216298E+08   0.162887E+08   0.162879E+08   0.162879E+08   0.162952E+08  -0.532539E+00   0.116283E+08   0.116283E+08   0.198487E+02
   0.348406E-04   0.162878E+08   0.162878E+08   0.216197E+08   0.216173E+08   0.162886E+08   0.162878E+08   0.162878E+08   0.162952E+08  -0.532538E+00   0.116283E+08   0.116283E+08   0.212131E+02
   0.372422E-04   0.162878E+08   0.162878E+08   0.216058E+08   0.216031E+08   0.162886E+08   0.162878E+08   0.162878E+08   0.162952E+08  -0.532537E+00   0.116283E+08   0.116283E+08   0.226706E+02
   0.398093E-04   0.162878E+08   0.162878E+08   0.215899E+08   0.215868E+08   0.162885E+08   0.162878E+08   0.162878E+08   0.162951E+08  -0.532536E+00   0.116283E+08   0.116283E+08   0.242275E+02
   0.425534E-04   0.162877E+08   0.162877E+08   0.215718E+08   0.215683E+08   0.162883E+08   0.162877E+08   0.162877E+08   0.162951E+08  -0.532534E+00   0.116282E+08   0.116282E+08   0.258905E+02
   0.454867E-04   0.162877E+08   0.162877E+08   0.215511E+08   0.215471E+08   0.162882E+08   0.162877E+08   0.162877E+08   0.162950E+08  -0.532532E+00   0.116282E+08   0.116282E+08   0.276666E+02
   0.486221E-04   0.162876E+08   0.162876E+08   0.215275E+08   0.215229E+08   0.162881E+08   0.162876E+08   0.162876E+08   0.162950E+08  -0.532530E+00   0.116282E+08   0.116282E+08   0.295632E+02
   0.519737E-04   0.162876E+08   0.162876E+08   0.215005E+08   0.214953E+08   0.162879E+08   0.162876E+08   0.162876E+08   0.162949E+08  -0.532527E+00   0.116281E+08   0.116281E+08   0.315882E+02
   0.555563E-04   0.162875E+08   0.162875E+08   0.214698E+08   0.214638E+08   0.162877E+08   0.162875E+08   0.162875E+08   0.162948E+08  -0.532525E+00   0.116281E+08   0.116281E+08   0.337500E+02
   0.593858E-04   0.162874E+08   0.162874E+08   0.214347E+08   0.214278E+08   0.162875E+08   0.162874E+08   0.162874E+08   0.162947E+08  -0.532521E+00   0.116280E+08   0.116280E+08   0.360573E+02
   0.634793E-04   0.162873E+08   0.162873E+08   0.213946E+08   0.213868E+08   0.162872E+08   0.162873E+08   0.162873E+08   0.162946E+08  -0.532518E+00   0.116280E+08   0.116279E+08   0.385195E+02
   0.678550E-04   0.162872E+08   0.162872E+08   0.213490E+08   0.213401E+08   0.162869E+08   0.162872E+08   0.162872E+08   0.162945E+08  -0.532514E+00   0.116279E+08   0.116279E+08   0.411462E+02
   0.725324E-04   0.162871E+08   0.162871E+08   0.212969E+08   0.212868E+08   0.162866E+08   0.162871E+08   0.162871E+08   0.162944E+08  -0.532509E+00   0.116278E+08   0.116278E+08   0.439478E+02
   0.775321E-04   0.162870E+08   0.162870E+08   0.212376E+08   0.212260E+08   0.162862E+08   0.162870E+08   0.162870E+08   0.162942E+08  -0.532503E+00   0.116277E+08   0.116277E+08   0.469349E+02
   0.828765E-04   0.162868E+08   0.162868E+08   0.211699E+08   0.211568E+08   0.162858E+08   0.162868E+08   0.162868E+08   0.162940E+08  -0.532497E+00   0.116276E+08   0.116276E+08   0.501185E+02
   0.885892E-04   0.162866E+08   0.162866E+08   0.210929E+08   0.210779E+08   0.162853E+08   0.162866E+08   0.162866E+08   0.162938E+08  -0.532490E+00   0.116275E+08   0.116274E+08   0.535103E+02
   0.946958E-04   0.162864E+08   0.162864E+08   0.210053E+08   0.209882E+08   0.162848E+08   0.162864E+08   0.162864E+08   0.162936E+08  -0.532482E+00   0.116273E+08   0.116273E+08   0.571221E+02
   0.101223E-03   0.162862E+08   0.162862E+08   0.209055E+08   0.208861E+08   0.162841E+08   0.162862E+08   0.162862E+08   0.162933E+08  -0.532473E+00   0.116272E+08   0.116271E+08   0.609660E+02
   0.108201E-03   0.162860E+08   0.162859E+08   0.207921E+08   0.207700E+08   0.162834E+08   0.162859E+08   0.162860E+08   0.162930E+08  -0.532462E+00   0.116270E+08   0.116269E+08   0.650544E+02
   0.115659E-03   0.162857E+08   0.162856E+08   0.206632E+08   0.206380E+08   0.162826E+08   0.162856E+08   0.162857E+08   0.162927E+08  -0.532450E+00   0.116268E+08   0.116267E+08   0.693997E+02
   0.123632E-03   0.162853E+08   0.162853E+08   0.205168E+08   0.204882E+08   0.162816E+08   0.162853E+08   0.162853E+08   0.162923E+08  -0.532436E+00   0.116265E+08   0.116265E+08   0.740143E+02
   0.132154E-03   0.162849E+08   0.162849E+08   0.203507E+08   0.203183E+08   0.162805E+08   0.162849E+08   0.162849E+08   0.162919E+08  -0.532421E+00   0.116262E+08   0.116262E+08   0.789101E+02
   0.141263E-03   0.162845E+08   0.162844E+08   0.201626E+08   0.201258E+08   0.162793E+08   0.162845E+08   0.162845E+08   0.162913E+08  -0.532403E+00   0.116259E+08   0.116259E+08   0.840988E+02
   0.151000E-03   0.162840E+08   0.162839E+08   0.199495E+08   0.199078E+08   0.162779E+08   0.162840E+08   0.162840E+08   0.162908E+08  -0.532383E+00   0.116256E+08   0.116255E+08   0.895908E+02
   0.161409E-03   0.162834E+08   0.162833E+08   0.197087E+08   0.196615E+08   0.162763E+08   0.162834E+08   0.162834E+08   0.162901E+08  -0.532359E+00   0.116251E+08   0.116251E+08   0.953957E+02
   0.172535E-03   0.162828E+08   0.162827E+08   0.194370E+08   0.193836E+08   0.162744E+08   0.162827E+08   0.162827E+08   0.162893E+08  -0.532333E+00   0.116247E+08   0.116246E+08   0.101521E+03
   0.184428E-03   0.162820E+08   0.162819E+08   0.191307E+08   0.190705E+08   0.162723E+08   0.162820E+08   0.162820E+08   0.162885E+08  -0.532303E+00   0.116241E+08   0.116241E+08   0.107972E+03
   0.197141E-03   0.162812E+08   0.162810E+08   0.187864E+08   0.187186E+08   0.162699E+08   0.162811E+08   0.162811E+08   0.162875E+08  -0.532269E+00   0.116235E+08   0.116234E+08   0.114752E+03
   0.210730E-03   0.162802E+08   0.162800E+08   0.184002E+08   0.183239E+08   0.162672E+08   0.162801E+08   0.162802E+08   0.162864E+08  -0.532230E+00   0.116228E+08   0.116227E+08   0.121859E+03
   0.225256E-03   0.162791E+08   0.162789E+08   0.179681E+08   0.178825E+08   0.162641E+08   0.162790E+08   0.162791E+08   0.162851E+08  -0.532185E+00   0.116220E+08   0.116219E+08   0.129287E+03
   0.240783E-03   0.162778E+08   0.162776E+08   0.174862E+08   0.173904E+08   0.162605E+08   0.162777E+08   0.162778E+08   0.162837E+08  -0.532135E+00   0.116211E+08   0.116210E+08   0.137024E+03
   0.257381E-03   0.162764E+08   0.162762E+08   0.169505E+08   0.168437E+08   0.162564E+08   0.162763E+08   0.162764E+08   0.162820E+08  -0.532078E+00   0.116201E+08   0.116199E+08   0.145051E+03
   0.275122E-03   0.162748E+08   0.162745E+08   0.163576E+08   0.162389E+08   0.162518E+08   0.162746E+08   0.162747E+08   0.162802E+08  -0.532013E+00   0.116189E+08   0.116187E+08   0.153342E+03
   0.294087E-03   0.162729E+08   0.162726E+08   0.157045E+08   0.155730E+08   0.162465E+08   0.162727E+08   0.162728E+08   0.162781E+08  -0.531939E+00   0.116175E+08   0.116174E+08   0.161858E+03
   0.314358E-03   0.162708E+08   0.162704E+08   0.149887E+08   0.148439E+08   0.162405E+08   0.162706E+08   0.162707E+08   0.162757E+08  -0.531856E+00   0.116160E+08   0.116158E+08   0.170551E+03
   0.336027E-03   0.162684E+08   0.162680E+08   0.142093E+08   0.140506E+08   0.162336E+08   0.162682E+08   0.162683E+08   0.162730E+08  -0.531762E+00   0.116143E+08   0.116141E+08   0.179359E+03
   0.359190E-03   0.162656E+08   0.162652E+08   0.133667E+08   0.131938E+08   0.162258E+08   0.162654E+08   0.162656E+08   0.162699E+08  -0.531656E+00   0.116123E+08   0.116121E+08   0.188203E+03
   0.383949E-03   0.162625E+08   0.162621E+08   0.124634E+08   0.122764E+08   0.162169E+08   0.162623E+08   0.162625E+08   0.162665E+08  -0.531537E+00   0.116101E+08   0.116098E+08   0.196991E+03
   0.410415E-03   0.162590E+08   0.162585E+08   0.115043E+08   0.113037E+08   0.162068E+08   0.162587E+08   0.162590E+08   0.162626E+08  -0.531402E+00   0.116075E+08   0.116072E+08   0.205609E+03
   0.438706E-03   0.162551E+08   0.162545E+08   0.104975E+08   0.102844E+08   0.161954E+08   0.162547E+08   0.162550E+08   0.162583E+08  -0.531250E+00   0.116046E+08   0.116043E+08   0.213928E+03
   0.468946E-03   0.162506E+08   0.162499E+08   0.945467E+07   0.923066E+07   0.161823E+08   0.162502E+08   0.162505E+08   0.162534E+08  -0.531081E+00   0.116014E+08   0.116010E+08   0.221799E+03
   0.501271E-03   0.162455E+08   0.162447E+08   0.839106E+07   0.815862E+07   0.161675E+08   0.162450E+08   0.162454E+08   0.162479E+08  -0.530890E+00   0.115977E+08   0.115973E+08   0.229055E+03
   0.535824E-03   0.162398E+08   0.162389E+08   0.732602E+07   0.708840E+07   0.161508E+08   0.162392E+08   0.162396E+08   0.162417E+08  -0.530678E+00   0.115935E+08   0.115931E+08   0.235517E+03
   0.572759E-03   0.162333E+08   0.162324E+08   0.628246E+07   0.604376E+07   0.161318E+08   0.162327E+08   0.162332E+08   0.162348E+08  -0.530441E+00   0.115888E+08   0.115884E+08   0.240995E+03
   0.612240E-03   0.162261E+08   0.162250E+08   0.528610E+07   0.505117E+07   0.161103E+08   0.162254E+08   0.162259E+08   0.162272E+08  -0.530177E+00   0.115836E+08   0.115831E+08   0.245296E+03
   0.654442E-03   0.162179E+08   0.162168E+08   0.436388E+07   0.413822E+07   0.160860E+08   0.162172E+08   0.162178E+08   0.162186E+08  -0.529885E+00   0.115777E+08   0.115771E+08   0.248236E+03
   0.699554E-03   0.162088E+08   0.162076E+08   0.354176E+07   0.333118E+07   0.160586E+08   0.162079E+08   0.162086E+08   0.162091E+08  -0.529561E+00   0.115710E+08   0.115704E+08   0.249649E+03
   0.747774E-03   0.161986E+08   0.161972E+08   0.284163E+07   0.265182E+07   0.160277E+08   0.161976E+08   0.161984E+08   0.161986E+08  -0.529202E+00   0.115636E+08   0.115630E+08   0.249400E+03
   0.799319E-03   0.161872E+08   0.161857E+08   0.227776E+07   0.211374E+07   0.159929E+08   0.161861E+08   0.161870E+08   0.161868E+08  -0.528806E+00   0.115553E+08   0.115546E+08   0.247403E+03
   0.854417E-03   0.161745E+08   0.161729E+08   0.185335E+07   0.171882E+07   0.159538E+08   0.161732E+08   0.161742E+08   0.161739E+08  -0.528369E+00   0.115460E+08   0.115453E+08   0.243629E+03
   0.913313E-03   0.161603E+08   0.161587E+08   0.155785E+07   0.145455E+07   0.159099E+08   0.161589E+08   0.161601E+08   0.161595E+08  -0.527887E+00   0.115357E+08   0.115350E+08   0.238120E+03
   0.976269E-03   0.161446E+08   0.161428E+08   0.136649E+07   0.129371E+07   0.158608E+08   0.161431E+08   0.161443E+08   0.161435E+08  -0.527356E+00   0.115243E+08   0.115236E+08   0.230988E+03
   0.104356E-02   0.161272E+08   0.161253E+08   0.124293E+07   0.119741E+07   0.158059E+08   0.161255E+08   0.161269E+08   0.161259E+08  -0.526771E+00   0.115117E+08   0.115109E+08   0.222416E+03
   0.111550E-02   0.161079E+08   0.161060E+08   0.114594E+07   0.112218E+07   0.157447E+08   0.161060E+08   0.161076E+08   0.161064E+08  -0.526127E+00   0.114977E+08   0.114969E+08   0.212636E+03
   0.119239E-02   0.160866E+08   0.160846E+08   0.103940E+07   0.103057E+07   0.156766E+08   0.160845E+08   0.160863E+08   0.160848E+08  -0.525418E+00   0.114823E+08   0.114815E+08   0.201917E+03
   0.127458E-02   0.160631E+08   0.160610E+08   0.903310E+06   0.902479E+06   0.156011E+08   0.160607E+08   0.160628E+08   0.160610E+08  -0.524636E+00   0.114653E+08   0.114644E+08   0.190536E+03
   0.136244E-02   0.160372E+08   0.160350E+08   0.741112E+06   0.742595E+06   0.155176E+08   0.160345E+08   0.160368E+08   0.160347E+08  -0.523776E+00   0.114465E+08   0.114457E+08   0.178758E+03
   0.145636E-02   0.160086E+08   0.160064E+08   0.578245E+06   0.578408E+06   0.154255E+08   0.160057E+08   0.160083E+08   0.160059E+08  -0.522829E+00   0.114259E+08   0.114251E+08   0.166834E+03
   0.155674E-02   0.159772E+08   0.159750E+08   0.448945E+06   0.446210E+06   0.153242E+08   0.159740E+08   0.159769E+08   0.159741E+08  -0.521789E+00   0.114033E+08   0.114025E+08   0.155004E+03
   0.166405E-02   0.159428E+08   0.159406E+08   0.375008E+06   0.369111E+06   0.152133E+08   0.159392E+08   0.159424E+08   0.159393E+08  -0.520649E+00   0.113784E+08   0.113776E+08   0.143506E+03
   0.177876E-02   0.159050E+08   0.159028E+08   0.348596E+06   0.339758E+06   0.150924E+08   0.159010E+08   0.159047E+08   0.159011E+08  -0.519400E+00   0.113512E+08   0.113504E+08   0.132588E+03
   0.190137E-02   0.158637E+08   0.158614E+08   0.334518E+06   0.323343E+06   0.149611E+08   0.158593E+08   0.158633E+08   0.158594E+08  -0.518033E+00   0.113214E+08   0.113207E+08   0.122476E+03
   0.203243E-02   0.158185E+08   0.158162E+08   0.297110E+06   0.285241E+06   0.148192E+08   0.158136E+08   0.158181E+08   0.158137E+08  -0.516540E+00   0.112889E+08   0.112881E+08   0.113334E+03
   0.217253E-02   0.157691E+08   0.157668E+08   0.233017E+06   0.223284E+06   0.146666E+08   0.157638E+08   0.157687E+08   0.157639E+08  -0.514910E+00   0.112533E+08   0.112526E+08   0.105210E+03
   0.232228E-02   0.157153E+08   0.157129E+08   0.174570E+06   0.169284E+06   0.145032E+08   0.157095E+08   0.157149E+08   0.157095E+08  -0.513135E+00   0.112146E+08   0.112139E+08   0.980315E+02
   0.248236E-02   0.156568E+08   0.156543E+08   0.150208E+06   0.148676E+06   0.143291E+08   0.156504E+08   0.156564E+08   0.156505E+08  -0.511204E+00   0.111725E+08   0.111718E+08   0.916466E+02
   0.265347E-02   0.155932E+08   0.155906E+08   0.145455E+06   0.781711E+05   0.141446E+08   0.155863E+08   0.155928E+08   0.155863E+08  -0.509107E+00   0.111268E+08   0.111260E+08   0.858838E+02
   0.283638E-02   0.155242E+08   0.155216E+08   0.125720E+06   0.681065E+05   0.139497E+08   0.155167E+08   0.155238E+08   0.155167E+08  -0.506834E+00   0.110772E+08   0.110765E+08   0.805703E+02
   0.303189E-02   0.154495E+08   0.154468E+08   0.951686E+05   0.593143E+05   0.137448E+08   0.154414E+08   0.154491E+08   0.154415E+08  -0.504374E+00   0.110236E+08   0.110228E+08   0.755327E+02
   0.324088E-02   0.153689E+08   0.153660E+08   0.850033E+05   0.516350E+05   0.135298E+08   0.153602E+08   0.153684E+08   0.153602E+08  -0.501718E+00   0.109657E+08   0.109649E+08   0.706431E+02
   0.346428E-02   0.152818E+08   0.152788E+08   0.835526E+05   0.449296E+05   0.133048E+08   0.152725E+08   0.152814E+08   0.152725E+08  -0.498854E+00   0.109032E+08   0.109024E+08   0.658882E+02
   0.370308E-02   0.151882E+08   0.151850E+08   0.632323E+05   0.390762E+05   0.130694E+08   0.151781E+08   0.151877E+08   0.151782E+08  -0.495772E+00   0.108360E+08   0.108352E+08   0.613454E+02
   0.395834E-02   0.150875E+08   0.150841E+08   0.490393E+05   0.339679E+05   0.128232E+08   0.150768E+08   0.150869E+08   0.150768E+08  -0.492460E+00   0.107637E+08   0.107630E+08   0.570991E+02
   0.423119E-02   0.149795E+08   0.149759E+08   0.472902E+05   0.295112E+05   0.125654E+08   0.149681E+08   0.149789E+08   0.149681E+08  -0.488909E+00   0.106862E+08   0.106855E+08   0.532131E+02
   0.452285E-02   0.148638E+08   0.148599E+08   0.350943E+05   0.256243E+05   0.122955E+08   0.148516E+08   0.148632E+08   0.148517E+08  -0.485105E+00   0.106033E+08   0.106025E+08   0.496911E+02
   0.483461E-02   0.147404E+08   0.147363E+08   0.329254E+05   0.222361E+05   0.120086E+08   0.147275E+08   0.147398E+08   0.147275E+08  -0.481051E+00   0.105149E+08   0.105141E+08   0.464478E+02
   0.516787E-02   0.146084E+08   0.146039E+08   0.258562E+05   0.192828E+05   0.117082E+08   0.145947E+08   0.146077E+08   0.145947E+08  -0.476712E+00   0.104202E+08   0.104194E+08   0.433966E+02
   0.552409E-02   0.144677E+08   0.144629E+08   0.233779E+05   0.167101E+05   0.113950E+08   0.144531E+08   0.144669E+08   0.144531E+08  -0.472087E+00   0.103193E+08   0.103186E+08   0.404987E+02
   0.590488E-02   0.143179E+08   0.143127E+08   0.215319E+05   0.144700E+05   0.110700E+08   0.143025E+08   0.143171E+08   0.143025E+08  -0.467167E+00   0.102120E+08   0.102112E+08   0.377802E+02
   0.631190E-02   0.141586E+08   0.141529E+08   0.196384E+05   0.125202E+05   0.107334E+08   0.141423E+08   0.141577E+08   0.141423E+08  -0.461936E+00   0.100978E+08   0.100971E+08   0.352762E+02
   0.674699E-02   0.139897E+08   0.139835E+08   0.156793E+05   0.108243E+05   0.103881E+08   0.139726E+08   0.139888E+08   0.139726E+08  -0.456391E+00   0.997687E+07   0.997612E+07   0.329788E+02
   0.721207E-02   0.138108E+08   0.138040E+08   0.137115E+05   0.934973E+04   0.100330E+08   0.137928E+08   0.138097E+08   0.137928E+08  -0.450518E+00   0.984873E+07   0.984798E+07   0.308441E+02
   0.770920E-02   0.136216E+08   0.136141E+08   0.102510E+05   0.806848E+04   0.966757E+07   0.136027E+08   0.136204E+08   0.136027E+08  -0.444308E+00   0.971322E+07   0.971248E+07   0.288499E+02
   0.824061E-02   0.134216E+08   0.134134E+08   0.939428E+04   0.695578E+04   0.929134E+07   0.134018E+08   0.134203E+08   0.134018E+08  -0.437746E+00   0.957003E+07   0.956928E+07   0.270052E+02
   0.880864E-02   0.132105E+08   0.132015E+08   0.885437E+04   0.599009E+04   0.890645E+07   0.131898E+08   0.132091E+08   0.131898E+08  -0.430822E+00   0.941894E+07   0.941819E+07   0.252995E+02
   0.941583E-02   0.129881E+08   0.129781E+08   0.707342E+04   0.515257E+04   0.851597E+07   0.129664E+08   0.129865E+08   0.129664E+08  -0.423526E+00   0.925970E+07   0.925895E+07   0.237260E+02
   0.100649E-01   0.127539E+08   0.127429E+08   0.618100E+04   0.442674E+04   0.812269E+07   0.127314E+08   0.127522E+08   0.127314E+08  -0.415848E+00   0.909212E+07   0.909137E+07   0.222699E+02
   0.107587E-01   0.125077E+08   0.124956E+08   0.451964E+04   0.379818E+04   0.772686E+07   0.124843E+08   0.125058E+08   0.124843E+08  -0.407779E+00   0.891598E+07   0.891522E+07   0.209318E+02
   0.115003E-01   0.122492E+08   0.122357E+08   0.388187E+04   0.325428E+04   0.732776E+07   0.122250E+08   0.122471E+08   0.122250E+08  -0.399307E+00   0.873104E+07   0.873028E+07   0.196924E+02
   0.122930E-01   0.119780E+08   0.119632E+08   0.375101E+04   0.278405E+04   0.692624E+07   0.119530E+08   0.119757E+08   0.119530E+08  -0.390424E+00   0.853709E+07   0.853633E+07   0.185526E+02
   0.131403E-01   0.116939E+08   0.116775E+08   0.323525E+04   0.237789E+04   0.652487E+07   0.116682E+08   0.116914E+08   0.116682E+08  -0.381120E+00   0.833395E+07   0.833318E+07   0.175041E+02
   0.140461E-01   0.113967E+08   0.113786E+08   0.271651E+04   0.202743E+04   0.612577E+07   0.113702E+08   0.113939E+08   0.113702E+08  -0.371388E+00   0.812144E+07   0.812066E+07   0.165335E+02
   0.150143E-01   0.110862E+08   0.110662E+08   0.189251E+04   0.172535E+04   0.573036E+07   0.110590E+08   0.110831E+08   0.110590E+08  -0.361223E+00   0.789945E+07   0.789866E+07   0.156392E+02
   0.160493E-01   0.107623E+08   0.107403E+08   0.171905E+04   0.146529E+04   0.534053E+07   0.107345E+08   0.107588E+08   0.107345E+08  -0.350623E+00   0.766792E+07   0.766713E+07   0.148107E+02
   0.171556E-01   0.104250E+08   0.104008E+08   0.147283E+04   0.124170E+04   0.495719E+07   0.103966E+08   0.104212E+08   0.103966E+08  -0.339588E+00   0.742688E+07   0.742608E+07   0.140379E+02
   0.183381E-01   0.100745E+08   0.100481E+08   0.122467E+04   0.104974E+04   0.458129E+07   0.100457E+08   0.100704E+08   0.100457E+08  -0.328125E+00   0.717646E+07   0.717565E+07   0.133160E+02
   0.196022E-01   0.971122E+07   0.968239E+07   0.100066E+04   0.885205E+03   0.421550E+07   0.968204E+07   0.970670E+07   0.968204E+07  -0.316246E+00   0.691694E+07   0.691611E+07   0.126336E+02
   0.209534E-01   0.933580E+07   0.930449E+07   0.886809E+03   0.744441E+03   0.386110E+07   0.930632E+07   0.933088E+07   0.930632E+07  -0.303974E+00   0.664879E+07   0.664795E+07   0.119840E+02
   0.223977E-01   0.894921E+07   0.891538E+07   0.708163E+03   0.624266E+03   0.351924E+07   0.891954E+07   0.894390E+07   0.891954E+07  -0.291341E+00   0.637272E+07   0.637186E+07   0.113569E+02
   0.239416E-01   0.855286E+07   0.851654E+07   0.712756E+03   0.521915E+03   0.319163E+07   0.852310E+07   0.854716E+07   0.852310E+07  -0.278392E+00   0.608972E+07   0.608886E+07   0.107431E+02
   0.255920E-01   0.814862E+07   0.810989E+07   0.410058E+03   0.434985E+03   0.287990E+07   0.811890E+07   0.814254E+07   0.811890E+07  -0.265189E+00   0.580115E+07   0.580028E+07   0.101345E+02
   0.273561E-01   0.773892E+07   0.769798E+07   0.407324E+03   0.361386E+03   0.258496E+07   0.770938E+07   0.773250E+07   0.770938E+07  -0.251813E+00   0.550875E+07   0.550788E+07   0.952247E+01
   0.292417E-01   0.732681E+07   0.728395E+07   0.342627E+03   0.299301E+03   0.230834E+07   0.729757E+07   0.732008E+07   0.729757E+07  -0.238362E+00   0.521470E+07   0.521383E+07   0.889935E+01
   0.312574E-01   0.691594E+07   0.687156E+07   0.337381E+03   0.247142E+03   0.205089E+07   0.688715E+07   0.690897E+07   0.688715E+07  -0.224956E+00   0.492161E+07   0.492075E+07   0.825878E+01
   0.334120E-01   0.651055E+07   0.646521E+07   0.225772E+03   0.203527E+03   0.181348E+07   0.648237E+07   0.650343E+07   0.648237E+07  -0.211735E+00   0.463253E+07   0.463168E+07   0.759642E+01
   0.357151E-01   0.611536E+07   0.606975E+07   0.216014E+03   0.167241E+03   0.159673E+07   0.608794E+07   0.610820E+07   0.608794E+07  -0.198852E+00   0.435082E+07   0.434999E+07   0.691056E+01
   0.381770E-01   0.573536E+07   0.569027E+07   0.139514E+03   0.137217E+03   0.140081E+07   0.570885E+07   0.572828E+07   0.570885E+07  -0.186469E+00   0.408004E+07   0.407925E+07   0.620294E+01
