#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.162686E+08   0.162686E+08   0.216743E+08   0.216738E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532799E+00   0.116293E+08   0.116293E+08   0.893769E+01
   0.156563E-04   0.162686E+08   0.162686E+08   0.216718E+08   0.216713E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532799E+00   0.116293E+08   0.116293E+08   0.955342E+01
   0.167355E-04   0.162686E+08   0.162686E+08   0.216690E+08   0.216684E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532799E+00   0.116293E+08   0.116293E+08   0.102115E+02
   0.178891E-04   0.162686E+08   0.162686E+08   0.216658E+08   0.216652E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532799E+00   0.116293E+08   0.116293E+08   0.109149E+02
   0.191222E-04   0.162686E+08   0.162686E+08   0.216621E+08   0.216614E+08   0.162696E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532798E+00   0.116293E+08   0.116293E+08   0.116666E+02
   0.204403E-04   0.162686E+08   0.162686E+08   0.216579E+08   0.216571E+08   0.162696E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532798E+00   0.116293E+08   0.116293E+08   0.124700E+02
   0.218493E-04   0.162685E+08   0.162685E+08   0.216531E+08   0.216522E+08   0.162696E+08   0.162686E+08   0.162685E+08   0.162760E+08  -0.532797E+00   0.116293E+08   0.116293E+08   0.133286E+02
   0.233554E-04   0.162685E+08   0.162685E+08   0.216477E+08   0.216466E+08   0.162696E+08   0.162685E+08   0.162685E+08   0.162759E+08  -0.532797E+00   0.116293E+08   0.116293E+08   0.142462E+02
   0.249653E-04   0.162685E+08   0.162685E+08   0.216414E+08   0.216402E+08   0.162695E+08   0.162685E+08   0.162685E+08   0.162759E+08  -0.532796E+00   0.116293E+08   0.116293E+08   0.152268E+02
   0.266862E-04   0.162685E+08   0.162685E+08   0.216343E+08   0.216329E+08   0.162695E+08   0.162685E+08   0.162685E+08   0.162759E+08  -0.532796E+00   0.116293E+08   0.116293E+08   0.162747E+02
   0.285257E-04   0.162685E+08   0.162685E+08   0.216261E+08   0.216246E+08   0.162694E+08   0.162685E+08   0.162685E+08   0.162759E+08  -0.532795E+00   0.116293E+08   0.116293E+08   0.173944E+02
   0.304920E-04   0.162685E+08   0.162685E+08   0.216168E+08   0.216150E+08   0.162694E+08   0.162685E+08   0.162685E+08   0.162759E+08  -0.532794E+00   0.116292E+08   0.116292E+08   0.185908E+02
   0.325938E-04   0.162684E+08   0.162684E+08   0.216062E+08   0.216041E+08   0.162693E+08   0.162684E+08   0.162684E+08   0.162758E+08  -0.532793E+00   0.116292E+08   0.116292E+08   0.198691E+02
   0.348406E-04   0.162684E+08   0.162684E+08   0.215941E+08   0.215917E+08   0.162692E+08   0.162684E+08   0.162684E+08   0.162758E+08  -0.532792E+00   0.116292E+08   0.116292E+08   0.212349E+02
   0.372422E-04   0.162684E+08   0.162684E+08   0.215802E+08   0.215775E+08   0.162691E+08   0.162684E+08   0.162684E+08   0.162758E+08  -0.532791E+00   0.116292E+08   0.116292E+08   0.226939E+02
   0.398093E-04   0.162683E+08   0.162683E+08   0.215644E+08   0.215613E+08   0.162690E+08   0.162684E+08   0.162683E+08   0.162757E+08  -0.532789E+00   0.116292E+08   0.116292E+08   0.242524E+02
   0.425534E-04   0.162683E+08   0.162683E+08   0.215463E+08   0.215428E+08   0.162689E+08   0.162683E+08   0.162683E+08   0.162757E+08  -0.532788E+00   0.116291E+08   0.116291E+08   0.259171E+02
   0.454867E-04   0.162683E+08   0.162683E+08   0.215256E+08   0.215216E+08   0.162688E+08   0.162683E+08   0.162683E+08   0.162756E+08  -0.532786E+00   0.116291E+08   0.116291E+08   0.276950E+02
   0.486221E-04   0.162682E+08   0.162682E+08   0.215021E+08   0.214975E+08   0.162686E+08   0.162682E+08   0.162682E+08   0.162756E+08  -0.532784E+00   0.116291E+08   0.116291E+08   0.295936E+02
   0.519737E-04   0.162682E+08   0.162681E+08   0.214752E+08   0.214700E+08   0.162685E+08   0.162682E+08   0.162681E+08   0.162755E+08  -0.532781E+00   0.116290E+08   0.116290E+08   0.316207E+02
   0.555563E-04   0.162681E+08   0.162681E+08   0.214445E+08   0.214386E+08   0.162683E+08   0.162681E+08   0.162681E+08   0.162754E+08  -0.532778E+00   0.116290E+08   0.116290E+08   0.337847E+02
   0.593858E-04   0.162680E+08   0.162680E+08   0.214095E+08   0.214027E+08   0.162681E+08   0.162680E+08   0.162680E+08   0.162753E+08  -0.532775E+00   0.116289E+08   0.116289E+08   0.360944E+02
   0.634793E-04   0.162679E+08   0.162679E+08   0.213696E+08   0.213618E+08   0.162678E+08   0.162679E+08   0.162679E+08   0.162752E+08  -0.532772E+00   0.116289E+08   0.116288E+08   0.385592E+02
   0.678550E-04   0.162678E+08   0.162678E+08   0.213240E+08   0.213152E+08   0.162675E+08   0.162678E+08   0.162678E+08   0.162751E+08  -0.532767E+00   0.116288E+08   0.116288E+08   0.411886E+02
   0.725324E-04   0.162677E+08   0.162677E+08   0.212721E+08   0.212620E+08   0.162672E+08   0.162677E+08   0.162677E+08   0.162750E+08  -0.532763E+00   0.116287E+08   0.116287E+08   0.439931E+02
   0.775321E-04   0.162676E+08   0.162675E+08   0.212129E+08   0.212014E+08   0.162668E+08   0.162676E+08   0.162676E+08   0.162748E+08  -0.532757E+00   0.116286E+08   0.116286E+08   0.469833E+02
   0.828765E-04   0.162674E+08   0.162674E+08   0.211455E+08   0.211323E+08   0.162664E+08   0.162674E+08   0.162674E+08   0.162746E+08  -0.532751E+00   0.116285E+08   0.116285E+08   0.501703E+02
   0.885892E-04   0.162672E+08   0.162672E+08   0.210686E+08   0.210537E+08   0.162659E+08   0.162672E+08   0.162672E+08   0.162744E+08  -0.532744E+00   0.116284E+08   0.116283E+08   0.535656E+02
   0.946958E-04   0.162670E+08   0.162670E+08   0.209812E+08   0.209642E+08   0.162654E+08   0.162670E+08   0.162670E+08   0.162742E+08  -0.532736E+00   0.116282E+08   0.116282E+08   0.571812E+02
   0.101223E-03   0.162668E+08   0.162668E+08   0.208817E+08   0.208623E+08   0.162647E+08   0.162668E+08   0.162668E+08   0.162739E+08  -0.532726E+00   0.116281E+08   0.116280E+08   0.610291E+02
   0.108201E-03   0.162665E+08   0.162665E+08   0.207685E+08   0.207465E+08   0.162640E+08   0.162665E+08   0.162665E+08   0.162736E+08  -0.532716E+00   0.116279E+08   0.116278E+08   0.651219E+02
   0.115659E-03   0.162663E+08   0.162662E+08   0.206400E+08   0.206149E+08   0.162632E+08   0.162662E+08   0.162662E+08   0.162733E+08  -0.532704E+00   0.116277E+08   0.116276E+08   0.694718E+02
   0.123632E-03   0.162659E+08   0.162659E+08   0.204940E+08   0.204654E+08   0.162622E+08   0.162659E+08   0.162659E+08   0.162729E+08  -0.532690E+00   0.116274E+08   0.116274E+08   0.740913E+02
   0.132154E-03   0.162655E+08   0.162655E+08   0.203283E+08   0.202959E+08   0.162611E+08   0.162655E+08   0.162655E+08   0.162724E+08  -0.532674E+00   0.116271E+08   0.116271E+08   0.789924E+02
   0.141263E-03   0.162651E+08   0.162650E+08   0.201406E+08   0.201039E+08   0.162599E+08   0.162651E+08   0.162651E+08   0.162719E+08  -0.532657E+00   0.116268E+08   0.116268E+08   0.841866E+02
   0.151000E-03   0.162646E+08   0.162645E+08   0.199281E+08   0.198865E+08   0.162585E+08   0.162645E+08   0.162646E+08   0.162714E+08  -0.532636E+00   0.116264E+08   0.116264E+08   0.896846E+02
   0.161409E-03   0.162640E+08   0.162639E+08   0.196879E+08   0.196408E+08   0.162569E+08   0.162640E+08   0.162640E+08   0.162707E+08  -0.532613E+00   0.116260E+08   0.116260E+08   0.954958E+02
   0.172535E-03   0.162634E+08   0.162632E+08   0.194168E+08   0.193635E+08   0.162550E+08   0.162633E+08   0.162633E+08   0.162699E+08  -0.532587E+00   0.116256E+08   0.116255E+08   0.101628E+03
   0.184428E-03   0.162626E+08   0.162625E+08   0.191113E+08   0.190512E+08   0.162529E+08   0.162625E+08   0.162626E+08   0.162691E+08  -0.532556E+00   0.116250E+08   0.116250E+08   0.108086E+03
   0.197141E-03   0.162618E+08   0.162616E+08   0.187679E+08   0.187001E+08   0.162505E+08   0.162617E+08   0.162617E+08   0.162681E+08  -0.532522E+00   0.116244E+08   0.116243E+08   0.114874E+03
   0.210730E-03   0.162608E+08   0.162606E+08   0.183826E+08   0.183064E+08   0.162478E+08   0.162607E+08   0.162608E+08   0.162670E+08  -0.532483E+00   0.116237E+08   0.116236E+08   0.121989E+03
   0.225256E-03   0.162597E+08   0.162595E+08   0.179515E+08   0.178660E+08   0.162447E+08   0.162596E+08   0.162597E+08   0.162657E+08  -0.532439E+00   0.116229E+08   0.116228E+08   0.129425E+03
   0.240783E-03   0.162584E+08   0.162582E+08   0.174706E+08   0.173750E+08   0.162411E+08   0.162583E+08   0.162584E+08   0.162643E+08  -0.532389E+00   0.116220E+08   0.116219E+08   0.137171E+03
   0.257381E-03   0.162570E+08   0.162568E+08   0.169362E+08   0.168296E+08   0.162370E+08   0.162569E+08   0.162570E+08   0.162626E+08  -0.532331E+00   0.116210E+08   0.116208E+08   0.145209E+03
   0.275122E-03   0.162554E+08   0.162551E+08   0.163447E+08   0.162262E+08   0.162324E+08   0.162552E+08   0.162553E+08   0.162608E+08  -0.532267E+00   0.116198E+08   0.116196E+08   0.153509E+03
   0.294087E-03   0.162535E+08   0.162532E+08   0.156929E+08   0.155617E+08   0.162271E+08   0.162533E+08   0.162534E+08   0.162587E+08  -0.532193E+00   0.116184E+08   0.116183E+08   0.162036E+03
   0.314358E-03   0.162514E+08   0.162510E+08   0.149787E+08   0.148342E+08   0.162211E+08   0.162512E+08   0.162513E+08   0.162563E+08  -0.532110E+00   0.116169E+08   0.116167E+08   0.170741E+03
   0.336027E-03   0.162490E+08   0.162486E+08   0.142009E+08   0.140425E+08   0.162143E+08   0.162488E+08   0.162489E+08   0.162536E+08  -0.532016E+00   0.116152E+08   0.116150E+08   0.179560E+03
   0.359190E-03   0.162463E+08   0.162458E+08   0.133600E+08   0.131874E+08   0.162065E+08   0.162460E+08   0.162462E+08   0.162506E+08  -0.531910E+00   0.116132E+08   0.116130E+08   0.188417E+03
   0.383949E-03   0.162432E+08   0.162427E+08   0.124584E+08   0.122717E+08   0.161976E+08   0.162429E+08   0.162431E+08   0.162471E+08  -0.531790E+00   0.116110E+08   0.116107E+08   0.197217E+03
   0.410415E-03   0.162397E+08   0.162391E+08   0.115011E+08   0.113008E+08   0.161875E+08   0.162393E+08   0.162396E+08   0.162433E+08  -0.531655E+00   0.116084E+08   0.116081E+08   0.205849E+03
   0.438706E-03   0.162357E+08   0.162351E+08   0.104960E+08   0.102831E+08   0.161760E+08   0.162353E+08   0.162356E+08   0.162389E+08  -0.531504E+00   0.116055E+08   0.116052E+08   0.214181E+03
   0.468946E-03   0.162312E+08   0.162305E+08   0.945475E+07   0.923099E+07   0.161630E+08   0.162308E+08   0.162311E+08   0.162340E+08  -0.531334E+00   0.116023E+08   0.116019E+08   0.222065E+03
   0.501271E-03   0.162261E+08   0.162254E+08   0.839261E+07   0.816039E+07   0.161482E+08   0.162257E+08   0.162260E+08   0.162285E+08  -0.531144E+00   0.115986E+08   0.115982E+08   0.229335E+03
   0.535824E-03   0.162204E+08   0.162196E+08   0.732883E+07   0.709139E+07   0.161315E+08   0.162199E+08   0.162203E+08   0.162224E+08  -0.530931E+00   0.115944E+08   0.115940E+08   0.235809E+03
   0.572759E-03   0.162140E+08   0.162131E+08   0.628626E+07   0.604768E+07   0.161125E+08   0.162134E+08   0.162138E+08   0.162155E+08  -0.530694E+00   0.115897E+08   0.115893E+08   0.241299E+03
   0.612240E-03   0.162067E+08   0.162057E+08   0.529055E+07   0.505569E+07   0.160910E+08   0.162061E+08   0.162066E+08   0.162078E+08  -0.530430E+00   0.115845E+08   0.115840E+08   0.245612E+03
   0.654442E-03   0.161986E+08   0.161975E+08   0.436864E+07   0.414296E+07   0.160667E+08   0.161978E+08   0.161984E+08   0.161993E+08  -0.530138E+00   0.115786E+08   0.115780E+08   0.248562E+03
   0.699554E-03   0.161895E+08   0.161883E+08   0.354645E+07   0.333576E+07   0.160393E+08   0.161886E+08   0.161893E+08   0.161898E+08  -0.529813E+00   0.115719E+08   0.115713E+08   0.249983E+03
   0.747774E-03   0.161793E+08   0.161779E+08   0.284590E+07   0.265590E+07   0.160084E+08   0.161783E+08   0.161791E+08   0.161793E+08  -0.529454E+00   0.115645E+08   0.115639E+08   0.249741E+03
   0.799319E-03   0.161679E+08   0.161664E+08   0.228135E+07   0.211706E+07   0.159737E+08   0.161668E+08   0.161677E+08   0.161676E+08  -0.529058E+00   0.115562E+08   0.115555E+08   0.247747E+03
   0.854417E-03   0.161552E+08   0.161536E+08   0.185610E+07   0.172123E+07   0.159346E+08   0.161540E+08   0.161550E+08   0.161546E+08  -0.528621E+00   0.115469E+08   0.115462E+08   0.243973E+03
   0.913313E-03   0.161411E+08   0.161394E+08   0.155976E+07   0.145608E+07   0.158908E+08   0.161397E+08   0.161408E+08   0.161402E+08  -0.528138E+00   0.115366E+08   0.115359E+08   0.238461E+03
   0.976269E-03   0.161254E+08   0.161236E+08   0.136772E+07   0.129456E+07   0.158417E+08   0.161238E+08   0.161251E+08   0.161243E+08  -0.527607E+00   0.115252E+08   0.115245E+08   0.231322E+03
   0.104356E-02   0.161080E+08   0.161061E+08   0.124378E+07   0.119790E+07   0.157868E+08   0.161063E+08   0.161077E+08   0.161067E+08  -0.527022E+00   0.115126E+08   0.115118E+08   0.222739E+03
   0.111550E-02   0.160887E+08   0.160868E+08   0.114676E+07   0.112270E+07   0.157257E+08   0.160868E+08   0.160884E+08   0.160872E+08  -0.526378E+00   0.114986E+08   0.114978E+08   0.212946E+03
   0.119239E-02   0.160675E+08   0.160654E+08   0.104049E+07   0.103143E+07   0.156577E+08   0.160653E+08   0.160671E+08   0.160656E+08  -0.525668E+00   0.114832E+08   0.114824E+08   0.202212E+03
   0.127458E-02   0.160440E+08   0.160419E+08   0.904783E+06   0.903815E+06   0.155822E+08   0.160416E+08   0.160436E+08   0.160419E+08  -0.524886E+00   0.114662E+08   0.114653E+08   0.190814E+03
   0.136244E-02   0.160181E+08   0.160159E+08   0.742846E+06   0.744271E+06   0.154987E+08   0.160154E+08   0.160177E+08   0.160157E+08  -0.524025E+00   0.114474E+08   0.114466E+08   0.179019E+03
   0.145636E-02   0.159896E+08   0.159874E+08   0.579921E+06   0.580086E+06   0.154066E+08   0.159866E+08   0.159892E+08   0.159868E+08  -0.523078E+00   0.114268E+08   0.114260E+08   0.167078E+03
   0.155674E-02   0.159582E+08   0.159560E+08   0.450219E+06   0.447522E+06   0.153055E+08   0.159549E+08   0.159579E+08   0.159551E+08  -0.522038E+00   0.114042E+08   0.114034E+08   0.155230E+03
   0.166405E-02   0.159238E+08   0.159216E+08   0.375739E+06   0.369897E+06   0.151947E+08   0.159202E+08   0.159235E+08   0.159203E+08  -0.520897E+00   0.113793E+08   0.113785E+08   0.143716E+03
   0.177876E-02   0.158861E+08   0.158839E+08   0.348976E+06   0.340191E+06   0.150738E+08   0.158821E+08   0.158857E+08   0.158822E+08  -0.519647E+00   0.113521E+08   0.113513E+08   0.132782E+03
   0.190137E-02   0.158448E+08   0.158425E+08   0.334952E+06   0.323810E+06   0.149426E+08   0.158404E+08   0.158444E+08   0.158405E+08  -0.518280E+00   0.113223E+08   0.113215E+08   0.122655E+03
   0.203243E-02   0.157996E+08   0.157974E+08   0.297865E+06   0.285991E+06   0.148008E+08   0.157948E+08   0.157993E+08   0.157949E+08  -0.516786E+00   0.112898E+08   0.112890E+08   0.113499E+03
   0.217253E-02   0.157503E+08   0.157480E+08   0.233951E+06   0.224169E+06   0.146483E+08   0.157450E+08   0.157500E+08   0.157451E+08  -0.515156E+00   0.112542E+08   0.112535E+08   0.105363E+03
   0.232228E-02   0.156966E+08   0.156942E+08   0.175283E+06   0.169930E+06   0.144850E+08   0.156908E+08   0.156962E+08   0.156908E+08  -0.513380E+00   0.112155E+08   0.112147E+08   0.981743E+02
   0.248236E-02   0.156381E+08   0.156357E+08   0.150557E+06   0.148985E+06   0.143111E+08   0.156318E+08   0.156377E+08   0.156318E+08  -0.511448E+00   0.111734E+08   0.111726E+08   0.917805E+02
   0.265347E-02   0.155746E+08   0.155721E+08   0.145753E+06   0.787838E+05   0.141267E+08   0.155677E+08   0.155742E+08   0.155677E+08  -0.509349E+00   0.111277E+08   0.111269E+08   0.860094E+02
   0.283638E-02   0.155057E+08   0.155031E+08   0.126211E+06   0.686404E+05   0.139320E+08   0.154982E+08   0.155053E+08   0.154983E+08  -0.507075E+00   0.110781E+08   0.110773E+08   0.806881E+02
   0.303189E-02   0.154311E+08   0.154284E+08   0.955933E+05   0.597793E+05   0.137272E+08   0.154231E+08   0.154307E+08   0.154231E+08  -0.504615E+00   0.110245E+08   0.110237E+08   0.756432E+02
   0.324088E-02   0.153506E+08   0.153477E+08   0.851720E+05   0.520398E+05   0.135124E+08   0.153419E+08   0.153501E+08   0.153419E+08  -0.501957E+00   0.109665E+08   0.109657E+08   0.707468E+02
   0.346428E-02   0.152637E+08   0.152606E+08   0.838127E+05   0.452818E+05   0.132876E+08   0.152543E+08   0.152632E+08   0.152543E+08  -0.499092E+00   0.109040E+08   0.109033E+08   0.659848E+02
   0.370308E-02   0.151701E+08   0.151669E+08   0.636242E+05   0.393826E+05   0.130524E+08   0.151601E+08   0.151696E+08   0.151601E+08  -0.496008E+00   0.108368E+08   0.108360E+08   0.614353E+02
   0.395834E-02   0.150695E+08   0.150661E+08   0.492056E+05   0.342342E+05   0.128064E+08   0.150588E+08   0.150690E+08   0.150588E+08  -0.492695E+00   0.107646E+08   0.107638E+08   0.571830E+02
   0.423119E-02   0.149616E+08   0.149580E+08   0.474771E+05   0.297426E+05   0.125489E+08   0.149502E+08   0.149611E+08   0.149502E+08  -0.489142E+00   0.106871E+08   0.106863E+08   0.532913E+02
   0.452285E-02   0.148461E+08   0.148422E+08   0.353091E+05   0.258253E+05   0.122792E+08   0.148340E+08   0.148455E+08   0.148340E+08  -0.485337E+00   0.106041E+08   0.106034E+08   0.497641E+02
   0.483461E-02   0.147229E+08   0.147188E+08   0.330197E+05   0.224105E+05   0.119925E+08   0.147100E+08   0.147223E+08   0.147100E+08  -0.481281E+00   0.105157E+08   0.105149E+08   0.465162E+02
   0.516787E-02   0.145910E+08   0.145866E+08   0.260542E+05   0.194341E+05   0.116924E+08   0.145773E+08   0.145903E+08   0.145773E+08  -0.476939E+00   0.104210E+08   0.104203E+08   0.434605E+02
   0.552409E-02   0.144505E+08   0.144456E+08   0.233930E+05   0.168412E+05   0.113795E+08   0.144359E+08   0.144497E+08   0.144359E+08  -0.472313E+00   0.103201E+08   0.103194E+08   0.405584E+02
   0.590488E-02   0.143009E+08   0.142956E+08   0.216791E+05   0.145835E+05   0.110549E+08   0.142855E+08   0.143000E+08   0.142855E+08  -0.467390E+00   0.102128E+08   0.102120E+08   0.378359E+02
   0.631190E-02   0.141418E+08   0.141361E+08   0.196564E+05   0.126185E+05   0.107186E+08   0.141255E+08   0.141409E+08   0.141255E+08  -0.462156E+00   0.100986E+08   0.100979E+08   0.353284E+02
   0.674699E-02   0.139731E+08   0.139669E+08   0.158144E+05   0.109092E+05   0.103737E+08   0.139559E+08   0.139721E+08   0.139560E+08  -0.456609E+00   0.997765E+07   0.997691E+07   0.330276E+02
   0.721207E-02   0.137944E+08   0.137876E+08   0.137812E+05   0.942314E+04   0.100189E+08   0.137764E+08   0.137933E+08   0.137764E+08  -0.450733E+00   0.984950E+07   0.984876E+07   0.308899E+02
   0.770920E-02   0.136054E+08   0.135979E+08   0.102605E+05   0.813184E+04   0.965391E+07   0.135865E+08   0.136042E+08   0.135865E+08  -0.444520E+00   0.971399E+07   0.971324E+07   0.288927E+02
   0.824061E-02   0.134056E+08   0.133974E+08   0.948654E+04   0.701041E+04   0.927810E+07   0.133858E+08   0.134043E+08   0.133858E+08  -0.437955E+00   0.957078E+07   0.957004E+07   0.270454E+02
   0.880864E-02   0.131948E+08   0.131858E+08   0.893566E+04   0.603715E+04   0.889363E+07   0.131741E+08   0.131934E+08   0.131741E+08  -0.431028E+00   0.941968E+07   0.941893E+07   0.253372E+02
   0.941583E-02   0.129726E+08   0.129627E+08   0.709836E+04   0.519306E+04   0.850359E+07   0.129510E+08   0.129711E+08   0.129510E+08  -0.423728E+00   0.926043E+07   0.925968E+07   0.237615E+02
   0.100649E-01   0.127387E+08   0.127277E+08   0.617948E+04   0.446154E+04   0.811076E+07   0.127162E+08   0.127370E+08   0.127162E+08  -0.416047E+00   0.909284E+07   0.909209E+07   0.223033E+02
   0.107587E-01   0.124928E+08   0.124807E+08   0.451698E+04   0.382804E+04   0.771540E+07   0.124695E+08   0.124909E+08   0.124695E+08  -0.407973E+00   0.891668E+07   0.891593E+07   0.209633E+02
   0.115003E-01   0.122346E+08   0.122212E+08   0.388654E+04   0.327987E+04   0.731678E+07   0.122104E+08   0.122325E+08   0.122104E+08  -0.399498E+00   0.873173E+07   0.873097E+07   0.197221E+02
   0.122930E-01   0.119638E+08   0.119489E+08   0.375583E+04   0.280594E+04   0.691575E+07   0.119388E+08   0.119614E+08   0.119388E+08  -0.390610E+00   0.853777E+07   0.853700E+07   0.185806E+02
   0.131403E-01   0.116800E+08   0.116636E+08   0.323615E+04   0.239660E+04   0.651488E+07   0.116543E+08   0.116775E+08   0.116543E+08  -0.381302E+00   0.833461E+07   0.833384E+07   0.175307E+02
   0.140461E-01   0.113832E+08   0.113651E+08   0.273205E+04   0.204338E+04   0.611628E+07   0.113567E+08   0.113803E+08   0.113567E+08  -0.371565E+00   0.812208E+07   0.812131E+07   0.165587E+02
   0.150143E-01   0.110730E+08   0.110530E+08   0.190771E+04   0.173893E+04   0.572139E+07   0.110459E+08   0.110699E+08   0.110459E+08  -0.361396E+00   0.790008E+07   0.789929E+07   0.156631E+02
   0.160493E-01   0.107495E+08   0.107275E+08   0.171954E+04   0.147683E+04   0.533207E+07   0.107217E+08   0.107460E+08   0.107217E+08  -0.350790E+00   0.766853E+07   0.766774E+07   0.148335E+02
   0.171556E-01   0.104126E+08   0.103884E+08   0.148841E+04   0.125148E+04   0.494924E+07   0.103843E+08   0.104088E+08   0.103843E+08  -0.339750E+00   0.742748E+07   0.742667E+07   0.140595E+02
   0.183381E-01   0.100625E+08   0.100361E+08   0.122020E+04   0.105801E+04   0.457386E+07   0.100337E+08   0.100584E+08   0.100337E+08  -0.328282E+00   0.717704E+07   0.717622E+07   0.133366E+02
   0.196022E-01   0.969968E+07   0.967085E+07   0.100723E+04   0.892182E+03   0.420858E+07   0.967052E+07   0.969516E+07   0.967052E+07  -0.316397E+00   0.691750E+07   0.691666E+07   0.126532E+02
   0.209534E-01   0.932471E+07   0.929340E+07   0.904630E+03   0.750310E+03   0.385469E+07   0.929525E+07   0.931979E+07   0.929525E+07  -0.304119E+00   0.664932E+07   0.664848E+07   0.120026E+02
   0.223977E-01   0.893858E+07   0.890476E+07   0.719492E+03   0.629189E+03   0.351333E+07   0.890893E+07   0.893327E+07   0.890893E+07  -0.291480E+00   0.637323E+07   0.637237E+07   0.113747E+02
   0.239416E-01   0.854270E+07   0.850638E+07   0.720214E+03   0.526032E+03   0.318620E+07   0.851297E+07   0.853700E+07   0.851297E+07  -0.278525E+00   0.609021E+07   0.608935E+07   0.107600E+02
   0.255920E-01   0.813894E+07   0.810022E+07   0.409329E+03   0.438418E+03   0.287494E+07   0.810925E+07   0.813286E+07   0.810925E+07  -0.265316E+00   0.580162E+07   0.580075E+07   0.101504E+02
   0.273561E-01   0.772973E+07   0.768879E+07   0.404395E+03   0.364239E+03   0.258046E+07   0.770021E+07   0.772331E+07   0.770021E+07  -0.251933E+00   0.550920E+07   0.550832E+07   0.953753E+01
   0.292417E-01   0.731811E+07   0.727525E+07   0.346182E+03   0.301664E+03   0.230427E+07   0.728889E+07   0.731138E+07   0.728889E+07  -0.238476E+00   0.521512E+07   0.521425E+07   0.891346E+01
   0.312574E-01   0.690772E+07   0.686335E+07   0.338880E+03   0.249095E+03   0.204723E+07   0.687896E+07   0.690076E+07   0.687896E+07  -0.225064E+00   0.492201E+07   0.492114E+07   0.827191E+01
   0.334120E-01   0.650282E+07   0.645749E+07   0.224985E+03   0.205135E+03   0.181020E+07   0.647466E+07   0.649570E+07   0.647466E+07  -0.211836E+00   0.463290E+07   0.463205E+07   0.760852E+01
   0.357151E-01   0.610810E+07   0.606249E+07   0.218407E+03   0.168563E+03   0.159380E+07   0.608070E+07   0.610095E+07   0.608070E+07  -0.198947E+00   0.435117E+07   0.435034E+07   0.692159E+01
   0.381770E-01   0.572855E+07   0.568347E+07   0.142020E+03   0.138302E+03   0.139821E+07   0.570206E+07   0.572148E+07   0.570206E+07  -0.186558E+00   0.408037E+07   0.407957E+07   0.621284E+01
