#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    17   0.883772E+03   0.116842E+01   0.175641E-02   0.116842E+01   0.334853E-02  -0.136241E-05   0.175641E-02  -0.136241E-05   0.134982E-06
    18   0.895102E+03   0.123379E+01   0.169817E-02   0.123379E+01   0.387234E-02  -0.112395E-05   0.169817E-02  -0.112395E-05   0.136926E-06
    19   0.908291E+03   0.130107E+01   0.164289E-02   0.130107E+01   0.451693E-02  -0.808524E-06   0.164289E-02  -0.808524E-06   0.138664E-06
    20   0.921385E+03   0.136841E+01   0.159056E-02   0.136841E+01   0.534780E-02  -0.522631E-06   0.159056E-02  -0.522631E-06   0.140215E-06
    21   0.934694E+03   0.143728E+01   0.154118E-02   0.143728E+01   0.632421E-02  -0.341350E-06   0.154118E-02  -0.341350E-06   0.141593E-06
    22   0.948505E+03   0.150841E+01   0.149466E-02   0.150841E+01   0.746502E-02  -0.309666E-06   0.149466E-02  -0.309666E-06   0.142814E-06
    23   0.962621E+03   0.158093E+01   0.145045E-02   0.158093E+01   0.877461E-02  -0.383628E-06   0.145045E-02  -0.383628E-06   0.143890E-06
    24   0.977103E+03   0.165317E+01   0.140808E-02   0.165317E+01   0.102244E-01  -0.505575E-06   0.140808E-02  -0.505575E-06   0.144832E-06
    25   0.991963E+03   0.172175E+01   0.136773E-02   0.172175E+01   0.118392E-01  -0.651944E-06   0.136773E-02  -0.651944E-06   0.145651E-06
    26   0.100707E+04   0.178469E+01   0.132962E-02   0.178469E+01   0.136168E-01  -0.804249E-06   0.132962E-02  -0.804249E-06   0.146357E-06
    27   0.102259E+04   0.184025E+01   0.129332E-02   0.184025E+01   0.155557E-01  -0.930231E-06   0.129332E-02  -0.930231E-06   0.146957E-06
    28   0.103829E+04   0.188817E+01   0.125834E-02   0.188817E+01   0.176781E-01  -0.999744E-06   0.125834E-02  -0.999744E-06   0.147460E-06
    29   0.105432E+04   0.192879E+01   0.122463E-02   0.192879E+01   0.199859E-01  -0.100487E-05   0.122463E-02  -0.100487E-05   0.147872E-06
    30   0.107063E+04   0.196126E+01   0.119225E-02   0.196126E+01   0.224880E-01  -0.953401E-06   0.119225E-02  -0.953401E-06   0.148201E-06
    31   0.108705E+04   0.198555E+01   0.116135E-02   0.198555E+01   0.252012E-01  -0.893674E-06   0.116135E-02  -0.893674E-06   0.148451E-06
    32   0.110374E+04   0.200166E+01   0.113201E-02   0.200166E+01   0.281323E-01  -0.869548E-06   0.113201E-02  -0.869548E-06   0.148630E-06
    33   0.112070E+04   0.200926E+01   0.110386E-02   0.200926E+01   0.312865E-01  -0.866357E-06   0.110386E-02  -0.866357E-06   0.148740E-06
    34   0.113782E+04   0.200866E+01   0.107659E-02   0.200866E+01   0.346777E-01  -0.862321E-06   0.107659E-02  -0.862321E-06   0.148789E-06
    35   0.115518E+04   0.200011E+01   0.105033E-02   0.200011E+01   0.383070E-01  -0.865729E-06   0.105033E-02  -0.865729E-06   0.148779E-06
    36   0.117277E+04   0.198266E+01   0.102529E-02   0.198266E+01   0.421806E-01  -0.888495E-06   0.102529E-02  -0.888495E-06   0.148714E-06
    37   0.119045E+04   0.195450E+01   0.100132E-02   0.195450E+01   0.463050E-01  -0.926984E-06   0.100132E-02  -0.926984E-06   0.148599E-06
    38   0.120835E+04   0.191578E+01   0.978231E-03   0.191578E+01   0.506902E-01  -0.973592E-06   0.978231E-03  -0.973592E-06   0.148437E-06
    39   0.122651E+04   0.186657E+01   0.955973E-03   0.186657E+01   0.553346E-01  -0.102039E-05   0.955973E-03  -0.102039E-05   0.148231E-06
    40   0.124479E+04   0.180671E+01   0.934509E-03   0.180671E+01   0.602389E-01  -0.105938E-05   0.934509E-03  -0.105938E-05   0.147984E-06
    41   0.126338E+04   0.173572E+01   0.913808E-03   0.173572E+01   0.654099E-01  -0.108461E-05   0.913808E-03  -0.108461E-05   0.147699E-06
    42   0.128204E+04   0.165267E+01   0.893840E-03   0.165267E+01   0.708599E-01  -0.109835E-05   0.893840E-03  -0.109835E-05   0.147378E-06
    43   0.130091E+04   0.155654E+01   0.874576E-03   0.155654E+01   0.766017E-01  -0.110493E-05   0.874576E-03  -0.110493E-05   0.147024E-06
    44   0.131979E+04   0.144719E+01   0.855984E-03   0.144719E+01   0.826337E-01  -0.110869E-05   0.855984E-03  -0.110869E-05   0.146638E-06
    45   0.133902E+04   0.132456E+01   0.838035E-03   0.132456E+01   0.889644E-01  -0.111397E-05   0.838035E-03  -0.111397E-05   0.146224E-06
    46   0.135852E+04   0.118683E+01   0.820699E-03   0.118683E+01   0.956024E-01  -0.112402E-05   0.820699E-03  -0.112402E-05   0.145783E-06
    47   0.137812E+04   0.103504E+01   0.803947E-03   0.103504E+01   0.102542E+00  -0.113790E-05   0.803947E-03  -0.113790E-05   0.145317E-06
    48   0.139779E+04   0.873593E+00   0.787750E-03   0.873593E+00   0.109780E+00  -0.115357E-05   0.787750E-03  -0.115357E-05   0.144828E-06
    49   0.141761E+04   0.706305E+00   0.772079E-03   0.706305E+00   0.117293E+00  -0.116901E-05   0.772079E-03  -0.116901E-05   0.144317E-06
    50   0.143782E+04   0.530203E+00   0.756904E-03   0.530203E+00   0.125049E+00  -0.118220E-05   0.756904E-03  -0.118220E-05   0.143786E-06
    51   0.145821E+04   0.340820E+00   0.742201E-03   0.340820E+00   0.133014E+00  -0.119169E-05   0.742201E-03  -0.119169E-05   0.143236E-06
    52   0.147899E+04   0.133337E+00   0.727953E-03   0.133337E+00   0.141274E+00  -0.119826E-05   0.727953E-03  -0.119826E-05   0.142669E-06
    53   0.149979E+04  -0.953091E-01   0.714149E-03  -0.953091E-01   0.149981E+00  -0.120327E-05   0.714149E-03  -0.120327E-05   0.142086E-06
    54   0.152050E+04  -0.340209E+00   0.700775E-03  -0.340209E+00   0.159130E+00  -0.120809E-05   0.700775E-03  -0.120809E-05   0.141488E-06
    55   0.154135E+04  -0.596340E+00   0.687818E-03  -0.596340E+00   0.168703E+00  -0.121408E-05   0.687818E-03  -0.121408E-05   0.140877E-06
    56   0.156255E+04  -0.864925E+00   0.675267E-03  -0.864925E+00   0.178557E+00  -0.122233E-05   0.675267E-03  -0.122233E-05   0.140252E-06
    57   0.158403E+04  -0.114587E+01   0.663103E-03  -0.114587E+01   0.188584E+00  -0.123290E-05   0.663103E-03  -0.123290E-05   0.139616E-06
    58   0.160581E+04  -0.143999E+01   0.651310E-03  -0.143999E+01   0.198789E+00  -0.124560E-05   0.651310E-03  -0.124560E-05   0.138969E-06
    59   0.162777E+04  -0.174812E+01   0.639868E-03  -0.174812E+01   0.209210E+00  -0.126021E-05   0.639868E-03  -0.126021E-05   0.138312E-06
    60   0.164990E+04  -0.206966E+01   0.628761E-03  -0.206966E+01   0.219896E+00  -0.127654E-05   0.628761E-03  -0.127654E-05   0.137646E-06
    61   0.167253E+04  -0.240382E+01   0.617972E-03  -0.240382E+01   0.230939E+00  -0.129418E-05   0.617972E-03  -0.129418E-05   0.136972E-06
    62   0.169506E+04  -0.275148E+01   0.607490E-03  -0.275148E+01   0.242325E+00  -0.131191E-05   0.607490E-03  -0.131191E-05   0.136291E-06
    63   0.171770E+04  -0.311358E+01   0.597303E-03  -0.311358E+01   0.254015E+00  -0.132831E-05   0.597303E-03  -0.132831E-05   0.135603E-06
    64   0.174074E+04  -0.349125E+01   0.587403E-03  -0.349125E+01   0.266020E+00  -0.134194E-05   0.587403E-03  -0.134194E-05   0.134908E-06
    65   0.176380E+04  -0.388504E+01   0.577778E-03  -0.388504E+01   0.278315E+00  -0.135139E-05   0.577778E-03  -0.135139E-05   0.134208E-06
    66   0.178717E+04  -0.429309E+01   0.568418E-03  -0.429309E+01   0.290833E+00  -0.135578E-05   0.568418E-03  -0.135578E-05   0.133503E-06
    67   0.181070E+04  -0.471291E+01   0.559309E-03  -0.471291E+01   0.303573E+00  -0.135639E-05   0.559309E-03  -0.135639E-05   0.132794E-06
    68   0.183467E+04  -0.514314E+01   0.550437E-03  -0.514314E+01   0.316576E+00  -0.135508E-05   0.550437E-03  -0.135508E-05   0.132081E-06
    69   0.185884E+04  -0.558238E+01   0.541787E-03  -0.558238E+01   0.329801E+00  -0.135368E-05   0.541787E-03  -0.135368E-05   0.131365E-06
    70   0.188336E+04  -0.603261E+01   0.533347E-03  -0.603261E+01   0.343287E+00  -0.135402E-05   0.533347E-03  -0.135402E-05   0.130646E-06
    71   0.190806E+04  -0.649641E+01   0.525104E-03  -0.649641E+01   0.357022E+00  -0.135752E-05   0.525104E-03  -0.135752E-05   0.129924E-06
    72   0.193297E+04  -0.697473E+01   0.517061E-03  -0.697473E+01   0.370977E+00  -0.136382E-05   0.517061E-03  -0.136382E-05   0.129200E-06
    73   0.195804E+04  -0.746758E+01   0.509223E-03  -0.746758E+01   0.385118E+00  -0.137214E-05   0.509223E-03  -0.137214E-05   0.128475E-06
    74   0.198329E+04  -0.797352E+01   0.501594E-03  -0.797352E+01   0.399430E+00  -0.138168E-05   0.501594E-03  -0.138168E-05   0.127749E-06
    75   0.200882E+04  -0.849050E+01   0.494182E-03  -0.849050E+01   0.413921E+00  -0.139166E-05   0.494182E-03  -0.139166E-05   0.127022E-06
    76   0.203457E+04  -0.901744E+01   0.486985E-03  -0.901744E+01   0.428591E+00  -0.140134E-05   0.486985E-03  -0.140134E-05   0.126294E-06
    77   0.206061E+04  -0.955429E+01   0.479987E-03  -0.955429E+01   0.443432E+00  -0.141012E-05   0.479987E-03  -0.141012E-05   0.125566E-06
    78   0.208698E+04  -0.101027E+02   0.473169E-03  -0.101027E+02   0.458470E+00  -0.141748E-05   0.473169E-03  -0.141748E-05   0.124838E-06
    79   0.211353E+04  -0.106592E+02   0.466507E-03  -0.106592E+02   0.473651E+00  -0.142286E-05   0.466507E-03  -0.142286E-05   0.124110E-06
    80   0.214036E+04  -0.112255E+02   0.459981E-03  -0.112255E+02   0.488978E+00  -0.142573E-05   0.459981E-03  -0.142573E-05   0.123384E-06
    81   0.216740E+04  -0.118022E+02   0.453576E-03  -0.118022E+02   0.504402E+00  -0.142586E-05   0.453576E-03  -0.142586E-05   0.122658E-06
    82   0.219473E+04  -0.123884E+02   0.447293E-03  -0.123884E+02   0.519941E+00  -0.142426E-05   0.447293E-03  -0.142426E-05   0.121933E-06
    83   0.222226E+04  -0.129839E+02   0.441142E-03  -0.129839E+02   0.535566E+00  -0.142229E-05   0.441142E-03  -0.142229E-05   0.121210E-06
    84   0.225007E+04  -0.135868E+02   0.435129E-03  -0.135868E+02   0.551272E+00  -0.142128E-05   0.435129E-03  -0.142128E-05   0.120488E-06
    85   0.227804E+04  -0.141982E+02   0.429264E-03  -0.141982E+02   0.567029E+00  -0.142257E-05   0.429264E-03  -0.142257E-05   0.119767E-06
    86   0.230622E+04  -0.148170E+02   0.423551E-03  -0.148170E+02   0.582847E+00  -0.142710E-05   0.423551E-03  -0.142710E-05   0.119049E-06
    87   0.233486E+04  -0.154424E+02   0.417982E-03  -0.154424E+02   0.598696E+00  -0.143424E-05   0.417982E-03  -0.143424E-05   0.118332E-06
    88   0.236350E+04  -0.160744E+02   0.412549E-03  -0.160744E+02   0.614590E+00  -0.144296E-05   0.412549E-03  -0.144296E-05   0.117618E-06
    89   0.239252E+04  -0.167143E+02   0.407242E-03  -0.167143E+02   0.630516E+00  -0.145225E-05   0.407242E-03  -0.145225E-05   0.116907E-06
    90   0.242178E+04  -0.173591E+02   0.402049E-03  -0.173591E+02   0.646436E+00  -0.146108E-05   0.402049E-03  -0.146108E-05   0.116199E-06
    91   0.245121E+04  -0.180095E+02   0.396964E-03  -0.180095E+02   0.662342E+00  -0.146860E-05   0.396964E-03  -0.146860E-05   0.115495E-06
    92   0.248095E+04  -0.186647E+02   0.391981E-03  -0.186647E+02   0.678220E+00  -0.147471E-05   0.391981E-03  -0.147471E-05   0.114794E-06
    93   0.251100E+04  -0.193247E+02   0.387099E-03  -0.193247E+02   0.694061E+00  -0.147948E-05   0.387099E-03  -0.147948E-05   0.114098E-06
    94   0.254114E+04  -0.199881E+02   0.382316E-03  -0.199881E+02   0.709826E+00  -0.148298E-05   0.382316E-03  -0.148298E-05   0.113404E-06
    95   0.257159E+04  -0.206554E+02   0.377630E-03  -0.206554E+02   0.725514E+00  -0.148530E-05   0.377630E-03  -0.148530E-05   0.112715E-06
    96   0.260205E+04  -0.213260E+02   0.373037E-03  -0.213260E+02   0.741110E+00  -0.148651E-05   0.373037E-03  -0.148651E-05   0.112029E-06
    97   0.263296E+04  -0.219991E+02   0.368537E-03  -0.219991E+02   0.756598E+00  -0.148668E-05   0.368537E-03  -0.148668E-05   0.111347E-06
    98   0.266411E+04  -0.226725E+02   0.364126E-03  -0.226725E+02   0.771968E+00  -0.148589E-05   0.364126E-03  -0.148589E-05   0.110669E-06
    99   0.269534E+04  -0.233490E+02   0.359803E-03  -0.233490E+02   0.787184E+00  -0.148421E-05   0.359803E-03  -0.148421E-05   0.109994E-06
   100   0.272687E+04  -0.240243E+02   0.355566E-03  -0.240243E+02   0.802243E+00  -0.148172E-05   0.355566E-03  -0.148172E-05   0.109323E-06
   101   0.275855E+04  -0.247012E+02   0.351411E-03  -0.247012E+02   0.817204E+00  -0.147849E-05   0.351411E-03  -0.147849E-05   0.108655E-06
   102   0.279076E+04  -0.253776E+02   0.347338E-03  -0.253776E+02   0.831917E+00  -0.147461E-05   0.347338E-03  -0.147461E-05   0.107992E-06
   103   0.282290E+04  -0.260541E+02   0.343343E-03  -0.260541E+02   0.846457E+00  -0.147014E-05   0.343343E-03  -0.147014E-05   0.107331E-06
   104   0.285526E+04  -0.267278E+02   0.339425E-03  -0.267278E+02   0.860820E+00  -0.146516E-05   0.339425E-03  -0.146516E-05   0.106675E-06
   105   0.288777E+04  -0.274000E+02   0.335581E-03  -0.274000E+02   0.874933E+00  -0.145974E-05   0.335581E-03  -0.145974E-05   0.106022E-06
   106   0.292050E+04  -0.280702E+02   0.331808E-03  -0.280702E+02   0.888869E+00  -0.145396E-05   0.331808E-03  -0.145396E-05   0.105373E-06
   107   0.295316E+04  -0.287367E+02   0.328106E-03  -0.287367E+02   0.902477E+00  -0.144790E-05   0.328106E-03  -0.144790E-05   0.104728E-06
   108   0.298618E+04  -0.294003E+02   0.324472E-03  -0.294003E+02   0.915831E+00  -0.144163E-05   0.324472E-03  -0.144163E-05   0.104086E-06
   109   0.301935E+04  -0.300594E+02   0.320902E-03  -0.300594E+02   0.928856E+00  -0.143522E-05   0.320902E-03  -0.143522E-05   0.103448E-06
   110   0.305259E+04  -0.307126E+02   0.317396E-03  -0.307126E+02   0.941551E+00  -0.142876E-05   0.317396E-03  -0.142876E-05   0.102814E-06
   111   0.308596E+04  -0.313614E+02   0.313951E-03  -0.313614E+02   0.953988E+00  -0.142230E-05   0.313951E-03  -0.142230E-05   0.102183E-06
   112   0.311948E+04  -0.320049E+02   0.310566E-03  -0.320049E+02   0.966094E+00  -0.141584E-05   0.310566E-03  -0.141584E-05   0.101556E-06
   113   0.315322E+04  -0.326416E+02   0.307239E-03  -0.326416E+02   0.977868E+00  -0.140939E-05   0.307239E-03  -0.140939E-05   0.100933E-06
   114   0.318702E+04  -0.332707E+02   0.303969E-03  -0.332707E+02   0.989236E+00  -0.140293E-05   0.303969E-03  -0.140293E-05   0.100313E-06
   115   0.322104E+04  -0.338922E+02   0.300756E-03  -0.338922E+02   0.100035E+01  -0.139645E-05   0.300756E-03  -0.139645E-05   0.996976E-07
   116   0.325505E+04  -0.345053E+02   0.297597E-03  -0.345053E+02   0.101098E+01  -0.138995E-05   0.297597E-03  -0.138995E-05   0.990858E-07
   117   0.328936E+04  -0.351092E+02   0.294492E-03  -0.351092E+02   0.102120E+01  -0.138341E-05   0.294492E-03  -0.138341E-05   0.984779E-07
   118   0.332380E+04  -0.357046E+02   0.291439E-03  -0.357046E+02   0.103117E+01  -0.137684E-05   0.291439E-03  -0.137684E-05   0.978740E-07
   119   0.335824E+04  -0.362892E+02   0.288437E-03  -0.362892E+02   0.104073E+01  -0.137021E-05   0.288437E-03  -0.137021E-05   0.972740E-07
   120   0.339283E+04  -0.368631E+02   0.285484E-03  -0.368631E+02   0.104974E+01  -0.136353E-05   0.285484E-03  -0.136353E-05   0.966781E-07
   121   0.342740E+04  -0.374260E+02   0.282581E-03  -0.374260E+02   0.105849E+01  -0.135679E-05   0.282581E-03  -0.135679E-05   0.960862E-07
   122   0.346205E+04  -0.379773E+02   0.279725E-03  -0.379773E+02   0.106668E+01  -0.134997E-05   0.279725E-03  -0.134997E-05   0.954985E-07
   123   0.349676E+04  -0.385169E+02   0.276914E-03  -0.385169E+02   0.107440E+01  -0.134307E-05   0.276914E-03  -0.134307E-05   0.949149E-07
   124   0.353154E+04  -0.390419E+02   0.274149E-03  -0.390419E+02   0.108171E+01  -0.133608E-05   0.274149E-03  -0.133608E-05   0.943355E-07
   125   0.356632E+04  -0.395542E+02   0.271428E-03  -0.395542E+02   0.108854E+01  -0.132899E-05   0.271428E-03  -0.132899E-05   0.937603E-07
   126   0.360117E+04  -0.400533E+02   0.268748E-03  -0.400533E+02   0.109496E+01  -0.132179E-05   0.268748E-03  -0.132179E-05   0.931894E-07
   127   0.363601E+04  -0.405382E+02   0.266110E-03  -0.405382E+02   0.110083E+01  -0.131449E-05   0.266110E-03  -0.131449E-05   0.926228E-07
   128   0.367085E+04  -0.410083E+02   0.263512E-03  -0.410083E+02   0.110629E+01  -0.130706E-05   0.263512E-03  -0.130706E-05   0.920605E-07
   129   0.370575E+04  -0.414627E+02   0.260953E-03  -0.414627E+02   0.111119E+01  -0.129950E-05   0.260953E-03  -0.129950E-05   0.915026E-07
   130   0.374065E+04  -0.419006E+02   0.258431E-03  -0.419006E+02   0.111555E+01  -0.129180E-05   0.258431E-03  -0.129180E-05   0.909492E-07
   131   0.377555E+04  -0.423235E+02   0.255946E-03  -0.423235E+02   0.111949E+01  -0.128396E-05   0.255946E-03  -0.128396E-05   0.904002E-07
   132   0.381052E+04  -0.427284E+02   0.253496E-03  -0.427284E+02   0.112288E+01  -0.127597E-05   0.253496E-03  -0.127597E-05   0.898556E-07
   133   0.384540E+04  -0.431176E+02   0.251081E-03  -0.431176E+02   0.112580E+01  -0.126783E-05   0.251081E-03  -0.126783E-05   0.893154E-07
   134   0.388028E+04  -0.434866E+02   0.248700E-03  -0.434866E+02   0.112823E+01  -0.125954E-05   0.248700E-03  -0.125954E-05   0.887796E-07
   135   0.391516E+04  -0.438384E+02   0.246353E-03  -0.438384E+02   0.113012E+01  -0.125110E-05   0.246353E-03  -0.125110E-05   0.882481E-07
   136   0.394987E+04  -0.441692E+02   0.244039E-03  -0.441692E+02   0.113146E+01  -0.124251E-05   0.244039E-03  -0.124251E-05   0.877209E-07
   137   0.398458E+04  -0.444814E+02   0.241757E-03  -0.444814E+02   0.113232E+01  -0.123378E-05   0.241757E-03  -0.123378E-05   0.871980E-07
   138   0.401921E+04  -0.447734E+02   0.239507E-03  -0.447734E+02   0.113263E+01  -0.122488E-05   0.239507E-03  -0.122488E-05   0.866793E-07
   139   0.405360E+04  -0.450446E+02   0.237289E-03  -0.450446E+02   0.113255E+01  -0.121584E-05   0.237289E-03  -0.121584E-05   0.861648E-07
   140   0.408806E+04  -0.452956E+02   0.235100E-03  -0.452956E+02   0.113185E+01  -0.120664E-05   0.235100E-03  -0.120664E-05   0.856544E-07
   141   0.412228E+04  -0.455243E+02   0.232942E-03  -0.455243E+02   0.113060E+01  -0.119728E-05   0.232942E-03  -0.119728E-05   0.851481E-07
   142   0.415650E+04  -0.457314E+02   0.230812E-03  -0.457314E+02   0.112889E+01  -0.118777E-05   0.230812E-03  -0.118777E-05   0.846460E-07
   143   0.419062E+04  -0.459169E+02   0.228712E-03  -0.459169E+02   0.112670E+01  -0.117810E-05   0.228712E-03  -0.117810E-05   0.841479E-07
   144   0.422452E+04  -0.460800E+02   0.226639E-03  -0.460800E+02   0.112398E+01  -0.116828E-05   0.226639E-03  -0.116828E-05   0.836538E-07
   145   0.425825E+04  -0.462202E+02   0.224593E-03  -0.462202E+02   0.112087E+01  -0.115830E-05   0.224593E-03  -0.115830E-05   0.831637E-07
   146   0.429204E+04  -0.463373E+02   0.222574E-03  -0.463373E+02   0.111714E+01  -0.114815E-05   0.222574E-03  -0.114815E-05   0.826775E-07
   147   0.432545E+04  -0.464299E+02   0.220581E-03  -0.464299E+02   0.111302E+01  -0.113785E-05   0.220581E-03  -0.113785E-05   0.821953E-07
   148   0.435869E+04  -0.464995E+02   0.218613E-03  -0.464995E+02   0.110837E+01  -0.112738E-05   0.218613E-03  -0.112738E-05   0.817169E-07
   149   0.439184E+04  -0.465446E+02   0.216670E-03  -0.465446E+02   0.110325E+01  -0.111676E-05   0.216670E-03  -0.111676E-05   0.812424E-07
   150   0.442468E+04  -0.465630E+02   0.214751E-03  -0.465630E+02   0.109775E+01  -0.110597E-05   0.214751E-03  -0.110597E-05   0.807716E-07
   151   0.445736E+04  -0.465577E+02   0.212855E-03  -0.465577E+02   0.109179E+01  -0.109502E-05   0.212855E-03  -0.109502E-05   0.803047E-07
   152   0.448972E+04  -0.465271E+02   0.210983E-03  -0.465271E+02   0.108530E+01  -0.108390E-05   0.210983E-03  -0.108390E-05   0.798415E-07
   153   0.452191E+04  -0.464692E+02   0.209133E-03  -0.464692E+02   0.107843E+01  -0.107263E-05   0.209133E-03  -0.107263E-05   0.793820E-07
   154   0.455386E+04  -0.463860E+02   0.207305E-03  -0.463860E+02   0.107118E+01  -0.106120E-05   0.207305E-03  -0.106120E-05   0.789263E-07
   155   0.458556E+04  -0.462769E+02   0.205500E-03  -0.462769E+02   0.106355E+01  -0.104961E-05   0.205500E-03  -0.104961E-05   0.784742E-07
   156   0.461686E+04  -0.461418E+02   0.203716E-03  -0.461418E+02   0.105556E+01  -0.103788E-05   0.203716E-03  -0.103788E-05   0.780257E-07
   157   0.464807E+04  -0.459793E+02   0.201953E-03  -0.459793E+02   0.104719E+01  -0.102599E-05   0.201953E-03  -0.102599E-05   0.775809E-07
   158   0.467895E+04  -0.457901E+02   0.200210E-03  -0.457901E+02   0.103852E+01  -0.101396E-05   0.200210E-03  -0.101396E-05   0.771397E-07
   159   0.470950E+04  -0.455742E+02   0.198489E-03  -0.455742E+02   0.102941E+01  -0.100178E-05   0.198489E-03  -0.100178E-05   0.767020E-07
   160   0.473980E+04  -0.453302E+02   0.196787E-03  -0.453302E+02   0.102002E+01  -0.989463E-06   0.196787E-03  -0.989463E-06   0.762679E-07
   161   0.476985E+04  -0.450594E+02   0.195105E-03  -0.450594E+02   0.101041E+01  -0.977003E-06   0.195105E-03  -0.977003E-06   0.758373E-07
   162   0.479956E+04  -0.447620E+02   0.193443E-03  -0.447620E+02   0.100044E+01  -0.964405E-06   0.193443E-03  -0.964405E-06   0.754102E-07
   163   0.482909E+04  -0.444364E+02   0.191799E-03  -0.444364E+02   0.990185E+00  -0.951673E-06   0.191799E-03  -0.951673E-06   0.749866E-07
   164   0.485813E+04  -0.440841E+02   0.190175E-03  -0.440841E+02   0.979725E+00  -0.938807E-06   0.190175E-03  -0.938807E-06   0.745664E-07
   165   0.488699E+04  -0.437029E+02   0.188568E-03  -0.437029E+02   0.968987E+00  -0.925810E-06   0.188568E-03  -0.925810E-06   0.741497E-07
   166   0.491551E+04  -0.432942E+02   0.186979E-03  -0.432942E+02   0.958120E+00  -0.912686E-06   0.186979E-03  -0.912686E-06   0.737363E-07
   167   0.494376E+04  -0.428589E+02   0.185408E-03  -0.428589E+02   0.946905E+00  -0.899435E-06   0.185408E-03  -0.899435E-06   0.733264E-07
   168   0.497152E+04  -0.423947E+02   0.183854E-03  -0.423947E+02   0.935714E+00  -0.886062E-06   0.183854E-03  -0.886062E-06   0.729197E-07
   169   0.499894E+04  -0.419015E+02   0.182317E-03  -0.419015E+02   0.924254E+00  -0.872567E-06   0.182317E-03  -0.872567E-06   0.725164E-07
   170   0.502602E+04  -0.413810E+02   0.180796E-03  -0.413810E+02   0.912749E+00  -0.858953E-06   0.180796E-03  -0.858953E-06   0.721164E-07
   171   0.505260E+04  -0.408307E+02   0.179291E-03  -0.408307E+02   0.901202E+00  -0.845223E-06   0.179291E-03  -0.845223E-06   0.717197E-07
   172   0.507876E+04  -0.402523E+02   0.177802E-03  -0.402523E+02   0.889541E+00  -0.831379E-06   0.177802E-03  -0.831379E-06   0.713262E-07
   173   0.510442E+04  -0.396457E+02   0.176328E-03  -0.396457E+02   0.877767E+00  -0.817424E-06   0.176328E-03  -0.817424E-06   0.709359E-07
   174   0.512973E+04  -0.390110E+02   0.174869E-03  -0.390110E+02   0.866181E+00  -0.803359E-06   0.174869E-03  -0.803359E-06   0.705488E-07
   175   0.515461E+04  -0.383474E+02   0.173425E-03  -0.383474E+02   0.854487E+00  -0.789188E-06   0.173425E-03  -0.789188E-06   0.701649E-07
   176   0.517892E+04  -0.376548E+02   0.171995E-03  -0.376548E+02   0.842911E+00  -0.774912E-06   0.171995E-03  -0.774912E-06   0.697841E-07
   177   0.520280E+04  -0.369349E+02   0.170579E-03  -0.369349E+02   0.831381E+00  -0.760536E-06   0.170579E-03  -0.760536E-06   0.694064E-07
   178   0.522617E+04  -0.361862E+02   0.169177E-03  -0.361862E+02   0.820123E+00  -0.746062E-06   0.169177E-03  -0.746062E-06   0.690319E-07
