#           k/h    P           
            0.275122089079E-03            0.100545440674E+04
            0.294086523354E-03            0.107164660645E+04
            0.314358214382E-03            0.114215954590E+04
            0.336027238518E-03            0.121726757812E+04
            0.359189929441E-03            0.129726184082E+04
            0.383949256502E-03            0.138244897461E+04
            0.410415290389E-03            0.147315319824E+04
            0.438705639681E-03            0.156971728516E+04
            0.468946062028E-03            0.167250158691E+04
            0.501270988025E-03            0.178188586426E+04
            0.535824103281E-03            0.189826928711E+04
            0.572759017814E-03            0.202207055664E+04
            0.612239877228E-03            0.215372949219E+04
            0.654442177620E-03            0.229370581055E+04
            0.699553580489E-03            0.244247778320E+04
            0.747774494812E-03            0.260054760742E+04
            0.799319357611E-03            0.276843359375E+04
            0.854417274240E-03            0.294667578125E+04
            0.913313124329E-03            0.313583154297E+04
            0.976268725935E-03            0.333647290039E+04
            0.104356394149E-02            0.354918847656E+04
            0.111549778376E-02            0.377457885742E+04
            0.119239022024E-02            0.401325000000E+04
            0.127458292991E-02            0.426581201172E+04
            0.136244122405E-02            0.453287890625E+04
            0.145635567605E-02            0.481505175781E+04
            0.155674375128E-02            0.511292626953E+04
            0.166405166965E-02            0.542707324219E+04
            0.177875650115E-02            0.575804052734E+04
            0.190136802848E-02            0.610633935547E+04
            0.203243130818E-02            0.647243359375E+04
            0.217252876610E-02            0.685672851562E+04
            0.232228334062E-02            0.725956054688E+04
            0.248236069456E-02            0.768119140625E+04
            0.265347235836E-02            0.812177978516E+04
            0.283637898974E-02            0.858138085938E+04
            0.303189340048E-02            0.905991601562E+04
            0.324088498019E-02            0.955717187500E+04
            0.346428249031E-02            0.100727636719E+05
            0.370307895355E-02            0.106061162109E+05
            0.395833607763E-02            0.111564580078E+05
            0.423118798062E-02            0.117227617188E+05
            0.452284840867E-02            0.123037539062E+05
            0.483461283147E-02            0.128984746094E+05
            0.516786752269E-02            0.135038447266E+05
            0.552409421653E-02            0.141182373047E+05
            0.590487569571E-02            0.147390820312E+05
            0.631190463901E-02            0.153630566406E+05
            0.674699060619E-02            0.159874023438E+05
            0.721206748858E-02            0.166079960938E+05
            0.770920282230E-02            0.172206484375E+05
            0.824060570449E-02            0.178202558594E+05
            0.880863890052E-02            0.184015468750E+05
            0.941582769156E-02            0.189586035156E+05
            0.100648701191E-01            0.194851601562E+05
            0.107586523518E-01            0.199742851562E+05
            0.115002570674E-01            0.204184707031E+05
            0.122929811478E-01            0.208098125000E+05
            0.131403496489E-01            0.211400410156E+05
            0.140461269766E-01            0.214005625000E+05
            0.150143411011E-01            0.215827558594E+05
            0.160492938012E-01            0.216781367188E+05
            0.171555895358E-01            0.216786445312E+05
            0.183381419629E-01            0.215770214844E+05
            0.196022074670E-01            0.213673144531E+05
            0.209534075111E-01            0.210454199219E+05
            0.223977472633E-01            0.206097109375E+05
            0.239416472614E-01            0.200617031250E+05
            0.255919694901E-01            0.194067109375E+05
            0.273560509086E-01            0.186543730469E+05
            0.292417313904E-01            0.178190039062E+05
            0.312573947012E-01            0.169196230469E+05
            0.334119983017E-01            0.159795068359E+05
            0.357151217759E-01            0.150252558594E+05
            0.381769984961E-01            0.140851904297E+05
            0.408085808158E-01            0.131872050781E+05
            0.436215549707E-01            0.123561230469E+05
            0.464441291988E-01            0.116523984375E+05
            0.492666997015E-01            0.110670996094E+05
            0.520892702043E-01            0.105826474609E+05
            0.549118407071E-01            0.101782490234E+05
            0.577344149351E-01            0.983205566406E+04
            0.605569854379E-01            0.952264257812E+04
            0.633795559406E-01            0.923061816406E+04
            0.662021264434E-01            0.893978320312E+04
            0.690246969461E-01            0.863834960938E+04
            0.718472748995E-01            0.831831054688E+04
            0.746698454022E-01            0.797642773438E+04
            0.774924159050E-01            0.761564257812E+04
            0.803149864078E-01            0.723962500000E+04
            0.831375569105E-01            0.685568164062E+04
            0.859601274133E-01            0.647361279297E+04
            0.887826979160E-01            0.610385546875E+04
            0.916052684188E-01            0.575488574219E+04
            0.952261686325E-01            0.534645703125E+04
            0.988470613956E-01            0.498952148438E+04
            0.102467954159E+00            0.468967529297E+04
            0.106088854373E+00            0.444675000000E+04
            0.109709747136E+00            0.425370312500E+04
            0.113330647349E+00            0.410044042969E+04
            0.116951540112E+00            0.397642895508E+04
            0.120572432876E+00            0.387033203125E+04
            0.124193333089E+00            0.377078173828E+04
            0.127814218402E+00            0.366843139648E+04
            0.131435126066E+00            0.355681420898E+04
            0.135056018829E+00            0.343130712891E+04
            0.138676911592E+00            0.329167089844E+04
            0.142297804356E+00            0.314113134766E+04
            0.145918697119E+00            0.298488427734E+04
            0.149539589882E+00            0.282842675781E+04
            0.153160497546E+00            0.267719311523E+04
            0.156781390309E+00            0.253635693359E+04
            0.160402283072E+00            0.240998095703E+04
            0.164023175836E+00            0.230026586914E+04
            0.167644068599E+00            0.220756616211E+04
            0.171264976263E+00            0.213081738281E+04
            0.174885869026E+00            0.206783374023E+04
            0.178506761789E+00            0.201552099609E+04
            0.182127654552E+00            0.197027111816E+04
            0.185748547316E+00            0.192850476074E+04
            0.189369440079E+00            0.188709545898E+04
            0.192990347743E+00            0.184355371094E+04
            0.196611240506E+00            0.179616418457E+04
            0.200232133269E+00            0.174417224121E+04
            0.203853026032E+00            0.168785668945E+04
            0.207473918796E+00            0.162832934570E+04
            0.211094811559E+00            0.156718945312E+04
            0.214715719223E+00            0.150625512695E+04
            0.218336611986E+00            0.144735534668E+04
            0.221957504749E+00            0.139207055664E+04
            0.225578397512E+00            0.134152990723E+04
            0.229199290276E+00            0.129638085938E+04
            0.232820183039E+00            0.125678613281E+04
            0.236441090703E+00            0.122239025879E+04
            0.240061983466E+00            0.119242687988E+04
            0.243682876229E+00            0.116595654297E+04
            0.247303768992E+00            0.114195507812E+04
            0.250924676657E+00            0.111928796387E+04
            0.254545569420E+00            0.109685388184E+04
            0.258166462183E+00            0.107384643555E+04
            0.261787354946E+00            0.104982312012E+04
            0.265408247709E+00            0.102460021973E+04
            0.269029140472E+00            0.998214172363E+03
            0.272650033236E+00            0.970942871094E+03
            0.276270925999E+00            0.943251037598E+03
            0.279891818762E+00            0.915697143555E+03
            0.283512711525E+00            0.888865295410E+03
            0.287133634090E+00            0.863277038574E+03
            0.290754526854E+00            0.839301696777E+03
            0.294375419617E+00            0.817143310547E+03
            0.297996312380E+00            0.796869201660E+03
            0.301617205143E+00            0.778418212891E+03
            0.305238097906E+00            0.761598144531E+03
            0.308858990669E+00            0.746112609863E+03
            0.312479883432E+00            0.731609497070E+03
            0.316100776196E+00            0.717733764648E+03
            0.319721668959E+00            0.704169250488E+03
            0.323342561722E+00            0.690657592773E+03
            0.326963484287E+00            0.677009338379E+03
            0.330584377050E+00            0.663125000000E+03
            0.334205269814E+00            0.649003662109E+03
            0.337826162577E+00            0.634715820312E+03
            0.341447055340E+00            0.620381958008E+03
            0.345067948103E+00            0.606165832520E+03
            0.348688840866E+00            0.592247070312E+03
            0.352309733629E+00            0.578778686523E+03
            0.355930626392E+00            0.565874633789E+03
            0.359551519156E+00            0.553620605469E+03
            0.363172411919E+00            0.542065979004E+03
            0.366793304682E+00            0.531205566406E+03
            0.370414227247E+00            0.520984008789E+03
            0.374035120010E+00            0.511313446045E+03
            0.377656012774E+00            0.502088134766E+03
            0.381276905537E+00            0.493198699951E+03
            0.384897798300E+00            0.484546997070E+03
            0.388518691063E+00            0.476048553467E+03
            0.392139583826E+00            0.467629516602E+03
            0.395760476589E+00            0.459237060547E+03
            0.399381369352E+00            0.450853424072E+03
            0.403002262115E+00            0.442495330811E+03
            0.406623154879E+00            0.434197143555E+03
            0.410244077444E+00            0.425997894287E+03
            0.413864970207E+00            0.417939453125E+03
            0.417485862970E+00            0.410067504883E+03
            0.421106755733E+00            0.402426971436E+03
            0.424727648497E+00            0.395052307129E+03
            0.428348541260E+00            0.387960083008E+03
            0.431969434023E+00            0.381150207520E+03
            0.435590326786E+00            0.374610015869E+03
            0.439211219549E+00            0.368318298340E+03
            0.442832112312E+00            0.362247863770E+03
            0.446453005075E+00            0.356366333008E+03
            0.450073897839E+00            0.350638671875E+03
            0.453694820404E+00            0.345031097412E+03
            0.457315713167E+00            0.339516326904E+03
            0.460936605930E+00            0.334078002930E+03
            0.464557498693E+00            0.328708007812E+03
            0.468178391457E+00            0.323402709961E+03
            0.471799284220E+00            0.318163146973E+03
            0.475420176983E+00            0.312996704102E+03
            0.479041069746E+00            0.307915710449E+03
            0.482661962509E+00            0.302934448242E+03
            0.486282855272E+00            0.298066558838E+03
            0.489903748035E+00            0.293321777344E+03
            0.493524670601E+00            0.288704437256E+03
            0.497145563364E+00            0.284214874268E+03
            0.500766456127E+00            0.279852691650E+03
            0.504387319088E+00            0.275615417480E+03
            0.508008241653E+00            0.271495849609E+03
            0.511629104614E+00            0.267481628418E+03
            0.515250027180E+00            0.263559661865E+03
            0.518870949745E+00            0.259719116211E+03
            0.522491812706E+00            0.255952117920E+03
            0.526112735271E+00            0.252252441406E+03
            0.529733598232E+00            0.248613983154E+03
            0.533354520798E+00            0.245031509399E+03
            0.536975383759E+00            0.241502609253E+03
            0.540596306324E+00            0.238028854370E+03
            0.544217169285E+00            0.234614273071E+03
            0.547838091850E+00            0.231262161255E+03
            0.551458954811E+00            0.227973968506E+03
            0.555079877377E+00            0.224750686646E+03
            0.558700799942E+00            0.221594024658E+03
            0.562321662903E+00            0.218506378174E+03
            0.565942585468E+00            0.215488616943E+03
            0.569563448429E+00            0.212538665771E+03
            0.573184370995E+00            0.209652755737E+03
            0.576805233955E+00            0.206827087402E+03
            0.580426156521E+00            0.204058990479E+03
            0.628420531750E+00            0.171660675049E+03
            0.767554461956E+00            0.110239807129E+03
            0.937492847443E+00            0.700912933350E+02
            0.114505624771E+01            0.441654586792E+02
            0.139857447147E+01            0.276020164490E+02
            0.170822405815E+01            0.171220169067E+02
            0.208642935753E+01            0.105486860275E+02
            0.254836988449E+01            0.645846319199E+01
            0.311258554459E+01            0.393159055710E+01
            0.380171966553E+01            0.238077044487E+01
            0.464343452454E+01            0.143467998505E+01
            0.567150259018E+01            0.860686302185E+00
            0.692718791962E+01            0.514198601246E+00
            0.846088409424E+01            0.306015431881E+00
            0.103341455460E+02            0.181466788054E+00
            0.126221628189E+02            0.107249148190E+00
            0.154167423248E+02            0.631864964962E-01
            0.188300476074E+02            0.371162928641E-01
            0.229990673065E+02            0.217408258468E-01
            0.280911197662E+02            0.126999793574E-01
            0.343105964661E+02            0.739893503487E-02
            0.419070510864E+02            0.429905625060E-02
            0.511853790283E+02            0.249100150540E-02
            0.625179519653E+02            0.143906532321E-02
            0.763596496582E+02            0.828568125144E-03
            0.932657852173E+02            0.475176493637E-03
