#           k/h    P           
            0.854417274240E-03            0.168071289062E+04
            0.913313124329E-03            0.178863708496E+04
            0.976268725935E-03            0.190311315918E+04
            0.104356394149E-02            0.202447692871E+04
            0.111549778376E-02            0.215306860352E+04
            0.119239022024E-02            0.228923657227E+04
            0.127458292991E-02            0.243332934570E+04
            0.136244122405E-02            0.258569580078E+04
            0.145635567605E-02            0.274668188477E+04
            0.155674375128E-02            0.291662524414E+04
            0.166405166965E-02            0.309585375977E+04
            0.177875650115E-02            0.328467871094E+04
            0.190136802848E-02            0.348339086914E+04
            0.203243130818E-02            0.369225585938E+04
            0.217252876610E-02            0.391150610352E+04
            0.232228334062E-02            0.414133398438E+04
            0.248236069456E-02            0.438188964844E+04
            0.265347235836E-02            0.463326220703E+04
            0.283637898974E-02            0.489548486328E+04
            0.303189340048E-02            0.516851513672E+04
            0.324088498019E-02            0.545222998047E+04
            0.346428249031E-02            0.574641015625E+04
            0.370307895355E-02            0.605073388672E+04
            0.395833607763E-02            0.636475341797E+04
            0.423118798062E-02            0.668789306641E+04
            0.452284840867E-02            0.701942236328E+04
            0.483461283147E-02            0.735879443359E+04
            0.516786752269E-02            0.770425634766E+04
            0.552409421653E-02            0.805487792969E+04
            0.590487569571E-02            0.840919726562E+04
            0.631190463901E-02            0.876531933594E+04
            0.674699060619E-02            0.912167285156E+04
            0.721206748858E-02            0.947590429688E+04
            0.770920282230E-02            0.982562890625E+04
            0.824060570449E-02            0.101679316406E+05
            0.880863890052E-02            0.104998037109E+05
            0.941582769156E-02            0.108178750000E+05
            0.100648701191E-01            0.111185693359E+05
            0.107586523518E-01            0.113979287109E+05
            0.115002570674E-01            0.116516689453E+05
            0.122929811478E-01            0.118752832031E+05
            0.131403496489E-01            0.120640390625E+05
            0.140461269766E-01            0.122130419922E+05
            0.150143411011E-01            0.123173613281E+05
            0.160492938012E-01            0.123721533203E+05
            0.171555895358E-01            0.123728144531E+05
            0.183381419629E-01            0.123151962891E+05
            0.196022074670E-01            0.121958867188E+05
            0.209534075111E-01            0.120125488281E+05
            0.223977472633E-01            0.117642353516E+05
            0.239416472614E-01            0.114518085938E+05
            0.255919694901E-01            0.110782929688E+05
            0.273560509086E-01            0.106491884766E+05
            0.292417313904E-01            0.101726533203E+05
            0.312573947012E-01            0.965953808594E+04
            0.334119983017E-01            0.912313281250E+04
            0.357151217759E-01            0.857861914062E+04
            0.381769984961E-01            0.804216406250E+04
            0.408085808158E-01            0.752969775391E+04
            0.436215549707E-01            0.705539550781E+04
            0.464441291988E-01            0.665376953125E+04
            0.492666997015E-01            0.631972998047E+04
            0.520892702043E-01            0.604324658203E+04
            0.549118407071E-01            0.581245458984E+04
            0.577344149351E-01            0.561488134766E+04
            0.605569854379E-01            0.543829492188E+04
            0.633795559406E-01            0.527162500000E+04
            0.662021264434E-01            0.510562109375E+04
            0.690246969461E-01            0.493355175781E+04
            0.718472748995E-01            0.475084619141E+04
            0.746698454022E-01            0.455565380859E+04
            0.774924159050E-01            0.434965625000E+04
            0.803149864078E-01            0.413494970703E+04
            0.831375569105E-01            0.391570581055E+04
            0.859601274133E-01            0.369752539062E+04
            0.887826979160E-01            0.348637109375E+04
            0.916052684188E-01            0.328708251953E+04
            0.952261686325E-01            0.305383349609E+04
            0.988470613956E-01            0.284998974609E+04
            0.102467954159E+00            0.267874780273E+04
            0.106088854373E+00            0.254001440430E+04
            0.109709747136E+00            0.242976757812E+04
            0.113330647349E+00            0.234224316406E+04
            0.116951540112E+00            0.227142480469E+04
            0.120572432876E+00            0.221083715820E+04
            0.124193333089E+00            0.215398730469E+04
            0.127814218402E+00            0.209553662109E+04
            0.131435126066E+00            0.203177258301E+04
            0.135056018829E+00            0.196009082031E+04
            0.138676911592E+00            0.188033691406E+04
            0.142297804356E+00            0.179435278320E+04
            0.145918697119E+00            0.170510644531E+04
            0.149539589882E+00            0.161573876953E+04
            0.153160497546E+00            0.152935400391E+04
            0.156781390309E+00            0.144890747070E+04
            0.160402283072E+00            0.137672094727E+04
            0.164023175836E+00            0.131405078125E+04
            0.167644068599E+00            0.126110021973E+04
            0.171264976263E+00            0.121726086426E+04
            0.174885869026E+00            0.118128466797E+04
            0.178506761789E+00            0.115140466309E+04
            0.182127654552E+00            0.112555834961E+04
            0.185748547316E+00            0.110170202637E+04
            0.189369440079E+00            0.107804907227E+04
            0.192990347743E+00            0.105317797852E+04
            0.196611240506E+00            0.102610864258E+04
            0.200232133269E+00            0.996409362793E+03
            0.203853026032E+00            0.964239990234E+03
            0.207473918796E+00            0.930235534668E+03
            0.211094811559E+00            0.895309570312E+03
            0.214715719223E+00            0.860500732422E+03
            0.218336611986E+00            0.826854125977E+03
            0.221957504749E+00            0.795272277832E+03
            0.225578397512E+00            0.766400817871E+03
            0.229199290276E+00            0.740608947754E+03
            0.232820183039E+00            0.717990478516E+03
            0.236441090703E+00            0.698341613770E+03
            0.240061983466E+00            0.681225158691E+03
            0.243682876229E+00            0.666103820801E+03
            0.247303768992E+00            0.652393127441E+03
            0.250924676657E+00            0.639444458008E+03
            0.254545569420E+00            0.626628967285E+03
            0.258166462183E+00            0.613485900879E+03
            0.261787354946E+00            0.599762145996E+03
            0.265408247709E+00            0.585353271484E+03
            0.269029140472E+00            0.570279663086E+03
            0.272650033236E+00            0.554700317383E+03
            0.276270925999E+00            0.538880676270E+03
            0.279891818762E+00            0.523139831543E+03
            0.283512711525E+00            0.507811248779E+03
            0.287133634090E+00            0.493193176270E+03
            0.290754526854E+00            0.479496612549E+03
            0.294375419617E+00            0.466837890625E+03
            0.297996312380E+00            0.455255706787E+03
            0.301617205143E+00            0.444715057373E+03
            0.305238097906E+00            0.435106048584E+03
            0.308858990669E+00            0.426259460449E+03
            0.312479883432E+00            0.417974273682E+03
            0.316100776196E+00            0.410047302246E+03
            0.319721668959E+00            0.402298065186E+03
            0.323342561722E+00            0.394579193115E+03
            0.326963484287E+00            0.386782073975E+03
            0.330584377050E+00            0.378850189209E+03
            0.334205269814E+00            0.370782806396E+03
            0.337826162577E+00            0.362620269775E+03
            0.341447055340E+00            0.354431488037E+03
            0.345067948103E+00            0.346309844971E+03
            0.348688840866E+00            0.338358184814E+03
            0.352309733629E+00            0.330663726807E+03
            0.355930626392E+00            0.323291748047E+03
            0.359551519156E+00            0.316291107178E+03
            0.363172411919E+00            0.309689941406E+03
            0.366793304682E+00            0.303485473633E+03
            0.370414227247E+00            0.297645904541E+03
            0.374035120010E+00            0.292121185303E+03
            0.377656012774E+00            0.286850738525E+03
            0.381276905537E+00            0.281772216797E+03
            0.384897798300E+00            0.276829559326E+03
            0.388518691063E+00            0.271974365234E+03
            0.392139583826E+00            0.267164642334E+03
            0.395760476589E+00            0.262369995117E+03
            0.399381369352E+00            0.257580474854E+03
            0.403002262115E+00            0.252805450439E+03
            0.406623154879E+00            0.248064636230E+03
            0.410244077444E+00            0.243380371094E+03
            0.413864970207E+00            0.238776565552E+03
            0.417485862970E+00            0.234279266357E+03
            0.421106755733E+00            0.229914245605E+03
            0.424727648497E+00            0.225701049805E+03
            0.428348541260E+00            0.221649230957E+03
            0.431969434023E+00            0.217758712769E+03
            0.435590326786E+00            0.214022247314E+03
            0.439211219549E+00            0.210427764893E+03
            0.442832112312E+00            0.206959655762E+03
            0.446453005075E+00            0.203599502563E+03
            0.450073897839E+00            0.200327316284E+03
            0.453694820404E+00            0.197123611450E+03
            0.457315713167E+00            0.193972976685E+03
            0.460936605930E+00            0.190866027832E+03
            0.464557498693E+00            0.187798095703E+03
            0.468178391457E+00            0.184767135620E+03
            0.471799284220E+00            0.181773712158E+03
            0.475420176983E+00            0.178822052002E+03
            0.479041069746E+00            0.175919235229E+03
            0.482661962509E+00            0.173073394775E+03
            0.486282855272E+00            0.170292312622E+03
            0.489903748035E+00            0.167581573486E+03
            0.493524670601E+00            0.164943572998E+03
            0.497145563364E+00            0.162378646851E+03
            0.500766456127E+00            0.159886489868E+03
            0.504387319088E+00            0.157465682983E+03
            0.508008241653E+00            0.155112106323E+03
            0.511629104614E+00            0.152818740845E+03
            0.515250027180E+00            0.150578094482E+03
            0.518870949745E+00            0.148383911133E+03
            0.522491812706E+00            0.146231765747E+03
            0.526112735271E+00            0.144118103027E+03
            0.529733598232E+00            0.142039398193E+03
            0.533354520798E+00            0.139992660522E+03
            0.536975383759E+00            0.137976531982E+03
            0.540596306324E+00            0.135991943359E+03
            0.544217169285E+00            0.134041152954E+03
            0.547838091850E+00            0.132126022339E+03
            0.551458954811E+00            0.130247436523E+03
            0.555079877377E+00            0.128405899048E+03
            0.558700799942E+00            0.126602470398E+03
            0.562321662903E+00            0.124838439941E+03
            0.565942585468E+00            0.123114334106E+03
            0.569563448429E+00            0.121428993225E+03
            0.573184370995E+00            0.119780189514E+03
            0.576805233955E+00            0.118165847778E+03
            0.580426156521E+00            0.116584381104E+03
            0.628420531750E+00            0.980746078491E+02
            0.767554461956E+00            0.629834289551E+02
            0.937492847443E+00            0.400454635620E+02
            0.114505624771E+01            0.252332496643E+02
            0.139857447147E+01            0.157700119019E+02
            0.170822405815E+01            0.978242874146E+01
            0.208642935753E+01            0.602685356140E+01
            0.254836988449E+01            0.368996119499E+01
            0.311258554459E+01            0.224626684189E+01
            0.380171966553E+01            0.136022591591E+01
            0.464343452454E+01            0.819689273834E+00
            0.567150259018E+01            0.491744995117E+00
            0.692718791962E+01            0.293783396482E+00
            0.846088409424E+01            0.174840316176E+00
            0.103341455460E+02            0.103680729866E+00
            0.126221628189E+02            0.612771771848E-01
            0.154167423248E+02            0.361023433506E-01
            0.188300476074E+02            0.212072636932E-01
            0.229990673065E+02            0.124225160107E-01
            0.280911197662E+02            0.725698983297E-02
            0.343105964661E+02            0.422817235813E-02
            0.419070510864E+02            0.245697656646E-02
            0.511853790283E+02            0.142386264633E-02
            0.625179519653E+02            0.822759466246E-03
            0.763596496582E+02            0.473877764307E-03
            0.932657852173E+02            0.271899480140E-03
