#           k/h    P           
            0.831375569105E-01            0.438236035156E+04
            0.859601274133E-01            0.413816845703E+04
            0.887826979160E-01            0.390184204102E+04
            0.916052684188E-01            0.367879736328E+04
            0.952261686325E-01            0.341774414062E+04
            0.988470613956E-01            0.318960180664E+04
            0.102467954159E+00            0.299794799805E+04
            0.106088854373E+00            0.284267871094E+04
            0.109709747136E+00            0.271928955078E+04
            0.113330647349E+00            0.262133154297E+04
            0.116951540112E+00            0.254207104492E+04
            0.120572432876E+00            0.247426098633E+04
            0.124193333089E+00            0.241063427734E+04
            0.127814218402E+00            0.234521533203E+04
            0.131435126066E+00            0.227385571289E+04
            0.135056018829E+00            0.219363110352E+04
            0.138676911592E+00            0.210437158203E+04
            0.142297804356E+00            0.200814099121E+04
            0.145918697119E+00            0.190825952148E+04
            0.149539589882E+00            0.180824255371E+04
            0.153160497546E+00            0.171156457520E+04
            0.156781390309E+00            0.162153186035E+04
            0.160402283072E+00            0.154074353027E+04
            0.164023175836E+00            0.147060559082E+04
            0.167644068599E+00            0.141134570312E+04
            0.171264976263E+00            0.136228259277E+04
            0.174885869026E+00            0.132201940918E+04
            0.178506761789E+00            0.128857861328E+04
            0.182127654552E+00            0.125965234375E+04
            0.185748547316E+00            0.123295336914E+04
            0.189369440079E+00            0.120648181152E+04
            0.192990347743E+00            0.117864697266E+04
            0.196611240506E+00            0.114835205078E+04
            0.200232133269E+00            0.111511413574E+04
            0.203853026032E+00            0.107911193848E+04
            0.207473918796E+00            0.104105590820E+04
            0.211094811559E+00            0.100196881104E+04
            0.214715719223E+00            0.963012817383E+03
            0.218336611986E+00            0.925357421875E+03
            0.221957504749E+00            0.890012939453E+03
            0.225578397512E+00            0.857701477051E+03
            0.229199290276E+00            0.828836853027E+03
            0.232820183039E+00            0.803523498535E+03
            0.236441090703E+00            0.781533691406E+03
            0.240061983466E+00            0.762377807617E+03
            0.243682876229E+00            0.745455078125E+03
            0.247303768992E+00            0.730110717773E+03
            0.250924676657E+00            0.715619567871E+03
            0.254545569420E+00            0.701276977539E+03
            0.258166462183E+00            0.686568054199E+03
            0.261787354946E+00            0.671209472656E+03
            0.265408247709E+00            0.655083923340E+03
            0.269029140472E+00            0.638214477539E+03
            0.272650033236E+00            0.620779174805E+03
            0.276270925999E+00            0.603074768066E+03
            0.279891818762E+00            0.585458618164E+03
            0.283512711525E+00            0.568303955078E+03
            0.287133634090E+00            0.551944458008E+03
            0.290754526854E+00            0.536616027832E+03
            0.294375419617E+00            0.522449340820E+03
            0.297996312380E+00            0.509487365723E+03
            0.301617205143E+00            0.497690979004E+03
            0.305238097906E+00            0.486937194824E+03
            0.308858990669E+00            0.477036743164E+03
            0.312479883432E+00            0.467764404297E+03
            0.316100776196E+00            0.458893096924E+03
            0.319721668959E+00            0.450220733643E+03
            0.323342561722E+00            0.441582305908E+03
            0.326963484287E+00            0.432856292725E+03
            0.330584377050E+00            0.423979461670E+03
            0.334205269814E+00            0.414951080322E+03
            0.337826162577E+00            0.405816223145E+03
            0.341447055340E+00            0.396651794434E+03
            0.345067948103E+00            0.387562713623E+03
            0.348688840866E+00            0.378663757324E+03
            0.352309733629E+00            0.370052734375E+03
            0.355930626392E+00            0.361802520752E+03
            0.359551519156E+00            0.353967895508E+03
            0.363172411919E+00            0.346580352783E+03
            0.366793304682E+00            0.339636718750E+03
            0.370414227247E+00            0.333101562500E+03
            0.374035120010E+00            0.326918701172E+03
            0.377656012774E+00            0.321020446777E+03
            0.381276905537E+00            0.315336883545E+03
            0.384897798300E+00            0.309805389404E+03
            0.388518691063E+00            0.304371856689E+03
            0.392139583826E+00            0.298989196777E+03
            0.395760476589E+00            0.293623382568E+03
            0.399381369352E+00            0.288263275146E+03
            0.403002262115E+00            0.282919494629E+03
            0.406623154879E+00            0.277613891602E+03
            0.410244077444E+00            0.272371673584E+03
            0.413864970207E+00            0.267219390869E+03
            0.417485862970E+00            0.262186401367E+03
            0.421106755733E+00            0.257301361084E+03
            0.424727648497E+00            0.252586257935E+03
            0.428348541260E+00            0.248051788330E+03
            0.431969434023E+00            0.243697799683E+03
            0.435590326786E+00            0.239516235352E+03
            0.439211219549E+00            0.235493560791E+03
            0.442832112312E+00            0.231612335205E+03
            0.446453005075E+00            0.227851898193E+03
            0.450073897839E+00            0.224189926147E+03
            0.453694820404E+00            0.220604598999E+03
            0.457315713167E+00            0.217078659058E+03
            0.460936605930E+00            0.213601608276E+03
            0.464557498693E+00            0.210168197632E+03
            0.468178391457E+00            0.206776168823E+03
            0.471799284220E+00            0.203426177979E+03
            0.475420176983E+00            0.200122909546E+03
            0.479041069746E+00            0.196874298096E+03
            0.482661962509E+00            0.193689498901E+03
            0.486282855272E+00            0.190577102661E+03
            0.489903748035E+00            0.187543457031E+03
            0.493524670601E+00            0.184591247559E+03
            0.497145563364E+00            0.181720779419E+03
            0.500766456127E+00            0.178931716919E+03
            0.504387319088E+00            0.176222549438E+03
            0.508008241653E+00            0.173588623047E+03
            0.511629104614E+00            0.171022064209E+03
            0.515250027180E+00            0.168514465332E+03
            0.518870949745E+00            0.166058990479E+03
            0.522491812706E+00            0.163650482178E+03
            0.526112735271E+00            0.161284988403E+03
            0.529733598232E+00            0.158958694458E+03
            0.533354520798E+00            0.156668151855E+03
            0.536975383759E+00            0.154411834717E+03
            0.540596306324E+00            0.152190872192E+03
            0.544217169285E+00            0.150007675171E+03
            0.547838091850E+00            0.147864425659E+03
            0.551458954811E+00            0.145762069702E+03
            0.555079877377E+00            0.143701171875E+03
            0.558700799942E+00            0.141682891846E+03
            0.562321662903E+00            0.139708740234E+03
            0.565942585468E+00            0.137779296875E+03
            0.569563448429E+00            0.135893157959E+03
            0.573184370995E+00            0.134047958374E+03
            0.576805233955E+00            0.132241317749E+03
            0.580426156521E+00            0.130471466064E+03
            0.628420531750E+00            0.109756843567E+03
            0.767554461956E+00            0.704856872559E+02
            0.937492847443E+00            0.448154449463E+02
            0.114505624771E+01            0.282388744354E+02
            0.139857447147E+01            0.176484298706E+02
            0.170822405815E+01            0.109476451874E+02
            0.208642935753E+01            0.674472999573E+01
            0.254836988449E+01            0.412948322296E+01
            0.311258554459E+01            0.251382541656E+01
            0.380171966553E+01            0.152224576473E+01
            0.464343452454E+01            0.917324125767E+00
            0.567150259018E+01            0.550317525864E+00
            0.692718791962E+01            0.328776150942E+00
            0.846088409424E+01            0.195665508509E+00
            0.103341455460E+02            0.116029970348E+00
            0.126221628189E+02            0.685756579041E-01
            0.154167423248E+02            0.404022224247E-01
            0.188300476074E+02            0.237329993397E-01
            0.229990673065E+02            0.139019163325E-01
            0.280911197662E+02            0.812114402652E-02
            0.343105964661E+02            0.473158759996E-02
            0.419070510864E+02            0.274944934063E-02
            0.511853790283E+02            0.159330316819E-02
            0.625179519653E+02            0.920623366255E-03
            0.763596496582E+02            0.530205143150E-03
            0.932657852173E+02            0.304186076391E-03
