#           k/h    P           
            0.439211219549E+00            0.251179077148E+03
            0.442832112312E+00            0.247039260864E+03
            0.446453005075E+00            0.243028335571E+03
            0.450073897839E+00            0.239122497559E+03
            0.453694820404E+00            0.235298309326E+03
            0.457315713167E+00            0.231537506104E+03
            0.460936605930E+00            0.227828857422E+03
            0.464557498693E+00            0.224166778564E+03
            0.468178391457E+00            0.220548797607E+03
            0.471799284220E+00            0.216975662231E+03
            0.475420176983E+00            0.213452377319E+03
            0.479041069746E+00            0.209987365723E+03
            0.482661962509E+00            0.206590423584E+03
            0.486282855272E+00            0.203270736694E+03
            0.489903748035E+00            0.200035034180E+03
            0.493524670601E+00            0.196886169434E+03
            0.497145563364E+00            0.193824508667E+03
            0.500766456127E+00            0.190849685669E+03
            0.504387319088E+00            0.187960052490E+03
            0.508008241653E+00            0.185150680542E+03
            0.511629104614E+00            0.182413192749E+03
            0.515250027180E+00            0.179738601685E+03
            0.518870949745E+00            0.177119476318E+03
            0.522491812706E+00            0.174550552368E+03
            0.526112735271E+00            0.172027542114E+03
            0.529733598232E+00            0.169546264648E+03
            0.533354520798E+00            0.167103164673E+03
            0.536975383759E+00            0.164696594238E+03
            0.540596306324E+00            0.162327651978E+03
            0.544217169285E+00            0.159999069214E+03
            0.547838091850E+00            0.157713043213E+03
            0.551458954811E+00            0.155470657349E+03
            0.555079877377E+00            0.153272491455E+03
            0.558700799942E+00            0.151119796753E+03
            0.562321662903E+00            0.149014144897E+03
            0.565942585468E+00            0.146956161499E+03
            0.569563448429E+00            0.144944427490E+03
            0.573184370995E+00            0.142976287842E+03
            0.576805233955E+00            0.141049316406E+03
            0.580426156521E+00            0.139161605835E+03
            0.628420531750E+00            0.117067207336E+03
            0.767554461956E+00            0.751803741455E+02
            0.937492847443E+00            0.478003540039E+02
            0.114505624771E+01            0.301197013855E+02
            0.139857447147E+01            0.188238906860E+02
            0.170822405815E+01            0.116768016815E+02
            0.208642935753E+01            0.719395446777E+01
            0.254836988449E+01            0.440452098846E+01
            0.311258554459E+01            0.268125510216E+01
            0.380171966553E+01            0.162363219261E+01
            0.464343452454E+01            0.978420674801E+00
            0.567150259018E+01            0.586970269680E+00
            0.692718791962E+01            0.350673466921E+00
            0.846088409424E+01            0.208697199821E+00
            0.103341455460E+02            0.123757705092E+00
            0.126221628189E+02            0.731428042054E-01
            0.154167423248E+02            0.430929288268E-01
            0.188300476074E+02            0.253135096282E-01
            0.229990673065E+02            0.148276640102E-01
            0.280911197662E+02            0.866189505905E-02
            0.343105964661E+02            0.504660094157E-02
            0.419070510864E+02            0.293246214278E-02
            0.511853790283E+02            0.169932772405E-02
            0.625179519653E+02            0.981858582236E-03
            0.763596496582E+02            0.565448717680E-03
            0.932657852173E+02            0.324386492139E-03
