#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.125484E+08   0.125484E+08   0.166066E+08   0.166033E+08   0.125492E+08   0.125484E+08   0.125484E+08   0.125563E+08  -0.570022E+00   0.107986E+08   0.107986E+08   0.375089E+02
   0.555563E-04   0.125483E+08   0.125483E+08   0.165888E+08   0.165851E+08   0.125491E+08   0.125483E+08   0.125483E+08   0.125562E+08  -0.570019E+00   0.107986E+08   0.107986E+08   0.400787E+02
   0.593858E-04   0.125483E+08   0.125483E+08   0.165685E+08   0.165643E+08   0.125489E+08   0.125483E+08   0.125483E+08   0.125561E+08  -0.570016E+00   0.107985E+08   0.107985E+08   0.428221E+02
   0.634793E-04   0.125482E+08   0.125482E+08   0.165454E+08   0.165406E+08   0.125487E+08   0.125482E+08   0.125482E+08   0.125560E+08  -0.570012E+00   0.107985E+08   0.107985E+08   0.457505E+02
   0.678550E-04   0.125481E+08   0.125481E+08   0.165190E+08   0.165135E+08   0.125484E+08   0.125481E+08   0.125481E+08   0.125560E+08  -0.570008E+00   0.107984E+08   0.107984E+08   0.488755E+02
   0.725324E-04   0.125480E+08   0.125480E+08   0.164889E+08   0.164826E+08   0.125482E+08   0.125480E+08   0.125480E+08   0.125559E+08  -0.570003E+00   0.107983E+08   0.107983E+08   0.522097E+02
   0.775321E-04   0.125479E+08   0.125479E+08   0.164546E+08   0.164474E+08   0.125478E+08   0.125479E+08   0.125479E+08   0.125557E+08  -0.569998E+00   0.107982E+08   0.107982E+08   0.557659E+02
   0.828765E-04   0.125478E+08   0.125478E+08   0.164154E+08   0.164072E+08   0.125475E+08   0.125478E+08   0.125478E+08   0.125556E+08  -0.569991E+00   0.107981E+08   0.107981E+08   0.595580E+02
   0.885892E-04   0.125477E+08   0.125477E+08   0.163708E+08   0.163614E+08   0.125471E+08   0.125477E+08   0.125477E+08   0.125555E+08  -0.569984E+00   0.107980E+08   0.107980E+08   0.636000E+02
   0.946958E-04   0.125476E+08   0.125475E+08   0.163199E+08   0.163092E+08   0.125466E+08   0.125476E+08   0.125476E+08   0.125553E+08  -0.569976E+00   0.107979E+08   0.107979E+08   0.679066E+02
   0.101223E-03   0.125474E+08   0.125474E+08   0.162620E+08   0.162498E+08   0.125461E+08   0.125474E+08   0.125474E+08   0.125551E+08  -0.569967E+00   0.107978E+08   0.107977E+08   0.724932E+02
   0.108201E-03   0.125472E+08   0.125472E+08   0.161960E+08   0.161822E+08   0.125455E+08   0.125472E+08   0.125472E+08   0.125549E+08  -0.569956E+00   0.107976E+08   0.107976E+08   0.773752E+02
   0.115659E-03   0.125470E+08   0.125470E+08   0.161210E+08   0.161052E+08   0.125448E+08   0.125470E+08   0.125470E+08   0.125546E+08  -0.569944E+00   0.107974E+08   0.107974E+08   0.825686E+02
   0.123632E-03   0.125467E+08   0.125467E+08   0.160356E+08   0.160177E+08   0.125440E+08   0.125467E+08   0.125467E+08   0.125543E+08  -0.569930E+00   0.107972E+08   0.107972E+08   0.880893E+02
   0.132154E-03   0.125465E+08   0.125464E+08   0.159386E+08   0.159183E+08   0.125430E+08   0.125464E+08   0.125465E+08   0.125540E+08  -0.569914E+00   0.107970E+08   0.107969E+08   0.939533E+02
   0.141263E-03   0.125461E+08   0.125461E+08   0.158285E+08   0.158053E+08   0.125420E+08   0.125461E+08   0.125461E+08   0.125536E+08  -0.569896E+00   0.107967E+08   0.107966E+08   0.100176E+03
   0.151000E-03   0.125458E+08   0.125457E+08   0.157035E+08   0.156772E+08   0.125408E+08   0.125457E+08   0.125458E+08   0.125532E+08  -0.569875E+00   0.107964E+08   0.107963E+08   0.106773E+03
   0.161409E-03   0.125454E+08   0.125453E+08   0.155619E+08   0.155321E+08   0.125394E+08   0.125453E+08   0.125453E+08   0.125527E+08  -0.569851E+00   0.107960E+08   0.107959E+08   0.113758E+03
   0.172535E-03   0.125449E+08   0.125448E+08   0.154016E+08   0.153677E+08   0.125379E+08   0.125448E+08   0.125449E+08   0.125521E+08  -0.569824E+00   0.107956E+08   0.107955E+08   0.121142E+03
   0.184428E-03   0.125443E+08   0.125442E+08   0.152203E+08   0.151820E+08   0.125361E+08   0.125443E+08   0.125443E+08   0.125515E+08  -0.569794E+00   0.107951E+08   0.107950E+08   0.128938E+03
   0.197141E-03   0.125437E+08   0.125436E+08   0.150157E+08   0.149723E+08   0.125341E+08   0.125436E+08   0.125437E+08   0.125508E+08  -0.569759E+00   0.107946E+08   0.107945E+08   0.137152E+03
   0.210730E-03   0.125430E+08   0.125429E+08   0.147851E+08   0.147361E+08   0.125318E+08   0.125429E+08   0.125430E+08   0.125499E+08  -0.569719E+00   0.107940E+08   0.107939E+08   0.145789E+03
   0.225256E-03   0.125422E+08   0.125420E+08   0.145257E+08   0.144705E+08   0.125291E+08   0.125421E+08   0.125422E+08   0.125490E+08  -0.569673E+00   0.107933E+08   0.107931E+08   0.154847E+03
   0.240783E-03   0.125413E+08   0.125411E+08   0.142347E+08   0.141726E+08   0.125261E+08   0.125412E+08   0.125412E+08   0.125479E+08  -0.569622E+00   0.107925E+08   0.107923E+08   0.164320E+03
   0.257381E-03   0.125402E+08   0.125400E+08   0.139091E+08   0.138394E+08   0.125227E+08   0.125401E+08   0.125402E+08   0.125467E+08  -0.569563E+00   0.107915E+08   0.107914E+08   0.174195E+03
   0.275122E-03   0.125390E+08   0.125388E+08   0.135458E+08   0.134677E+08   0.125188E+08   0.125389E+08   0.125390E+08   0.125453E+08  -0.569497E+00   0.107905E+08   0.107903E+08   0.184448E+03
   0.294087E-03   0.125376E+08   0.125374E+08   0.131419E+08   0.130547E+08   0.125143E+08   0.125375E+08   0.125376E+08   0.125437E+08  -0.569421E+00   0.107893E+08   0.107891E+08   0.195046E+03
   0.314358E-03   0.125361E+08   0.125358E+08   0.126946E+08   0.125975E+08   0.125092E+08   0.125359E+08   0.125360E+08   0.125419E+08  -0.569335E+00   0.107880E+08   0.107878E+08   0.205944E+03
   0.336027E-03   0.125343E+08   0.125340E+08   0.122016E+08   0.120940E+08   0.125034E+08   0.125341E+08   0.125343E+08   0.125399E+08  -0.569238E+00   0.107864E+08   0.107862E+08   0.217079E+03
   0.359190E-03   0.125323E+08   0.125320E+08   0.116610E+08   0.115422E+08   0.124968E+08   0.125321E+08   0.125322E+08   0.125376E+08  -0.569128E+00   0.107847E+08   0.107844E+08   0.228374E+03
   0.383949E-03   0.125300E+08   0.125296E+08   0.110721E+08   0.109416E+08   0.124893E+08   0.125298E+08   0.125300E+08   0.125350E+08  -0.569004E+00   0.107827E+08   0.107824E+08   0.239730E+03
   0.410415E-03   0.125274E+08   0.125270E+08   0.104348E+08   0.102923E+08   0.124807E+08   0.125271E+08   0.125274E+08   0.125321E+08  -0.568864E+00   0.107805E+08   0.107801E+08   0.251028E+03
   0.438706E-03   0.125245E+08   0.125240E+08   0.975110E+07   0.959646E+07   0.124710E+08   0.125242E+08   0.125244E+08   0.125288E+08  -0.568705E+00   0.107779E+08   0.107775E+08   0.262122E+03
   0.468946E-03   0.125211E+08   0.125206E+08   0.902445E+07   0.885793E+07   0.124599E+08   0.125208E+08   0.125211E+08   0.125250E+08  -0.568527E+00   0.107750E+08   0.107746E+08   0.272843E+03
   0.501271E-03   0.125174E+08   0.125168E+08   0.826078E+07   0.808303E+07   0.124473E+08   0.125170E+08   0.125173E+08   0.125209E+08  -0.568327E+00   0.107717E+08   0.107713E+08   0.282995E+03
   0.535824E-03   0.125131E+08   0.125124E+08   0.746862E+07   0.728076E+07   0.124331E+08   0.125127E+08   0.125130E+08   0.125162E+08  -0.568103E+00   0.107680E+08   0.107675E+08   0.292359E+03
   0.572759E-03   0.125083E+08   0.125075E+08   0.665937E+07   0.646313E+07   0.124169E+08   0.125078E+08   0.125082E+08   0.125109E+08  -0.567852E+00   0.107638E+08   0.107632E+08   0.300691E+03
   0.612240E-03   0.125029E+08   0.125020E+08   0.584746E+07   0.564518E+07   0.123986E+08   0.125023E+08   0.125028E+08   0.125050E+08  -0.567572E+00   0.107591E+08   0.107585E+08   0.307734E+03
   0.654442E-03   0.124968E+08   0.124959E+08   0.505005E+07   0.484473E+07   0.123778E+08   0.124961E+08   0.124966E+08   0.124985E+08  -0.567259E+00   0.107538E+08   0.107531E+08   0.313219E+03
   0.699554E-03   0.124899E+08   0.124889E+08   0.428653E+07   0.408181E+07   0.123544E+08   0.124892E+08   0.124898E+08   0.124912E+08  -0.566912E+00   0.107478E+08   0.107470E+08   0.316885E+03
   0.747774E-03   0.124822E+08   0.124811E+08   0.357733E+07   0.337738E+07   0.123280E+08   0.124814E+08   0.124820E+08   0.124830E+08  -0.566527E+00   0.107410E+08   0.107402E+08   0.318489E+03
   0.799319E-03   0.124736E+08   0.124724E+08   0.294229E+07   0.275161E+07   0.122982E+08   0.124726E+08   0.124734E+08   0.124740E+08  -0.566100E+00   0.107335E+08   0.107326E+08   0.317827E+03
   0.854417E-03   0.124640E+08   0.124627E+08   0.239837E+07   0.222147E+07   0.122646E+08   0.124629E+08   0.124638E+08   0.124640E+08  -0.565629E+00   0.107250E+08   0.107241E+08   0.314760E+03
   0.913313E-03   0.124532E+08   0.124518E+08   0.195693E+07   0.179798E+07   0.122270E+08   0.124520E+08   0.124530E+08   0.124529E+08  -0.565109E+00   0.107156E+08   0.107147E+08   0.309227E+03
   0.976269E-03   0.124413E+08   0.124398E+08   0.162109E+07   0.148341E+07   0.121848E+08   0.124399E+08   0.124410E+08   0.124406E+08  -0.564536E+00   0.107051E+08   0.107041E+08   0.301275E+03
   0.104356E-02   0.124280E+08   0.124264E+08   0.138361E+07   0.126922E+07   0.121376E+08   0.124264E+08   0.124277E+08   0.124271E+08  -0.563906E+00   0.106935E+08   0.106924E+08   0.291064E+03
   0.111550E-02   0.124133E+08   0.124116E+08   0.122628E+07   0.113558E+07   0.120849E+08   0.124115E+08   0.124130E+08   0.124121E+08  -0.563212E+00   0.106806E+08   0.106795E+08   0.278871E+03
   0.119239E-02   0.123970E+08   0.123952E+08   0.112179E+07   0.105344E+07   0.120263E+08   0.123950E+08   0.123967E+08   0.123955E+08  -0.562450E+00   0.106663E+08   0.106652E+08   0.265079E+03
   0.127458E-02   0.123789E+08   0.123772E+08   0.103855E+07   0.989659E+06   0.119612E+08   0.123768E+08   0.123787E+08   0.123773E+08  -0.561612E+00   0.106505E+08   0.106494E+08   0.250141E+03
   0.136244E-02   0.123591E+08   0.123572E+08   0.948246E+06   0.914947E+06   0.118892E+08   0.123567E+08   0.123588E+08   0.123571E+08  -0.560691E+00   0.106331E+08   0.106321E+08   0.234544E+03
   0.145636E-02   0.123372E+08   0.123353E+08   0.834354E+06   0.812578E+06   0.118099E+08   0.123345E+08   0.123369E+08   0.123349E+08  -0.559679E+00   0.106140E+08   0.106130E+08   0.218754E+03
   0.155674E-02   0.123131E+08   0.123112E+08   0.698306E+06   0.684515E+06   0.117226E+08   0.123102E+08   0.123128E+08   0.123105E+08  -0.558567E+00   0.105930E+08   0.105920E+08   0.203178E+03
   0.166405E-02   0.122867E+08   0.122847E+08   0.559163E+06   0.550702E+06   0.116272E+08   0.122834E+08   0.122864E+08   0.122837E+08  -0.557346E+00   0.105700E+08   0.105689E+08   0.188143E+03
   0.177876E-02   0.122577E+08   0.122557E+08   0.444254E+06   0.439135E+06   0.115232E+08   0.122541E+08   0.122574E+08   0.122543E+08  -0.556009E+00   0.105447E+08   0.105437E+08   0.173905E+03
   0.190137E-02   0.122259E+08   0.122239E+08   0.372936E+06   0.369248E+06   0.114103E+08   0.122219E+08   0.122256E+08   0.122221E+08  -0.554545E+00   0.105171E+08   0.105161E+08   0.160669E+03
   0.203243E-02   0.121911E+08   0.121892E+08   0.342210E+06   0.337797E+06   0.112886E+08   0.121868E+08   0.121908E+08   0.121869E+08  -0.552946E+00   0.104869E+08   0.104859E+08   0.148608E+03
   0.217253E-02   0.121532E+08   0.121512E+08   0.326324E+06   0.319363E+06   0.111578E+08   0.121484E+08   0.121529E+08   0.121486E+08  -0.551203E+00   0.104539E+08   0.104529E+08   0.137840E+03
   0.232228E-02   0.121119E+08   0.121098E+08   0.295864E+06   0.286147E+06   0.110183E+08   0.121066E+08   0.121115E+08   0.121068E+08  -0.549303E+00   0.104180E+08   0.104170E+08   0.128376E+03
   0.248236E-02   0.120669E+08   0.120647E+08   0.244060E+06   0.233615E+06   0.108700E+08   0.120612E+08   0.120665E+08   0.120613E+08  -0.547237E+00   0.103789E+08   0.103779E+08   0.120066E+03
   0.265347E-02   0.120180E+08   0.120157E+08   0.193227E+06   0.184832E+06   0.107134E+08   0.120118E+08   0.120176E+08   0.120118E+08  -0.544993E+00   0.103365E+08   0.103355E+08   0.112620E+03
   0.283638E-02   0.119649E+08   0.119626E+08   0.167076E+06   0.161591E+06   0.105487E+08   0.119582E+08   0.119646E+08   0.119583E+08  -0.542561E+00   0.102905E+08   0.102895E+08   0.105714E+03
   0.303189E-02   0.119075E+08   0.119050E+08   0.157863E+06   0.153757E+06   0.103764E+08   0.119002E+08   0.119071E+08   0.119003E+08  -0.539929E+00   0.102407E+08   0.102397E+08   0.991180E+02
   0.324088E-02   0.118454E+08   0.118428E+08   0.138377E+06   0.111424E+06   0.101965E+08   0.118376E+08   0.118450E+08   0.118377E+08  -0.537087E+00   0.101869E+08   0.101859E+08   0.927318E+02
   0.346428E-02   0.117785E+08   0.117757E+08   0.108777E+06   0.969581E+05   0.100094E+08   0.117701E+08   0.117781E+08   0.117702E+08  -0.534023E+00   0.101290E+08   0.101279E+08   0.865347E+02
   0.370308E-02   0.117064E+08   0.117035E+08   0.953169E+05   0.843302E+05   0.981478E+07   0.116975E+08   0.117060E+08   0.116975E+08  -0.530725E+00   0.100666E+08   0.100656E+08   0.805739E+02
   0.395834E-02   0.116289E+08   0.116258E+08   0.933204E+05   0.733095E+05   0.961242E+07   0.116194E+08   0.116285E+08   0.116194E+08  -0.527182E+00   0.999951E+07   0.999851E+07   0.749881E+02
   0.423119E-02   0.115458E+08   0.115425E+08   0.767378E+05   0.636946E+05   0.940180E+07   0.115357E+08   0.115453E+08   0.115357E+08  -0.523382E+00   0.992760E+07   0.992660E+07   0.699085E+02
   0.452285E-02   0.114568E+08   0.114532E+08   0.605554E+05   0.553090E+05   0.918233E+07   0.114460E+08   0.114562E+08   0.114460E+08  -0.519313E+00   0.985060E+07   0.984960E+07   0.653101E+02
   0.483461E-02   0.113618E+08   0.113580E+08   0.561512E+05   0.479988E+05   0.894985E+07   0.113504E+08   0.113612E+08   0.113504E+08  -0.514975E+00   0.976852E+07   0.976753E+07   0.610727E+02
   0.516787E-02   0.112602E+08   0.112560E+08   0.447824E+05   0.416269E+05   0.870703E+07   0.112481E+08   0.112596E+08   0.112481E+08  -0.510332E+00   0.968066E+07   0.967967E+07   0.570899E+02
   0.552409E-02   0.111519E+08   0.111473E+08   0.407635E+05   0.360759E+05   0.845467E+07   0.111391E+08   0.111512E+08   0.111391E+08  -0.505385E+00   0.958703E+07   0.958604E+07   0.532992E+02
   0.590488E-02   0.110366E+08   0.110316E+08   0.343896E+05   0.312422E+05   0.819381E+07   0.110230E+08   0.110358E+08   0.110231E+08  -0.500121E+00   0.948740E+07   0.948641E+07   0.497448E+02
   0.631190E-02   0.109139E+08   0.109086E+08   0.281570E+05   0.270348E+05   0.792448E+07   0.108997E+08   0.109131E+08   0.108997E+08  -0.494523E+00   0.938145E+07   0.938046E+07   0.464746E+02
   0.674699E-02   0.107839E+08   0.107780E+08   0.261521E+05   0.233749E+05   0.764989E+07   0.107689E+08   0.107830E+08   0.107689E+08  -0.488590E+00   0.926915E+07   0.926816E+07   0.434734E+02
   0.721207E-02   0.106462E+08   0.106397E+08   0.225422E+05   0.201927E+05   0.736887E+07   0.106304E+08   0.106452E+08   0.106305E+08  -0.482307E+00   0.915020E+07   0.914921E+07   0.406878E+02
   0.770920E-02   0.105005E+08   0.104933E+08   0.207170E+05   0.174274E+05   0.708116E+07   0.104840E+08   0.104994E+08   0.104840E+08  -0.475662E+00   0.902440E+07   0.902341E+07   0.380832E+02
   0.824061E-02   0.103465E+08   0.103386E+08   0.178020E+05   0.150258E+05   0.678593E+07   0.103293E+08   0.103452E+08   0.103293E+08  -0.468641E+00   0.889147E+07   0.889048E+07   0.356775E+02
   0.880864E-02   0.101840E+08   0.101752E+08   0.133218E+05   0.129413E+05   0.648480E+07   0.101660E+08   0.101826E+08   0.101660E+08  -0.461233E+00   0.875120E+07   0.875021E+07   0.334553E+02
   0.941583E-02   0.100126E+08   0.100030E+08   0.123226E+05   0.111332E+05   0.618051E+07   0.999392E+07   0.100111E+08   0.999392E+07  -0.453427E+00   0.860336E+07   0.860237E+07   0.314047E+02
   0.100649E-01   0.983230E+07   0.982160E+07   0.119374E+05   0.956615E+04   0.587589E+07   0.981285E+07   0.983062E+07   0.981286E+07  -0.445211E+00   0.844777E+07   0.844677E+07   0.295080E+02
   0.107587E-01   0.964269E+07   0.963084E+07   0.908809E+04   0.820895E+04   0.557138E+07   0.962255E+07   0.964083E+07   0.962255E+07  -0.436577E+00   0.828423E+07   0.828322E+07   0.277676E+02
   0.115003E-01   0.944357E+07   0.943043E+07   0.765896E+04   0.703442E+04   0.526601E+07   0.942275E+07   0.944150E+07   0.942275E+07  -0.427512E+00   0.811250E+07   0.811149E+07   0.261560E+02
   0.122930E-01   0.923471E+07   0.922016E+07   0.688222E+04   0.601886E+04   0.496000E+07   0.921323E+07   0.923242E+07   0.921324E+07  -0.418006E+00   0.793242E+07   0.793140E+07   0.246749E+02
   0.131403E-01   0.901590E+07   0.899979E+07   0.517557E+04   0.514157E+04   0.465542E+07   0.899379E+07   0.901337E+07   0.899380E+07  -0.408050E+00   0.774378E+07   0.774275E+07   0.233139E+02
   0.140461E-01   0.878695E+07   0.876913E+07   0.478977E+04   0.438447E+04   0.435428E+07   0.876426E+07   0.878416E+07   0.876426E+07  -0.397636E+00   0.754643E+07   0.754539E+07   0.220539E+02
   0.150143E-01   0.854774E+07   0.852806E+07   0.401287E+04   0.373181E+04   0.405763E+07   0.852450E+07   0.854465E+07   0.852450E+07  -0.386758E+00   0.734027E+07   0.733922E+07   0.208938E+02
   0.160493E-01   0.829820E+07   0.827651E+07   0.352689E+04   0.316985E+04   0.376684E+07   0.827445E+07   0.829479E+07   0.827446E+07  -0.375413E+00   0.712525E+07   0.712418E+07   0.198193E+02
   0.171556E-01   0.803834E+07   0.801451E+07   0.302271E+04   0.268661E+04   0.348266E+07   0.801416E+07   0.803460E+07   0.801416E+07  -0.363603E+00   0.690138E+07   0.690029E+07   0.188166E+02
   0.183381E-01   0.776832E+07   0.774221E+07   0.230045E+04   0.227166E+04   0.320539E+07   0.774375E+07   0.776422E+07   0.774375E+07  -0.351335E+00   0.666879E+07   0.666769E+07   0.178795E+02
   0.196022E-01   0.748843E+07   0.745992E+07   0.211248E+04   0.191595E+04   0.293708E+07   0.746353E+07   0.748395E+07   0.746353E+07  -0.338621E+00   0.642773E+07   0.642661E+07   0.169922E+02
   0.209534E-01   0.719916E+07   0.716817E+07   0.174578E+04   0.161156E+04   0.267881E+07   0.717401E+07   0.719430E+07   0.717401E+07  -0.325486E+00   0.617864E+07   0.617751E+07   0.161459E+02
   0.223977E-01   0.690128E+07   0.686778E+07   0.146057E+04   0.135165E+04   0.243103E+07   0.687596E+07   0.689602E+07   0.687596E+07  -0.311963E+00   0.592219E+07   0.592104E+07   0.153266E+02
   0.239416E-01   0.659585E+07   0.655986E+07   0.130244E+04   0.113025E+04   0.219498E+07   0.657046E+07   0.659020E+07   0.657046E+07  -0.298102E+00   0.565929E+07   0.565812E+07   0.145216E+02
   0.255920E-01   0.628433E+07   0.624594E+07   0.102728E+04   0.942164E+03   0.197174E+07   0.625896E+07   0.627830E+07   0.625896E+07  -0.283970E+00   0.539121E+07   0.539003E+07   0.137198E+02
   0.273561E-01   0.596859E+07   0.592798E+07   0.921283E+03   0.782893E+03   0.176178E+07   0.594335E+07   0.596222E+07   0.594335E+07  -0.269650E+00   0.511956E+07   0.511837E+07   0.129096E+02
   0.292417E-01   0.565096E+07   0.560843E+07   0.627056E+03   0.648510E+03   0.156600E+07   0.562597E+07   0.564428E+07   0.562597E+07  -0.255251E+00   0.484636E+07   0.484517E+07   0.120804E+02
   0.312574E-01   0.533426E+07   0.529023E+07   0.510179E+03   0.535592E+03   0.138488E+07   0.530964E+07   0.532735E+07   0.530964E+07  -0.240899E+00   0.457404E+07   0.457286E+07   0.112235E+02
   0.334120E-01   0.502177E+07   0.497677E+07   0.478324E+03   0.441149E+03   0.121879E+07   0.499765E+07   0.501470E+07   0.499765E+07  -0.226744E+00   0.430544E+07   0.430428E+07   0.103331E+02
   0.357151E-01   0.471711E+07   0.467182E+07   0.385746E+03   0.362562E+03   0.106804E+07   0.469364E+07   0.471000E+07   0.469364E+07  -0.212951E+00   0.404368E+07   0.404255E+07   0.940695E+01
   0.381770E-01   0.442412E+07   0.437934E+07   0.286897E+03   0.297523E+03   0.932494E+06   0.440144E+07   0.441709E+07   0.440144E+07  -0.199694E+00   0.379207E+07   0.379099E+07   0.844759E+01
