#           k/h    P           
            0.122929811478E-01            0.111658837891E+05
            0.131403496489E-01            0.113433984375E+05
            0.140461269766E-01            0.114835341797E+05
            0.150143411011E-01            0.115816630859E+05
            0.160492938012E-01            0.116332216797E+05
            0.171555895358E-01            0.116338828125E+05
            0.183381419629E-01            0.115797451172E+05
            0.196022074670E-01            0.114676035156E+05
            0.209534075111E-01            0.112952539062E+05
            0.223977472633E-01            0.110618085938E+05
            0.239416472614E-01            0.107680771484E+05
            0.255919694901E-01            0.104169042969E+05
            0.273560509086E-01            0.100134521484E+05
            0.292417313904E-01            0.956540234375E+04
            0.312573947012E-01            0.908295312500E+04
            0.334119983017E-01            0.857859960938E+04
            0.357151217759E-01            0.806661425781E+04
            0.381769984961E-01            0.756220458984E+04
            0.408085808158E-01            0.708034960938E+04
            0.436215549707E-01            0.663437500000E+04
            0.464441291988E-01            0.625673583984E+04
            0.492666997015E-01            0.594264746094E+04
            0.520892702043E-01            0.568267578125E+04
            0.549118407071E-01            0.546566796875E+04
            0.577344149351E-01            0.527989501953E+04
            0.605569854379E-01            0.511385498047E+04
            0.633795559406E-01            0.495713867188E+04
            0.662021264434E-01            0.480104687500E+04
            0.690246969461E-01            0.463925048828E+04
            0.718472748995E-01            0.446745068359E+04
            0.746698454022E-01            0.428390917969E+04
            0.774924159050E-01            0.409020507812E+04
            0.803149864078E-01            0.388831005859E+04
            0.831375569105E-01            0.368214868164E+04
            0.859601274133E-01            0.347698657227E+04
            0.887826979160E-01            0.327842895508E+04
            0.916052684188E-01            0.309103027344E+04
            0.952261686325E-01            0.287169628906E+04
            0.988470613956E-01            0.268001342773E+04
            0.102467954159E+00            0.251898730469E+04
            0.106088854373E+00            0.238853051758E+04
            0.109709747136E+00            0.228486083984E+04
            0.113330647349E+00            0.220255834961E+04
            0.116951540112E+00            0.213596484375E+04
            0.120572432876E+00            0.207899194336E+04
            0.124193333089E+00            0.202553454590E+04
            0.127814218402E+00            0.197057043457E+04
            0.131435126066E+00            0.191060876465E+04
            0.135056018829E+00            0.184320288086E+04
            0.138676911592E+00            0.176820581055E+04
            0.142297804356E+00            0.168735021973E+04
            0.145918697119E+00            0.160342651367E+04
            0.149539589882E+00            0.151938891602E+04
            0.153160497546E+00            0.143815625000E+04
            0.156781390309E+00            0.136250769043E+04
            0.160402283072E+00            0.129462597656E+04
            0.164023175836E+00            0.123569335938E+04
            0.167644068599E+00            0.118590075684E+04
            0.171264976263E+00            0.114467602539E+04
            0.174885869026E+00            0.111084545898E+04
            0.178506761789E+00            0.108274743652E+04
            0.182127654552E+00            0.105844287109E+04
            0.185748547316E+00            0.103600915527E+04
            0.189369440079E+00            0.101376708984E+04
            0.192990347743E+00            0.990379089355E+03
            0.196611240506E+00            0.964924072266E+03
            0.200232133269E+00            0.936996093750E+03
            0.203853026032E+00            0.906744934082E+03
            0.207473918796E+00            0.874768371582E+03
            0.211094811559E+00            0.841925048828E+03
            0.214715719223E+00            0.809192016602E+03
            0.218336611986E+00            0.777551757812E+03
            0.221957504749E+00            0.747853210449E+03
            0.225578397512E+00            0.720703186035E+03
            0.229199290276E+00            0.696449462891E+03
            0.232820183039E+00            0.675179687500E+03
            0.236441090703E+00            0.656702575684E+03
            0.240061983466E+00            0.640606750488E+03
            0.243682876229E+00            0.626387145996E+03
            0.247303768992E+00            0.613494079590E+03
            0.250924676657E+00            0.601317565918E+03
            0.254545569420E+00            0.589266296387E+03
            0.258166462183E+00            0.576906982422E+03
            0.261787354946E+00            0.564001647949E+03
            0.265408247709E+00            0.550451904297E+03
            0.269029140472E+00            0.536277160645E+03
            0.272650033236E+00            0.521626831055E+03
            0.276270925999E+00            0.506750488281E+03
            0.279891818762E+00            0.491948150635E+03
            0.283512711525E+00            0.477533660889E+03
            0.287133634090E+00            0.463787200928E+03
            0.290754526854E+00            0.450907287598E+03
            0.294375419617E+00            0.439003295898E+03
            0.297996312380E+00            0.428111785889E+03
            0.301617205143E+00            0.418199615479E+03
            0.305238097906E+00            0.409163604736E+03
            0.308858990669E+00            0.400844451904E+03
            0.312479883432E+00            0.393053253174E+03
            0.316100776196E+00            0.385599029541E+03
            0.319721668959E+00            0.378311859131E+03
            0.323342561722E+00            0.371053222656E+03
            0.326963484287E+00            0.363721038818E+03
            0.330584377050E+00            0.356262023926E+03
            0.334205269814E+00            0.348675720215E+03
            0.337826162577E+00            0.340999908447E+03
            0.341447055340E+00            0.333299377441E+03
            0.345067948103E+00            0.325661987305E+03
            0.348688840866E+00            0.318184478760E+03
            0.352309733629E+00            0.310948822021E+03
            0.355930626392E+00            0.304016296387E+03
            0.359551519156E+00            0.297433135986E+03
            0.363172411919E+00            0.291225494385E+03
            0.366793304682E+00            0.285391021729E+03
            0.370414227247E+00            0.279899627686E+03
            0.374035120010E+00            0.274704284668E+03
            0.377656012774E+00            0.269748138428E+03
            0.381276905537E+00            0.264972442627E+03
            0.384897798300E+00            0.260324493408E+03
            0.388518691063E+00            0.255758758545E+03
            0.392139583826E+00            0.251235809326E+03
            0.395760476589E+00            0.246727035522E+03
            0.399381369352E+00            0.242223083496E+03
            0.403002262115E+00            0.237732757568E+03
            0.406623154879E+00            0.233274581909E+03
            0.410244077444E+00            0.228869674683E+03
            0.413864970207E+00            0.224540344238E+03
            0.417485862970E+00            0.220311218262E+03
            0.421106755733E+00            0.216206420898E+03
            0.424727648497E+00            0.212244415283E+03
            0.428348541260E+00            0.208434188843E+03
            0.431969434023E+00            0.204775665283E+03
            0.435590326786E+00            0.201261932373E+03
            0.439211219549E+00            0.197881805420E+03
            0.442832112312E+00            0.194620468140E+03
            0.446453005075E+00            0.191460647583E+03
            0.450073897839E+00            0.188383544922E+03
            0.453694820404E+00            0.185370864868E+03
            0.457315713167E+00            0.182408081055E+03
            0.460936605930E+00            0.179486389160E+03
            0.464557498693E+00            0.176601364136E+03
            0.468178391457E+00            0.173751113892E+03
            0.471799284220E+00            0.170936172485E+03
            0.475420176983E+00            0.168160522461E+03
            0.479041069746E+00            0.165430755615E+03
            0.482661962509E+00            0.162754592896E+03
            0.486282855272E+00            0.160139328003E+03
            0.489903748035E+00            0.157590194702E+03
            0.493524670601E+00            0.155109542847E+03
            0.497145563364E+00            0.152697509766E+03
            0.500766456127E+00            0.150353912354E+03
            0.504387319088E+00            0.148077453613E+03
            0.508008241653E+00            0.145864181519E+03
            0.511629104614E+00            0.143707565308E+03
            0.515250027180E+00            0.141600494385E+03
            0.518870949745E+00            0.139537185669E+03
            0.522491812706E+00            0.137513336182E+03
            0.526112735271E+00            0.135525695801E+03
            0.529733598232E+00            0.133570922852E+03
            0.533354520798E+00            0.131646224976E+03
            0.536975383759E+00            0.129750289917E+03
            0.540596306324E+00            0.127884033203E+03
            0.544217169285E+00            0.126049537659E+03
            0.547838091850E+00            0.124248611450E+03
            0.551458954811E+00            0.122482032776E+03
            0.555079877377E+00            0.120750267029E+03
            0.558700799942E+00            0.119054367065E+03
            0.562321662903E+00            0.117395515442E+03
            0.565942585468E+00            0.115774200439E+03
            0.569563448429E+00            0.114189331055E+03
            0.573184370995E+00            0.112638854980E+03
            0.576805233955E+00            0.111120742798E+03
            0.580426156521E+00            0.109633567810E+03
            0.628420531750E+00            0.922273712158E+02
            0.767554461956E+00            0.592283668518E+02
            0.937492847443E+00            0.376579742432E+02
            0.114505624771E+01            0.237288589478E+02
            0.139857447147E+01            0.148298177719E+02
            0.170822405815E+01            0.919921207428E+01
            0.208642935753E+01            0.566754007339E+01
            0.254836988449E+01            0.346997022629E+01
            0.311258554459E+01            0.211234760284E+01
            0.380171966553E+01            0.127913117409E+01
            0.464343452454E+01            0.770820796490E+00
            0.567150259018E+01            0.462428063154E+00
            0.692718791962E+01            0.276268631220E+00
            0.846088409424E+01            0.164416760206E+00
            0.103341455460E+02            0.974996387959E-01
            0.126221628189E+02            0.576241016388E-01
            0.154167423248E+02            0.339501351118E-01
            0.188300476074E+02            0.199430640787E-01
            0.229990673065E+02            0.116820326075E-01
            0.280911197662E+02            0.682445243001E-02
            0.343105964661E+02            0.397619279101E-02
            0.419070510864E+02            0.231058173813E-02
            0.511853790283E+02            0.133904849645E-02
            0.625179519653E+02            0.773772189859E-03
            0.763596496582E+02            0.445681042038E-03
            0.932657852173E+02            0.255736231338E-03
