#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.189745E+08   0.189745E+08   0.250337E+08   0.250277E+08   0.189747E+08   0.189745E+08   0.189745E+08   0.189813E+08  -0.489816E+00   0.109174E+08   0.109174E+08   0.251880E+02
   0.519737E-04   0.189745E+08   0.189744E+08   0.249960E+08   0.249891E+08   0.189745E+08   0.189745E+08   0.189745E+08   0.189812E+08  -0.489814E+00   0.109173E+08   0.109173E+08   0.269122E+02
   0.555563E-04   0.189744E+08   0.189744E+08   0.249529E+08   0.249450E+08   0.189743E+08   0.189744E+08   0.189744E+08   0.189811E+08  -0.489811E+00   0.109173E+08   0.109173E+08   0.287526E+02
   0.593858E-04   0.189743E+08   0.189743E+08   0.249037E+08   0.248948E+08   0.189740E+08   0.189743E+08   0.189743E+08   0.189810E+08  -0.489808E+00   0.109172E+08   0.109172E+08   0.307166E+02
   0.634793E-04   0.189742E+08   0.189742E+08   0.248477E+08   0.248375E+08   0.189738E+08   0.189742E+08   0.189742E+08   0.189809E+08  -0.489804E+00   0.109172E+08   0.109172E+08   0.328121E+02
   0.678550E-04   0.189741E+08   0.189740E+08   0.247838E+08   0.247721E+08   0.189734E+08   0.189740E+08   0.189741E+08   0.189807E+08  -0.489800E+00   0.109171E+08   0.109171E+08   0.350472E+02
   0.725324E-04   0.189739E+08   0.189739E+08   0.247109E+08   0.246977E+08   0.189731E+08   0.189739E+08   0.189739E+08   0.189806E+08  -0.489796E+00   0.109170E+08   0.109170E+08   0.374306E+02
   0.775321E-04   0.189738E+08   0.189737E+08   0.246279E+08   0.246128E+08   0.189727E+08   0.189737E+08   0.189738E+08   0.189804E+08  -0.489791E+00   0.109169E+08   0.109169E+08   0.399710E+02
   0.828765E-04   0.189736E+08   0.189735E+08   0.245335E+08   0.245162E+08   0.189722E+08   0.189736E+08   0.189736E+08   0.189802E+08  -0.489785E+00   0.109168E+08   0.109168E+08   0.426779E+02
   0.885892E-04   0.189734E+08   0.189733E+08   0.244259E+08   0.244063E+08   0.189716E+08   0.189733E+08   0.189734E+08   0.189799E+08  -0.489778E+00   0.109167E+08   0.109167E+08   0.455607E+02
   0.946958E-04   0.189731E+08   0.189731E+08   0.243035E+08   0.242812E+08   0.189710E+08   0.189731E+08   0.189731E+08   0.189797E+08  -0.489770E+00   0.109166E+08   0.109165E+08   0.486293E+02
   0.101223E-03   0.189728E+08   0.189728E+08   0.241644E+08   0.241390E+08   0.189703E+08   0.189728E+08   0.189728E+08   0.189793E+08  -0.489762E+00   0.109164E+08   0.109164E+08   0.518937E+02
   0.108201E-03   0.189725E+08   0.189725E+08   0.240064E+08   0.239775E+08   0.189695E+08   0.189725E+08   0.189725E+08   0.189790E+08  -0.489751E+00   0.109162E+08   0.109162E+08   0.553640E+02
   0.115659E-03   0.189722E+08   0.189721E+08   0.238269E+08   0.237942E+08   0.189686E+08   0.189722E+08   0.189722E+08   0.189786E+08  -0.489740E+00   0.109160E+08   0.109160E+08   0.590502E+02
   0.123632E-03   0.189718E+08   0.189717E+08   0.236234E+08   0.235862E+08   0.189676E+08   0.189717E+08   0.189718E+08   0.189781E+08  -0.489727E+00   0.109158E+08   0.109157E+08   0.629623E+02
   0.132154E-03   0.189713E+08   0.189712E+08   0.233929E+08   0.233507E+08   0.189664E+08   0.189713E+08   0.189713E+08   0.189776E+08  -0.489712E+00   0.109155E+08   0.109155E+08   0.671096E+02
   0.141263E-03   0.189708E+08   0.189707E+08   0.231321E+08   0.230843E+08   0.189650E+08   0.189707E+08   0.189708E+08   0.189770E+08  -0.489695E+00   0.109152E+08   0.109152E+08   0.715011E+02
   0.151000E-03   0.189702E+08   0.189701E+08   0.228373E+08   0.227833E+08   0.189634E+08   0.189701E+08   0.189702E+08   0.189763E+08  -0.489676E+00   0.109148E+08   0.109148E+08   0.761448E+02
   0.161409E-03   0.189695E+08   0.189694E+08   0.225048E+08   0.224437E+08   0.189616E+08   0.189694E+08   0.189695E+08   0.189755E+08  -0.489654E+00   0.109144E+08   0.109144E+08   0.810473E+02
   0.172535E-03   0.189687E+08   0.189686E+08   0.221304E+08   0.220615E+08   0.189596E+08   0.189686E+08   0.189687E+08   0.189746E+08  -0.489628E+00   0.109140E+08   0.109139E+08   0.862138E+02
   0.184428E-03   0.189678E+08   0.189677E+08   0.217097E+08   0.216322E+08   0.189573E+08   0.189677E+08   0.189678E+08   0.189736E+08  -0.489600E+00   0.109134E+08   0.109134E+08   0.916470E+02
   0.197141E-03   0.189668E+08   0.189666E+08   0.212381E+08   0.211510E+08   0.189546E+08   0.189667E+08   0.189668E+08   0.189724E+08  -0.489567E+00   0.109128E+08   0.109128E+08   0.973469E+02
   0.210730E-03   0.189656E+08   0.189654E+08   0.207109E+08   0.206134E+08   0.189516E+08   0.189655E+08   0.189656E+08   0.189711E+08  -0.489531E+00   0.109122E+08   0.109121E+08   0.103310E+03
   0.225256E-03   0.189643E+08   0.189641E+08   0.201236E+08   0.200146E+08   0.189481E+08   0.189642E+08   0.189643E+08   0.189696E+08  -0.489489E+00   0.109114E+08   0.109113E+08   0.109528E+03
   0.240783E-03   0.189628E+08   0.189626E+08   0.194716E+08   0.193503E+08   0.189442E+08   0.189627E+08   0.189628E+08   0.189679E+08  -0.489441E+00   0.109105E+08   0.109104E+08   0.115988E+03
   0.257381E-03   0.189611E+08   0.189608E+08   0.187508E+08   0.186162E+08   0.189397E+08   0.189609E+08   0.189610E+08   0.189660E+08  -0.489387E+00   0.109095E+08   0.109094E+08   0.122670E+03
   0.275122E-03   0.189591E+08   0.189588E+08   0.179579E+08   0.178093E+08   0.189346E+08   0.189590E+08   0.189591E+08   0.189638E+08  -0.489326E+00   0.109084E+08   0.109082E+08   0.129547E+03
   0.294087E-03   0.189569E+08   0.189566E+08   0.170907E+08   0.169274E+08   0.189287E+08   0.189567E+08   0.189568E+08   0.189613E+08  -0.489256E+00   0.109070E+08   0.109069E+08   0.136582E+03
   0.314358E-03   0.189544E+08   0.189540E+08   0.161482E+08   0.159698E+08   0.189221E+08   0.189542E+08   0.189543E+08   0.189585E+08  -0.489178E+00   0.109056E+08   0.109054E+08   0.143730E+03
   0.336027E-03   0.189515E+08   0.189511E+08   0.151318E+08   0.149381E+08   0.189145E+08   0.189513E+08   0.189514E+08   0.189553E+08  -0.489090E+00   0.109039E+08   0.109037E+08   0.150931E+03
   0.359190E-03   0.189482E+08   0.189478E+08   0.140450E+08   0.138365E+08   0.189059E+08   0.189480E+08   0.189482E+08   0.189517E+08  -0.488990E+00   0.109020E+08   0.109018E+08   0.158116E+03
   0.383949E-03   0.189446E+08   0.189440E+08   0.128950E+08   0.126724E+08   0.188961E+08   0.189443E+08   0.189445E+08   0.189477E+08  -0.488878E+00   0.108998E+08   0.108996E+08   0.165200E+03
   0.410415E-03   0.189404E+08   0.189398E+08   0.116924E+08   0.114572E+08   0.188850E+08   0.189400E+08   0.189403E+08   0.189432E+08  -0.488752E+00   0.108974E+08   0.108971E+08   0.172083E+03
   0.438706E-03   0.189357E+08   0.189350E+08   0.104522E+08   0.102067E+08   0.188723E+08   0.189353E+08   0.189356E+08   0.189381E+08  -0.488611E+00   0.108946E+08   0.108943E+08   0.178654E+03
   0.468946E-03   0.189303E+08   0.189296E+08   0.919392E+07   0.894134E+07   0.188580E+08   0.189299E+08   0.189302E+08   0.189323E+08  -0.488453E+00   0.108914E+08   0.108912E+08   0.184785E+03
   0.501271E-03   0.189243E+08   0.189235E+08   0.794188E+07   0.768627E+07   0.188417E+08   0.189238E+08   0.189242E+08   0.189259E+08  -0.488277E+00   0.108879E+08   0.108876E+08   0.190338E+03
   0.535824E-03   0.189175E+08   0.189166E+08   0.672432E+07   0.647069E+07   0.188233E+08   0.189170E+08   0.189174E+08   0.189187E+08  -0.488080E+00   0.108839E+08   0.108836E+08   0.195168E+03
   0.572759E-03   0.189099E+08   0.189089E+08   0.557240E+07   0.532657E+07   0.188024E+08   0.189092E+08   0.189097E+08   0.189107E+08  -0.487862E+00   0.108794E+08   0.108791E+08   0.199126E+03
   0.612240E-03   0.189013E+08   0.189002E+08   0.451811E+07   0.428646E+07   0.187788E+08   0.189006E+08   0.189011E+08   0.189018E+08  -0.487619E+00   0.108744E+08   0.108740E+08   0.202067E+03
   0.654442E-03   0.188917E+08   0.188905E+08   0.359129E+07   0.338036E+07   0.187522E+08   0.188909E+08   0.188915E+08   0.188918E+08  -0.487350E+00   0.108688E+08   0.108683E+08   0.203859E+03
   0.699554E-03   0.188810E+08   0.188796E+08   0.281586E+07   0.263178E+07   0.187221E+08   0.188800E+08   0.188807E+08   0.188808E+08  -0.487053E+00   0.108624E+08   0.108620E+08   0.204390E+03
   0.747774E-03   0.188689E+08   0.188675E+08   0.220551E+07   0.205328E+07   0.186883E+08   0.188679E+08   0.188687E+08   0.188685E+08  -0.486724E+00   0.108554E+08   0.108549E+08   0.203583E+03
   0.799319E-03   0.188556E+08   0.188540E+08   0.175975E+07   0.164248E+07   0.186502E+08   0.188544E+08   0.188553E+08   0.188548E+08  -0.486361E+00   0.108475E+08   0.108470E+08   0.201401E+03
   0.854417E-03   0.188406E+08   0.188389E+08   0.146138E+07   0.137956E+07   0.186074E+08   0.188393E+08   0.188404E+08   0.188397E+08  -0.485961E+00   0.108388E+08   0.108383E+08   0.197853E+03
   0.913313E-03   0.188241E+08   0.188222E+08   0.127678E+07   0.122782E+07   0.185595E+08   0.188226E+08   0.188238E+08   0.188229E+08  -0.485520E+00   0.108291E+08   0.108285E+08   0.193000E+03
   0.976269E-03   0.188057E+08   0.188037E+08   0.116034E+07   0.113864E+07   0.185058E+08   0.188040E+08   0.188054E+08   0.188043E+08  -0.485034E+00   0.108183E+08   0.108178E+08   0.186951E+03
   0.104356E-02   0.187853E+08   0.187833E+08   0.106360E+07   0.106120E+07   0.184459E+08   0.187835E+08   0.187850E+08   0.187837E+08  -0.484498E+00   0.108064E+08   0.108058E+08   0.179851E+03
   0.111550E-02   0.187628E+08   0.187606E+08   0.947765E+06   0.955674E+06   0.183791E+08   0.187607E+08   0.187624E+08   0.187610E+08  -0.483906E+00   0.107933E+08   0.107927E+08   0.171870E+03
   0.119239E-02   0.187379E+08   0.187357E+08   0.795990E+06   0.805939E+06   0.183048E+08   0.187356E+08   0.187375E+08   0.187358E+08  -0.483254E+00   0.107788E+08   0.107782E+08   0.163190E+03
   0.127458E-02   0.187104E+08   0.187081E+08   0.619712E+06   0.625794E+06   0.182224E+08   0.187078E+08   0.187100E+08   0.187080E+08  -0.482535E+00   0.107628E+08   0.107622E+08   0.153995E+03
   0.136244E-02   0.186801E+08   0.186778E+08   0.453093E+06   0.452665E+06   0.181313E+08   0.186773E+08   0.186798E+08   0.186774E+08  -0.481743E+00   0.107452E+08   0.107446E+08   0.144467E+03
   0.145636E-02   0.186468E+08   0.186445E+08   0.334060E+06   0.327458E+06   0.180308E+08   0.186437E+08   0.186464E+08   0.186438E+08  -0.480872E+00   0.107258E+08   0.107252E+08   0.134800E+03
   0.155674E-02   0.186102E+08   0.186078E+08   0.279095E+06   0.268355E+06   0.179203E+08   0.186067E+08   0.186098E+08   0.186068E+08  -0.479916E+00   0.107046E+08   0.107040E+08   0.125199E+03
   0.166405E-02   0.185700E+08   0.185676E+08   0.268180E+06   0.255628E+06   0.177993E+08   0.185662E+08   0.185696E+08   0.185662E+08  -0.478868E+00   0.106812E+08   0.106806E+08   0.115888E+03
   0.177876E-02   0.185259E+08   0.185235E+08   0.256352E+06   0.244046E+06   0.176672E+08   0.185217E+08   0.185255E+08   0.185218E+08  -0.477719E+00   0.106557E+08   0.106551E+08   0.107084E+03
   0.190137E-02   0.184777E+08   0.184753E+08   0.210652E+06   0.200691E+06   0.175237E+08   0.184730E+08   0.184773E+08   0.184731E+08  -0.476462E+00   0.106277E+08   0.106271E+08   0.989584E+02
   0.203243E-02   0.184249E+08   0.184225E+08   0.142276E+06   0.136649E+06   0.173685E+08   0.184198E+08   0.184245E+08   0.184198E+08  -0.475088E+00   0.105971E+08   0.105965E+08   0.916078E+02
   0.217253E-02   0.183674E+08   0.183649E+08   0.943348E+05   0.932887E+05   0.172013E+08   0.183617E+08   0.183670E+08   0.183618E+08  -0.473589E+00   0.105637E+08   0.105632E+08   0.850436E+02
   0.232228E-02   0.183046E+08   0.183021E+08   0.873829E+05   0.880212E+05   0.170221E+08   0.182985E+08   0.183042E+08   0.182985E+08  -0.471956E+00   0.105274E+08   0.105268E+08   0.792163E+02
   0.248236E-02   0.182363E+08   0.182338E+08   0.900554E+05  -0.286467E+05   0.168308E+08   0.182296E+08   0.182359E+08   0.182296E+08  -0.470179E+00   0.104878E+08   0.104873E+08   0.740378E+02
   0.265347E-02   0.181622E+08   0.181595E+08   0.685069E+05  -0.249712E+05   0.166276E+08   0.181549E+08   0.181618E+08   0.181549E+08  -0.468250E+00   0.104449E+08   0.104443E+08   0.693802E+02
   0.283638E-02   0.180818E+08   0.180790E+08   0.435333E+05  -0.217597E+05   0.164126E+08   0.180738E+08   0.180813E+08   0.180738E+08  -0.466159E+00   0.103983E+08   0.103978E+08   0.650804E+02
   0.303189E-02   0.179947E+08   0.179918E+08   0.440606E+05  -0.189544E+05   0.161858E+08   0.179861E+08   0.179942E+08   0.179861E+08  -0.463897E+00   0.103480E+08   0.103474E+08   0.609902E+02
   0.324088E-02   0.179007E+08   0.178976E+08   0.421558E+05  -0.165042E+05   0.159473E+08   0.178914E+08   0.179002E+08   0.178914E+08  -0.461453E+00   0.102935E+08   0.102930E+08   0.570319E+02
   0.346428E-02   0.177992E+08   0.177960E+08   0.222131E+05  -0.143647E+05   0.156967E+08   0.177893E+08   0.177987E+08   0.177893E+08  -0.458818E+00   0.102349E+08   0.102343E+08   0.531966E+02
   0.370308E-02   0.176900E+08   0.176866E+08   0.187980E+05  -0.124970E+05   0.154339E+08   0.176793E+08   0.176895E+08   0.176793E+08  -0.455983E+00   0.101717E+08   0.101712E+08   0.495228E+02
   0.395834E-02   0.175726E+08   0.175691E+08   0.175725E+05  -0.108670E+05   0.151581E+08   0.175612E+08   0.175721E+08   0.175612E+08  -0.452936E+00   0.101039E+08   0.101033E+08   0.460888E+02
   0.423119E-02   0.174467E+08   0.174430E+08   0.771926E+04  -0.944474E+04   0.148685E+08   0.174346E+08   0.174461E+08   0.174346E+08  -0.449669E+00   0.100311E+08   0.100306E+08   0.429515E+02
   0.452285E-02   0.173119E+08   0.173079E+08   0.113552E+05  -0.820425E+04   0.145645E+08   0.172989E+08   0.173112E+08   0.172989E+08  -0.446170E+00   0.995322E+07   0.995266E+07   0.400996E+02
   0.483461E-02   0.171681E+08   0.171638E+08   0.493202E+04  -0.712283E+04   0.142409E+08   0.171543E+08   0.171674E+08   0.171543E+08  -0.442440E+00   0.987017E+07   0.986961E+07   0.374771E+02
   0.516787E-02   0.170142E+08   0.170096E+08   0.944097E+04  -0.617999E+04   0.139015E+08   0.169995E+08   0.170135E+08   0.169995E+08  -0.438448E+00   0.978127E+07   0.978071E+07   0.350071E+02
   0.552409E-02   0.168502E+08   0.168452E+08   0.483477E+04  -0.535842E+04   0.135470E+08   0.168346E+08   0.168494E+08   0.168346E+08  -0.434193E+00   0.968654E+07   0.968598E+07   0.326645E+02
   0.590488E-02   0.166756E+08   0.166702E+08   0.730081E+04  -0.464283E+04   0.131784E+08   0.166591E+08   0.166748E+08   0.166591E+08  -0.429667E+00   0.958574E+07   0.958518E+07   0.304665E+02
   0.631190E-02   0.164900E+08   0.164841E+08   0.229606E+04  -0.401975E+04   0.127958E+08   0.164725E+08   0.164890E+08   0.164725E+08  -0.424853E+00   0.947855E+07   0.947799E+07   0.284422E+02
   0.674699E-02   0.162932E+08   0.162868E+08   0.289821E+04  -0.347757E+04   0.124022E+08   0.162747E+08   0.162922E+08   0.162747E+08  -0.419752E+00   0.936494E+07   0.936438E+07   0.265830E+02
   0.721207E-02   0.160846E+08   0.160777E+08   0.286152E+04  -0.300598E+04   0.119961E+08   0.160652E+08   0.160836E+08   0.160652E+08  -0.414349E+00   0.924460E+07   0.924405E+07   0.248557E+02
   0.770920E-02   0.158641E+08   0.158565E+08   0.575125E+03  -0.259603E+04   0.115773E+08   0.158437E+08   0.158629E+08   0.158437E+08  -0.408636E+00   0.911735E+07   0.911680E+07   0.232420E+02
   0.824061E-02   0.156311E+08   0.156227E+08   0.112595E+04  -0.223983E+04   0.111452E+08   0.156096E+08   0.156298E+08   0.156096E+08  -0.402599E+00   0.898288E+07   0.898233E+07   0.217492E+02
   0.880864E-02   0.153851E+08   0.153759E+08   0.631430E+03  -0.193050E+04   0.107024E+08   0.153627E+08   0.153837E+08   0.153627E+08  -0.396229E+00   0.884100E+07   0.884044E+07   0.203686E+02
   0.941583E-02   0.151259E+08   0.151158E+08   0.127701E+04  -0.166205E+04   0.102520E+08   0.151024E+08   0.151243E+08   0.151024E+08  -0.389517E+00   0.869147E+07   0.869091E+07   0.190944E+02
   0.100649E-01   0.148530E+08   0.148419E+08   0.828666E+03  -0.142922E+04   0.979678E+07   0.148286E+08   0.148513E+08   0.148286E+08  -0.382454E+00   0.853411E+07   0.853355E+07   0.179154E+02
   0.107587E-01   0.145661E+08   0.145538E+08   0.518112E+03  -0.122745E+04   0.933699E+07   0.145407E+08   0.145642E+08   0.145407E+08  -0.375030E+00   0.836872E+07   0.836816E+07   0.168313E+02
   0.115003E-01   0.142649E+08   0.142513E+08   0.281774E+03  -0.105273E+04   0.887205E+07   0.142386E+08   0.142628E+08   0.142386E+08  -0.367236E+00   0.819506E+07   0.819450E+07   0.158272E+02
   0.122930E-01   0.139490E+08   0.139339E+08   0.937290E+02  -0.901548E+03   0.840320E+07   0.139217E+08   0.139466E+08   0.139217E+08  -0.359064E+00   0.801296E+07   0.801239E+07   0.149035E+02
   0.131403E-01   0.136180E+08   0.136014E+08  -0.196983E+03  -0.770843E+03   0.793326E+07   0.135899E+08   0.136154E+08   0.135899E+08  -0.350505E+00   0.782222E+07   0.782164E+07   0.140536E+02
   0.140461E-01   0.132717E+08   0.132534E+08   0.968041E+02  -0.657952E+03   0.746444E+07   0.132428E+08   0.132688E+08   0.132428E+08  -0.341553E+00   0.762269E+07   0.762211E+07   0.132666E+02
   0.150143E-01   0.129099E+08   0.128898E+08  -0.612217E+02  -0.560548E+03   0.699845E+07   0.128802E+08   0.129067E+08   0.128802E+08  -0.332202E+00   0.741426E+07   0.741368E+07   0.125413E+02
   0.160493E-01   0.125325E+08   0.125104E+08   0.213470E+02  -0.476603E+03   0.653750E+07   0.125021E+08   0.125290E+08   0.125021E+08  -0.322451E+00   0.719689E+07   0.719630E+07   0.118695E+02
   0.171556E-01   0.121396E+08   0.121153E+08  -0.555889E+02  -0.404349E+03   0.608262E+07   0.121086E+08   0.121358E+08   0.121086E+08  -0.312300E+00   0.697060E+07   0.697000E+07   0.112428E+02
   0.183381E-01   0.117313E+08   0.117047E+08  -0.122186E+02  -0.342246E+03   0.563526E+07   0.116997E+08   0.117271E+08   0.116997E+08  -0.301756E+00   0.673550E+07   0.673489E+07   0.106576E+02
   0.196022E-01   0.113081E+08   0.112791E+08  -0.925728E+02  -0.288950E+03   0.519842E+07   0.112761E+08   0.113035E+08   0.112761E+08  -0.290829E+00   0.649186E+07   0.649124E+07   0.101047E+02
   0.209534E-01   0.108707E+08   0.108393E+08  -0.177184E+02  -0.243297E+03   0.477362E+07   0.108384E+08   0.108658E+08   0.108384E+08  -0.279541E+00   0.624012E+07   0.623950E+07   0.957875E+01
   0.223977E-01   0.104204E+08   0.103864E+08   0.300148E+01  -0.204272E+03   0.436251E+07   0.103879E+08   0.104151E+08   0.103879E+08  -0.267921E+00   0.598096E+07   0.598033E+07   0.907162E+01
   0.239416E-01   0.995872E+07   0.992221E+07  -0.151938E+02  -0.170990E+03   0.396713E+07   0.992610E+07   0.995299E+07   0.992610E+07  -0.256011E+00   0.571530E+07   0.571467E+07   0.857596E+01
   0.255920E-01   0.948785E+07   0.944894E+07  -0.315611E+02  -0.142685E+03   0.358955E+07   0.945528E+07   0.948174E+07   0.945528E+07  -0.243867E+00   0.544442E+07   0.544378E+07   0.808522E+01
   0.273561E-01   0.901065E+07   0.896952E+07  -0.712421E+02  -0.118688E+03   0.323105E+07   0.897826E+07   0.900419E+07   0.897826E+07  -0.231564E+00   0.516996E+07   0.516931E+07   0.759274E+01
   0.292417E-01   0.853064E+07   0.848760E+07   0.247117E+02  -0.984167E+02   0.289359E+07   0.849860E+07   0.852389E+07   0.849860E+07  -0.219193E+00   0.489394E+07   0.489330E+07   0.709228E+01
   0.312574E-01   0.805210E+07   0.800755E+07  -0.160218E+02  -0.813634E+02   0.257841E+07   0.802056E+07   0.804511E+07   0.802056E+07  -0.206863E+00   0.461884E+07   0.461820E+07   0.657885E+01
   0.334120E-01   0.757997E+07   0.753446E+07  -0.216544E+02  -0.670835E+02   0.228675E+07   0.754909E+07   0.757283E+07   0.754909E+07  -0.194703E+00   0.434749E+07   0.434687E+07   0.604897E+01
   0.357151E-01   0.711975E+07   0.707397E+07  -0.249139E+02  -0.551870E+02   0.201953E+07   0.708969E+07   0.711256E+07   0.708969E+07  -0.182855E+00   0.408308E+07   0.408247E+07   0.550125E+01
   0.381770E-01   0.667724E+07   0.663198E+07  -0.211337E+02  -0.453303E+02   0.177720E+07   0.664816E+07   0.667013E+07   0.664816E+07  -0.171467E+00   0.382893E+07   0.382835E+07   0.493703E+01
