#           k/h    P           
            0.916052684188E-01            0.561665527344E+04
            0.952261686325E-01            0.521803857422E+04
            0.988470613956E-01            0.486967968750E+04
            0.102467954159E+00            0.457703710938E+04
            0.106088854373E+00            0.433994921875E+04
            0.109709747136E+00            0.415154052734E+04
            0.113330647349E+00            0.400195996094E+04
            0.116951540112E+00            0.388092846680E+04
            0.120572432876E+00            0.377738159180E+04
            0.124193333089E+00            0.368022338867E+04
            0.127814218402E+00            0.358033203125E+04
            0.131435126066E+00            0.347139550781E+04
            0.135056018829E+00            0.334890307617E+04
            0.138676911592E+00            0.321262133789E+04
            0.142297804356E+00            0.306569799805E+04
            0.145918697119E+00            0.291320361328E+04
            0.149539589882E+00            0.276050415039E+04
            0.153160497546E+00            0.261290283203E+04
            0.156781390309E+00            0.247544946289E+04
            0.160402283072E+00            0.235210888672E+04
            0.164023175836E+00            0.224502880859E+04
            0.167644068599E+00            0.215455590820E+04
            0.171264976263E+00            0.207965014648E+04
            0.174885869026E+00            0.201817871094E+04
            0.178506761789E+00            0.196712329102E+04
            0.182127654552E+00            0.192295996094E+04
            0.185748547316E+00            0.188219689941E+04
            0.189369440079E+00            0.184178186035E+04
            0.192990347743E+00            0.179928625488E+04
            0.196611240506E+00            0.175303479004E+04
            0.200232133269E+00            0.170229162598E+04
            0.203853026032E+00            0.164732824707E+04
            0.207473918796E+00            0.158923071289E+04
            0.211094811559E+00            0.152955908203E+04
            0.214715719223E+00            0.147008813477E+04
            0.218336611986E+00            0.141260278320E+04
            0.221957504749E+00            0.135864526367E+04
            0.225578397512E+00            0.130931835938E+04
            0.229199290276E+00            0.126525354004E+04
            0.232820183039E+00            0.122660974121E+04
            0.236441090703E+00            0.119303955078E+04
            0.240061983466E+00            0.116379589844E+04
            0.243682876229E+00            0.113796118164E+04
            0.247303768992E+00            0.111453625488E+04
            0.250924676657E+00            0.109241357422E+04
            0.254545569420E+00            0.107051818848E+04
            0.258166462183E+00            0.104806335449E+04
            0.261787354946E+00            0.102461669922E+04
            0.265408247709E+00            0.999999389648E+03
            0.269029140472E+00            0.974247009277E+03
            0.272650033236E+00            0.947630554199E+03
            0.276270925999E+00            0.920603576660E+03
            0.279891818762E+00            0.893711486816E+03
            0.283512711525E+00            0.867523925781E+03
            0.287133634090E+00            0.842549865723E+03
            0.290754526854E+00            0.819150268555E+03
            0.294375419617E+00            0.797523986816E+03
            0.297996312380E+00            0.777736694336E+03
            0.301617205143E+00            0.759728820801E+03
            0.305238097906E+00            0.743312561035E+03
            0.308858990669E+00            0.728198730469E+03
            0.312479883432E+00            0.714044067383E+03
            0.316100776196E+00            0.700501464844E+03
            0.319721668959E+00            0.687262634277E+03
            0.323342561722E+00            0.674075622559E+03
            0.326963484287E+00            0.660755004883E+03
            0.330584377050E+00            0.647203979492E+03
            0.334205269814E+00            0.633421813965E+03
            0.337826162577E+00            0.619476928711E+03
            0.341447055340E+00            0.605487121582E+03
            0.345067948103E+00            0.591612304688E+03
            0.348688840866E+00            0.578027832031E+03
            0.352309733629E+00            0.564882934570E+03
            0.355930626392E+00            0.552288635254E+03
            0.359551519156E+00            0.540328918457E+03
            0.363172411919E+00            0.529051696777E+03
            0.366793304682E+00            0.518452026367E+03
            0.370414227247E+00            0.508475830078E+03
            0.374035120010E+00            0.499037597656E+03
            0.377656012774E+00            0.490033630371E+03
            0.381276905537E+00            0.481357635498E+03
            0.384897798300E+00            0.472913726807E+03
            0.388518691063E+00            0.464619354248E+03
            0.392139583826E+00            0.456402404785E+03
            0.395760476589E+00            0.448211486816E+03
            0.399381369352E+00            0.440029144287E+03
            0.403002262115E+00            0.431871673584E+03
            0.406623154879E+00            0.423772735596E+03
            0.410244077444E+00            0.415770385742E+03
            0.413864970207E+00            0.407905364990E+03
            0.417485862970E+00            0.400222442627E+03
            0.421106755733E+00            0.392765380859E+03
            0.424727648497E+00            0.385567718506E+03
            0.428348541260E+00            0.378645874023E+03
            0.431969434023E+00            0.371999481201E+03
            0.435590326786E+00            0.365616302490E+03
            0.439211219549E+00            0.359475677490E+03
            0.442832112312E+00            0.353550872803E+03
            0.446453005075E+00            0.347810577393E+03
            0.450073897839E+00            0.342220611572E+03
            0.453694820404E+00            0.336747589111E+03
            0.457315713167E+00            0.331365142822E+03
            0.460936605930E+00            0.326057464600E+03
            0.464557498693E+00            0.320816406250E+03
            0.468178391457E+00            0.315638458252E+03
            0.471799284220E+00            0.310524658203E+03
            0.475420176983E+00            0.305482269287E+03
            0.479041069746E+00            0.300523223877E+03
            0.482661962509E+00            0.295661621094E+03
            0.486282855272E+00            0.290910614014E+03
            0.489903748035E+00            0.286279724121E+03
            0.493524670601E+00            0.281773193359E+03
            0.497145563364E+00            0.277391479492E+03
            0.500766456127E+00            0.273134033203E+03
            0.504387319088E+00            0.268998443604E+03
            0.508008241653E+00            0.264977783203E+03
            0.511629104614E+00            0.261059967041E+03
            0.515250027180E+00            0.257232177734E+03
            0.518870949745E+00            0.253483840942E+03
            0.522491812706E+00            0.249807266235E+03
            0.526112735271E+00            0.246196411133E+03
            0.529733598232E+00            0.242645324707E+03
            0.533354520798E+00            0.239148864746E+03
            0.536975383759E+00            0.235704681396E+03
            0.540596306324E+00            0.232314331055E+03
            0.544217169285E+00            0.228981704712E+03
            0.547838091850E+00            0.225710067749E+03
            0.551458954811E+00            0.222500854492E+03
            0.555079877377E+00            0.219354904175E+03
            0.558700799942E+00            0.216274063110E+03
            0.562321662903E+00            0.213260543823E+03
            0.565942585468E+00            0.210315277100E+03
            0.569563448429E+00            0.207436126709E+03
            0.573184370995E+00            0.204619476318E+03
            0.576805233955E+00            0.201861618042E+03
            0.580426156521E+00            0.199160018921E+03
            0.628420531750E+00            0.167539566040E+03
            0.767554461956E+00            0.107593254089E+03
            0.937492847443E+00            0.684086074829E+02
            0.114505624771E+01            0.431051788330E+02
            0.139857447147E+01            0.269393806458E+02
            0.170822405815E+01            0.167109737396E+02
            0.208642935753E+01            0.102954492569E+02
            0.254836988449E+01            0.630341672897E+01
            0.311258554459E+01            0.383720636368E+01
            0.380171966553E+01            0.232361626625E+01
            0.464343452454E+01            0.140023827553E+01
            0.567150259018E+01            0.840024411678E+00
            0.692718791962E+01            0.501854538918E+00
            0.846088409424E+01            0.298669219017E+00
            0.103341455460E+02            0.177110522985E+00
            0.126221628189E+02            0.104674570262E+00
            0.154167423248E+02            0.616697072983E-01
            0.188300476074E+02            0.362253449857E-01
            0.229990673065E+02            0.212189834565E-01
            0.280911197662E+02            0.123951630667E-01
            0.343105964661E+02            0.722137140110E-02
            0.419070510864E+02            0.419590203092E-02
            0.511853790283E+02            0.243124552071E-02
            0.625179519653E+02            0.140455644578E-02
            0.763596496582E+02            0.808709475677E-03
            0.932657852173E+02            0.463796808617E-03
