#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.164839E+08   0.164839E+08   0.219583E+08   0.219578E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164912E+08  -0.529945E+00   0.116161E+08   0.116161E+08   0.944449E+01
   0.167355E-04   0.164839E+08   0.164839E+08   0.219554E+08   0.219548E+08   0.164849E+08   0.164839E+08   0.164839E+08   0.164912E+08  -0.529945E+00   0.116161E+08   0.116161E+08   0.100951E+02
   0.178891E-04   0.164838E+08   0.164838E+08   0.219521E+08   0.219514E+08   0.164849E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529945E+00   0.116161E+08   0.116161E+08   0.107904E+02
   0.191222E-04   0.164838E+08   0.164838E+08   0.219483E+08   0.219476E+08   0.164849E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529945E+00   0.116161E+08   0.116161E+08   0.115336E+02
   0.204403E-04   0.164838E+08   0.164838E+08   0.219440E+08   0.219431E+08   0.164849E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529944E+00   0.116161E+08   0.116161E+08   0.123278E+02
   0.218493E-04   0.164838E+08   0.164838E+08   0.219390E+08   0.219381E+08   0.164848E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529944E+00   0.116161E+08   0.116161E+08   0.131766E+02
   0.233554E-04   0.164838E+08   0.164838E+08   0.219334E+08   0.219323E+08   0.164848E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529943E+00   0.116161E+08   0.116161E+08   0.140838E+02
   0.249653E-04   0.164838E+08   0.164838E+08   0.219270E+08   0.219258E+08   0.164848E+08   0.164838E+08   0.164838E+08   0.164912E+08  -0.529943E+00   0.116161E+08   0.116161E+08   0.150531E+02
   0.266862E-04   0.164838E+08   0.164838E+08   0.219197E+08   0.219182E+08   0.164847E+08   0.164838E+08   0.164838E+08   0.164911E+08  -0.529942E+00   0.116161E+08   0.116161E+08   0.160890E+02
   0.285257E-04   0.164838E+08   0.164838E+08   0.219113E+08   0.219096E+08   0.164847E+08   0.164838E+08   0.164838E+08   0.164911E+08  -0.529941E+00   0.116160E+08   0.116160E+08   0.171960E+02
   0.304920E-04   0.164837E+08   0.164837E+08   0.219017E+08   0.218998E+08   0.164846E+08   0.164837E+08   0.164837E+08   0.164911E+08  -0.529941E+00   0.116160E+08   0.116160E+08   0.183787E+02
   0.325938E-04   0.164837E+08   0.164837E+08   0.218908E+08   0.218886E+08   0.164845E+08   0.164837E+08   0.164837E+08   0.164911E+08  -0.529940E+00   0.116160E+08   0.116160E+08   0.196424E+02
   0.348406E-04   0.164837E+08   0.164837E+08   0.218783E+08   0.218758E+08   0.164845E+08   0.164837E+08   0.164837E+08   0.164910E+08  -0.529938E+00   0.116160E+08   0.116160E+08   0.209925E+02
   0.372422E-04   0.164837E+08   0.164836E+08   0.218640E+08   0.218612E+08   0.164844E+08   0.164837E+08   0.164837E+08   0.164910E+08  -0.529937E+00   0.116160E+08   0.116160E+08   0.224349E+02
   0.398093E-04   0.164836E+08   0.164836E+08   0.218477E+08   0.218446E+08   0.164843E+08   0.164836E+08   0.164836E+08   0.164910E+08  -0.529936E+00   0.116159E+08   0.116159E+08   0.239756E+02
   0.425534E-04   0.164836E+08   0.164836E+08   0.218291E+08   0.218255E+08   0.164842E+08   0.164836E+08   0.164836E+08   0.164909E+08  -0.529934E+00   0.116159E+08   0.116159E+08   0.256212E+02
   0.454867E-04   0.164835E+08   0.164835E+08   0.218079E+08   0.218038E+08   0.164840E+08   0.164835E+08   0.164835E+08   0.164908E+08  -0.529932E+00   0.116159E+08   0.116159E+08   0.273787E+02
   0.486221E-04   0.164835E+08   0.164835E+08   0.217836E+08   0.217790E+08   0.164839E+08   0.164835E+08   0.164835E+08   0.164908E+08  -0.529930E+00   0.116158E+08   0.116158E+08   0.292555E+02
   0.519737E-04   0.164834E+08   0.164834E+08   0.217560E+08   0.217506E+08   0.164837E+08   0.164834E+08   0.164834E+08   0.164907E+08  -0.529928E+00   0.116158E+08   0.116158E+08   0.312594E+02
   0.555563E-04   0.164833E+08   0.164833E+08   0.217244E+08   0.217183E+08   0.164835E+08   0.164833E+08   0.164833E+08   0.164906E+08  -0.529925E+00   0.116158E+08   0.116157E+08   0.333985E+02
   0.593858E-04   0.164833E+08   0.164833E+08   0.216884E+08   0.216814E+08   0.164833E+08   0.164833E+08   0.164833E+08   0.164905E+08  -0.529922E+00   0.116157E+08   0.116157E+08   0.356817E+02
   0.634793E-04   0.164832E+08   0.164832E+08   0.216473E+08   0.216394E+08   0.164831E+08   0.164832E+08   0.164832E+08   0.164904E+08  -0.529918E+00   0.116156E+08   0.116156E+08   0.381180E+02
   0.678550E-04   0.164831E+08   0.164831E+08   0.216005E+08   0.215914E+08   0.164828E+08   0.164831E+08   0.164831E+08   0.164903E+08  -0.529914E+00   0.116156E+08   0.116155E+08   0.407172E+02
   0.725324E-04   0.164830E+08   0.164829E+08   0.215470E+08   0.215367E+08   0.164824E+08   0.164829E+08   0.164829E+08   0.164902E+08  -0.529909E+00   0.116155E+08   0.116155E+08   0.434893E+02
   0.775321E-04   0.164828E+08   0.164828E+08   0.214862E+08   0.214744E+08   0.164821E+08   0.164828E+08   0.164828E+08   0.164900E+08  -0.529904E+00   0.116154E+08   0.116154E+08   0.464449E+02
   0.828765E-04   0.164827E+08   0.164826E+08   0.214168E+08   0.214033E+08   0.164816E+08   0.164827E+08   0.164827E+08   0.164898E+08  -0.529897E+00   0.116153E+08   0.116153E+08   0.495949E+02
   0.885892E-04   0.164825E+08   0.164825E+08   0.213378E+08   0.213225E+08   0.164811E+08   0.164825E+08   0.164825E+08   0.164896E+08  -0.529890E+00   0.116151E+08   0.116151E+08   0.529508E+02
   0.946958E-04   0.164823E+08   0.164822E+08   0.212478E+08   0.212304E+08   0.164806E+08   0.164823E+08   0.164823E+08   0.164894E+08  -0.529882E+00   0.116150E+08   0.116150E+08   0.565242E+02
   0.101223E-03   0.164820E+08   0.164820E+08   0.211455E+08   0.211257E+08   0.164799E+08   0.164820E+08   0.164820E+08   0.164891E+08  -0.529873E+00   0.116148E+08   0.116148E+08   0.603272E+02
   0.108201E-03   0.164818E+08   0.164817E+08   0.210291E+08   0.210066E+08   0.164792E+08   0.164818E+08   0.164818E+08   0.164888E+08  -0.529863E+00   0.116146E+08   0.116146E+08   0.643719E+02
   0.115659E-03   0.164815E+08   0.164814E+08   0.208969E+08   0.208712E+08   0.164784E+08   0.164815E+08   0.164815E+08   0.164885E+08  -0.529851E+00   0.116144E+08   0.116144E+08   0.686706E+02
   0.123632E-03   0.164811E+08   0.164811E+08   0.207468E+08   0.207176E+08   0.164774E+08   0.164811E+08   0.164811E+08   0.164881E+08  -0.529837E+00   0.116142E+08   0.116142E+08   0.732355E+02
   0.132154E-03   0.164807E+08   0.164807E+08   0.205765E+08   0.205434E+08   0.164763E+08   0.164807E+08   0.164807E+08   0.164876E+08  -0.529821E+00   0.116139E+08   0.116139E+08   0.780782E+02
   0.141263E-03   0.164803E+08   0.164802E+08   0.203836E+08   0.203460E+08   0.164751E+08   0.164803E+08   0.164803E+08   0.164871E+08  -0.529803E+00   0.116136E+08   0.116136E+08   0.832103E+02
   0.151000E-03   0.164798E+08   0.164797E+08   0.201652E+08   0.201226E+08   0.164736E+08   0.164798E+08   0.164798E+08   0.164865E+08  -0.529783E+00   0.116132E+08   0.116132E+08   0.886421E+02
   0.161409E-03   0.164792E+08   0.164791E+08   0.199183E+08   0.198701E+08   0.164720E+08   0.164792E+08   0.164792E+08   0.164858E+08  -0.529760E+00   0.116128E+08   0.116128E+08   0.943827E+02
   0.172535E-03   0.164785E+08   0.164784E+08   0.196398E+08   0.195853E+08   0.164701E+08   0.164785E+08   0.164785E+08   0.164851E+08  -0.529734E+00   0.116123E+08   0.116123E+08   0.100440E+03
   0.184428E-03   0.164778E+08   0.164777E+08   0.193260E+08   0.192645E+08   0.164680E+08   0.164777E+08   0.164778E+08   0.164842E+08  -0.529703E+00   0.116118E+08   0.116117E+08   0.106818E+03
   0.197141E-03   0.164769E+08   0.164768E+08   0.189732E+08   0.189040E+08   0.164656E+08   0.164768E+08   0.164769E+08   0.164832E+08  -0.529669E+00   0.116112E+08   0.116111E+08   0.113521E+03
   0.210730E-03   0.164759E+08   0.164758E+08   0.185776E+08   0.184998E+08   0.164628E+08   0.164759E+08   0.164759E+08   0.164821E+08  -0.529631E+00   0.116105E+08   0.116104E+08   0.120545E+03
   0.225256E-03   0.164748E+08   0.164746E+08   0.181351E+08   0.180479E+08   0.164597E+08   0.164747E+08   0.164748E+08   0.164808E+08  -0.529586E+00   0.116097E+08   0.116096E+08   0.127886E+03
   0.240783E-03   0.164735E+08   0.164733E+08   0.176418E+08   0.175442E+08   0.164561E+08   0.164734E+08   0.164735E+08   0.164793E+08  -0.529536E+00   0.116088E+08   0.116087E+08   0.135531E+03
   0.257381E-03   0.164721E+08   0.164718E+08   0.170937E+08   0.169849E+08   0.164520E+08   0.164719E+08   0.164720E+08   0.164777E+08  -0.529479E+00   0.116077E+08   0.116076E+08   0.143461E+03
   0.275122E-03   0.164704E+08   0.164702E+08   0.164873E+08   0.163664E+08   0.164473E+08   0.164703E+08   0.164704E+08   0.164758E+08  -0.529415E+00   0.116065E+08   0.116064E+08   0.151649E+03
   0.294087E-03   0.164685E+08   0.164682E+08   0.158195E+08   0.156858E+08   0.164420E+08   0.164684E+08   0.164685E+08   0.164737E+08  -0.529341E+00   0.116052E+08   0.116050E+08   0.160057E+03
   0.314358E-03   0.164664E+08   0.164660E+08   0.150882E+08   0.149409E+08   0.164359E+08   0.164662E+08   0.164663E+08   0.164712E+08  -0.529258E+00   0.116037E+08   0.116035E+08   0.168636E+03
   0.336027E-03   0.164639E+08   0.164636E+08   0.142924E+08   0.141311E+08   0.164290E+08   0.164637E+08   0.164639E+08   0.164685E+08  -0.529165E+00   0.116019E+08   0.116017E+08   0.177325E+03
   0.359190E-03   0.164612E+08   0.164608E+08   0.134328E+08   0.132572E+08   0.164212E+08   0.164609E+08   0.164611E+08   0.164654E+08  -0.529059E+00   0.115999E+08   0.115997E+08   0.186046E+03
   0.383949E-03   0.164580E+08   0.164576E+08   0.125120E+08   0.123222E+08   0.164122E+08   0.164578E+08   0.164580E+08   0.164619E+08  -0.528940E+00   0.115977E+08   0.115975E+08   0.194706E+03
   0.410415E-03   0.164545E+08   0.164539E+08   0.115354E+08   0.113321E+08   0.164020E+08   0.164542E+08   0.164544E+08   0.164580E+08  -0.528805E+00   0.115952E+08   0.115949E+08   0.203193E+03
   0.438706E-03   0.164505E+08   0.164499E+08   0.105115E+08   0.102957E+08   0.163905E+08   0.164501E+08   0.164504E+08   0.164536E+08  -0.528655E+00   0.115923E+08   0.115920E+08   0.211378E+03
   0.468946E-03   0.164459E+08   0.164452E+08   0.945246E+07   0.922597E+07   0.163773E+08   0.164455E+08   0.164458E+08   0.164486E+08  -0.528485E+00   0.115890E+08   0.115887E+08   0.219114E+03
   0.501271E-03   0.164408E+08   0.164400E+08   0.837414E+07   0.813952E+07   0.163624E+08   0.164403E+08   0.164406E+08   0.164431E+08  -0.528296E+00   0.115853E+08   0.115850E+08   0.226236E+03
   0.535824E-03   0.164350E+08   0.164341E+08   0.729652E+07   0.705715E+07   0.163455E+08   0.164344E+08   0.164348E+08   0.164369E+08  -0.528085E+00   0.115812E+08   0.115808E+08   0.232568E+03
   0.572759E-03   0.164284E+08   0.164275E+08   0.624315E+07   0.600325E+07   0.163264E+08   0.164278E+08   0.164283E+08   0.164299E+08  -0.527849E+00   0.115765E+08   0.115760E+08   0.237921E+03
   0.612240E-03   0.164211E+08   0.164200E+08   0.524026E+07   0.500483E+07   0.163048E+08   0.164204E+08   0.164209E+08   0.164221E+08  -0.527586E+00   0.115712E+08   0.115707E+08   0.242108E+03
   0.654442E-03   0.164128E+08   0.164117E+08   0.431521E+07   0.408983E+07   0.162803E+08   0.164121E+08   0.164127E+08   0.164135E+08  -0.527295E+00   0.115653E+08   0.115648E+08   0.244948E+03
   0.699554E-03   0.164036E+08   0.164023E+08   0.349402E+07   0.328457E+07   0.162527E+08   0.164027E+08   0.164034E+08   0.164039E+08  -0.526973E+00   0.115586E+08   0.115581E+08   0.246279E+03
   0.747774E-03   0.163932E+08   0.163919E+08   0.279826E+07   0.261045E+07   0.162215E+08   0.163923E+08   0.163930E+08   0.163932E+08  -0.526616E+00   0.115512E+08   0.115506E+08   0.245972E+03
   0.799319E-03   0.163817E+08   0.163802E+08   0.224147E+07   0.208026E+07   0.161865E+08   0.163806E+08   0.163815E+08   0.163813E+08  -0.526222E+00   0.115429E+08   0.115423E+08   0.243945E+03
   0.854417E-03   0.163688E+08   0.163672E+08   0.182561E+07   0.169453E+07   0.161471E+08   0.163676E+08   0.163686E+08   0.163682E+08  -0.525787E+00   0.115337E+08   0.115330E+08   0.240172E+03
   0.913313E-03   0.163545E+08   0.163528E+08   0.153858E+07   0.143911E+07   0.161029E+08   0.163531E+08   0.163542E+08   0.163536E+08  -0.525307E+00   0.115234E+08   0.115227E+08   0.234698E+03
   0.976269E-03   0.163386E+08   0.163368E+08   0.135395E+07   0.128508E+07   0.160535E+08   0.163370E+08   0.163383E+08   0.163375E+08  -0.524779E+00   0.115120E+08   0.115112E+08   0.227637E+03
   0.104356E-02   0.163210E+08   0.163191E+08   0.123408E+07   0.119218E+07   0.159982E+08   0.163192E+08   0.163207E+08   0.163196E+08  -0.524198E+00   0.114994E+08   0.114986E+08   0.219167E+03
   0.111550E-02   0.163014E+08   0.162995E+08   0.113721E+07   0.111648E+07   0.159366E+08   0.162995E+08   0.163011E+08   0.162999E+08  -0.523557E+00   0.114854E+08   0.114846E+08   0.209521E+03
   0.119239E-02   0.162799E+08   0.162778E+08   0.102791E+07   0.102128E+07   0.158681E+08   0.162777E+08   0.162795E+08   0.162780E+08  -0.522851E+00   0.114700E+08   0.114692E+08   0.198956E+03
   0.127458E-02   0.162561E+08   0.162539E+08   0.887972E+06   0.888458E+06   0.157920E+08   0.162536E+08   0.162557E+08   0.162539E+08  -0.522073E+00   0.114530E+08   0.114522E+08   0.187743E+03
   0.136244E-02   0.162298E+08   0.162277E+08   0.723296E+06   0.725299E+06   0.157079E+08   0.162271E+08   0.162295E+08   0.162274E+08  -0.521217E+00   0.114343E+08   0.114334E+08   0.176140E+03
   0.145636E-02   0.162009E+08   0.161987E+08   0.561235E+06   0.561328E+06   0.156152E+08   0.161979E+08   0.162006E+08   0.161981E+08  -0.520275E+00   0.114137E+08   0.114129E+08   0.164390E+03
   0.155674E-02   0.161692E+08   0.161670E+08   0.436159E+06   0.433005E+06   0.155132E+08   0.161659E+08   0.161688E+08   0.161660E+08  -0.519240E+00   0.113911E+08   0.113903E+08   0.152729E+03
   0.166405E-02   0.161343E+08   0.161321E+08   0.367701E+06   0.361244E+06   0.154016E+08   0.161307E+08   0.161339E+08   0.161308E+08  -0.518106E+00   0.113662E+08   0.113655E+08   0.141397E+03
   0.177876E-02   0.160961E+08   0.160938E+08   0.344651E+06   0.335286E+06   0.152798E+08   0.160920E+08   0.160957E+08   0.160922E+08  -0.516862E+00   0.113390E+08   0.113383E+08   0.130638E+03
   0.190137E-02   0.160542E+08   0.160520E+08   0.329828E+06   0.318345E+06   0.151476E+08   0.160498E+08   0.160539E+08   0.160499E+08  -0.515502E+00   0.113093E+08   0.113085E+08   0.120679E+03
   0.203243E-02   0.160084E+08   0.160062E+08   0.289145E+06   0.277370E+06   0.150047E+08   0.160036E+08   0.160081E+08   0.160037E+08  -0.514016E+00   0.112768E+08   0.112760E+08   0.111675E+03
   0.217253E-02   0.159585E+08   0.159562E+08   0.223456E+06   0.214250E+06   0.148510E+08   0.159532E+08   0.159581E+08   0.159532E+08  -0.512395E+00   0.112413E+08   0.112405E+08   0.103673E+03
   0.232228E-02   0.159040E+08   0.159017E+08   0.167449E+06   0.162841E+06   0.146864E+08   0.158982E+08   0.159037E+08   0.158983E+08  -0.510628E+00   0.112026E+08   0.112018E+08   0.965973E+02
   0.248236E-02   0.158448E+08   0.158423E+08   0.146713E+06   0.145562E+06   0.145111E+08   0.158384E+08   0.158444E+08   0.158385E+08  -0.508706E+00   0.111605E+08   0.111598E+08   0.903026E+02
   0.265347E-02   0.157804E+08   0.157779E+08   0.142275E+06   0.718940E+05   0.143251E+08   0.157735E+08   0.157800E+08   0.157735E+08  -0.506619E+00   0.111149E+08   0.111141E+08   0.846231E+02
   0.283638E-02   0.157106E+08   0.157080E+08   0.120612E+06   0.626374E+05   0.141288E+08   0.157031E+08   0.157102E+08   0.157031E+08  -0.504358E+00   0.110653E+08   0.110646E+08   0.793877E+02
   0.303189E-02   0.156351E+08   0.156323E+08   0.909428E+05   0.545509E+05   0.139222E+08   0.156269E+08   0.156346E+08   0.156270E+08  -0.501910E+00   0.110118E+08   0.110110E+08   0.744224E+02
   0.324088E-02   0.155534E+08   0.155505E+08   0.832857E+05   0.474881E+05   0.137055E+08   0.155447E+08   0.155529E+08   0.155447E+08  -0.499267E+00   0.109539E+08   0.109531E+08   0.696026E+02
   0.346428E-02   0.154653E+08   0.154623E+08   0.807224E+05   0.413210E+05   0.134785E+08   0.154559E+08   0.154649E+08   0.154560E+08  -0.496417E+00   0.108915E+08   0.108907E+08   0.649179E+02
   0.370308E-02   0.153705E+08   0.153673E+08   0.592839E+05   0.359374E+05   0.132411E+08   0.153605E+08   0.153700E+08   0.153605E+08  -0.493350E+00   0.108243E+08   0.108236E+08   0.604424E+02
   0.395834E-02   0.152686E+08   0.152652E+08   0.474212E+05   0.312392E+05   0.129927E+08   0.152579E+08   0.152681E+08   0.152579E+08  -0.490054E+00   0.107521E+08   0.107514E+08   0.562575E+02
   0.423119E-02   0.151593E+08   0.151557E+08   0.452622E+05   0.271403E+05   0.127326E+08   0.151478E+08   0.151587E+08   0.151479E+08  -0.486520E+00   0.106748E+08   0.106740E+08   0.524286E+02
   0.452285E-02   0.150422E+08   0.150384E+08   0.329843E+05   0.235655E+05   0.124601E+08   0.150300E+08   0.150416E+08   0.150300E+08  -0.482735E+00   0.105919E+08   0.105911E+08   0.489579E+02
   0.483461E-02   0.149174E+08   0.149133E+08   0.318922E+05   0.204493E+05   0.121704E+08   0.149044E+08   0.149168E+08   0.149044E+08  -0.478701E+00   0.105035E+08   0.105028E+08   0.457614E+02
   0.516787E-02   0.147838E+08   0.147793E+08   0.238950E+05   0.177331E+05   0.118671E+08   0.147700E+08   0.147831E+08   0.147700E+08  -0.474382E+00   0.104090E+08   0.104082E+08   0.427549E+02
   0.552409E-02   0.146413E+08   0.146365E+08   0.232001E+05   0.153670E+05   0.115508E+08   0.146267E+08   0.146406E+08   0.146267E+08  -0.469780E+00   0.103082E+08   0.103075E+08   0.398987E+02
   0.590488E-02   0.144898E+08   0.144845E+08   0.200336E+05   0.133068E+05   0.112226E+08   0.144743E+08   0.144889E+08   0.144743E+08  -0.464884E+00   0.102010E+08   0.102003E+08   0.372204E+02
   0.631190E-02   0.143285E+08   0.143228E+08   0.193903E+05   0.115136E+05   0.108826E+08   0.143122E+08   0.143276E+08   0.143122E+08  -0.459678E+00   0.100870E+08   0.100862E+08   0.347526E+02
   0.674699E-02   0.141576E+08   0.141514E+08   0.143720E+05   0.995383E+04   0.105338E+08   0.141404E+08   0.141567E+08   0.141404E+08  -0.454160E+00   0.996612E+07   0.996538E+07   0.324888E+02
   0.721207E-02   0.139766E+08   0.139698E+08   0.129188E+05   0.859774E+04   0.101748E+08   0.139584E+08   0.139755E+08   0.139584E+08  -0.448316E+00   0.983811E+07   0.983738E+07   0.303850E+02
   0.770920E-02   0.137850E+08   0.137776E+08   0.102004E+05   0.741942E+04   0.980544E+07   0.137660E+08   0.137839E+08   0.137660E+08  -0.442136E+00   0.970274E+07   0.970201E+07   0.284196E+02
   0.824061E-02   0.135827E+08   0.135745E+08   0.850063E+04   0.639612E+04   0.942508E+07   0.135627E+08   0.135814E+08   0.135627E+08  -0.435606E+00   0.955970E+07   0.955897E+07   0.266019E+02
   0.880864E-02   0.133691E+08   0.133600E+08   0.798374E+04   0.550803E+04   0.903591E+07   0.133482E+08   0.133676E+08   0.133482E+08  -0.428716E+00   0.940877E+07   0.940803E+07   0.249208E+02
   0.941583E-02   0.131439E+08   0.131339E+08   0.672804E+04   0.473782E+04   0.864100E+07   0.131221E+08   0.131423E+08   0.131221E+08  -0.421455E+00   0.924970E+07   0.924896E+07   0.233700E+02
   0.100649E-01   0.129069E+08   0.128959E+08   0.612656E+04   0.407033E+04   0.824315E+07   0.128842E+08   0.129052E+08   0.128842E+08  -0.413815E+00   0.908229E+07   0.908156E+07   0.219350E+02
   0.107587E-01   0.126578E+08   0.126456E+08   0.456589E+04   0.349230E+04   0.784262E+07   0.126342E+08   0.126558E+08   0.126342E+08  -0.405784E+00   0.890634E+07   0.890560E+07   0.206161E+02
   0.115003E-01   0.123961E+08   0.123827E+08   0.382975E+04   0.299214E+04   0.743867E+07   0.123717E+08   0.123940E+08   0.123717E+08  -0.397354E+00   0.872159E+07   0.872085E+07   0.193946E+02
   0.122930E-01   0.121217E+08   0.121068E+08   0.364720E+04   0.255972E+04   0.703220E+07   0.120965E+08   0.121193E+08   0.120965E+08  -0.388514E+00   0.852785E+07   0.852710E+07   0.182711E+02
   0.131403E-01   0.118342E+08   0.118178E+08   0.313536E+04   0.218624E+04   0.662581E+07   0.118082E+08   0.118316E+08   0.118082E+08  -0.379255E+00   0.832492E+07   0.832416E+07   0.172377E+02
   0.140461E-01   0.115334E+08   0.115153E+08   0.250658E+04   0.186398E+04   0.622160E+07   0.115067E+08   0.115306E+08   0.115067E+08  -0.369571E+00   0.811263E+07   0.811187E+07   0.162810E+02
   0.150143E-01   0.112191E+08   0.111991E+08   0.179598E+04   0.158622E+04   0.582103E+07   0.111918E+08   0.112160E+08   0.111918E+08  -0.359455E+00   0.789088E+07   0.789011E+07   0.153995E+02
   0.160493E-01   0.108913E+08   0.108693E+08   0.169746E+04   0.134710E+04   0.542601E+07   0.108633E+08   0.108879E+08   0.108633E+08  -0.348907E+00   0.765960E+07   0.765882E+07   0.145829E+02
   0.171556E-01   0.105500E+08   0.105258E+08   0.132053E+04   0.114151E+04   0.503745E+07   0.105214E+08   0.105462E+08   0.105214E+08  -0.337926E+00   0.741882E+07   0.741803E+07   0.138212E+02
   0.183381E-01   0.101953E+08   0.101688E+08   0.124731E+04   0.965011E+03   0.465636E+07   0.101663E+08   0.101911E+08   0.101663E+08  -0.326518E+00   0.716866E+07   0.716786E+07   0.131097E+02
   0.196022E-01   0.982763E+07   0.979878E+07   0.978130E+03   0.813737E+03   0.428541E+07   0.979823E+07   0.982310E+07   0.979823E+07  -0.314698E+00   0.690942E+07   0.690861E+07   0.124370E+02
   0.209534E-01   0.944769E+07   0.941637E+07   0.729328E+03   0.684319E+03   0.392590E+07   0.941800E+07   0.944278E+07   0.941800E+07  -0.302486E+00   0.664155E+07   0.664073E+07   0.117968E+02
   0.223977E-01   0.905646E+07   0.902262E+07   0.612971E+03   0.573834E+03   0.357904E+07   0.902657E+07   0.905115E+07   0.902657E+07  -0.289914E+00   0.636577E+07   0.636494E+07   0.111789E+02
   0.239416E-01   0.865534E+07   0.861901E+07   0.635364E+03   0.479738E+03   0.324653E+07   0.862537E+07   0.864964E+07   0.862537E+07  -0.277028E+00   0.608308E+07   0.608224E+07   0.105741E+02
   0.255920E-01   0.824625E+07   0.820751E+07   0.448172E+03   0.399822E+03   0.293006E+07   0.821632E+07   0.824017E+07   0.821632E+07  -0.263890E+00   0.579482E+07   0.579397E+07   0.997450E+01
   0.273561E-01   0.783163E+07   0.779067E+07   0.417863E+03   0.332164E+03   0.263056E+07   0.780187E+07   0.782520E+07   0.780187E+07  -0.250579E+00   0.550274E+07   0.550189E+07   0.937170E+01
   0.292417E-01   0.741457E+07   0.737169E+07   0.326933E+03   0.275091E+03   0.234957E+07   0.738512E+07   0.740784E+07   0.738512E+07  -0.237194E+00   0.520901E+07   0.520815E+07   0.875804E+01
   0.312574E-01   0.699876E+07   0.695437E+07   0.298820E+03   0.227145E+03   0.208799E+07   0.696977E+07   0.699179E+07   0.696977E+07  -0.223854E+00   0.491623E+07   0.491539E+07   0.812731E+01
   0.334120E-01   0.658851E+07   0.654316E+07   0.213609E+03   0.187054E+03   0.184670E+07   0.656012E+07   0.658139E+07   0.656012E+07  -0.210697E+00   0.462746E+07   0.462663E+07   0.747525E+01
   0.357151E-01   0.618858E+07   0.614296E+07   0.171131E+03   0.153701E+03   0.162634E+07   0.616096E+07   0.618142E+07   0.616096E+07  -0.197877E+00   0.434606E+07   0.434525E+07   0.680015E+01
   0.381770E-01   0.580402E+07   0.575892E+07   0.148970E+03   0.126105E+03   0.142712E+07   0.577732E+07   0.579695E+07   0.577732E+07  -0.185555E+00   0.407557E+07   0.407479E+07   0.610373E+01
