#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.128267E+08   0.128267E+08   0.170758E+08   0.170751E+08   0.128281E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567945E+00   0.109239E+08   0.109239E+08   0.167073E+02
   0.249653E-04   0.128267E+08   0.128267E+08   0.170720E+08   0.170713E+08   0.128281E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567945E+00   0.109239E+08   0.109239E+08   0.178575E+02
   0.266862E-04   0.128267E+08   0.128266E+08   0.170677E+08   0.170668E+08   0.128281E+08   0.128267E+08   0.128267E+08   0.128345E+08  -0.567944E+00   0.109239E+08   0.109239E+08   0.190867E+02
   0.285257E-04   0.128266E+08   0.128266E+08   0.170628E+08   0.170618E+08   0.128280E+08   0.128266E+08   0.128266E+08   0.128345E+08  -0.567943E+00   0.109239E+08   0.109239E+08   0.204002E+02
   0.304920E-04   0.128266E+08   0.128266E+08   0.170572E+08   0.170560E+08   0.128280E+08   0.128266E+08   0.128266E+08   0.128345E+08  -0.567943E+00   0.109239E+08   0.109239E+08   0.218038E+02
   0.325938E-04   0.128266E+08   0.128266E+08   0.170507E+08   0.170494E+08   0.128279E+08   0.128266E+08   0.128266E+08   0.128345E+08  -0.567942E+00   0.109238E+08   0.109238E+08   0.233036E+02
   0.348406E-04   0.128266E+08   0.128266E+08   0.170434E+08   0.170419E+08   0.128278E+08   0.128266E+08   0.128266E+08   0.128345E+08  -0.567941E+00   0.109238E+08   0.109238E+08   0.249060E+02
   0.372422E-04   0.128266E+08   0.128266E+08   0.170350E+08   0.170333E+08   0.128278E+08   0.128266E+08   0.128266E+08   0.128344E+08  -0.567939E+00   0.109238E+08   0.109238E+08   0.266181E+02
   0.398093E-04   0.128265E+08   0.128265E+08   0.170254E+08   0.170234E+08   0.128277E+08   0.128265E+08   0.128265E+08   0.128344E+08  -0.567938E+00   0.109238E+08   0.109238E+08   0.284471E+02
   0.425534E-04   0.128265E+08   0.128265E+08   0.170145E+08   0.170122E+08   0.128276E+08   0.128265E+08   0.128265E+08   0.128344E+08  -0.567936E+00   0.109238E+08   0.109238E+08   0.304009E+02
   0.454867E-04   0.128265E+08   0.128265E+08   0.170020E+08   0.169994E+08   0.128275E+08   0.128265E+08   0.128265E+08   0.128343E+08  -0.567934E+00   0.109237E+08   0.109237E+08   0.324878E+02
   0.486221E-04   0.128264E+08   0.128264E+08   0.169877E+08   0.169848E+08   0.128273E+08   0.128264E+08   0.128264E+08   0.128343E+08  -0.567932E+00   0.109237E+08   0.109237E+08   0.347166E+02
   0.519737E-04   0.128264E+08   0.128264E+08   0.169715E+08   0.169681E+08   0.128272E+08   0.128264E+08   0.128264E+08   0.128342E+08  -0.567930E+00   0.109237E+08   0.109236E+08   0.370967E+02
   0.555563E-04   0.128263E+08   0.128263E+08   0.169529E+08   0.169490E+08   0.128270E+08   0.128263E+08   0.128263E+08   0.128342E+08  -0.567927E+00   0.109236E+08   0.109236E+08   0.396381E+02
   0.593858E-04   0.128263E+08   0.128263E+08   0.169317E+08   0.169272E+08   0.128268E+08   0.128263E+08   0.128263E+08   0.128341E+08  -0.567923E+00   0.109236E+08   0.109236E+08   0.423511E+02
   0.634793E-04   0.128262E+08   0.128262E+08   0.169074E+08   0.169024E+08   0.128266E+08   0.128262E+08   0.128262E+08   0.128340E+08  -0.567920E+00   0.109235E+08   0.109235E+08   0.452469E+02
   0.678550E-04   0.128261E+08   0.128261E+08   0.168798E+08   0.168741E+08   0.128264E+08   0.128261E+08   0.128261E+08   0.128339E+08  -0.567915E+00   0.109234E+08   0.109234E+08   0.483372E+02
   0.725324E-04   0.128260E+08   0.128260E+08   0.168483E+08   0.168418E+08   0.128261E+08   0.128260E+08   0.128260E+08   0.128338E+08  -0.567911E+00   0.109234E+08   0.109234E+08   0.516341E+02
   0.775321E-04   0.128259E+08   0.128259E+08   0.168124E+08   0.168049E+08   0.128258E+08   0.128259E+08   0.128259E+08   0.128337E+08  -0.567905E+00   0.109233E+08   0.109233E+08   0.551506E+02
   0.828765E-04   0.128258E+08   0.128258E+08   0.167714E+08   0.167629E+08   0.128254E+08   0.128258E+08   0.128258E+08   0.128336E+08  -0.567899E+00   0.109232E+08   0.109232E+08   0.589001E+02
   0.885892E-04   0.128257E+08   0.128257E+08   0.167247E+08   0.167150E+08   0.128250E+08   0.128257E+08   0.128257E+08   0.128334E+08  -0.567892E+00   0.109231E+08   0.109230E+08   0.628965E+02
   0.946958E-04   0.128255E+08   0.128255E+08   0.166715E+08   0.166604E+08   0.128245E+08   0.128255E+08   0.128255E+08   0.128332E+08  -0.567883E+00   0.109229E+08   0.109229E+08   0.671545E+02
   0.101223E-03   0.128254E+08   0.128253E+08   0.166109E+08   0.165983E+08   0.128240E+08   0.128254E+08   0.128254E+08   0.128330E+08  -0.567874E+00   0.109228E+08   0.109228E+08   0.716890E+02
   0.108201E-03   0.128252E+08   0.128251E+08   0.165419E+08   0.165275E+08   0.128234E+08   0.128252E+08   0.128252E+08   0.128328E+08  -0.567863E+00   0.109226E+08   0.109226E+08   0.765153E+02
   0.115659E-03   0.128250E+08   0.128249E+08   0.164635E+08   0.164471E+08   0.128226E+08   0.128249E+08   0.128250E+08   0.128326E+08  -0.567851E+00   0.109224E+08   0.109224E+08   0.816490E+02
   0.123632E-03   0.128247E+08   0.128247E+08   0.163742E+08   0.163556E+08   0.128218E+08   0.128247E+08   0.128247E+08   0.128323E+08  -0.567837E+00   0.109222E+08   0.109222E+08   0.871059E+02
   0.132154E-03   0.128244E+08   0.128244E+08   0.162728E+08   0.162516E+08   0.128209E+08   0.128244E+08   0.128244E+08   0.128319E+08  -0.567821E+00   0.109220E+08   0.109219E+08   0.929015E+02
   0.141263E-03   0.128241E+08   0.128240E+08   0.161577E+08   0.161335E+08   0.128198E+08   0.128241E+08   0.128241E+08   0.128315E+08  -0.567803E+00   0.109217E+08   0.109216E+08   0.990512E+02
   0.151000E-03   0.128237E+08   0.128236E+08   0.160270E+08   0.159997E+08   0.128186E+08   0.128237E+08   0.128237E+08   0.128311E+08  -0.567782E+00   0.109214E+08   0.109213E+08   0.105570E+03
   0.161409E-03   0.128233E+08   0.128232E+08   0.158790E+08   0.158480E+08   0.128173E+08   0.128232E+08   0.128233E+08   0.128306E+08  -0.567759E+00   0.109210E+08   0.109209E+08   0.112470E+03
   0.172535E-03   0.128228E+08   0.128227E+08   0.157115E+08   0.156763E+08   0.128157E+08   0.128227E+08   0.128228E+08   0.128300E+08  -0.567732E+00   0.109206E+08   0.109205E+08   0.119766E+03
   0.184428E-03   0.128222E+08   0.128221E+08   0.155222E+08   0.154823E+08   0.128139E+08   0.128222E+08   0.128222E+08   0.128293E+08  -0.567701E+00   0.109201E+08   0.109200E+08   0.127465E+03
   0.197141E-03   0.128216E+08   0.128215E+08   0.153085E+08   0.152634E+08   0.128118E+08   0.128215E+08   0.128216E+08   0.128286E+08  -0.567666E+00   0.109195E+08   0.109195E+08   0.135576E+03
   0.210730E-03   0.128209E+08   0.128207E+08   0.150678E+08   0.150169E+08   0.128095E+08   0.128208E+08   0.128208E+08   0.128277E+08  -0.567626E+00   0.109189E+08   0.109188E+08   0.144102E+03
   0.225256E-03   0.128200E+08   0.128199E+08   0.147971E+08   0.147398E+08   0.128068E+08   0.128199E+08   0.128200E+08   0.128268E+08  -0.567581E+00   0.109182E+08   0.109181E+08   0.153043E+03
   0.240783E-03   0.128191E+08   0.128189E+08   0.144936E+08   0.144291E+08   0.128037E+08   0.128190E+08   0.128190E+08   0.128257E+08  -0.567529E+00   0.109174E+08   0.109173E+08   0.162389E+03
   0.257381E-03   0.128180E+08   0.128178E+08   0.141541E+08   0.140817E+08   0.128003E+08   0.128179E+08   0.128180E+08   0.128244E+08  -0.567471E+00   0.109165E+08   0.109163E+08   0.172129E+03
   0.275122E-03   0.128168E+08   0.128165E+08   0.137756E+08   0.136945E+08   0.127963E+08   0.128166E+08   0.128167E+08   0.128230E+08  -0.567404E+00   0.109154E+08   0.109152E+08   0.182237E+03
   0.294087E-03   0.128154E+08   0.128151E+08   0.133550E+08   0.132645E+08   0.127918E+08   0.128152E+08   0.128153E+08   0.128214E+08  -0.567328E+00   0.109142E+08   0.109140E+08   0.192681E+03
   0.314358E-03   0.128138E+08   0.128135E+08   0.128896E+08   0.127890E+08   0.127866E+08   0.128136E+08   0.128137E+08   0.128195E+08  -0.567243E+00   0.109128E+08   0.109126E+08   0.203414E+03
   0.336027E-03   0.128119E+08   0.128116E+08   0.123770E+08   0.122656E+08   0.127807E+08   0.128118E+08   0.128119E+08   0.128175E+08  -0.567146E+00   0.109113E+08   0.109110E+08   0.214373E+03
   0.359190E-03   0.128099E+08   0.128095E+08   0.118157E+08   0.116928E+08   0.127740E+08   0.128097E+08   0.128098E+08   0.128151E+08  -0.567036E+00   0.109095E+08   0.109092E+08   0.225481E+03
   0.383949E-03   0.128075E+08   0.128071E+08   0.112047E+08   0.110698E+08   0.127664E+08   0.128073E+08   0.128075E+08   0.128124E+08  -0.566912E+00   0.109075E+08   0.109072E+08   0.236638E+03
   0.410415E-03   0.128049E+08   0.128044E+08   0.105446E+08   0.103974E+08   0.127577E+08   0.128046E+08   0.128048E+08   0.128094E+08  -0.566772E+00   0.109052E+08   0.109049E+08   0.247726E+03
   0.438706E-03   0.128019E+08   0.128014E+08   0.983733E+07   0.967791E+07   0.127478E+08   0.128015E+08   0.128018E+08   0.128061E+08  -0.566614E+00   0.109026E+08   0.109022E+08   0.258599E+03
   0.468946E-03   0.127984E+08   0.127979E+08   0.908708E+07   0.891569E+07   0.127366E+08   0.127981E+08   0.127984E+08   0.128022E+08  -0.566436E+00   0.108997E+08   0.108992E+08   0.269090E+03
   0.501271E-03   0.127946E+08   0.127940E+08   0.830027E+07   0.811766E+07   0.127239E+08   0.127942E+08   0.127945E+08   0.127980E+08  -0.566236E+00   0.108963E+08   0.108959E+08   0.279004E+03
   0.535824E-03   0.127902E+08   0.127895E+08   0.748610E+07   0.729355E+07   0.127094E+08   0.127897E+08   0.127901E+08   0.127932E+08  -0.566013E+00   0.108926E+08   0.108921E+08   0.288123E+03
   0.572759E-03   0.127853E+08   0.127845E+08   0.665680E+07   0.645617E+07   0.126930E+08   0.127847E+08   0.127852E+08   0.127878E+08  -0.565762E+00   0.108883E+08   0.108877E+08   0.296209E+03
   0.612240E-03   0.127797E+08   0.127789E+08   0.582761E+07   0.562142E+07   0.126744E+08   0.127791E+08   0.127796E+08   0.127818E+08  -0.565483E+00   0.108835E+08   0.108829E+08   0.303007E+03
   0.654442E-03   0.127735E+08   0.127725E+08   0.501653E+07   0.480799E+07   0.126534E+08   0.127728E+08   0.127733E+08   0.127751E+08  -0.565171E+00   0.108781E+08   0.108774E+08   0.308256E+03
   0.699554E-03   0.127664E+08   0.127654E+08   0.424368E+07   0.403662E+07   0.126297E+08   0.127657E+08   0.127663E+08   0.127676E+08  -0.564825E+00   0.108720E+08   0.108713E+08   0.311702E+03
   0.747774E-03   0.127585E+08   0.127574E+08   0.353000E+07   0.332877E+07   0.126029E+08   0.127577E+08   0.127584E+08   0.127593E+08  -0.564441E+00   0.108652E+08   0.108644E+08   0.313111E+03
   0.799319E-03   0.127497E+08   0.127485E+08   0.289545E+07   0.270468E+07   0.125727E+08   0.127487E+08   0.127495E+08   0.127500E+08  -0.564016E+00   0.108575E+08   0.108567E+08   0.312290E+03
   0.854417E-03   0.127399E+08   0.127385E+08   0.235658E+07   0.218088E+07   0.125387E+08   0.127388E+08   0.127397E+08   0.127398E+08  -0.563547E+00   0.108490E+08   0.108481E+08   0.309109E+03
   0.913313E-03   0.127289E+08   0.127274E+08   0.192379E+07   0.176727E+07   0.125006E+08   0.127276E+08   0.127286E+08   0.127285E+08  -0.563029E+00   0.108394E+08   0.108385E+08   0.303521E+03
   0.976269E-03   0.127166E+08   0.127151E+08   0.159855E+07   0.146441E+07   0.124578E+08   0.127152E+08   0.127164E+08   0.127159E+08  -0.562459E+00   0.108288E+08   0.108278E+08   0.295581E+03
   0.104356E-02   0.127030E+08   0.127014E+08   0.137153E+07   0.126153E+07   0.124100E+08   0.127015E+08   0.127028E+08   0.127021E+08  -0.561831E+00   0.108170E+08   0.108160E+08   0.285454E+03
   0.111550E-02   0.126880E+08   0.126863E+08   0.122232E+07   0.113651E+07   0.123567E+08   0.126862E+08   0.126877E+08   0.126868E+08  -0.561141E+00   0.108039E+08   0.108029E+08   0.273420E+03
   0.119239E-02   0.126713E+08   0.126695E+08   0.112182E+07   0.105844E+07   0.122973E+08   0.126693E+08   0.126710E+08   0.126698E+08  -0.560382E+00   0.107895E+08   0.107884E+08   0.259856E+03
   0.127458E-02   0.126529E+08   0.126510E+08   0.103771E+07   0.993488E+06   0.122315E+08   0.126507E+08   0.126526E+08   0.126512E+08  -0.559547E+00   0.107735E+08   0.107725E+08   0.245202E+03
   0.136244E-02   0.126325E+08   0.126307E+08   0.942546E+06   0.913297E+06   0.121586E+08   0.126301E+08   0.126322E+08   0.126305E+08  -0.558630E+00   0.107560E+08   0.107549E+08   0.229925E+03
   0.145636E-02   0.126102E+08   0.126083E+08   0.822273E+06   0.803753E+06   0.120782E+08   0.126075E+08   0.126099E+08   0.126078E+08  -0.557621E+00   0.107366E+08   0.107356E+08   0.214468E+03
   0.155674E-02   0.125855E+08   0.125836E+08   0.681705E+06   0.670327E+06   0.119898E+08   0.125826E+08   0.125852E+08   0.125829E+08  -0.556513E+00   0.107154E+08   0.107143E+08   0.199217E+03
   0.166405E-02   0.125585E+08   0.125566E+08   0.542668E+06   0.535806E+06   0.118932E+08   0.125552E+08   0.125582E+08   0.125555E+08  -0.555297E+00   0.106921E+08   0.106910E+08   0.184484E+03
   0.177876E-02   0.125288E+08   0.125269E+08   0.432878E+06   0.428581E+06   0.117878E+08   0.125252E+08   0.125285E+08   0.125254E+08  -0.553964E+00   0.106665E+08   0.106655E+08   0.170519E+03
   0.190137E-02   0.124964E+08   0.124944E+08   0.368879E+06   0.365270E+06   0.116736E+08   0.124924E+08   0.124961E+08   0.124925E+08  -0.552506E+00   0.106386E+08   0.106376E+08   0.157532E+03
   0.203243E-02   0.124608E+08   0.124588E+08   0.342985E+06   0.338029E+06   0.115502E+08   0.124564E+08   0.124605E+08   0.124566E+08  -0.550913E+00   0.106080E+08   0.106070E+08   0.145702E+03
   0.217253E-02   0.124221E+08   0.124200E+08   0.326338E+06   0.318550E+06   0.114178E+08   0.124172E+08   0.124217E+08   0.124174E+08  -0.549176E+00   0.105747E+08   0.105737E+08   0.135150E+03
   0.232228E-02   0.123798E+08   0.123777E+08   0.291197E+06   0.280904E+06   0.112764E+08   0.123745E+08   0.123795E+08   0.123746E+08  -0.547283E+00   0.105383E+08   0.105373E+08   0.125881E+03
   0.248236E-02   0.123338E+08   0.123316E+08   0.236378E+06   0.226009E+06   0.111261E+08   0.123280E+08   0.123334E+08   0.123281E+08  -0.545225E+00   0.104988E+08   0.104978E+08   0.117737E+03
   0.265347E-02   0.122838E+08   0.122815E+08   0.187814E+06   0.180039E+06   0.109673E+08   0.122775E+08   0.122834E+08   0.122776E+08  -0.542989E+00   0.104559E+08   0.104549E+08   0.110427E+03
   0.283638E-02   0.122296E+08   0.122272E+08   0.165876E+06   0.161025E+06   0.108003E+08   0.122228E+08   0.122292E+08   0.122228E+08  -0.540565E+00   0.104093E+08   0.104083E+08   0.103643E+03
   0.303189E-02   0.121709E+08   0.121684E+08   0.156665E+06   0.124159E+06   0.106254E+08   0.121635E+08   0.121705E+08   0.121636E+08  -0.537943E+00   0.103590E+08   0.103580E+08   0.971723E+02
   0.324088E-02   0.121074E+08   0.121048E+08   0.134024E+06   0.108089E+06   0.104429E+08   0.120995E+08   0.121070E+08   0.120996E+08  -0.535111E+00   0.103046E+08   0.103036E+08   0.909133E+02
   0.346428E-02   0.120390E+08   0.120362E+08   0.105260E+06   0.940560E+05   0.102528E+08   0.120305E+08   0.120385E+08   0.120306E+08  -0.532058E+00   0.102459E+08   0.102449E+08   0.848351E+02
   0.370308E-02   0.119653E+08   0.119623E+08   0.955961E+05   0.818059E+05   0.100550E+08   0.119562E+08   0.119648E+08   0.119563E+08  -0.528772E+00   0.101828E+08   0.101818E+08   0.789858E+02
   0.395834E-02   0.118861E+08   0.118830E+08   0.922807E+05   0.711150E+05   0.984929E+07   0.118764E+08   0.118856E+08   0.118765E+08  -0.525242E+00   0.101150E+08   0.101140E+08   0.735111E+02
   0.423119E-02   0.118011E+08   0.117978E+08   0.731727E+05   0.617878E+05   0.963504E+07   0.117909E+08   0.118006E+08   0.117909E+08  -0.521456E+00   0.100422E+08   0.100412E+08   0.685330E+02
   0.452285E-02   0.117101E+08   0.117065E+08   0.595834E+05   0.536531E+05   0.941168E+07   0.116992E+08   0.117095E+08   0.116992E+08  -0.517402E+00   0.996432E+07   0.996334E+07   0.640200E+02
   0.483461E-02   0.116131E+08   0.116092E+08   0.548989E+05   0.465617E+05   0.917500E+07   0.116015E+08   0.116124E+08   0.116015E+08  -0.513080E+00   0.988129E+07   0.988031E+07   0.598639E+02
   0.516787E-02   0.115092E+08   0.115050E+08   0.431505E+05   0.403804E+05   0.892774E+07   0.114969E+08   0.115085E+08   0.114969E+08  -0.508454E+00   0.979240E+07   0.979143E+07   0.559577E+02
   0.552409E-02   0.113984E+08   0.113939E+08   0.407263E+05   0.349955E+05   0.867071E+07   0.113855E+08   0.113977E+08   0.113855E+08  -0.503524E+00   0.969768E+07   0.969671E+07   0.522386E+02
   0.590488E-02   0.112806E+08   0.112756E+08   0.322826E+05   0.303065E+05   0.840493E+07   0.112669E+08   0.112798E+08   0.112669E+08  -0.498279E+00   0.959690E+07   0.959592E+07   0.487545E+02
   0.631190E-02   0.111552E+08   0.111498E+08   0.285292E+05   0.262251E+05   0.813044E+07   0.111408E+08   0.111544E+08   0.111408E+08  -0.492702E+00   0.948971E+07   0.948874E+07   0.455451E+02
   0.674699E-02   0.110223E+08   0.110164E+08   0.247932E+05   0.226748E+05   0.785046E+07   0.110071E+08   0.110214E+08   0.110071E+08  -0.486791E+00   0.937611E+07   0.937514E+07   0.426024E+02
   0.721207E-02   0.108815E+08   0.108750E+08   0.232836E+05   0.195878E+05   0.756379E+07   0.108656E+08   0.108805E+08   0.108656E+08  -0.480530E+00   0.925578E+07   0.925481E+07   0.398685E+02
   0.770920E-02   0.107325E+08   0.107254E+08   0.195618E+05   0.169053E+05   0.727016E+07   0.107159E+08   0.107314E+08   0.107159E+08  -0.473910E+00   0.912852E+07   0.912755E+07   0.373148E+02
   0.824061E-02   0.105751E+08   0.105672E+08   0.173511E+05   0.145756E+05   0.696876E+07   0.105577E+08   0.105739E+08   0.105577E+08  -0.466914E+00   0.899405E+07   0.899308E+07   0.349543E+02
   0.880864E-02   0.104090E+08   0.104002E+08   0.135356E+05   0.125535E+05   0.666128E+07   0.103908E+08   0.104076E+08   0.103908E+08  -0.459533E+00   0.885215E+07   0.885118E+07   0.327738E+02
   0.941583E-02   0.102339E+08   0.102242E+08   0.118493E+05   0.107996E+05   0.635046E+07   0.102149E+08   0.102324E+08   0.102149E+08  -0.451755E+00   0.870260E+07   0.870162E+07   0.307622E+02
   0.100649E-01   0.100495E+08   0.100388E+08   0.112219E+05   0.927941E+04   0.603915E+07   0.100298E+08   0.100479E+08   0.100299E+08  -0.443570E+00   0.854520E+07   0.854422E+07   0.289012E+02
   0.107587E-01   0.985572E+07   0.984384E+07   0.899667E+04   0.796285E+04   0.572777E+07   0.983532E+07   0.985386E+07   0.983533E+07  -0.434967E+00   0.837976E+07   0.837877E+07   0.271931E+02
   0.115003E-01   0.965218E+07   0.963902E+07   0.788623E+04   0.682351E+04   0.541535E+07   0.963110E+07   0.965012E+07   0.963110E+07  -0.425935E+00   0.820605E+07   0.820506E+07   0.256114E+02
   0.122930E-01   0.943869E+07   0.942412E+07   0.685677E+04   0.583837E+04   0.510218E+07   0.941694E+07   0.943641E+07   0.941694E+07  -0.416463E+00   0.802387E+07   0.802287E+07   0.241579E+02
   0.131403E-01   0.921503E+07   0.919890E+07   0.524071E+04   0.498736E+04   0.479035E+07   0.919264E+07   0.921250E+07   0.919264E+07  -0.406543E+00   0.783305E+07   0.783204E+07   0.228221E+02
   0.140461E-01   0.898101E+07   0.896317E+07   0.501234E+04   0.425295E+04   0.448191E+07   0.895802E+07   0.897821E+07   0.895802E+07  -0.396167E+00   0.763342E+07   0.763240E+07   0.215853E+02
   0.150143E-01   0.873650E+07   0.871680E+07   0.398814E+04   0.361985E+04   0.417792E+07   0.871294E+07   0.873341E+07   0.871295E+07  -0.385329E+00   0.742487E+07   0.742384E+07   0.204466E+02
   0.160493E-01   0.848143E+07   0.845972E+07   0.352229E+04   0.307473E+04   0.387978E+07   0.845736E+07   0.847802E+07   0.845736E+07  -0.374026E+00   0.720736E+07   0.720631E+07   0.193919E+02
   0.171556E-01   0.821582E+07   0.819196E+07   0.261896E+04   0.260598E+04   0.358826E+07   0.819130E+07   0.821207E+07   0.819130E+07  -0.362259E+00   0.698090E+07   0.697984E+07   0.184077E+02
   0.183381E-01   0.793981E+07   0.791367E+07   0.250074E+04   0.220347E+04   0.330371E+07   0.791490E+07   0.793571E+07   0.791491E+07  -0.350036E+00   0.674562E+07   0.674454E+07   0.174878E+02
   0.196022E-01   0.765372E+07   0.762518E+07   0.184588E+04   0.185842E+04   0.302824E+07   0.762848E+07   0.764924E+07   0.762848E+07  -0.337369E+00   0.650178E+07   0.650068E+07   0.166171E+02
   0.209534E-01   0.735804E+07   0.732703E+07   0.182869E+04   0.156317E+04   0.276292E+07   0.733256E+07   0.735318E+07   0.733256E+07  -0.324281E+00   0.624982E+07   0.624870E+07   0.157867E+02
   0.223977E-01   0.705357E+07   0.702004E+07   0.137957E+04   0.131106E+04   0.250827E+07   0.702791E+07   0.704830E+07   0.702791E+07  -0.310808E+00   0.599040E+07   0.598927E+07   0.149831E+02
   0.239416E-01   0.674138E+07   0.670536E+07   0.114251E+04   0.109629E+04   0.226555E+07   0.671565E+07   0.673573E+07   0.671565E+07  -0.296998E+00   0.572447E+07   0.572332E+07   0.141939E+02
   0.255920E-01   0.642297E+07   0.638455E+07   0.935313E+03   0.913857E+03   0.203588E+07   0.639726E+07   0.641694E+07   0.639726E+07  -0.282918E+00   0.545329E+07   0.545213E+07   0.134080E+02
   0.273561E-01   0.610024E+07   0.605961E+07   0.889968E+03   0.759367E+03   0.181977E+07   0.607466E+07   0.609386E+07   0.607466E+07  -0.268651E+00   0.517850E+07   0.517734E+07   0.126144E+02
   0.292417E-01   0.577559E+07   0.573303E+07   0.623244E+03   0.629018E+03   0.161816E+07   0.575026E+07   0.576891E+07   0.575026E+07  -0.254304E+00   0.490215E+07   0.490098E+07   0.118026E+02
   0.312574E-01   0.545189E+07   0.540782E+07   0.549562E+03   0.519491E+03   0.143155E+07   0.542694E+07   0.544497E+07   0.542694E+07  -0.240006E+00   0.462669E+07   0.462554E+07   0.109642E+02
   0.334120E-01   0.513248E+07   0.508745E+07   0.447461E+03   0.427885E+03   0.126035E+07   0.510805E+07   0.512542E+07   0.510805E+07  -0.225903E+00   0.435499E+07   0.435385E+07   0.100934E+02
   0.357151E-01   0.482109E+07   0.477578E+07   0.403756E+03   0.351658E+03   0.110488E+07   0.479732E+07   0.481398E+07   0.479732E+07  -0.212161E+00   0.409022E+07   0.408911E+07   0.918807E+01
   0.381770E-01   0.452163E+07   0.447683E+07   0.310604E+03   0.288574E+03   0.965038E+06   0.449866E+07   0.451460E+07   0.449866E+07  -0.198952E+00   0.383571E+07   0.383464E+07   0.825066E+01
