#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.336027E-03   0.155350E+08   0.155346E+08   0.138771E+08   0.137283E+08   0.155009E+08   0.155348E+08   0.155349E+08   0.155398E+08  -0.540877E+00   0.116079E+08   0.116077E+08   0.186939E+03
   0.359190E-03   0.155324E+08   0.155320E+08   0.130974E+08   0.129348E+08   0.154934E+08   0.155322E+08   0.155324E+08   0.155369E+08  -0.540770E+00   0.116059E+08   0.116057E+08   0.196252E+03
   0.383949E-03   0.155295E+08   0.155290E+08   0.122587E+08   0.120823E+08   0.154847E+08   0.155292E+08   0.155294E+08   0.155336E+08  -0.540649E+00   0.116037E+08   0.116034E+08   0.205524E+03
   0.410415E-03   0.155262E+08   0.155256E+08   0.113648E+08   0.111748E+08   0.154749E+08   0.155258E+08   0.155261E+08   0.155300E+08  -0.540512E+00   0.116012E+08   0.116009E+08   0.214643E+03
   0.438706E-03   0.155224E+08   0.155218E+08   0.104222E+08   0.102194E+08   0.154638E+08   0.155220E+08   0.155223E+08   0.155258E+08  -0.540359E+00   0.115983E+08   0.115980E+08   0.223474E+03
   0.468946E-03   0.155181E+08   0.155175E+08   0.944065E+07   0.922643E+07   0.154511E+08   0.155177E+08   0.155180E+08   0.155211E+08  -0.540187E+00   0.115951E+08   0.115947E+08   0.231862E+03
   0.501271E-03   0.155133E+08   0.155126E+08   0.843332E+07   0.820969E+07   0.154367E+08   0.155128E+08   0.155132E+08   0.155159E+08  -0.539994E+00   0.115915E+08   0.115910E+08   0.239635E+03
   0.535824E-03   0.155079E+08   0.155071E+08   0.741721E+07   0.718696E+07   0.154205E+08   0.155074E+08   0.155077E+08   0.155100E+08  -0.539778E+00   0.115873E+08   0.115869E+08   0.246604E+03
   0.572759E-03   0.155017E+08   0.155008E+08   0.641289E+07   0.617960E+07   0.154020E+08   0.155012E+08   0.155016E+08   0.155035E+08  -0.539538E+00   0.115827E+08   0.115822E+08   0.252567E+03
   0.612240E-03   0.154949E+08   0.154939E+08   0.544392E+07   0.521199E+07   0.153811E+08   0.154942E+08   0.154947E+08   0.154961E+08  -0.539270E+00   0.115774E+08   0.115769E+08   0.257320E+03
   0.654442E-03   0.154871E+08   0.154860E+08   0.453574E+07   0.431021E+07   0.153575E+08   0.154864E+08   0.154869E+08   0.154880E+08  -0.538972E+00   0.115715E+08   0.115710E+08   0.260662E+03
   0.699554E-03   0.154784E+08   0.154772E+08   0.371369E+07   0.350006E+07   0.153308E+08   0.154776E+08   0.154782E+08   0.154789E+08  -0.538642E+00   0.115649E+08   0.115643E+08   0.262410E+03
   0.747774E-03   0.154687E+08   0.154674E+08   0.300041E+07   0.280426E+07   0.153007E+08   0.154678E+08   0.154685E+08   0.154688E+08  -0.538277E+00   0.115575E+08   0.115569E+08   0.262409E+03
   0.799319E-03   0.154579E+08   0.154564E+08   0.241259E+07   0.223912E+07   0.152669E+08   0.154568E+08   0.154576E+08   0.154576E+08  -0.537873E+00   0.115493E+08   0.115486E+08   0.260556E+03
   0.854417E-03   0.154457E+08   0.154442E+08   0.195759E+07   0.181097E+07   0.152288E+08   0.154445E+08   0.154455E+08   0.154452E+08  -0.537428E+00   0.115400E+08   0.115393E+08   0.256806E+03
   0.913313E-03   0.154323E+08   0.154306E+08   0.163043E+07   0.151323E+07   0.151861E+08   0.154309E+08   0.154320E+08   0.154315E+08  -0.536937E+00   0.115298E+08   0.115290E+08   0.251187E+03
   0.976269E-03   0.154173E+08   0.154156E+08   0.141248E+07   0.132514E+07   0.151383E+08   0.154158E+08   0.154170E+08   0.154163E+08  -0.536397E+00   0.115184E+08   0.115176E+08   0.243809E+03
   0.104356E-02   0.154007E+08   0.153989E+08   0.127272E+07   0.121324E+07   0.150849E+08   0.153990E+08   0.154004E+08   0.153994E+08  -0.535801E+00   0.115058E+08   0.115049E+08   0.234856E+03
   0.111550E-02   0.153823E+08   0.153804E+08   0.117263E+07   0.113677E+07   0.150253E+08   0.153804E+08   0.153820E+08   0.153808E+08  -0.535146E+00   0.114918E+08   0.114910E+08   0.224580E+03
   0.119239E-02   0.153620E+08   0.153600E+08   0.107476E+07   0.105658E+07   0.149590E+08   0.153598E+08   0.153616E+08   0.153602E+08  -0.534424E+00   0.114764E+08   0.114755E+08   0.213273E+03
   0.127458E-02   0.153395E+08   0.153375E+08   0.953188E+06   0.946219E+06   0.148854E+08   0.153372E+08   0.153392E+08   0.153375E+08  -0.533629E+00   0.114594E+08   0.114585E+08   0.201244E+03
   0.136244E-02   0.153148E+08   0.153127E+08   0.802526E+06   0.800916E+06   0.148040E+08   0.153122E+08   0.153145E+08   0.153125E+08  -0.532754E+00   0.114407E+08   0.114398E+08   0.188793E+03
   0.145636E-02   0.152875E+08   0.152854E+08   0.640172E+06   0.639673E+06   0.147143E+08   0.152846E+08   0.152872E+08   0.152849E+08  -0.531791E+00   0.114201E+08   0.114192E+08   0.176198E+03
   0.155674E-02   0.152576E+08   0.152555E+08   0.497962E+06   0.496192E+06   0.146157E+08   0.152544E+08   0.152573E+08   0.152546E+08  -0.530734E+00   0.113975E+08   0.113966E+08   0.163714E+03
   0.166405E-02   0.152247E+08   0.152226E+08   0.403837E+06   0.399783E+06   0.145077E+08   0.152212E+08   0.152244E+08   0.152213E+08  -0.529574E+00   0.113726E+08   0.113718E+08   0.151586E+03
   0.177876E-02   0.151887E+08   0.151865E+08   0.362154E+06   0.355388E+06   0.143900E+08   0.151848E+08   0.151883E+08   0.151849E+08  -0.528303E+00   0.113454E+08   0.113446E+08   0.140059E+03
   0.190137E-02   0.151492E+08   0.151470E+08   0.347314E+06   0.337727E+06   0.142622E+08   0.151449E+08   0.151489E+08   0.151450E+08  -0.526913E+00   0.113157E+08   0.113148E+08   0.129368E+03
   0.203243E-02   0.151060E+08   0.151038E+08   0.321226E+06   0.309647E+06   0.141241E+08   0.151013E+08   0.151057E+08   0.151014E+08  -0.525394E+00   0.112831E+08   0.112823E+08   0.119691E+03
   0.217253E-02   0.150589E+08   0.150567E+08   0.266143E+06   0.254968E+06   0.139755E+08   0.150537E+08   0.150586E+08   0.150538E+08  -0.523737E+00   0.112476E+08   0.112468E+08   0.111098E+03
   0.232228E-02   0.150076E+08   0.150053E+08   0.202330E+06   0.194551E+06   0.138166E+08   0.150019E+08   0.150072E+08   0.150019E+08  -0.521931E+00   0.112089E+08   0.112081E+08   0.103522E+03
   0.248236E-02   0.149517E+08   0.149493E+08   0.164198E+06   0.160775E+06   0.136475E+08   0.149455E+08   0.149513E+08   0.149455E+08  -0.519967E+00   0.111669E+08   0.111660E+08   0.967940E+02
   0.265347E-02   0.148910E+08   0.148885E+08   0.154913E+06   0.153493E+06   0.134682E+08   0.148842E+08   0.148906E+08   0.148843E+08  -0.517834E+00   0.111212E+08   0.111203E+08   0.907156E+02
   0.283638E-02   0.148252E+08   0.148226E+08   0.142129E+06   0.872951E+05   0.132791E+08   0.148178E+08   0.148247E+08   0.148178E+08  -0.515522E+00   0.110716E+08   0.110708E+08   0.851031E+02
   0.303189E-02   0.147539E+08   0.147512E+08   0.111730E+06   0.760265E+05   0.130803E+08   0.147459E+08   0.147535E+08   0.147460E+08  -0.513021E+00   0.110180E+08   0.110172E+08   0.797865E+02
   0.324088E-02   0.146769E+08   0.146740E+08   0.916937E+05   0.661845E+05   0.128720E+08   0.146683E+08   0.146764E+08   0.146683E+08  -0.510319E+00   0.109601E+08   0.109593E+08   0.746311E+02
   0.346428E-02   0.145938E+08   0.145908E+08   0.909293E+05   0.575905E+05   0.126542E+08   0.145846E+08   0.145933E+08   0.145846E+08  -0.507407E+00   0.108977E+08   0.108969E+08   0.696088E+02
   0.370308E-02   0.145044E+08   0.145012E+08   0.775187E+05   0.500884E+05   0.124266E+08   0.144945E+08   0.145039E+08   0.144946E+08  -0.504272E+00   0.108305E+08   0.108297E+08   0.648062E+02
   0.395834E-02   0.144082E+08   0.144049E+08   0.564636E+05   0.435414E+05   0.121887E+08   0.143977E+08   0.144077E+08   0.143978E+08  -0.500904E+00   0.107583E+08   0.107575E+08   0.603249E+02
   0.423119E-02   0.143051E+08   0.143015E+08   0.527233E+05   0.378294E+05   0.119399E+08   0.142939E+08   0.143045E+08   0.142939E+08  -0.497291E+00   0.106809E+08   0.106801E+08   0.562219E+02
   0.452285E-02   0.141946E+08   0.141908E+08   0.435799E+05   0.328478E+05   0.116796E+08   0.141828E+08   0.141940E+08   0.141828E+08  -0.493423E+00   0.105980E+08   0.105972E+08   0.525018E+02
   0.483461E-02   0.140769E+08   0.140728E+08   0.359532E+05   0.285052E+05   0.114031E+08   0.140642E+08   0.140763E+08   0.140643E+08  -0.489300E+00   0.105096E+08   0.105088E+08   0.490804E+02
   0.516787E-02   0.139508E+08   0.139464E+08   0.331191E+05   0.247199E+05   0.111136E+08   0.139374E+08   0.139501E+08   0.139374E+08  -0.484887E+00   0.104150E+08   0.104142E+08   0.458573E+02
   0.552409E-02   0.138165E+08   0.138117E+08   0.244318E+05   0.214225E+05   0.108120E+08   0.138022E+08   0.138157E+08   0.138022E+08  -0.480183E+00   0.103142E+08   0.103134E+08   0.427999E+02
   0.590488E-02   0.136735E+08   0.136683E+08   0.262072E+05   0.185512E+05   0.104994E+08   0.136584E+08   0.136727E+08   0.136584E+08  -0.475179E+00   0.102069E+08   0.102062E+08   0.399280E+02
   0.631190E-02   0.135214E+08   0.135157E+08   0.202963E+05   0.160521E+05   0.101756E+08   0.135055E+08   0.135205E+08   0.135055E+08  -0.469858E+00   0.100929E+08   0.100921E+08   0.372858E+02
   0.674699E-02   0.133601E+08   0.133540E+08   0.206945E+05   0.138782E+05   0.984393E+07   0.133434E+08   0.133592E+08   0.133434E+08  -0.464219E+00   0.997198E+07   0.997119E+07   0.348591E+02
   0.721207E-02   0.131893E+08   0.131826E+08   0.154726E+05   0.119881E+05   0.950302E+07   0.131717E+08   0.131882E+08   0.131717E+08  -0.458246E+00   0.984392E+07   0.984313E+07   0.326068E+02
   0.770920E-02   0.130086E+08   0.130012E+08   0.117679E+05   0.103458E+05   0.915255E+07   0.129901E+08   0.130075E+08   0.129902E+08  -0.451930E+00   0.970850E+07   0.970771E+07   0.305018E+02
   0.824061E-02   0.128177E+08   0.128095E+08   0.124580E+05   0.891941E+04   0.879192E+07   0.127983E+08   0.128164E+08   0.127983E+08  -0.445256E+00   0.956540E+07   0.956460E+07   0.285544E+02
   0.880864E-02   0.126161E+08   0.126072E+08   0.107491E+05   0.768147E+04   0.842319E+07   0.125959E+08   0.126147E+08   0.125959E+08  -0.438214E+00   0.941440E+07   0.941360E+07   0.267544E+02
   0.941583E-02   0.124037E+08   0.123938E+08   0.747684E+04   0.660779E+04   0.804938E+07   0.123826E+08   0.124022E+08   0.123826E+08  -0.430793E+00   0.925526E+07   0.925446E+07   0.250942E+02
   0.100649E-01   0.121801E+08   0.121692E+08   0.630103E+04   0.567726E+04   0.767328E+07   0.121582E+08   0.121784E+08   0.121582E+08  -0.422985E+00   0.908778E+07   0.908698E+07   0.235578E+02
   0.107587E-01   0.119450E+08   0.119330E+08   0.551514E+04   0.487139E+04   0.729519E+07   0.119223E+08   0.119432E+08   0.119223E+08  -0.414778E+00   0.891174E+07   0.891094E+07   0.221458E+02
   0.115003E-01   0.116982E+08   0.116848E+08   0.468913E+04   0.417403E+04   0.691430E+07   0.116746E+08   0.116961E+08   0.116746E+08  -0.406161E+00   0.872691E+07   0.872610E+07   0.208382E+02
   0.122930E-01   0.114393E+08   0.114245E+08   0.410445E+04   0.357111E+04   0.653139E+07   0.114149E+08   0.114369E+08   0.114149E+08  -0.397126E+00   0.853308E+07   0.853226E+07   0.196359E+02
   0.131403E-01   0.111680E+08   0.111517E+08   0.312777E+04   0.305031E+04   0.614892E+07   0.111429E+08   0.111654E+08   0.111429E+08  -0.387663E+00   0.833005E+07   0.832923E+07   0.185300E+02
   0.140461E-01   0.108842E+08   0.108661E+08   0.274928E+04   0.260091E+04   0.576899E+07   0.108584E+08   0.108814E+08   0.108584E+08  -0.377765E+00   0.811766E+07   0.811683E+07   0.175062E+02
   0.150143E-01   0.105877E+08   0.105678E+08   0.260300E+04   0.221352E+04   0.539294E+07   0.105612E+08   0.105846E+08   0.105612E+08  -0.367427E+00   0.789580E+07   0.789496E+07   0.165629E+02
   0.160493E-01   0.102784E+08   0.102564E+08   0.221304E+04   0.188000E+04   0.502259E+07   0.102513E+08   0.102749E+08   0.102513E+08  -0.356645E+00   0.766440E+07   0.766355E+07   0.156893E+02
   0.171556E-01   0.995629E+07   0.993220E+07   0.165882E+04   0.159323E+04   0.465878E+07   0.992873E+07   0.995251E+07   0.992873E+07  -0.345422E+00   0.742350E+07   0.742263E+07   0.148742E+02
   0.183381E-01   0.962162E+07   0.959524E+07   0.156550E+04   0.134702E+04   0.430236E+07   0.959360E+07   0.961748E+07   0.959360E+07  -0.333763E+00   0.717321E+07   0.717234E+07   0.141128E+02
   0.196022E-01   0.927472E+07   0.924594E+07   0.128871E+04   0.113597E+04   0.395587E+07   0.924633E+07   0.927020E+07   0.924633E+07  -0.321681E+00   0.691383E+07   0.691294E+07   0.133928E+02
   0.209534E-01   0.891621E+07   0.888496E+07   0.969944E+03   0.955395E+03   0.362055E+07   0.888754E+07   0.891131E+07   0.888754E+07  -0.309199E+00   0.664581E+07   0.664492E+07   0.127073E+02
   0.223977E-01   0.854705E+07   0.851328E+07   0.880218E+03   0.801222E+03   0.329741E+07   0.851819E+07   0.854175E+07   0.851819E+07  -0.296349E+00   0.636988E+07   0.636897E+07   0.120453E+02
   0.239416E-01   0.816856E+07   0.813229E+07   0.733624E+03   0.669905E+03   0.298807E+07   0.813962E+07   0.816286E+07   0.813962E+07  -0.283178E+00   0.608703E+07   0.608611E+07   0.113970E+02
   0.255920E-01   0.778252E+07   0.774386E+07   0.612202E+03   0.558366E+03   0.269404E+07   0.775363E+07   0.777646E+07   0.775363E+07  -0.269749E+00   0.579861E+07   0.579768E+07   0.107537E+02
   0.273561E-01   0.739128E+07   0.735040E+07   0.549195E+03   0.463924E+03   0.241615E+07   0.736255E+07   0.738486E+07   0.736255E+07  -0.256144E+00   0.550635E+07   0.550542E+07   0.101064E+02
   0.292417E-01   0.699772E+07   0.695492E+07   0.391549E+03   0.384249E+03   0.215578E+07   0.696929E+07   0.699100E+07   0.696929E+07  -0.242462E+00   0.521244E+07   0.521151E+07   0.944681E+01
   0.312574E-01   0.660534E+07   0.656103E+07   0.398707E+03   0.317309E+03   0.191372E+07   0.657735E+07   0.659839E+07   0.657735E+07  -0.228826E+00   0.491950E+07   0.491857E+07   0.876827E+01
   0.334120E-01   0.621820E+07   0.617292E+07   0.321969E+03   0.261329E+03   0.169073E+07   0.619079E+07   0.621109E+07   0.619079E+07  -0.215378E+00   0.463055E+07   0.462964E+07   0.806616E+01
   0.357151E-01   0.584079E+07   0.579524E+07   0.248533E+03   0.214752E+03   0.148735E+07   0.581412E+07   0.583364E+07   0.581412E+07  -0.202274E+00   0.434897E+07   0.434808E+07   0.733867E+01
   0.381770E-01   0.547788E+07   0.543284E+07   0.208891E+03   0.176210E+03   0.130370E+07   0.545209E+07   0.547081E+07   0.545209E+07  -0.189679E+00   0.407832E+07   0.407747E+07   0.658765E+01
