#           k/h    P           
            0.457315713167E+00            0.245457290649E+03
            0.460936605930E+00            0.241525680542E+03
            0.464557498693E+00            0.237643402100E+03
            0.468178391457E+00            0.233807937622E+03
            0.471799284220E+00            0.230019989014E+03
            0.475420176983E+00            0.226284881592E+03
            0.479041069746E+00            0.222611557007E+03
            0.482661962509E+00            0.219010360718E+03
            0.486282855272E+00            0.215491104126E+03
            0.489903748035E+00            0.212060867310E+03
            0.493524670601E+00            0.208722686768E+03
            0.497145563364E+00            0.205476959229E+03
            0.500766456127E+00            0.202323287964E+03
            0.504387319088E+00            0.199259933472E+03
            0.508008241653E+00            0.196281661987E+03
            0.511629104614E+00            0.193379577637E+03
            0.515250027180E+00            0.190544174194E+03
            0.518870949745E+00            0.187767639160E+03
            0.522491812706E+00            0.185044219971E+03
            0.526112735271E+00            0.182369522095E+03
            0.529733598232E+00            0.179739120483E+03
            0.533354520798E+00            0.177149124146E+03
            0.536975383759E+00            0.174597839355E+03
            0.540596306324E+00            0.172086517334E+03
            0.544217169285E+00            0.169617904663E+03
            0.547838091850E+00            0.167194458008E+03
            0.551458954811E+00            0.164817245483E+03
            0.555079877377E+00            0.162486938477E+03
            0.558700799942E+00            0.160204818726E+03
            0.562321662903E+00            0.157972564697E+03
            0.565942585468E+00            0.155790878296E+03
            0.569563448429E+00            0.153658157349E+03
            0.573184370995E+00            0.151571746826E+03
            0.576805233955E+00            0.149528915405E+03
            0.580426156521E+00            0.147527709961E+03
            0.628420531750E+00            0.124105041504E+03
            0.767554461956E+00            0.796999969482E+02
            0.937492847443E+00            0.506739654541E+02
            0.114505624771E+01            0.319303970337E+02
            0.139857447147E+01            0.199555149078E+02
            0.170822405815E+01            0.123787660599E+02
            0.208642935753E+01            0.762642669678E+01
            0.254836988449E+01            0.466930389404E+01
            0.311258554459E+01            0.284244108200E+01
            0.380171966553E+01            0.172123837471E+01
            0.464343452454E+01            0.103723895550E+01
            0.567150259018E+01            0.622256159782E+00
            0.692718791962E+01            0.371754199266E+00
            0.846088409424E+01            0.221242949367E+00
            0.103341455460E+02            0.131197243929E+00
            0.126221628189E+02            0.775396153331E-01
            0.154167423248E+02            0.456833131611E-01
            0.188300476074E+02            0.268350727856E-01
            0.229990673065E+02            0.157188847661E-01
            0.280911197662E+02            0.918247550726E-02
            0.343105964661E+02            0.534986378625E-02
            0.419070510864E+02            0.310864672065E-02
            0.511853790283E+02            0.180139543954E-02
            0.625179519653E+02            0.104080699384E-02
            0.763596496582E+02            0.599375402089E-03
            0.932657852173E+02            0.343831256032E-03
