#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.130178E+08   0.130178E+08   0.173260E+08   0.173252E+08   0.130192E+08   0.130178E+08   0.130178E+08   0.130257E+08  -0.566449E+00   0.110045E+08   0.110045E+08   0.177199E+02
   0.266862E-04   0.130178E+08   0.130178E+08   0.173215E+08   0.173206E+08   0.130192E+08   0.130178E+08   0.130178E+08   0.130257E+08  -0.566448E+00   0.110045E+08   0.110045E+08   0.189395E+02
   0.285257E-04   0.130178E+08   0.130178E+08   0.173164E+08   0.173154E+08   0.130191E+08   0.130178E+08   0.130178E+08   0.130257E+08  -0.566447E+00   0.110045E+08   0.110045E+08   0.202429E+02
   0.304920E-04   0.130178E+08   0.130178E+08   0.173106E+08   0.173094E+08   0.130191E+08   0.130178E+08   0.130178E+08   0.130256E+08  -0.566446E+00   0.110045E+08   0.110045E+08   0.216357E+02
   0.325938E-04   0.130178E+08   0.130178E+08   0.173040E+08   0.173026E+08   0.130190E+08   0.130178E+08   0.130178E+08   0.130256E+08  -0.566445E+00   0.110045E+08   0.110045E+08   0.231238E+02
   0.348406E-04   0.130177E+08   0.130177E+08   0.172964E+08   0.172949E+08   0.130190E+08   0.130177E+08   0.130177E+08   0.130256E+08  -0.566444E+00   0.110045E+08   0.110045E+08   0.247139E+02
   0.372422E-04   0.130177E+08   0.130177E+08   0.172878E+08   0.172860E+08   0.130189E+08   0.130177E+08   0.130177E+08   0.130256E+08  -0.566443E+00   0.110045E+08   0.110045E+08   0.264127E+02
   0.398093E-04   0.130177E+08   0.130177E+08   0.172779E+08   0.172759E+08   0.130188E+08   0.130177E+08   0.130177E+08   0.130255E+08  -0.566442E+00   0.110044E+08   0.110044E+08   0.282275E+02
   0.425534E-04   0.130177E+08   0.130177E+08   0.172666E+08   0.172643E+08   0.130187E+08   0.130177E+08   0.130177E+08   0.130255E+08  -0.566440E+00   0.110044E+08   0.110044E+08   0.301662E+02
   0.454867E-04   0.130176E+08   0.130176E+08   0.172537E+08   0.172511E+08   0.130186E+08   0.130176E+08   0.130176E+08   0.130255E+08  -0.566438E+00   0.110044E+08   0.110044E+08   0.322369E+02
   0.486221E-04   0.130176E+08   0.130176E+08   0.172390E+08   0.172360E+08   0.130185E+08   0.130176E+08   0.130176E+08   0.130254E+08  -0.566436E+00   0.110043E+08   0.110043E+08   0.344484E+02
   0.519737E-04   0.130175E+08   0.130175E+08   0.172222E+08   0.172188E+08   0.130183E+08   0.130175E+08   0.130175E+08   0.130254E+08  -0.566433E+00   0.110043E+08   0.110043E+08   0.368100E+02
   0.555563E-04   0.130175E+08   0.130175E+08   0.172031E+08   0.171991E+08   0.130182E+08   0.130175E+08   0.130175E+08   0.130253E+08  -0.566430E+00   0.110043E+08   0.110043E+08   0.393316E+02
   0.593858E-04   0.130174E+08   0.130174E+08   0.171812E+08   0.171767E+08   0.130180E+08   0.130174E+08   0.130174E+08   0.130252E+08  -0.566427E+00   0.110042E+08   0.110042E+08   0.420234E+02
   0.634793E-04   0.130174E+08   0.130173E+08   0.171562E+08   0.171511E+08   0.130177E+08   0.130174E+08   0.130174E+08   0.130251E+08  -0.566423E+00   0.110042E+08   0.110041E+08   0.448966E+02
   0.678550E-04   0.130173E+08   0.130173E+08   0.171278E+08   0.171218E+08   0.130175E+08   0.130173E+08   0.130173E+08   0.130251E+08  -0.566419E+00   0.110041E+08   0.110041E+08   0.479627E+02
   0.725324E-04   0.130172E+08   0.130172E+08   0.170953E+08   0.170885E+08   0.130172E+08   0.130172E+08   0.130172E+08   0.130249E+08  -0.566414E+00   0.110040E+08   0.110040E+08   0.512337E+02
   0.775321E-04   0.130171E+08   0.130171E+08   0.170582E+08   0.170505E+08   0.130169E+08   0.130171E+08   0.130171E+08   0.130248E+08  -0.566409E+00   0.110039E+08   0.110039E+08   0.547225E+02
   0.828765E-04   0.130170E+08   0.130169E+08   0.170160E+08   0.170072E+08   0.130165E+08   0.130170E+08   0.130170E+08   0.130247E+08  -0.566403E+00   0.110038E+08   0.110038E+08   0.584424E+02
   0.885892E-04   0.130168E+08   0.130168E+08   0.169678E+08   0.169578E+08   0.130161E+08   0.130168E+08   0.130168E+08   0.130245E+08  -0.566395E+00   0.110037E+08   0.110037E+08   0.624072E+02
   0.946958E-04   0.130167E+08   0.130167E+08   0.169130E+08   0.169016E+08   0.130156E+08   0.130167E+08   0.130167E+08   0.130244E+08  -0.566387E+00   0.110036E+08   0.110036E+08   0.666314E+02
   0.101223E-03   0.130165E+08   0.130165E+08   0.168505E+08   0.168375E+08   0.130151E+08   0.130165E+08   0.130165E+08   0.130242E+08  -0.566378E+00   0.110034E+08   0.110034E+08   0.711296E+02
   0.108201E-03   0.130163E+08   0.130163E+08   0.167794E+08   0.167646E+08   0.130144E+08   0.130163E+08   0.130163E+08   0.130239E+08  -0.566367E+00   0.110033E+08   0.110032E+08   0.759172E+02
   0.115659E-03   0.130161E+08   0.130160E+08   0.166985E+08   0.166817E+08   0.130137E+08   0.130161E+08   0.130161E+08   0.130236E+08  -0.566355E+00   0.110031E+08   0.110030E+08   0.810095E+02
   0.123632E-03   0.130158E+08   0.130158E+08   0.166065E+08   0.165874E+08   0.130129E+08   0.130158E+08   0.130158E+08   0.130233E+08  -0.566341E+00   0.110029E+08   0.110028E+08   0.864221E+02
   0.132154E-03   0.130155E+08   0.130155E+08   0.165020E+08   0.164802E+08   0.130120E+08   0.130155E+08   0.130155E+08   0.130230E+08  -0.566325E+00   0.110026E+08   0.110026E+08   0.921703E+02
   0.141263E-03   0.130152E+08   0.130151E+08   0.163834E+08   0.163586E+08   0.130109E+08   0.130152E+08   0.130152E+08   0.130226E+08  -0.566307E+00   0.110023E+08   0.110023E+08   0.982692E+02
   0.151000E-03   0.130148E+08   0.130147E+08   0.162488E+08   0.162207E+08   0.130097E+08   0.130148E+08   0.130148E+08   0.130222E+08  -0.566286E+00   0.110020E+08   0.110019E+08   0.104733E+03
   0.161409E-03   0.130144E+08   0.130143E+08   0.160963E+08   0.160644E+08   0.130083E+08   0.130143E+08   0.130144E+08   0.130216E+08  -0.566262E+00   0.110016E+08   0.110016E+08   0.111576E+03
   0.172535E-03   0.130139E+08   0.130138E+08   0.159238E+08   0.158876E+08   0.130067E+08   0.130138E+08   0.130139E+08   0.130210E+08  -0.566235E+00   0.110012E+08   0.110011E+08   0.118809E+03
   0.184428E-03   0.130133E+08   0.130132E+08   0.157288E+08   0.156878E+08   0.130049E+08   0.130132E+08   0.130133E+08   0.130204E+08  -0.566205E+00   0.110007E+08   0.110006E+08   0.126442E+03
   0.197141E-03   0.130126E+08   0.130125E+08   0.155087E+08   0.154624E+08   0.130028E+08   0.130126E+08   0.130126E+08   0.130196E+08  -0.566170E+00   0.110002E+08   0.110001E+08   0.134482E+03
   0.210730E-03   0.130119E+08   0.130118E+08   0.152609E+08   0.152087E+08   0.130004E+08   0.130118E+08   0.130119E+08   0.130188E+08  -0.566130E+00   0.109995E+08   0.109994E+08   0.142932E+03
   0.225256E-03   0.130111E+08   0.130109E+08   0.149824E+08   0.149235E+08   0.129977E+08   0.130110E+08   0.130110E+08   0.130178E+08  -0.566084E+00   0.109988E+08   0.109987E+08   0.151790E+03
   0.240783E-03   0.130101E+08   0.130099E+08   0.146701E+08   0.146039E+08   0.129946E+08   0.130100E+08   0.130101E+08   0.130166E+08  -0.566033E+00   0.109980E+08   0.109978E+08   0.161050E+03
   0.257381E-03   0.130090E+08   0.130088E+08   0.143209E+08   0.142467E+08   0.129911E+08   0.130089E+08   0.130090E+08   0.130154E+08  -0.565974E+00   0.109970E+08   0.109969E+08   0.170696E+03
   0.275122E-03   0.130077E+08   0.130075E+08   0.139317E+08   0.138486E+08   0.129871E+08   0.130076E+08   0.130077E+08   0.130139E+08  -0.565908E+00   0.109960E+08   0.109958E+08   0.180704E+03
   0.294087E-03   0.130063E+08   0.130061E+08   0.134995E+08   0.134068E+08   0.129825E+08   0.130062E+08   0.130063E+08   0.130123E+08  -0.565832E+00   0.109948E+08   0.109946E+08   0.191042E+03
   0.314358E-03   0.130047E+08   0.130044E+08   0.130215E+08   0.129184E+08   0.129773E+08   0.130045E+08   0.130046E+08   0.130104E+08  -0.565747E+00   0.109934E+08   0.109932E+08   0.201660E+03
   0.336027E-03   0.130028E+08   0.130025E+08   0.124953E+08   0.123812E+08   0.129714E+08   0.130026E+08   0.130028E+08   0.130083E+08  -0.565650E+00   0.109918E+08   0.109916E+08   0.212499E+03
   0.359190E-03   0.130007E+08   0.130004E+08   0.119195E+08   0.117937E+08   0.129646E+08   0.130005E+08   0.130007E+08   0.130059E+08  -0.565540E+00   0.109900E+08   0.109897E+08   0.223478E+03
   0.383949E-03   0.129983E+08   0.129979E+08   0.112932E+08   0.111553E+08   0.129569E+08   0.129981E+08   0.129983E+08   0.130032E+08  -0.565416E+00   0.109880E+08   0.109877E+08   0.234500E+03
   0.410415E-03   0.129956E+08   0.129952E+08   0.106172E+08   0.104669E+08   0.129482E+08   0.129954E+08   0.129956E+08   0.130002E+08  -0.565276E+00   0.109857E+08   0.109853E+08   0.245444E+03
   0.438706E-03   0.129926E+08   0.129921E+08   0.989378E+07   0.973110E+07   0.129382E+08   0.129922E+08   0.129925E+08   0.129967E+08  -0.565118E+00   0.109830E+08   0.109827E+08   0.256167E+03
   0.468946E-03   0.129891E+08   0.129885E+08   0.912727E+07   0.895258E+07   0.129269E+08   0.129887E+08   0.129890E+08   0.129928E+08  -0.564941E+00   0.109801E+08   0.109797E+08   0.266501E+03
   0.501271E-03   0.129852E+08   0.129845E+08   0.832459E+07   0.813871E+07   0.129140E+08   0.129847E+08   0.129851E+08   0.129885E+08  -0.564741E+00   0.109767E+08   0.109762E+08   0.276253E+03
   0.535824E-03   0.129807E+08   0.129800E+08   0.749542E+07   0.729972E+07   0.128994E+08   0.129802E+08   0.129806E+08   0.129836E+08  -0.564518E+00   0.109729E+08   0.109724E+08   0.285207E+03
   0.572759E-03   0.129757E+08   0.129749E+08   0.665254E+07   0.644899E+07   0.128829E+08   0.129752E+08   0.129756E+08   0.129782E+08  -0.564268E+00   0.109686E+08   0.109680E+08   0.293126E+03
   0.612240E-03   0.129701E+08   0.129692E+08   0.581176E+07   0.560302E+07   0.128641E+08   0.129694E+08   0.129699E+08   0.129721E+08  -0.563989E+00   0.109638E+08   0.109631E+08   0.299760E+03
   0.654442E-03   0.129637E+08   0.129627E+08   0.499167E+07   0.478108E+07   0.128429E+08   0.129630E+08   0.129635E+08   0.129652E+08  -0.563678E+00   0.109583E+08   0.109576E+08   0.304852E+03
   0.699554E-03   0.129566E+08   0.129555E+08   0.421286E+07   0.400438E+07   0.128190E+08   0.129558E+08   0.129564E+08   0.129577E+08  -0.563333E+00   0.109522E+08   0.109514E+08   0.308152E+03
   0.747774E-03   0.129485E+08   0.129474E+08   0.349659E+07   0.329469E+07   0.127919E+08   0.129477E+08   0.129484E+08   0.129492E+08  -0.562950E+00   0.109453E+08   0.109445E+08   0.309433E+03
   0.799319E-03   0.129396E+08   0.129383E+08   0.286287E+07   0.267227E+07   0.127615E+08   0.129386E+08   0.129394E+08   0.129398E+08  -0.562527E+00   0.109375E+08   0.109367E+08   0.308509E+03
   0.854417E-03   0.129296E+08   0.129282E+08   0.232793E+07   0.215326E+07   0.127272E+08   0.129284E+08   0.129293E+08   0.129295E+08  -0.562059E+00   0.109289E+08   0.109280E+08   0.305258E+03
   0.913313E-03   0.129184E+08   0.129169E+08   0.190139E+07   0.174675E+07   0.126887E+08   0.129171E+08   0.129182E+08   0.129180E+08  -0.561543E+00   0.109193E+08   0.109184E+08   0.299638E+03
   0.976269E-03   0.129060E+08   0.129044E+08   0.158357E+07   0.145203E+07   0.126456E+08   0.129045E+08   0.129057E+08   0.129052E+08  -0.560974E+00   0.109086E+08   0.109076E+08   0.291712E+03
   0.104356E-02   0.128921E+08   0.128905E+08   0.136365E+07   0.125680E+07   0.125974E+08   0.128906E+08   0.128919E+08   0.128912E+08  -0.560348E+00   0.108967E+08   0.108957E+08   0.281649E+03
   0.111550E-02   0.128768E+08   0.128751E+08   0.121973E+07   0.113735E+07   0.125436E+08   0.128751E+08   0.128766E+08   0.128756E+08  -0.559660E+00   0.108835E+08   0.108825E+08   0.269728E+03
   0.119239E-02   0.128599E+08   0.128581E+08   0.112154E+07   0.106160E+07   0.124837E+08   0.128579E+08   0.128596E+08   0.128584E+08  -0.558903E+00   0.108690E+08   0.108679E+08   0.256321E+03
   0.127458E-02   0.128412E+08   0.128394E+08   0.103643E+07   0.995370E+06   0.124173E+08   0.128390E+08   0.128409E+08   0.128395E+08  -0.558071E+00   0.108529E+08   0.108518E+08   0.241861E+03
   0.136244E-02   0.128206E+08   0.128187E+08   0.937690E+06   0.911124E+06   0.123438E+08   0.128181E+08   0.128203E+08   0.128186E+08  -0.557156E+00   0.108352E+08   0.108341E+08   0.226801E+03
   0.145636E-02   0.127978E+08   0.127959E+08   0.813109E+06   0.796688E+06   0.122627E+08   0.127951E+08   0.127975E+08   0.127955E+08  -0.556150E+00   0.108157E+08   0.108147E+08   0.211568E+03
   0.155674E-02   0.127728E+08   0.127709E+08   0.669840E+06   0.659962E+06   0.121736E+08   0.127699E+08   0.127725E+08   0.127702E+08  -0.555044E+00   0.107943E+08   0.107933E+08   0.196535E+03
   0.166405E-02   0.127454E+08   0.127434E+08   0.531440E+06   0.525514E+06   0.120761E+08   0.127421E+08   0.127451E+08   0.127423E+08  -0.553832E+00   0.107708E+08   0.107698E+08   0.182004E+03
   0.177876E-02   0.127153E+08   0.127133E+08   0.425580E+06   0.421694E+06   0.119699E+08   0.127116E+08   0.127150E+08   0.127118E+08  -0.552502E+00   0.107451E+08   0.107441E+08   0.168223E+03
   0.190137E-02   0.126823E+08   0.126803E+08   0.366582E+06   0.362898E+06   0.118546E+08   0.126783E+08   0.126820E+08   0.126785E+08  -0.551048E+00   0.107169E+08   0.107159E+08   0.155405E+03
   0.203243E-02   0.126463E+08   0.126443E+08   0.343520E+06   0.338115E+06   0.117302E+08   0.126418E+08   0.126460E+08   0.126420E+08  -0.549460E+00   0.106861E+08   0.106851E+08   0.143733E+03
   0.217253E-02   0.126069E+08   0.126049E+08   0.325786E+06   0.317433E+06   0.115966E+08   0.126021E+08   0.126066E+08   0.126022E+08  -0.547727E+00   0.106525E+08   0.106516E+08   0.133329E+03
   0.232228E-02   0.125640E+08   0.125619E+08   0.287320E+06   0.276708E+06   0.114539E+08   0.125587E+08   0.125637E+08   0.125588E+08  -0.545839E+00   0.106159E+08   0.106149E+08   0.124192E+03
   0.248236E-02   0.125173E+08   0.125151E+08   0.230899E+06   0.220685E+06   0.113023E+08   0.125115E+08   0.125170E+08   0.125116E+08  -0.543786E+00   0.105761E+08   0.105751E+08   0.116158E+03
   0.265347E-02   0.124666E+08   0.124643E+08   0.184372E+06   0.177076E+06   0.111420E+08   0.124602E+08   0.124662E+08   0.124603E+08  -0.541556E+00   0.105328E+08   0.105319E+08   0.108940E+03
   0.283638E-02   0.124115E+08   0.124091E+08   0.165162E+06   0.160732E+06   0.109734E+08   0.124047E+08   0.124111E+08   0.124048E+08  -0.539139E+00   0.104860E+08   0.104850E+08   0.102240E+03
   0.303189E-02   0.123519E+08   0.123494E+08   0.155455E+06   0.121420E+06   0.107968E+08   0.123446E+08   0.123515E+08   0.123446E+08  -0.536524E+00   0.104352E+08   0.104342E+08   0.958553E+02
   0.324088E-02   0.122875E+08   0.122849E+08   0.130781E+06   0.105704E+06   0.106124E+08   0.122796E+08   0.122871E+08   0.122797E+08  -0.533699E+00   0.103804E+08   0.103794E+08   0.896822E+02
   0.346428E-02   0.122181E+08   0.122153E+08   0.103168E+06   0.919808E+05   0.104203E+08   0.122096E+08   0.122176E+08   0.122096E+08  -0.530654E+00   0.103213E+08   0.103204E+08   0.836838E+02
   0.370308E-02   0.121433E+08   0.121403E+08   0.958681E+05   0.800008E+05   0.102204E+08   0.121342E+08   0.121428E+08   0.121342E+08  -0.527377E+00   0.102577E+08   0.102568E+08   0.779106E+02
   0.395834E-02   0.120629E+08   0.120597E+08   0.910812E+05   0.695457E+05   0.100123E+08   0.120532E+08   0.120624E+08   0.120532E+08  -0.523856E+00   0.101894E+08   0.101884E+08   0.725117E+02
   0.423119E-02   0.119766E+08   0.119733E+08   0.707392E+05   0.604243E+05   0.979561E+07   0.119663E+08   0.119761E+08   0.119664E+08  -0.520079E+00   0.101161E+08   0.101152E+08   0.676017E+02
   0.452285E-02   0.118843E+08   0.118807E+08   0.590917E+05   0.524690E+05   0.956960E+07   0.118733E+08   0.118837E+08   0.118733E+08  -0.516036E+00   0.100377E+08   0.100367E+08   0.631466E+02
   0.483461E-02   0.117858E+08   0.117819E+08   0.537662E+05   0.455340E+05   0.933003E+07   0.117741E+08   0.117852E+08   0.117742E+08  -0.511725E+00   0.995401E+07   0.995304E+07   0.590461E+02
   0.516787E-02   0.116803E+08   0.116761E+08   0.422549E+05   0.394891E+05   0.907975E+07   0.116680E+08   0.116797E+08   0.116680E+08  -0.507111E+00   0.986447E+07   0.986350E+07   0.551915E+02
   0.552409E-02   0.115679E+08   0.115634E+08   0.404623E+05   0.342230E+05   0.881951E+07   0.115549E+08   0.115672E+08   0.115549E+08  -0.502194E+00   0.976904E+07   0.976808E+07   0.515213E+02
   0.590488E-02   0.114483E+08   0.114433E+08   0.309211E+05   0.296375E+05   0.855037E+07   0.114345E+08   0.114475E+08   0.114345E+08  -0.496963E+00   0.966751E+07   0.966655E+07   0.480845E+02
   0.631190E-02   0.113211E+08   0.113156E+08   0.287745E+05   0.256461E+05   0.827236E+07   0.113065E+08   0.113202E+08   0.113065E+08  -0.491400E+00   0.955953E+07   0.955857E+07   0.449165E+02
   0.674699E-02   0.111862E+08   0.111802E+08   0.239110E+05   0.221741E+05   0.798867E+07   0.111709E+08   0.111853E+08   0.111709E+08  -0.485505E+00   0.944509E+07   0.944413E+07   0.420135E+02
   0.721207E-02   0.110433E+08   0.110367E+08   0.236619E+05   0.191553E+05   0.769813E+07   0.110272E+08   0.110422E+08   0.110272E+08  -0.479260E+00   0.932386E+07   0.932290E+07   0.393147E+02
   0.770920E-02   0.108921E+08   0.108849E+08   0.188916E+05   0.165320E+05   0.740045E+07   0.108753E+08   0.108910E+08   0.108753E+08  -0.472657E+00   0.919567E+07   0.919471E+07   0.367953E+02
   0.824061E-02   0.107323E+08   0.107244E+08   0.167662E+05   0.142536E+05   0.709483E+07   0.107148E+08   0.107311E+08   0.107148E+08  -0.465680E+00   0.906020E+07   0.905924E+07   0.344658E+02
   0.880864E-02   0.105637E+08   0.105550E+08   0.137460E+05   0.122762E+05   0.678298E+07   0.105454E+08   0.105624E+08   0.105454E+08  -0.458318E+00   0.891725E+07   0.891629E+07   0.323134E+02
   0.941583E-02   0.103860E+08   0.103763E+08   0.117170E+05   0.105610E+05   0.646769E+07   0.103669E+08   0.103845E+08   0.103669E+08  -0.450560E+00   0.876659E+07   0.876562E+07   0.303282E+02
   0.100649E-01   0.101989E+08   0.101882E+08   0.105438E+05   0.907438E+04   0.615179E+07   0.101790E+08   0.101972E+08   0.101791E+08  -0.442396E+00   0.860803E+07   0.860706E+07   0.284917E+02
   0.107587E-01   0.100022E+08   0.999030E+07   0.872688E+04   0.778689E+04   0.583569E+07   0.998162E+07   0.100003E+08   0.998163E+07  -0.433816E+00   0.844137E+07   0.844039E+07   0.268056E+02
   0.115003E-01   0.979562E+07   0.978244E+07   0.797402E+04   0.667270E+04   0.551843E+07   0.977435E+07   0.979355E+07   0.977435E+07  -0.424807E+00   0.826637E+07   0.826539E+07   0.252442E+02
   0.122930E-01   0.957895E+07   0.956435E+07   0.678540E+04   0.570931E+04   0.520033E+07   0.955700E+07   0.957666E+07   0.955700E+07  -0.415361E+00   0.808285E+07   0.808186E+07   0.238094E+02
   0.131403E-01   0.935195E+07   0.933580E+07   0.530798E+04   0.487710E+04   0.488354E+07   0.932936E+07   0.934942E+07   0.932936E+07  -0.405467E+00   0.789061E+07   0.788962E+07   0.224907E+02
   0.140461E-01   0.911444E+07   0.909658E+07   0.512175E+04   0.415891E+04   0.457007E+07   0.909124E+07   0.911164E+07   0.909124E+07  -0.395118E+00   0.768951E+07   0.768850E+07   0.212697E+02
   0.150143E-01   0.886628E+07   0.884656E+07   0.386954E+04   0.353980E+04   0.426102E+07   0.884251E+07   0.886319E+07   0.884252E+07  -0.384308E+00   0.747943E+07   0.747841E+07   0.201456E+02
   0.160493E-01   0.860741E+07   0.858568E+07   0.338174E+04   0.300672E+04   0.395784E+07   0.858313E+07   0.860400E+07   0.858313E+07  -0.373034E+00   0.726031E+07   0.725928E+07   0.191043E+02
   0.171556E-01   0.833784E+07   0.831396E+07   0.252678E+04   0.254832E+04   0.366127E+07   0.831310E+07   0.833409E+07   0.831310E+07  -0.361299E+00   0.703218E+07   0.703113E+07   0.181327E+02
   0.183381E-01   0.805772E+07   0.803156E+07   0.256925E+04   0.215472E+04   0.337171E+07   0.803259E+07   0.805362E+07   0.803259E+07  -0.349107E+00   0.679517E+07   0.679410E+07   0.172245E+02
   0.196022E-01   0.776737E+07   0.773881E+07   0.175004E+04   0.181729E+04   0.309130E+07   0.774190E+07   0.776288E+07   0.774190E+07  -0.336473E+00   0.654952E+07   0.654844E+07   0.163651E+02
   0.209534E-01   0.746729E+07   0.743625E+07   0.173398E+04   0.152857E+04   0.282113E+07   0.744157E+07   0.746242E+07   0.744157E+07  -0.323421E+00   0.629571E+07   0.629461E+07   0.155455E+02
   0.223977E-01   0.715828E+07   0.712473E+07   0.141025E+04   0.128203E+04   0.256174E+07   0.713239E+07   0.715301E+07   0.713239E+07  -0.309983E+00   0.603438E+07   0.603326E+07   0.147525E+02
   0.239416E-01   0.684144E+07   0.680540E+07   0.106357E+04   0.107202E+04   0.231441E+07   0.681548E+07   0.683578E+07   0.681548E+07  -0.296210E+00   0.576649E+07   0.576536E+07   0.139739E+02
   0.255920E-01   0.651829E+07   0.647985E+07   0.911585E+03   0.893617E+03   0.208031E+07   0.649235E+07   0.651225E+07   0.649235E+07  -0.282166E+00   0.549331E+07   0.549217E+07   0.131989E+02
   0.273561E-01   0.619076E+07   0.615010E+07   0.852745E+03   0.742546E+03   0.185996E+07   0.616495E+07   0.618438E+07   0.616495E+07  -0.267937E+00   0.521651E+07   0.521536E+07   0.124165E+02
   0.292417E-01   0.586127E+07   0.581870E+07   0.675282E+03   0.615082E+03   0.165432E+07   0.583572E+07   0.585459E+07   0.583572E+07  -0.253628E+00   0.493812E+07   0.493697E+07   0.116165E+02
   0.312574E-01   0.553276E+07   0.548867E+07   0.550624E+03   0.507979E+03   0.146392E+07   0.550759E+07   0.552584E+07   0.550759E+07  -0.239367E+00   0.466064E+07   0.465950E+07   0.107905E+02
   0.334120E-01   0.520861E+07   0.516356E+07   0.452648E+03   0.418401E+03   0.128918E+07   0.518396E+07   0.520153E+07   0.518396E+07  -0.225302E+00   0.438694E+07   0.438582E+07   0.993286E+01
   0.357151E-01   0.489259E+07   0.484725E+07   0.379424E+03   0.343863E+03   0.113045E+07   0.486860E+07   0.488547E+07   0.486860E+07  -0.211596E+00   0.412022E+07   0.411913E+07   0.904148E+01
   0.381770E-01   0.458868E+07   0.454385E+07   0.295059E+03   0.282176E+03   0.987631E+06   0.456550E+07   0.458164E+07   0.456550E+07  -0.198423E+00   0.386384E+07   0.386279E+07   0.811877E+01
