#           k/h    P           
            0.721206748858E-02            0.174789335938E+05
            0.770920282230E-02            0.181236875000E+05
            0.824060570449E-02            0.187547109375E+05
            0.880863890052E-02            0.193664472656E+05
            0.941582769156E-02            0.199526855469E+05
            0.100648701191E-01            0.205068164062E+05
            0.107586523518E-01            0.210215468750E+05
            0.115002570674E-01            0.214889765625E+05
            0.122929811478E-01            0.219007949219E+05
            0.131403496489E-01            0.222482812500E+05
            0.140461269766E-01            0.225224062500E+05
            0.150143411011E-01            0.227140976562E+05
            0.160492938012E-01            0.228144238281E+05
            0.171555895358E-01            0.228149003906E+05
            0.183381419629E-01            0.227078945312E+05
            0.196022074670E-01            0.224871328125E+05
            0.209534075111E-01            0.221483046875E+05
            0.223977472633E-01            0.216896992188E+05
            0.239416472614E-01            0.211129101562E+05
            0.255919694901E-01            0.204235371094E+05
            0.273560509086E-01            0.196317167969E+05
            0.292417313904E-01            0.187525332031E+05
            0.312573947012E-01            0.178059726562E+05
            0.334119983017E-01            0.168165566406E+05
            0.357151217759E-01            0.158122685547E+05
            0.381769984961E-01            0.148229179688E+05
            0.408085808158E-01            0.138778564453E+05
            0.436215549707E-01            0.130032099609E+05
            0.464441291988E-01            0.122625976562E+05
            0.492666997015E-01            0.116466162109E+05
            0.520892702043E-01            0.111367695312E+05
            0.549118407071E-01            0.107111708984E+05
            0.577344149351E-01            0.103468310547E+05
            0.605569854379E-01            0.100211953125E+05
            0.633795559406E-01            0.971386425781E+04
            0.662021264434E-01            0.940778808594E+04
            0.690246969461E-01            0.909055859375E+04
            0.718472748995E-01            0.875375097656E+04
            0.746698454022E-01            0.839396093750E+04
            0.774924159050E-01            0.801428076172E+04
            0.803149864078E-01            0.761857031250E+04
            0.831375569105E-01            0.721452001953E+04
            0.859601274133E-01            0.681244628906E+04
            0.887826979160E-01            0.642332910156E+04
            0.916052684188E-01            0.605608789062E+04
            0.952261686325E-01            0.562627587891E+04
            0.988470613956E-01            0.525065283203E+04
            0.102467954159E+00            0.493510839844E+04
            0.106088854373E+00            0.467946533203E+04
            0.109709747136E+00            0.447631005859E+04
            0.113330647349E+00            0.431502343750E+04
            0.116951540112E+00            0.418451855469E+04
            0.120572432876E+00            0.407286621094E+04
            0.124193333089E+00            0.396810424805E+04
            0.127814218402E+00            0.386039477539E+04
            0.131435126066E+00            0.374293750000E+04
            0.135056018829E+00            0.361086035156E+04
            0.138676911592E+00            0.346391503906E+04
            0.142297804356E+00            0.330549633789E+04
            0.145918697119E+00            0.314107080078E+04
            0.149539589882E+00            0.297642553711E+04
            0.153160497546E+00            0.281727685547E+04
            0.156781390309E+00            0.266907055664E+04
            0.160402283072E+00            0.253608081055E+04
            0.164023175836E+00            0.242062377930E+04
            0.167644068599E+00            0.232307299805E+04
            0.171264976263E+00            0.224230737305E+04
            0.174885869026E+00            0.217602734375E+04
            0.178506761789E+00            0.212097753906E+04
            0.182127654552E+00            0.207335864258E+04
            0.185748547316E+00            0.202940625000E+04
            0.189369440079E+00            0.198582885742E+04
            0.192990347743E+00            0.194000915527E+04
            0.196611240506E+00            0.189013977051E+04
            0.200232133269E+00            0.183542675781E+04
            0.203853026032E+00            0.177616455078E+04
            0.207473918796E+00            0.171352258301E+04
            0.211094811559E+00            0.164918298340E+04
            0.214715719223E+00            0.158506054688E+04
            0.218336611986E+00            0.152307873535E+04
            0.221957504749E+00            0.146490112305E+04
            0.225578397512E+00            0.141171594238E+04
            0.229199290276E+00            0.136420446777E+04
            0.232820183039E+00            0.132253808594E+04
            0.236441090703E+00            0.128634240723E+04
            0.240061983466E+00            0.125481115723E+04
            0.243682876229E+00            0.122695581055E+04
            0.247303768992E+00            0.120169860840E+04
            0.250924676657E+00            0.117784509277E+04
            0.254545569420E+00            0.115423742676E+04
            0.258166462183E+00            0.113002636719E+04
            0.261787354946E+00            0.110474572754E+04
            0.265408247709E+00            0.107820312500E+04
            0.269029140472E+00            0.105043640137E+04
            0.272650033236E+00            0.102173828125E+04
            0.276270925999E+00            0.992597656250E+03
            0.279891818762E+00            0.963602050781E+03
            0.283512711525E+00            0.935366333008E+03
            0.287133634090E+00            0.908439086914E+03
            0.290754526854E+00            0.883209655762E+03
            0.294375419617E+00            0.859891784668E+03
            0.297996312380E+00            0.838557128906E+03
            0.301617205143E+00            0.819140747070E+03
            0.305238097906E+00            0.801440551758E+03
            0.308858990669E+00            0.785144775391E+03
            0.312479883432E+00            0.769883056641E+03
            0.316100776196E+00            0.755281372070E+03
            0.319721668959E+00            0.741006958008E+03
            0.323342561722E+00            0.726788513184E+03
            0.326963484287E+00            0.712426147461E+03
            0.330584377050E+00            0.697815490723E+03
            0.334205269814E+00            0.682955322266E+03
            0.337826162577E+00            0.667919982910E+03
            0.341447055340E+00            0.652836120605E+03
            0.345067948103E+00            0.637876159668E+03
            0.348688840866E+00            0.623229370117E+03
            0.352309733629E+00            0.609056396484E+03
            0.355930626392E+00            0.595477294922E+03
            0.359551519156E+00            0.582582153320E+03
            0.363172411919E+00            0.570422973633E+03
            0.366793304682E+00            0.558994384766E+03
            0.370414227247E+00            0.548238037109E+03
            0.374035120010E+00            0.538061645508E+03
            0.377656012774E+00            0.528353637695E+03
            0.381276905537E+00            0.518999145508E+03
            0.384897798300E+00            0.509894805908E+03
            0.388518691063E+00            0.500951721191E+03
            0.392139583826E+00            0.492092224121E+03
            0.395760476589E+00            0.483260711670E+03
            0.399381369352E+00            0.474438537598E+03
            0.403002262115E+00            0.465643127441E+03
            0.406623154879E+00            0.456910736084E+03
            0.410244077444E+00            0.448282684326E+03
            0.413864970207E+00            0.439802612305E+03
            0.417485862970E+00            0.431518890381E+03
            0.421106755733E+00            0.423478637695E+03
            0.424727648497E+00            0.415718139648E+03
            0.428348541260E+00            0.408254913330E+03
            0.431969434023E+00            0.401088806152E+03
            0.435590326786E+00            0.394206451416E+03
            0.439211219549E+00            0.387585601807E+03
            0.442832112312E+00            0.381197509766E+03
            0.446453005075E+00            0.375008300781E+03
            0.450073897839E+00            0.368981109619E+03
            0.453694820404E+00            0.363080108643E+03
            0.457315713167E+00            0.357276855469E+03
            0.460936605930E+00            0.351554016113E+03
            0.464557498693E+00            0.345903137207E+03
            0.468178391457E+00            0.340320281982E+03
            0.471799284220E+00            0.334806579590E+03
            0.475420176983E+00            0.329369873047E+03
            0.479041069746E+00            0.324023040771E+03
            0.482661962509E+00            0.318781280518E+03
            0.486282855272E+00            0.313658691406E+03
            0.489903748035E+00            0.308665740967E+03
            0.493524670601E+00            0.303806762695E+03
            0.497145563364E+00            0.299082366943E+03
            0.500766456127E+00            0.294492004395E+03
            0.504387319088E+00            0.290033081055E+03
            0.508008241653E+00            0.285697967529E+03
            0.511629104614E+00            0.281473785400E+03
            0.515250027180E+00            0.277346649170E+03
            0.518870949745E+00            0.273305206299E+03
            0.522491812706E+00            0.269341094971E+03
            0.526112735271E+00            0.265447906494E+03
            0.529733598232E+00            0.261619110107E+03
            0.533354520798E+00            0.257849243164E+03
            0.536975383759E+00            0.254135681152E+03
            0.540596306324E+00            0.250480224609E+03
            0.544217169285E+00            0.246887054443E+03
            0.547838091850E+00            0.243359558105E+03
            0.551458954811E+00            0.239899383545E+03
            0.555079877377E+00            0.236507446289E+03
            0.558700799942E+00            0.233185653687E+03
            0.562321662903E+00            0.229936492920E+03
            0.565942585468E+00            0.226760879517E+03
            0.569563448429E+00            0.223656631470E+03
            0.573184370995E+00            0.220619689941E+03
            0.576805233955E+00            0.217646179199E+03
            0.580426156521E+00            0.214733322144E+03
            0.628420531750E+00            0.180640228271E+03
            0.767554461956E+00            0.116006385803E+03
            0.937492847443E+00            0.737576751709E+02
            0.114505624771E+01            0.464756889343E+02
            0.139857447147E+01            0.290458335876E+02
            0.170822405815E+01            0.180176372528E+02
            0.208642935753E+01            0.111004667282E+02
            0.254836988449E+01            0.679629087448E+01
            0.311258554459E+01            0.413724327087E+01
            0.380171966553E+01            0.250530266762E+01
            0.464343452454E+01            0.150972437859E+01
            0.567150259018E+01            0.905706405640E+00
            0.692718791962E+01            0.541094779968E+00
            0.846088409424E+01            0.322022080421E+00
            0.103341455460E+02            0.190958604217E+00
            0.126221628189E+02            0.112858846784E+00
            0.154167423248E+02            0.664914175868E-01
            0.188300476074E+02            0.390575639904E-01
            0.229990673065E+02            0.228778664023E-01
            0.280911197662E+02            0.133641306311E-01
            0.343105964661E+02            0.778582412750E-02
            0.419070510864E+02            0.452381558716E-02
            0.511853790283E+02            0.262120179832E-02
            0.625179519653E+02            0.151425495278E-02
            0.763596496582E+02            0.871836033184E-03
            0.932657852173E+02            0.499970163219E-03
