#           k/h    P           
            0.196022074670E-01            0.212118359375E+05
            0.209534075111E-01            0.208922929688E+05
            0.223977472633E-01            0.204597597656E+05
            0.239416472614E-01            0.199157460938E+05
            0.255919694901E-01            0.192655292969E+05
            0.273560509086E-01            0.185186738281E+05
            0.292417313904E-01            0.176893906250E+05
            0.312573947012E-01            0.167965605469E+05
            0.334119983017E-01            0.158632890625E+05
            0.357151217759E-01            0.149159843750E+05
            0.381769984961E-01            0.139827607422E+05
            0.408085808158E-01            0.130913125000E+05
            0.436215549707E-01            0.122662763672E+05
            0.464441291988E-01            0.115676757812E+05
            0.492666997015E-01            0.109866386719E+05
            0.520892702043E-01            0.105057080078E+05
            0.549118407071E-01            0.101042539062E+05
            0.577344149351E-01            0.976058105469E+04
            0.605569854379E-01            0.945342187500E+04
            0.633795559406E-01            0.916352050781E+04
            0.662021264434E-01            0.887480175781E+04
            0.690246969461E-01            0.857556054688E+04
            0.718472748995E-01            0.825784960938E+04
            0.746698454022E-01            0.791845458984E+04
            0.774924159050E-01            0.756029345703E+04
            0.803149864078E-01            0.718700927734E+04
            0.831375569105E-01            0.680585644531E+04
            0.859601274133E-01            0.642656542969E+04
            0.887826979160E-01            0.605949755859E+04
            0.916052684188E-01            0.571306494141E+04
            0.952261686325E-01            0.530760498047E+04
            0.988470613956E-01            0.495326464844E+04
            0.102467954159E+00            0.465559716797E+04
            0.106088854373E+00            0.441443847656E+04
            0.109709747136E+00            0.422279394531E+04
            0.113330647349E+00            0.407064599609E+04
            0.116951540112E+00            0.394753564453E+04
            0.120572432876E+00            0.384220996094E+04
            0.124193333089E+00            0.374338427734E+04
            0.127814218402E+00            0.364177709961E+04
            0.131435126066E+00            0.353097119141E+04
            0.135056018829E+00            0.340637622070E+04
            0.138676911592E+00            0.326775512695E+04
            0.142297804356E+00            0.311830957031E+04
            0.145918697119E+00            0.296319750977E+04
            0.149539589882E+00            0.280787695312E+04
            0.153160497546E+00            0.265774267578E+04
            0.156781390309E+00            0.251792993164E+04
            0.160402283072E+00            0.239247216797E+04
            0.164023175836E+00            0.228355444336E+04
            0.167644068599E+00            0.219152832031E+04
            0.171264976263E+00            0.211533691406E+04
            0.174885869026E+00            0.205281054688E+04
            0.178506761789E+00            0.200087890625E+04
            0.182127654552E+00            0.195595751953E+04
            0.185748547316E+00            0.191449450684E+04
            0.189369440079E+00            0.187338635254E+04
            0.192990347743E+00            0.183016052246E+04
            0.196611240506E+00            0.178311547852E+04
            0.200232133269E+00            0.173150146484E+04
            0.203853026032E+00            0.167559521484E+04
            0.207473918796E+00            0.161650036621E+04
            0.211094811559E+00            0.155580480957E+04
            0.214715719223E+00            0.149531286621E+04
            0.218336611986E+00            0.143684130859E+04
            0.221957504749E+00            0.138195800781E+04
            0.225578397512E+00            0.133178442383E+04
            0.229199290276E+00            0.128696337891E+04
            0.232820183039E+00            0.124765661621E+04
            0.236441090703E+00            0.121351049805E+04
            0.240061983466E+00            0.118376489258E+04
            0.243682876229E+00            0.115748681641E+04
            0.247303768992E+00            0.113365991211E+04
            0.250924676657E+00            0.111115710449E+04
            0.254545569420E+00            0.108888623047E+04
            0.258166462183E+00            0.106604589844E+04
            0.261787354946E+00            0.104219714355E+04
            0.265408247709E+00            0.101715747070E+04
            0.269029140472E+00            0.990963012695E+03
            0.272650033236E+00            0.963889770508E+03
            0.276270925999E+00            0.936399230957E+03
            0.279891818762E+00            0.909045593262E+03
            0.283512711525E+00            0.882408569336E+03
            0.287133634090E+00            0.857006042480E+03
            0.290754526854E+00            0.833205017090E+03
            0.294375419617E+00            0.811207458496E+03
            0.297996312380E+00            0.791080749512E+03
            0.301617205143E+00            0.772763916016E+03
            0.305238097906E+00            0.756065856934E+03
            0.308858990669E+00            0.740692810059E+03
            0.312479883432E+00            0.726295166016E+03
            0.316100776196E+00            0.712520263672E+03
            0.319721668959E+00            0.699054199219E+03
            0.323342561722E+00            0.685640930176E+03
            0.326963484287E+00            0.672091674805E+03
            0.330584377050E+00            0.658308227539E+03
            0.334205269814E+00            0.644289428711E+03
            0.337826162577E+00            0.630105468750E+03
            0.341447055340E+00            0.615875549316E+03
            0.345067948103E+00            0.601762695312E+03
            0.348688840866E+00            0.587945129395E+03
            0.352309733629E+00            0.574574645996E+03
            0.355930626392E+00            0.561764282227E+03
            0.359551519156E+00            0.549599365234E+03
            0.363172411919E+00            0.538128601074E+03
            0.366793304682E+00            0.527347045898E+03
            0.370414227247E+00            0.517199768066E+03
            0.374035120010E+00            0.507599487305E+03
            0.377656012774E+00            0.498441162109E+03
            0.381276905537E+00            0.489616271973E+03
            0.384897798300E+00            0.481027374268E+03
            0.388518691063E+00            0.472590667725E+03
            0.392139583826E+00            0.464232818604E+03
            0.395760476589E+00            0.455901367188E+03
            0.399381369352E+00            0.447578643799E+03
            0.403002262115E+00            0.439281188965E+03
            0.406623154879E+00            0.431043273926E+03
            0.410244077444E+00            0.422903594971E+03
            0.413864970207E+00            0.414903686523E+03
            0.417485862970E+00            0.407088958740E+03
            0.421106755733E+00            0.399503936768E+03
            0.424727648497E+00            0.392182830811E+03
            0.428348541260E+00            0.385142181396E+03
            0.431969434023E+00            0.378381774902E+03
            0.435590326786E+00            0.371888946533E+03
            0.439211219549E+00            0.365643035889E+03
            0.442832112312E+00            0.359616638184E+03
            0.446453005075E+00            0.353777862549E+03
            0.450073897839E+00            0.348091888428E+03
            0.453694820404E+00            0.342524963379E+03
            0.457315713167E+00            0.337050231934E+03
            0.460936605930E+00            0.331651428223E+03
            0.464557498693E+00            0.326320465088E+03
            0.468178391457E+00            0.321053680420E+03
            0.471799284220E+00            0.315852203369E+03
            0.475420176983E+00            0.310723236084E+03
            0.479041069746E+00            0.305679168701E+03
            0.482661962509E+00            0.300734130859E+03
            0.486282855272E+00            0.295901611328E+03
            0.489903748035E+00            0.291191314697E+03
            0.493524670601E+00            0.286607391357E+03
            0.497145563364E+00            0.282150451660E+03
            0.500766456127E+00            0.277819976807E+03
            0.504387319088E+00            0.273613525391E+03
            0.508008241653E+00            0.269523834229E+03
            0.511629104614E+00            0.265538787842E+03
            0.515250027180E+00            0.261645355225E+03
            0.518870949745E+00            0.257832672119E+03
            0.522491812706E+00            0.254093032837E+03
            0.526112735271E+00            0.250420257568E+03
            0.529733598232E+00            0.246808227539E+03
            0.533354520798E+00            0.243251754761E+03
            0.536975383759E+00            0.239748443604E+03
            0.540596306324E+00            0.236300003052E+03
            0.544217169285E+00            0.232910202026E+03
            0.547838091850E+00            0.229582427979E+03
            0.551458954811E+00            0.226318145752E+03
            0.555079877377E+00            0.223118240356E+03
            0.558700799942E+00            0.219984512329E+03
            0.562321662903E+00            0.216919281006E+03
            0.565942585468E+00            0.213923492432E+03
            0.569563448429E+00            0.210994949341E+03
            0.573184370995E+00            0.208129974365E+03
            0.576805233955E+00            0.205324798584E+03
            0.580426156521E+00            0.202576812744E+03
            0.628420531750E+00            0.170413894653E+03
            0.767554461956E+00            0.109439125061E+03
            0.937492847443E+00            0.695821990967E+02
            0.114505624771E+01            0.438446807861E+02
            0.139857447147E+01            0.274015445709E+02
            0.170822405815E+01            0.169976615906E+02
            0.208642935753E+01            0.104720726013E+02
            0.254836988449E+01            0.641155433655E+01
            0.311258554459E+01            0.390303564072E+01
            0.380171966553E+01            0.236347889900E+01
            0.464343452454E+01            0.142426002026E+01
            0.567150259018E+01            0.854435086250E+00
            0.692718791962E+01            0.510464072227E+00
            0.846088409424E+01            0.303792893887E+00
            0.103341455460E+02            0.180148854852E+00
            0.126221628189E+02            0.106470227242E+00
            0.154167423248E+02            0.627276003361E-01
            0.188300476074E+02            0.368467420340E-01
            0.229990673065E+02            0.215829499066E-01
            0.280911197662E+02            0.126077579334E-01
            0.343105964661E+02            0.734521541744E-02
            0.419070510864E+02            0.426784716547E-02
            0.511853790283E+02            0.247292313725E-02
            0.625179519653E+02            0.142862496432E-02
            0.763596496582E+02            0.822560046799E-03
            0.932657852173E+02            0.471733685117E-03
