#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.135022E+08   0.135022E+08   0.179646E+08   0.179636E+08   0.135035E+08   0.135022E+08   0.135022E+08   0.135101E+08  -0.562440E+00   0.111888E+08   0.111888E+08   0.185609E+02
   0.285257E-04   0.135022E+08   0.135022E+08   0.179591E+08   0.179580E+08   0.135035E+08   0.135022E+08   0.135022E+08   0.135100E+08  -0.562439E+00   0.111888E+08   0.111888E+08   0.198381E+02
   0.304920E-04   0.135022E+08   0.135022E+08   0.179529E+08   0.179516E+08   0.135034E+08   0.135022E+08   0.135022E+08   0.135100E+08  -0.562438E+00   0.111888E+08   0.111888E+08   0.212030E+02
   0.325938E-04   0.135022E+08   0.135022E+08   0.179457E+08   0.179442E+08   0.135034E+08   0.135022E+08   0.135022E+08   0.135100E+08  -0.562437E+00   0.111888E+08   0.111888E+08   0.226613E+02
   0.348406E-04   0.135022E+08   0.135022E+08   0.179375E+08   0.179358E+08   0.135033E+08   0.135022E+08   0.135022E+08   0.135100E+08  -0.562436E+00   0.111888E+08   0.111888E+08   0.242195E+02
   0.372422E-04   0.135021E+08   0.135021E+08   0.179282E+08   0.179263E+08   0.135032E+08   0.135021E+08   0.135021E+08   0.135099E+08  -0.562435E+00   0.111888E+08   0.111888E+08   0.258842E+02
   0.398093E-04   0.135021E+08   0.135021E+08   0.179175E+08   0.179153E+08   0.135032E+08   0.135021E+08   0.135021E+08   0.135099E+08  -0.562433E+00   0.111887E+08   0.111887E+08   0.276625E+02
   0.425534E-04   0.135021E+08   0.135021E+08   0.179054E+08   0.179029E+08   0.135031E+08   0.135021E+08   0.135021E+08   0.135099E+08  -0.562431E+00   0.111887E+08   0.111887E+08   0.295622E+02
   0.454867E-04   0.135020E+08   0.135020E+08   0.178915E+08   0.178886E+08   0.135029E+08   0.135020E+08   0.135020E+08   0.135098E+08  -0.562430E+00   0.111887E+08   0.111887E+08   0.315913E+02
   0.486221E-04   0.135020E+08   0.135020E+08   0.178756E+08   0.178723E+08   0.135028E+08   0.135020E+08   0.135020E+08   0.135098E+08  -0.562427E+00   0.111886E+08   0.111886E+08   0.337583E+02
   0.519737E-04   0.135020E+08   0.135019E+08   0.178575E+08   0.178537E+08   0.135027E+08   0.135020E+08   0.135020E+08   0.135097E+08  -0.562425E+00   0.111886E+08   0.111886E+08   0.360723E+02
   0.555563E-04   0.135019E+08   0.135019E+08   0.178368E+08   0.178325E+08   0.135025E+08   0.135019E+08   0.135019E+08   0.135097E+08  -0.562422E+00   0.111886E+08   0.111885E+08   0.385429E+02
   0.593858E-04   0.135018E+08   0.135018E+08   0.178132E+08   0.178083E+08   0.135023E+08   0.135018E+08   0.135018E+08   0.135096E+08  -0.562419E+00   0.111885E+08   0.111885E+08   0.411804E+02
   0.634793E-04   0.135018E+08   0.135018E+08   0.177863E+08   0.177807E+08   0.135021E+08   0.135018E+08   0.135018E+08   0.135095E+08  -0.562415E+00   0.111884E+08   0.111884E+08   0.439954E+02
   0.678550E-04   0.135017E+08   0.135017E+08   0.177555E+08   0.177492E+08   0.135018E+08   0.135017E+08   0.135017E+08   0.135094E+08  -0.562411E+00   0.111884E+08   0.111884E+08   0.469992E+02
   0.725324E-04   0.135016E+08   0.135016E+08   0.177205E+08   0.177133E+08   0.135015E+08   0.135016E+08   0.135016E+08   0.135093E+08  -0.562406E+00   0.111883E+08   0.111883E+08   0.502038E+02
   0.775321E-04   0.135015E+08   0.135015E+08   0.176805E+08   0.176723E+08   0.135012E+08   0.135015E+08   0.135015E+08   0.135092E+08  -0.562400E+00   0.111882E+08   0.111882E+08   0.536215E+02
   0.828765E-04   0.135014E+08   0.135013E+08   0.176350E+08   0.176256E+08   0.135008E+08   0.135014E+08   0.135014E+08   0.135090E+08  -0.562394E+00   0.111881E+08   0.111881E+08   0.572653E+02
   0.885892E-04   0.135012E+08   0.135012E+08   0.175830E+08   0.175723E+08   0.135004E+08   0.135012E+08   0.135012E+08   0.135089E+08  -0.562387E+00   0.111880E+08   0.111880E+08   0.611488E+02
   0.946958E-04   0.135011E+08   0.135010E+08   0.175239E+08   0.175117E+08   0.134999E+08   0.135011E+08   0.135011E+08   0.135087E+08  -0.562379E+00   0.111879E+08   0.111878E+08   0.652860E+02
   0.101223E-03   0.135009E+08   0.135008E+08   0.174565E+08   0.174426E+08   0.134993E+08   0.135009E+08   0.135009E+08   0.135085E+08  -0.562369E+00   0.111877E+08   0.111877E+08   0.696913E+02
   0.108201E-03   0.135007E+08   0.135006E+08   0.173799E+08   0.173641E+08   0.134987E+08   0.135007E+08   0.135007E+08   0.135082E+08  -0.562359E+00   0.111875E+08   0.111875E+08   0.743794E+02
   0.115659E-03   0.135004E+08   0.135004E+08   0.172927E+08   0.172747E+08   0.134980E+08   0.135004E+08   0.135004E+08   0.135079E+08  -0.562346E+00   0.111873E+08   0.111873E+08   0.793653E+02
   0.123632E-03   0.135002E+08   0.135001E+08   0.171936E+08   0.171731E+08   0.134971E+08   0.135001E+08   0.135002E+08   0.135076E+08  -0.562332E+00   0.111871E+08   0.111871E+08   0.846641E+02
   0.132154E-03   0.134999E+08   0.134998E+08   0.170810E+08   0.170577E+08   0.134962E+08   0.134998E+08   0.134998E+08   0.135073E+08  -0.562316E+00   0.111869E+08   0.111868E+08   0.902906E+02
   0.141263E-03   0.134995E+08   0.134994E+08   0.169532E+08   0.169267E+08   0.134951E+08   0.134995E+08   0.134995E+08   0.135068E+08  -0.562298E+00   0.111866E+08   0.111865E+08   0.962594E+02
   0.151000E-03   0.134991E+08   0.134990E+08   0.168082E+08   0.167782E+08   0.134938E+08   0.134991E+08   0.134991E+08   0.135064E+08  -0.562277E+00   0.111862E+08   0.111862E+08   0.102584E+03
   0.161409E-03   0.134986E+08   0.134986E+08   0.166441E+08   0.166100E+08   0.134924E+08   0.134986E+08   0.134986E+08   0.135058E+08  -0.562254E+00   0.111858E+08   0.111858E+08   0.109278E+03
   0.172535E-03   0.134981E+08   0.134980E+08   0.164584E+08   0.164198E+08   0.134907E+08   0.134981E+08   0.134981E+08   0.135052E+08  -0.562227E+00   0.111854E+08   0.111853E+08   0.116352E+03
   0.184428E-03   0.134975E+08   0.134974E+08   0.162486E+08   0.162050E+08   0.134889E+08   0.134975E+08   0.134975E+08   0.135045E+08  -0.562196E+00   0.111849E+08   0.111848E+08   0.123814E+03
   0.197141E-03   0.134968E+08   0.134967E+08   0.160121E+08   0.159627E+08   0.134868E+08   0.134968E+08   0.134968E+08   0.135037E+08  -0.562161E+00   0.111843E+08   0.111843E+08   0.131672E+03
   0.210730E-03   0.134961E+08   0.134959E+08   0.157458E+08   0.156902E+08   0.134843E+08   0.134960E+08   0.134960E+08   0.135028E+08  -0.562121E+00   0.111837E+08   0.111836E+08   0.139927E+03
   0.225256E-03   0.134952E+08   0.134950E+08   0.154468E+08   0.153841E+08   0.134816E+08   0.134951E+08   0.134952E+08   0.135018E+08  -0.562076E+00   0.111830E+08   0.111828E+08   0.148577E+03
   0.240783E-03   0.134942E+08   0.134940E+08   0.151117E+08   0.150413E+08   0.134784E+08   0.134941E+08   0.134941E+08   0.135006E+08  -0.562025E+00   0.111821E+08   0.111820E+08   0.157614E+03
   0.257381E-03   0.134930E+08   0.134928E+08   0.147374E+08   0.146584E+08   0.134748E+08   0.134929E+08   0.134930E+08   0.134993E+08  -0.561966E+00   0.111812E+08   0.111810E+08   0.167022E+03
   0.275122E-03   0.134917E+08   0.134915E+08   0.143206E+08   0.142323E+08   0.134707E+08   0.134916E+08   0.134917E+08   0.134978E+08  -0.561900E+00   0.111801E+08   0.111799E+08   0.176777E+03
   0.294087E-03   0.134902E+08   0.134900E+08   0.138583E+08   0.137599E+08   0.134660E+08   0.134901E+08   0.134902E+08   0.134961E+08  -0.561824E+00   0.111788E+08   0.111786E+08   0.186844E+03
   0.314358E-03   0.134885E+08   0.134882E+08   0.133476E+08   0.132384E+08   0.134607E+08   0.134884E+08   0.134885E+08   0.134941E+08  -0.561739E+00   0.111774E+08   0.111772E+08   0.197175E+03
   0.336027E-03   0.134866E+08   0.134863E+08   0.127864E+08   0.126656E+08   0.134546E+08   0.134864E+08   0.134865E+08   0.134919E+08  -0.561642E+00   0.111758E+08   0.111756E+08   0.207708E+03
   0.359190E-03   0.134844E+08   0.134840E+08   0.121733E+08   0.120404E+08   0.134477E+08   0.134842E+08   0.134843E+08   0.134895E+08  -0.561532E+00   0.111740E+08   0.111737E+08   0.218363E+03
   0.383949E-03   0.134819E+08   0.134815E+08   0.115078E+08   0.113624E+08   0.134398E+08   0.134817E+08   0.134818E+08   0.134866E+08  -0.561409E+00   0.111719E+08   0.111716E+08   0.229042E+03
   0.410415E-03   0.134791E+08   0.134786E+08   0.107912E+08   0.106330E+08   0.134308E+08   0.134788E+08   0.134790E+08   0.134835E+08  -0.561269E+00   0.111695E+08   0.111692E+08   0.239626E+03
   0.438706E-03   0.134759E+08   0.134754E+08   0.100264E+08   0.985562E+07   0.134206E+08   0.134756E+08   0.134758E+08   0.134799E+08  -0.561112E+00   0.111668E+08   0.111665E+08   0.249972E+03
   0.468946E-03   0.134723E+08   0.134717E+08   0.921869E+07   0.903582E+07   0.134090E+08   0.134719E+08   0.134722E+08   0.134759E+08  -0.560935E+00   0.111638E+08   0.111634E+08   0.259915E+03
   0.501271E-03   0.134682E+08   0.134675E+08   0.837598E+07   0.818207E+07   0.133959E+08   0.134677E+08   0.134681E+08   0.134714E+08  -0.560737E+00   0.111603E+08   0.111599E+08   0.269265E+03
   0.535824E-03   0.134635E+08   0.134628E+08   0.750928E+07   0.730593E+07   0.133810E+08   0.134630E+08   0.134634E+08   0.134663E+08  -0.560515E+00   0.111565E+08   0.111560E+08   0.277810E+03
   0.572759E-03   0.134583E+08   0.134575E+08   0.663277E+07   0.642226E+07   0.133640E+08   0.134578E+08   0.134582E+08   0.134606E+08  -0.560266E+00   0.111521E+08   0.111515E+08   0.285320E+03
   0.612240E-03   0.134524E+08   0.134515E+08   0.576376E+07   0.554906E+07   0.133449E+08   0.134518E+08   0.134523E+08   0.134543E+08  -0.559989E+00   0.111471E+08   0.111465E+08   0.291553E+03
   0.654442E-03   0.134458E+08   0.134448E+08   0.492227E+07   0.470706E+07   0.133232E+08   0.134451E+08   0.134456E+08   0.134472E+08  -0.559680E+00   0.111415E+08   0.111409E+08   0.296263E+03
   0.699554E-03   0.134384E+08   0.134373E+08   0.413005E+07   0.391863E+07   0.132987E+08   0.134376E+08   0.134382E+08   0.134393E+08  -0.559337E+00   0.111353E+08   0.111346E+08   0.299213E+03
   0.747774E-03   0.134300E+08   0.134288E+08   0.340905E+07   0.320616E+07   0.132711E+08   0.134291E+08   0.134298E+08   0.134306E+08  -0.558957E+00   0.111282E+08   0.111275E+08   0.300191E+03
   0.799319E-03   0.134207E+08   0.134194E+08   0.277919E+07   0.258976E+07   0.132400E+08   0.134197E+08   0.134205E+08   0.134209E+08  -0.558537E+00   0.111204E+08   0.111195E+08   0.299030E+03
   0.854417E-03   0.134103E+08   0.134089E+08   0.225568E+07   0.208439E+07   0.132049E+08   0.134091E+08   0.134100E+08   0.134101E+08  -0.558073E+00   0.111116E+08   0.111107E+08   0.295623E+03
   0.913313E-03   0.133987E+08   0.133972E+08   0.184600E+07   0.169682E+07   0.131656E+08   0.133974E+08   0.133984E+08   0.133982E+08  -0.557561E+00   0.111018E+08   0.111009E+08   0.289947E+03
   0.976269E-03   0.133857E+08   0.133842E+08   0.154730E+07   0.142297E+07   0.131216E+08   0.133843E+08   0.133855E+08   0.133850E+08  -0.556997E+00   0.110908E+08   0.110899E+08   0.282077E+03
   0.104356E-02   0.133714E+08   0.133697E+08   0.134495E+07   0.124650E+07   0.130723E+08   0.133698E+08   0.133711E+08   0.133704E+08  -0.556376E+00   0.110787E+08   0.110778E+08   0.272191E+03
   0.111550E-02   0.133555E+08   0.133537E+08   0.121328E+07   0.113981E+07   0.130174E+08   0.133537E+08   0.133552E+08   0.133542E+08  -0.555694E+00   0.110653E+08   0.110643E+08   0.260566E+03
   0.119239E-02   0.133379E+08   0.133361E+08   0.111945E+07   0.106817E+07   0.129563E+08   0.133359E+08   0.133376E+08   0.133364E+08  -0.554943E+00   0.110505E+08   0.110495E+08   0.247562E+03
   0.127458E-02   0.133185E+08   0.133166E+08   0.103040E+07   0.997090E+06   0.128884E+08   0.133163E+08   0.133182E+08   0.133167E+08  -0.554117E+00   0.110342E+08   0.110332E+08   0.233588E+03
   0.136244E-02   0.132971E+08   0.132952E+08   0.921944E+06   0.901748E+06   0.128133E+08   0.132946E+08   0.132968E+08   0.132950E+08  -0.553208E+00   0.110162E+08   0.110151E+08   0.219064E+03
   0.145636E-02   0.132735E+08   0.132715E+08   0.786963E+06   0.775320E+06   0.127306E+08   0.132707E+08   0.132732E+08   0.132711E+08  -0.552209E+00   0.109963E+08   0.109953E+08   0.204382E+03
   0.155674E-02   0.132476E+08   0.132456E+08   0.638465E+06   0.631800E+06   0.126396E+08   0.132445E+08   0.132472E+08   0.132448E+08  -0.551111E+00   0.109746E+08   0.109736E+08   0.189882E+03
   0.166405E-02   0.132191E+08   0.132171E+08   0.503680E+06   0.499547E+06   0.125401E+08   0.132157E+08   0.132188E+08   0.132159E+08  -0.549907E+00   0.109507E+08   0.109497E+08   0.175847E+03
