#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.188825E+08   0.188824E+08   0.249752E+08   0.249706E+08   0.188828E+08   0.188825E+08   0.188825E+08   0.188892E+08  -0.491564E+00   0.109617E+08   0.109617E+08   0.221971E+02
   0.454867E-04   0.188824E+08   0.188824E+08   0.249465E+08   0.249412E+08   0.188827E+08   0.188824E+08   0.188824E+08   0.188892E+08  -0.491562E+00   0.109616E+08   0.109616E+08   0.237191E+02
   0.486221E-04   0.188823E+08   0.188823E+08   0.249137E+08   0.249078E+08   0.188825E+08   0.188823E+08   0.188823E+08   0.188891E+08  -0.491560E+00   0.109616E+08   0.109616E+08   0.253442E+02
   0.519737E-04   0.188823E+08   0.188823E+08   0.248764E+08   0.248696E+08   0.188823E+08   0.188823E+08   0.188823E+08   0.188890E+08  -0.491558E+00   0.109616E+08   0.109616E+08   0.270791E+02
   0.555563E-04   0.188822E+08   0.188822E+08   0.248338E+08   0.248260E+08   0.188821E+08   0.188822E+08   0.188822E+08   0.188889E+08  -0.491555E+00   0.109615E+08   0.109615E+08   0.289310E+02
   0.593858E-04   0.188821E+08   0.188821E+08   0.247851E+08   0.247763E+08   0.188819E+08   0.188821E+08   0.188821E+08   0.188888E+08  -0.491552E+00   0.109614E+08   0.109614E+08   0.309073E+02
   0.634793E-04   0.188820E+08   0.188820E+08   0.247297E+08   0.247196E+08   0.188816E+08   0.188820E+08   0.188820E+08   0.188887E+08  -0.491549E+00   0.109614E+08   0.109614E+08   0.330159E+02
   0.678550E-04   0.188819E+08   0.188818E+08   0.246665E+08   0.246550E+08   0.188813E+08   0.188819E+08   0.188819E+08   0.188886E+08  -0.491545E+00   0.109613E+08   0.109613E+08   0.352650E+02
   0.725324E-04   0.188817E+08   0.188817E+08   0.245945E+08   0.245813E+08   0.188809E+08   0.188817E+08   0.188817E+08   0.188884E+08  -0.491540E+00   0.109612E+08   0.109612E+08   0.376632E+02
   0.775321E-04   0.188816E+08   0.188815E+08   0.245124E+08   0.244974E+08   0.188805E+08   0.188816E+08   0.188816E+08   0.188882E+08  -0.491535E+00   0.109611E+08   0.109611E+08   0.402195E+02
   0.828765E-04   0.188814E+08   0.188814E+08   0.244189E+08   0.244019E+08   0.188800E+08   0.188814E+08   0.188814E+08   0.188880E+08  -0.491529E+00   0.109610E+08   0.109610E+08   0.429434E+02
   0.885892E-04   0.188812E+08   0.188811E+08   0.243126E+08   0.242931E+08   0.188795E+08   0.188812E+08   0.188812E+08   0.188878E+08  -0.491522E+00   0.109609E+08   0.109609E+08   0.458443E+02
   0.946958E-04   0.188809E+08   0.188809E+08   0.241915E+08   0.241694E+08   0.188789E+08   0.188809E+08   0.188809E+08   0.188875E+08  -0.491514E+00   0.109608E+08   0.109608E+08   0.489323E+02
   0.101223E-03   0.188807E+08   0.188806E+08   0.240539E+08   0.240287E+08   0.188782E+08   0.188806E+08   0.188807E+08   0.188872E+08  -0.491505E+00   0.109606E+08   0.109606E+08   0.522173E+02
   0.108201E-03   0.188804E+08   0.188803E+08   0.238976E+08   0.238689E+08   0.188774E+08   0.188803E+08   0.188803E+08   0.188868E+08  -0.491495E+00   0.109604E+08   0.109604E+08   0.557095E+02
   0.115659E-03   0.188800E+08   0.188799E+08   0.237201E+08   0.236876E+08   0.188764E+08   0.188800E+08   0.188800E+08   0.188864E+08  -0.491484E+00   0.109602E+08   0.109602E+08   0.594191E+02
   0.123632E-03   0.188796E+08   0.188795E+08   0.235188E+08   0.234819E+08   0.188754E+08   0.188796E+08   0.188796E+08   0.188860E+08  -0.491471E+00   0.109600E+08   0.109600E+08   0.633561E+02
   0.132154E-03   0.188791E+08   0.188791E+08   0.232907E+08   0.232488E+08   0.188742E+08   0.188791E+08   0.188791E+08   0.188854E+08  -0.491456E+00   0.109597E+08   0.109597E+08   0.675299E+02
   0.141263E-03   0.188786E+08   0.188785E+08   0.230326E+08   0.229852E+08   0.188728E+08   0.188786E+08   0.188786E+08   0.188848E+08  -0.491439E+00   0.109594E+08   0.109594E+08   0.719496E+02
   0.151000E-03   0.188780E+08   0.188779E+08   0.227410E+08   0.226874E+08   0.188713E+08   0.188780E+08   0.188780E+08   0.188841E+08  -0.491419E+00   0.109590E+08   0.109590E+08   0.766233E+02
   0.161409E-03   0.188773E+08   0.188772E+08   0.224119E+08   0.223514E+08   0.188695E+08   0.188773E+08   0.188773E+08   0.188834E+08  -0.491397E+00   0.109586E+08   0.109586E+08   0.815577E+02
   0.172535E-03   0.188765E+08   0.188764E+08   0.220414E+08   0.219731E+08   0.188674E+08   0.188765E+08   0.188765E+08   0.188825E+08  -0.491372E+00   0.109582E+08   0.109581E+08   0.867579E+02
   0.184428E-03   0.188756E+08   0.188755E+08   0.216250E+08   0.215482E+08   0.188651E+08   0.188756E+08   0.188756E+08   0.188815E+08  -0.491343E+00   0.109576E+08   0.109576E+08   0.922269E+02
   0.197141E-03   0.188746E+08   0.188745E+08   0.211583E+08   0.210719E+08   0.188625E+08   0.188746E+08   0.188746E+08   0.188803E+08  -0.491311E+00   0.109570E+08   0.109570E+08   0.979647E+02
   0.210730E-03   0.188735E+08   0.188733E+08   0.206364E+08   0.205397E+08   0.188595E+08   0.188734E+08   0.188734E+08   0.188790E+08  -0.491274E+00   0.109564E+08   0.109563E+08   0.103968E+03
   0.225256E-03   0.188722E+08   0.188720E+08   0.200549E+08   0.199468E+08   0.188560E+08   0.188721E+08   0.188721E+08   0.188775E+08  -0.491232E+00   0.109556E+08   0.109555E+08   0.110228E+03
   0.240783E-03   0.188707E+08   0.188704E+08   0.194092E+08   0.192888E+08   0.188521E+08   0.188705E+08   0.188706E+08   0.188758E+08  -0.491184E+00   0.109547E+08   0.109546E+08   0.116733E+03
   0.257381E-03   0.188689E+08   0.188687E+08   0.186953E+08   0.185618E+08   0.188476E+08   0.188688E+08   0.188689E+08   0.188739E+08  -0.491130E+00   0.109537E+08   0.109536E+08   0.123461E+03
   0.275122E-03   0.188670E+08   0.188667E+08   0.179099E+08   0.177623E+08   0.188425E+08   0.188668E+08   0.188670E+08   0.188717E+08  -0.491069E+00   0.109525E+08   0.109524E+08   0.130387E+03
   0.294087E-03   0.188648E+08   0.188645E+08   0.170505E+08   0.168883E+08   0.188367E+08   0.188646E+08   0.188647E+08   0.188692E+08  -0.490999E+00   0.109512E+08   0.109511E+08   0.137473E+03
   0.314358E-03   0.188623E+08   0.188619E+08   0.161163E+08   0.159390E+08   0.188301E+08   0.188621E+08   0.188622E+08   0.188664E+08  -0.490921E+00   0.109497E+08   0.109496E+08   0.144673E+03
   0.336027E-03   0.188594E+08   0.188590E+08   0.151085E+08   0.149160E+08   0.188225E+08   0.188592E+08   0.188594E+08   0.188633E+08  -0.490832E+00   0.109481E+08   0.109479E+08   0.151929E+03
   0.359190E-03   0.188562E+08   0.188557E+08   0.140305E+08   0.138231E+08   0.188139E+08   0.188559E+08   0.188561E+08   0.188597E+08  -0.490732E+00   0.109461E+08   0.109460E+08   0.159170E+03
   0.383949E-03   0.188525E+08   0.188520E+08   0.128892E+08   0.126677E+08   0.188042E+08   0.188522E+08   0.188524E+08   0.188557E+08  -0.490620E+00   0.109440E+08   0.109438E+08   0.166310E+03
   0.410415E-03   0.188484E+08   0.188478E+08   0.116950E+08   0.114609E+08   0.187931E+08   0.188480E+08   0.188483E+08   0.188512E+08  -0.490494E+00   0.109415E+08   0.109413E+08   0.173251E+03
   0.438706E-03   0.188437E+08   0.188430E+08   0.104627E+08   0.102182E+08   0.187805E+08   0.188433E+08   0.188436E+08   0.188461E+08  -0.490352E+00   0.109387E+08   0.109385E+08   0.179879E+03
   0.468946E-03   0.188384E+08   0.188376E+08   0.921154E+07   0.895973E+07   0.187662E+08   0.188379E+08   0.188383E+08   0.188404E+08  -0.490194E+00   0.109356E+08   0.109353E+08   0.186066E+03
   0.501271E-03   0.188324E+08   0.188315E+08   0.796542E+07   0.771035E+07   0.187500E+08   0.188319E+08   0.188323E+08   0.188340E+08  -0.490017E+00   0.109320E+08   0.109317E+08   0.191673E+03
   0.535824E-03   0.188256E+08   0.188247E+08   0.675230E+07   0.649893E+07   0.187316E+08   0.188251E+08   0.188255E+08   0.188269E+08  -0.489819E+00   0.109280E+08   0.109277E+08   0.196554E+03
   0.572759E-03   0.188180E+08   0.188170E+08   0.560309E+07   0.535716E+07   0.187108E+08   0.188174E+08   0.188179E+08   0.188189E+08  -0.489600E+00   0.109235E+08   0.109232E+08   0.200559E+03
   0.612240E-03   0.188095E+08   0.188084E+08   0.454960E+07   0.431747E+07   0.186872E+08   0.188088E+08   0.188093E+08   0.188100E+08  -0.489357E+00   0.109185E+08   0.109181E+08   0.203540E+03
   0.654442E-03   0.188000E+08   0.187987E+08   0.362169E+07   0.340987E+07   0.186607E+08   0.187991E+08   0.187998E+08   0.188001E+08  -0.489087E+00   0.109128E+08   0.109124E+08   0.205363E+03
   0.699554E-03   0.187893E+08   0.187879E+08   0.284345E+07   0.265809E+07   0.186307E+08   0.187883E+08   0.187891E+08   0.187891E+08  -0.488788E+00   0.109065E+08   0.109060E+08   0.205917E+03
   0.747774E-03   0.187773E+08   0.187758E+08   0.222901E+07   0.207518E+07   0.185969E+08   0.187763E+08   0.187771E+08   0.187769E+08  -0.488458E+00   0.108994E+08   0.108989E+08   0.205122E+03
   0.799319E-03   0.187640E+08   0.187624E+08   0.177856E+07   0.165945E+07   0.185590E+08   0.187628E+08   0.187637E+08   0.187633E+08  -0.488094E+00   0.108915E+08   0.108910E+08   0.202938E+03
   0.854417E-03   0.187492E+08   0.187474E+08   0.147569E+07   0.139193E+07   0.185163E+08   0.187478E+08   0.187489E+08   0.187482E+08  -0.487693E+00   0.108827E+08   0.108822E+08   0.199376E+03
   0.913313E-03   0.187327E+08   0.187308E+08   0.128760E+07   0.123679E+07   0.184685E+08   0.187312E+08   0.187324E+08   0.187315E+08  -0.487250E+00   0.108730E+08   0.108724E+08   0.194496E+03
   0.976269E-03   0.187144E+08   0.187124E+08   0.116929E+07   0.114600E+07   0.184150E+08   0.187127E+08   0.187141E+08   0.187130E+08  -0.486762E+00   0.108622E+08   0.108616E+08   0.188406E+03
   0.104356E-02   0.186941E+08   0.186921E+08   0.107245E+07   0.106887E+07   0.183553E+08   0.186922E+08   0.186938E+08   0.186925E+08  -0.486224E+00   0.108502E+08   0.108497E+08   0.181254E+03
   0.111550E-02   0.186717E+08   0.186695E+08   0.957834E+06   0.965044E+06   0.182886E+08   0.186696E+08   0.186713E+08   0.186699E+08  -0.485630E+00   0.108370E+08   0.108364E+08   0.173212E+03
   0.119239E-02   0.186469E+08   0.186447E+08   0.807608E+06   0.817322E+06   0.182146E+08   0.186446E+08   0.186465E+08   0.186448E+08  -0.484975E+00   0.108225E+08   0.108219E+08   0.164465E+03
   0.127458E-02   0.186196E+08   0.186173E+08   0.631996E+06   0.638202E+06   0.181324E+08   0.186170E+08   0.186192E+08   0.186172E+08  -0.484254E+00   0.108064E+08   0.108058E+08   0.155199E+03
   0.136244E-02   0.185894E+08   0.185871E+08   0.464353E+06   0.464244E+06   0.180415E+08   0.185866E+08   0.185891E+08   0.185867E+08  -0.483459E+00   0.107888E+08   0.107881E+08   0.145598E+03
   0.145636E-02   0.185563E+08   0.185539E+08   0.342779E+06   0.336529E+06   0.179413E+08   0.185532E+08   0.185559E+08   0.185532E+08  -0.482585E+00   0.107693E+08   0.107687E+08   0.135856E+03
   0.155674E-02   0.185198E+08   0.185175E+08   0.285023E+06   0.274550E+06   0.178311E+08   0.185164E+08   0.185195E+08   0.185165E+08  -0.481626E+00   0.107480E+08   0.107474E+08   0.126181E+03
   0.166405E-02   0.184798E+08   0.184775E+08   0.272689E+06   0.260257E+06   0.177104E+08   0.184760E+08   0.184795E+08   0.184761E+08  -0.480573E+00   0.107246E+08   0.107239E+08   0.116798E+03
   0.177876E-02   0.184360E+08   0.184336E+08   0.261444E+06   0.249083E+06   0.175788E+08   0.184318E+08   0.184356E+08   0.184318E+08  -0.479421E+00   0.106989E+08   0.106983E+08   0.107923E+03
   0.190137E-02   0.183880E+08   0.183856E+08   0.217122E+06   0.206934E+06   0.174357E+08   0.183833E+08   0.183876E+08   0.183834E+08  -0.478159E+00   0.106708E+08   0.106702E+08   0.997329E+02
   0.203243E-02   0.183355E+08   0.183331E+08   0.148819E+06   0.142867E+06   0.172809E+08   0.183304E+08   0.183351E+08   0.183304E+08  -0.476780E+00   0.106401E+08   0.106395E+08   0.923244E+02
   0.217253E-02   0.182782E+08   0.182758E+08   0.990386E+05   0.977395E+05   0.171142E+08   0.182726E+08   0.182778E+08   0.182726E+08  -0.475276E+00   0.106066E+08   0.106060E+08   0.857093E+02
   0.232228E-02   0.182158E+08   0.182133E+08   0.902778E+05   0.908922E+05   0.169355E+08   0.182096E+08   0.182154E+08   0.182096E+08  -0.473637E+00   0.105701E+08   0.105695E+08   0.798371E+02
   0.248236E-02   0.181478E+08   0.181452E+08   0.930810E+05  -0.238145E+05   0.167448E+08   0.181411E+08   0.181474E+08   0.181411E+08  -0.471854E+00   0.105304E+08   0.105298E+08   0.746181E+02
   0.265347E-02   0.180740E+08   0.180714E+08   0.723026E+05  -0.207594E+05   0.165422E+08   0.180667E+08   0.180736E+08   0.180667E+08  -0.469918E+00   0.104872E+08   0.104867E+08   0.699240E+02
   0.283638E-02   0.179940E+08   0.179912E+08   0.464488E+05  -0.180900E+05   0.163279E+08   0.179861E+08   0.179936E+08   0.179861E+08  -0.467820E+00   0.104405E+08   0.104399E+08   0.655911E+02
   0.303189E-02   0.179074E+08   0.179045E+08   0.458775E+05  -0.157583E+05   0.161018E+08   0.178988E+08   0.179069E+08   0.178988E+08  -0.465549E+00   0.103899E+08   0.103893E+08   0.614693E+02
   0.324088E-02   0.178138E+08   0.178107E+08   0.446505E+05  -0.137218E+05   0.158641E+08   0.178045E+08   0.178133E+08   0.178046E+08  -0.463097E+00   0.103353E+08   0.103347E+08   0.574799E+02
   0.346428E-02   0.177128E+08   0.177096E+08   0.246380E+05  -0.119435E+05   0.156144E+08   0.177029E+08   0.177123E+08   0.177029E+08  -0.460453E+00   0.102764E+08   0.102758E+08   0.536146E+02
   0.370308E-02   0.176042E+08   0.176008E+08   0.200890E+05  -0.103911E+05   0.153524E+08   0.175935E+08   0.176036E+08   0.175935E+08  -0.457607E+00   0.102130E+08   0.102124E+08   0.499122E+02
   0.395834E-02   0.174874E+08   0.174838E+08   0.193775E+05  -0.903618E+04   0.150776E+08   0.174760E+08   0.174868E+08   0.174760E+08  -0.454550E+00   0.101449E+08   0.101443E+08   0.464512E+02
   0.423119E-02   0.173621E+08   0.173583E+08   0.904509E+04  -0.785401E+04   0.147892E+08   0.173499E+08   0.173615E+08   0.173499E+08  -0.451271E+00   0.100718E+08   0.100712E+08   0.432894E+02
   0.452285E-02   0.172279E+08   0.172239E+08   0.123853E+05  -0.682289E+04   0.144863E+08   0.172149E+08   0.172272E+08   0.172149E+08  -0.447759E+00   0.999359E+07   0.999302E+07   0.404152E+02
   0.483461E-02   0.170848E+08   0.170805E+08   0.603369E+04  -0.592399E+04   0.141639E+08   0.170710E+08   0.170841E+08   0.170710E+08  -0.444016E+00   0.991020E+07   0.990964E+07   0.377723E+02
   0.516787E-02   0.169317E+08   0.169271E+08   0.100213E+05  -0.514024E+04   0.138258E+08   0.169170E+08   0.169309E+08   0.169170E+08  -0.440010E+00   0.982095E+07   0.982038E+07   0.352831E+02
   0.552409E-02   0.167684E+08   0.167635E+08   0.579699E+04  -0.445728E+04   0.134727E+08   0.167529E+08   0.167677E+08   0.167529E+08  -0.435740E+00   0.972583E+07   0.972526E+07   0.329221E+02
   0.590488E-02   0.165947E+08   0.165894E+08   0.790971E+04  -0.386238E+04   0.131056E+08   0.165782E+08   0.165939E+08   0.165782E+08  -0.431198E+00   0.962462E+07   0.962406E+07   0.307069E+02
   0.631190E-02   0.164100E+08   0.164041E+08   0.290298E+04  -0.334436E+04   0.127245E+08   0.163925E+08   0.164091E+08   0.163925E+08  -0.426367E+00   0.951700E+07   0.951643E+07   0.286668E+02
   0.674699E-02   0.162141E+08   0.162078E+08   0.358263E+04  -0.289357E+04   0.123325E+08   0.161957E+08   0.162131E+08   0.161957E+08  -0.421248E+00   0.940293E+07   0.940237E+07   0.267931E+02
   0.721207E-02   0.160066E+08   0.159997E+08   0.312472E+04  -0.250146E+04   0.119282E+08   0.159872E+08   0.160055E+08   0.159872E+08  -0.415826E+00   0.928211E+07   0.928154E+07   0.250524E+02
   0.770920E-02   0.157872E+08   0.157796E+08   0.951949E+03  -0.216056E+04   0.115111E+08   0.157668E+08   0.157860E+08   0.157668E+08  -0.410092E+00   0.915434E+07   0.915378E+07   0.234260E+02
   0.824061E-02   0.155553E+08   0.155469E+08   0.154507E+04  -0.186434E+04   0.110809E+08   0.155339E+08   0.155539E+08   0.155339E+08  -0.404033E+00   0.901933E+07   0.901877E+07   0.219216E+02
   0.880864E-02   0.153105E+08   0.153013E+08   0.107037E+04  -0.160708E+04   0.106400E+08   0.152881E+08   0.153091E+08   0.152881E+08  -0.397641E+00   0.887687E+07   0.887631E+07   0.205302E+02
   0.941583E-02   0.150525E+08   0.150424E+08   0.160155E+04  -0.138379E+04   0.101917E+08   0.150291E+08   0.150509E+08   0.150291E+08  -0.390905E+00   0.872674E+07   0.872617E+07   0.192461E+02
   0.100649E-01   0.147810E+08   0.147698E+08   0.101047E+04  -0.119011E+04   0.973860E+07   0.147566E+08   0.147792E+08   0.147566E+08  -0.383817E+00   0.856874E+07   0.856818E+07   0.180579E+02
   0.107587E-01   0.144955E+08   0.144832E+08   0.705895E+03  -0.102225E+04   0.928098E+07   0.144702E+08   0.144936E+08   0.144702E+08  -0.376367E+00   0.840268E+07   0.840211E+07   0.169654E+02
   0.115003E-01   0.141957E+08   0.141822E+08   0.552724E+03  -0.876867E+03   0.881827E+07   0.141695E+08   0.141936E+08   0.141695E+08  -0.368545E+00   0.822832E+07   0.822775E+07   0.159534E+02
   0.122930E-01   0.138813E+08   0.138663E+08   0.331145E+03  -0.751058E+03   0.835172E+07   0.138541E+08   0.138790E+08   0.138541E+08  -0.360344E+00   0.804548E+07   0.804490E+07   0.150226E+02
   0.131403E-01   0.135520E+08   0.135354E+08  -0.879919E+02  -0.642275E+03   0.788411E+07   0.135239E+08   0.135494E+08   0.135239E+08  -0.351755E+00   0.785397E+07   0.785339E+07   0.141661E+02
   0.140461E-01   0.132074E+08   0.131891E+08   0.126065E+03  -0.548304E+03   0.741767E+07   0.131785E+08   0.132045E+08   0.131785E+08  -0.342770E+00   0.765363E+07   0.765305E+07   0.133730E+02
   0.150143E-01   0.128473E+08   0.128272E+08   0.578621E+02  -0.467213E+03   0.695410E+07   0.128177E+08   0.128442E+08   0.128177E+08  -0.333386E+00   0.744436E+07   0.744377E+07   0.126422E+02
   0.160493E-01   0.124718E+08   0.124496E+08   0.177572E+02  -0.397314E+03   0.649558E+07   0.124415E+08   0.124683E+08   0.124415E+08  -0.323601E+00   0.722611E+07   0.722551E+07   0.119651E+02
   0.171556E-01   0.120807E+08   0.120564E+08   0.464372E+02  -0.337140E+03   0.604315E+07   0.120498E+08   0.120769E+08   0.120498E+08  -0.313414E+00   0.699890E+07   0.699829E+07   0.113336E+02
   0.183381E-01   0.116744E+08   0.116478E+08   0.646063E+02  -0.285411E+03   0.559824E+07   0.116430E+08   0.116703E+08   0.116430E+08  -0.302832E+00   0.676284E+07   0.676223E+07   0.107439E+02
   0.196022E-01   0.112533E+08   0.112243E+08  -0.854078E+02  -0.241009E+03   0.516385E+07   0.112214E+08   0.112487E+08   0.112214E+08  -0.291867E+00   0.651822E+07   0.651760E+07   0.101867E+02
   0.209534E-01   0.108181E+08   0.107866E+08  -0.204515E+02  -0.202968E+03   0.474149E+07   0.107859E+08   0.108131E+08   0.107859E+08  -0.280538E+00   0.626547E+07   0.626484E+07   0.965661E+01
   0.223977E-01   0.103699E+08   0.103359E+08   0.324569E+02  -0.170443E+03   0.433277E+07   0.103375E+08   0.103646E+08   0.103375E+08  -0.268876E+00   0.600525E+07   0.600461E+07   0.914551E+01
   0.239416E-01   0.991048E+07   0.987398E+07   0.289474E+02  -0.142700E+03   0.393974E+07   0.987796E+07   0.990475E+07   0.987796E+07  -0.256924E+00   0.573852E+07   0.573787E+07   0.864596E+01
   0.255920E-01   0.944190E+07   0.940300E+07  -0.910441E+01  -0.119099E+03   0.356444E+07   0.940942E+07   0.943580E+07   0.940942E+07  -0.244737E+00   0.546654E+07   0.546589E+07   0.815135E+01
   0.273561E-01   0.896701E+07   0.892590E+07  -0.324937E+02  -0.990873E+02   0.320814E+07   0.893472E+07   0.896056E+07   0.893472E+07  -0.232390E+00   0.519096E+07   0.519031E+07   0.765495E+01
   0.292417E-01   0.848934E+07   0.844630E+07   0.331730E+02  -0.821788E+02   0.287280E+07   0.845739E+07   0.848258E+07   0.845739E+07  -0.219975E+00   0.491382E+07   0.491317E+07   0.715049E+01
   0.312574E-01   0.801312E+07   0.796858E+07  -0.120368E+02  -0.679514E+02   0.255964E+07   0.798167E+07   0.800613E+07   0.798167E+07  -0.207602E+00   0.463760E+07   0.463696E+07   0.663293E+01
   0.334120E-01   0.754328E+07   0.749778E+07  -0.102470E+02  -0.560353E+02   0.226988E+07   0.751249E+07   0.753614E+07   0.751249E+07  -0.195398E+00   0.436516E+07   0.436452E+07   0.609875E+01
   0.357151E-01   0.708529E+07   0.703952E+07   0.276215E+01  -0.461060E+02   0.200443E+07   0.705532E+07   0.707811E+07   0.705532E+07  -0.183507E+00   0.409967E+07   0.409906E+07   0.554657E+01
   0.381770E-01   0.664492E+07   0.659968E+07  -0.191065E+02  -0.378776E+02   0.176373E+07   0.661593E+07   0.663782E+07   0.661593E+07  -0.172079E+00   0.384449E+07   0.384390E+07   0.497773E+01
