#           k/h    P           
            0.279891818762E+00            0.977720092773E+03
            0.283512711525E+00            0.949070861816E+03
            0.287133634090E+00            0.921749206543E+03
            0.290754526854E+00            0.896149963379E+03
            0.294375419617E+00            0.872490295410E+03
            0.297996312380E+00            0.850842895508E+03
            0.301617205143E+00            0.831142150879E+03
            0.305238097906E+00            0.813182617188E+03
            0.308858990669E+00            0.796648071289E+03
            0.312479883432E+00            0.781162719727E+03
            0.316100776196E+00            0.766347106934E+03
            0.319721668959E+00            0.751863586426E+03
            0.323342561722E+00            0.737436828613E+03
            0.326963484287E+00            0.722864074707E+03
            0.330584377050E+00            0.708039184570E+03
            0.334205269814E+00            0.692961242676E+03
            0.337826162577E+00            0.677705627441E+03
            0.341447055340E+00            0.662400817871E+03
            0.345067948103E+00            0.647221740723E+03
            0.348688840866E+00            0.632360229492E+03
            0.352309733629E+00            0.617979614258E+03
            0.355930626392E+00            0.604201477051E+03
            0.359551519156E+00            0.591117370605E+03
            0.363172411919E+00            0.578780090332E+03
            0.366793304682E+00            0.567184082031E+03
            0.370414227247E+00            0.556270141602E+03
            0.374035120010E+00            0.545944580078E+03
            0.377656012774E+00            0.536094421387E+03
            0.381276905537E+00            0.526602783203E+03
            0.384897798300E+00            0.517365051270E+03
            0.388518691063E+00            0.508290924072E+03
            0.392139583826E+00            0.499301757812E+03
            0.395760476589E+00            0.490340850830E+03
            0.399381369352E+00            0.481389343262E+03
            0.403002262115E+00            0.472465148926E+03
            0.406623154879E+00            0.463604858398E+03
            0.410244077444E+00            0.454850250244E+03
            0.413864970207E+00            0.446245910645E+03
            0.417485862970E+00            0.437840850830E+03
            0.421106755733E+00            0.429682800293E+03
            0.424727648497E+00            0.421808624268E+03
            0.428348541260E+00            0.414236083984E+03
            0.431969434023E+00            0.406964935303E+03
            0.435590326786E+00            0.399981719971E+03
            0.439211219549E+00            0.393263854980E+03
            0.442832112312E+00            0.386782226562E+03
            0.446453005075E+00            0.380502349854E+03
            0.450073897839E+00            0.374386871338E+03
            0.453694820404E+00            0.368399353027E+03
            0.457315713167E+00            0.362511138916E+03
            0.460936605930E+00            0.356704406738E+03
            0.464557498693E+00            0.350970703125E+03
            0.468178391457E+00            0.345306030273E+03
            0.471799284220E+00            0.339711608887E+03
            0.475420176983E+00            0.334195190430E+03
            0.479041069746E+00            0.328770111084E+03
            0.482661962509E+00            0.323451507568E+03
            0.486282855272E+00            0.318253936768E+03
            0.489903748035E+00            0.313187713623E+03
            0.493524670601E+00            0.308257629395E+03
            0.497145563364E+00            0.303464019775E+03
            0.500766456127E+00            0.298806365967E+03
            0.504387319088E+00            0.294282104492E+03
            0.508008241653E+00            0.289883453369E+03
            0.511629104614E+00            0.285597412109E+03
            0.515250027180E+00            0.281409881592E+03
            0.518870949745E+00            0.277309173584E+03
            0.522491812706E+00            0.273287017822E+03
            0.526112735271E+00            0.269336761475E+03
            0.529733598232E+00            0.265451904297E+03
            0.533354520798E+00            0.261626739502E+03
            0.536975383759E+00            0.257858795166E+03
            0.540596306324E+00            0.254149841309E+03
            0.544217169285E+00            0.250503967285E+03
            0.547838091850E+00            0.246924789429E+03
            0.551458954811E+00            0.243413925171E+03
            0.555079877377E+00            0.239972320557E+03
            0.558700799942E+00            0.236601837158E+03
            0.562321662903E+00            0.233305099487E+03
            0.565942585468E+00            0.230082962036E+03
            0.569563448429E+00            0.226933181763E+03
            0.573184370995E+00            0.223851806641E+03
            0.576805233955E+00            0.220834762573E+03
            0.580426156521E+00            0.217879165649E+03
            0.628420531750E+00            0.183286621094E+03
            0.767554461956E+00            0.117705841064E+03
            0.937492847443E+00            0.748381958008E+02
            0.114505624771E+01            0.471565361023E+02
            0.139857447147E+01            0.294713382721E+02
            0.170822405815E+01            0.182815837860E+02
            0.208642935753E+01            0.112630815506E+02
            0.254836988449E+01            0.689585161209E+01
            0.311258554459E+01            0.419785070419E+01
            0.380171966553E+01            0.254200363159E+01
            0.464343452454E+01            0.153184092045E+01
            0.567150259018E+01            0.918974339962E+00
            0.692718791962E+01            0.549021363258E+00
            0.846088409424E+01            0.326739460230E+00
            0.103341455460E+02            0.193755939603E+00
            0.126221628189E+02            0.114512078464E+00
            0.154167423248E+02            0.674654021859E-01
            0.188300476074E+02            0.396296717227E-01
            0.229990673065E+02            0.232129637152E-01
            0.280911197662E+02            0.135598666966E-01
            0.343105964661E+02            0.789984408766E-02
            0.419070510864E+02            0.459005497396E-02
            0.511853790283E+02            0.265957228839E-02
            0.625179519653E+02            0.153641332872E-02
            0.763596496582E+02            0.884587236214E-03
            0.932657852173E+02            0.507276679855E-03
