#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.194416E+08   0.194416E+08   0.257776E+08   0.257743E+08   0.194421E+08   0.194416E+08   0.194416E+08   0.194483E+08  -0.480644E+00   0.106716E+08   0.106716E+08   0.175032E+02
   0.372422E-04   0.194416E+08   0.194416E+08   0.257570E+08   0.257533E+08   0.194420E+08   0.194416E+08   0.194416E+08   0.194482E+08  -0.480643E+00   0.106716E+08   0.106716E+08   0.187054E+02
   0.398093E-04   0.194415E+08   0.194415E+08   0.257334E+08   0.257292E+08   0.194419E+08   0.194415E+08   0.194415E+08   0.194482E+08  -0.480642E+00   0.106715E+08   0.106715E+08   0.199894E+02
   0.425534E-04   0.194415E+08   0.194415E+08   0.257066E+08   0.257017E+08   0.194418E+08   0.194415E+08   0.194415E+08   0.194481E+08  -0.480640E+00   0.106715E+08   0.106715E+08   0.213608E+02
   0.454867E-04   0.194414E+08   0.194414E+08   0.256759E+08   0.256704E+08   0.194416E+08   0.194414E+08   0.194414E+08   0.194481E+08  -0.480639E+00   0.106715E+08   0.106715E+08   0.228253E+02
   0.486221E-04   0.194414E+08   0.194414E+08   0.256409E+08   0.256346E+08   0.194415E+08   0.194414E+08   0.194414E+08   0.194480E+08  -0.480637E+00   0.106714E+08   0.106714E+08   0.243890E+02
   0.519737E-04   0.194413E+08   0.194413E+08   0.256010E+08   0.255938E+08   0.194413E+08   0.194413E+08   0.194413E+08   0.194479E+08  -0.480634E+00   0.106714E+08   0.106714E+08   0.260584E+02
   0.555563E-04   0.194412E+08   0.194412E+08   0.255554E+08   0.255473E+08   0.194411E+08   0.194412E+08   0.194412E+08   0.194478E+08  -0.480632E+00   0.106714E+08   0.106714E+08   0.278402E+02
   0.593858E-04   0.194411E+08   0.194411E+08   0.255035E+08   0.254941E+08   0.194408E+08   0.194411E+08   0.194411E+08   0.194477E+08  -0.480629E+00   0.106713E+08   0.106713E+08   0.297416E+02
   0.634793E-04   0.194410E+08   0.194410E+08   0.254442E+08   0.254336E+08   0.194405E+08   0.194410E+08   0.194410E+08   0.194476E+08  -0.480625E+00   0.106712E+08   0.106712E+08   0.317703E+02
   0.678550E-04   0.194409E+08   0.194408E+08   0.253767E+08   0.253645E+08   0.194402E+08   0.194409E+08   0.194409E+08   0.194474E+08  -0.480621E+00   0.106712E+08   0.106712E+08   0.339341E+02
   0.725324E-04   0.194407E+08   0.194407E+08   0.252997E+08   0.252859E+08   0.194398E+08   0.194407E+08   0.194407E+08   0.194472E+08  -0.480617E+00   0.106711E+08   0.106711E+08   0.362412E+02
   0.775321E-04   0.194406E+08   0.194405E+08   0.252120E+08   0.251963E+08   0.194394E+08   0.194406E+08   0.194406E+08   0.194471E+08  -0.480612E+00   0.106710E+08   0.106710E+08   0.387003E+02
   0.828765E-04   0.194404E+08   0.194403E+08   0.251122E+08   0.250942E+08   0.194389E+08   0.194404E+08   0.194404E+08   0.194468E+08  -0.480606E+00   0.106709E+08   0.106709E+08   0.413204E+02
   0.885892E-04   0.194402E+08   0.194401E+08   0.249986E+08   0.249781E+08   0.194384E+08   0.194401E+08   0.194402E+08   0.194466E+08  -0.480599E+00   0.106708E+08   0.106708E+08   0.441107E+02
   0.946958E-04   0.194399E+08   0.194399E+08   0.248693E+08   0.248460E+08   0.194378E+08   0.194399E+08   0.194399E+08   0.194463E+08  -0.480592E+00   0.106706E+08   0.106706E+08   0.470806E+02
   0.101223E-03   0.194396E+08   0.194396E+08   0.247224E+08   0.246959E+08   0.194370E+08   0.194396E+08   0.194396E+08   0.194460E+08  -0.480583E+00   0.106705E+08   0.106705E+08   0.502398E+02
   0.108201E-03   0.194393E+08   0.194393E+08   0.245554E+08   0.245253E+08   0.194362E+08   0.194393E+08   0.194393E+08   0.194456E+08  -0.480573E+00   0.106703E+08   0.106703E+08   0.535979E+02
   0.115659E-03   0.194389E+08   0.194389E+08   0.243660E+08   0.243318E+08   0.194353E+08   0.194389E+08   0.194389E+08   0.194452E+08  -0.480562E+00   0.106701E+08   0.106701E+08   0.571646E+02
   0.123632E-03   0.194385E+08   0.194385E+08   0.241512E+08   0.241124E+08   0.194342E+08   0.194385E+08   0.194385E+08   0.194447E+08  -0.480549E+00   0.106699E+08   0.106698E+08   0.609494E+02
   0.132154E-03   0.194380E+08   0.194380E+08   0.239079E+08   0.238639E+08   0.194330E+08   0.194380E+08   0.194380E+08   0.194442E+08  -0.480534E+00   0.106696E+08   0.106696E+08   0.649614E+02
   0.141263E-03   0.194375E+08   0.194374E+08   0.236327E+08   0.235829E+08   0.194316E+08   0.194375E+08   0.194375E+08   0.194436E+08  -0.480517E+00   0.106693E+08   0.106693E+08   0.692089E+02
   0.151000E-03   0.194369E+08   0.194368E+08   0.233218E+08   0.232655E+08   0.194300E+08   0.194368E+08   0.194369E+08   0.194428E+08  -0.480498E+00   0.106689E+08   0.106689E+08   0.736996E+02
   0.161409E-03   0.194362E+08   0.194361E+08   0.229712E+08   0.229076E+08   0.194282E+08   0.194361E+08   0.194362E+08   0.194420E+08  -0.480476E+00   0.106685E+08   0.106685E+08   0.784397E+02
   0.172535E-03   0.194354E+08   0.194352E+08   0.225766E+08   0.225050E+08   0.194261E+08   0.194353E+08   0.194353E+08   0.194411E+08  -0.480452E+00   0.106681E+08   0.106680E+08   0.834340E+02
   0.184428E-03   0.194344E+08   0.194343E+08   0.221335E+08   0.220528E+08   0.194238E+08   0.194344E+08   0.194344E+08   0.194401E+08  -0.480423E+00   0.106676E+08   0.106675E+08   0.886847E+02
   0.197141E-03   0.194334E+08   0.194332E+08   0.216370E+08   0.215465E+08   0.194211E+08   0.194333E+08   0.194334E+08   0.194389E+08  -0.480391E+00   0.106670E+08   0.106669E+08   0.941917E+02
   0.210730E-03   0.194322E+08   0.194320E+08   0.210824E+08   0.209811E+08   0.194180E+08   0.194321E+08   0.194322E+08   0.194375E+08  -0.480355E+00   0.106663E+08   0.106662E+08   0.999509E+02
   0.225256E-03   0.194308E+08   0.194306E+08   0.204650E+08   0.203518E+08   0.194145E+08   0.194307E+08   0.194308E+08   0.194360E+08  -0.480313E+00   0.106656E+08   0.106655E+08   0.105954E+03
   0.240783E-03   0.194293E+08   0.194290E+08   0.197801E+08   0.196542E+08   0.194105E+08   0.194292E+08   0.194292E+08   0.194342E+08  -0.480267E+00   0.106647E+08   0.106646E+08   0.112189E+03
   0.257381E-03   0.194275E+08   0.194272E+08   0.190238E+08   0.188843E+08   0.194059E+08   0.194274E+08   0.194275E+08   0.194323E+08  -0.480213E+00   0.106637E+08   0.106636E+08   0.118634E+03
   0.275122E-03   0.194255E+08   0.194252E+08   0.181928E+08   0.180389E+08   0.194007E+08   0.194253E+08   0.194254E+08   0.194300E+08  -0.480153E+00   0.106626E+08   0.106625E+08   0.125263E+03
   0.294087E-03   0.194232E+08   0.194229E+08   0.172850E+08   0.171162E+08   0.193948E+08   0.194230E+08   0.194232E+08   0.194275E+08  -0.480085E+00   0.106613E+08   0.106612E+08   0.132041E+03
   0.314358E-03   0.194206E+08   0.194202E+08   0.163000E+08   0.161158E+08   0.193880E+08   0.194204E+08   0.194206E+08   0.194246E+08  -0.480008E+00   0.106598E+08   0.106597E+08   0.138921E+03
   0.336027E-03   0.194177E+08   0.194172E+08   0.152396E+08   0.150401E+08   0.193803E+08   0.194174E+08   0.194176E+08   0.194213E+08  -0.479921E+00   0.106582E+08   0.106580E+08   0.145847E+03
   0.359190E-03   0.194143E+08   0.194138E+08   0.141082E+08   0.138938E+08   0.193716E+08   0.194140E+08   0.194142E+08   0.194177E+08  -0.479823E+00   0.106563E+08   0.106561E+08   0.152749E+03
   0.383949E-03   0.194105E+08   0.194100E+08   0.129138E+08   0.126855E+08   0.193616E+08   0.194102E+08   0.194104E+08   0.194135E+08  -0.479712E+00   0.106542E+08   0.106540E+08   0.159546E+03
   0.410415E-03   0.194062E+08   0.194056E+08   0.116683E+08   0.114278E+08   0.193503E+08   0.194059E+08   0.194061E+08   0.194089E+08  -0.479589E+00   0.106518E+08   0.106516E+08   0.166141E+03
   0.438706E-03   0.194014E+08   0.194007E+08   0.103881E+08   0.101380E+08   0.193375E+08   0.194010E+08   0.194013E+08   0.194036E+08  -0.479450E+00   0.106490E+08   0.106488E+08   0.172425E+03
   0.468946E-03   0.193959E+08   0.193951E+08   0.909444E+07   0.883814E+07   0.193229E+08   0.193954E+08   0.193958E+08   0.193978E+08  -0.479295E+00   0.106460E+08   0.106457E+08   0.178275E+03
   0.501271E-03   0.193897E+08   0.193889E+08   0.781313E+07   0.755502E+07   0.193064E+08   0.193892E+08   0.193896E+08   0.193912E+08  -0.479121E+00   0.106425E+08   0.106422E+08   0.183558E+03
   0.535824E-03   0.193827E+08   0.193818E+08   0.657404E+07   0.631944E+07   0.192877E+08   0.193822E+08   0.193826E+08   0.193838E+08  -0.478928E+00   0.106386E+08   0.106383E+08   0.188136E+03
   0.572759E-03   0.193749E+08   0.193739E+08   0.540962E+07   0.516461E+07   0.192665E+08   0.193743E+08   0.193747E+08   0.193756E+08  -0.478714E+00   0.106342E+08   0.106339E+08   0.191866E+03
   0.612240E-03   0.193661E+08   0.193650E+08   0.435260E+07   0.412376E+07   0.192426E+08   0.193654E+08   0.193659E+08   0.193665E+08  -0.478475E+00   0.106293E+08   0.106289E+08   0.194611E+03
   0.654442E-03   0.193563E+08   0.193550E+08   0.343276E+07   0.322670E+07   0.192155E+08   0.193554E+08   0.193561E+08   0.193563E+08  -0.478212E+00   0.106237E+08   0.106233E+08   0.196247E+03
   0.699554E-03   0.193452E+08   0.193438E+08   0.267284E+07   0.249558E+07   0.191850E+08   0.193443E+08   0.193450E+08   0.193450E+08  -0.477920E+00   0.106175E+08   0.106171E+08   0.196672E+03
   0.747774E-03   0.193329E+08   0.193314E+08   0.208417E+07   0.194040E+07   0.191507E+08   0.193318E+08   0.193327E+08   0.193324E+08  -0.477598E+00   0.106106E+08   0.106102E+08   0.195814E+03
   0.799319E-03   0.193191E+08   0.193175E+08   0.166275E+07   0.155501E+07   0.191120E+08   0.193180E+08   0.193189E+08   0.193184E+08  -0.477242E+00   0.106029E+08   0.106025E+08   0.193643E+03
   0.854417E-03   0.193039E+08   0.193021E+08   0.138719E+07   0.131520E+07   0.190686E+08   0.193025E+08   0.193036E+08   0.193029E+08  -0.476850E+00   0.105944E+08   0.105939E+08   0.190173E+03
   0.913313E-03   0.192869E+08   0.192850E+08   0.121975E+07   0.118002E+07   0.190200E+08   0.192854E+08   0.192866E+08   0.192857E+08  -0.476417E+00   0.105849E+08   0.105844E+08   0.185465E+03
   0.976269E-03   0.192680E+08   0.192660E+08   0.111197E+07   0.109802E+07   0.189656E+08   0.192663E+08   0.192677E+08   0.192666E+08  -0.475940E+00   0.105744E+08   0.105739E+08   0.179623E+03
   0.104356E-02   0.192471E+08   0.192450E+08   0.101495E+07   0.101813E+07   0.189048E+08   0.192453E+08   0.192468E+08   0.192455E+08  -0.475414E+00   0.105628E+08   0.105622E+08   0.172786E+03
   0.111550E-02   0.192240E+08   0.192219E+08   0.892571E+06   0.903562E+06   0.188371E+08   0.192219E+08   0.192237E+08   0.192222E+08  -0.474834E+00   0.105499E+08   0.105493E+08   0.165112E+03
   0.119239E-02   0.191985E+08   0.191963E+08   0.733348E+06   0.744056E+06   0.187618E+08   0.191962E+08   0.191981E+08   0.191964E+08  -0.474194E+00   0.105357E+08   0.105352E+08   0.156771E+03
   0.127458E-02   0.191703E+08   0.191680E+08   0.554803E+06   0.559940E+06   0.186783E+08   0.191678E+08   0.191700E+08   0.191679E+08  -0.473488E+00   0.105201E+08   0.105195E+08   0.147934E+03
   0.136244E-02   0.191393E+08   0.191370E+08   0.394733E+06   0.392524E+06   0.185859E+08   0.191365E+08   0.191389E+08   0.191366E+08  -0.472711E+00   0.105029E+08   0.105023E+08   0.138776E+03
   0.145636E-02   0.191052E+08   0.191028E+08   0.289417E+06   0.281026E+06   0.184840E+08   0.191020E+08   0.191048E+08   0.191021E+08  -0.471857E+00   0.104840E+08   0.104834E+08   0.129482E+03
   0.155674E-02   0.190676E+08   0.190652E+08   0.248345E+06   0.236370E+06   0.183719E+08   0.190641E+08   0.190673E+08   0.190642E+08  -0.470919E+00   0.104632E+08   0.104626E+08   0.120254E+03
   0.166405E-02   0.190264E+08   0.190240E+08   0.243498E+06   0.230531E+06   0.182492E+08   0.190226E+08   0.190261E+08   0.190226E+08  -0.469890E+00   0.104404E+08   0.104398E+08   0.111310E+03
   0.177876E-02   0.189813E+08   0.189789E+08   0.227826E+06   0.216004E+06   0.181153E+08   0.189770E+08   0.189809E+08   0.189771E+08  -0.468763E+00   0.104154E+08   0.104148E+08   0.102859E+03
   0.190137E-02   0.189318E+08   0.189294E+08   0.175588E+06   0.166924E+06   0.179697E+08   0.189271E+08   0.189314E+08   0.189272E+08  -0.467529E+00   0.103880E+08   0.103875E+08   0.950596E+02
   0.203243E-02   0.188778E+08   0.188753E+08   0.108406E+06   0.104428E+06   0.178123E+08   0.188726E+08   0.188774E+08   0.188726E+08  -0.466181E+00   0.103581E+08   0.103576E+08   0.880003E+02
   0.217253E-02   0.188188E+08   0.188163E+08   0.707413E+05   0.708073E+05   0.176426E+08   0.188131E+08   0.188184E+08   0.188131E+08  -0.464710E+00   0.103255E+08   0.103250E+08   0.816917E+02
   0.232228E-02   0.187545E+08   0.187520E+08   0.721541E+05   0.726955E+05   0.174608E+08   0.187483E+08   0.187541E+08   0.187483E+08  -0.463108E+00   0.102900E+08   0.102894E+08   0.760912E+02
   0.248236E-02   0.186845E+08   0.186819E+08   0.730921E+05  -0.540796E+05   0.172666E+08   0.186777E+08   0.186841E+08   0.186778E+08  -0.461364E+00   0.102513E+08   0.102508E+08   0.711171E+02
   0.265347E-02   0.186085E+08   0.186058E+08   0.483524E+05  -0.471385E+05   0.170603E+08   0.186011E+08   0.186081E+08   0.186012E+08  -0.459471E+00   0.102093E+08   0.102088E+08   0.666431E+02
   0.283638E-02   0.185261E+08   0.185233E+08   0.289154E+05  -0.410737E+05   0.168419E+08   0.185181E+08   0.185257E+08   0.185181E+08  -0.457420E+00   0.101638E+08   0.101633E+08   0.625100E+02
   0.303189E-02   0.184369E+08   0.184340E+08   0.341168E+05  -0.357757E+05   0.166114E+08   0.184283E+08   0.184364E+08   0.184283E+08  -0.455200E+00   0.101146E+08   0.101140E+08   0.585789E+02
   0.324088E-02   0.183405E+08   0.183374E+08   0.283622E+05  -0.311486E+05   0.163688E+08   0.183312E+08   0.183400E+08   0.183312E+08  -0.452802E+00   0.100614E+08   0.100608E+08   0.547774E+02
   0.346428E-02   0.182366E+08   0.182333E+08   0.102074E+05  -0.271081E+05   0.161140E+08   0.182265E+08   0.182361E+08   0.182265E+08  -0.450216E+00   0.100040E+08   0.100035E+08   0.510929E+02
   0.370308E-02   0.181247E+08   0.181213E+08   0.118502E+05  -0.235809E+05   0.158465E+08   0.181139E+08   0.181241E+08   0.181139E+08  -0.447434E+00   0.994231E+07   0.994178E+07   0.475630E+02
   0.395834E-02   0.180044E+08   0.180008E+08   0.766470E+04  -0.205027E+05   0.155657E+08   0.179929E+08   0.180038E+08   0.179929E+08  -0.444444E+00   0.987600E+07   0.987547E+07   0.442654E+02
   0.423119E-02   0.178754E+08   0.178716E+08   0.138720E+04  -0.178170E+05   0.152708E+08   0.178631E+08   0.178748E+08   0.178631E+08  -0.441237E+00   0.980488E+07   0.980434E+07   0.412512E+02
   0.452285E-02   0.177372E+08   0.177332E+08   0.535849E+04  -0.154745E+05   0.149610E+08   0.177241E+08   0.177366E+08   0.177241E+08  -0.437804E+00   0.972872E+07   0.972819E+07   0.385114E+02
   0.483461E-02   0.175899E+08   0.175856E+08  -0.204803E+03  -0.134325E+05   0.146312E+08   0.175759E+08   0.175892E+08   0.175759E+08  -0.434144E+00   0.964754E+07   0.964701E+07   0.359919E+02
   0.516787E-02   0.174322E+08   0.174276E+08   0.561826E+04  -0.116523E+05   0.142853E+08   0.174173E+08   0.174315E+08   0.174173E+08  -0.430226E+00   0.956063E+07   0.956011E+07   0.336189E+02
   0.552409E-02   0.172641E+08   0.172591E+08   0.372622E+03  -0.101012E+05   0.139237E+08   0.172483E+08   0.172633E+08   0.172483E+08  -0.426051E+00   0.946803E+07   0.946750E+07   0.313687E+02
   0.590488E-02   0.170852E+08   0.170798E+08   0.339895E+04  -0.875042E+04   0.135478E+08   0.170685E+08   0.170844E+08   0.170685E+08  -0.421610E+00   0.936950E+07   0.936897E+07   0.292573E+02
   0.631190E-02   0.168950E+08   0.168892E+08  -0.298484E+03  -0.757439E+04   0.131574E+08   0.168773E+08   0.168941E+08   0.168773E+08  -0.416887E+00   0.926471E+07   0.926419E+07   0.273125E+02
   0.674699E-02   0.166933E+08   0.166870E+08  -0.782651E+03  -0.655119E+04   0.127556E+08   0.166747E+08   0.166923E+08   0.166747E+08  -0.411881E+00   0.915366E+07   0.915314E+07   0.255265E+02
   0.721207E-02   0.164797E+08   0.164727E+08   0.953571E+03  -0.566136E+04   0.123408E+08   0.164600E+08   0.164786E+08   0.164600E+08  -0.406579E+00   0.903603E+07   0.903551E+07   0.238669E+02
   0.770920E-02   0.162537E+08   0.162461E+08  -0.948640E+03  -0.488794E+04   0.119129E+08   0.162330E+08   0.162525E+08   0.162330E+08  -0.400972E+00   0.891164E+07   0.891112E+07   0.223165E+02
   0.824061E-02   0.160149E+08   0.160066E+08  -0.815151E+03  -0.421604E+04   0.114713E+08   0.159932E+08   0.160136E+08   0.159932E+08  -0.395048E+00   0.878020E+07   0.877968E+07   0.208824E+02
   0.880864E-02   0.157629E+08   0.157537E+08  -0.156367E+04  -0.363270E+04   0.110186E+08   0.157402E+08   0.157615E+08   0.157402E+08  -0.388798E+00   0.864151E+07   0.864099E+07   0.195560E+02
   0.941583E-02   0.154973E+08   0.154872E+08  -0.841110E+03  -0.312655E+04   0.105579E+08   0.154735E+08   0.154957E+08   0.154735E+08  -0.382211E+00   0.849534E+07   0.849482E+07   0.183318E+02
   0.100649E-01   0.152177E+08   0.152065E+08  -0.611512E+03  -0.268770E+04   0.100922E+08   0.151929E+08   0.152159E+08   0.151929E+08  -0.375280E+00   0.834153E+07   0.834100E+07   0.171989E+02
   0.107587E-01   0.149238E+08   0.149114E+08  -0.772414E+03  -0.230749E+04   0.962140E+07   0.148980E+08   0.149218E+08   0.148980E+08  -0.367995E+00   0.817985E+07   0.817932E+07   0.161572E+02
   0.115003E-01   0.146151E+08   0.146015E+08  -0.119592E+04  -0.197832E+04   0.914516E+07   0.145884E+08   0.146130E+08   0.145884E+08  -0.360348E+00   0.801011E+07   0.800958E+07   0.151924E+02
   0.122930E-01   0.142914E+08   0.142763E+08  -0.956263E+03  -0.169359E+04   0.866474E+07   0.142637E+08   0.142890E+08   0.142637E+08  -0.352328E+00   0.783210E+07   0.783156E+07   0.143048E+02
   0.131403E-01   0.139522E+08   0.139356E+08  -0.478828E+03  -0.144751E+04   0.818299E+07   0.139237E+08   0.139496E+08   0.139237E+08  -0.343930E+00   0.764565E+07   0.764512E+07   0.134881E+02
   0.140461E-01   0.135974E+08   0.135791E+08  -0.401692E+03  -0.123504E+04   0.770214E+07   0.135681E+08   0.135946E+08   0.135681E+08  -0.335145E+00   0.745062E+07   0.745008E+07   0.127318E+02
   0.150143E-01   0.132267E+08   0.132066E+08  -0.585840E+03  -0.105178E+04   0.722394E+07   0.131966E+08   0.132236E+08   0.131966E+08  -0.325969E+00   0.724689E+07   0.724634E+07   0.120349E+02
   0.160493E-01   0.128401E+08   0.128179E+08  -0.248461E+03  -0.893907E+03   0.675067E+07   0.128092E+08   0.128366E+08   0.128092E+08  -0.316400E+00   0.703442E+07   0.703386E+07   0.113893E+02
   0.171556E-01   0.124374E+08   0.124131E+08  -0.477210E+03  -0.758074E+03   0.628337E+07   0.124060E+08   0.124336E+08   0.124060E+08  -0.306440E+00   0.681322E+07   0.681266E+07   0.107871E+02
   0.183381E-01   0.120191E+08   0.119925E+08  -0.472346E+03  -0.641371E+03   0.582357E+07   0.119871E+08   0.120149E+08   0.119871E+08  -0.296093E+00   0.658342E+07   0.658285E+07   0.102247E+02
   0.196022E-01   0.115855E+08   0.115565E+08  -0.328476E+03  -0.541264E+03   0.537434E+07   0.115531E+08   0.115809E+08   0.115531E+08  -0.285371E+00   0.634527E+07   0.634469E+07   0.969342E+01
   0.209534E-01   0.111374E+08   0.111059E+08  -0.268148E+03  -0.455550E+03   0.493724E+07   0.111046E+08   0.111324E+08   0.111046E+08  -0.274295E+00   0.609921E+07   0.609862E+07   0.918810E+01
   0.223977E-01   0.106760E+08   0.106420E+08  -0.239705E+03  -0.382312E+03   0.451400E+07   0.106430E+08   0.106706E+08   0.106430E+08  -0.262892E+00   0.584589E+07   0.584530E+07   0.870092E+01
   0.239416E-01   0.102029E+08   0.101664E+08  -0.173055E+03  -0.319884E+03   0.410672E+07   0.101699E+08   0.101972E+08   0.101699E+08  -0.251205E+00   0.558622E+07   0.558563E+07   0.822485E+01
   0.255920E-01   0.972050E+07   0.968157E+07  -0.190842E+03  -0.266815E+03   0.371754E+07   0.968746E+07   0.971439E+07   0.968746E+07  -0.239289E+00   0.532145E+07   0.532085E+07   0.775360E+01
   0.273561E-01   0.923157E+07   0.919042E+07  -0.101754E+03  -0.221845E+03   0.334781E+07   0.919871E+07   0.922511E+07   0.919871E+07  -0.227217E+00   0.505318E+07   0.505257E+07   0.728079E+01
   0.292417E-01   0.873977E+07   0.869670E+07  -0.103353E+03  -0.183877E+03   0.299959E+07   0.870726E+07   0.873301E+07   0.870726E+07  -0.215077E+00   0.478339E+07   0.478278E+07   0.680046E+01
   0.312574E-01   0.824947E+07   0.820490E+07  -0.957641E+02  -0.151951E+03   0.267416E+07   0.821747E+07   0.824248E+07   0.821747E+07  -0.202979E+00   0.451449E+07   0.451389E+07   0.630779E+01
   0.334120E-01   0.776575E+07   0.772022E+07  -0.903197E+02  -0.125230E+03   0.237286E+07   0.773441E+07   0.775860E+07   0.773441E+07  -0.191047E+00   0.424927E+07   0.424868E+07   0.579946E+01
   0.357151E-01   0.729423E+07   0.724842E+07  -0.340425E+02  -0.102980E+03   0.209664E+07   0.726373E+07   0.728704E+07   0.726373E+07  -0.179421E+00   0.399083E+07   0.399025E+07   0.527414E+01
   0.381770E-01   0.684085E+07   0.679558E+07  -0.379685E+02  -0.845536E+02   0.184601E+07   0.681134E+07   0.683375E+07   0.681134E+07  -0.168247E+00   0.374241E+07   0.374187E+07   0.473310E+01
