#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.165631E+08   0.165631E+08   0.220662E+08   0.220658E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.879814E+01
   0.156563E-04   0.165631E+08   0.165631E+08   0.220637E+08   0.220632E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528873E+00   0.116094E+08   0.116094E+08   0.940425E+01
   0.167355E-04   0.165631E+08   0.165631E+08   0.220607E+08   0.220602E+08   0.165641E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528873E+00   0.116094E+08   0.116094E+08   0.100521E+02
   0.178891E-04   0.165631E+08   0.165631E+08   0.220574E+08   0.220567E+08   0.165641E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528873E+00   0.116094E+08   0.116094E+08   0.107444E+02
   0.191222E-04   0.165630E+08   0.165630E+08   0.220536E+08   0.220528E+08   0.165641E+08   0.165630E+08   0.165630E+08   0.165704E+08  -0.528872E+00   0.116094E+08   0.116094E+08   0.114844E+02
   0.204403E-04   0.165630E+08   0.165630E+08   0.220492E+08   0.220484E+08   0.165641E+08   0.165630E+08   0.165630E+08   0.165704E+08  -0.528872E+00   0.116094E+08   0.116094E+08   0.122753E+02
   0.218493E-04   0.165630E+08   0.165630E+08   0.220442E+08   0.220433E+08   0.165640E+08   0.165630E+08   0.165630E+08   0.165704E+08  -0.528872E+00   0.116094E+08   0.116094E+08   0.131205E+02
   0.233554E-04   0.165630E+08   0.165630E+08   0.220386E+08   0.220375E+08   0.165640E+08   0.165630E+08   0.165630E+08   0.165704E+08  -0.528871E+00   0.116094E+08   0.116094E+08   0.140237E+02
   0.249653E-04   0.165630E+08   0.165630E+08   0.220321E+08   0.220308E+08   0.165640E+08   0.165630E+08   0.165630E+08   0.165703E+08  -0.528871E+00   0.116094E+08   0.116094E+08   0.149890E+02
   0.266862E-04   0.165630E+08   0.165630E+08   0.220246E+08   0.220232E+08   0.165639E+08   0.165630E+08   0.165630E+08   0.165703E+08  -0.528870E+00   0.116094E+08   0.116094E+08   0.160205E+02
   0.285257E-04   0.165630E+08   0.165630E+08   0.220162E+08   0.220145E+08   0.165639E+08   0.165630E+08   0.165630E+08   0.165703E+08  -0.528869E+00   0.116094E+08   0.116094E+08   0.171227E+02
   0.304920E-04   0.165629E+08   0.165629E+08   0.220065E+08   0.220046E+08   0.165638E+08   0.165629E+08   0.165629E+08   0.165703E+08  -0.528868E+00   0.116093E+08   0.116093E+08   0.183004E+02
   0.325938E-04   0.165629E+08   0.165629E+08   0.219954E+08   0.219933E+08   0.165637E+08   0.165629E+08   0.165629E+08   0.165702E+08  -0.528867E+00   0.116093E+08   0.116093E+08   0.195587E+02
   0.348406E-04   0.165629E+08   0.165629E+08   0.219828E+08   0.219804E+08   0.165637E+08   0.165629E+08   0.165629E+08   0.165702E+08  -0.528866E+00   0.116093E+08   0.116093E+08   0.209030E+02
   0.372422E-04   0.165629E+08   0.165629E+08   0.219684E+08   0.219656E+08   0.165636E+08   0.165629E+08   0.165629E+08   0.165702E+08  -0.528865E+00   0.116093E+08   0.116093E+08   0.223392E+02
   0.398093E-04   0.165628E+08   0.165628E+08   0.219520E+08   0.219488E+08   0.165635E+08   0.165628E+08   0.165628E+08   0.165701E+08  -0.528864E+00   0.116093E+08   0.116093E+08   0.238733E+02
   0.425534E-04   0.165628E+08   0.165628E+08   0.219332E+08   0.219295E+08   0.165634E+08   0.165628E+08   0.165628E+08   0.165701E+08  -0.528862E+00   0.116092E+08   0.116092E+08   0.255119E+02
   0.454867E-04   0.165627E+08   0.165627E+08   0.219117E+08   0.219076E+08   0.165632E+08   0.165627E+08   0.165627E+08   0.165700E+08  -0.528860E+00   0.116092E+08   0.116092E+08   0.272619E+02
   0.486221E-04   0.165627E+08   0.165627E+08   0.218872E+08   0.218825E+08   0.165631E+08   0.165627E+08   0.165627E+08   0.165700E+08  -0.528858E+00   0.116092E+08   0.116091E+08   0.291306E+02
   0.519737E-04   0.165626E+08   0.165626E+08   0.218593E+08   0.218539E+08   0.165629E+08   0.165626E+08   0.165626E+08   0.165699E+08  -0.528856E+00   0.116091E+08   0.116091E+08   0.311259E+02
   0.555563E-04   0.165625E+08   0.165625E+08   0.218274E+08   0.218212E+08   0.165627E+08   0.165625E+08   0.165625E+08   0.165698E+08  -0.528853E+00   0.116091E+08   0.116091E+08   0.332559E+02
   0.593858E-04   0.165625E+08   0.165625E+08   0.217910E+08   0.217839E+08   0.165625E+08   0.165625E+08   0.165625E+08   0.165697E+08  -0.528850E+00   0.116090E+08   0.116090E+08   0.355292E+02
   0.634793E-04   0.165624E+08   0.165624E+08   0.217495E+08   0.217414E+08   0.165622E+08   0.165624E+08   0.165624E+08   0.165696E+08  -0.528846E+00   0.116089E+08   0.116089E+08   0.379551E+02
   0.678550E-04   0.165623E+08   0.165623E+08   0.217021E+08   0.216930E+08   0.165620E+08   0.165623E+08   0.165623E+08   0.165695E+08  -0.528842E+00   0.116089E+08   0.116089E+08   0.405431E+02
   0.725324E-04   0.165622E+08   0.165621E+08   0.216482E+08   0.216377E+08   0.165616E+08   0.165621E+08   0.165621E+08   0.165694E+08  -0.528837E+00   0.116088E+08   0.116088E+08   0.433032E+02
   0.775321E-04   0.165620E+08   0.165620E+08   0.215866E+08   0.215747E+08   0.165612E+08   0.165620E+08   0.165620E+08   0.165692E+08  -0.528832E+00   0.116087E+08   0.116087E+08   0.462460E+02
   0.828765E-04   0.165619E+08   0.165618E+08   0.215165E+08   0.215030E+08   0.165608E+08   0.165618E+08   0.165619E+08   0.165690E+08  -0.528825E+00   0.116086E+08   0.116086E+08   0.493824E+02
   0.885892E-04   0.165617E+08   0.165617E+08   0.214367E+08   0.214213E+08   0.165603E+08   0.165617E+08   0.165617E+08   0.165688E+08  -0.528818E+00   0.116084E+08   0.116084E+08   0.527237E+02
   0.946958E-04   0.165615E+08   0.165614E+08   0.213458E+08   0.213283E+08   0.165598E+08   0.165615E+08   0.165615E+08   0.165686E+08  -0.528810E+00   0.116083E+08   0.116083E+08   0.562816E+02
   0.101223E-03   0.165612E+08   0.165612E+08   0.212425E+08   0.212224E+08   0.165591E+08   0.165612E+08   0.165612E+08   0.165683E+08  -0.528801E+00   0.116081E+08   0.116081E+08   0.600680E+02
   0.108201E-03   0.165610E+08   0.165609E+08   0.211249E+08   0.211021E+08   0.165584E+08   0.165610E+08   0.165610E+08   0.165680E+08  -0.528790E+00   0.116080E+08   0.116079E+08   0.640950E+02
   0.115659E-03   0.165607E+08   0.165606E+08   0.209913E+08   0.209654E+08   0.165575E+08   0.165607E+08   0.165607E+08   0.165677E+08  -0.528778E+00   0.116077E+08   0.116077E+08   0.683747E+02
   0.123632E-03   0.165603E+08   0.165603E+08   0.208397E+08   0.208103E+08   0.165566E+08   0.165603E+08   0.165603E+08   0.165673E+08  -0.528765E+00   0.116075E+08   0.116075E+08   0.729194E+02
   0.132154E-03   0.165599E+08   0.165599E+08   0.206677E+08   0.206343E+08   0.165555E+08   0.165599E+08   0.165599E+08   0.165668E+08  -0.528749E+00   0.116072E+08   0.116072E+08   0.777407E+02
   0.141263E-03   0.165595E+08   0.165594E+08   0.204727E+08   0.204349E+08   0.165542E+08   0.165595E+08   0.165595E+08   0.165663E+08  -0.528731E+00   0.116069E+08   0.116069E+08   0.828498E+02
   0.151000E-03   0.165590E+08   0.165589E+08   0.202522E+08   0.202092E+08   0.165528E+08   0.165589E+08   0.165590E+08   0.165657E+08  -0.528711E+00   0.116065E+08   0.116065E+08   0.882571E+02
   0.161409E-03   0.165584E+08   0.165583E+08   0.200028E+08   0.199542E+08   0.165512E+08   0.165583E+08   0.165584E+08   0.165650E+08  -0.528688E+00   0.116061E+08   0.116061E+08   0.939717E+02
   0.172535E-03   0.165577E+08   0.165576E+08   0.197215E+08   0.196666E+08   0.165493E+08   0.165577E+08   0.165577E+08   0.165642E+08  -0.528662E+00   0.116056E+08   0.116056E+08   0.100001E+03
   0.184428E-03   0.165570E+08   0.165568E+08   0.194046E+08   0.193426E+08   0.165472E+08   0.165569E+08   0.165569E+08   0.165634E+08  -0.528632E+00   0.116051E+08   0.116050E+08   0.106350E+03
   0.197141E-03   0.165561E+08   0.165559E+08   0.190484E+08   0.189786E+08   0.165447E+08   0.165560E+08   0.165561E+08   0.165624E+08  -0.528597E+00   0.116045E+08   0.116044E+08   0.113021E+03
   0.210730E-03   0.165551E+08   0.165549E+08   0.186490E+08   0.185705E+08   0.165420E+08   0.165550E+08   0.165551E+08   0.165612E+08  -0.528559E+00   0.116038E+08   0.116037E+08   0.120013E+03
   0.225256E-03   0.165540E+08   0.165538E+08   0.182023E+08   0.181143E+08   0.165388E+08   0.165539E+08   0.165539E+08   0.165599E+08  -0.528515E+00   0.116030E+08   0.116029E+08   0.127318E+03
   0.240783E-03   0.165527E+08   0.165525E+08   0.177043E+08   0.176059E+08   0.165352E+08   0.165526E+08   0.165526E+08   0.165585E+08  -0.528464E+00   0.116021E+08   0.116020E+08   0.134926E+03
   0.257381E-03   0.165512E+08   0.165510E+08   0.171511E+08   0.170415E+08   0.165311E+08   0.165511E+08   0.165512E+08   0.165568E+08  -0.528408E+00   0.116010E+08   0.116009E+08   0.142816E+03
   0.275122E-03   0.165495E+08   0.165493E+08   0.165392E+08   0.164174E+08   0.165264E+08   0.165494E+08   0.165495E+08   0.165549E+08  -0.528343E+00   0.115998E+08   0.115997E+08   0.150963E+03
   0.294087E-03   0.165476E+08   0.165474E+08   0.158655E+08   0.157308E+08   0.165211E+08   0.165475E+08   0.165476E+08   0.165528E+08  -0.528270E+00   0.115985E+08   0.115983E+08   0.159327E+03
   0.314358E-03   0.165455E+08   0.165452E+08   0.151279E+08   0.149796E+08   0.165150E+08   0.165453E+08   0.165454E+08   0.165503E+08  -0.528187E+00   0.115970E+08   0.115968E+08   0.167860E+03
   0.336027E-03   0.165430E+08   0.165427E+08   0.143254E+08   0.141630E+08   0.165080E+08   0.165428E+08   0.165430E+08   0.165476E+08  -0.528093E+00   0.115952E+08   0.115950E+08   0.176501E+03
   0.359190E-03   0.165403E+08   0.165398E+08   0.134588E+08   0.132821E+08   0.165002E+08   0.165400E+08   0.165402E+08   0.165445E+08  -0.527988E+00   0.115932E+08   0.115930E+08   0.185172E+03
   0.383949E-03   0.165371E+08   0.165366E+08   0.125309E+08   0.123401E+08   0.164912E+08   0.165368E+08   0.165370E+08   0.165410E+08  -0.527869E+00   0.115910E+08   0.115908E+08   0.193780E+03
   0.410415E-03   0.165335E+08   0.165330E+08   0.115473E+08   0.113428E+08   0.164810E+08   0.165332E+08   0.165334E+08   0.165370E+08  -0.527735E+00   0.115885E+08   0.115882E+08   0.202215E+03
   0.438706E-03   0.165295E+08   0.165289E+08   0.105165E+08   0.102996E+08   0.164694E+08   0.165291E+08   0.165294E+08   0.165326E+08  -0.527584E+00   0.115856E+08   0.115853E+08   0.210346E+03
   0.468946E-03   0.165249E+08   0.165242E+08   0.945084E+07   0.922337E+07   0.164562E+08   0.165245E+08   0.165248E+08   0.165276E+08  -0.527415E+00   0.115823E+08   0.115820E+08   0.218028E+03
   0.501271E-03   0.165197E+08   0.165190E+08   0.836661E+07   0.813114E+07   0.164413E+08   0.165193E+08   0.165196E+08   0.165220E+08  -0.527226E+00   0.115786E+08   0.115782E+08   0.225097E+03
   0.535824E-03   0.165139E+08   0.165130E+08   0.728396E+07   0.704392E+07   0.164243E+08   0.165134E+08   0.165138E+08   0.165158E+08  -0.527015E+00   0.115745E+08   0.115741E+08   0.231376E+03
   0.572759E-03   0.165073E+08   0.165064E+08   0.622670E+07   0.598635E+07   0.164051E+08   0.165067E+08   0.165072E+08   0.165088E+08  -0.526780E+00   0.115698E+08   0.115693E+08   0.236680E+03
   0.612240E-03   0.164999E+08   0.164989E+08   0.522128E+07   0.498568E+07   0.163834E+08   0.164993E+08   0.164998E+08   0.165010E+08  -0.526518E+00   0.115645E+08   0.115640E+08   0.240822E+03
   0.654442E-03   0.164916E+08   0.164905E+08   0.429519E+07   0.406996E+07   0.163589E+08   0.164909E+08   0.164915E+08   0.164923E+08  -0.526227E+00   0.115586E+08   0.115580E+08   0.243622E+03
   0.699554E-03   0.164824E+08   0.164811E+08   0.347448E+07   0.326553E+07   0.163312E+08   0.164815E+08   0.164822E+08   0.164826E+08  -0.525905E+00   0.115519E+08   0.115514E+08   0.244921E+03
   0.747774E-03   0.164720E+08   0.164706E+08   0.278060E+07   0.259364E+07   0.162999E+08   0.164710E+08   0.164717E+08   0.164719E+08  -0.525549E+00   0.115445E+08   0.115439E+08   0.244591E+03
   0.799319E-03   0.164604E+08   0.164589E+08   0.222675E+07   0.206671E+07   0.162648E+08   0.164592E+08   0.164601E+08   0.164600E+08  -0.525156E+00   0.115362E+08   0.115356E+08   0.242551E+03
   0.854417E-03   0.164474E+08   0.164458E+08   0.181439E+07   0.168473E+07   0.162253E+08   0.164462E+08   0.164472E+08   0.164468E+08  -0.524722E+00   0.115270E+08   0.115263E+08   0.238780E+03
   0.913313E-03   0.164330E+08   0.164313E+08   0.153078E+07   0.143288E+07   0.161810E+08   0.164316E+08   0.164327E+08   0.164321E+08  -0.524244E+00   0.115167E+08   0.115160E+08   0.233321E+03
   0.976269E-03   0.164170E+08   0.164152E+08   0.134882E+07   0.128153E+07   0.161314E+08   0.164155E+08   0.164167E+08   0.164159E+08  -0.523717E+00   0.115053E+08   0.115046E+08   0.226289E+03
   0.104356E-02   0.163993E+08   0.163974E+08   0.123036E+07   0.118992E+07   0.160760E+08   0.163976E+08   0.163990E+08   0.163980E+08  -0.523136E+00   0.114927E+08   0.114919E+08   0.217862E+03
   0.111550E-02   0.163797E+08   0.163777E+08   0.113348E+07   0.111394E+07   0.160142E+08   0.163777E+08   0.163794E+08   0.163781E+08  -0.522497E+00   0.114787E+08   0.114779E+08   0.208268E+03
   0.119239E-02   0.163580E+08   0.163560E+08   0.102300E+07   0.101723E+07   0.159455E+08   0.163558E+08   0.163577E+08   0.163562E+08  -0.521792E+00   0.114633E+08   0.114625E+08   0.197766E+03
   0.127458E-02   0.163341E+08   0.163320E+08   0.881526E+06   0.882506E+06   0.158693E+08   0.163317E+08   0.163338E+08   0.163320E+08  -0.521016E+00   0.114463E+08   0.114455E+08   0.186621E+03
   0.136244E-02   0.163077E+08   0.163056E+08   0.715928E+06   0.718108E+06   0.157849E+08   0.163050E+08   0.163074E+08   0.163053E+08  -0.520162E+00   0.114276E+08   0.114268E+08   0.175088E+03
   0.145636E-02   0.162787E+08   0.162765E+08   0.554307E+06   0.554345E+06   0.156919E+08   0.162757E+08   0.162783E+08   0.162759E+08  -0.519222E+00   0.114070E+08   0.114062E+08   0.163408E+03
   0.155674E-02   0.162468E+08   0.162446E+08   0.431023E+06   0.427683E+06   0.155897E+08   0.162435E+08   0.162464E+08   0.162436E+08  -0.518189E+00   0.113844E+08   0.113836E+08   0.151815E+03
   0.166405E-02   0.162117E+08   0.162095E+08   0.364776E+06   0.358087E+06   0.154777E+08   0.162081E+08   0.162114E+08   0.162082E+08  -0.517057E+00   0.113596E+08   0.113589E+08   0.140549E+03
   0.177876E-02   0.161733E+08   0.161711E+08   0.342990E+06   0.333419E+06   0.153557E+08   0.161693E+08   0.161730E+08   0.161694E+08  -0.515816E+00   0.113325E+08   0.113317E+08   0.129855E+03
   0.190137E-02   0.161313E+08   0.161290E+08   0.327759E+06   0.316168E+06   0.152231E+08   0.161268E+08   0.161309E+08   0.161269E+08  -0.514459E+00   0.113027E+08   0.113020E+08   0.119956E+03
   0.203243E-02   0.160853E+08   0.160830E+08   0.285745E+06   0.274028E+06   0.150798E+08   0.160804E+08   0.160849E+08   0.160805E+08  -0.512976E+00   0.112702E+08   0.112694E+08   0.111009E+03
   0.217253E-02   0.160351E+08   0.160328E+08   0.219524E+06   0.210544E+06   0.149256E+08   0.160297E+08   0.160347E+08   0.160298E+08  -0.511358E+00   0.112347E+08   0.112340E+08   0.103055E+03
   0.232228E-02   0.159804E+08   0.159780E+08   0.164611E+06   0.160275E+06   0.147605E+08   0.159745E+08   0.159800E+08   0.159746E+08  -0.509594E+00   0.111961E+08   0.111953E+08   0.960206E+02
   0.248236E-02   0.159208E+08   0.159184E+08   0.145311E+06   0.144296E+06   0.145847E+08   0.159144E+08   0.159204E+08   0.159145E+08  -0.507676E+00   0.111540E+08   0.111533E+08   0.897623E+02
   0.265347E-02   0.158562E+08   0.158536E+08   0.140894E+06   0.693053E+05   0.143982E+08   0.158492E+08   0.158558E+08   0.158492E+08  -0.505594E+00   0.111084E+08   0.111076E+08   0.841163E+02
   0.283638E-02   0.157860E+08   0.157834E+08   0.118471E+06   0.603819E+05   0.142012E+08   0.157785E+08   0.157856E+08   0.157785E+08  -0.503337E+00   0.110589E+08   0.110582E+08   0.789123E+02
   0.303189E-02   0.157101E+08   0.157073E+08   0.892659E+05   0.525865E+05   0.139940E+08   0.157019E+08   0.157096E+08   0.157020E+08  -0.500894E+00   0.110053E+08   0.110046E+08   0.739761E+02
   0.324088E-02   0.156280E+08   0.156251E+08   0.825761E+05   0.457779E+05   0.137765E+08   0.156193E+08   0.156276E+08   0.156193E+08  -0.498256E+00   0.109475E+08   0.109468E+08   0.691844E+02
   0.346428E-02   0.155395E+08   0.155365E+08   0.794719E+05   0.398327E+05   0.135488E+08   0.155301E+08   0.155391E+08   0.155301E+08  -0.495412E+00   0.108851E+08   0.108844E+08   0.645280E+02
   0.370308E-02   0.154443E+08   0.154410E+08   0.576967E+05   0.346430E+05   0.133106E+08   0.154342E+08   0.154438E+08   0.154342E+08  -0.492351E+00   0.108180E+08   0.108173E+08   0.600795E+02
   0.395834E-02   0.153419E+08   0.153385E+08   0.467911E+05   0.301139E+05   0.130612E+08   0.153311E+08   0.153413E+08   0.153311E+08  -0.489062E+00   0.107459E+08   0.107452E+08   0.559191E+02
   0.423119E-02   0.152320E+08   0.152284E+08   0.443689E+05   0.261626E+05   0.128002E+08   0.152205E+08   0.152315E+08   0.152206E+08  -0.485535E+00   0.106685E+08   0.106678E+08   0.521133E+02
   0.452285E-02   0.151144E+08   0.151105E+08   0.321637E+05   0.227165E+05   0.125267E+08   0.151022E+08   0.151138E+08   0.151022E+08  -0.481758E+00   0.105857E+08   0.105850E+08   0.486632E+02
   0.483461E-02   0.149890E+08   0.149848E+08   0.314265E+05   0.197124E+05   0.122359E+08   0.149760E+08   0.149883E+08   0.149760E+08  -0.477731E+00   0.104974E+08   0.104967E+08   0.454856E+02
   0.516787E-02   0.148547E+08   0.148502E+08   0.231280E+05   0.170940E+05   0.119314E+08   0.148409E+08   0.148540E+08   0.148409E+08  -0.473421E+00   0.104029E+08   0.104022E+08   0.424971E+02
   0.552409E-02   0.147116E+08   0.147067E+08   0.231045E+05   0.148131E+05   0.116139E+08   0.146969E+08   0.147108E+08   0.146969E+08  -0.468829E+00   0.103022E+08   0.103015E+08   0.396577E+02
   0.590488E-02   0.145593E+08   0.145540E+08   0.194301E+05   0.128270E+05   0.112844E+08   0.145437E+08   0.145584E+08   0.145437E+08  -0.463943E+00   0.101950E+08   0.101943E+08   0.369954E+02
   0.631190E-02   0.143973E+08   0.143916E+08   0.192455E+05   0.110984E+05   0.109430E+08   0.143809E+08   0.143964E+08   0.143809E+08  -0.458747E+00   0.100811E+08   0.100804E+08   0.345422E+02
   0.674699E-02   0.142255E+08   0.142193E+08   0.138795E+05   0.959486E+04   0.105927E+08   0.142082E+08   0.142246E+08   0.142082E+08  -0.453240E+00   0.996030E+07   0.995958E+07   0.322920E+02
   0.721207E-02   0.140436E+08   0.140368E+08   0.125534E+05   0.828762E+04   0.102322E+08   0.140254E+08   0.140425E+08   0.140254E+08  -0.447408E+00   0.983237E+07   0.983164E+07   0.302006E+02
   0.770920E-02   0.138512E+08   0.138437E+08   0.101908E+05   0.715175E+04   0.986126E+07   0.138321E+08   0.138500E+08   0.138321E+08  -0.441240E+00   0.969708E+07   0.969635E+07   0.282467E+02
   0.824061E-02   0.136478E+08   0.136396E+08   0.816757E+04   0.616531E+04   0.947923E+07   0.136278E+08   0.136465E+08   0.136278E+08  -0.434723E+00   0.955412E+07   0.955339E+07   0.264399E+02
   0.880864E-02   0.134332E+08   0.134241E+08   0.761746E+04   0.530922E+04   0.908833E+07   0.134122E+08   0.134317E+08   0.134122E+08  -0.427847E+00   0.940327E+07   0.940254E+07   0.247688E+02
   0.941583E-02   0.132069E+08   0.131970E+08   0.653941E+04   0.456677E+04   0.869163E+07   0.131851E+08   0.132054E+08   0.131851E+08  -0.420601E+00   0.924429E+07   0.924356E+07   0.232271E+02
   0.100649E-01   0.129688E+08   0.129578E+08   0.605750E+04   0.392335E+04   0.829194E+07   0.129461E+08   0.129671E+08   0.129461E+08  -0.412976E+00   0.907698E+07   0.907625E+07   0.218004E+02
   0.107587E-01   0.127184E+08   0.127063E+08   0.457887E+04   0.336616E+04   0.788950E+07   0.126948E+08   0.127165E+08   0.126948E+08  -0.404962E+00   0.890112E+07   0.890039E+07   0.204893E+02
   0.115003E-01   0.124555E+08   0.124421E+08   0.379511E+04   0.288403E+04   0.748360E+07   0.124311E+08   0.124534E+08   0.124311E+08  -0.396549E+00   0.871648E+07   0.871575E+07   0.192750E+02
   0.122930E-01   0.121798E+08   0.121649E+08   0.356789E+04   0.246721E+04   0.707514E+07   0.121545E+08   0.121774E+08   0.121545E+08  -0.387726E+00   0.852286E+07   0.852211E+07   0.181582E+02
   0.131403E-01   0.118909E+08   0.118745E+08   0.304577E+04   0.210721E+04   0.666670E+07   0.118649E+08   0.118883E+08   0.118649E+08  -0.378486E+00   0.832004E+07   0.831929E+07   0.171308E+02
   0.140461E-01   0.115887E+08   0.115705E+08   0.240278E+04   0.179658E+04   0.626043E+07   0.115619E+08   0.115858E+08   0.115619E+08  -0.368822E+00   0.810788E+07   0.810712E+07   0.161797E+02
   0.150143E-01   0.112729E+08   0.112529E+08   0.178519E+04   0.152884E+04   0.585778E+07   0.112454E+08   0.112698E+08   0.112455E+08  -0.358727E+00   0.788625E+07   0.788549E+07   0.153034E+02
   0.160493E-01   0.109435E+08   0.109215E+08   0.167095E+04   0.129835E+04   0.546066E+07   0.109154E+08   0.109400E+08   0.109154E+08  -0.348199E+00   0.765511E+07   0.765433E+07   0.144915E+02
   0.171556E-01   0.106005E+08   0.105763E+08   0.127289E+04   0.110019E+04   0.506999E+07   0.105719E+08   0.105967E+08   0.105719E+08  -0.337240E+00   0.741446E+07   0.741368E+07   0.137343E+02
   0.183381E-01   0.102441E+08   0.102177E+08   0.123406E+04   0.930070E+03   0.468679E+07   0.102150E+08   0.102400E+08   0.102150E+08  -0.325856E+00   0.716445E+07   0.716366E+07   0.130269E+02
   0.196022E-01   0.987470E+07   0.984585E+07   0.980983E+03   0.784263E+03   0.431376E+07   0.984522E+07   0.987018E+07   0.984522E+07  -0.314060E+00   0.690536E+07   0.690455E+07   0.123582E+02
   0.209534E-01   0.949294E+07   0.946161E+07   0.690744E+03   0.659525E+03   0.395219E+07   0.946316E+07   0.948802E+07   0.946316E+07  -0.301872E+00   0.663765E+07   0.663683E+07   0.117218E+02
   0.223977E-01   0.909983E+07   0.906598E+07   0.595333E+03   0.553036E+03   0.360330E+07   0.906986E+07   0.909452E+07   0.906986E+07  -0.289326E+00   0.636203E+07   0.636120E+07   0.111075E+02
   0.239416E-01   0.869679E+07   0.866044E+07   0.610996E+03   0.462344E+03   0.326881E+07   0.866673E+07   0.869108E+07   0.866673E+07  -0.276466E+00   0.607950E+07   0.607866E+07   0.105064E+02
   0.255920E-01   0.828573E+07   0.824698E+07   0.466048E+03   0.385321E+03   0.295042E+07   0.825571E+07   0.827965E+07   0.825571E+07  -0.263355E+00   0.579141E+07   0.579057E+07   0.991038E+01
   0.273561E-01   0.786912E+07   0.782816E+07   0.408774E+03   0.320112E+03   0.264906E+07   0.783928E+07   0.786269E+07   0.783928E+07  -0.250070E+00   0.549950E+07   0.549865E+07   0.931127E+01
   0.292417E-01   0.745006E+07   0.740717E+07   0.324399E+03   0.265107E+03   0.236630E+07   0.742052E+07   0.744333E+07   0.742052E+07  -0.236712E+00   0.520594E+07   0.520509E+07   0.870141E+01
   0.312574E-01   0.703226E+07   0.698786E+07   0.284807E+03   0.218899E+03   0.210305E+07   0.700318E+07   0.702529E+07   0.700318E+07  -0.223399E+00   0.491334E+07   0.491249E+07   0.807463E+01
   0.334120E-01   0.662003E+07   0.657468E+07   0.204089E+03   0.180261E+03   0.186019E+07   0.659157E+07   0.661292E+07   0.659157E+07  -0.210269E+00   0.462473E+07   0.462390E+07   0.742669E+01
   0.357151E-01   0.621819E+07   0.617256E+07   0.159261E+03   0.148117E+03   0.163838E+07   0.619049E+07   0.621103E+07   0.619049E+07  -0.197475E+00   0.434349E+07   0.434269E+07   0.675592E+01
   0.381770E-01   0.583179E+07   0.578668E+07   0.161880E+03   0.121522E+03   0.143782E+07   0.580501E+07   0.582471E+07   0.580501E+07  -0.185178E+00   0.407316E+07   0.407239E+07   0.606398E+01
