#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.180500E+08   0.180500E+08   0.240298E+08   0.240290E+08   0.180509E+08   0.180500E+08   0.180500E+08   0.180570E+08  -0.506363E+00   0.112965E+08   0.112965E+08   0.105410E+02
   0.204403E-04   0.180500E+08   0.180500E+08   0.240246E+08   0.240236E+08   0.180509E+08   0.180500E+08   0.180500E+08   0.180570E+08  -0.506363E+00   0.112965E+08   0.112965E+08   0.112669E+02
   0.218493E-04   0.180500E+08   0.180500E+08   0.240185E+08   0.240174E+08   0.180508E+08   0.180500E+08   0.180500E+08   0.180570E+08  -0.506362E+00   0.112965E+08   0.112965E+08   0.120426E+02
   0.233554E-04   0.180500E+08   0.180500E+08   0.240117E+08   0.240104E+08   0.180508E+08   0.180500E+08   0.180500E+08   0.180570E+08  -0.506362E+00   0.112964E+08   0.112964E+08   0.128716E+02
   0.249653E-04   0.180500E+08   0.180499E+08   0.240038E+08   0.240024E+08   0.180508E+08   0.180500E+08   0.180499E+08   0.180570E+08  -0.506361E+00   0.112964E+08   0.112964E+08   0.137575E+02
   0.266862E-04   0.180499E+08   0.180499E+08   0.239949E+08   0.239932E+08   0.180507E+08   0.180499E+08   0.180499E+08   0.180570E+08  -0.506361E+00   0.112964E+08   0.112964E+08   0.147041E+02
   0.285257E-04   0.180499E+08   0.180499E+08   0.239846E+08   0.239827E+08   0.180507E+08   0.180499E+08   0.180499E+08   0.180569E+08  -0.506360E+00   0.112964E+08   0.112964E+08   0.157156E+02
   0.304920E-04   0.180499E+08   0.180499E+08   0.239729E+08   0.239707E+08   0.180506E+08   0.180499E+08   0.180499E+08   0.180569E+08  -0.506359E+00   0.112964E+08   0.112964E+08   0.167964E+02
   0.325938E-04   0.180499E+08   0.180499E+08   0.239596E+08   0.239571E+08   0.180505E+08   0.180499E+08   0.180499E+08   0.180569E+08  -0.506358E+00   0.112964E+08   0.112964E+08   0.179511E+02
   0.348406E-04   0.180498E+08   0.180498E+08   0.239443E+08   0.239415E+08   0.180505E+08   0.180498E+08   0.180498E+08   0.180568E+08  -0.506357E+00   0.112964E+08   0.112964E+08   0.191848E+02
   0.372422E-04   0.180498E+08   0.180498E+08   0.239269E+08   0.239237E+08   0.180504E+08   0.180498E+08   0.180498E+08   0.180568E+08  -0.506356E+00   0.112963E+08   0.112963E+08   0.205027E+02
   0.398093E-04   0.180498E+08   0.180497E+08   0.239070E+08   0.239033E+08   0.180503E+08   0.180498E+08   0.180498E+08   0.180568E+08  -0.506354E+00   0.112963E+08   0.112963E+08   0.219104E+02
   0.425534E-04   0.180497E+08   0.180497E+08   0.238843E+08   0.238801E+08   0.180501E+08   0.180497E+08   0.180497E+08   0.180567E+08  -0.506353E+00   0.112963E+08   0.112963E+08   0.234139E+02
   0.454867E-04   0.180497E+08   0.180496E+08   0.238584E+08   0.238536E+08   0.180500E+08   0.180497E+08   0.180497E+08   0.180566E+08  -0.506351E+00   0.112962E+08   0.112962E+08   0.250195E+02
   0.486221E-04   0.180496E+08   0.180496E+08   0.238288E+08   0.238233E+08   0.180498E+08   0.180496E+08   0.180496E+08   0.180566E+08  -0.506349E+00   0.112962E+08   0.112962E+08   0.267340E+02
   0.519737E-04   0.180495E+08   0.180495E+08   0.237951E+08   0.237888E+08   0.180497E+08   0.180495E+08   0.180495E+08   0.180565E+08  -0.506346E+00   0.112962E+08   0.112962E+08   0.285645E+02
   0.555563E-04   0.180495E+08   0.180494E+08   0.237566E+08   0.237494E+08   0.180495E+08   0.180494E+08   0.180494E+08   0.180564E+08  -0.506344E+00   0.112961E+08   0.112961E+08   0.305184E+02
   0.593858E-04   0.180494E+08   0.180493E+08   0.237126E+08   0.237044E+08   0.180492E+08   0.180494E+08   0.180494E+08   0.180563E+08  -0.506341E+00   0.112961E+08   0.112961E+08   0.326036E+02
   0.634793E-04   0.180493E+08   0.180492E+08   0.236625E+08   0.236532E+08   0.180489E+08   0.180493E+08   0.180493E+08   0.180562E+08  -0.506337E+00   0.112960E+08   0.112960E+08   0.348286E+02
   0.678550E-04   0.180491E+08   0.180491E+08   0.236054E+08   0.235947E+08   0.180486E+08   0.180491E+08   0.180491E+08   0.180561E+08  -0.506333E+00   0.112959E+08   0.112959E+08   0.372019E+02
   0.725324E-04   0.180490E+08   0.180490E+08   0.235402E+08   0.235281E+08   0.180483E+08   0.180490E+08   0.180490E+08   0.180559E+08  -0.506328E+00   0.112958E+08   0.112958E+08   0.397328E+02
   0.775321E-04   0.180489E+08   0.180488E+08   0.234660E+08   0.234522E+08   0.180479E+08   0.180489E+08   0.180489E+08   0.180557E+08  -0.506323E+00   0.112957E+08   0.112957E+08   0.424308E+02
   0.828765E-04   0.180487E+08   0.180487E+08   0.233815E+08   0.233657E+08   0.180474E+08   0.180487E+08   0.180487E+08   0.180555E+08  -0.506317E+00   0.112956E+08   0.112956E+08   0.453058E+02
   0.885892E-04   0.180485E+08   0.180485E+08   0.232853E+08   0.232673E+08   0.180469E+08   0.180485E+08   0.180485E+08   0.180553E+08  -0.506310E+00   0.112955E+08   0.112955E+08   0.483681E+02
   0.946958E-04   0.180483E+08   0.180482E+08   0.231758E+08   0.231553E+08   0.180463E+08   0.180483E+08   0.180483E+08   0.180550E+08  -0.506302E+00   0.112954E+08   0.112954E+08   0.516282E+02
   0.101223E-03   0.180480E+08   0.180480E+08   0.230512E+08   0.230280E+08   0.180456E+08   0.180480E+08   0.180480E+08   0.180547E+08  -0.506293E+00   0.112952E+08   0.112952E+08   0.550967E+02
   0.108201E-03   0.180477E+08   0.180477E+08   0.229097E+08   0.228832E+08   0.180448E+08   0.180477E+08   0.180477E+08   0.180544E+08  -0.506283E+00   0.112950E+08   0.112950E+08   0.587847E+02
   0.115659E-03   0.180474E+08   0.180473E+08   0.227490E+08   0.227189E+08   0.180440E+08   0.180474E+08   0.180474E+08   0.180540E+08  -0.506271E+00   0.112948E+08   0.112948E+08   0.627029E+02
   0.123632E-03   0.180470E+08   0.180469E+08   0.225666E+08   0.225325E+08   0.180429E+08   0.180470E+08   0.180470E+08   0.180536E+08  -0.506258E+00   0.112946E+08   0.112945E+08   0.668620E+02
   0.132154E-03   0.180466E+08   0.180465E+08   0.223599E+08   0.223212E+08   0.180418E+08   0.180465E+08   0.180466E+08   0.180531E+08  -0.506243E+00   0.112943E+08   0.112943E+08   0.712724E+02
   0.141263E-03   0.180461E+08   0.180460E+08   0.221259E+08   0.220820E+08   0.180405E+08   0.180460E+08   0.180460E+08   0.180525E+08  -0.506225E+00   0.112940E+08   0.112939E+08   0.759438E+02
   0.151000E-03   0.180455E+08   0.180454E+08   0.218613E+08   0.218116E+08   0.180389E+08   0.180454E+08   0.180455E+08   0.180518E+08  -0.506205E+00   0.112936E+08   0.112936E+08   0.808852E+02
   0.161409E-03   0.180448E+08   0.180447E+08   0.215626E+08   0.215064E+08   0.180372E+08   0.180448E+08   0.180448E+08   0.180511E+08  -0.506183E+00   0.112932E+08   0.112932E+08   0.861040E+02
   0.172535E-03   0.180441E+08   0.180440E+08   0.212260E+08   0.211626E+08   0.180352E+08   0.180440E+08   0.180441E+08   0.180503E+08  -0.506157E+00   0.112927E+08   0.112927E+08   0.916062E+02
   0.184428E-03   0.180433E+08   0.180431E+08   0.208474E+08   0.207759E+08   0.180330E+08   0.180432E+08   0.180432E+08   0.180493E+08  -0.506128E+00   0.112922E+08   0.112921E+08   0.973954E+02
   0.197141E-03   0.180423E+08   0.180421E+08   0.204225E+08   0.203422E+08   0.180304E+08   0.180422E+08   0.180423E+08   0.180482E+08  -0.506095E+00   0.112916E+08   0.112915E+08   0.103472E+03
   0.210730E-03   0.180412E+08   0.180410E+08   0.199470E+08   0.198569E+08   0.180275E+08   0.180411E+08   0.180412E+08   0.180469E+08  -0.506057E+00   0.112909E+08   0.112908E+08   0.109834E+03
   0.225256E-03   0.180399E+08   0.180398E+08   0.194164E+08   0.193156E+08   0.180241E+08   0.180398E+08   0.180399E+08   0.180455E+08  -0.506014E+00   0.112901E+08   0.112900E+08   0.116473E+03
   0.240783E-03   0.180385E+08   0.180383E+08   0.188264E+08   0.187140E+08   0.180203E+08   0.180384E+08   0.180385E+08   0.180439E+08  -0.505965E+00   0.112892E+08   0.112891E+08   0.123376E+03
   0.257381E-03   0.180369E+08   0.180367E+08   0.181729E+08   0.180480E+08   0.180160E+08   0.180368E+08   0.180369E+08   0.180421E+08  -0.505910E+00   0.112881E+08   0.112880E+08   0.130524E+03
   0.275122E-03   0.180351E+08   0.180348E+08   0.174525E+08   0.173143E+08   0.180110E+08   0.180349E+08   0.180350E+08   0.180400E+08  -0.505847E+00   0.112870E+08   0.112869E+08   0.137889E+03
   0.294087E-03   0.180330E+08   0.180326E+08   0.166625E+08   0.165102E+08   0.180054E+08   0.180328E+08   0.180329E+08   0.180377E+08  -0.505776E+00   0.112856E+08   0.112855E+08   0.145433E+03
   0.314358E-03   0.180306E+08   0.180302E+08   0.158015E+08   0.156345E+08   0.179989E+08   0.180304E+08   0.180305E+08   0.180350E+08  -0.505696E+00   0.112841E+08   0.112840E+08   0.153111E+03
   0.336027E-03   0.180279E+08   0.180275E+08   0.148697E+08   0.146878E+08   0.179916E+08   0.180276E+08   0.180278E+08   0.180320E+08  -0.505605E+00   0.112824E+08   0.112822E+08   0.160860E+03
   0.359190E-03   0.180248E+08   0.180243E+08   0.138694E+08   0.136728E+08   0.179833E+08   0.180245E+08   0.180247E+08   0.180286E+08  -0.505503E+00   0.112804E+08   0.112802E+08   0.168608E+03
   0.383949E-03   0.180213E+08   0.180208E+08   0.128060E+08   0.125951E+08   0.179738E+08   0.180210E+08   0.180212E+08   0.180248E+08  -0.505388E+00   0.112782E+08   0.112780E+08   0.176267E+03
   0.410415E-03   0.180174E+08   0.180168E+08   0.116880E+08   0.114639E+08   0.179630E+08   0.180170E+08   0.180173E+08   0.180204E+08  -0.505259E+00   0.112757E+08   0.112755E+08   0.183733E+03
   0.438706E-03   0.180129E+08   0.180123E+08   0.105276E+08   0.102922E+08   0.179508E+08   0.180125E+08   0.180128E+08   0.180156E+08  -0.505113E+00   0.112729E+08   0.112726E+08   0.190885E+03
   0.468946E-03   0.180079E+08   0.180071E+08   0.934154E+07   0.909744E+07   0.179369E+08   0.180074E+08   0.180077E+08   0.180101E+08  -0.504951E+00   0.112696E+08   0.112694E+08   0.197590E+03
   0.501271E-03   0.180022E+08   0.180014E+08   0.815080E+07   0.790150E+07   0.179211E+08   0.180017E+08   0.180020E+08   0.180040E+08  -0.504769E+00   0.112660E+08   0.112657E+08   0.203699E+03
   0.535824E-03   0.179957E+08   0.179948E+08   0.698055E+07   0.673045E+07   0.179032E+08   0.179952E+08   0.179956E+08   0.179972E+08  -0.504566E+00   0.112619E+08   0.112616E+08   0.209054E+03
   0.572759E-03   0.179885E+08   0.179875E+08   0.585922E+07   0.561357E+07   0.178830E+08   0.179879E+08   0.179884E+08   0.179896E+08  -0.504340E+00   0.112573E+08   0.112569E+08   0.213493E+03
   0.612240E-03   0.179804E+08   0.179793E+08   0.481697E+07   0.458170E+07   0.178601E+08   0.179797E+08   0.179802E+08   0.179811E+08  -0.504089E+00   0.112521E+08   0.112517E+08   0.216855E+03
   0.654442E-03   0.179713E+08   0.179701E+08   0.388326E+07   0.366465E+07   0.178342E+08   0.179705E+08   0.179711E+08   0.179716E+08  -0.503811E+00   0.112463E+08   0.112458E+08   0.218991E+03
   0.699554E-03   0.179611E+08   0.179598E+08   0.308352E+07   0.288777E+07   0.178051E+08   0.179602E+08   0.179609E+08   0.179611E+08  -0.503503E+00   0.112398E+08   0.112393E+08   0.219771E+03
   0.747774E-03   0.179497E+08   0.179483E+08   0.243530E+07   0.226785E+07   0.177722E+08   0.179487E+08   0.179495E+08   0.179494E+08  -0.503163E+00   0.112325E+08   0.112320E+08   0.219102E+03
   0.799319E-03   0.179370E+08   0.179354E+08   0.194425E+07   0.180912E+07   0.177352E+08   0.179359E+08   0.179368E+08   0.179364E+08  -0.502787E+00   0.112244E+08   0.112239E+08   0.216931E+03
   0.854417E-03   0.179228E+08   0.179212E+08   0.160098E+07   0.150000E+07   0.176937E+08   0.179216E+08   0.179226E+08   0.179220E+08  -0.502373E+00   0.112154E+08   0.112148E+08   0.213258E+03
   0.913313E-03   0.179071E+08   0.179053E+08   0.138007E+07   0.131234E+07   0.176471E+08   0.179057E+08   0.179068E+08   0.179061E+08  -0.501917E+00   0.112054E+08   0.112047E+08   0.208143E+03
   0.976269E-03   0.178896E+08   0.178877E+08   0.124245E+07   0.120414E+07   0.175950E+08   0.178880E+08   0.178893E+08   0.178884E+08  -0.501413E+00   0.111942E+08   0.111936E+08   0.201697E+03
   0.104356E-02   0.178703E+08   0.178683E+08   0.114218E+07   0.112684E+07   0.175368E+08   0.178685E+08   0.178700E+08   0.178688E+08  -0.500858E+00   0.111819E+08   0.111813E+08   0.194080E+03
   0.111550E-02   0.178489E+08   0.178468E+08   0.103718E+07   0.103676E+07   0.174719E+08   0.178468E+08   0.178485E+08   0.178472E+08  -0.500247E+00   0.111683E+08   0.111677E+08   0.185486E+03
   0.119239E-02   0.178252E+08   0.178230E+08   0.901587E+06   0.907887E+06   0.173997E+08   0.178230E+08   0.178249E+08   0.178232E+08  -0.499572E+00   0.111533E+08   0.111527E+08   0.176123E+03
   0.127458E-02   0.177991E+08   0.177969E+08   0.734882E+06   0.741153E+06   0.173196E+08   0.177966E+08   0.177987E+08   0.177968E+08  -0.498829E+00   0.111368E+08   0.111361E+08   0.166202E+03
   0.136244E-02   0.177703E+08   0.177681E+08   0.561973E+06   0.564110E+06   0.172311E+08   0.177675E+08   0.177700E+08   0.177677E+08  -0.498011E+00   0.111186E+08   0.111179E+08   0.155929E+03
   0.145636E-02   0.177386E+08   0.177364E+08   0.420378E+06   0.417132E+06   0.171334E+08   0.177356E+08   0.177383E+08   0.177357E+08  -0.497111E+00   0.110986E+08   0.110979E+08   0.145511E+03
   0.155674E-02   0.177038E+08   0.177015E+08   0.337357E+06   0.329518E+06   0.170260E+08   0.177004E+08   0.177035E+08   0.177005E+08  -0.496122E+00   0.110766E+08   0.110759E+08   0.135162E+03
   0.166405E-02   0.176656E+08   0.176633E+08   0.309197E+06   0.298340E+06   0.169084E+08   0.176618E+08   0.176652E+08   0.176619E+08  -0.495038E+00   0.110524E+08   0.110518E+08   0.125114E+03
   0.177876E-02   0.176237E+08   0.176214E+08   0.300028E+06   0.287790E+06   0.167801E+08   0.176196E+08   0.176233E+08   0.176196E+08  -0.493850E+00   0.110260E+08   0.110253E+08   0.115600E+03
   0.190137E-02   0.175778E+08   0.175755E+08   0.268426E+06   0.256724E+06   0.166407E+08   0.175733E+08   0.175775E+08   0.175733E+08  -0.492551E+00   0.109970E+08   0.109964E+08   0.106813E+03
   0.203243E-02   0.175277E+08   0.175253E+08   0.204967E+06   0.196253E+06   0.164900E+08   0.175226E+08   0.175273E+08   0.175227E+08  -0.491131E+00   0.109654E+08   0.109647E+08   0.988714E+02
   0.217253E-02   0.174729E+08   0.174705E+08   0.142226E+06   0.138276E+06   0.163277E+08   0.174674E+08   0.174726E+08   0.174675E+08  -0.489581E+00   0.109309E+08   0.109302E+08   0.917911E+02
   0.232228E-02   0.174133E+08   0.174108E+08   0.115801E+06   0.115537E+06   0.161538E+08   0.174072E+08   0.174129E+08   0.174073E+08  -0.487893E+00   0.108932E+08   0.108926E+08   0.855101E+02
   0.248236E-02   0.173484E+08   0.173458E+08   0.116167E+06   0.115760E+06   0.159684E+08   0.173418E+08   0.173480E+08   0.173418E+08  -0.486057E+00   0.108523E+08   0.108517E+08   0.799227E+02
   0.265347E-02   0.172778E+08   0.172752E+08   0.103225E+06   0.149529E+05   0.157715E+08   0.172706E+08   0.172774E+08   0.172707E+08  -0.484063E+00   0.108079E+08   0.108073E+08   0.748942E+02
   0.283638E-02   0.172014E+08   0.171986E+08   0.731171E+05   0.130255E+05   0.155633E+08   0.171936E+08   0.172009E+08   0.171936E+08  -0.481901E+00   0.107597E+08   0.107591E+08   0.702579E+02
   0.303189E-02   0.171186E+08   0.171157E+08   0.610852E+05   0.113416E+05   0.153439E+08   0.171101E+08   0.171181E+08   0.171102E+08  -0.479562E+00   0.107076E+08   0.107070E+08   0.658496E+02
   0.324088E-02   0.170291E+08   0.170261E+08   0.634524E+05   0.987082E+04   0.151133E+08   0.170200E+08   0.170286E+08   0.170201E+08  -0.477036E+00   0.106513E+08   0.106507E+08   0.615765E+02
   0.346428E-02   0.169326E+08   0.169295E+08   0.467187E+05   0.858665E+04   0.148714E+08   0.169229E+08   0.169321E+08   0.169229E+08  -0.474313E+00   0.105906E+08   0.105900E+08   0.574355E+02
   0.370308E-02   0.168288E+08   0.168255E+08   0.316963E+05   0.746569E+04   0.146178E+08   0.168183E+08   0.168283E+08   0.168183E+08  -0.471382E+00   0.105253E+08   0.105247E+08   0.534727E+02
   0.395834E-02   0.167172E+08   0.167136E+08   0.328779E+05   0.648743E+04   0.143520E+08   0.167060E+08   0.167166E+08   0.167060E+08  -0.468233E+00   0.104551E+08   0.104545E+08   0.497647E+02
   0.423119E-02   0.165974E+08   0.165937E+08   0.220910E+05   0.563407E+04   0.140733E+08   0.165855E+08   0.165968E+08   0.165855E+08  -0.464855E+00   0.103798E+08   0.103792E+08   0.463784E+02
   0.452285E-02   0.164692E+08   0.164652E+08   0.198728E+05   0.488989E+04   0.137808E+08   0.164565E+08   0.164685E+08   0.164565E+08  -0.461238E+00   0.102992E+08   0.102986E+08   0.433019E+02
   0.483461E-02   0.163324E+08   0.163282E+08   0.166860E+05   0.424120E+04   0.134696E+08   0.163189E+08   0.163318E+08   0.163189E+08  -0.457383E+00   0.102133E+08   0.102127E+08   0.404711E+02
   0.516787E-02   0.161861E+08   0.161815E+08   0.137073E+05   0.367595E+04   0.131435E+08   0.161717E+08   0.161853E+08   0.161717E+08  -0.453256E+00   0.101213E+08   0.101207E+08   0.378072E+02
   0.552409E-02   0.160300E+08   0.160251E+08   0.147433E+05   0.318367E+04   0.128029E+08   0.160148E+08   0.160293E+08   0.160148E+08  -0.448858E+00   0.100233E+08   0.100227E+08   0.352776E+02
   0.590488E-02   0.158640E+08   0.158587E+08   0.116037E+05   0.275518E+04   0.124492E+08   0.158478E+08   0.158632E+08   0.158478E+08  -0.444179E+00   0.991903E+07   0.991840E+07   0.329063E+02
   0.631190E-02   0.156874E+08   0.156816E+08   0.981655E+04   0.238237E+04   0.120822E+08   0.156703E+08   0.156865E+08   0.156703E+08  -0.439204E+00   0.980813E+07   0.980750E+07   0.307211E+02
   0.674699E-02   0.155002E+08   0.154939E+08   0.821344E+04   0.205823E+04   0.117050E+08   0.154822E+08   0.154992E+08   0.154822E+08  -0.433931E+00   0.969059E+07   0.968996E+07   0.287152E+02
   0.721207E-02   0.153019E+08   0.152950E+08   0.513034E+04   0.177652E+04   0.113162E+08   0.152829E+08   0.153008E+08   0.152829E+08  -0.428346E+00   0.956608E+07   0.956546E+07   0.268518E+02
   0.770920E-02   0.150922E+08   0.150846E+08   0.559559E+04   0.153186E+04   0.109156E+08   0.150722E+08   0.150910E+08   0.150722E+08  -0.422440E+00   0.943443E+07   0.943380E+07   0.251100E+02
   0.824061E-02   0.148705E+08   0.148622E+08   0.480360E+04   0.131948E+04   0.105025E+08   0.148496E+08   0.148692E+08   0.148496E+08  -0.416200E+00   0.929530E+07   0.929468E+07   0.234995E+02
   0.880864E-02   0.146366E+08   0.146274E+08   0.371536E+04   0.113529E+04   0.100794E+08   0.146147E+08   0.146351E+08   0.146147E+08  -0.409615E+00   0.914850E+07   0.914788E+07   0.220100E+02
   0.941583E-02   0.143900E+08   0.143799E+08   0.283290E+04   0.975651E+03   0.964945E+07   0.143671E+08   0.143884E+08   0.143671E+08  -0.402677E+00   0.899380E+07   0.899317E+07   0.206355E+02
   0.100649E-01   0.141304E+08   0.141193E+08   0.179222E+04   0.837408E+03   0.921540E+07   0.141066E+08   0.141287E+08   0.141066E+08  -0.395376E+00   0.883098E+07   0.883036E+07   0.193636E+02
   0.107587E-01   0.138576E+08   0.138453E+08   0.175566E+04   0.717778E+03   0.877747E+07   0.138328E+08   0.138556E+08   0.138328E+08  -0.387702E+00   0.865986E+07   0.865923E+07   0.181942E+02
   0.115003E-01   0.135710E+08   0.135575E+08   0.169399E+04   0.614342E+03   0.833504E+07   0.135454E+08   0.135689E+08   0.135454E+08  -0.379646E+00   0.848018E+07   0.847955E+07   0.171110E+02
   0.122930E-01   0.132705E+08   0.132556E+08   0.135430E+04   0.524995E+03   0.788924E+07   0.132440E+08   0.132682E+08   0.132440E+08  -0.371198E+00   0.829176E+07   0.829113E+07   0.161148E+02
   0.131403E-01   0.129557E+08   0.129392E+08   0.128565E+04   0.447897E+03   0.744279E+07   0.129283E+08   0.129531E+08   0.129283E+08  -0.362351E+00   0.809441E+07   0.809377E+07   0.151982E+02
   0.140461E-01   0.126263E+08   0.126081E+08   0.796752E+03   0.381440E+03   0.699789E+07   0.125982E+08   0.126234E+08   0.125982E+08  -0.353097E+00   0.788796E+07   0.788731E+07   0.143496E+02
   0.150143E-01   0.122821E+08   0.122621E+08   0.599432E+03   0.324218E+03   0.655613E+07   0.122533E+08   0.122790E+08   0.122533E+08  -0.343431E+00   0.767231E+07   0.767165E+07   0.135675E+02
   0.160493E-01   0.119232E+08   0.119011E+08   0.689785E+03   0.275012E+03   0.611964E+07   0.118936E+08   0.119197E+08   0.118936E+08  -0.333351E+00   0.744739E+07   0.744673E+07   0.128430E+02
   0.171556E-01   0.115494E+08   0.115251E+08   0.351255E+03   0.232754E+03   0.568938E+07   0.115193E+08   0.115456E+08   0.115193E+08  -0.322858E+00   0.721324E+07   0.721257E+07   0.121673E+02
   0.183381E-01   0.111610E+08   0.111344E+08   0.381795E+03   0.196519E+03   0.526664E+07   0.111304E+08   0.111568E+08   0.111304E+08  -0.311958E+00   0.696998E+07   0.696930E+07   0.115362E+02
   0.196022E-01   0.107584E+08   0.107295E+08   0.489644E+03   0.165502E+03   0.485432E+07   0.107274E+08   0.107539E+08   0.107274E+08  -0.300663E+00   0.671788E+07   0.671719E+07   0.109397E+02
   0.209534E-01   0.103424E+08   0.103110E+08   0.331930E+03   0.139001E+03   0.445385E+07   0.103110E+08   0.103375E+08   0.103110E+08  -0.288994E+00   0.645740E+07   0.645671E+07   0.103723E+02
   0.223977E-01   0.991400E+07   0.988005E+07   0.351046E+03   0.116407E+03   0.406670E+07   0.988243E+07   0.990867E+07   0.988243E+07  -0.276981E+00   0.618924E+07   0.618853E+07   0.982504E+01
   0.239416E-01   0.947480E+07   0.943835E+07   0.109069E+03   0.971915E+02   0.369480E+07   0.944314E+07   0.946908E+07   0.944314E+07  -0.264669E+00   0.591435E+07   0.591363E+07   0.928992E+01
   0.255920E-01   0.902687E+07   0.898802E+07   0.937338E+02   0.808948E+02   0.334006E+07   0.899526E+07   0.902077E+07   0.899526E+07  -0.252116E+00   0.563405E+07   0.563333E+07   0.875984E+01
   0.273561E-01   0.857290E+07   0.853184E+07   0.163034E+03   0.671174E+02   0.300364E+07   0.854147E+07   0.856646E+07   0.854147E+07  -0.239397E+00   0.535004E+07   0.534932E+07   0.822760E+01
   0.292417E-01   0.811627E+07   0.807328E+07   0.112057E+03   0.555126E+02   0.268735E+07   0.808517E+07   0.810952E+07   0.808517E+07  -0.226608E+00   0.506443E+07   0.506371E+07   0.768644E+01
   0.312574E-01   0.766102E+07   0.761653E+07   0.425240E+02   0.457780E+02   0.239228E+07   0.763041E+07   0.765404E+07   0.763041E+07  -0.213862E+00   0.477976E+07   0.477904E+07   0.713092E+01
   0.334120E-01   0.721187E+07   0.716641E+07   0.547238E+02   0.376500E+02   0.211956E+07   0.718189E+07   0.720473E+07   0.718189E+07  -0.201291E+00   0.449897E+07   0.449827E+07   0.655728E+01
   0.357151E-01   0.677403E+07   0.672830E+07   0.669883E+02   0.308980E+02   0.186996E+07   0.674486E+07   0.676686E+07   0.674486E+07  -0.189042E+00   0.422536E+07   0.422468E+07   0.596403E+01
   0.381770E-01   0.635304E+07   0.630784E+07   0.454095E+02   0.253195E+02   0.164387E+07   0.632482E+07   0.634594E+07   0.632482E+07  -0.177270E+00   0.396237E+07   0.396171E+07   0.535263E+01
