#           k/h    P           
            0.577344149351E-01            0.536114453125E+04
            0.605569854379E-01            0.519254589844E+04
            0.633795559406E-01            0.503341552734E+04
            0.662021264434E-01            0.487491992188E+04
            0.690246969461E-01            0.471063183594E+04
            0.718472748995E-01            0.453618701172E+04
            0.746698454022E-01            0.434981933594E+04
            0.774924159050E-01            0.415313378906E+04
            0.803149864078E-01            0.394813110352E+04
            0.831375569105E-01            0.373879663086E+04
            0.859601274133E-01            0.353047705078E+04
            0.887826979160E-01            0.332886401367E+04
            0.916052684188E-01            0.313858203125E+04
            0.952261686325E-01            0.291587280273E+04
            0.988470613956E-01            0.272124047852E+04
            0.102467954159E+00            0.255773657227E+04
            0.106088854373E+00            0.242527294922E+04
            0.109709747136E+00            0.232000756836E+04
            0.113330647349E+00            0.223643823242E+04
            0.116951540112E+00            0.216881982422E+04
            0.120572432876E+00            0.211097045898E+04
            0.124193333089E+00            0.205669042969E+04
            0.127814218402E+00            0.200088061523E+04
            0.131435126066E+00            0.193999645996E+04
            0.135056018829E+00            0.187155383301E+04
            0.138676911592E+00            0.179540270996E+04
            0.142297804356E+00            0.171330358887E+04
            0.145918697119E+00            0.162808850098E+04
            0.149539589882E+00            0.154275830078E+04
            0.153160497546E+00            0.146027612305E+04
            0.156781390309E+00            0.138346362305E+04
            0.160402283072E+00            0.131453771973E+04
            0.164023175836E+00            0.125469860840E+04
            0.167644068599E+00            0.120414013672E+04
            0.171264976263E+00            0.116228112793E+04
            0.174885869026E+00            0.112793041992E+04
            0.178506761789E+00            0.109940002441E+04
            0.182127654552E+00            0.107472143555E+04
            0.185748547316E+00            0.105194287109E+04
            0.189369440079E+00            0.102935852051E+04
            0.192990347743E+00            0.100561077881E+04
            0.196611240506E+00            0.979764221191E+03
            0.200232133269E+00            0.951406616211E+03
            0.203853026032E+00            0.920690307617E+03
            0.207473918796E+00            0.888221862793E+03
            0.211094811559E+00            0.854873413086E+03
            0.214715719223E+00            0.821636962891E+03
            0.218336611986E+00            0.789510009766E+03
            0.221957504749E+00            0.759354553223E+03
            0.225578397512E+00            0.731787048340E+03
            0.229199290276E+00            0.707160278320E+03
            0.232820183039E+00            0.685563476562E+03
            0.236441090703E+00            0.666802001953E+03
            0.240061983466E+00            0.650458557129E+03
            0.243682876229E+00            0.636020446777E+03
            0.247303768992E+00            0.622929016113E+03
            0.250924676657E+00            0.610565246582E+03
            0.254545569420E+00            0.598328552246E+03
            0.258166462183E+00            0.585779235840E+03
            0.261787354946E+00            0.572675292969E+03
            0.265408247709E+00            0.558917236328E+03
            0.269029140472E+00            0.544524414062E+03
            0.272650033236E+00            0.529648742676E+03
            0.276270925999E+00            0.514543640137E+03
            0.279891818762E+00            0.499513549805E+03
            0.283512711525E+00            0.484877319336E+03
            0.287133634090E+00            0.470919586182E+03
            0.290754526854E+00            0.457841491699E+03
            0.294375419617E+00            0.445754608154E+03
            0.297996312380E+00            0.434695556641E+03
            0.301617205143E+00            0.424630950928E+03
            0.305238097906E+00            0.415455932617E+03
            0.308858990669E+00            0.407008911133E+03
            0.312479883432E+00            0.399097869873E+03
            0.316100776196E+00            0.391528930664E+03
            0.319721668959E+00            0.384129638672E+03
            0.323342561722E+00            0.376759460449E+03
            0.326963484287E+00            0.369314544678E+03
            0.330584377050E+00            0.361740722656E+03
            0.334205269814E+00            0.354037780762E+03
            0.337826162577E+00            0.346243957520E+03
            0.341447055340E+00            0.338424865723E+03
            0.345067948103E+00            0.330670043945E+03
            0.348688840866E+00            0.323077545166E+03
            0.352309733629E+00            0.315730621338E+03
            0.355930626392E+00            0.308691528320E+03
            0.359551519156E+00            0.302007110596E+03
            0.363172411919E+00            0.295704071045E+03
            0.366793304682E+00            0.289779785156E+03
            0.370414227247E+00            0.284203948975E+03
            0.374035120010E+00            0.278928710938E+03
            0.377656012774E+00            0.273896392822E+03
            0.381276905537E+00            0.269047180176E+03
            0.384897798300E+00            0.264327758789E+03
            0.388518691063E+00            0.259691864014E+03
            0.392139583826E+00            0.255099288940E+03
            0.395760476589E+00            0.250521240234E+03
            0.399381369352E+00            0.245947982788E+03
            0.403002262115E+00            0.241388610840E+03
            0.406623154879E+00            0.236861953735E+03
            0.410244077444E+00            0.232389221191E+03
            0.413864970207E+00            0.227993316650E+03
            0.417485862970E+00            0.223699142456E+03
            0.421106755733E+00            0.219531204224E+03
            0.424727648497E+00            0.215508331299E+03
            0.428348541260E+00            0.211639495850E+03
            0.431969434023E+00            0.207924652100E+03
            0.435590326786E+00            0.204356933594E+03
            0.439211219549E+00            0.200924804688E+03
            0.442832112312E+00            0.197613311768E+03
            0.446453005075E+00            0.194404876709E+03
            0.450073897839E+00            0.191280502319E+03
            0.453694820404E+00            0.188221481323E+03
            0.457315713167E+00            0.185213134766E+03
            0.460936605930E+00            0.182246490479E+03
            0.464557498693E+00            0.179317108154E+03
            0.468178391457E+00            0.176423049927E+03
            0.471799284220E+00            0.173564788818E+03
            0.475420176983E+00            0.170746459961E+03
            0.479041069746E+00            0.167974716187E+03
            0.482661962509E+00            0.165257431030E+03
            0.486282855272E+00            0.162601913452E+03
            0.489903748035E+00            0.160013595581E+03
            0.493524670601E+00            0.157494750977E+03
            0.497145563364E+00            0.155045669556E+03
            0.500766456127E+00            0.152666046143E+03
            0.504387319088E+00            0.150354553223E+03
            0.508008241653E+00            0.148107299805E+03
            0.511629104614E+00            0.145917495728E+03
            0.515250027180E+00            0.143778015137E+03
            0.518870949745E+00            0.141682922363E+03
            0.522491812706E+00            0.139628005981E+03
            0.526112735271E+00            0.137609786987E+03
            0.529733598232E+00            0.135624938965E+03
            0.533354520798E+00            0.133670654297E+03
            0.536975383759E+00            0.131745590210E+03
            0.540596306324E+00            0.129850601196E+03
            0.544217169285E+00            0.127987899780E+03
            0.547838091850E+00            0.126159255981E+03
            0.551458954811E+00            0.124365509033E+03
            0.555079877377E+00            0.122607154846E+03
            0.558700799942E+00            0.120885124207E+03
            0.562321662903E+00            0.119200775146E+03
            0.565942585468E+00            0.117554565430E+03
            0.569563448429E+00            0.115945297241E+03
            0.573184370995E+00            0.114370979309E+03
            0.576805233955E+00            0.112829528809E+03
            0.580426156521E+00            0.111319480896E+03
            0.628420531750E+00            0.936456146240E+02
            0.767554461956E+00            0.601391525269E+02
            0.937492847443E+00            0.382370643616E+02
            0.114505624771E+01            0.240937500000E+02
            0.139857447147E+01            0.150578641891E+02
            0.170822405815E+01            0.934067058563E+01
            0.208642935753E+01            0.575469112396E+01
            0.254836988449E+01            0.352332901955E+01
            0.311258554459E+01            0.214482951164E+01
            0.380171966553E+01            0.129880058765E+01
            0.464343452454E+01            0.782673656940E+00
            0.567150259018E+01            0.469538867474E+00
            0.692718791962E+01            0.280516803265E+00
            0.846088409424E+01            0.166945010424E+00
            0.103341455460E+02            0.989988595247E-01
            0.126221628189E+02            0.585101582110E-01
            0.154167423248E+02            0.344721488655E-01
            0.188300476074E+02            0.202496945858E-01
            0.229990673065E+02            0.118616363034E-01
            0.280911197662E+02            0.692936498672E-02
            0.343105964661E+02            0.403731130064E-02
            0.419070510864E+02            0.234609004110E-02
            0.511853790283E+02            0.135962048080E-02
            0.625179519653E+02            0.785654352512E-03
            0.763596496582E+02            0.452520296676E-03
            0.932657852173E+02            0.259656866547E-03
