#           k/h    P           
            0.145635567605E-02            0.375234472656E+04
            0.155674375128E-02            0.398448999023E+04
            0.166405166965E-02            0.422931738281E+04
            0.177875650115E-02            0.448725390625E+04
            0.190136802848E-02            0.475869677734E+04
            0.203243130818E-02            0.504400732422E+04
            0.217252876610E-02            0.534350439453E+04
            0.232228334062E-02            0.565745166016E+04
            0.248236069456E-02            0.598604687500E+04
            0.265347235836E-02            0.632942041016E+04
            0.283637898974E-02            0.668761035156E+04
            0.303189340048E-02            0.706056054688E+04
            0.324088498019E-02            0.744810546875E+04
            0.346428249031E-02            0.784993945312E+04
            0.370307895355E-02            0.826562304688E+04
            0.395833607763E-02            0.869454785156E+04
            0.423118798062E-02            0.913591894531E+04
            0.452284840867E-02            0.958874414062E+04
            0.483461283147E-02            0.100522753906E+05
            0.516786752269E-02            0.105241123047E+05
            0.552409421653E-02            0.110029912109E+05
            0.590487569571E-02            0.114869052734E+05
            0.631190463901E-02            0.119732685547E+05
            0.674699060619E-02            0.124599316406E+05
            0.721206748858E-02            0.129436845703E+05
            0.770920282230E-02            0.134212597656E+05
            0.824060570449E-02            0.138886826172E+05
            0.880863890052E-02            0.143418398438E+05
            0.941582769156E-02            0.147761279297E+05
            0.100648701191E-01            0.151866582031E+05
            0.107586523518E-01            0.155680312500E+05
            0.115002570674E-01            0.159143867188E+05
            0.122929811478E-01            0.162195810547E+05
            0.131403496489E-01            0.164771484375E+05
            0.140461269766E-01            0.166803984375E+05
            0.150143411011E-01            0.168226074219E+05
            0.160492938012E-01            0.168971660156E+05
            0.171555895358E-01            0.168977832031E+05
            0.183381419629E-01            0.168187949219E+05
            0.196022074670E-01            0.166555605469E+05
            0.209534075111E-01            0.164048808594E+05
            0.223977472633E-01            0.160654755859E+05
            0.239416472614E-01            0.156385244141E+05
            0.255919694901E-01            0.151281689453E+05
            0.273560509086E-01            0.145419160156E+05
            0.292417313904E-01            0.138909218750E+05
            0.312573947012E-01            0.131900029297E+05
            0.334119983017E-01            0.124573066406E+05
            0.357151217759E-01            0.117135703125E+05
            0.381769984961E-01            0.109808681641E+05
            0.408085808158E-01            0.102809501953E+05
            0.436215549707E-01            0.963316699219E+04
            0.464441291988E-01            0.908464843750E+04
            0.492666997015E-01            0.862843847656E+04
            0.520892702043E-01            0.825083300781E+04
            0.549118407071E-01            0.793562939453E+04
            0.577344149351E-01            0.766579199219E+04
            0.605569854379E-01            0.742462060547E+04
            0.633795559406E-01            0.719699853516E+04
            0.662021264434E-01            0.697029638672E+04
            0.690246969461E-01            0.673532177734E+04
            0.718472748995E-01            0.648583447266E+04
            0.746698454022E-01            0.621930908203E+04
            0.774924159050E-01            0.593804052734E+04
            0.803149864078E-01            0.564488623047E+04
            0.831375569105E-01            0.534554833984E+04
            0.859601274133E-01            0.504766601562E+04
            0.887826979160E-01            0.475938037109E+04
            0.916052684188E-01            0.448729980469E+04
            0.952261686325E-01            0.416885546875E+04
            0.988470613956E-01            0.389055957031E+04
            0.102467954159E+00            0.365677441406E+04
            0.106088854373E+00            0.346737011719E+04
            0.109709747136E+00            0.331685522461E+04
            0.113330647349E+00            0.319736132812E+04
            0.116951540112E+00            0.310067382812E+04
            0.120572432876E+00            0.301795458984E+04
            0.124193333089E+00            0.294033984375E+04
            0.127814218402E+00            0.286053906250E+04
            0.131435126066E+00            0.277350097656E+04
            0.135056018829E+00            0.267564208984E+04
            0.138676911592E+00            0.256676464844E+04
            0.142297804356E+00            0.244938452148E+04
            0.145918697119E+00            0.232755175781E+04
            0.149539589882E+00            0.220555493164E+04
            0.153160497546E+00            0.208763061523E+04
            0.156781390309E+00            0.197781347656E+04
            0.160402283072E+00            0.187927099609E+04
            0.164023175836E+00            0.179372021484E+04
            0.167644068599E+00            0.172143774414E+04
            0.171264976263E+00            0.166159240723E+04
            0.174885869026E+00            0.161248083496E+04
            0.178506761789E+00            0.157169104004E+04
            0.182127654552E+00            0.153640759277E+04
            0.185748547316E+00            0.150384069824E+04
            0.189369440079E+00            0.147155187988E+04
            0.192990347743E+00            0.143760009766E+04
            0.196611240506E+00            0.140064807129E+04
            0.200232133269E+00            0.136010632324E+04
            0.203853026032E+00            0.131619311523E+04
            0.207473918796E+00            0.126977539062E+04
            0.211094811559E+00            0.122209973145E+04
            0.214715719223E+00            0.117458422852E+04
            0.218336611986E+00            0.112865527344E+04
            0.221957504749E+00            0.108554467773E+04
            0.225578397512E+00            0.104613391113E+04
            0.229199290276E+00            0.101092730713E+04
            0.232820183039E+00            0.980052124023E+03
            0.236441090703E+00            0.953230712891E+03
            0.240061983466E+00            0.929865844727E+03
            0.243682876229E+00            0.909224609375E+03
            0.247303768992E+00            0.890508972168E+03
            0.250924676657E+00            0.872833618164E+03
            0.254545569420E+00            0.855339721680E+03
            0.258166462183E+00            0.837399047852E+03
            0.261787354946E+00            0.818665893555E+03
            0.265408247709E+00            0.798997314453E+03
            0.269029140472E+00            0.778421630859E+03
            0.272650033236E+00            0.757155578613E+03
            0.276270925999E+00            0.735561462402E+03
            0.279891818762E+00            0.714075012207E+03
            0.283512711525E+00            0.693151367188E+03
            0.287133634090E+00            0.673197692871E+03
            0.290754526854E+00            0.654501831055E+03
            0.294375419617E+00            0.637222534180E+03
            0.297996312380E+00            0.621412780762E+03
            0.301617205143E+00            0.607024841309E+03
            0.305238097906E+00            0.593908386230E+03
            0.308858990669E+00            0.581832702637E+03
            0.312479883432E+00            0.570523315430E+03
            0.316100776196E+00            0.559703002930E+03
            0.319721668959E+00            0.549125183105E+03
            0.323342561722E+00            0.538588989258E+03
            0.326963484287E+00            0.527945983887E+03
            0.330584377050E+00            0.517118896484E+03
            0.334205269814E+00            0.506106933594E+03
            0.337826162577E+00            0.494965240479E+03
            0.341447055340E+00            0.483787506104E+03
            0.345067948103E+00            0.472701629639E+03
            0.348688840866E+00            0.461847656250E+03
            0.352309733629E+00            0.451344818115E+03
            0.355930626392E+00            0.441282104492E+03
            0.359551519156E+00            0.431726379395E+03
            0.363172411919E+00            0.422715881348E+03
            0.366793304682E+00            0.414246826172E+03
            0.370414227247E+00            0.406275939941E+03
            0.374035120010E+00            0.398734680176E+03
            0.377656012774E+00            0.391540679932E+03
            0.381276905537E+00            0.384608551025E+03
            0.384897798300E+00            0.377861877441E+03
            0.388518691063E+00            0.371234710693E+03
            0.392139583826E+00            0.364669433594E+03
            0.395760476589E+00            0.358124847412E+03
            0.399381369352E+00            0.351587219238E+03
            0.403002262115E+00            0.345069396973E+03
            0.406623154879E+00            0.338598297119E+03
            0.410244077444E+00            0.332204376221E+03
            0.413864970207E+00            0.325920318604E+03
            0.417485862970E+00            0.319781646729E+03
            0.421106755733E+00            0.313823455811E+03
            0.424727648497E+00            0.308072540283E+03
            0.428348541260E+00            0.302541931152E+03
            0.431969434023E+00            0.297231475830E+03
            0.435590326786E+00            0.292131195068E+03
            0.439211219549E+00            0.287224853516E+03
            0.442832112312E+00            0.282490966797E+03
            0.446453005075E+00            0.277904510498E+03
            0.450073897839E+00            0.273438049316E+03
            0.453694820404E+00            0.269065063477E+03
            0.457315713167E+00            0.264764526367E+03
            0.460936605930E+00            0.260523620605E+03
            0.464557498693E+00            0.256336029053E+03
            0.468178391457E+00            0.252198822021E+03
            0.471799284220E+00            0.248112884521E+03
            0.475420176983E+00            0.244083999634E+03
            0.479041069746E+00            0.240121704102E+03
            0.482661962509E+00            0.236237258911E+03
            0.486282855272E+00            0.232441177368E+03
            0.489903748035E+00            0.228741088867E+03
            0.493524670601E+00            0.225140335083E+03
            0.497145563364E+00            0.221639312744E+03
            0.500766456127E+00            0.218237548828E+03
            0.504387319088E+00            0.214933258057E+03
            0.508008241653E+00            0.211720672607E+03
            0.511629104614E+00            0.208590316772E+03
            0.515250027180E+00            0.205531921387E+03
            0.518870949745E+00            0.202536941528E+03
            0.522491812706E+00            0.199599349976E+03
            0.526112735271E+00            0.196714263916E+03
            0.529733598232E+00            0.193876907349E+03
            0.533354520798E+00            0.191083190918E+03
            0.536975383759E+00            0.188331268311E+03
            0.540596306324E+00            0.185622344971E+03
            0.544217169285E+00            0.182959579468E+03
            0.547838091850E+00            0.180345504761E+03
            0.551458954811E+00            0.177781311035E+03
            0.555079877377E+00            0.175267700195E+03
            0.558700799942E+00            0.172806060791E+03
            0.562321662903E+00            0.170398223877E+03
            0.565942585468E+00            0.168044906616E+03
            0.569563448429E+00            0.165744461060E+03
            0.573184370995E+00            0.163493911743E+03
            0.576805233955E+00            0.161290405273E+03
            0.580426156521E+00            0.159131759644E+03
            0.628420531750E+00            0.133866699219E+03
            0.767554461956E+00            0.859688720703E+02
            0.937492847443E+00            0.546597442627E+02
            0.114505624771E+01            0.344418792725E+02
            0.139857447147E+01            0.215251121521E+02
            0.170822405815E+01            0.133524122238E+02
            0.208642935753E+01            0.822627925873E+01
            0.254836988449E+01            0.503656435013E+01
            0.311258554459E+01            0.306601071358E+01
            0.380171966553E+01            0.185662055016E+01
            0.464343452454E+01            0.111882174015E+01
            0.567150259018E+01            0.671198785305E+00
            0.692718791962E+01            0.400993794203E+00
            0.846088409424E+01            0.238644227386E+00
            0.103341455460E+02            0.141516104341E+00
            0.126221628189E+02            0.836381241679E-01
            0.154167423248E+02            0.492762066424E-01
            0.188300476074E+02            0.289455205202E-01
            0.229990673065E+02            0.169550273567E-01
            0.280911197662E+02            0.990452989936E-02
            0.343105964661E+02            0.577048910782E-02
            0.419070510864E+02            0.335301319137E-02
            0.511853790283E+02            0.194296007976E-02
            0.625179519653E+02            0.112256559078E-02
            0.763596496582E+02            0.646428903565E-03
            0.932657852173E+02            0.370798457880E-03
