#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.159241E+08   0.159241E+08   0.210742E+08   0.210703E+08   0.159246E+08   0.159241E+08   0.159241E+08   0.159315E+08  -0.537170E+00   0.116353E+08   0.116353E+08   0.281969E+02
   0.486221E-04   0.159240E+08   0.159240E+08   0.210517E+08   0.210473E+08   0.159245E+08   0.159240E+08   0.159240E+08   0.159314E+08  -0.537167E+00   0.116352E+08   0.116352E+08   0.301300E+02
   0.519737E-04   0.159240E+08   0.159239E+08   0.210260E+08   0.210210E+08   0.159243E+08   0.159240E+08   0.159239E+08   0.159314E+08  -0.537165E+00   0.116352E+08   0.116352E+08   0.321941E+02
   0.555563E-04   0.159239E+08   0.159239E+08   0.209967E+08   0.209910E+08   0.159241E+08   0.159239E+08   0.159239E+08   0.159313E+08  -0.537162E+00   0.116352E+08   0.116351E+08   0.343975E+02
   0.593858E-04   0.159238E+08   0.159238E+08   0.209633E+08   0.209567E+08   0.159239E+08   0.159238E+08   0.159238E+08   0.159312E+08  -0.537159E+00   0.116351E+08   0.116351E+08   0.367494E+02
   0.634793E-04   0.159237E+08   0.159237E+08   0.209251E+08   0.209176E+08   0.159237E+08   0.159237E+08   0.159237E+08   0.159311E+08  -0.537155E+00   0.116350E+08   0.116350E+08   0.392592E+02
   0.678550E-04   0.159236E+08   0.159236E+08   0.208816E+08   0.208731E+08   0.159234E+08   0.159236E+08   0.159236E+08   0.159310E+08  -0.537151E+00   0.116350E+08   0.116349E+08   0.419368E+02
   0.725324E-04   0.159235E+08   0.159235E+08   0.208320E+08   0.208223E+08   0.159231E+08   0.159235E+08   0.159235E+08   0.159308E+08  -0.537146E+00   0.116349E+08   0.116349E+08   0.447927E+02
   0.775321E-04   0.159234E+08   0.159234E+08   0.207755E+08   0.207644E+08   0.159227E+08   0.159234E+08   0.159234E+08   0.159307E+08  -0.537141E+00   0.116348E+08   0.116348E+08   0.478378E+02
   0.828765E-04   0.159232E+08   0.159232E+08   0.207110E+08   0.206984E+08   0.159223E+08   0.159232E+08   0.159232E+08   0.159305E+08  -0.537135E+00   0.116347E+08   0.116347E+08   0.510835E+02
   0.885892E-04   0.159231E+08   0.159230E+08   0.206376E+08   0.206232E+08   0.159218E+08   0.159230E+08   0.159231E+08   0.159303E+08  -0.537127E+00   0.116345E+08   0.116345E+08   0.545415E+02
   0.946958E-04   0.159229E+08   0.159228E+08   0.205541E+08   0.205377E+08   0.159212E+08   0.159229E+08   0.159229E+08   0.159301E+08  -0.537119E+00   0.116344E+08   0.116344E+08   0.582240E+02
   0.101223E-03   0.159226E+08   0.159226E+08   0.204590E+08   0.204403E+08   0.159206E+08   0.159226E+08   0.159226E+08   0.159298E+08  -0.537110E+00   0.116342E+08   0.116342E+08   0.621434E+02
   0.108201E-03   0.159224E+08   0.159223E+08   0.203509E+08   0.203296E+08   0.159199E+08   0.159224E+08   0.159224E+08   0.159295E+08  -0.537099E+00   0.116341E+08   0.116340E+08   0.663124E+02
   0.115659E-03   0.159221E+08   0.159221E+08   0.202280E+08   0.202038E+08   0.159191E+08   0.159221E+08   0.159221E+08   0.159292E+08  -0.537087E+00   0.116338E+08   0.116338E+08   0.707437E+02
   0.123632E-03   0.159218E+08   0.159217E+08   0.200884E+08   0.200609E+08   0.159181E+08   0.159217E+08   0.159218E+08   0.159288E+08  -0.537074E+00   0.116336E+08   0.116336E+08   0.754501E+02
   0.132154E-03   0.159214E+08   0.159213E+08   0.199300E+08   0.198988E+08   0.159171E+08   0.159214E+08   0.159214E+08   0.159284E+08  -0.537058E+00   0.116333E+08   0.116333E+08   0.804439E+02
   0.141263E-03   0.159210E+08   0.159209E+08   0.197505E+08   0.197151E+08   0.159159E+08   0.159209E+08   0.159210E+08   0.159279E+08  -0.537040E+00   0.116330E+08   0.116330E+08   0.857369E+02
   0.151000E-03   0.159205E+08   0.159204E+08   0.195473E+08   0.195072E+08   0.159145E+08   0.159204E+08   0.159205E+08   0.159273E+08  -0.537019E+00   0.116326E+08   0.116326E+08   0.913403E+02
   0.161409E-03   0.159199E+08   0.159198E+08   0.193175E+08   0.192720E+08   0.159129E+08   0.159199E+08   0.159199E+08   0.159267E+08  -0.536996E+00   0.116322E+08   0.116322E+08   0.972638E+02
   0.172535E-03   0.159193E+08   0.159192E+08   0.190580E+08   0.190066E+08   0.159111E+08   0.159192E+08   0.159193E+08   0.159259E+08  -0.536970E+00   0.116318E+08   0.116317E+08   0.103516E+03
   0.184428E-03   0.159185E+08   0.159184E+08   0.187656E+08   0.187076E+08   0.159090E+08   0.159185E+08   0.159185E+08   0.159251E+08  -0.536939E+00   0.116312E+08   0.116312E+08   0.110101E+03
   0.197141E-03   0.159177E+08   0.159176E+08   0.184366E+08   0.183713E+08   0.159066E+08   0.159176E+08   0.159177E+08   0.159241E+08  -0.536905E+00   0.116306E+08   0.116305E+08   0.117024E+03
   0.210730E-03   0.159168E+08   0.159166E+08   0.180675E+08   0.179939E+08   0.159039E+08   0.159167E+08   0.159167E+08   0.159230E+08  -0.536866E+00   0.116299E+08   0.116298E+08   0.124283E+03
   0.225256E-03   0.159157E+08   0.159155E+08   0.176542E+08   0.175717E+08   0.159008E+08   0.159156E+08   0.159157E+08   0.159218E+08  -0.536821E+00   0.116291E+08   0.116290E+08   0.131872E+03
   0.240783E-03   0.159145E+08   0.159143E+08   0.171931E+08   0.171007E+08   0.158973E+08   0.159144E+08   0.159144E+08   0.159204E+08  -0.536771E+00   0.116282E+08   0.116281E+08   0.139780E+03
   0.257381E-03   0.159131E+08   0.159128E+08   0.166802E+08   0.165770E+08   0.158933E+08   0.159129E+08   0.159130E+08   0.159188E+08  -0.536713E+00   0.116272E+08   0.116270E+08   0.147988E+03
   0.275122E-03   0.159115E+08   0.159112E+08   0.161120E+08   0.159973E+08   0.158887E+08   0.159113E+08   0.159114E+08   0.159170E+08  -0.536648E+00   0.116260E+08   0.116259E+08   0.156470E+03
   0.294087E-03   0.159097E+08   0.159094E+08   0.154854E+08   0.153583E+08   0.158835E+08   0.159095E+08   0.159096E+08   0.159149E+08  -0.536574E+00   0.116247E+08   0.116245E+08   0.165187E+03
   0.314358E-03   0.159076E+08   0.159073E+08   0.147982E+08   0.146580E+08   0.158776E+08   0.159074E+08   0.159076E+08   0.159126E+08  -0.536491E+00   0.116231E+08   0.116230E+08   0.174092E+03
   0.336027E-03   0.159053E+08   0.159049E+08   0.140488E+08   0.138950E+08   0.158708E+08   0.159050E+08   0.159052E+08   0.159100E+08  -0.536396E+00   0.116214E+08   0.116212E+08   0.183121E+03
   0.359190E-03   0.159026E+08   0.159022E+08   0.132376E+08   0.130698E+08   0.158632E+08   0.159024E+08   0.159025E+08   0.159070E+08  -0.536289E+00   0.116194E+08   0.116192E+08   0.192196E+03
   0.383949E-03   0.158996E+08   0.158991E+08   0.123664E+08   0.121846E+08   0.158544E+08   0.158993E+08   0.158995E+08   0.159036E+08  -0.536169E+00   0.116172E+08   0.116169E+08   0.201223E+03
   0.410415E-03   0.158962E+08   0.158956E+08   0.114397E+08   0.112443E+08   0.158444E+08   0.158959E+08   0.158961E+08   0.158999E+08  -0.536033E+00   0.116147E+08   0.116144E+08   0.210088E+03
   0.438706E-03   0.158923E+08   0.158917E+08   0.104647E+08   0.102566E+08   0.158331E+08   0.158919E+08   0.158922E+08   0.158956E+08  -0.535881E+00   0.116118E+08   0.116115E+08   0.218658E+03
   0.468946E-03   0.158879E+08   0.158873E+08   0.945210E+07   0.923284E+07   0.158203E+08   0.158875E+08   0.158878E+08   0.158908E+08  -0.535710E+00   0.116086E+08   0.116082E+08   0.226782E+03
   0.501271E-03   0.158830E+08   0.158822E+08   0.841615E+07   0.818795E+07   0.158057E+08   0.158825E+08   0.158829E+08   0.158854E+08  -0.535518E+00   0.116049E+08   0.116045E+08   0.234291E+03
   0.535824E-03   0.158774E+08   0.158766E+08   0.737500E+07   0.714087E+07   0.157892E+08   0.158769E+08   0.158773E+08   0.158794E+08  -0.535304E+00   0.116007E+08   0.116003E+08   0.241001E+03
   0.572759E-03   0.158711E+08   0.158702E+08   0.635040E+07   0.611419E+07   0.157704E+08   0.158705E+08   0.158710E+08   0.158727E+08  -0.535066E+00   0.115961E+08   0.115956E+08   0.246715E+03
   0.612240E-03   0.158640E+08   0.158630E+08   0.536702E+07   0.513336E+07   0.157492E+08   0.158634E+08   0.158639E+08   0.158652E+08  -0.534800E+00   0.115908E+08   0.115903E+08   0.251235E+03
   0.654442E-03   0.158561E+08   0.158550E+08   0.445108E+07   0.422526E+07   0.157253E+08   0.158553E+08   0.158559E+08   0.158569E+08  -0.534505E+00   0.115849E+08   0.115843E+08   0.254369E+03
   0.699554E-03   0.158472E+08   0.158460E+08   0.362830E+07   0.341596E+07   0.156982E+08   0.158463E+08   0.158470E+08   0.158476E+08  -0.534177E+00   0.115783E+08   0.115776E+08   0.255941E+03
   0.747774E-03   0.158372E+08   0.158359E+08   0.292100E+07   0.272781E+07   0.156677E+08   0.158362E+08   0.158370E+08   0.158373E+08  -0.533815E+00   0.115708E+08   0.115702E+08   0.255810E+03
   0.799319E-03   0.158261E+08   0.158246E+08   0.234475E+07   0.217584E+07   0.156334E+08   0.158250E+08   0.158259E+08   0.158258E+08  -0.533415E+00   0.115625E+08   0.115619E+08   0.253878E+03
   0.854417E-03   0.158137E+08   0.158121E+08   0.190488E+07   0.176419E+07   0.155948E+08   0.158124E+08   0.158134E+08   0.158131E+08  -0.532974E+00   0.115533E+08   0.115526E+08   0.250110E+03
   0.913313E-03   0.157998E+08   0.157982E+08   0.159367E+07   0.148338E+07   0.155515E+08   0.157985E+08   0.157996E+08   0.157990E+08  -0.532488E+00   0.115430E+08   0.115423E+08   0.244542E+03
   0.976269E-03   0.157845E+08   0.157827E+08   0.138939E+07   0.130938E+07   0.155030E+08   0.157830E+08   0.157842E+08   0.157834E+08  -0.531952E+00   0.115316E+08   0.115308E+08   0.237285E+03
   0.104356E-02   0.157675E+08   0.157656E+08   0.125827E+07   0.120591E+07   0.154489E+08   0.157658E+08   0.157672E+08   0.157662E+08  -0.531362E+00   0.115190E+08   0.115181E+08   0.228522E+03
   0.111550E-02   0.157486E+08   0.157467E+08   0.116027E+07   0.113066E+07   0.153884E+08   0.157467E+08   0.157483E+08   0.157471E+08  -0.530712E+00   0.115050E+08   0.115041E+08   0.218496E+03
   0.119239E-02   0.157278E+08   0.157258E+08   0.105840E+07   0.104514E+07   0.153213E+08   0.157257E+08   0.157275E+08   0.157260E+08  -0.529996E+00   0.114895E+08   0.114887E+08   0.207488E+03
   0.127458E-02   0.157048E+08   0.157028E+08   0.929512E+06   0.925879E+06   0.152467E+08   0.157025E+08   0.157045E+08   0.157028E+08  -0.529208E+00   0.114725E+08   0.114717E+08   0.195789E+03
   0.136244E-02   0.156795E+08   0.156774E+08   0.772617E+06   0.772799E+06   0.151642E+08   0.156768E+08   0.156792E+08   0.156771E+08  -0.528340E+00   0.114538E+08   0.114529E+08   0.183682E+03
   0.145636E-02   0.156516E+08   0.156494E+08   0.609312E+06   0.609339E+06   0.150733E+08   0.156487E+08   0.156513E+08   0.156489E+08  -0.527385E+00   0.114331E+08   0.114323E+08   0.171430E+03
   0.155674E-02   0.156209E+08   0.156188E+08   0.473008E+06   0.470883E+06   0.149733E+08   0.156177E+08   0.156206E+08   0.156179E+08  -0.526337E+00   0.114105E+08   0.114097E+08   0.159279E+03
   0.166405E-02   0.155873E+08   0.155851E+08   0.388948E+06   0.384028E+06   0.148639E+08   0.155837E+08   0.155869E+08   0.155838E+08  -0.525186E+00   0.113856E+08   0.113848E+08   0.147472E+03
   0.177876E-02   0.155503E+08   0.155481E+08   0.355461E+06   0.347642E+06   0.147445E+08   0.155464E+08   0.155500E+08   0.155465E+08  -0.523926E+00   0.113584E+08   0.113576E+08   0.136254E+03
   0.190137E-02   0.155099E+08   0.155077E+08   0.341731E+06   0.331265E+06   0.146150E+08   0.155056E+08   0.155096E+08   0.155057E+08  -0.522547E+00   0.113286E+08   0.113278E+08   0.125857E+03
   0.203243E-02   0.154657E+08   0.154635E+08   0.310197E+06   0.298346E+06   0.144749E+08   0.154609E+08   0.154654E+08   0.154610E+08  -0.521041E+00   0.112960E+08   0.112952E+08   0.116453E+03
   0.217253E-02   0.154175E+08   0.154152E+08   0.250029E+06   0.239468E+06   0.143243E+08   0.154122E+08   0.154171E+08   0.154123E+08  -0.519398E+00   0.112605E+08   0.112597E+08   0.108100E+03
   0.232228E-02   0.153649E+08   0.153626E+08   0.188142E+06   0.181596E+06   0.141631E+08   0.153591E+08   0.153645E+08   0.153592E+08  -0.517607E+00   0.112217E+08   0.112210E+08   0.100727E+03
   0.248236E-02   0.153077E+08   0.153053E+08   0.156905E+06   0.154519E+06   0.139915E+08   0.153014E+08   0.153073E+08   0.153014E+08  -0.515659E+00   0.111796E+08   0.111788E+08   0.941733E+02
   0.265347E-02   0.152455E+08   0.152430E+08   0.150564E+06   0.149370E+06   0.138095E+08   0.152387E+08   0.152451E+08   0.152387E+08  -0.513544E+00   0.111339E+08   0.111331E+08   0.882548E+02
   0.283638E-02   0.151781E+08   0.151755E+08   0.134423E+06   0.778622E+05   0.136175E+08   0.151707E+08   0.151777E+08   0.151707E+08  -0.511251E+00   0.110843E+08   0.110835E+08   0.827945E+02
   0.303189E-02   0.151051E+08   0.151024E+08   0.103268E+06   0.678109E+05   0.134156E+08   0.150971E+08   0.151047E+08   0.150971E+08  -0.508770E+00   0.110306E+08   0.110298E+08   0.776203E+02
   0.324088E-02   0.150262E+08   0.150234E+08   0.881911E+05   0.590321E+05   0.132040E+08   0.150176E+08   0.150258E+08   0.150176E+08  -0.506091E+00   0.109726E+08   0.109718E+08   0.726000E+02
   0.346428E-02   0.149412E+08   0.149381E+08   0.878202E+05   0.513665E+05   0.129825E+08   0.149319E+08   0.149407E+08   0.149319E+08  -0.503202E+00   0.109101E+08   0.109093E+08   0.677134E+02
   0.370308E-02   0.148496E+08   0.148464E+08   0.705025E+05   0.446749E+05   0.127509E+08   0.148397E+08   0.148491E+08   0.148397E+08  -0.500093E+00   0.108429E+08   0.108421E+08   0.630435E+02
   0.395834E-02   0.147512E+08   0.147478E+08   0.523947E+05   0.388351E+05   0.125088E+08   0.147406E+08   0.147506E+08   0.147406E+08  -0.496753E+00   0.107706E+08   0.107698E+08   0.586821E+02
   0.423119E-02   0.146456E+08   0.146420E+08   0.503787E+05   0.337402E+05   0.122555E+08   0.146343E+08   0.146450E+08   0.146343E+08  -0.493170E+00   0.106931E+08   0.106923E+08   0.546892E+02
   0.452285E-02   0.145325E+08   0.145286E+08   0.392441E+05   0.292968E+05   0.119903E+08   0.145205E+08   0.145319E+08   0.145205E+08  -0.489334E+00   0.106101E+08   0.106093E+08   0.510701E+02
   0.483461E-02   0.144119E+08   0.144078E+08   0.345118E+05   0.254233E+05   0.117085E+08   0.143991E+08   0.144113E+08   0.143991E+08  -0.485245E+00   0.105216E+08   0.105208E+08   0.477393E+02
   0.516787E-02   0.142828E+08   0.142784E+08   0.295738E+05   0.220471E+05   0.114135E+08   0.142692E+08   0.142821E+08   0.142693E+08  -0.480868E+00   0.104269E+08   0.104261E+08   0.446037E+02
   0.552409E-02   0.141452E+08   0.141404E+08   0.237033E+05   0.191059E+05   0.111060E+08   0.141308E+08   0.141445E+08   0.141308E+08  -0.476203E+00   0.103259E+08   0.103252E+08   0.416275E+02
   0.590488E-02   0.139988E+08   0.139936E+08   0.241393E+05   0.165449E+05   0.107871E+08   0.139836E+08   0.139980E+08   0.139836E+08  -0.471240E+00   0.102185E+08   0.102178E+08   0.388336E+02
   0.631190E-02   0.138431E+08   0.138374E+08   0.198919E+05   0.143158E+05   0.104569E+08   0.138270E+08   0.138422E+08   0.138270E+08  -0.465963E+00   0.101043E+08   0.101036E+08   0.362618E+02
   0.674699E-02   0.136780E+08   0.136718E+08   0.182689E+05   0.123769E+05   0.101183E+08   0.136610E+08   0.136770E+08   0.136610E+08  -0.460370E+00   0.998328E+07   0.998251E+07   0.339009E+02
   0.721207E-02   0.135031E+08   0.134963E+08   0.147662E+05   0.106911E+05   0.977020E+07   0.134853E+08   0.135020E+08   0.134853E+08  -0.454447E+00   0.985507E+07   0.985430E+07   0.317084E+02
   0.770920E-02   0.133181E+08   0.133107E+08   0.106681E+05   0.922627E+04   0.941218E+07   0.132994E+08   0.133169E+08   0.132994E+08  -0.448183E+00   0.971948E+07   0.971871E+07   0.296599E+02
   0.824061E-02   0.131226E+08   0.131144E+08   0.111067E+05   0.795410E+04   0.904366E+07   0.131030E+08   0.131213E+08   0.131030E+08  -0.441564E+00   0.957621E+07   0.957544E+07   0.277647E+02
   0.880864E-02   0.129162E+08   0.129072E+08   0.101223E+05   0.685000E+04   0.866675E+07   0.128958E+08   0.129148E+08   0.128958E+08  -0.434580E+00   0.942503E+07   0.942426E+07   0.260126E+02
   0.941583E-02   0.126987E+08   0.126888E+08   0.732730E+04   0.589241E+04   0.828450E+07   0.126774E+08   0.126972E+08   0.126774E+08  -0.427220E+00   0.926570E+07   0.926492E+07   0.243966E+02
   0.100649E-01   0.124698E+08   0.124588E+08   0.609915E+04   0.506251E+04   0.789971E+07   0.124476E+08   0.124681E+08   0.124476E+08  -0.419476E+00   0.909802E+07   0.909725E+07   0.229011E+02
   0.107587E-01   0.122291E+08   0.122170E+08   0.468383E+04   0.434380E+04   0.751265E+07   0.122060E+08   0.122272E+08   0.122060E+08  -0.411337E+00   0.892178E+07   0.892100E+07   0.215267E+02
   0.115003E-01   0.119764E+08   0.119630E+08   0.407578E+04   0.372188E+04   0.712256E+07   0.119525E+08   0.119743E+08   0.119525E+08  -0.402791E+00   0.873672E+07   0.873594E+07   0.202537E+02
   0.122930E-01   0.117113E+08   0.116964E+08   0.381044E+04   0.318419E+04   0.673024E+07   0.116866E+08   0.117089E+08   0.116866E+08  -0.393831E+00   0.854266E+07   0.854188E+07   0.190832E+02
   0.131403E-01   0.114335E+08   0.114172E+08   0.310127E+04   0.271975E+04   0.633822E+07   0.114081E+08   0.114310E+08   0.114081E+08  -0.384446E+00   0.833940E+07   0.833860E+07   0.180065E+02
   0.140461E-01   0.111430E+08   0.111249E+08   0.282144E+04   0.231898E+04   0.594861E+07   0.111168E+08   0.111401E+08   0.111168E+08  -0.374630E+00   0.812676E+07   0.812596E+07   0.170097E+02
   0.150143E-01   0.108394E+08   0.108194E+08   0.227808E+04   0.197354E+04   0.556278E+07   0.108126E+08   0.108362E+08   0.108126E+08  -0.364377E+00   0.790464E+07   0.790382E+07   0.160914E+02
   0.160493E-01   0.105227E+08   0.105007E+08   0.180748E+04   0.167613E+04   0.518260E+07   0.104953E+08   0.105192E+08   0.104953E+08  -0.353684E+00   0.767297E+07   0.767215E+07   0.152407E+02
   0.171556E-01   0.101929E+08   0.101688E+08   0.166102E+04   0.142042E+04   0.480893E+07   0.101650E+08   0.101891E+08   0.101650E+08  -0.342553E+00   0.743178E+07   0.743095E+07   0.144471E+02
   0.183381E-01   0.985027E+07   0.982386E+07   0.122970E+04   0.120087E+04   0.444268E+07   0.982186E+07   0.984613E+07   0.982186E+07  -0.330991E+00   0.718121E+07   0.718036E+07   0.137058E+02
   0.196022E-01   0.949510E+07   0.946630E+07   0.122559E+04   0.101269E+04   0.408645E+07   0.946631E+07   0.949058E+07   0.946631E+07  -0.319009E+00   0.692152E+07   0.692067E+07   0.130049E+02
   0.209534E-01   0.912806E+07   0.909677E+07   0.109204E+04   0.851689E+03   0.374151E+07   0.909897E+07   0.912314E+07   0.909897E+07  -0.306630E+00   0.665320E+07   0.665233E+07   0.123377E+02
   0.223977E-01   0.875010E+07   0.871629E+07   0.847343E+03   0.714230E+03   0.340894E+07   0.872082E+07   0.874479E+07   0.872082E+07  -0.293886E+00   0.637695E+07   0.637607E+07   0.116934E+02
   0.239416E-01   0.836258E+07   0.832629E+07   0.754191E+03   0.597152E+03   0.309038E+07   0.833323E+07   0.835689E+07   0.833323E+07  -0.280825E+00   0.609378E+07   0.609289E+07   0.110627E+02
   0.255920E-01   0.796736E+07   0.792866E+07   0.507668E+03   0.497711E+03   0.278744E+07   0.793805E+07   0.796129E+07   0.793805E+07  -0.267507E+00   0.580503E+07   0.580413E+07   0.104370E+02
   0.273561E-01   0.756680E+07   0.752589E+07   0.414217E+03   0.413516E+03   0.250096E+07   0.753765E+07   0.756038E+07   0.753765E+07  -0.254014E+00   0.551244E+07   0.551154E+07   0.980776E+01
   0.292417E-01   0.716387E+07   0.712104E+07   0.409791E+03   0.342488E+03   0.223240E+07   0.713503E+07   0.715715E+07   0.713503E+07  -0.240446E+00   0.521820E+07   0.521730E+07   0.916679E+01
   0.312574E-01   0.676216E+07   0.671781E+07   0.296544E+03   0.282814E+03   0.198260E+07   0.673376E+07   0.675520E+07   0.673376E+07  -0.226923E+00   0.492492E+07   0.492403E+07   0.850765E+01
   0.334120E-01   0.636580E+07   0.632050E+07   0.233107E+03   0.232913E+03   0.175235E+07   0.633800E+07   0.635869E+07   0.633800E+07  -0.213587E+00   0.463565E+07   0.463477E+07   0.782584E+01
   0.357151E-01   0.597942E+07   0.593383E+07   0.183049E+03   0.191395E+03   0.154224E+07   0.595237E+07   0.597226E+07   0.595237E+07  -0.200591E+00   0.435375E+07   0.435290E+07   0.711963E+01
   0.381770E-01   0.560788E+07   0.556282E+07   0.172474E+03   0.157041E+03   0.135242E+07   0.558172E+07   0.560081E+07   0.558172E+07  -0.188101E+00   0.408280E+07   0.408198E+07   0.639080E+01
