#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.294087E-03   0.188878E+08   0.188875E+08   0.170606E+08   0.168981E+08   0.188597E+08   0.188876E+08   0.188877E+08   0.188922E+08  -0.490566E+00   0.109403E+08   0.109402E+08   0.137251E+03
   0.314358E-03   0.188853E+08   0.188849E+08   0.161244E+08   0.159468E+08   0.188530E+08   0.188851E+08   0.188852E+08   0.188894E+08  -0.490488E+00   0.109389E+08   0.109387E+08   0.144438E+03
   0.336027E-03   0.188824E+08   0.188820E+08   0.151143E+08   0.149215E+08   0.188455E+08   0.188822E+08   0.188823E+08   0.188863E+08  -0.490399E+00   0.109372E+08   0.109370E+08   0.151680E+03
   0.359190E-03   0.188792E+08   0.188787E+08   0.140342E+08   0.138265E+08   0.188369E+08   0.188789E+08   0.188791E+08   0.188827E+08  -0.490300E+00   0.109353E+08   0.109351E+08   0.158907E+03
   0.383949E-03   0.188755E+08   0.188750E+08   0.128907E+08   0.126689E+08   0.188271E+08   0.188752E+08   0.188754E+08   0.188787E+08  -0.490187E+00   0.109331E+08   0.109329E+08   0.166033E+03
   0.410415E-03   0.188713E+08   0.188707E+08   0.116944E+08   0.114600E+08   0.188160E+08   0.188710E+08   0.188712E+08   0.188741E+08  -0.490061E+00   0.109306E+08   0.109304E+08   0.172960E+03
   0.438706E-03   0.188666E+08   0.188660E+08   0.104601E+08   0.102154E+08   0.188034E+08   0.188662E+08   0.188665E+08   0.188691E+08  -0.489920E+00   0.109278E+08   0.109276E+08   0.179573E+03
   0.468946E-03   0.188613E+08   0.188606E+08   0.920720E+07   0.895520E+07   0.187891E+08   0.188609E+08   0.188612E+08   0.188634E+08  -0.489761E+00   0.109247E+08   0.109244E+08   0.185746E+03
   0.501271E-03   0.188553E+08   0.188545E+08   0.795960E+07   0.770440E+07   0.187729E+08   0.188548E+08   0.188552E+08   0.188570E+08  -0.489585E+00   0.109212E+08   0.109209E+08   0.191340E+03
   0.535824E-03   0.188486E+08   0.188476E+08   0.674537E+07   0.649193E+07   0.187545E+08   0.188480E+08   0.188484E+08   0.188498E+08  -0.489387E+00   0.109172E+08   0.109168E+08   0.196208E+03
   0.572759E-03   0.188410E+08   0.188399E+08   0.559547E+07   0.534957E+07   0.187336E+08   0.188403E+08   0.188408E+08   0.188418E+08  -0.489168E+00   0.109127E+08   0.109123E+08   0.200201E+03
   0.612240E-03   0.188324E+08   0.188313E+08   0.454178E+07   0.430976E+07   0.187101E+08   0.188317E+08   0.188323E+08   0.188329E+08  -0.488925E+00   0.109076E+08   0.109072E+08   0.203172E+03
   0.654442E-03   0.188229E+08   0.188216E+08   0.361413E+07   0.340253E+07   0.186835E+08   0.188220E+08   0.188227E+08   0.188230E+08  -0.488655E+00   0.109020E+08   0.109015E+08   0.204988E+03
   0.699554E-03   0.188122E+08   0.188108E+08   0.283658E+07   0.265154E+07   0.186535E+08   0.188112E+08   0.188119E+08   0.188120E+08  -0.488357E+00   0.108956E+08   0.108952E+08   0.205536E+03
   0.747774E-03   0.188002E+08   0.187987E+08   0.222316E+07   0.206972E+07   0.186197E+08   0.187991E+08   0.188000E+08   0.187997E+08  -0.488027E+00   0.108885E+08   0.108881E+08   0.204738E+03
   0.799319E-03   0.187868E+08   0.187852E+08   0.177387E+07   0.165522E+07   0.185817E+08   0.187857E+08   0.187866E+08   0.187861E+08  -0.487664E+00   0.108807E+08   0.108802E+08   0.202554E+03
   0.854417E-03   0.187720E+08   0.187703E+08   0.147213E+07   0.138885E+07   0.185391E+08   0.187707E+08   0.187717E+08   0.187711E+08  -0.487263E+00   0.108719E+08   0.108714E+08   0.198996E+03
   0.913313E-03   0.187555E+08   0.187536E+08   0.128491E+07   0.123456E+07   0.184912E+08   0.187540E+08   0.187552E+08   0.187543E+08  -0.486820E+00   0.108622E+08   0.108616E+08   0.194122E+03
   0.976269E-03   0.187372E+08   0.187352E+08   0.116707E+07   0.114418E+07   0.184377E+08   0.187355E+08   0.187368E+08   0.187358E+08  -0.486333E+00   0.108514E+08   0.108508E+08   0.188043E+03
   0.104356E-02   0.187169E+08   0.187148E+08   0.107026E+07   0.106698E+07   0.183779E+08   0.187150E+08   0.187165E+08   0.187153E+08  -0.485795E+00   0.108394E+08   0.108389E+08   0.180903E+03
   0.111550E-02   0.186944E+08   0.186923E+08   0.955346E+06   0.962733E+06   0.183112E+08   0.186923E+08   0.186941E+08   0.186926E+08  -0.485202E+00   0.108263E+08   0.108257E+08   0.172877E+03
   0.119239E-02   0.186696E+08   0.186674E+08   0.804731E+06   0.814507E+06   0.182371E+08   0.186673E+08   0.186692E+08   0.186675E+08  -0.484548E+00   0.108117E+08   0.108111E+08   0.164147E+03
   0.127458E-02   0.186422E+08   0.186400E+08   0.628947E+06   0.635124E+06   0.181549E+08   0.186397E+08   0.186419E+08   0.186399E+08  -0.483827E+00   0.107957E+08   0.107951E+08   0.154898E+03
   0.136244E-02   0.186121E+08   0.186098E+08   0.461551E+06   0.461363E+06   0.180640E+08   0.186092E+08   0.186117E+08   0.186094E+08  -0.483033E+00   0.107780E+08   0.107774E+08   0.145316E+03
   0.145636E-02   0.185789E+08   0.185765E+08   0.340605E+06   0.334268E+06   0.179636E+08   0.185757E+08   0.185785E+08   0.185758E+08  -0.482160E+00   0.107586E+08   0.107580E+08   0.135592E+03
   0.155674E-02   0.185424E+08   0.185400E+08   0.283547E+06   0.273007E+06   0.178534E+08   0.185389E+08   0.185420E+08   0.185390E+08  -0.481201E+00   0.107373E+08   0.107367E+08   0.125936E+03
   0.166405E-02   0.185023E+08   0.185000E+08   0.271574E+06   0.259110E+06   0.177326E+08   0.184985E+08   0.185020E+08   0.184986E+08  -0.480150E+00   0.107139E+08   0.107133E+08   0.116570E+03
   0.177876E-02   0.184584E+08   0.184560E+08   0.260189E+06   0.247841E+06   0.176008E+08   0.184542E+08   0.184581E+08   0.184543E+08  -0.478998E+00   0.106882E+08   0.106876E+08   0.107713E+03
   0.190137E-02   0.184104E+08   0.184080E+08   0.215522E+06   0.205389E+06   0.174576E+08   0.184057E+08   0.184100E+08   0.184058E+08  -0.477737E+00   0.106602E+08   0.106596E+08   0.995394E+02
   0.203243E-02   0.183578E+08   0.183554E+08   0.147191E+06   0.141320E+06   0.173027E+08   0.183527E+08   0.183574E+08   0.183527E+08  -0.476360E+00   0.106295E+08   0.106289E+08   0.921454E+02
   0.217253E-02   0.183005E+08   0.182980E+08   0.978631E+05   0.966280E+05   0.171359E+08   0.182948E+08   0.183001E+08   0.182949E+08  -0.474857E+00   0.105960E+08   0.105954E+08   0.855430E+02
   0.232228E-02   0.182379E+08   0.182354E+08   0.895579E+05   0.901796E+05   0.169571E+08   0.182318E+08   0.182375E+08   0.182318E+08  -0.473219E+00   0.105595E+08   0.105590E+08   0.796820E+02
   0.248236E-02   0.181699E+08   0.181673E+08   0.923355E+05  -0.250148E+05   0.167663E+08   0.181632E+08   0.181695E+08   0.181632E+08  -0.471438E+00   0.105199E+08   0.105193E+08   0.744732E+02
   0.265347E-02   0.180960E+08   0.180934E+08   0.713615E+05  -0.218056E+05   0.165636E+08   0.180887E+08   0.180956E+08   0.180887E+08  -0.469504E+00   0.104768E+08   0.104762E+08   0.697882E+02
   0.283638E-02   0.180159E+08   0.180131E+08   0.457202E+05  -0.190016E+05   0.163490E+08   0.180080E+08   0.180155E+08   0.180080E+08  -0.467407E+00   0.104301E+08   0.104295E+08   0.654635E+02
   0.303189E-02   0.179292E+08   0.179263E+08   0.454278E+05  -0.165522E+05   0.161228E+08   0.179206E+08   0.179287E+08   0.179206E+08  -0.465139E+00   0.103796E+08   0.103790E+08   0.613496E+02
   0.324088E-02   0.178355E+08   0.178324E+08   0.440353E+05  -0.144130E+05   0.158848E+08   0.178262E+08   0.178350E+08   0.178262E+08  -0.462689E+00   0.103250E+08   0.103244E+08   0.573680E+02
   0.346428E-02   0.177344E+08   0.177312E+08   0.240315E+05  -0.125449E+05   0.156349E+08   0.177245E+08   0.177339E+08   0.177245E+08  -0.460047E+00   0.102661E+08   0.102656E+08   0.535102E+02
   0.370308E-02   0.176256E+08   0.176222E+08   0.197683E+05  -0.109142E+05   0.153728E+08   0.176149E+08   0.176250E+08   0.176149E+08  -0.457204E+00   0.102028E+08   0.102022E+08   0.498149E+02
   0.395834E-02   0.175086E+08   0.175051E+08   0.189323E+05  -0.949095E+04   0.150977E+08   0.174973E+08   0.175081E+08   0.174973E+08  -0.454149E+00   0.101348E+08   0.101342E+08   0.463606E+02
   0.423119E-02   0.173832E+08   0.173794E+08   0.871167E+04  -0.824915E+04   0.148090E+08   0.173710E+08   0.173826E+08   0.173710E+08  -0.450873E+00   0.100618E+08   0.100612E+08   0.432050E+02
   0.452285E-02   0.172488E+08   0.172448E+08   0.121328E+05  -0.716602E+04   0.145058E+08   0.172359E+08   0.172482E+08   0.172359E+08  -0.447364E+00   0.998364E+07   0.998307E+07   0.403363E+02
   0.483461E-02   0.171056E+08   0.171013E+08   0.575629E+04  -0.622178E+04   0.141831E+08   0.170918E+08   0.171049E+08   0.170918E+08  -0.443625E+00   0.990034E+07   0.989977E+07   0.376985E+02
   0.516787E-02   0.169523E+08   0.169477E+08   0.988125E+04  -0.539852E+04   0.138447E+08   0.169376E+08   0.169515E+08   0.169376E+08  -0.439622E+00   0.981116E+07   0.981060E+07   0.352141E+02
   0.552409E-02   0.167888E+08   0.167839E+08   0.555481E+04  -0.468112E+04   0.134912E+08   0.167732E+08   0.167881E+08   0.167732E+08  -0.435356E+00   0.971614E+07   0.971558E+07   0.328577E+02
   0.590488E-02   0.166149E+08   0.166095E+08   0.776262E+04  -0.405625E+04   0.131238E+08   0.165984E+08   0.166141E+08   0.165984E+08  -0.430817E+00   0.961504E+07   0.961447E+07   0.306469E+02
   0.631190E-02   0.164299E+08   0.164241E+08   0.274810E+04  -0.351213E+04   0.127423E+08   0.164125E+08   0.164290E+08   0.164125E+08  -0.425991E+00   0.950752E+07   0.950695E+07   0.286107E+02
   0.674699E-02   0.162338E+08   0.162275E+08   0.341414E+04  -0.303864E+04   0.123499E+08   0.162154E+08   0.162328E+08   0.162154E+08  -0.420876E+00   0.939356E+07   0.939300E+07   0.267406E+02
   0.721207E-02   0.160261E+08   0.160192E+08   0.306172E+04  -0.262678E+04   0.119451E+08   0.160067E+08   0.160250E+08   0.160067E+08  -0.415459E+00   0.927286E+07   0.927230E+07   0.250032E+02
   0.770920E-02   0.158064E+08   0.157988E+08   0.854898E+03  -0.226873E+04   0.115276E+08   0.157860E+08   0.158052E+08   0.157860E+08  -0.409730E+00   0.914522E+07   0.914466E+07   0.233800E+02
   0.824061E-02   0.155742E+08   0.155658E+08   0.144009E+04  -0.195761E+04   0.110970E+08   0.155528E+08   0.155729E+08   0.155528E+08  -0.403677E+00   0.901034E+07   0.900978E+07   0.218785E+02
   0.880864E-02   0.153291E+08   0.153200E+08   0.962121E+03  -0.168742E+04   0.106556E+08   0.153067E+08   0.153277E+08   0.153067E+08  -0.397290E+00   0.886803E+07   0.886747E+07   0.204899E+02
   0.941583E-02   0.150708E+08   0.150607E+08   0.152453E+04  -0.145291E+04   0.102067E+08   0.150474E+08   0.150692E+08   0.150474E+08  -0.390560E+00   0.871804E+07   0.871748E+07   0.192082E+02
   0.100649E-01   0.147990E+08   0.147878E+08   0.968573E+03  -0.124950E+04   0.975311E+07   0.147746E+08   0.147972E+08   0.147746E+08  -0.383478E+00   0.856021E+07   0.855964E+07   0.180223E+02
   0.107587E-01   0.145131E+08   0.145008E+08   0.661609E+03  -0.107322E+04   0.929495E+07   0.144878E+08   0.145112E+08   0.144878E+08  -0.376035E+00   0.839430E+07   0.839374E+07   0.169319E+02
   0.115003E-01   0.142130E+08   0.141994E+08   0.487378E+03  -0.920552E+03   0.883169E+07   0.141867E+08   0.142109E+08   0.141867E+08  -0.368220E+00   0.822012E+07   0.821955E+07   0.159219E+02
   0.122930E-01   0.138982E+08   0.138832E+08   0.272496E+03  -0.788440E+03   0.836456E+07   0.138710E+08   0.138959E+08   0.138710E+08  -0.360026E+00   0.803746E+07   0.803688E+07   0.149929E+02
   0.131403E-01   0.135684E+08   0.135519E+08  -0.117588E+03  -0.674212E+03   0.789638E+07   0.135404E+08   0.135658E+08   0.135404E+08  -0.351444E+00   0.784614E+07   0.784556E+07   0.141380E+02
   0.140461E-01   0.132234E+08   0.132051E+08   0.119866E+03  -0.575541E+03   0.742934E+07   0.131945E+08   0.132205E+08   0.131945E+08  -0.342468E+00   0.764600E+07   0.764542E+07   0.133464E+02
   0.150143E-01   0.128629E+08   0.128428E+08   0.287356E+02  -0.490397E+03   0.696516E+07   0.128333E+08   0.128598E+08   0.128333E+08  -0.333092E+00   0.743694E+07   0.743635E+07   0.126170E+02
   0.160493E-01   0.124869E+08   0.124648E+08   0.187380E+02  -0.417009E+03   0.650603E+07   0.124566E+08   0.124835E+08   0.124566E+08  -0.323315E+00   0.721891E+07   0.721831E+07   0.119412E+02
   0.171556E-01   0.120954E+08   0.120711E+08   0.214478E+02  -0.353835E+03   0.605300E+07   0.120645E+08   0.120916E+08   0.120645E+08  -0.313137E+00   0.699192E+07   0.699131E+07   0.113109E+02
   0.183381E-01   0.116886E+08   0.116620E+08   0.471535E+02  -0.299528E+03   0.560748E+07   0.116571E+08   0.116844E+08   0.116571E+08  -0.302564E+00   0.675610E+07   0.675549E+07   0.107223E+02
   0.196022E-01   0.112670E+08   0.112380E+08  -0.868857E+02  -0.252918E+03   0.517248E+07   0.112351E+08   0.112624E+08   0.112351E+08  -0.291609E+00   0.651172E+07   0.651110E+07   0.101662E+02
   0.209534E-01   0.108312E+08   0.107997E+08  -0.190488E+02  -0.212986E+03   0.474950E+07   0.107990E+08   0.108263E+08   0.107990E+08  -0.280290E+00   0.625922E+07   0.625859E+07   0.963716E+01
   0.223977E-01   0.103825E+08   0.103485E+08   0.257299E+02  -0.178846E+03   0.434019E+07   0.103501E+08   0.103772E+08   0.103501E+08  -0.268639E+00   0.599926E+07   0.599863E+07   0.912705E+01
   0.239416E-01   0.992252E+07   0.988602E+07   0.188545E+02  -0.149727E+03   0.394657E+07   0.988998E+07   0.991679E+07   0.988998E+07  -0.256697E+00   0.573280E+07   0.573215E+07   0.862847E+01
   0.255920E-01   0.945337E+07   0.941447E+07  -0.150141E+02  -0.124958E+03   0.357070E+07   0.942087E+07   0.944726E+07   0.942087E+07  -0.244521E+00   0.546109E+07   0.546044E+07   0.813482E+01
   0.273561E-01   0.897790E+07   0.893679E+07  -0.421506E+02  -0.103956E+03   0.321385E+07   0.894559E+07   0.897145E+07   0.894559E+07  -0.232185E+00   0.518578E+07   0.518513E+07   0.763940E+01
   0.292417E-01   0.849965E+07   0.845661E+07   0.318989E+02  -0.862123E+02   0.287799E+07   0.846767E+07   0.849289E+07   0.846767E+07  -0.219781E+00   0.490892E+07   0.490827E+07   0.713595E+01
   0.312574E-01   0.802285E+07   0.797830E+07  -0.126310E+02  -0.712829E+02   0.256432E+07   0.799137E+07   0.801586E+07   0.799137E+07  -0.207418E+00   0.463298E+07   0.463233E+07   0.661941E+01
   0.334120E-01   0.755244E+07   0.750694E+07  -0.119538E+02  -0.587797E+02   0.227409E+07   0.752162E+07   0.754530E+07   0.752162E+07  -0.195226E+00   0.436080E+07   0.436017E+07   0.608631E+01
   0.357151E-01   0.709389E+07   0.704812E+07  -0.456037E+01  -0.483618E+02   0.200819E+07   0.706390E+07   0.708671E+07   0.706390E+07  -0.183345E+00   0.409558E+07   0.409497E+07   0.553524E+01
   0.381770E-01   0.665299E+07   0.660774E+07  -0.194745E+02  -0.397289E+02   0.176709E+07   0.662397E+07   0.664588E+07   0.662397E+07  -0.171927E+00   0.384066E+07   0.384007E+07   0.496756E+01
