#           k/h    P           
            0.221957504749E+00            0.150447363281E+04
            0.225578397512E+00            0.144985144043E+04
            0.229199290276E+00            0.140105639648E+04
            0.232820183039E+00            0.135826440430E+04
            0.236441090703E+00            0.132109082031E+04
            0.240061983466E+00            0.128870764160E+04
            0.243682876229E+00            0.126009948730E+04
            0.247303768992E+00            0.123415991211E+04
            0.250924676657E+00            0.120966210938E+04
            0.254545569420E+00            0.118541638184E+04
            0.258166462183E+00            0.116055114746E+04
            0.261787354946E+00            0.113458789062E+04
            0.265408247709E+00            0.110732800293E+04
            0.269029140472E+00            0.107881115723E+04
            0.272650033236E+00            0.104933789062E+04
            0.276270925999E+00            0.101940991211E+04
            0.279891818762E+00            0.989631103516E+03
            0.283512711525E+00            0.960632507324E+03
            0.287133634090E+00            0.932978149414E+03
            0.290754526854E+00            0.907066894531E+03
            0.294375419617E+00            0.883119140625E+03
            0.297996312380E+00            0.861208190918E+03
            0.301617205143E+00            0.841267150879E+03
            0.305238097906E+00            0.823088745117E+03
            0.308858990669E+00            0.806352722168E+03
            0.312479883432E+00            0.790678771973E+03
            0.316100776196E+00            0.775682678223E+03
            0.319721668959E+00            0.761022705078E+03
            0.323342561722E+00            0.746420349121E+03
            0.326963484287E+00            0.731669799805E+03
            0.330584377050E+00            0.716664367676E+03
            0.334205269814E+00            0.701402770996E+03
            0.337826162577E+00            0.685961364746E+03
            0.341447055340E+00            0.670469970703E+03
            0.345067948103E+00            0.655106018066E+03
            0.348688840866E+00            0.640063476562E+03
            0.352309733629E+00            0.625507629395E+03
            0.355930626392E+00            0.611561645508E+03
            0.359551519156E+00            0.598318298340E+03
            0.363172411919E+00            0.585830627441E+03
            0.366793304682E+00            0.574093383789E+03
            0.370414227247E+00            0.563046447754E+03
            0.374035120010E+00            0.552594970703E+03
            0.377656012774E+00            0.542624938965E+03
            0.381276905537E+00            0.533017639160E+03
            0.384897798300E+00            0.523667358398E+03
            0.388518691063E+00            0.514482727051E+03
            0.392139583826E+00            0.505383941650E+03
            0.395760476589E+00            0.496313812256E+03
            0.399381369352E+00            0.487253417969E+03
            0.403002262115E+00            0.478220458984E+03
            0.406623154879E+00            0.469252197266E+03
            0.410244077444E+00            0.460390960693E+03
            0.413864970207E+00            0.451681793213E+03
            0.417485862970E+00            0.443174316406E+03
            0.421106755733E+00            0.434916900635E+03
            0.424727648497E+00            0.426946838379E+03
            0.428348541260E+00            0.419282043457E+03
            0.431969434023E+00            0.411922302246E+03
            0.435590326786E+00            0.404854003906E+03
            0.439211219549E+00            0.398054412842E+03
            0.442832112312E+00            0.391493774414E+03
            0.446453005075E+00            0.385137359619E+03
            0.450073897839E+00            0.378947418213E+03
            0.453694820404E+00            0.372886932373E+03
            0.457315713167E+00            0.366926879883E+03
            0.460936605930E+00            0.361049499512E+03
            0.464557498693E+00            0.355245971680E+03
            0.468178391457E+00            0.349512298584E+03
            0.471799284220E+00            0.343849700928E+03
            0.475420176983E+00            0.338266113281E+03
            0.479041069746E+00            0.332774902344E+03
            0.482661962509E+00            0.327391540527E+03
            0.486282855272E+00            0.322130584717E+03
            0.489903748035E+00            0.317002746582E+03
            0.493524670601E+00            0.312012603760E+03
            0.497145563364E+00            0.307160522461E+03
            0.500766456127E+00            0.302446166992E+03
            0.504387319088E+00            0.297866790771E+03
            0.508008241653E+00            0.293414581299E+03
            0.511629104614E+00            0.289076263428E+03
            0.515250027180E+00            0.284837677002E+03
            0.518870949745E+00            0.280687103271E+03
            0.522491812706E+00            0.276615936279E+03
            0.526112735271E+00            0.272617553711E+03
            0.529733598232E+00            0.268685394287E+03
            0.533354520798E+00            0.264813629150E+03
            0.536975383759E+00            0.260999816895E+03
            0.540596306324E+00            0.257245666504E+03
            0.544217169285E+00            0.253555358887E+03
            0.547838091850E+00            0.249932586670E+03
            0.551458954811E+00            0.246378952026E+03
            0.555079877377E+00            0.242895416260E+03
            0.558700799942E+00            0.239483871460E+03
            0.562321662903E+00            0.236146972656E+03
            0.565942585468E+00            0.232885559082E+03
            0.569563448429E+00            0.229697448730E+03
            0.573184370995E+00            0.226578536987E+03
            0.576805233955E+00            0.223524734497E+03
            0.580426156521E+00            0.220533126831E+03
            0.628420531750E+00            0.185519210815E+03
            0.767554461956E+00            0.119139595032E+03
            0.937492847443E+00            0.757497711182E+02
            0.114505624771E+01            0.477309265137E+02
            0.139857447147E+01            0.298303146362E+02
            0.170822405815E+01            0.185042629242E+02
            0.208642935753E+01            0.114002714157E+02
            0.254836988449E+01            0.697984647751E+01
            0.311258554459E+01            0.424898242950E+01
            0.380171966553E+01            0.257296633720E+01
            0.464343452454E+01            0.155049932003E+01
            0.567150259018E+01            0.930167734623E+00
            0.692718791962E+01            0.555708587170E+00
            0.846088409424E+01            0.330719143152E+00
            0.103341455460E+02            0.196115940809E+00
            0.126221628189E+02            0.115906804800E+00
            0.154167423248E+02            0.682871118188E-01
            0.188300476074E+02            0.401123352349E-01
            0.229990673065E+02            0.234956648201E-01
            0.280911197662E+02            0.137249939144E-01
            0.343105964661E+02            0.799603667110E-02
            0.419070510864E+02            0.464593525976E-02
            0.511853790283E+02            0.269194319844E-02
            0.625179519653E+02            0.155510753393E-02
            0.763596496582E+02            0.895344535820E-03
            0.932657852173E+02            0.513440871146E-03
