#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.178968E+08   0.178968E+08   0.238438E+08   0.238434E+08   0.178977E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.762605E+01
   0.146467E-04   0.178968E+08   0.178968E+08   0.238411E+08   0.238406E+08   0.178977E+08   0.178968E+08   0.178968E+08   0.179038E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.815144E+01
   0.156563E-04   0.178968E+08   0.178968E+08   0.238381E+08   0.238375E+08   0.178977E+08   0.178968E+08   0.178968E+08   0.179038E+08  -0.508905E+00   0.113455E+08   0.113455E+08   0.871299E+01
   0.167355E-04   0.178967E+08   0.178967E+08   0.238346E+08   0.238340E+08   0.178977E+08   0.178968E+08   0.178967E+08   0.179038E+08  -0.508905E+00   0.113454E+08   0.113454E+08   0.931317E+01
   0.178891E-04   0.178967E+08   0.178967E+08   0.238307E+08   0.238299E+08   0.178977E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508905E+00   0.113454E+08   0.113454E+08   0.995463E+01
   0.191222E-04   0.178967E+08   0.178967E+08   0.238262E+08   0.238253E+08   0.178977E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508904E+00   0.113454E+08   0.113454E+08   0.106402E+02
   0.204403E-04   0.178967E+08   0.178967E+08   0.238210E+08   0.238200E+08   0.178976E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508904E+00   0.113454E+08   0.113454E+08   0.113729E+02
   0.218493E-04   0.178967E+08   0.178967E+08   0.238151E+08   0.238140E+08   0.178976E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508904E+00   0.113454E+08   0.113454E+08   0.121559E+02
   0.233554E-04   0.178967E+08   0.178967E+08   0.238084E+08   0.238071E+08   0.178976E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508903E+00   0.113454E+08   0.113454E+08   0.129927E+02
   0.249653E-04   0.178967E+08   0.178967E+08   0.238006E+08   0.237992E+08   0.178975E+08   0.178967E+08   0.178967E+08   0.179038E+08  -0.508903E+00   0.113454E+08   0.113454E+08   0.138869E+02
   0.266862E-04   0.178967E+08   0.178967E+08   0.237919E+08   0.237902E+08   0.178975E+08   0.178967E+08   0.178967E+08   0.179037E+08  -0.508902E+00   0.113454E+08   0.113454E+08   0.148424E+02
   0.285257E-04   0.178966E+08   0.178966E+08   0.237818E+08   0.237799E+08   0.178974E+08   0.178966E+08   0.178966E+08   0.179037E+08  -0.508901E+00   0.113454E+08   0.113454E+08   0.158635E+02
   0.304920E-04   0.178966E+08   0.178966E+08   0.237703E+08   0.237682E+08   0.178974E+08   0.178966E+08   0.178966E+08   0.179037E+08  -0.508900E+00   0.113454E+08   0.113454E+08   0.169545E+02
   0.325938E-04   0.178966E+08   0.178966E+08   0.237572E+08   0.237548E+08   0.178973E+08   0.178966E+08   0.178966E+08   0.179036E+08  -0.508900E+00   0.113454E+08   0.113453E+08   0.181201E+02
   0.348406E-04   0.178966E+08   0.178966E+08   0.237423E+08   0.237395E+08   0.178972E+08   0.178966E+08   0.178966E+08   0.179036E+08  -0.508898E+00   0.113453E+08   0.113453E+08   0.193654E+02
   0.372422E-04   0.178965E+08   0.178965E+08   0.237252E+08   0.237220E+08   0.178971E+08   0.178965E+08   0.178965E+08   0.179036E+08  -0.508897E+00   0.113453E+08   0.113453E+08   0.206957E+02
   0.398093E-04   0.178965E+08   0.178965E+08   0.237057E+08   0.237020E+08   0.178970E+08   0.178965E+08   0.178965E+08   0.179035E+08  -0.508896E+00   0.113453E+08   0.113453E+08   0.221167E+02
   0.425534E-04   0.178964E+08   0.178964E+08   0.236834E+08   0.236792E+08   0.178969E+08   0.178964E+08   0.178964E+08   0.179035E+08  -0.508894E+00   0.113453E+08   0.113452E+08   0.236344E+02
   0.454867E-04   0.178964E+08   0.178964E+08   0.236580E+08   0.236532E+08   0.178967E+08   0.178964E+08   0.178964E+08   0.179034E+08  -0.508892E+00   0.113452E+08   0.113452E+08   0.252552E+02
   0.486221E-04   0.178963E+08   0.178963E+08   0.236289E+08   0.236235E+08   0.178966E+08   0.178963E+08   0.178963E+08   0.179033E+08  -0.508890E+00   0.113452E+08   0.113452E+08   0.269859E+02
   0.519737E-04   0.178963E+08   0.178963E+08   0.235958E+08   0.235896E+08   0.178964E+08   0.178963E+08   0.178963E+08   0.179033E+08  -0.508888E+00   0.113451E+08   0.113451E+08   0.288336E+02
   0.555563E-04   0.178962E+08   0.178962E+08   0.235580E+08   0.235510E+08   0.178962E+08   0.178962E+08   0.178962E+08   0.179032E+08  -0.508885E+00   0.113451E+08   0.113451E+08   0.308060E+02
   0.593858E-04   0.178961E+08   0.178961E+08   0.235149E+08   0.235069E+08   0.178960E+08   0.178961E+08   0.178961E+08   0.179031E+08  -0.508882E+00   0.113450E+08   0.113450E+08   0.329110E+02
   0.634793E-04   0.178960E+08   0.178960E+08   0.234657E+08   0.234565E+08   0.178957E+08   0.178960E+08   0.178960E+08   0.179030E+08  -0.508878E+00   0.113450E+08   0.113450E+08   0.351571E+02
   0.678550E-04   0.178959E+08   0.178959E+08   0.234097E+08   0.233992E+08   0.178954E+08   0.178959E+08   0.178959E+08   0.179028E+08  -0.508874E+00   0.113449E+08   0.113449E+08   0.375529E+02
   0.725324E-04   0.178958E+08   0.178957E+08   0.233458E+08   0.233338E+08   0.178950E+08   0.178957E+08   0.178958E+08   0.179027E+08  -0.508870E+00   0.113448E+08   0.113448E+08   0.401079E+02
   0.775321E-04   0.178956E+08   0.178956E+08   0.232729E+08   0.232593E+08   0.178947E+08   0.178956E+08   0.178956E+08   0.179025E+08  -0.508864E+00   0.113447E+08   0.113447E+08   0.428316E+02
   0.828765E-04   0.178954E+08   0.178954E+08   0.231900E+08   0.231745E+08   0.178942E+08   0.178954E+08   0.178954E+08   0.179023E+08  -0.508858E+00   0.113446E+08   0.113446E+08   0.457341E+02
   0.885892E-04   0.178952E+08   0.178952E+08   0.230955E+08   0.230779E+08   0.178937E+08   0.178952E+08   0.178952E+08   0.179021E+08  -0.508851E+00   0.113445E+08   0.113445E+08   0.488256E+02
   0.946958E-04   0.178950E+08   0.178950E+08   0.229881E+08   0.229679E+08   0.178931E+08   0.178950E+08   0.178950E+08   0.179018E+08  -0.508843E+00   0.113443E+08   0.113443E+08   0.521169E+02
   0.101223E-03   0.178948E+08   0.178947E+08   0.228658E+08   0.228429E+08   0.178924E+08   0.178947E+08   0.178948E+08   0.179015E+08  -0.508834E+00   0.113442E+08   0.113442E+08   0.556188E+02
   0.108201E-03   0.178945E+08   0.178944E+08   0.227269E+08   0.227009E+08   0.178916E+08   0.178944E+08   0.178945E+08   0.179012E+08  -0.508824E+00   0.113440E+08   0.113440E+08   0.593422E+02
   0.115659E-03   0.178941E+08   0.178941E+08   0.225692E+08   0.225395E+08   0.178907E+08   0.178941E+08   0.178941E+08   0.179008E+08  -0.508812E+00   0.113438E+08   0.113437E+08   0.632983E+02
   0.123632E-03   0.178938E+08   0.178937E+08   0.223901E+08   0.223565E+08   0.178897E+08   0.178937E+08   0.178938E+08   0.179004E+08  -0.508799E+00   0.113435E+08   0.113435E+08   0.674978E+02
   0.132154E-03   0.178933E+08   0.178933E+08   0.221872E+08   0.221490E+08   0.178886E+08   0.178933E+08   0.178933E+08   0.178999E+08  -0.508784E+00   0.113432E+08   0.113432E+08   0.719512E+02
   0.141263E-03   0.178928E+08   0.178928E+08   0.219574E+08   0.219142E+08   0.178873E+08   0.178928E+08   0.178928E+08   0.178993E+08  -0.508766E+00   0.113429E+08   0.113429E+08   0.766684E+02
   0.151000E-03   0.178923E+08   0.178922E+08   0.216976E+08   0.216487E+08   0.178858E+08   0.178922E+08   0.178923E+08   0.178987E+08  -0.508747E+00   0.113426E+08   0.113425E+08   0.816585E+02
   0.161409E-03   0.178916E+08   0.178915E+08   0.214043E+08   0.213489E+08   0.178840E+08   0.178916E+08   0.178916E+08   0.178979E+08  -0.508724E+00   0.113422E+08   0.113421E+08   0.869291E+02
   0.172535E-03   0.178909E+08   0.178908E+08   0.210737E+08   0.210112E+08   0.178821E+08   0.178908E+08   0.178909E+08   0.178971E+08  -0.508698E+00   0.113417E+08   0.113416E+08   0.924863E+02
   0.184428E-03   0.178901E+08   0.178899E+08   0.207017E+08   0.206313E+08   0.178798E+08   0.178900E+08   0.178900E+08   0.178961E+08  -0.508669E+00   0.113411E+08   0.113411E+08   0.983338E+02
   0.197141E-03   0.178891E+08   0.178890E+08   0.202843E+08   0.202051E+08   0.178773E+08   0.178890E+08   0.178891E+08   0.178950E+08  -0.508635E+00   0.113405E+08   0.113405E+08   0.104473E+03
   0.210730E-03   0.178880E+08   0.178879E+08   0.198170E+08   0.197282E+08   0.178744E+08   0.178879E+08   0.178880E+08   0.178938E+08  -0.508598E+00   0.113398E+08   0.113398E+08   0.110900E+03
   0.225256E-03   0.178868E+08   0.178866E+08   0.192955E+08   0.191961E+08   0.178710E+08   0.178867E+08   0.178868E+08   0.178924E+08  -0.508554E+00   0.113390E+08   0.113390E+08   0.117608E+03
   0.240783E-03   0.178854E+08   0.178852E+08   0.187154E+08   0.186045E+08   0.178672E+08   0.178853E+08   0.178853E+08   0.178908E+08  -0.508506E+00   0.113381E+08   0.113380E+08   0.124584E+03
   0.257381E-03   0.178838E+08   0.178835E+08   0.180727E+08   0.179494E+08   0.178629E+08   0.178836E+08   0.178837E+08   0.178890E+08  -0.508450E+00   0.113371E+08   0.113370E+08   0.131809E+03
   0.275122E-03   0.178819E+08   0.178817E+08   0.173639E+08   0.172274E+08   0.178580E+08   0.178818E+08   0.178819E+08   0.178869E+08  -0.508387E+00   0.113359E+08   0.113358E+08   0.139254E+03
   0.294087E-03   0.178799E+08   0.178795E+08   0.165864E+08   0.164358E+08   0.178524E+08   0.178797E+08   0.178798E+08   0.178846E+08  -0.508316E+00   0.113346E+08   0.113344E+08   0.146883E+03
   0.314358E-03   0.178775E+08   0.178771E+08   0.157385E+08   0.155734E+08   0.178460E+08   0.178773E+08   0.178774E+08   0.178820E+08  -0.508235E+00   0.113331E+08   0.113329E+08   0.154648E+03
   0.336027E-03   0.178748E+08   0.178744E+08   0.148203E+08   0.146404E+08   0.178387E+08   0.178746E+08   0.178748E+08   0.178790E+08  -0.508144E+00   0.113313E+08   0.113312E+08   0.162489E+03
   0.359190E-03   0.178718E+08   0.178713E+08   0.138342E+08   0.136395E+08   0.178304E+08   0.178715E+08   0.178717E+08   0.178756E+08  -0.508042E+00   0.113294E+08   0.113292E+08   0.170331E+03
   0.383949E-03   0.178683E+08   0.178678E+08   0.127850E+08   0.125761E+08   0.178210E+08   0.178680E+08   0.178682E+08   0.178718E+08  -0.507926E+00   0.113272E+08   0.113269E+08   0.178087E+03
   0.410415E-03   0.178644E+08   0.178638E+08   0.116809E+08   0.114587E+08   0.178102E+08   0.178641E+08   0.178643E+08   0.178675E+08  -0.507796E+00   0.113246E+08   0.113244E+08   0.185650E+03
   0.438706E-03   0.178600E+08   0.178594E+08   0.105338E+08   0.103002E+08   0.177981E+08   0.178596E+08   0.178599E+08   0.178627E+08  -0.507650E+00   0.113218E+08   0.113215E+08   0.192901E+03
   0.468946E-03   0.178550E+08   0.178543E+08   0.935992E+07   0.911737E+07   0.177842E+08   0.178546E+08   0.178549E+08   0.178573E+08  -0.507487E+00   0.113185E+08   0.113182E+08   0.199703E+03
   0.501271E-03   0.178494E+08   0.178486E+08   0.817974E+07   0.793166E+07   0.177686E+08   0.178489E+08   0.178492E+08   0.178513E+08  -0.507304E+00   0.113149E+08   0.113146E+08   0.205907E+03
   0.535824E-03   0.178430E+08   0.178421E+08   0.701788E+07   0.676857E+07   0.177508E+08   0.178425E+08   0.178429E+08   0.178445E+08  -0.507100E+00   0.113108E+08   0.113104E+08   0.211353E+03
   0.572759E-03   0.178359E+08   0.178349E+08   0.590233E+07   0.565694E+07   0.177306E+08   0.178352E+08   0.178357E+08   0.178370E+08  -0.506873E+00   0.113062E+08   0.113058E+08   0.215876E+03
   0.612240E-03   0.178278E+08   0.178267E+08   0.486291E+07   0.462729E+07   0.177079E+08   0.178271E+08   0.178276E+08   0.178285E+08  -0.506621E+00   0.113010E+08   0.113005E+08   0.219312E+03
   0.654442E-03   0.178188E+08   0.178176E+08   0.392893E+07   0.370930E+07   0.176822E+08   0.178180E+08   0.178186E+08   0.178191E+08  -0.506342E+00   0.112951E+08   0.112947E+08   0.221509E+03
   0.699554E-03   0.178087E+08   0.178074E+08   0.312599E+07   0.292855E+07   0.176531E+08   0.178078E+08   0.178085E+08   0.178087E+08  -0.506032E+00   0.112886E+08   0.112881E+08   0.222336E+03
   0.747774E-03   0.177974E+08   0.177960E+08   0.247217E+07   0.230242E+07   0.176204E+08   0.177964E+08   0.177972E+08   0.177971E+08  -0.505690E+00   0.112813E+08   0.112808E+08   0.221694E+03
   0.799319E-03   0.177848E+08   0.177833E+08   0.197403E+07   0.183610E+07   0.175836E+08   0.177837E+08   0.177846E+08   0.177842E+08  -0.505313E+00   0.112732E+08   0.112726E+08   0.219530E+03
   0.854417E-03   0.177708E+08   0.177691E+08   0.162342E+07   0.151934E+07   0.175423E+08   0.177695E+08   0.177705E+08   0.177700E+08  -0.504896E+00   0.112641E+08   0.112635E+08   0.215841E+03
   0.913313E-03   0.177552E+08   0.177534E+08   0.139625E+07   0.132538E+07   0.174960E+08   0.177537E+08   0.177549E+08   0.177541E+08  -0.504437E+00   0.112540E+08   0.112534E+08   0.210685E+03
   0.976269E-03   0.177378E+08   0.177360E+08   0.125462E+07   0.121342E+07   0.174441E+08   0.177362E+08   0.177376E+08   0.177366E+08  -0.503931E+00   0.112429E+08   0.112422E+08   0.204176E+03
   0.104356E-02   0.177187E+08   0.177167E+08   0.115320E+07   0.113550E+07   0.173862E+08   0.177169E+08   0.177184E+08   0.177172E+08  -0.503374E+00   0.112305E+08   0.112298E+08   0.196474E+03
   0.111550E-02   0.176974E+08   0.176954E+08   0.104963E+07   0.104756E+07   0.173216E+08   0.176954E+08   0.176971E+08   0.176957E+08  -0.502759E+00   0.112168E+08   0.112162E+08   0.187778E+03
   0.119239E-02   0.176740E+08   0.176718E+08   0.916784E+06   0.922195E+06   0.172498E+08   0.176717E+08   0.176736E+08   0.176720E+08  -0.502081E+00   0.112018E+08   0.112011E+08   0.178300E+03
   0.127458E-02   0.176481E+08   0.176459E+08   0.752218E+06   0.758279E+06   0.171701E+08   0.176456E+08   0.176477E+08   0.176458E+08  -0.501334E+00   0.111852E+08   0.111845E+08   0.168257E+03
   0.136244E-02   0.176196E+08   0.176173E+08   0.579107E+06   0.581509E+06   0.170819E+08   0.176168E+08   0.176192E+08   0.176170E+08  -0.500512E+00   0.111669E+08   0.111662E+08   0.157858E+03
   0.145636E-02   0.175882E+08   0.175859E+08   0.434463E+06   0.431710E+06   0.169847E+08   0.175851E+08   0.175878E+08   0.175852E+08  -0.499607E+00   0.111468E+08   0.111461E+08   0.147313E+03
   0.155674E-02   0.175536E+08   0.175513E+08   0.346880E+06   0.339547E+06   0.168779E+08   0.175502E+08   0.175533E+08   0.175503E+08  -0.498614E+00   0.111247E+08   0.111240E+08   0.136838E+03
   0.166405E-02   0.175157E+08   0.175134E+08   0.315274E+06   0.304790E+06   0.167608E+08   0.175120E+08   0.175154E+08   0.175121E+08  -0.497524E+00   0.111004E+08   0.110998E+08   0.126668E+03
   0.177876E-02   0.174742E+08   0.174719E+08   0.305803E+06   0.293706E+06   0.166332E+08   0.174701E+08   0.174738E+08   0.174702E+08  -0.496330E+00   0.110739E+08   0.110732E+08   0.117034E+03
   0.190137E-02   0.174287E+08   0.174264E+08   0.276440E+06   0.264577E+06   0.164945E+08   0.174242E+08   0.174284E+08   0.174242E+08  -0.495024E+00   0.110448E+08   0.110441E+08   0.108135E+03
   0.203243E-02   0.173790E+08   0.173766E+08   0.214598E+06   0.205434E+06   0.163445E+08   0.173740E+08   0.173786E+08   0.173741E+08  -0.493597E+00   0.110130E+08   0.110124E+08   0.100093E+03
   0.217253E-02   0.173247E+08   0.173223E+08   0.150282E+06   0.145797E+06   0.161830E+08   0.173192E+08   0.173244E+08   0.173193E+08  -0.492040E+00   0.109783E+08   0.109777E+08   0.929258E+02
   0.232228E-02   0.172656E+08   0.172631E+08   0.120519E+06   0.119966E+06   0.160100E+08   0.172596E+08   0.172652E+08   0.172596E+08  -0.490343E+00   0.109406E+08   0.109399E+08   0.865688E+02
   0.248236E-02   0.172012E+08   0.171987E+08   0.119703E+06   0.119400E+06   0.158256E+08   0.171946E+08   0.172008E+08   0.171947E+08  -0.488498E+00   0.108995E+08   0.108988E+08   0.809131E+02
   0.265347E-02   0.171313E+08   0.171287E+08   0.108183E+06   0.210900E+05   0.156297E+08   0.171241E+08   0.171309E+08   0.171242E+08  -0.486493E+00   0.108549E+08   0.108542E+08   0.758222E+02
   0.283638E-02   0.170555E+08   0.170527E+08   0.780405E+05   0.183726E+05   0.154227E+08   0.170477E+08   0.170550E+08   0.170477E+08  -0.484321E+00   0.108065E+08   0.108058E+08   0.711290E+02
   0.303189E-02   0.169734E+08   0.169705E+08   0.637939E+05   0.159987E+05   0.152045E+08   0.169650E+08   0.169729E+08   0.169650E+08  -0.481971E+00   0.107541E+08   0.107535E+08   0.666675E+02
   0.324088E-02   0.168847E+08   0.168817E+08   0.661831E+05   0.139252E+05   0.149753E+08   0.168757E+08   0.168842E+08   0.168757E+08  -0.479432E+00   0.106976E+08   0.106970E+08   0.623416E+02
   0.346428E-02   0.167890E+08   0.167859E+08   0.506814E+05   0.121147E+05   0.147348E+08   0.167793E+08   0.167886E+08   0.167793E+08  -0.476695E+00   0.106366E+08   0.106360E+08   0.581490E+02
   0.370308E-02   0.166861E+08   0.166828E+08   0.339766E+05   0.105343E+05   0.144828E+08   0.166757E+08   0.166855E+08   0.166757E+08  -0.473749E+00   0.105710E+08   0.105704E+08   0.541376E+02
   0.395834E-02   0.165754E+08   0.165719E+08   0.347993E+05   0.915512E+04   0.142187E+08   0.165643E+08   0.165748E+08   0.165643E+08  -0.470584E+00   0.105005E+08   0.104999E+08   0.503836E+02
   0.423119E-02   0.164567E+08   0.164530E+08   0.246228E+05   0.795196E+04   0.139418E+08   0.164448E+08   0.164561E+08   0.164448E+08  -0.467190E+00   0.104249E+08   0.104243E+08   0.469552E+02
   0.452285E-02   0.163295E+08   0.163256E+08   0.210248E+05   0.690270E+04   0.136512E+08   0.163169E+08   0.163289E+08   0.163169E+08  -0.463555E+00   0.103440E+08   0.103433E+08   0.438411E+02
   0.483461E-02   0.161940E+08   0.161897E+08   0.186344E+05   0.598806E+04   0.133421E+08   0.161805E+08   0.161933E+08   0.161805E+08  -0.459680E+00   0.102577E+08   0.102571E+08   0.409753E+02
   0.516787E-02   0.160488E+08   0.160443E+08   0.142978E+05   0.519099E+04   0.130181E+08   0.160345E+08   0.160481E+08   0.160345E+08  -0.455532E+00   0.101653E+08   0.101647E+08   0.382788E+02
   0.552409E-02   0.158941E+08   0.158892E+08   0.162324E+05   0.449676E+04   0.126800E+08   0.158789E+08   0.158934E+08   0.158789E+08  -0.451113E+00   0.100669E+08   0.100662E+08   0.357178E+02
   0.590488E-02   0.157295E+08   0.157242E+08   0.121239E+05   0.389240E+04   0.123287E+08   0.157134E+08   0.157287E+08   0.157134E+08  -0.446410E+00   0.996214E+07   0.996151E+07   0.333174E+02
   0.631190E-02   0.155544E+08   0.155487E+08   0.112231E+05   0.336651E+04   0.119643E+08   0.155374E+08   0.155535E+08   0.155374E+08  -0.441410E+00   0.985076E+07   0.985013E+07   0.311049E+02
   0.674699E-02   0.153688E+08   0.153626E+08   0.875294E+04   0.290919E+04   0.115899E+08   0.153509E+08   0.153679E+08   0.153509E+08  -0.436111E+00   0.973272E+07   0.973208E+07   0.290745E+02
   0.721207E-02   0.151722E+08   0.151653E+08   0.564289E+04   0.251169E+04   0.112040E+08   0.151533E+08   0.151711E+08   0.151533E+08  -0.430498E+00   0.960768E+07   0.960704E+07   0.271882E+02
   0.770920E-02   0.149643E+08   0.149567E+08   0.652503E+04   0.216639E+04   0.108064E+08   0.149444E+08   0.149631E+08   0.149444E+08  -0.424562E+00   0.947545E+07   0.947482E+07   0.254249E+02
   0.824061E-02   0.147445E+08   0.147362E+08   0.517798E+04   0.186662E+04   0.103965E+08   0.147236E+08   0.147432E+08   0.147236E+08  -0.418291E+00   0.933572E+07   0.933509E+07   0.237946E+02
   0.880864E-02   0.145125E+08   0.145034E+08   0.393028E+04   0.160656E+04   0.997666E+07   0.144907E+08   0.145111E+08   0.144907E+08  -0.411674E+00   0.918829E+07   0.918766E+07   0.222869E+02
   0.941583E-02   0.142680E+08   0.142580E+08   0.294077E+04   0.138112E+04   0.955010E+07   0.142453E+08   0.142665E+08   0.142453E+08  -0.404700E+00   0.903291E+07   0.903228E+07   0.208955E+02
   0.100649E-01   0.140107E+08   0.139996E+08   0.205028E+04   0.118584E+04   0.911957E+07   0.139870E+08   0.140090E+08   0.139870E+08  -0.397363E+00   0.886940E+07   0.886876E+07   0.196079E+02
   0.107587E-01   0.137402E+08   0.137279E+08   0.203727E+04   0.101680E+04   0.868528E+07   0.137155E+08   0.137382E+08   0.137155E+08  -0.389651E+00   0.869753E+07   0.869689E+07   0.184242E+02
   0.115003E-01   0.134561E+08   0.134425E+08   0.179684E+04   0.870608E+03   0.824659E+07   0.134305E+08   0.134539E+08   0.134305E+08  -0.381554E+00   0.851708E+07   0.851643E+07   0.173278E+02
   0.122930E-01   0.131581E+08   0.131431E+08   0.135811E+04   0.744286E+03   0.780462E+07   0.131317E+08   0.131557E+08   0.131317E+08  -0.373064E+00   0.832784E+07   0.832719E+07   0.163194E+02
   0.131403E-01   0.128459E+08   0.128294E+08   0.139854E+04   0.635245E+03   0.736208E+07   0.128187E+08   0.128433E+08   0.128187E+08  -0.364172E+00   0.812963E+07   0.812898E+07   0.153916E+02
   0.140461E-01   0.125193E+08   0.125011E+08   0.103697E+04   0.541218E+03   0.692115E+07   0.124913E+08   0.125165E+08   0.124913E+08  -0.354872E+00   0.792229E+07   0.792163E+07   0.145326E+02
   0.150143E-01   0.121781E+08   0.121580E+08   0.724588E+03   0.460228E+03   0.648342E+07   0.121494E+08   0.121750E+08   0.121494E+08  -0.345157E+00   0.770570E+07   0.770504E+07   0.137410E+02
   0.160493E-01   0.118222E+08   0.118001E+08   0.851438E+03   0.390553E+03   0.605098E+07   0.117928E+08   0.118187E+08   0.117928E+08  -0.335027E+00   0.747981E+07   0.747914E+07   0.130077E+02
   0.171556E-01   0.114516E+08   0.114273E+08   0.433721E+03   0.330692E+03   0.562480E+07   0.114216E+08   0.114478E+08   0.114216E+08  -0.324481E+00   0.724464E+07   0.724396E+07   0.123237E+02
   0.183381E-01   0.110665E+08   0.110399E+08   0.488790E+03   0.279340E+03   0.520614E+07   0.110360E+08   0.110623E+08   0.110360E+08  -0.313526E+00   0.700033E+07   0.699964E+07   0.116849E+02
   0.196022E-01   0.106673E+08   0.106384E+08   0.538447E+03   0.235363E+03   0.479788E+07   0.106364E+08   0.106628E+08   0.106364E+08  -0.302175E+00   0.674713E+07   0.674643E+07   0.110812E+02
   0.209534E-01   0.102548E+08   0.102234E+08   0.376367E+03   0.197770E+03   0.440143E+07   0.102236E+08   0.102499E+08   0.102236E+08  -0.290447E+00   0.648553E+07   0.648482E+07   0.105068E+02
   0.223977E-01   0.983008E+07   0.979614E+07   0.349052E+03   0.165704E+03   0.401824E+07   0.979868E+07   0.982476E+07   0.979868E+07  -0.278374E+00   0.621619E+07   0.621548E+07   0.995276E+01
   0.239416E-01   0.939461E+07   0.935818E+07   0.187246E+03   0.138418E+03   0.365021E+07   0.936312E+07   0.938889E+07   0.936312E+07  -0.266000E+00   0.594011E+07   0.593939E+07   0.941100E+01
   0.255920E-01   0.895048E+07   0.891164E+07   0.147851E+03   0.115265E+03   0.329925E+07   0.891903E+07   0.894438E+07   0.891903E+07  -0.253384E+00   0.565860E+07   0.565787E+07   0.887430E+01
   0.273561E-01   0.850036E+07   0.845931E+07   0.184396E+03   0.956809E+02   0.296646E+07   0.846910E+07   0.849392E+07   0.846910E+07  -0.240602E+00   0.537336E+07   0.537262E+07   0.833535E+01
   0.292417E-01   0.804760E+07   0.800463E+07   0.103680E+03   0.791760E+02   0.265366E+07   0.801666E+07   0.804086E+07   0.801666E+07  -0.227748E+00   0.508650E+07   0.508577E+07   0.778731E+01
   0.312574E-01   0.759622E+07   0.755173E+07   0.812724E+02   0.653234E+02   0.236190E+07   0.756576E+07   0.758923E+07   0.756576E+07  -0.214938E+00   0.480059E+07   0.479986E+07   0.722467E+01
   0.334120E-01   0.715087E+07   0.710542E+07   0.462805E+02   0.537508E+02   0.209229E+07   0.712105E+07   0.714373E+07   0.712105E+07  -0.202304E+00   0.451858E+07   0.451787E+07   0.664362E+01
   0.357151E-01   0.671674E+07   0.667102E+07   0.688258E+02   0.441319E+02   0.184559E+07   0.668772E+07   0.670957E+07   0.668772E+07  -0.189994E+00   0.424378E+07   0.424308E+07   0.604265E+01
   0.381770E-01   0.629931E+07   0.625412E+07   0.781149E+02   0.361806E+02   0.162217E+07   0.627124E+07   0.629222E+07   0.627124E+07  -0.178162E+00   0.397964E+07   0.397898E+07   0.542325E+01
