#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.151247E+08   0.151247E+08   0.201534E+08   0.201531E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.885884E+01
   0.146467E-04   0.151247E+08   0.151247E+08   0.201515E+08   0.201512E+08   0.151259E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.946920E+01
   0.156563E-04   0.151247E+08   0.151247E+08   0.201494E+08   0.201490E+08   0.151259E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.101216E+02
   0.167355E-04   0.151247E+08   0.151247E+08   0.201470E+08   0.201466E+08   0.151259E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546559E+00   0.115806E+08   0.115806E+08   0.108188E+02
   0.178891E-04   0.151247E+08   0.151247E+08   0.201443E+08   0.201437E+08   0.151259E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546559E+00   0.115806E+08   0.115806E+08   0.115640E+02
   0.191222E-04   0.151247E+08   0.151247E+08   0.201412E+08   0.201405E+08   0.151259E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546559E+00   0.115805E+08   0.115805E+08   0.123605E+02
   0.204403E-04   0.151247E+08   0.151247E+08   0.201376E+08   0.201369E+08   0.151258E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546558E+00   0.115805E+08   0.115805E+08   0.132117E+02
   0.218493E-04   0.151246E+08   0.151246E+08   0.201335E+08   0.201327E+08   0.151258E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546558E+00   0.115805E+08   0.115805E+08   0.141215E+02
   0.233554E-04   0.151246E+08   0.151246E+08   0.201288E+08   0.201279E+08   0.151258E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546557E+00   0.115805E+08   0.115805E+08   0.150937E+02
   0.249653E-04   0.151246E+08   0.151246E+08   0.201235E+08   0.201224E+08   0.151257E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546557E+00   0.115805E+08   0.115805E+08   0.161327E+02
   0.266862E-04   0.151246E+08   0.151246E+08   0.201174E+08   0.201162E+08   0.151257E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546556E+00   0.115805E+08   0.115805E+08   0.172430E+02
   0.285257E-04   0.151246E+08   0.151246E+08   0.201104E+08   0.201090E+08   0.151257E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546555E+00   0.115805E+08   0.115805E+08   0.184294E+02
   0.304920E-04   0.151246E+08   0.151246E+08   0.201024E+08   0.201008E+08   0.151256E+08   0.151246E+08   0.151246E+08   0.151322E+08  -0.546555E+00   0.115805E+08   0.115805E+08   0.196971E+02
   0.325938E-04   0.151245E+08   0.151245E+08   0.200933E+08   0.200915E+08   0.151255E+08   0.151246E+08   0.151245E+08   0.151321E+08  -0.546554E+00   0.115805E+08   0.115805E+08   0.210517E+02
   0.348406E-04   0.151245E+08   0.151245E+08   0.200830E+08   0.200809E+08   0.151255E+08   0.151245E+08   0.151245E+08   0.151321E+08  -0.546552E+00   0.115804E+08   0.115804E+08   0.224989E+02
   0.372422E-04   0.151245E+08   0.151245E+08   0.200711E+08   0.200687E+08   0.151254E+08   0.151245E+08   0.151245E+08   0.151321E+08  -0.546551E+00   0.115804E+08   0.115804E+08   0.240450E+02
   0.398093E-04   0.151245E+08   0.151245E+08   0.200576E+08   0.200549E+08   0.151253E+08   0.151245E+08   0.151245E+08   0.151320E+08  -0.546550E+00   0.115804E+08   0.115804E+08   0.256966E+02
   0.425534E-04   0.151244E+08   0.151244E+08   0.200421E+08   0.200390E+08   0.151252E+08   0.151244E+08   0.151244E+08   0.151320E+08  -0.546548E+00   0.115804E+08   0.115804E+08   0.274608E+02
   0.454867E-04   0.151244E+08   0.151244E+08   0.200244E+08   0.200209E+08   0.151251E+08   0.151244E+08   0.151244E+08   0.151319E+08  -0.546546E+00   0.115803E+08   0.115803E+08   0.293450E+02
   0.486221E-04   0.151243E+08   0.151243E+08   0.200043E+08   0.200003E+08   0.151249E+08   0.151243E+08   0.151243E+08   0.151319E+08  -0.546544E+00   0.115803E+08   0.115803E+08   0.313571E+02
   0.519737E-04   0.151243E+08   0.151243E+08   0.199813E+08   0.199767E+08   0.151248E+08   0.151243E+08   0.151243E+08   0.151318E+08  -0.546542E+00   0.115803E+08   0.115802E+08   0.335056E+02
   0.555563E-04   0.151242E+08   0.151242E+08   0.199550E+08   0.199498E+08   0.151246E+08   0.151242E+08   0.151242E+08   0.151317E+08  -0.546539E+00   0.115802E+08   0.115802E+08   0.357994E+02
   0.593858E-04   0.151241E+08   0.151241E+08   0.199251E+08   0.199191E+08   0.151244E+08   0.151241E+08   0.151241E+08   0.151317E+08  -0.546535E+00   0.115801E+08   0.115801E+08   0.382478E+02
   0.634793E-04   0.151241E+08   0.151240E+08   0.198909E+08   0.198841E+08   0.151241E+08   0.151241E+08   0.151241E+08   0.151316E+08  -0.546532E+00   0.115801E+08   0.115801E+08   0.408607E+02
   0.678550E-04   0.151240E+08   0.151240E+08   0.198519E+08   0.198441E+08   0.151239E+08   0.151240E+08   0.151240E+08   0.151315E+08  -0.546528E+00   0.115800E+08   0.115800E+08   0.436485E+02
   0.725324E-04   0.151239E+08   0.151238E+08   0.198075E+08   0.197986E+08   0.151235E+08   0.151239E+08   0.151239E+08   0.151313E+08  -0.546523E+00   0.115799E+08   0.115799E+08   0.466221E+02
   0.775321E-04   0.151237E+08   0.151237E+08   0.197568E+08   0.197467E+08   0.151232E+08   0.151237E+08   0.151237E+08   0.151312E+08  -0.546517E+00   0.115798E+08   0.115798E+08   0.497930E+02
   0.828765E-04   0.151236E+08   0.151236E+08   0.196990E+08   0.196875E+08   0.151228E+08   0.151236E+08   0.151236E+08   0.151310E+08  -0.546511E+00   0.115797E+08   0.115797E+08   0.531731E+02
   0.885892E-04   0.151234E+08   0.151234E+08   0.196332E+08   0.196201E+08   0.151223E+08   0.151234E+08   0.151234E+08   0.151308E+08  -0.546504E+00   0.115796E+08   0.115796E+08   0.567746E+02
   0.946958E-04   0.151233E+08   0.151232E+08   0.195583E+08   0.195433E+08   0.151218E+08   0.151232E+08   0.151233E+08   0.151306E+08  -0.546496E+00   0.115795E+08   0.115794E+08   0.606105E+02
   0.101223E-03   0.151230E+08   0.151230E+08   0.194730E+08   0.194559E+08   0.151212E+08   0.151230E+08   0.151230E+08   0.151304E+08  -0.546486E+00   0.115793E+08   0.115793E+08   0.646937E+02
   0.108201E-03   0.151228E+08   0.151228E+08   0.193760E+08   0.193566E+08   0.151205E+08   0.151228E+08   0.151228E+08   0.151301E+08  -0.546476E+00   0.115791E+08   0.115791E+08   0.690376E+02
   0.115659E-03   0.151225E+08   0.151225E+08   0.192657E+08   0.192436E+08   0.151197E+08   0.151225E+08   0.151225E+08   0.151298E+08  -0.546463E+00   0.115789E+08   0.115789E+08   0.736557E+02
   0.123632E-03   0.151222E+08   0.151222E+08   0.191403E+08   0.191152E+08   0.151188E+08   0.151222E+08   0.151222E+08   0.151294E+08  -0.546450E+00   0.115787E+08   0.115786E+08   0.785614E+02
   0.132154E-03   0.151219E+08   0.151218E+08   0.189981E+08   0.189696E+08   0.151177E+08   0.151218E+08   0.151219E+08   0.151290E+08  -0.546434E+00   0.115784E+08   0.115784E+08   0.837680E+02
   0.141263E-03   0.151215E+08   0.151214E+08   0.188368E+08   0.188044E+08   0.151166E+08   0.151214E+08   0.151215E+08   0.151285E+08  -0.546416E+00   0.115781E+08   0.115780E+08   0.892881E+02
   0.151000E-03   0.151210E+08   0.151209E+08   0.186541E+08   0.186174E+08   0.151152E+08   0.151210E+08   0.151210E+08   0.151280E+08  -0.546395E+00   0.115777E+08   0.115777E+08   0.951337E+02
   0.161409E-03   0.151205E+08   0.151204E+08   0.184474E+08   0.184058E+08   0.151137E+08   0.151204E+08   0.151205E+08   0.151274E+08  -0.546372E+00   0.115773E+08   0.115773E+08   0.101316E+03
   0.172535E-03   0.151199E+08   0.151198E+08   0.182138E+08   0.181668E+08   0.151119E+08   0.151198E+08   0.151199E+08   0.151267E+08  -0.546345E+00   0.115769E+08   0.115768E+08   0.107843E+03
   0.184428E-03   0.151192E+08   0.151191E+08   0.179504E+08   0.178972E+08   0.151099E+08   0.151191E+08   0.151192E+08   0.151259E+08  -0.546314E+00   0.115763E+08   0.115763E+08   0.114722E+03
   0.197141E-03   0.151184E+08   0.151183E+08   0.176538E+08   0.175939E+08   0.151076E+08   0.151184E+08   0.151184E+08   0.151250E+08  -0.546280E+00   0.115757E+08   0.115757E+08   0.121957E+03
   0.210730E-03   0.151175E+08   0.151174E+08   0.173207E+08   0.172531E+08   0.151050E+08   0.151175E+08   0.151175E+08   0.151240E+08  -0.546240E+00   0.115750E+08   0.115750E+08   0.129547E+03
   0.225256E-03   0.151165E+08   0.151164E+08   0.169473E+08   0.168714E+08   0.151020E+08   0.151164E+08   0.151165E+08   0.151228E+08  -0.546195E+00   0.115743E+08   0.115742E+08   0.137489E+03
   0.240783E-03   0.151154E+08   0.151152E+08   0.165301E+08   0.164451E+08   0.150986E+08   0.151153E+08   0.151153E+08   0.151215E+08  -0.546144E+00   0.115734E+08   0.115733E+08   0.145772E+03
   0.257381E-03   0.151140E+08   0.151138E+08   0.160654E+08   0.159703E+08   0.150948E+08   0.151139E+08   0.151140E+08   0.151200E+08  -0.546086E+00   0.115724E+08   0.115722E+08   0.154378E+03
   0.275122E-03   0.151125E+08   0.151123E+08   0.155497E+08   0.154438E+08   0.150904E+08   0.151124E+08   0.151125E+08   0.151183E+08  -0.546021E+00   0.115712E+08   0.115710E+08   0.163280E+03
   0.294087E-03   0.151108E+08   0.151106E+08   0.149799E+08   0.148623E+08   0.150853E+08   0.151107E+08   0.151108E+08   0.151163E+08  -0.545946E+00   0.115699E+08   0.115697E+08   0.172442E+03
   0.314358E-03   0.151089E+08   0.151086E+08   0.143534E+08   0.142234E+08   0.150796E+08   0.151087E+08   0.151089E+08   0.151141E+08  -0.545862E+00   0.115684E+08   0.115682E+08   0.181814E+03
   0.336027E-03   0.151067E+08   0.151063E+08   0.136685E+08   0.135255E+08   0.150730E+08   0.151065E+08   0.151066E+08   0.151116E+08  -0.545766E+00   0.115667E+08   0.115665E+08   0.191334E+03
   0.359190E-03   0.151042E+08   0.151038E+08   0.129248E+08   0.127683E+08   0.150656E+08   0.151040E+08   0.151041E+08   0.151088E+08  -0.545658E+00   0.115647E+08   0.115645E+08   0.200922E+03
   0.383949E-03   0.151014E+08   0.151009E+08   0.121232E+08   0.119531E+08   0.150571E+08   0.151011E+08   0.151013E+08   0.151056E+08  -0.545537E+00   0.115625E+08   0.115623E+08   0.210483E+03
   0.410415E-03   0.150981E+08   0.150976E+08   0.112670E+08   0.110834E+08   0.150475E+08   0.150978E+08   0.150981E+08   0.151021E+08  -0.545399E+00   0.115600E+08   0.115597E+08   0.219900E+03
   0.438706E-03   0.150945E+08   0.150939E+08   0.103618E+08   0.101654E+08   0.150365E+08   0.150941E+08   0.150944E+08   0.150980E+08  -0.545245E+00   0.115572E+08   0.115569E+08   0.229037E+03
   0.468946E-03   0.150904E+08   0.150897E+08   0.941637E+07   0.920824E+07   0.150241E+08   0.150900E+08   0.150903E+08   0.150935E+08  -0.545072E+00   0.115540E+08   0.115536E+08   0.237737E+03
   0.501271E-03   0.150857E+08   0.150850E+08   0.844265E+07   0.822462E+07   0.150100E+08   0.150852E+08   0.150856E+08   0.150884E+08  -0.544877E+00   0.115504E+08   0.115499E+08   0.245823E+03
   0.535824E-03   0.150804E+08   0.150796E+08   0.745633E+07   0.723093E+07   0.149940E+08   0.150799E+08   0.150803E+08   0.150827E+08  -0.544660E+00   0.115463E+08   0.115458E+08   0.253101E+03
   0.572759E-03   0.150745E+08   0.150736E+08   0.647660E+07   0.624715E+07   0.149758E+08   0.150739E+08   0.150743E+08   0.150763E+08  -0.544417E+00   0.115416E+08   0.115411E+08   0.259364E+03
   0.612240E-03   0.150678E+08   0.150668E+08   0.552576E+07   0.529635E+07   0.149553E+08   0.150671E+08   0.150676E+08   0.150692E+08  -0.544147E+00   0.115364E+08   0.115359E+08   0.264399E+03
   0.654442E-03   0.150603E+08   0.150592E+08   0.462823E+07   0.440362E+07   0.149320E+08   0.150596E+08   0.150601E+08   0.150613E+08  -0.543847E+00   0.115306E+08   0.115300E+08   0.267996E+03
   0.699554E-03   0.150519E+08   0.150507E+08   0.380880E+07   0.359429E+07   0.149058E+08   0.150510E+08   0.150517E+08   0.150524E+08  -0.543514E+00   0.115240E+08   0.115234E+08   0.269960E+03
   0.747774E-03   0.150424E+08   0.150412E+08   0.309029E+07   0.289135E+07   0.148763E+08   0.150415E+08   0.150422E+08   0.150426E+08  -0.543145E+00   0.115167E+08   0.115160E+08   0.270128E+03
   0.799319E-03   0.150319E+08   0.150305E+08   0.249051E+07   0.231235E+07   0.148430E+08   0.150308E+08   0.150317E+08   0.150318E+08  -0.542738E+00   0.115085E+08   0.115077E+08   0.268382E+03
   0.854417E-03   0.150201E+08   0.150186E+08   0.201889E+07   0.186591E+07   0.148055E+08   0.150189E+08   0.150199E+08   0.150197E+08  -0.542288E+00   0.114993E+08   0.114985E+08   0.264667E+03
   0.913313E-03   0.150071E+08   0.150055E+08   0.167350E+07   0.154866E+07   0.147635E+08   0.150057E+08   0.150068E+08   0.150063E+08  -0.541792E+00   0.114891E+08   0.114883E+08   0.259003E+03
   0.976269E-03   0.149925E+08   0.149908E+08   0.143921E+07   0.134354E+07   0.147165E+08   0.149910E+08   0.149922E+08   0.149915E+08  -0.541247E+00   0.114777E+08   0.114769E+08   0.251495E+03
   0.104356E-02   0.149764E+08   0.149746E+08   0.128833E+07   0.122055E+07   0.146639E+08   0.149747E+08   0.149761E+08   0.149752E+08  -0.540645E+00   0.114652E+08   0.114643E+08   0.242329E+03
   0.111550E-02   0.149585E+08   0.149566E+08   0.118446E+07   0.114105E+07   0.146052E+08   0.149566E+08   0.149582E+08   0.149571E+08  -0.539984E+00   0.114512E+08   0.114504E+08   0.231764E+03
   0.119239E-02   0.149388E+08   0.149368E+08   0.109013E+07   0.106578E+07   0.145400E+08   0.149367E+08   0.149384E+08   0.149371E+08  -0.539255E+00   0.114359E+08   0.114350E+08   0.220107E+03
   0.127458E-02   0.149169E+08   0.149149E+08   0.976761E+06   0.965347E+06   0.144676E+08   0.149146E+08   0.149166E+08   0.149150E+08  -0.538453E+00   0.114189E+08   0.114180E+08   0.207688E+03
   0.136244E-02   0.148929E+08   0.148908E+08   0.834156E+06   0.829873E+06   0.143875E+08   0.148903E+08   0.148926E+08   0.148906E+08  -0.537570E+00   0.114003E+08   0.113994E+08   0.194829E+03
   0.145636E-02   0.148664E+08   0.148643E+08   0.674602E+06   0.672965E+06   0.142992E+08   0.148636E+08   0.148661E+08   0.148638E+08  -0.536599E+00   0.113798E+08   0.113789E+08   0.181826E+03
   0.155674E-02   0.148373E+08   0.148352E+08   0.527267E+06   0.525507E+06   0.142021E+08   0.148341E+08   0.148370E+08   0.148343E+08  -0.535532E+00   0.113573E+08   0.113564E+08   0.168947E+03
   0.166405E-02   0.148054E+08   0.148032E+08   0.422134E+06   0.418844E+06   0.140959E+08   0.148018E+08   0.148050E+08   0.148020E+08  -0.534361E+00   0.113325E+08   0.113316E+08   0.156440E+03
   0.177876E-02   0.147703E+08   0.147682E+08   0.369985E+06   0.364382E+06   0.139800E+08   0.147664E+08   0.147700E+08   0.147666E+08  -0.533079E+00   0.113054E+08   0.113046E+08   0.144550E+03
   0.190137E-02   0.147319E+08   0.147298E+08   0.351957E+06   0.343527E+06   0.138543E+08   0.147277E+08   0.147316E+08   0.147278E+08  -0.531676E+00   0.112758E+08   0.112749E+08   0.133513E+03
   0.203243E-02   0.146900E+08   0.146878E+08   0.331088E+06   0.320125E+06   0.137184E+08   0.146853E+08   0.146896E+08   0.146854E+08  -0.530143E+00   0.112433E+08   0.112425E+08   0.123515E+03
   0.217253E-02   0.146442E+08   0.146420E+08   0.282863E+06   0.271308E+06   0.135724E+08   0.146390E+08   0.146438E+08   0.146391E+08  -0.528471E+00   0.112080E+08   0.112071E+08   0.114637E+03
   0.232228E-02   0.145943E+08   0.145920E+08   0.218903E+06   0.209845E+06   0.134161E+08   0.145886E+08   0.145939E+08   0.145887E+08  -0.526649E+00   0.111694E+08   0.111686E+08   0.106819E+03
   0.248236E-02   0.145399E+08   0.145376E+08   0.173438E+06   0.168675E+06   0.132498E+08   0.145338E+08   0.145396E+08   0.145338E+08  -0.524668E+00   0.111275E+08   0.111267E+08   0.998854E+02
   0.265347E-02   0.144809E+08   0.144785E+08   0.159234E+06   0.157278E+06   0.130737E+08   0.144742E+08   0.144805E+08   0.144743E+08  -0.522516E+00   0.110820E+08   0.110811E+08   0.936204E+02
   0.283638E-02   0.144169E+08   0.144143E+08   0.149455E+06   0.975856E+05   0.128879E+08   0.144096E+08   0.144165E+08   0.144097E+08  -0.520183E+00   0.110326E+08   0.110318E+08   0.878290E+02
   0.303189E-02   0.143476E+08   0.143449E+08   0.121484E+06   0.849891E+05   0.126928E+08   0.143397E+08   0.143472E+08   0.143398E+08  -0.517659E+00   0.109792E+08   0.109784E+08   0.823432E+02
   0.324088E-02   0.142727E+08   0.142699E+08   0.963904E+05   0.739873E+05   0.124885E+08   0.142643E+08   0.142723E+08   0.142643E+08  -0.514933E+00   0.109215E+08   0.109207E+08   0.770286E+02
   0.346428E-02   0.141920E+08   0.141890E+08   0.932358E+05   0.643805E+05   0.122749E+08   0.141829E+08   0.141915E+08   0.141829E+08  -0.511994E+00   0.108593E+08   0.108585E+08   0.718477E+02
   0.370308E-02   0.141050E+08   0.141019E+08   0.846361E+05   0.559942E+05   0.120519E+08   0.140953E+08   0.141045E+08   0.140953E+08  -0.508831E+00   0.107924E+08   0.107915E+08   0.668879E+02
   0.395834E-02   0.140115E+08   0.140082E+08   0.620858E+05   0.486756E+05   0.118189E+08   0.140012E+08   0.140110E+08   0.140012E+08  -0.505433E+00   0.107204E+08   0.107196E+08   0.622640E+02
   0.423119E-02   0.139113E+08   0.139077E+08   0.547515E+05   0.422905E+05   0.115755E+08   0.139002E+08   0.139107E+08   0.139002E+08  -0.501788E+00   0.106433E+08   0.106425E+08   0.580323E+02
   0.452285E-02   0.138039E+08   0.138001E+08   0.483225E+05   0.367217E+05   0.113209E+08   0.137921E+08   0.138033E+08   0.137921E+08  -0.497885E+00   0.105607E+08   0.105599E+08   0.541926E+02
   0.483461E-02   0.136894E+08   0.136853E+08   0.378310E+05   0.318672E+05   0.110504E+08   0.136769E+08   0.136887E+08   0.136769E+08  -0.493725E+00   0.104726E+08   0.104718E+08   0.506645E+02
   0.516787E-02   0.135668E+08   0.135624E+08   0.364317E+05   0.276358E+05   0.107675E+08   0.135535E+08   0.135661E+08   0.135535E+08  -0.489272E+00   0.103784E+08   0.103775E+08   0.473386E+02
   0.552409E-02   0.134361E+08   0.134314E+08   0.262268E+05   0.239497E+05   0.104727E+08   0.134221E+08   0.134354E+08   0.134221E+08  -0.484526E+00   0.102779E+08   0.102771E+08   0.441848E+02
   0.590488E-02   0.132971E+08   0.132920E+08   0.275113E+05   0.207400E+05   0.101673E+08   0.132822E+08   0.132963E+08   0.132822E+08  -0.479477E+00   0.101711E+08   0.101702E+08   0.412217E+02
   0.631190E-02   0.131492E+08   0.131436E+08   0.214527E+05   0.179462E+05   0.985114E+07   0.131335E+08   0.131483E+08   0.131335E+08  -0.474109E+00   0.100574E+08   0.100566E+08   0.384958E+02
   0.674699E-02   0.129924E+08   0.129863E+08   0.225820E+05   0.155161E+05   0.952745E+07   0.129759E+08   0.129915E+08   0.129759E+08  -0.468419E+00   0.993694E+07   0.993611E+07   0.359921E+02
   0.721207E-02   0.128263E+08   0.128196E+08   0.163726E+05   0.134031E+05   0.919493E+07   0.128090E+08   0.128253E+08   0.128090E+08  -0.462392E+00   0.980934E+07   0.980851E+07   0.336691E+02
   0.770920E-02   0.126506E+08   0.126433E+08   0.137469E+05   0.115671E+05   0.885326E+07   0.126324E+08   0.126495E+08   0.126324E+08  -0.456019E+00   0.967440E+07   0.967358E+07   0.314972E+02
   0.824061E-02   0.124650E+08   0.124568E+08   0.130437E+05   0.997252E+04   0.850181E+07   0.124459E+08   0.124637E+08   0.124459E+08  -0.449285E+00   0.953181E+07   0.953099E+07   0.294889E+02
   0.880864E-02   0.122690E+08   0.122601E+08   0.109050E+05   0.858857E+04   0.814258E+07   0.122491E+08   0.122676E+08   0.122491E+08  -0.442180E+00   0.938136E+07   0.938053E+07   0.276323E+02
   0.941583E-02   0.120624E+08   0.120526E+08   0.826213E+04   0.738824E+04   0.777856E+07   0.120417E+08   0.120609E+08   0.120417E+08  -0.434693E+00   0.922279E+07   0.922196E+07   0.259199E+02
   0.100649E-01   0.118450E+08   0.118341E+08   0.721198E+04   0.634792E+04   0.741255E+07   0.118234E+08   0.118433E+08   0.118234E+08  -0.426814E+00   0.905591E+07   0.905508E+07   0.243353E+02
   0.107587E-01   0.116164E+08   0.116044E+08   0.691824E+04   0.544696E+04   0.704486E+07   0.115940E+08   0.116145E+08   0.115940E+08  -0.418533E+00   0.888050E+07   0.887967E+07   0.228790E+02
   0.115003E-01   0.113764E+08   0.113630E+08   0.570208E+04   0.466731E+04   0.667466E+07   0.113532E+08   0.113743E+08   0.113532E+08  -0.409839E+00   0.869633E+07   0.869550E+07   0.215307E+02
   0.122930E-01   0.111246E+08   0.111098E+08   0.472814E+04   0.399322E+04   0.630265E+07   0.111006E+08   0.111223E+08   0.111007E+08  -0.400722E+00   0.850319E+07   0.850235E+07   0.202910E+02
   0.131403E-01   0.108609E+08   0.108445E+08   0.385740E+04   0.341095E+04   0.593124E+07   0.108362E+08   0.108583E+08   0.108362E+08  -0.391175E+00   0.830089E+07   0.830004E+07   0.191508E+02
   0.140461E-01   0.105849E+08   0.105668E+08   0.307666E+04   0.290848E+04   0.556253E+07   0.105595E+08   0.105820E+08   0.105595E+08  -0.381187E+00   0.808926E+07   0.808840E+07   0.180953E+02
   0.150143E-01   0.102965E+08   0.102766E+08   0.278615E+04   0.247534E+04   0.519780E+07   0.102705E+08   0.102934E+08   0.102705E+08  -0.370756E+00   0.786818E+07   0.786731E+07   0.171228E+02
   0.160493E-01   0.999576E+07   0.997385E+07   0.257956E+04   0.210243E+04   0.483882E+07   0.996917E+07   0.999232E+07   0.996917E+07  -0.359877E+00   0.763761E+07   0.763673E+07   0.162221E+02
   0.171556E-01   0.968256E+07   0.965850E+07   0.202488E+04   0.178177E+04   0.448641E+07   0.965546E+07   0.967878E+07   0.965546E+07  -0.348552E+00   0.739756E+07   0.739666E+07   0.153817E+02
   0.183381E-01   0.935711E+07   0.933077E+07   0.178427E+04   0.150646E+04   0.414134E+07   0.932957E+07   0.935298E+07   0.932957E+07  -0.336788E+00   0.714816E+07   0.714725E+07   0.145967E+02
   0.196022E-01   0.901978E+07   0.899103E+07   0.123366E+04   0.127046E+04   0.380610E+07   0.899187E+07   0.901526E+07   0.899187E+07  -0.324597E+00   0.688969E+07   0.688877E+07   0.138543E+02
   0.209534E-01   0.867116E+07   0.863993E+07   0.117078E+04   0.106854E+04   0.348188E+07   0.864297E+07   0.866626E+07   0.864297E+07  -0.312002E+00   0.662263E+07   0.662169E+07   0.131472E+02
   0.223977E-01   0.831217E+07   0.827843E+07   0.101771E+04   0.896131E+03   0.316963E+07   0.828380E+07   0.830687E+07   0.828380E+07  -0.299036E+00   0.634767E+07   0.634672E+07   0.124642E+02
   0.239416E-01   0.794410E+07   0.790787E+07   0.916719E+03   0.749280E+03   0.287090E+07   0.791565E+07   0.793842E+07   0.791565E+07  -0.285747E+00   0.606581E+07   0.606486E+07   0.117952E+02
   0.255920E-01   0.756871E+07   0.753007E+07   0.740645E+03   0.624541E+03   0.258714E+07   0.754030E+07   0.756264E+07   0.754030E+07  -0.272197E+00   0.577841E+07   0.577744E+07   0.111310E+02
   0.273561E-01   0.718824E+07   0.714739E+07   0.564353E+03   0.518920E+03   0.231913E+07   0.715999E+07   0.718183E+07   0.715999E+07  -0.258468E+00   0.548718E+07   0.548621E+07   0.104624E+02
   0.292417E-01   0.680552E+07   0.676275E+07   0.488259E+03   0.429812E+03   0.206818E+07   0.677756E+07   0.679881E+07   0.677756E+07  -0.244663E+00   0.519430E+07   0.519333E+07   0.978076E+01
   0.312574E-01   0.642394E+07   0.637966E+07   0.359154E+03   0.354944E+03   0.183502E+07   0.639641E+07   0.641699E+07   0.639641E+07  -0.230904E+00   0.490238E+07   0.490142E+07   0.907922E+01
   0.334120E-01   0.604745E+07   0.600221E+07   0.355133E+03   0.292331E+03   0.162036E+07   0.602050E+07   0.604035E+07   0.602050E+07  -0.217334E+00   0.461445E+07   0.461350E+07   0.835295E+01
   0.357151E-01   0.568043E+07   0.563490E+07   0.275742E+03   0.240235E+03   0.142471E+07   0.565420E+07   0.567328E+07   0.565420E+07  -0.204111E+00   0.433386E+07   0.433294E+07   0.760011E+01
   0.381770E-01   0.532749E+07   0.528249E+07   0.202727E+03   0.197125E+03   0.124813E+07   0.530214E+07   0.532043E+07   0.530214E+07  -0.191402E+00   0.406415E+07   0.406327E+07   0.682263E+01
