#           k/h    P           
            0.913313124329E-03            0.142206945801E+04
            0.976268725935E-03            0.151309985352E+04
            0.104356394149E-02            0.160960705566E+04
            0.111549778376E-02            0.171186120605E+04
            0.119239022024E-02            0.182013879395E+04
            0.127458292991E-02            0.193471691895E+04
            0.136244122405E-02            0.205587377930E+04
            0.145635567605E-02            0.218388452148E+04
            0.155674375128E-02            0.231901733398E+04
            0.166405166965E-02            0.246153417969E+04
            0.177875650115E-02            0.261168188477E+04
            0.190136802848E-02            0.276969140625E+04
            0.203243130818E-02            0.293577441406E+04
            0.217252876610E-02            0.311011547852E+04
            0.232228334062E-02            0.329286840820E+04
            0.248236069456E-02            0.348415112305E+04
            0.265347235836E-02            0.368403759766E+04
            0.283637898974E-02            0.389255151367E+04
            0.303189340048E-02            0.410966162109E+04
            0.324088498019E-02            0.433526855469E+04
            0.346428249031E-02            0.456920117188E+04
            0.370307895355E-02            0.481120019531E+04
            0.395833607763E-02            0.506091308594E+04
            0.423118798062E-02            0.531787841797E+04
            0.452284840867E-02            0.558152148438E+04
            0.483461283147E-02            0.585140576172E+04
            0.516786752269E-02            0.612613574219E+04
            0.552409421653E-02            0.640497509766E+04
            0.590487569571E-02            0.668675732422E+04
            0.631190463901E-02            0.696998046875E+04
            0.674699060619E-02            0.725339404297E+04
            0.721206748858E-02            0.753512792969E+04
            0.770920282230E-02            0.781328613281E+04
            0.824060570449E-02            0.808555029297E+04
            0.880863890052E-02            0.834952929688E+04
            0.941582769156E-02            0.860253906250E+04
            0.100648701191E-01            0.884174023438E+04
            0.107586523518E-01            0.906398535156E+04
            0.115002570674E-01            0.926586621094E+04
            0.122929811478E-01            0.944379785156E+04
            0.131403496489E-01            0.959401367188E+04
            0.140461269766E-01            0.971262500000E+04
            0.150143411011E-01            0.979570703125E+04
            0.160492938012E-01            0.983940625000E+04
            0.171555895358E-01            0.984005859375E+04
            0.183381419629E-01            0.979436523438E+04
            0.196022074670E-01            0.969960839844E+04
            0.209534075111E-01            0.955392773438E+04
            0.223977472633E-01            0.935656738281E+04
            0.239416472614E-01            0.910821093750E+04
            0.255919694901E-01            0.881125878906E+04
            0.273560509086E-01            0.847008203125E+04
            0.292417313904E-01            0.809117431641E+04
            0.312573947012E-01            0.768316113281E+04
            0.334119983017E-01            0.725660644531E+04
            0.357151217759E-01            0.682359082031E+04
            0.381769984961E-01            0.639697167969E+04
            0.408085808158E-01            0.598942089844E+04
            0.436215549707E-01            0.561221582031E+04
            0.464441291988E-01            0.529280566406E+04
            0.492666997015E-01            0.502714648438E+04
            0.520892702043E-01            0.480726123047E+04
            0.549118407071E-01            0.462371582031E+04
            0.577344149351E-01            0.446658789062E+04
            0.605569854379E-01            0.432614990234E+04
            0.633795559406E-01            0.419359472656E+04
            0.662021264434E-01            0.406156567383E+04
            0.690246969461E-01            0.392470874023E+04
            0.718472748995E-01            0.377938647461E+04
            0.746698454022E-01            0.362412768555E+04
            0.774924159050E-01            0.346027026367E+04
            0.803149864078E-01            0.328948095703E+04
            0.831375569105E-01            0.311508007812E+04
            0.859601274133E-01            0.294152246094E+04
            0.887826979160E-01            0.277355175781E+04
            0.916052684188E-01            0.261501953125E+04
            0.952261686325E-01            0.242947045898E+04
            0.988470613956E-01            0.226731250000E+04
            0.102467954159E+00            0.213108935547E+04
            0.106088854373E+00            0.202072717285E+04
            0.109709747136E+00            0.193302575684E+04
            0.113330647349E+00            0.186340087891E+04
            0.116951540112E+00            0.180706542969E+04
            0.120572432876E+00            0.175886950684E+04
            0.124193333089E+00            0.171364624023E+04
            0.127814218402E+00            0.166714819336E+04
            0.131435126066E+00            0.161641760254E+04
            0.135056018829E+00            0.155939331055E+04
            0.138676911592E+00            0.149594628906E+04
            0.142297804356E+00            0.142754260254E+04
            0.145918697119E+00            0.135654309082E+04
            0.149539589882E+00            0.128544653320E+04
            0.153160497546E+00            0.121672253418E+04
            0.156781390309E+00            0.115272302246E+04
            0.160402283072E+00            0.109529431152E+04
            0.164023175836E+00            0.104543652344E+04
            0.167644068599E+00            0.100331127930E+04
            0.171264976263E+00            0.968434875488E+03
            0.174885869026E+00            0.939813964844E+03
            0.178506761789E+00            0.916042724609E+03
            0.182127654552E+00            0.895480895996E+03
            0.185748547316E+00            0.876501892090E+03
            0.189369440079E+00            0.857684875488E+03
            0.192990347743E+00            0.837898437500E+03
            0.196611240506E+00            0.816362915039E+03
            0.200232133269E+00            0.792735534668E+03
            0.203853026032E+00            0.767142333984E+03
            0.207473918796E+00            0.740089233398E+03
            0.211094811559E+00            0.712303039551E+03
            0.214715719223E+00            0.684609802246E+03
            0.218336611986E+00            0.657841247559E+03
            0.221957504749E+00            0.632715454102E+03
            0.225578397512E+00            0.609745666504E+03
            0.229199290276E+00            0.589226257324E+03
            0.232820183039E+00            0.571231384277E+03
            0.236441090703E+00            0.555599121094E+03
            0.240061983466E+00            0.541981567383E+03
            0.243682876229E+00            0.529951477051E+03
            0.247303768992E+00            0.519043457031E+03
            0.250924676657E+00            0.508741821289E+03
            0.254545569420E+00            0.498546051025E+03
            0.258166462183E+00            0.488089782715E+03
            0.261787354946E+00            0.477171386719E+03
            0.265408247709E+00            0.465707855225E+03
            0.269029140472E+00            0.453715423584E+03
            0.272650033236E+00            0.441320770264E+03
            0.276270925999E+00            0.428734771729E+03
            0.279891818762E+00            0.416211395264E+03
            0.283512711525E+00            0.404016174316E+03
            0.287133634090E+00            0.392386138916E+03
            0.290754526854E+00            0.381489288330E+03
            0.294375419617E+00            0.371418029785E+03
            0.297996312380E+00            0.362203399658E+03
            0.301617205143E+00            0.353817230225E+03
            0.305238097906E+00            0.346172393799E+03
            0.308858990669E+00            0.339134155273E+03
            0.312479883432E+00            0.332542449951E+03
            0.316100776196E+00            0.326235809326E+03
            0.319721668959E+00            0.320070617676E+03
            0.323342561722E+00            0.313929534912E+03
            0.326963484287E+00            0.307726196289E+03
            0.330584377050E+00            0.301415527344E+03
            0.334205269814E+00            0.294997253418E+03
            0.337826162577E+00            0.288503143311E+03
            0.341447055340E+00            0.281988098145E+03
            0.345067948103E+00            0.275526641846E+03
            0.348688840866E+00            0.269200225830E+03
            0.352309733629E+00            0.263078643799E+03
            0.355930626392E+00            0.257213409424E+03
            0.359551519156E+00            0.251643722534E+03
            0.363172411919E+00            0.246391845703E+03
            0.366793304682E+00            0.241455520630E+03
            0.370414227247E+00            0.236809570312E+03
            0.374035120010E+00            0.232414093018E+03
            0.377656012774E+00            0.228220977783E+03
            0.381276905537E+00            0.224180450439E+03
            0.384897798300E+00            0.220248077393E+03
            0.388518691063E+00            0.216385330200E+03
            0.392139583826E+00            0.212558685303E+03
            0.395760476589E+00            0.208744049072E+03
            0.399381369352E+00            0.204933456421E+03
            0.403002262115E+00            0.201134460449E+03
            0.406623154879E+00            0.197362670898E+03
            0.410244077444E+00            0.193635879517E+03
            0.413864970207E+00            0.189973037720E+03
            0.417485862970E+00            0.186394973755E+03
            0.421106755733E+00            0.182922134399E+03
            0.424727648497E+00            0.179570083618E+03
            0.428348541260E+00            0.176346481323E+03
            0.431969434023E+00            0.173251129150E+03
            0.435590326786E+00            0.170278381348E+03
            0.439211219549E+00            0.167418609619E+03
            0.442832112312E+00            0.164659347534E+03
            0.446453005075E+00            0.161986007690E+03
            0.450073897839E+00            0.159382629395E+03
            0.453694820404E+00            0.156833740234E+03
            0.457315713167E+00            0.154327087402E+03
            0.460936605930E+00            0.151855178833E+03
            0.464557498693E+00            0.149414306641E+03
            0.468178391457E+00            0.147002853394E+03
            0.471799284220E+00            0.144621276855E+03
            0.475420176983E+00            0.142272918701E+03
            0.479041069746E+00            0.139963409424E+03
            0.482661962509E+00            0.137699249268E+03
            0.486282855272E+00            0.135486602783E+03
            0.489903748035E+00            0.133329925537E+03
            0.493524670601E+00            0.131231124878E+03
            0.497145563364E+00            0.129190460205E+03
            0.500766456127E+00            0.127207672119E+03
            0.504387319088E+00            0.125281654358E+03
            0.508008241653E+00            0.123409118652E+03
            0.511629104614E+00            0.121584495544E+03
            0.515250027180E+00            0.119801818848E+03
            0.518870949745E+00            0.118056129456E+03
            0.522491812706E+00            0.116343856812E+03
            0.526112735271E+00            0.114662216187E+03
            0.529733598232E+00            0.113008377075E+03
            0.533354520798E+00            0.111379959106E+03
            0.536975383759E+00            0.109775932312E+03
            0.540596306324E+00            0.108196975708E+03
            0.544217169285E+00            0.106644889832E+03
            0.547838091850E+00            0.105121192932E+03
            0.551458954811E+00            0.103626579285E+03
            0.555079877377E+00            0.102161453247E+03
            0.558700799942E+00            0.100726608276E+03
            0.562321662903E+00            0.993231353760E+02
            0.565942585468E+00            0.979514160156E+02
            0.569563448429E+00            0.966105346680E+02
            0.573184370995E+00            0.952987442017E+02
            0.576805233955E+00            0.940143356323E+02
            0.580426156521E+00            0.927561264038E+02
            0.628420531750E+00            0.780295486450E+02
            0.767554461956E+00            0.501105842590E+02
            0.937492847443E+00            0.318608188629E+02
            0.114505624771E+01            0.200759963989E+02
            0.139857447147E+01            0.125468950272E+02
            0.170822405815E+01            0.778307342529E+01
            0.208642935753E+01            0.479507303238E+01
            0.254836988449E+01            0.293580079079E+01
            0.311258554459E+01            0.178717124462E+01
            0.380171966553E+01            0.108222150803E+01
            0.464343452454E+01            0.652160704136E+00
            0.567150259018E+01            0.391242176294E+00
            0.692718791962E+01            0.233740255237E+00
            0.846088409424E+01            0.139106914401E+00
            0.103341455460E+02            0.824909880757E-01
            0.126221628189E+02            0.487538650632E-01
            0.154167423248E+02            0.287242326885E-01
            0.188300476074E+02            0.168733708560E-01
            0.229990673065E+02            0.988400448114E-02
            0.280911197662E+02            0.577416410670E-02
            0.343105964661E+02            0.336433318444E-02
            0.419070510864E+02            0.195509498008E-02
            0.511853790283E+02            0.113309221342E-02
            0.625179519653E+02            0.654810108244E-03
            0.763596496582E+02            0.377203628886E-03
            0.932657852173E+02            0.216479675146E-03
