#           k/h    P           
            0.115002570674E-01            0.135628876953E+05
            0.122929811478E-01            0.138230810547E+05
            0.131403496489E-01            0.140426953125E+05
            0.140461269766E-01            0.142160292969E+05
            0.150143411011E-01            0.143373447266E+05
            0.160492938012E-01            0.144010039062E+05
            0.171555895358E-01            0.144016562500E+05
            0.183381419629E-01            0.143344638672E+05
            0.196022074670E-01            0.141954707031E+05
            0.209534075111E-01            0.139819472656E+05
            0.223977472633E-01            0.136927978516E+05
            0.239416472614E-01            0.133290312500E+05
            0.255919694901E-01            0.128941699219E+05
            0.273560509086E-01            0.123946093750E+05
            0.292417313904E-01            0.118398583984E+05
            0.312573947012E-01            0.112425449219E+05
            0.334119983017E-01            0.106181337891E+05
            0.357151217759E-01            0.998429882812E+04
            0.381769984961E-01            0.935985644531E+04
            0.408085808158E-01            0.876334472656E+04
            0.436215549707E-01            0.821126074219E+04
            0.464441291988E-01            0.774377343750E+04
            0.492666997015E-01            0.735495898438E+04
            0.520892702043E-01            0.703313574219E+04
            0.549118407071E-01            0.676449755859E+04
            0.577344149351E-01            0.653452392578E+04
            0.605569854379E-01            0.632898144531E+04
            0.633795559406E-01            0.613498242188E+04
            0.662021264434E-01            0.594176367188E+04
            0.690246969461E-01            0.574148925781E+04
            0.718472748995E-01            0.552883935547E+04
            0.746698454022E-01            0.530166308594E+04
            0.774924159050E-01            0.506191406250E+04
            0.803149864078E-01            0.481203222656E+04
            0.831375569105E-01            0.455687353516E+04
            0.859601274133E-01            0.430295556641E+04
            0.887826979160E-01            0.405721459961E+04
            0.916052684188E-01            0.382528588867E+04
            0.952261686325E-01            0.355383422852E+04
            0.988470613956E-01            0.331660644531E+04
            0.102467954159E+00            0.311731909180E+04
            0.106088854373E+00            0.295586450195E+04
            0.109709747136E+00            0.282756127930E+04
            0.113330647349E+00            0.272570117188E+04
            0.116951540112E+00            0.264328320312E+04
            0.120572432876E+00            0.257277172852E+04
            0.124193333089E+00            0.250661059570E+04
            0.127814218402E+00            0.243858642578E+04
            0.131435126066E+00            0.236438574219E+04
            0.135056018829E+00            0.228096557617E+04
            0.138676911592E+00            0.218815234375E+04
            0.142297804356E+00            0.208808935547E+04
            0.145918697119E+00            0.198423059082E+04
            0.149539589882E+00            0.188023168945E+04
            0.153160497546E+00            0.177970361328E+04
            0.156781390309E+00            0.168608654785E+04
            0.160402283072E+00            0.160208142090E+04
            0.164023175836E+00            0.152915087891E+04
            0.167644068599E+00            0.146753125000E+04
            0.171264976263E+00            0.141651464844E+04
            0.174885869026E+00            0.137464843750E+04
            0.178506761789E+00            0.133987622070E+04
            0.182127654552E+00            0.130979785156E+04
            0.185748547316E+00            0.128203564453E+04
            0.189369440079E+00            0.125451000977E+04
            0.192990347743E+00            0.122556701660E+04
            0.196611240506E+00            0.119406591797E+04
            0.200232133269E+00            0.115950476074E+04
            0.203853026032E+00            0.112206896973E+04
            0.207473918796E+00            0.108249804688E+04
            0.211094811559E+00            0.104185461426E+04
            0.214715719223E+00            0.100134783936E+04
            0.218336611986E+00            0.962193237305E+03
            0.221957504749E+00            0.925441772461E+03
            0.225578397512E+00            0.891843994141E+03
            0.229199290276E+00            0.861830261230E+03
            0.232820183039E+00            0.835509094238E+03
            0.236441090703E+00            0.812643859863E+03
            0.240061983466E+00            0.792725524902E+03
            0.243682876229E+00            0.775128967285E+03
            0.247303768992E+00            0.759173828125E+03
            0.250924676657E+00            0.744105590820E+03
            0.254545569420E+00            0.729192077637E+03
            0.258166462183E+00            0.713897644043E+03
            0.261787354946E+00            0.697927490234E+03
            0.265408247709E+00            0.681159912109E+03
            0.269029140472E+00            0.663618896484E+03
            0.272650033236E+00            0.645489501953E+03
            0.276270925999E+00            0.627080505371E+03
            0.279891818762E+00            0.608762939453E+03
            0.283512711525E+00            0.590925476074E+03
            0.287133634090E+00            0.573914611816E+03
            0.290754526854E+00            0.557976135254E+03
            0.294375419617E+00            0.543245483398E+03
            0.297996312380E+00            0.529767456055E+03
            0.301617205143E+00            0.517501525879E+03
            0.305238097906E+00            0.506319610596E+03
            0.308858990669E+00            0.496025085449E+03
            0.312479883432E+00            0.486383697510E+03
            0.316100776196E+00            0.477159210205E+03
            0.319721668959E+00            0.468141571045E+03
            0.323342561722E+00            0.459159271240E+03
            0.326963484287E+00            0.450085968018E+03
            0.330584377050E+00            0.440855712891E+03
            0.334205269814E+00            0.431467864990E+03
            0.337826162577E+00            0.421969360352E+03
            0.341447055340E+00            0.412440246582E+03
            0.345067948103E+00            0.402989318848E+03
            0.348688840866E+00            0.393736175537E+03
            0.352309733629E+00            0.384782348633E+03
            0.355930626392E+00            0.376203735352E+03
            0.359551519156E+00            0.368057220459E+03
            0.363172411919E+00            0.360375671387E+03
            0.366793304682E+00            0.353155609131E+03
            0.370414227247E+00            0.346360260010E+03
            0.374035120010E+00            0.339931274414E+03
            0.377656012774E+00            0.333798309326E+03
            0.381276905537E+00            0.327888549805E+03
            0.384897798300E+00            0.322136871338E+03
            0.388518691063E+00            0.316487060547E+03
            0.392139583826E+00            0.310890075684E+03
            0.395760476589E+00            0.305310638428E+03
            0.399381369352E+00            0.299737182617E+03
            0.403002262115E+00            0.294180633545E+03
            0.406623154879E+00            0.288663940430E+03
            0.410244077444E+00            0.283212982178E+03
            0.413864970207E+00            0.277855651855E+03
            0.417485862970E+00            0.272622314453E+03
            0.421106755733E+00            0.267542846680E+03
            0.424727648497E+00            0.262640014648E+03
            0.428348541260E+00            0.257925109863E+03
            0.431969434023E+00            0.253397811890E+03
            0.435590326786E+00            0.249049758911E+03
            0.439211219549E+00            0.244866989136E+03
            0.442832112312E+00            0.240831283569E+03
            0.446453005075E+00            0.236921142578E+03
            0.450073897839E+00            0.233113403320E+03
            0.453694820404E+00            0.229385360718E+03
            0.457315713167E+00            0.225719085693E+03
            0.460936605930E+00            0.222103622437E+03
            0.464557498693E+00            0.218533569336E+03
            0.468178391457E+00            0.215006500244E+03
            0.471799284220E+00            0.211523162842E+03
            0.475420176983E+00            0.208088424683E+03
            0.479041069746E+00            0.204710494995E+03
            0.482661962509E+00            0.201398910522E+03
            0.486282855272E+00            0.198162658691E+03
            0.489903748035E+00            0.195008224487E+03
            0.493524670601E+00            0.191938522339E+03
            0.497145563364E+00            0.188953781128E+03
            0.500766456127E+00            0.186053726196E+03
            0.504387319088E+00            0.183236724854E+03
            0.508008241653E+00            0.180497955322E+03
            0.511629104614E+00            0.177829208374E+03
            0.515250027180E+00            0.175221847534E+03
            0.518870949745E+00            0.172668609619E+03
            0.522491812706E+00            0.170164199829E+03
            0.526112735271E+00            0.167704589844E+03
            0.529733598232E+00            0.165285675049E+03
            0.533354520798E+00            0.162903976440E+03
            0.536975383759E+00            0.160557861328E+03
            0.540596306324E+00            0.158248474121E+03
            0.544217169285E+00            0.155978363037E+03
            0.547838091850E+00            0.153749832153E+03
            0.551458954811E+00            0.151563766479E+03
            0.555079877377E+00            0.149420867920E+03
            0.558700799942E+00            0.147322265625E+03
            0.562321662903E+00            0.145269531250E+03
            0.565942585468E+00            0.143263244629E+03
            0.569563448429E+00            0.141302062988E+03
            0.573184370995E+00            0.139383407593E+03
            0.576805233955E+00            0.137504852295E+03
            0.580426156521E+00            0.135664550781E+03
            0.628420531750E+00            0.114125419617E+03
            0.767554461956E+00            0.732911605835E+02
            0.937492847443E+00            0.465991859436E+02
            0.114505624771E+01            0.293628273010E+02
            0.139857447147E+01            0.183508701324E+02
            0.170822405815E+01            0.113833799362E+02
            0.208642935753E+01            0.701318025589E+01
            0.254836988449E+01            0.429384231567E+01
            0.311258554459E+01            0.261387920380E+01
            0.380171966553E+01            0.158283293247E+01
            0.464343452454E+01            0.953834652901E+00
            0.567150259018E+01            0.572220623493E+00
            0.692718791962E+01            0.341861665249E+00
            0.846088409424E+01            0.203453063965E+00
            0.103341455460E+02            0.120647974312E+00
            0.126221628189E+02            0.713049322367E-01
            0.154167423248E+02            0.420101583004E-01
            0.188300476074E+02            0.246774889529E-01
            0.229990673065E+02            0.144551321864E-01
            0.280911197662E+02            0.844429060817E-02
            0.343105964661E+02            0.491983583197E-02
            0.419070510864E+02            0.285881548189E-02
            0.511853790283E+02            0.165666267276E-02
            0.625179519653E+02            0.957217009272E-03
            0.763596496582E+02            0.551266537514E-03
            0.932657852173E+02            0.316257821396E-03
