#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.141899E+08   0.141899E+08   0.188948E+08   0.188942E+08   0.141912E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556192E+00   0.113987E+08   0.113987E+08   0.138000E+02
   0.218493E-04   0.141899E+08   0.141899E+08   0.188912E+08   0.188905E+08   0.141911E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556192E+00   0.113987E+08   0.113987E+08   0.147502E+02
   0.233554E-04   0.141898E+08   0.141898E+08   0.188872E+08   0.188863E+08   0.141911E+08   0.141898E+08   0.141898E+08   0.141976E+08  -0.556191E+00   0.113987E+08   0.113987E+08   0.157658E+02
   0.249653E-04   0.141898E+08   0.141898E+08   0.188825E+08   0.188815E+08   0.141911E+08   0.141898E+08   0.141898E+08   0.141976E+08  -0.556191E+00   0.113987E+08   0.113987E+08   0.168511E+02
   0.266862E-04   0.141898E+08   0.141898E+08   0.188772E+08   0.188761E+08   0.141910E+08   0.141898E+08   0.141898E+08   0.141975E+08  -0.556190E+00   0.113987E+08   0.113987E+08   0.180109E+02
   0.285257E-04   0.141898E+08   0.141898E+08   0.188711E+08   0.188698E+08   0.141910E+08   0.141898E+08   0.141898E+08   0.141975E+08  -0.556189E+00   0.113987E+08   0.113987E+08   0.192503E+02
   0.304920E-04   0.141898E+08   0.141898E+08   0.188641E+08   0.188627E+08   0.141909E+08   0.141898E+08   0.141898E+08   0.141975E+08  -0.556188E+00   0.113987E+08   0.113987E+08   0.205746E+02
   0.325938E-04   0.141898E+08   0.141898E+08   0.188562E+08   0.188546E+08   0.141909E+08   0.141898E+08   0.141898E+08   0.141975E+08  -0.556187E+00   0.113987E+08   0.113987E+08   0.219896E+02
   0.348406E-04   0.141897E+08   0.141897E+08   0.188471E+08   0.188453E+08   0.141908E+08   0.141897E+08   0.141897E+08   0.141975E+08  -0.556186E+00   0.113986E+08   0.113986E+08   0.235015E+02
   0.372422E-04   0.141897E+08   0.141897E+08   0.188367E+08   0.188346E+08   0.141907E+08   0.141897E+08   0.141897E+08   0.141974E+08  -0.556185E+00   0.113986E+08   0.113986E+08   0.251166E+02
   0.398093E-04   0.141897E+08   0.141897E+08   0.188249E+08   0.188225E+08   0.141906E+08   0.141897E+08   0.141897E+08   0.141974E+08  -0.556183E+00   0.113986E+08   0.113986E+08   0.268421E+02
   0.425534E-04   0.141897E+08   0.141896E+08   0.188114E+08   0.188087E+08   0.141905E+08   0.141897E+08   0.141897E+08   0.141974E+08  -0.556182E+00   0.113986E+08   0.113986E+08   0.286852E+02
   0.454867E-04   0.141896E+08   0.141896E+08   0.187960E+08   0.187928E+08   0.141904E+08   0.141896E+08   0.141896E+08   0.141973E+08  -0.556180E+00   0.113985E+08   0.113985E+08   0.306538E+02
   0.486221E-04   0.141896E+08   0.141896E+08   0.187784E+08   0.187748E+08   0.141903E+08   0.141896E+08   0.141896E+08   0.141973E+08  -0.556178E+00   0.113985E+08   0.113985E+08   0.327562E+02
   0.519737E-04   0.141895E+08   0.141895E+08   0.187583E+08   0.187542E+08   0.141901E+08   0.141895E+08   0.141895E+08   0.141972E+08  -0.556175E+00   0.113985E+08   0.113985E+08   0.350011E+02
   0.555563E-04   0.141895E+08   0.141894E+08   0.187353E+08   0.187306E+08   0.141899E+08   0.141895E+08   0.141895E+08   0.141971E+08  -0.556172E+00   0.113984E+08   0.113984E+08   0.373979E+02
   0.593858E-04   0.141894E+08   0.141894E+08   0.187091E+08   0.187038E+08   0.141897E+08   0.141894E+08   0.141894E+08   0.141970E+08  -0.556169E+00   0.113984E+08   0.113984E+08   0.399564E+02
   0.634793E-04   0.141893E+08   0.141893E+08   0.186792E+08   0.186732E+08   0.141895E+08   0.141893E+08   0.141893E+08   0.141970E+08  -0.556165E+00   0.113983E+08   0.113983E+08   0.426870E+02
   0.678550E-04   0.141892E+08   0.141892E+08   0.186452E+08   0.186382E+08   0.141893E+08   0.141892E+08   0.141892E+08   0.141969E+08  -0.556161E+00   0.113982E+08   0.113982E+08   0.456006E+02
   0.725324E-04   0.141891E+08   0.141891E+08   0.186063E+08   0.185984E+08   0.141890E+08   0.141891E+08   0.141891E+08   0.141967E+08  -0.556156E+00   0.113981E+08   0.113981E+08   0.487087E+02
   0.775321E-04   0.141890E+08   0.141890E+08   0.185620E+08   0.185530E+08   0.141886E+08   0.141890E+08   0.141890E+08   0.141966E+08  -0.556151E+00   0.113981E+08   0.113980E+08   0.520233E+02
   0.828765E-04   0.141889E+08   0.141889E+08   0.185114E+08   0.185012E+08   0.141882E+08   0.141889E+08   0.141889E+08   0.141965E+08  -0.556144E+00   0.113980E+08   0.113979E+08   0.555569E+02
   0.885892E-04   0.141887E+08   0.141887E+08   0.184539E+08   0.184422E+08   0.141878E+08   0.141887E+08   0.141887E+08   0.141963E+08  -0.556137E+00   0.113978E+08   0.113978E+08   0.593225E+02
   0.946958E-04   0.141886E+08   0.141885E+08   0.183883E+08   0.183750E+08   0.141873E+08   0.141886E+08   0.141886E+08   0.141961E+08  -0.556129E+00   0.113977E+08   0.113977E+08   0.633337E+02
   0.101223E-03   0.141884E+08   0.141883E+08   0.183137E+08   0.182984E+08   0.141867E+08   0.141884E+08   0.141884E+08   0.141959E+08  -0.556120E+00   0.113975E+08   0.113975E+08   0.676043E+02
   0.108201E-03   0.141882E+08   0.141881E+08   0.182287E+08   0.182114E+08   0.141860E+08   0.141881E+08   0.141882E+08   0.141956E+08  -0.556109E+00   0.113974E+08   0.113973E+08   0.721484E+02
   0.115659E-03   0.141879E+08   0.141879E+08   0.181321E+08   0.181124E+08   0.141853E+08   0.141879E+08   0.141879E+08   0.141953E+08  -0.556097E+00   0.113972E+08   0.113971E+08   0.769804E+02
   0.123632E-03   0.141876E+08   0.141876E+08   0.180223E+08   0.179999E+08   0.141844E+08   0.141876E+08   0.141876E+08   0.141950E+08  -0.556083E+00   0.113969E+08   0.113969E+08   0.821147E+02
   0.132154E-03   0.141873E+08   0.141872E+08   0.178976E+08   0.178722E+08   0.141834E+08   0.141873E+08   0.141873E+08   0.141946E+08  -0.556067E+00   0.113967E+08   0.113966E+08   0.875653E+02
   0.141263E-03   0.141869E+08   0.141869E+08   0.177562E+08   0.177273E+08   0.141823E+08   0.141869E+08   0.141869E+08   0.141942E+08  -0.556049E+00   0.113964E+08   0.113963E+08   0.933461E+02
   0.151000E-03   0.141865E+08   0.141864E+08   0.175959E+08   0.175630E+08   0.141810E+08   0.141865E+08   0.141865E+08   0.141937E+08  -0.556028E+00   0.113960E+08   0.113960E+08   0.994701E+02
   0.161409E-03   0.141860E+08   0.141859E+08   0.174143E+08   0.173771E+08   0.141795E+08   0.141860E+08   0.141860E+08   0.141931E+08  -0.556004E+00   0.113956E+08   0.113956E+08   0.105949E+03
   0.172535E-03   0.141854E+08   0.141854E+08   0.172091E+08   0.171670E+08   0.141778E+08   0.141854E+08   0.141854E+08   0.141924E+08  -0.555978E+00   0.113952E+08   0.113951E+08   0.112793E+03
   0.184428E-03   0.141848E+08   0.141847E+08   0.169774E+08   0.169298E+08   0.141759E+08   0.141848E+08   0.141848E+08   0.141917E+08  -0.555947E+00   0.113947E+08   0.113946E+08   0.120011E+03
   0.197141E-03   0.141841E+08   0.141840E+08   0.167164E+08   0.166626E+08   0.141737E+08   0.141840E+08   0.141841E+08   0.141909E+08  -0.555912E+00   0.113941E+08   0.113940E+08   0.127606E+03
   0.210730E-03   0.141833E+08   0.141831E+08   0.164227E+08   0.163621E+08   0.141712E+08   0.141832E+08   0.141832E+08   0.141899E+08  -0.555872E+00   0.113934E+08   0.113933E+08   0.135582E+03
   0.225256E-03   0.141823E+08   0.141822E+08   0.160932E+08   0.160250E+08   0.141683E+08   0.141822E+08   0.141823E+08   0.141888E+08  -0.555827E+00   0.113926E+08   0.113925E+08   0.143933E+03
   0.240783E-03   0.141813E+08   0.141811E+08   0.157245E+08   0.156479E+08   0.141651E+08   0.141812E+08   0.141812E+08   0.141876E+08  -0.555776E+00   0.113918E+08   0.113917E+08   0.152652E+03
   0.257381E-03   0.141800E+08   0.141798E+08   0.153130E+08   0.152273E+08   0.141614E+08   0.141799E+08   0.141800E+08   0.141862E+08  -0.555717E+00   0.113908E+08   0.113907E+08   0.161721E+03
   0.275122E-03   0.141786E+08   0.141784E+08   0.148555E+08   0.147598E+08   0.141571E+08   0.141785E+08   0.141786E+08   0.141846E+08  -0.555651E+00   0.113897E+08   0.113895E+08   0.171115E+03
   0.294087E-03   0.141771E+08   0.141768E+08   0.143489E+08   0.142424E+08   0.141523E+08   0.141769E+08   0.141770E+08   0.141828E+08  -0.555576E+00   0.113884E+08   0.113882E+08   0.180797E+03
   0.314358E-03   0.141753E+08   0.141750E+08   0.137904E+08   0.136723E+08   0.141468E+08   0.141751E+08   0.141752E+08   0.141807E+08  -0.555491E+00   0.113869E+08   0.113867E+08   0.190721E+03
   0.336027E-03   0.141732E+08   0.141729E+08   0.131779E+08   0.130477E+08   0.141405E+08   0.141730E+08   0.141732E+08   0.141784E+08  -0.555395E+00   0.113853E+08   0.113850E+08   0.200822E+03
   0.359190E-03   0.141709E+08   0.141705E+08   0.125105E+08   0.123675E+08   0.141334E+08   0.141707E+08   0.141708E+08   0.141758E+08  -0.555286E+00   0.113834E+08   0.113831E+08   0.211021E+03
   0.383949E-03   0.141683E+08   0.141678E+08   0.117882E+08   0.116322E+08   0.141252E+08   0.141680E+08   0.141682E+08   0.141728E+08  -0.555163E+00   0.113812E+08   0.113810E+08   0.221221E+03
   0.410415E-03   0.141653E+08   0.141648E+08   0.110131E+08   0.108439E+08   0.141160E+08   0.141650E+08   0.141652E+08   0.141695E+08  -0.555024E+00   0.113788E+08   0.113785E+08   0.231302E+03
   0.438706E-03   0.141619E+08   0.141613E+08   0.101891E+08   0.100071E+08   0.141054E+08   0.141615E+08   0.141618E+08   0.141657E+08  -0.554868E+00   0.113761E+08   0.113757E+08   0.241126E+03
   0.468946E-03   0.141580E+08   0.141574E+08   0.932285E+07   0.912885E+07   0.140935E+08   0.141577E+08   0.141579E+08   0.141614E+08  -0.554692E+00   0.113729E+08   0.113725E+08   0.250530E+03
   0.501271E-03   0.141537E+08   0.141530E+08   0.842397E+07   0.821928E+07   0.140799E+08   0.141533E+08   0.141536E+08   0.141567E+08  -0.554495E+00   0.113694E+08   0.113690E+08   0.259328E+03
   0.535824E-03   0.141488E+08   0.141480E+08   0.750533E+07   0.729195E+07   0.140645E+08   0.141483E+08   0.141487E+08   0.141513E+08  -0.554275E+00   0.113654E+08   0.113649E+08   0.267317E+03
   0.572759E-03   0.141433E+08   0.141424E+08   0.658321E+07   0.636383E+07   0.140471E+08   0.141427E+08   0.141431E+08   0.141454E+08  -0.554029E+00   0.113609E+08   0.113604E+08   0.274276E+03
   0.612240E-03   0.141370E+08   0.141361E+08   0.567705E+07   0.545512E+07   0.140273E+08   0.141364E+08   0.141369E+08   0.141387E+08  -0.553754E+00   0.113558E+08   0.113552E+08   0.279975E+03
   0.654442E-03   0.141300E+08   0.141290E+08   0.480881E+07   0.458848E+07   0.140050E+08   0.141293E+08   0.141299E+08   0.141313E+08  -0.553449E+00   0.113501E+08   0.113495E+08   0.284183E+03
   0.699554E-03   0.141222E+08   0.141211E+08   0.400172E+07   0.378773E+07   0.139798E+08   0.141214E+08   0.141220E+08   0.141230E+08  -0.553110E+00   0.113437E+08   0.113430E+08   0.286682E+03
   0.747774E-03   0.141134E+08   0.141122E+08   0.327837E+07   0.307583E+07   0.139513E+08   0.141125E+08   0.141132E+08   0.141138E+08  -0.552734E+00   0.113365E+08   0.113357E+08   0.287281E+03
   0.799319E-03   0.141036E+08   0.141022E+08   0.265817E+07   0.247219E+07   0.139192E+08   0.141025E+08   0.141033E+08   0.141036E+08  -0.552319E+00   0.113284E+08   0.113276E+08   0.285834E+03
   0.854417E-03   0.140926E+08   0.140911E+08   0.215430E+07   0.198954E+07   0.138832E+08   0.140914E+08   0.140923E+08   0.140923E+08  -0.551860E+00   0.113194E+08   0.113186E+08   0.282259E+03
   0.913313E-03   0.140803E+08   0.140788E+08   0.177067E+07   0.163078E+07   0.138427E+08   0.140790E+08   0.140801E+08   0.140797E+08  -0.551355E+00   0.113094E+08   0.113086E+08   0.276555E+03
   0.976269E-03   0.140667E+08   0.140651E+08   0.149948E+07   0.138658E+07   0.137974E+08   0.140653E+08   0.140665E+08   0.140658E+08  -0.550798E+00   0.112983E+08   0.112974E+08   0.268809E+03
   0.104356E-02   0.140516E+08   0.140499E+08   0.132054E+07   0.123478E+07   0.137467E+08   0.140500E+08   0.140513E+08   0.140505E+08  -0.550186E+00   0.112859E+08   0.112850E+08   0.259208E+03
   0.111550E-02   0.140349E+08   0.140331E+08   0.120324E+07   0.114263E+07   0.136901E+08   0.140331E+08   0.140346E+08   0.140335E+08  -0.549511E+00   0.112723E+08   0.112713E+08   0.248023E+03
   0.119239E-02   0.140164E+08   0.140145E+08   0.111190E+07   0.107258E+07   0.136272E+08   0.140143E+08   0.140161E+08   0.140148E+08  -0.548769E+00   0.112571E+08   0.112562E+08   0.235593E+03
   0.127458E-02   0.139959E+08   0.139940E+08   0.101429E+07   0.991140E+06   0.135574E+08   0.139937E+08   0.139956E+08   0.139941E+08  -0.547952E+00   0.112405E+08   0.112395E+08   0.222293E+03
   0.136244E-02   0.139734E+08   0.139714E+08   0.891177E+06   0.878813E+06   0.134802E+08   0.139709E+08   0.139731E+08   0.139712E+08  -0.547054E+00   0.112221E+08   0.112212E+08   0.208499E+03
   0.145636E-02   0.139486E+08   0.139466E+08   0.743440E+06   0.737174E+06   0.133951E+08   0.139458E+08   0.139483E+08   0.139461E+08  -0.546066E+00   0.112019E+08   0.112010E+08   0.194557E+03
   0.155674E-02   0.139213E+08   0.139193E+08   0.591840E+06   0.588305E+06   0.133015E+08   0.139182E+08   0.139210E+08   0.139185E+08  -0.544980E+00   0.111798E+08   0.111788E+08   0.180772E+03
   0.166405E-02   0.138914E+08   0.138893E+08   0.466721E+06   0.463812E+06   0.131990E+08   0.138879E+08   0.138910E+08   0.138881E+08  -0.543789E+00   0.111554E+08   0.111545E+08   0.167406E+03
   0.177876E-02   0.138585E+08   0.138564E+08   0.389837E+06   0.386122E+06   0.130874E+08   0.138547E+08   0.138582E+08   0.138549E+08  -0.542484E+00   0.111288E+08   0.111278E+08   0.154704E+03
   0.190137E-02   0.138225E+08   0.138205E+08   0.358071E+06   0.352273E+06   0.129662E+08   0.138184E+08   0.138222E+08   0.138185E+08  -0.541056E+00   0.110996E+08   0.110987E+08   0.142893E+03
   0.203243E-02   0.137832E+08   0.137811E+08   0.342680E+06   0.333945E+06   0.128353E+08   0.137786E+08   0.137829E+08   0.137788E+08  -0.539497E+00   0.110677E+08   0.110668E+08   0.132170E+03
   0.217253E-02   0.137403E+08   0.137381E+08   0.310484E+06   0.299409E+06   0.126947E+08   0.137352E+08   0.137399E+08   0.137353E+08  -0.537795E+00   0.110329E+08   0.110320E+08   0.122640E+03
   0.232228E-02   0.136934E+08   0.136912E+08   0.253553E+06   0.242669E+06   0.125444E+08   0.136879E+08   0.136931E+08   0.136880E+08  -0.535942E+00   0.109949E+08   0.109940E+08   0.114266E+03
   0.248236E-02   0.136425E+08   0.136402E+08   0.196996E+06   0.189247E+06   0.123845E+08   0.136365E+08   0.136421E+08   0.136366E+08  -0.533925E+00   0.109537E+08   0.109528E+08   0.106867E+03
   0.265347E-02   0.135871E+08   0.135848E+08   0.168265E+06   0.164258E+06   0.122153E+08   0.135806E+08   0.135868E+08   0.135807E+08  -0.531735E+00   0.109089E+08   0.109080E+08   0.100189E+03
   0.283638E-02   0.135271E+08   0.135246E+08   0.159683E+06   0.157172E+06   0.120370E+08   0.135200E+08   0.135267E+08   0.135201E+08  -0.529362E+00   0.108603E+08   0.108594E+08   0.939990E+02
   0.303189E-02   0.134621E+08   0.134595E+08   0.140620E+06   0.102635E+06   0.118500E+08   0.134545E+08   0.134617E+08   0.134545E+08  -0.526794E+00   0.108077E+08   0.108068E+08   0.881272E+02
   0.324088E-02   0.133919E+08   0.133891E+08   0.109872E+06   0.893500E+05   0.116544E+08   0.133837E+08   0.133915E+08   0.133837E+08  -0.524020E+00   0.107510E+08   0.107500E+08   0.824500E+02
   0.346428E-02   0.133162E+08   0.133132E+08   0.960012E+05   0.777492E+05   0.114502E+08   0.133073E+08   0.133157E+08   0.133074E+08  -0.521029E+00   0.106897E+08   0.106888E+08   0.769165E+02
   0.370308E-02   0.132346E+08   0.132315E+08   0.944179E+05   0.676222E+05   0.112373E+08   0.132251E+08   0.132341E+08   0.132252E+08  -0.517811E+00   0.106238E+08   0.106229E+08   0.716025E+02
   0.395834E-02   0.131469E+08   0.131437E+08   0.765747E+05   0.587844E+05   0.110153E+08   0.131368E+08   0.131464E+08   0.131369E+08  -0.514353E+00   0.105531E+08   0.105522E+08   0.666505E+02
   0.423119E-02   0.130529E+08   0.130494E+08   0.592855E+05   0.510739E+05   0.107836E+08   0.130421E+08   0.130523E+08   0.130422E+08  -0.510644E+00   0.104771E+08   0.104762E+08   0.621305E+02
   0.452285E-02   0.129521E+08   0.129484E+08   0.556928E+05   0.443491E+05   0.105415E+08   0.129407E+08   0.129516E+08   0.129408E+08  -0.506673E+00   0.103958E+08   0.103949E+08   0.580223E+02
   0.483461E-02   0.128448E+08   0.128408E+08   0.441220E+05   0.384869E+05   0.102846E+08   0.128326E+08   0.128441E+08   0.128326E+08  -0.502440E+00   0.103092E+08   0.103083E+08   0.542509E+02
   0.516787E-02   0.127298E+08   0.127255E+08   0.398750E+05   0.333771E+05   0.100160E+08   0.127169E+08   0.127291E+08   0.127169E+08  -0.497909E+00   0.102164E+08   0.102155E+08   0.506963E+02
   0.552409E-02   0.126072E+08   0.126026E+08   0.334577E+05   0.289257E+05   0.973635E+07   0.125936E+08   0.126065E+08   0.125936E+08  -0.493080E+00   0.101176E+08   0.101167E+08   0.473211E+02
   0.590488E-02   0.124768E+08   0.124717E+08   0.274014E+05   0.250496E+05   0.944684E+07   0.124624E+08   0.124760E+08   0.124624E+08  -0.487943E+00   0.100124E+08   0.100115E+08   0.441558E+02
   0.631190E-02   0.123381E+08   0.123325E+08   0.262789E+05   0.216757E+05   0.914744E+07   0.123229E+08   0.123372E+08   0.123229E+08  -0.482480E+00   0.990051E+07   0.989962E+07   0.412383E+02
   0.674699E-02   0.121910E+08   0.121850E+08   0.226589E+05   0.187409E+05   0.884134E+07   0.121750E+08   0.121901E+08   0.121750E+08  -0.476691E+00   0.978195E+07   0.978107E+07   0.385639E+02
   0.721207E-02   0.120352E+08   0.120286E+08   0.205589E+05   0.161892E+05   0.852729E+07   0.120184E+08   0.120342E+08   0.120184E+08  -0.470558E+00   0.965637E+07   0.965548E+07   0.360788E+02
   0.770920E-02   0.118704E+08   0.118631E+08   0.172693E+05   0.139718E+05   0.820498E+07   0.118528E+08   0.118692E+08   0.118528E+08  -0.464074E+00   0.952356E+07   0.952268E+07   0.337574E+02
   0.824061E-02   0.116962E+08   0.116882E+08   0.126481E+05   0.120461E+05   0.787371E+07   0.116778E+08   0.116950E+08   0.116778E+08  -0.457222E+00   0.938323E+07   0.938234E+07   0.316122E+02
   0.880864E-02   0.115124E+08   0.115035E+08   0.123366E+05   0.103746E+05   0.753535E+07   0.114931E+08   0.115110E+08   0.114932E+08  -0.449992E+00   0.923514E+07   0.923426E+07   0.296274E+02
   0.941583E-02   0.113186E+08   0.113088E+08   0.117048E+05   0.892493E+04   0.719282E+07   0.112986E+08   0.113171E+08   0.112986E+08  -0.442374E+00   0.907907E+07   0.907818E+07   0.277969E+02
   0.100649E-01   0.111147E+08   0.111038E+08   0.871360E+04   0.766846E+04   0.684893E+07   0.110938E+08   0.111130E+08   0.110938E+08  -0.434357E+00   0.891482E+07   0.891393E+07   0.261045E+02
   0.107587E-01   0.109002E+08   0.108882E+08   0.739364E+04   0.658028E+04   0.650403E+07   0.108786E+08   0.108983E+08   0.108786E+08  -0.425931E+00   0.874218E+07   0.874128E+07   0.245492E+02
   0.115003E-01   0.106750E+08   0.106618E+08   0.662102E+04   0.563859E+04   0.615723E+07   0.106527E+08   0.106729E+08   0.106527E+08  -0.417084E+00   0.856091E+07   0.856000E+07   0.231090E+02
   0.122930E-01   0.104388E+08   0.104241E+08   0.494907E+04   0.482438E+04   0.580906E+07   0.104157E+08   0.104365E+08   0.104157E+08  -0.407808E+00   0.837080E+07   0.836989E+07   0.217853E+02
   0.131403E-01   0.101914E+08   0.101751E+08   0.466778E+04   0.412105E+04   0.546184E+07   0.101676E+08   0.101888E+08   0.101676E+08  -0.398092E+00   0.817168E+07   0.817076E+07   0.205678E+02
   0.140461E-01   0.993247E+07   0.991451E+07   0.385731E+04   0.351410E+04   0.511761E+07   0.990804E+07   0.992965E+07   0.990804E+07  -0.387930E+00   0.796338E+07   0.796245E+07   0.194410E+02
   0.150143E-01   0.966196E+07   0.964214E+07   0.344758E+04   0.299088E+04   0.477758E+07   0.963693E+07   0.965885E+07   0.963693E+07  -0.377315E+00   0.774577E+07   0.774483E+07   0.184029E+02
   0.160493E-01   0.937978E+07   0.935794E+07   0.268321E+04   0.254040E+04   0.444337E+07   0.935419E+07   0.937635E+07   0.935419E+07  -0.366245E+00   0.751881E+07   0.751786E+07   0.174415E+02
   0.171556E-01   0.908594E+07   0.906195E+07   0.221277E+04   0.215303E+04   0.411578E+07   0.905986E+07   0.908217E+07   0.905986E+07  -0.354721E+00   0.728252E+07   0.728156E+07   0.165445E+02
   0.183381E-01   0.878060E+07   0.875434E+07   0.200697E+04   0.182042E+04   0.379540E+07   0.875411E+07   0.877648E+07   0.875411E+07  -0.342750E+00   0.703703E+07   0.703605E+07   0.157063E+02
   0.196022E-01   0.846411E+07   0.843545E+07   0.168933E+04   0.153530E+04   0.348458E+07   0.843727E+07   0.845961E+07   0.843727E+07  -0.330344E+00   0.678261E+07   0.678161E+07   0.149134E+02
   0.209534E-01   0.813703E+07   0.810589E+07   0.142771E+04   0.129133E+04   0.318445E+07   0.810992E+07   0.813214E+07   0.810992E+07  -0.317528E+00   0.651972E+07   0.651871E+07   0.141579E+02
   0.223977E-01   0.780022E+07   0.776656E+07   0.128843E+04   0.108302E+04   0.289578E+07   0.777293E+07   0.779493E+07   0.777293E+07  -0.304333E+00   0.624906E+07   0.624804E+07   0.134276E+02
   0.239416E-01   0.745488E+07   0.741873E+07   0.101304E+04   0.905582E+03   0.262001E+07   0.742752E+07   0.744921E+07   0.742752E+07  -0.290809E+00   0.597161E+07   0.597057E+07   0.127116E+02
   0.255920E-01   0.710267E+07   0.706411E+07   0.914377E+03   0.754853E+03   0.235846E+07   0.707533E+07   0.709662E+07   0.707533E+07  -0.277020E+00   0.568869E+07   0.568764E+07   0.120001E+02
   0.273561E-01   0.674569E+07   0.670492E+07   0.606119E+03   0.627220E+03   0.211177E+07   0.671850E+07   0.673929E+07   0.671850E+07  -0.263049E+00   0.540200E+07   0.540095E+07   0.112830E+02
   0.292417E-01   0.638659E+07   0.634390E+07   0.494162E+03   0.519536E+03   0.188113E+07   0.635968E+07   0.637989E+07   0.635968E+07  -0.249000E+00   0.511369E+07   0.511264E+07   0.105511E+02
   0.312574E-01   0.602855E+07   0.598435E+07   0.482515E+03   0.429056E+03   0.166715E+07   0.600206E+07   0.602162E+07   0.600206E+07  -0.234998E+00   0.482632E+07   0.482528E+07   0.979692E+01
   0.334120E-01   0.567528E+07   0.563012E+07   0.379493E+03   0.353384E+03   0.147042E+07   0.564934E+07   0.566820E+07   0.564934E+07  -0.221188E+00   0.454287E+07   0.454185E+07   0.901523E+01
   0.357151E-01   0.533089E+07   0.528544E+07   0.278716E+03   0.290419E+03   0.129136E+07   0.530565E+07   0.532376E+07   0.530565E+07  -0.207732E+00   0.426665E+07   0.426565E+07   0.820409E+01
   0.381770E-01   0.499971E+07   0.495478E+07   0.246586E+03   0.238312E+03   0.112998E+07   0.497531E+07   0.499266E+07   0.497531E+07  -0.194798E+00   0.400114E+07   0.400018E+07   0.736562E+01
