#           k/h    P           
            0.718472748995E-01            0.509229736328E+04
            0.746698454022E-01            0.488306787109E+04
            0.774924159050E-01            0.466225732422E+04
            0.803149864078E-01            0.443211279297E+04
            0.831375569105E-01            0.419710742188E+04
            0.859601274133E-01            0.396324194336E+04
            0.887826979160E-01            0.373690820312E+04
            0.916052684188E-01            0.352329492188E+04
            0.952261686325E-01            0.327327929688E+04
            0.988470613956E-01            0.305478271484E+04
            0.102467954159E+00            0.287123291016E+04
            0.106088854373E+00            0.272252758789E+04
            0.109709747136E+00            0.260435571289E+04
            0.113330647349E+00            0.251053979492E+04
            0.116951540112E+00            0.243463061523E+04
            0.120572432876E+00            0.236968798828E+04
            0.124193333089E+00            0.230875170898E+04
            0.127814218402E+00            0.224609887695E+04
            0.131435126066E+00            0.217775439453E+04
            0.135056018829E+00            0.210092138672E+04
            0.138676911592E+00            0.201543530273E+04
            0.142297804356E+00            0.192327233887E+04
            0.145918697119E+00            0.182761267090E+04
            0.149539589882E+00            0.173182324219E+04
            0.153160497546E+00            0.163923144531E+04
            0.156781390309E+00            0.155300439453E+04
            0.160402283072E+00            0.147563073730E+04
            0.164023175836E+00            0.140845715332E+04
            0.167644068599E+00            0.135170214844E+04
            0.171264976263E+00            0.130471240234E+04
            0.174885869026E+00            0.126615112305E+04
            0.178506761789E+00            0.123412390137E+04
            0.182127654552E+00            0.120642041016E+04
            0.185748547316E+00            0.118084985352E+04
            0.189369440079E+00            0.115549719238E+04
            0.192990347743E+00            0.112883898926E+04
            0.196611240506E+00            0.109982446289E+04
            0.200232133269E+00            0.106799145508E+04
            0.203853026032E+00            0.103351062012E+04
            0.207473918796E+00            0.997063049316E+03
            0.211094811559E+00            0.959627807617E+03
            0.214715719223E+00            0.922318115234E+03
            0.218336611986E+00            0.886254089355E+03
            0.221957504749E+00            0.852403442383E+03
            0.225578397512E+00            0.821457397461E+03
            0.229199290276E+00            0.793812683105E+03
            0.232820183039E+00            0.769569152832E+03
            0.236441090703E+00            0.748508666992E+03
            0.240061983466E+00            0.730162414551E+03
            0.243682876229E+00            0.713954711914E+03
            0.247303768992E+00            0.699258911133E+03
            0.250924676657E+00            0.685379943848E+03
            0.254545569420E+00            0.671643798828E+03
            0.258166462183E+00            0.657556457520E+03
            0.261787354946E+00            0.642846923828E+03
            0.265408247709E+00            0.627402770996E+03
            0.269029140472E+00            0.611246276855E+03
            0.272650033236E+00            0.594547607422E+03
            0.276270925999E+00            0.577591491699E+03
            0.279891818762E+00            0.560719726562E+03
            0.283512711525E+00            0.544290039062E+03
            0.287133634090E+00            0.528621765137E+03
            0.290754526854E+00            0.513941284180E+03
            0.294375419617E+00            0.500373107910E+03
            0.297996312380E+00            0.487958892822E+03
            0.301617205143E+00            0.476661071777E+03
            0.305238097906E+00            0.466361694336E+03
            0.308858990669E+00            0.456879608154E+03
            0.312479883432E+00            0.447999053955E+03
            0.316100776196E+00            0.439502624512E+03
            0.319721668959E+00            0.431196746826E+03
            0.323342561722E+00            0.422923339844E+03
            0.326963484287E+00            0.414566131592E+03
            0.330584377050E+00            0.406064392090E+03
            0.334205269814E+00            0.397417510986E+03
            0.337826162577E+00            0.388668579102E+03
            0.341447055340E+00            0.379891448975E+03
            0.345067948103E+00            0.371186462402E+03
            0.348688840866E+00            0.362663604736E+03
            0.352309733629E+00            0.354416381836E+03
            0.355930626392E+00            0.346514801025E+03
            0.359551519156E+00            0.339011230469E+03
            0.363172411919E+00            0.331935913086E+03
            0.366793304682E+00            0.325285675049E+03
            0.370414227247E+00            0.319026611328E+03
            0.374035120010E+00            0.313105010986E+03
            0.377656012774E+00            0.307456024170E+03
            0.381276905537E+00            0.302012725830E+03
            0.384897798300E+00            0.296714935303E+03
            0.388518691063E+00            0.291511047363E+03
            0.392139583826E+00            0.286355651855E+03
            0.395760476589E+00            0.281216674805E+03
            0.399381369352E+00            0.276083038330E+03
            0.403002262115E+00            0.270965057373E+03
            0.406623154879E+00            0.265883697510E+03
            0.410244077444E+00            0.260862976074E+03
            0.413864970207E+00            0.255928329468E+03
            0.417485862970E+00            0.251108047485E+03
            0.421106755733E+00            0.246429428101E+03
            0.424727648497E+00            0.241913589478E+03
            0.428348541260E+00            0.237570739746E+03
            0.431969434023E+00            0.233400741577E+03
            0.435590326786E+00            0.229395828247E+03
            0.439211219549E+00            0.225543167114E+03
            0.442832112312E+00            0.221825927734E+03
            0.446453005075E+00            0.218224380493E+03
            0.450073897839E+00            0.214717147827E+03
            0.453694820404E+00            0.211283309937E+03
            0.457315713167E+00            0.207906326294E+03
            0.460936605930E+00            0.204576232910E+03
            0.464557498693E+00            0.201287887573E+03
            0.468178391457E+00            0.198039215088E+03
            0.471799284220E+00            0.194830734253E+03
            0.475420176983E+00            0.191667068481E+03
            0.479041069746E+00            0.188555725098E+03
            0.482661962509E+00            0.185505477905E+03
            0.486282855272E+00            0.182524612427E+03
            0.489903748035E+00            0.179619171143E+03
            0.493524670601E+00            0.176791687012E+03
            0.497145563364E+00            0.174042526245E+03
            0.500766456127E+00            0.171371307373E+03
            0.504387319088E+00            0.168776611328E+03
            0.508008241653E+00            0.166253967285E+03
            0.511629104614E+00            0.163795852661E+03
            0.515250027180E+00            0.161394241333E+03
            0.518870949745E+00            0.159042495728E+03
            0.522491812706E+00            0.156735748291E+03
            0.526112735271E+00            0.154470214844E+03
            0.529733598232E+00            0.152242202759E+03
            0.533354520798E+00            0.150048461914E+03
            0.536975383759E+00            0.147887496948E+03
            0.540596306324E+00            0.145760360718E+03
            0.544217169285E+00            0.143669418335E+03
            0.547838091850E+00            0.141616729736E+03
            0.551458954811E+00            0.139603195190E+03
            0.555079877377E+00            0.137629379272E+03
            0.558700799942E+00            0.135696365356E+03
            0.562321662903E+00            0.133805648804E+03
            0.565942585468E+00            0.131957717896E+03
            0.569563448429E+00            0.130151275635E+03
            0.573184370995E+00            0.128384063721E+03
            0.576805233955E+00            0.126653732300E+03
            0.580426156521E+00            0.124958694458E+03
            0.628420531750E+00            0.105119331360E+03
            0.767554461956E+00            0.675074996948E+02
            0.937492847443E+00            0.429219017029E+02
            0.114505624771E+01            0.270457267761E+02
            0.139857447147E+01            0.169027538300E+02
            0.170822405815E+01            0.104850893021E+02
            0.208642935753E+01            0.645975399017E+01
            0.254836988449E+01            0.395500588417E+01
            0.311258554459E+01            0.240761280060E+01
            0.380171966553E+01            0.145792853832E+01
            0.464343452454E+01            0.878565967083E+00
            0.567150259018E+01            0.527065932751E+00
            0.692718791962E+01            0.314885020256E+00
            0.846088409424E+01            0.187398508191E+00
            0.103341455460E+02            0.111127689481E+00
            0.126221628189E+02            0.656783878803E-01
            0.154167423248E+02            0.386952981353E-01
            0.188300476074E+02            0.227303579450E-01
            0.229990673065E+02            0.133146410808E-01
            0.280911197662E+02            0.777810346335E-02
            0.343105964661E+02            0.453174812719E-02
            0.419070510864E+02            0.263334764168E-02
            0.511853790283E+02            0.152604165487E-02
            0.625179519653E+02            0.881775282323E-03
            0.763596496582E+02            0.507845776156E-03
            0.932657852173E+02            0.291370175546E-03
