#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.188598E+08   0.188598E+08   0.250932E+08   0.250920E+08   0.188606E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492005E+00   0.109726E+08   0.109726E+08   0.114348E+02
   0.233554E-04   0.188597E+08   0.188597E+08   0.250856E+08   0.250843E+08   0.188605E+08   0.188597E+08   0.188597E+08   0.188666E+08  -0.492004E+00   0.109726E+08   0.109726E+08   0.122219E+02
   0.249653E-04   0.188597E+08   0.188597E+08   0.250770E+08   0.250754E+08   0.188605E+08   0.188597E+08   0.188597E+08   0.188666E+08  -0.492004E+00   0.109726E+08   0.109726E+08   0.130631E+02
   0.266862E-04   0.188597E+08   0.188597E+08   0.250671E+08   0.250653E+08   0.188604E+08   0.188597E+08   0.188597E+08   0.188665E+08  -0.492003E+00   0.109726E+08   0.109726E+08   0.139619E+02
   0.285257E-04   0.188597E+08   0.188597E+08   0.250558E+08   0.250537E+08   0.188604E+08   0.188597E+08   0.188597E+08   0.188665E+08  -0.492002E+00   0.109726E+08   0.109726E+08   0.149223E+02
   0.304920E-04   0.188597E+08   0.188597E+08   0.250429E+08   0.250405E+08   0.188603E+08   0.188597E+08   0.188597E+08   0.188665E+08  -0.492001E+00   0.109726E+08   0.109726E+08   0.159484E+02
   0.325938E-04   0.188596E+08   0.188596E+08   0.250281E+08   0.250254E+08   0.188602E+08   0.188596E+08   0.188596E+08   0.188664E+08  -0.492001E+00   0.109726E+08   0.109726E+08   0.170448E+02
   0.348406E-04   0.188596E+08   0.188596E+08   0.250113E+08   0.250082E+08   0.188601E+08   0.188596E+08   0.188596E+08   0.188664E+08  -0.491999E+00   0.109725E+08   0.109725E+08   0.182161E+02
   0.372422E-04   0.188596E+08   0.188596E+08   0.249921E+08   0.249886E+08   0.188600E+08   0.188596E+08   0.188596E+08   0.188664E+08  -0.491998E+00   0.109725E+08   0.109725E+08   0.194673E+02
   0.398093E-04   0.188595E+08   0.188595E+08   0.249701E+08   0.249661E+08   0.188599E+08   0.188595E+08   0.188595E+08   0.188663E+08  -0.491997E+00   0.109725E+08   0.109725E+08   0.208038E+02
   0.425534E-04   0.188595E+08   0.188595E+08   0.249451E+08   0.249405E+08   0.188598E+08   0.188595E+08   0.188595E+08   0.188663E+08  -0.491995E+00   0.109725E+08   0.109725E+08   0.222311E+02
   0.454867E-04   0.188594E+08   0.188594E+08   0.249165E+08   0.249112E+08   0.188597E+08   0.188594E+08   0.188594E+08   0.188662E+08  -0.491994E+00   0.109724E+08   0.109724E+08   0.237555E+02
   0.486221E-04   0.188594E+08   0.188593E+08   0.248838E+08   0.248779E+08   0.188595E+08   0.188594E+08   0.188594E+08   0.188661E+08  -0.491991E+00   0.109724E+08   0.109724E+08   0.253831E+02
   0.519737E-04   0.188593E+08   0.188593E+08   0.248466E+08   0.248398E+08   0.188593E+08   0.188593E+08   0.188593E+08   0.188660E+08  -0.491989E+00   0.109724E+08   0.109723E+08   0.271207E+02
   0.555563E-04   0.188592E+08   0.188592E+08   0.248041E+08   0.247963E+08   0.188591E+08   0.188592E+08   0.188592E+08   0.188660E+08  -0.491986E+00   0.109723E+08   0.109723E+08   0.289754E+02
   0.593858E-04   0.188591E+08   0.188591E+08   0.247556E+08   0.247467E+08   0.188589E+08   0.188591E+08   0.188591E+08   0.188658E+08  -0.491983E+00   0.109722E+08   0.109722E+08   0.309548E+02
   0.634793E-04   0.188590E+08   0.188590E+08   0.247003E+08   0.246902E+08   0.188586E+08   0.188590E+08   0.188590E+08   0.188657E+08  -0.491980E+00   0.109722E+08   0.109722E+08   0.330666E+02
   0.678550E-04   0.188589E+08   0.188589E+08   0.246373E+08   0.246258E+08   0.188583E+08   0.188589E+08   0.188589E+08   0.188656E+08  -0.491976E+00   0.109721E+08   0.109721E+08   0.353191E+02
   0.725324E-04   0.188587E+08   0.188587E+08   0.245654E+08   0.245523E+08   0.188579E+08   0.188587E+08   0.188587E+08   0.188654E+08  -0.491971E+00   0.109720E+08   0.109720E+08   0.377211E+02
   0.775321E-04   0.188586E+08   0.188586E+08   0.244836E+08   0.244686E+08   0.188575E+08   0.188586E+08   0.188586E+08   0.188652E+08  -0.491966E+00   0.109719E+08   0.109719E+08   0.402814E+02
   0.828765E-04   0.188584E+08   0.188584E+08   0.243904E+08   0.243733E+08   0.188570E+08   0.188584E+08   0.188584E+08   0.188650E+08  -0.491960E+00   0.109718E+08   0.109718E+08   0.430094E+02
   0.885892E-04   0.188582E+08   0.188582E+08   0.242843E+08   0.242649E+08   0.188565E+08   0.188582E+08   0.188582E+08   0.188648E+08  -0.491953E+00   0.109717E+08   0.109717E+08   0.459149E+02
   0.946958E-04   0.188580E+08   0.188579E+08   0.241636E+08   0.241415E+08   0.188559E+08   0.188579E+08   0.188579E+08   0.188645E+08  -0.491946E+00   0.109716E+08   0.109716E+08   0.490077E+02
   0.101223E-03   0.188577E+08   0.188576E+08   0.240263E+08   0.240012E+08   0.188552E+08   0.188577E+08   0.188577E+08   0.188642E+08  -0.491937E+00   0.109714E+08   0.109714E+08   0.522978E+02
   0.108201E-03   0.188574E+08   0.188573E+08   0.238704E+08   0.238419E+08   0.188544E+08   0.188573E+08   0.188574E+08   0.188638E+08  -0.491927E+00   0.109712E+08   0.109712E+08   0.557955E+02
   0.115659E-03   0.188570E+08   0.188570E+08   0.236934E+08   0.236610E+08   0.188535E+08   0.188570E+08   0.188570E+08   0.188634E+08  -0.491915E+00   0.109710E+08   0.109710E+08   0.595109E+02
   0.123632E-03   0.188566E+08   0.188566E+08   0.234926E+08   0.234558E+08   0.188524E+08   0.188566E+08   0.188566E+08   0.188630E+08  -0.491902E+00   0.109708E+08   0.109708E+08   0.634541E+02
   0.132154E-03   0.188562E+08   0.188561E+08   0.232652E+08   0.232234E+08   0.188512E+08   0.188561E+08   0.188561E+08   0.188625E+08  -0.491887E+00   0.109705E+08   0.109705E+08   0.676345E+02
   0.141263E-03   0.188556E+08   0.188555E+08   0.230078E+08   0.229605E+08   0.188498E+08   0.188556E+08   0.188556E+08   0.188618E+08  -0.491870E+00   0.109702E+08   0.109702E+08   0.720612E+02
   0.151000E-03   0.188550E+08   0.188549E+08   0.227169E+08   0.226634E+08   0.188483E+08   0.188550E+08   0.188550E+08   0.188612E+08  -0.491851E+00   0.109698E+08   0.109698E+08   0.767424E+02
   0.161409E-03   0.188543E+08   0.188542E+08   0.223888E+08   0.223283E+08   0.188465E+08   0.188543E+08   0.188543E+08   0.188604E+08  -0.491829E+00   0.109694E+08   0.109694E+08   0.816847E+02
   0.172535E-03   0.188536E+08   0.188534E+08   0.220192E+08   0.219510E+08   0.188445E+08   0.188535E+08   0.188535E+08   0.188595E+08  -0.491803E+00   0.109690E+08   0.109689E+08   0.868934E+02
   0.184428E-03   0.188527E+08   0.188525E+08   0.216039E+08   0.215272E+08   0.188422E+08   0.188526E+08   0.188527E+08   0.188585E+08  -0.491775E+00   0.109684E+08   0.109684E+08   0.923713E+02
   0.197141E-03   0.188517E+08   0.188515E+08   0.211383E+08   0.210521E+08   0.188395E+08   0.188516E+08   0.188516E+08   0.188573E+08  -0.491742E+00   0.109678E+08   0.109678E+08   0.981185E+02
   0.210730E-03   0.188505E+08   0.188503E+08   0.206178E+08   0.205212E+08   0.188365E+08   0.188504E+08   0.188505E+08   0.188560E+08  -0.491705E+00   0.109672E+08   0.109671E+08   0.104131E+03
   0.225256E-03   0.188492E+08   0.188490E+08   0.200377E+08   0.199298E+08   0.188331E+08   0.188491E+08   0.188492E+08   0.188545E+08  -0.491663E+00   0.109664E+08   0.109663E+08   0.110402E+03
   0.240783E-03   0.188477E+08   0.188475E+08   0.193936E+08   0.192734E+08   0.188291E+08   0.188476E+08   0.188477E+08   0.188528E+08  -0.491615E+00   0.109655E+08   0.109654E+08   0.116918E+03
   0.257381E-03   0.188460E+08   0.188457E+08   0.186814E+08   0.185481E+08   0.188247E+08   0.188458E+08   0.188459E+08   0.188509E+08  -0.491561E+00   0.109645E+08   0.109644E+08   0.123658E+03
   0.275122E-03   0.188440E+08   0.188438E+08   0.178978E+08   0.177505E+08   0.188196E+08   0.188439E+08   0.188440E+08   0.188487E+08  -0.491500E+00   0.109633E+08   0.109632E+08   0.130596E+03
   0.294087E-03   0.188418E+08   0.188415E+08   0.170404E+08   0.168785E+08   0.188137E+08   0.188417E+08   0.188418E+08   0.188463E+08  -0.491430E+00   0.109620E+08   0.109619E+08   0.137695E+03
   0.314358E-03   0.188393E+08   0.188390E+08   0.161083E+08   0.159313E+08   0.188071E+08   0.188391E+08   0.188393E+08   0.188435E+08  -0.491352E+00   0.109605E+08   0.109604E+08   0.144908E+03
   0.336027E-03   0.188365E+08   0.188361E+08   0.151026E+08   0.149103E+08   0.187996E+08   0.188362E+08   0.188364E+08   0.188403E+08  -0.491263E+00   0.109588E+08   0.109587E+08   0.152178E+03
   0.359190E-03   0.188332E+08   0.188328E+08   0.140268E+08   0.138196E+08   0.187910E+08   0.188330E+08   0.188332E+08   0.188368E+08  -0.491163E+00   0.109569E+08   0.109568E+08   0.159432E+03
   0.383949E-03   0.188296E+08   0.188291E+08   0.128876E+08   0.126664E+08   0.187813E+08   0.188293E+08   0.188295E+08   0.188328E+08  -0.491051E+00   0.109548E+08   0.109546E+08   0.166587E+03
   0.410415E-03   0.188254E+08   0.188248E+08   0.116955E+08   0.114617E+08   0.187702E+08   0.188251E+08   0.188253E+08   0.188283E+08  -0.490924E+00   0.109523E+08   0.109521E+08   0.173542E+03
   0.438706E-03   0.188207E+08   0.188201E+08   0.104652E+08   0.102209E+08   0.187576E+08   0.188204E+08   0.188206E+08   0.188232E+08  -0.490783E+00   0.109495E+08   0.109493E+08   0.180184E+03
   0.468946E-03   0.188154E+08   0.188147E+08   0.921583E+07   0.896422E+07   0.187433E+08   0.188150E+08   0.188153E+08   0.188175E+08  -0.490624E+00   0.109464E+08   0.109461E+08   0.186385E+03
   0.501271E-03   0.188095E+08   0.188086E+08   0.797119E+07   0.771626E+07   0.187271E+08   0.188090E+08   0.188093E+08   0.188111E+08  -0.490447E+00   0.109428E+08   0.109425E+08   0.192006E+03
   0.535824E-03   0.188027E+08   0.188018E+08   0.675919E+07   0.650588E+07   0.187087E+08   0.188022E+08   0.188026E+08   0.188040E+08  -0.490250E+00   0.109388E+08   0.109385E+08   0.196900E+03
   0.572759E-03   0.187952E+08   0.187941E+08   0.561066E+07   0.536472E+07   0.186879E+08   0.187945E+08   0.187950E+08   0.187960E+08  -0.490030E+00   0.109343E+08   0.109339E+08   0.200916E+03
   0.612240E-03   0.187866E+08   0.187855E+08   0.455740E+07   0.432515E+07   0.186644E+08   0.187859E+08   0.187865E+08   0.187871E+08  -0.489786E+00   0.109292E+08   0.109289E+08   0.203907E+03
   0.654442E-03   0.187771E+08   0.187759E+08   0.362922E+07   0.341719E+07   0.186379E+08   0.187763E+08   0.187769E+08   0.187772E+08  -0.489516E+00   0.109236E+08   0.109232E+08   0.205738E+03
   0.699554E-03   0.187664E+08   0.187651E+08   0.285030E+07   0.266463E+07   0.186079E+08   0.187655E+08   0.187662E+08   0.187662E+08  -0.489217E+00   0.109172E+08   0.109168E+08   0.206298E+03
   0.747774E-03   0.187545E+08   0.187530E+08   0.223485E+07   0.208062E+07   0.185742E+08   0.187534E+08   0.187542E+08   0.187540E+08  -0.488887E+00   0.109101E+08   0.109097E+08   0.205506E+03
   0.799319E-03   0.187412E+08   0.187396E+08   0.178323E+07   0.166366E+07   0.185362E+08   0.187400E+08   0.187409E+08   0.187405E+08  -0.488523E+00   0.109022E+08   0.109017E+08   0.203322E+03
   0.854417E-03   0.187263E+08   0.187246E+08   0.147924E+07   0.139500E+07   0.184936E+08   0.187250E+08   0.187261E+08   0.187254E+08  -0.488121E+00   0.108935E+08   0.108929E+08   0.199756E+03
   0.913313E-03   0.187099E+08   0.187080E+08   0.129028E+07   0.123901E+07   0.184458E+08   0.187084E+08   0.187096E+08   0.187087E+08  -0.487678E+00   0.108837E+08   0.108832E+08   0.194869E+03
   0.976269E-03   0.186916E+08   0.186897E+08   0.117149E+07   0.114780E+07   0.183924E+08   0.186900E+08   0.186913E+08   0.186903E+08  -0.487189E+00   0.108729E+08   0.108723E+08   0.188769E+03
   0.104356E-02   0.186714E+08   0.186693E+08   0.107462E+07   0.107074E+07   0.183327E+08   0.186695E+08   0.186710E+08   0.186698E+08  -0.486650E+00   0.108609E+08   0.108604E+08   0.181604E+03
   0.111550E-02   0.186490E+08   0.186468E+08   0.960302E+06   0.967334E+06   0.182661E+08   0.186469E+08   0.186486E+08   0.186472E+08  -0.486056E+00   0.108477E+08   0.108471E+08   0.173548E+03
   0.119239E-02   0.186242E+08   0.186220E+08   0.810466E+06   0.820118E+06   0.181921E+08   0.186219E+08   0.186239E+08   0.186221E+08  -0.485401E+00   0.108332E+08   0.108325E+08   0.164784E+03
   0.127458E-02   0.185969E+08   0.185946E+08   0.635031E+06   0.641265E+06   0.181100E+08   0.185944E+08   0.185966E+08   0.185945E+08  -0.484679E+00   0.108171E+08   0.108165E+08   0.155499E+03
   0.136244E-02   0.185668E+08   0.185645E+08   0.467147E+06   0.467115E+06   0.180192E+08   0.185640E+08   0.185665E+08   0.185641E+08  -0.483884E+00   0.107994E+08   0.107988E+08   0.145880E+03
   0.145636E-02   0.185337E+08   0.185314E+08   0.344948E+06   0.338786E+06   0.179190E+08   0.185306E+08   0.185333E+08   0.185307E+08  -0.483009E+00   0.107800E+08   0.107793E+08   0.136120E+03
   0.155674E-02   0.184973E+08   0.184950E+08   0.286495E+06   0.276090E+06   0.178089E+08   0.184939E+08   0.184969E+08   0.184939E+08  -0.482049E+00   0.107586E+08   0.107580E+08   0.126427E+03
   0.166405E-02   0.184574E+08   0.184550E+08   0.273796E+06   0.261396E+06   0.176883E+08   0.184535E+08   0.184570E+08   0.184536E+08  -0.480995E+00   0.107351E+08   0.107345E+08   0.117025E+03
   0.177876E-02   0.184136E+08   0.184112E+08   0.262686E+06   0.250314E+06   0.175567E+08   0.184093E+08   0.184132E+08   0.184094E+08  -0.479841E+00   0.107094E+08   0.107088E+08   0.108133E+03
   0.190137E-02   0.183656E+08   0.183632E+08   0.218711E+06   0.208468E+06   0.174137E+08   0.183610E+08   0.183652E+08   0.183610E+08  -0.478579E+00   0.106813E+08   0.106807E+08   0.999263E+02
   0.203243E-02   0.183132E+08   0.183108E+08   0.150442E+06   0.144409E+06   0.172590E+08   0.183081E+08   0.183128E+08   0.183081E+08  -0.477199E+00   0.106506E+08   0.106500E+08   0.925033E+02
   0.217253E-02   0.182560E+08   0.182535E+08   0.100214E+06   0.988501E+05   0.170925E+08   0.182504E+08   0.182556E+08   0.182504E+08  -0.475693E+00   0.106170E+08   0.106164E+08   0.858755E+02
   0.232228E-02   0.181936E+08   0.181911E+08   0.909954E+05   0.916016E+05   0.169139E+08   0.181875E+08   0.181932E+08   0.181875E+08  -0.474053E+00   0.105805E+08   0.105799E+08   0.799921E+02
   0.248236E-02   0.181258E+08   0.181232E+08   0.938194E+05  -0.226193E+05   0.167234E+08   0.181191E+08   0.181254E+08   0.181191E+08  -0.472268E+00   0.105408E+08   0.105402E+08   0.747630E+02
   0.265347E-02   0.180521E+08   0.180494E+08   0.732385E+05  -0.197176E+05   0.165209E+08   0.180448E+08   0.180516E+08   0.180448E+08  -0.470331E+00   0.104976E+08   0.104970E+08   0.700597E+02
   0.283638E-02   0.179721E+08   0.179693E+08   0.471772E+05  -0.171824E+05   0.163068E+08   0.179642E+08   0.179717E+08   0.179642E+08  -0.468231E+00   0.104508E+08   0.104502E+08   0.657185E+02
   0.303189E-02   0.178856E+08   0.178827E+08   0.463244E+05  -0.149678E+05   0.160809E+08   0.178770E+08   0.178851E+08   0.178770E+08  -0.465958E+00   0.104002E+08   0.103996E+08   0.615889E+02
   0.324088E-02   0.177921E+08   0.177891E+08   0.452600E+05  -0.130336E+05   0.158433E+08   0.177829E+08   0.177916E+08   0.177829E+08  -0.463504E+00   0.103455E+08   0.103449E+08   0.575918E+02
   0.346428E-02   0.176913E+08   0.176881E+08   0.252447E+05  -0.113446E+05   0.155939E+08   0.176814E+08   0.176908E+08   0.176814E+08  -0.460857E+00   0.102865E+08   0.102859E+08   0.537189E+02
   0.370308E-02   0.175827E+08   0.175794E+08   0.204084E+05  -0.987016E+04   0.153321E+08   0.175721E+08   0.175822E+08   0.175721E+08  -0.458009E+00   0.102231E+08   0.102225E+08   0.500094E+02
   0.395834E-02   0.174661E+08   0.174626E+08   0.198186E+05  -0.858335E+04   0.150576E+08   0.174547E+08   0.174655E+08   0.174547E+08  -0.454949E+00   0.101549E+08   0.101543E+08   0.465416E+02
   0.423119E-02   0.173410E+08   0.173372E+08   0.937979E+04  -0.746056E+04   0.147694E+08   0.173288E+08   0.173404E+08   0.173288E+08  -0.451667E+00   0.100818E+08   0.100812E+08   0.433738E+02
   0.452285E-02   0.172069E+08   0.172029E+08   0.126346E+05  -0.648123E+04   0.144668E+08   0.171940E+08   0.172063E+08   0.171940E+08  -0.448152E+00   0.100035E+08   0.100029E+08   0.404940E+02
   0.483461E-02   0.170640E+08   0.170598E+08   0.631234E+04  -0.562747E+04   0.141447E+08   0.170503E+08   0.170634E+08   0.170503E+08  -0.444406E+00   0.991998E+07   0.991941E+07   0.378459E+02
   0.516787E-02   0.169111E+08   0.169065E+08   0.101581E+05  -0.488307E+04   0.138070E+08   0.168964E+08   0.169104E+08   0.168964E+08  -0.440396E+00   0.983064E+07   0.983007E+07   0.353520E+02
   0.552409E-02   0.167480E+08   0.167431E+08   0.604014E+04  -0.423439E+04   0.134542E+08   0.167325E+08   0.167473E+08   0.167325E+08  -0.436123E+00   0.973542E+07   0.973486E+07   0.329864E+02
   0.590488E-02   0.165746E+08   0.165692E+08   0.805344E+04  -0.366935E+04   0.130874E+08   0.165581E+08   0.165737E+08   0.165581E+08  -0.431576E+00   0.963412E+07   0.963355E+07   0.307669E+02
   0.631190E-02   0.163900E+08   0.163842E+08   0.305998E+04  -0.317731E+04   0.127068E+08   0.163726E+08   0.163891E+08   0.163726E+08  -0.426742E+00   0.952639E+07   0.952582E+07   0.287229E+02
   0.674699E-02   0.161944E+08   0.161881E+08   0.374926E+04  -0.274913E+04   0.123152E+08   0.161760E+08   0.161934E+08   0.161760E+08  -0.421618E+00   0.941221E+07   0.941164E+07   0.268455E+02
   0.721207E-02   0.159872E+08   0.159802E+08   0.318601E+04  -0.237667E+04   0.119112E+08   0.159678E+08   0.159861E+08   0.159678E+08  -0.416191E+00   0.929127E+07   0.929070E+07   0.251014E+02
   0.770920E-02   0.157680E+08   0.157604E+08   0.105093E+04  -0.205285E+04   0.114946E+08   0.157476E+08   0.157668E+08   0.157476E+08  -0.410452E+00   0.916338E+07   0.916281E+07   0.234719E+02
   0.824061E-02   0.155364E+08   0.155280E+08   0.165005E+04  -0.177147E+04   0.110649E+08   0.155150E+08   0.155350E+08   0.155150E+08  -0.404388E+00   0.902823E+07   0.902767E+07   0.219646E+02
   0.880864E-02   0.152919E+08   0.152827E+08   0.117742E+04  -0.152709E+04   0.106245E+08   0.152695E+08   0.152905E+08   0.152695E+08  -0.397990E+00   0.888564E+07   0.888507E+07   0.205706E+02
   0.941583E-02   0.150342E+08   0.150241E+08   0.167576E+04  -0.131496E+04   0.101767E+08   0.150108E+08   0.150327E+08   0.150108E+08  -0.391248E+00   0.873535E+07   0.873479E+07   0.192840E+02
   0.100649E-01   0.147630E+08   0.147519E+08   0.105005E+04  -0.113097E+04   0.972410E+07   0.147387E+08   0.147613E+08   0.147387E+08  -0.384154E+00   0.857720E+07   0.857664E+07   0.180935E+02
   0.107587E-01   0.144779E+08   0.144656E+08   0.748430E+03  -0.971489E+03   0.926702E+07   0.144526E+08   0.144760E+08   0.144526E+08  -0.376697E+00   0.841097E+07   0.841040E+07   0.169989E+02
   0.115003E-01   0.141785E+08   0.141649E+08   0.616305E+03  -0.833368E+03   0.880488E+07   0.141522E+08   0.141764E+08   0.141522E+08  -0.368869E+00   0.823645E+07   0.823587E+07   0.159850E+02
   0.122930E-01   0.138645E+08   0.138495E+08   0.389073E+03  -0.713836E+03   0.833889E+07   0.138373E+08   0.138621E+08   0.138373E+08  -0.360661E+00   0.805342E+07   0.805284E+07   0.150524E+02
   0.131403E-01   0.135355E+08   0.135189E+08  -0.568582E+02  -0.610475E+03   0.787187E+07   0.135075E+08   0.135329E+08   0.135075E+08  -0.352064E+00   0.786172E+07   0.786114E+07   0.141942E+02
   0.140461E-01   0.131913E+08   0.131730E+08   0.131750E+03  -0.521184E+03   0.740602E+07   0.131625E+08   0.131885E+08   0.131625E+08  -0.343072E+00   0.766119E+07   0.766060E+07   0.133996E+02
   0.150143E-01   0.128317E+08   0.128116E+08   0.863921E+02  -0.444127E+03   0.694305E+07   0.128021E+08   0.128286E+08   0.128021E+08  -0.333679E+00   0.745172E+07   0.745112E+07   0.126673E+02
   0.160493E-01   0.124566E+08   0.124345E+08   0.170179E+02  -0.377702E+03   0.648514E+07   0.124264E+08   0.124532E+08   0.124264E+08  -0.323885E+00   0.723325E+07   0.723265E+07   0.119890E+02
   0.171556E-01   0.120661E+08   0.120418E+08   0.708775E+02  -0.320516E+03   0.603332E+07   0.120352E+08   0.120623E+08   0.120352E+08  -0.313689E+00   0.700581E+07   0.700520E+07   0.113563E+02
   0.183381E-01   0.116603E+08   0.116337E+08   0.808271E+02  -0.271353E+03   0.558902E+07   0.116288E+08   0.116561E+08   0.116288E+08  -0.303098E+00   0.676953E+07   0.676891E+07   0.107654E+02
   0.196022E-01   0.112396E+08   0.112106E+08  -0.838697E+02  -0.229152E+03   0.515524E+07   0.112078E+08   0.112351E+08   0.112078E+08  -0.292123E+00   0.652466E+07   0.652404E+07   0.102071E+02
   0.209534E-01   0.108049E+08   0.107735E+08  -0.220483E+02  -0.192993E+03   0.473348E+07   0.107728E+08   0.108000E+08   0.107728E+08  -0.280785E+00   0.627166E+07   0.627102E+07   0.967606E+01
   0.223977E-01   0.103573E+08   0.103234E+08   0.388728E+02  -0.162076E+03   0.432536E+07   0.103249E+08   0.103520E+08   0.103249E+08  -0.269113E+00   0.601118E+07   0.601054E+07   0.916397E+01
   0.239416E-01   0.989846E+07   0.986196E+07   0.382025E+02  -0.135702E+03   0.393291E+07   0.986596E+07   0.989273E+07   0.986596E+07  -0.257150E+00   0.574419E+07   0.574354E+07   0.866345E+01
   0.255920E-01   0.943044E+07   0.939155E+07  -0.296529E+01  -0.113266E+03   0.355819E+07   0.939799E+07   0.942434E+07   0.939799E+07  -0.244952E+00   0.547194E+07   0.547129E+07   0.816787E+01
   0.273561E-01   0.895614E+07   0.891502E+07  -0.231067E+02  -0.942393E+02   0.320244E+07   0.892387E+07   0.894968E+07   0.892387E+07  -0.232595E+00   0.519609E+07   0.519544E+07   0.767050E+01
   0.292417E-01   0.847904E+07   0.843601E+07   0.340682E+02  -0.781624E+02   0.286763E+07   0.844712E+07   0.847229E+07   0.844712E+07  -0.220168E+00   0.491868E+07   0.491803E+07   0.716504E+01
   0.312574E-01   0.800340E+07   0.795886E+07  -0.115601E+02  -0.646340E+02   0.255497E+07   0.797197E+07   0.799641E+07   0.797197E+07  -0.207784E+00   0.464219E+07   0.464154E+07   0.664644E+01
   0.334120E-01   0.753413E+07   0.748863E+07  -0.921089E+01  -0.533026E+02   0.226569E+07   0.750336E+07   0.752699E+07   0.750336E+07  -0.195570E+00   0.436947E+07   0.436884E+07   0.611119E+01
   0.357151E-01   0.707670E+07   0.703093E+07   0.996059E+01  -0.438599E+02   0.200067E+07   0.704675E+07   0.706952E+07   0.704675E+07  -0.183669E+00   0.410373E+07   0.410311E+07   0.555789E+01
   0.381770E-01   0.663686E+07   0.659162E+07  -0.187093E+02  -0.360342E+02   0.176038E+07   0.660789E+07   0.662976E+07   0.660789E+07  -0.172230E+00   0.384829E+07   0.384770E+07   0.498789E+01
