#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.325938E-04   0.181381E+08   0.181381E+08   0.240760E+08   0.240735E+08   0.181387E+08   0.181381E+08   0.181381E+08   0.181451E+08  -0.504871E+00   0.112664E+08   0.112664E+08   0.178535E+02
   0.348406E-04   0.181380E+08   0.181380E+08   0.240606E+08   0.240577E+08   0.181387E+08   0.181380E+08   0.181380E+08   0.181450E+08  -0.504870E+00   0.112664E+08   0.112664E+08   0.190805E+02
   0.372422E-04   0.181380E+08   0.181380E+08   0.240430E+08   0.240397E+08   0.181386E+08   0.181380E+08   0.181380E+08   0.181450E+08  -0.504868E+00   0.112664E+08   0.112664E+08   0.203912E+02
   0.398093E-04   0.181380E+08   0.181380E+08   0.240229E+08   0.240191E+08   0.181385E+08   0.181380E+08   0.181380E+08   0.181449E+08  -0.504867E+00   0.112664E+08   0.112664E+08   0.217912E+02
   0.425534E-04   0.181379E+08   0.181379E+08   0.239999E+08   0.239957E+08   0.181383E+08   0.181379E+08   0.181379E+08   0.181449E+08  -0.504865E+00   0.112663E+08   0.112663E+08   0.232865E+02
   0.454867E-04   0.181379E+08   0.181379E+08   0.239737E+08   0.239689E+08   0.181382E+08   0.181379E+08   0.181379E+08   0.181448E+08  -0.504864E+00   0.112663E+08   0.112663E+08   0.248834E+02
   0.486221E-04   0.181378E+08   0.181378E+08   0.239438E+08   0.239383E+08   0.181380E+08   0.181378E+08   0.181378E+08   0.181448E+08  -0.504861E+00   0.112663E+08   0.112663E+08   0.265886E+02
   0.519737E-04   0.181377E+08   0.181377E+08   0.239097E+08   0.239034E+08   0.181379E+08   0.181377E+08   0.181377E+08   0.181447E+08  -0.504859E+00   0.112662E+08   0.112662E+08   0.284090E+02
   0.555563E-04   0.181377E+08   0.181376E+08   0.238708E+08   0.238635E+08   0.181376E+08   0.181377E+08   0.181377E+08   0.181446E+08  -0.504856E+00   0.112662E+08   0.112662E+08   0.303522E+02
   0.593858E-04   0.181376E+08   0.181376E+08   0.238264E+08   0.238181E+08   0.181374E+08   0.181376E+08   0.181376E+08   0.181445E+08  -0.504853E+00   0.112661E+08   0.112661E+08   0.324261E+02
   0.634793E-04   0.181375E+08   0.181375E+08   0.237757E+08   0.237663E+08   0.181371E+08   0.181375E+08   0.181375E+08   0.181444E+08  -0.504850E+00   0.112660E+08   0.112660E+08   0.346388E+02
   0.678550E-04   0.181374E+08   0.181373E+08   0.237179E+08   0.237072E+08   0.181368E+08   0.181373E+08   0.181373E+08   0.181442E+08  -0.504846E+00   0.112660E+08   0.112660E+08   0.369991E+02
   0.725324E-04   0.181372E+08   0.181372E+08   0.236521E+08   0.236399E+08   0.181365E+08   0.181372E+08   0.181372E+08   0.181441E+08  -0.504841E+00   0.112659E+08   0.112659E+08   0.395161E+02
   0.775321E-04   0.181371E+08   0.181370E+08   0.235771E+08   0.235631E+08   0.181361E+08   0.181371E+08   0.181371E+08   0.181439E+08  -0.504836E+00   0.112658E+08   0.112658E+08   0.421993E+02
   0.828765E-04   0.181369E+08   0.181369E+08   0.234917E+08   0.234757E+08   0.181356E+08   0.181369E+08   0.181369E+08   0.181437E+08  -0.504830E+00   0.112657E+08   0.112657E+08   0.450585E+02
   0.885892E-04   0.181367E+08   0.181367E+08   0.233944E+08   0.233763E+08   0.181351E+08   0.181367E+08   0.181367E+08   0.181435E+08  -0.504823E+00   0.112656E+08   0.112655E+08   0.481039E+02
   0.946958E-04   0.181365E+08   0.181364E+08   0.232837E+08   0.232631E+08   0.181345E+08   0.181365E+08   0.181365E+08   0.181432E+08  -0.504815E+00   0.112654E+08   0.112654E+08   0.513459E+02
   0.101223E-03   0.181362E+08   0.181362E+08   0.231578E+08   0.231343E+08   0.181338E+08   0.181362E+08   0.181362E+08   0.181429E+08  -0.504806E+00   0.112653E+08   0.112652E+08   0.547952E+02
   0.108201E-03   0.181359E+08   0.181359E+08   0.230148E+08   0.229881E+08   0.181330E+08   0.181359E+08   0.181359E+08   0.181426E+08  -0.504796E+00   0.112651E+08   0.112650E+08   0.584626E+02
   0.115659E-03   0.181356E+08   0.181355E+08   0.228523E+08   0.228220E+08   0.181321E+08   0.181356E+08   0.181356E+08   0.181422E+08  -0.504784E+00   0.112649E+08   0.112648E+08   0.623589E+02
   0.123632E-03   0.181352E+08   0.181351E+08   0.226680E+08   0.226336E+08   0.181311E+08   0.181352E+08   0.181352E+08   0.181417E+08  -0.504771E+00   0.112646E+08   0.112646E+08   0.664948E+02
   0.132154E-03   0.181348E+08   0.181347E+08   0.224591E+08   0.224201E+08   0.181300E+08   0.181347E+08   0.181347E+08   0.181412E+08  -0.504755E+00   0.112643E+08   0.112643E+08   0.708804E+02
   0.141263E-03   0.181342E+08   0.181342E+08   0.222226E+08   0.221784E+08   0.181286E+08   0.181342E+08   0.181342E+08   0.181407E+08  -0.504738E+00   0.112640E+08   0.112640E+08   0.755254E+02
   0.151000E-03   0.181337E+08   0.181336E+08   0.219553E+08   0.219052E+08   0.181271E+08   0.181336E+08   0.181337E+08   0.181400E+08  -0.504718E+00   0.112637E+08   0.112636E+08   0.804386E+02
   0.161409E-03   0.181330E+08   0.181329E+08   0.216534E+08   0.215968E+08   0.181254E+08   0.181330E+08   0.181330E+08   0.181393E+08  -0.504696E+00   0.112632E+08   0.112632E+08   0.856276E+02
   0.172535E-03   0.181323E+08   0.181322E+08   0.213133E+08   0.212494E+08   0.181234E+08   0.181322E+08   0.181323E+08   0.181384E+08  -0.504670E+00   0.112628E+08   0.112627E+08   0.910981E+02
   0.184428E-03   0.181314E+08   0.181313E+08   0.209308E+08   0.208588E+08   0.181211E+08   0.181314E+08   0.181314E+08   0.181374E+08  -0.504641E+00   0.112622E+08   0.112622E+08   0.968536E+02
   0.197141E-03   0.181305E+08   0.181303E+08   0.205016E+08   0.204207E+08   0.181186E+08   0.181304E+08   0.181304E+08   0.181363E+08  -0.504608E+00   0.112616E+08   0.112616E+08   0.102895E+03
   0.210730E-03   0.181294E+08   0.181292E+08   0.200214E+08   0.199306E+08   0.181156E+08   0.181293E+08   0.181293E+08   0.181351E+08  -0.504570E+00   0.112609E+08   0.112609E+08   0.109219E+03
   0.225256E-03   0.181281E+08   0.181279E+08   0.194855E+08   0.193840E+08   0.181123E+08   0.181280E+08   0.181281E+08   0.181337E+08  -0.504527E+00   0.112601E+08   0.112601E+08   0.115818E+03
   0.240783E-03   0.181267E+08   0.181264E+08   0.188898E+08   0.187765E+08   0.181084E+08   0.181266E+08   0.181266E+08   0.181320E+08  -0.504479E+00   0.112592E+08   0.112591E+08   0.122679E+03
   0.257381E-03   0.181250E+08   0.181248E+08   0.182301E+08   0.181042E+08   0.181041E+08   0.181249E+08   0.181250E+08   0.181302E+08  -0.504423E+00   0.112582E+08   0.112581E+08   0.129782E+03
   0.275122E-03   0.181232E+08   0.181229E+08   0.175029E+08   0.173637E+08   0.180991E+08   0.181230E+08   0.181231E+08   0.181281E+08  -0.504361E+00   0.112570E+08   0.112569E+08   0.137101E+03
   0.294087E-03   0.181211E+08   0.181208E+08   0.167057E+08   0.165523E+08   0.180934E+08   0.181209E+08   0.181210E+08   0.181257E+08  -0.504290E+00   0.112557E+08   0.112556E+08   0.144597E+03
   0.314358E-03   0.181187E+08   0.181183E+08   0.158371E+08   0.156690E+08   0.180870E+08   0.181185E+08   0.181186E+08   0.181231E+08  -0.504210E+00   0.112542E+08   0.112540E+08   0.152224E+03
   0.336027E-03   0.181160E+08   0.181155E+08   0.148973E+08   0.147143E+08   0.180796E+08   0.181157E+08   0.181159E+08   0.181200E+08  -0.504120E+00   0.112525E+08   0.112523E+08   0.159921E+03
   0.359190E-03   0.181129E+08   0.181124E+08   0.138890E+08   0.136911E+08   0.180713E+08   0.181126E+08   0.181128E+08   0.181166E+08  -0.504018E+00   0.112505E+08   0.112503E+08   0.167615E+03
   0.383949E-03   0.181094E+08   0.181088E+08   0.128174E+08   0.126053E+08   0.180618E+08   0.181091E+08   0.181093E+08   0.181128E+08  -0.503903E+00   0.112483E+08   0.112481E+08   0.175218E+03
   0.410415E-03   0.181054E+08   0.181048E+08   0.116913E+08   0.114661E+08   0.180509E+08   0.181051E+08   0.181053E+08   0.181084E+08  -0.503774E+00   0.112458E+08   0.112456E+08   0.182628E+03
   0.438706E-03   0.181009E+08   0.181003E+08   0.105232E+08   0.102868E+08   0.180387E+08   0.181005E+08   0.181008E+08   0.181036E+08  -0.503629E+00   0.112430E+08   0.112427E+08   0.189724E+03
   0.468946E-03   0.180958E+08   0.180951E+08   0.933019E+07   0.908522E+07   0.180247E+08   0.180954E+08   0.180957E+08   0.180981E+08  -0.503466E+00   0.112397E+08   0.112394E+08   0.196373E+03
   0.501271E-03   0.180901E+08   0.180893E+08   0.813343E+07   0.788345E+07   0.180089E+08   0.180896E+08   0.180900E+08   0.180920E+08  -0.503285E+00   0.112361E+08   0.112358E+08   0.202428E+03
   0.535824E-03   0.180837E+08   0.180828E+08   0.695841E+07   0.670789E+07   0.179910E+08   0.180831E+08   0.180835E+08   0.180851E+08  -0.503083E+00   0.112320E+08   0.112317E+08   0.207731E+03
   0.572759E-03   0.180764E+08   0.180754E+08   0.583384E+07   0.558807E+07   0.179707E+08   0.180758E+08   0.180762E+08   0.180774E+08  -0.502858E+00   0.112274E+08   0.112270E+08   0.212123E+03
   0.612240E-03   0.180682E+08   0.180671E+08   0.479008E+07   0.455504E+07   0.179477E+08   0.180675E+08   0.180681E+08   0.180689E+08  -0.502607E+00   0.112223E+08   0.112218E+08   0.215443E+03
   0.654442E-03   0.180591E+08   0.180579E+08   0.385663E+07   0.363864E+07   0.179218E+08   0.180583E+08   0.180589E+08   0.180594E+08  -0.502330E+00   0.112164E+08   0.112160E+08   0.217543E+03
   0.699554E-03   0.180488E+08   0.180475E+08   0.305884E+07   0.286409E+07   0.178925E+08   0.180479E+08   0.180486E+08   0.180488E+08  -0.502023E+00   0.112100E+08   0.112095E+08   0.218298E+03
   0.747774E-03   0.180374E+08   0.180359E+08   0.241393E+07   0.224784E+07   0.178596E+08   0.180364E+08   0.180372E+08   0.180370E+08  -0.501684E+00   0.112027E+08   0.112022E+08   0.217613E+03
   0.799319E-03   0.180246E+08   0.180230E+08   0.192701E+07   0.179352E+07   0.178225E+08   0.180235E+08   0.180244E+08   0.180240E+08  -0.501310E+00   0.111946E+08   0.111941E+08   0.215438E+03
   0.854417E-03   0.180104E+08   0.180087E+08   0.158799E+07   0.148881E+07   0.177808E+08   0.180091E+08   0.180101E+08   0.180095E+08  -0.500897E+00   0.111856E+08   0.111850E+08   0.211776E+03
   0.913313E-03   0.179946E+08   0.179928E+08   0.137066E+07   0.130474E+07   0.177341E+08   0.179931E+08   0.179943E+08   0.179935E+08  -0.500442E+00   0.111756E+08   0.111750E+08   0.206684E+03
   0.976269E-03   0.179770E+08   0.179751E+08   0.123529E+07   0.119862E+07   0.176819E+08   0.179754E+08   0.179767E+08   0.179757E+08  -0.499940E+00   0.111645E+08   0.111639E+08   0.200275E+03
   0.104356E-02   0.179575E+08   0.179556E+08   0.113560E+07   0.112160E+07   0.176235E+08   0.179557E+08   0.179572E+08   0.179561E+08  -0.499387E+00   0.111522E+08   0.111516E+08   0.192707E+03
   0.111550E-02   0.179360E+08   0.179339E+08   0.102972E+07   0.103022E+07   0.175584E+08   0.179340E+08   0.179357E+08   0.179343E+08  -0.498777E+00   0.111387E+08   0.111380E+08   0.184172E+03
   0.119239E-02   0.179122E+08   0.179101E+08   0.892549E+06   0.899324E+06   0.174860E+08   0.179100E+08   0.179119E+08   0.179102E+08  -0.498104E+00   0.111237E+08   0.111230E+08   0.174875E+03
   0.127458E-02   0.178860E+08   0.178838E+08   0.724678E+06   0.731037E+06   0.174057E+08   0.178835E+08   0.178856E+08   0.178837E+08  -0.497363E+00   0.111072E+08   0.111065E+08   0.165025E+03
   0.136244E-02   0.178571E+08   0.178548E+08   0.551990E+06   0.553951E+06   0.173169E+08   0.178543E+08   0.178567E+08   0.178545E+08  -0.496547E+00   0.110891E+08   0.110884E+08   0.154824E+03
   0.145636E-02   0.178253E+08   0.178230E+08   0.412246E+06   0.408705E+06   0.172189E+08   0.178222E+08   0.178249E+08   0.178223E+08  -0.495650E+00   0.110691E+08   0.110684E+08   0.144477E+03
   0.155674E-02   0.177903E+08   0.177879E+08   0.331872E+06   0.323742E+06   0.171112E+08   0.177869E+08   0.177899E+08   0.177869E+08  -0.494664E+00   0.110471E+08   0.110465E+08   0.134201E+03
   0.166405E-02   0.177519E+08   0.177495E+08   0.305626E+06   0.294566E+06   0.169933E+08   0.177481E+08   0.177515E+08   0.177482E+08  -0.493583E+00   0.110231E+08   0.110224E+08   0.124224E+03
   0.177876E-02   0.177097E+08   0.177074E+08   0.296531E+06   0.284227E+06   0.168647E+08   0.177056E+08   0.177094E+08   0.177057E+08  -0.492399E+00   0.109967E+08   0.109960E+08   0.114778E+03
   0.190137E-02   0.176636E+08   0.176613E+08   0.263610E+06   0.252019E+06   0.167249E+08   0.176591E+08   0.176633E+08   0.176591E+08  -0.491104E+00   0.109678E+08   0.109672E+08   0.106055E+03
   0.203243E-02   0.176132E+08   0.176109E+08   0.199313E+06   0.190868E+06   0.165737E+08   0.176082E+08   0.176129E+08   0.176083E+08  -0.489688E+00   0.109363E+08   0.109356E+08   0.981708E+02
   0.217253E-02   0.175582E+08   0.175558E+08   0.137600E+06   0.133954E+06   0.164110E+08   0.175527E+08   0.175579E+08   0.175527E+08  -0.488143E+00   0.109018E+08   0.109012E+08   0.911404E+02
   0.232228E-02   0.174983E+08   0.174958E+08   0.113102E+06   0.112986E+06   0.162366E+08   0.174922E+08   0.174979E+08   0.174923E+08  -0.486459E+00   0.108643E+08   0.108637E+08   0.849030E+02
   0.248236E-02   0.174330E+08   0.174305E+08   0.114044E+06   0.113563E+06   0.160506E+08   0.174264E+08   0.174326E+08   0.174265E+08  -0.484628E+00   0.108235E+08   0.108229E+08   0.793549E+02
   0.265347E-02   0.173622E+08   0.173595E+08   0.100262E+06   0.113614E+05   0.158531E+08   0.173550E+08   0.173618E+08   0.173550E+08  -0.482640E+00   0.107792E+08   0.107786E+08   0.743622E+02
   0.283638E-02   0.172853E+08   0.172826E+08   0.702790E+05   0.989630E+04   0.156442E+08   0.172775E+08   0.172849E+08   0.172775E+08  -0.480485E+00   0.107312E+08   0.107305E+08   0.697584E+02
   0.303189E-02   0.172021E+08   0.171992E+08   0.595269E+05   0.861624E+04   0.154241E+08   0.171937E+08   0.172017E+08   0.171937E+08  -0.478153E+00   0.106792E+08   0.106785E+08   0.653807E+02
   0.324088E-02   0.171122E+08   0.171092E+08   0.617808E+05   0.749816E+04   0.151927E+08   0.171031E+08   0.171118E+08   0.171032E+08  -0.475634E+00   0.106230E+08   0.106224E+08   0.611378E+02
   0.346428E-02   0.170153E+08   0.170121E+08   0.444089E+05   0.652198E+04   0.149500E+08   0.170055E+08   0.170148E+08   0.170055E+08  -0.472919E+00   0.105625E+08   0.105619E+08   0.570265E+02
   0.370308E-02   0.169109E+08   0.169076E+08   0.304172E+05   0.566987E+04   0.146956E+08   0.169004E+08   0.169104E+08   0.169004E+08  -0.469996E+00   0.104973E+08   0.104967E+08   0.530915E+02
   0.395834E-02   0.167987E+08   0.167952E+08   0.316952E+05   0.492624E+04   0.144288E+08   0.167875E+08   0.167982E+08   0.167876E+08  -0.466856E+00   0.104273E+08   0.104267E+08   0.494099E+02
   0.423119E-02   0.166784E+08   0.166747E+08   0.206413E+05   0.427759E+04   0.141490E+08   0.166665E+08   0.166778E+08   0.166665E+08  -0.463489E+00   0.103523E+08   0.103516E+08   0.460477E+02
   0.452285E-02   0.165495E+08   0.165456E+08   0.191926E+05   0.371195E+04   0.138555E+08   0.165368E+08   0.165489E+08   0.165368E+08  -0.459883E+00   0.102719E+08   0.102712E+08   0.429927E+02
   0.483461E-02   0.164121E+08   0.164079E+08   0.155466E+05   0.321890E+04   0.135430E+08   0.163986E+08   0.164115E+08   0.163986E+08  -0.456038E+00   0.101862E+08   0.101855E+08   0.401821E+02
   0.516787E-02   0.162650E+08   0.162605E+08   0.133771E+05   0.278931E+04   0.132156E+08   0.162506E+08   0.162643E+08   0.162506E+08  -0.451924E+00   0.100944E+08   0.100938E+08   0.375368E+02
   0.552409E-02   0.161083E+08   0.161033E+08   0.138430E+05   0.241523E+04   0.128738E+08   0.160930E+08   0.161075E+08   0.160930E+08  -0.447539E+00   0.999667E+07   0.999605E+07   0.350253E+02
   0.590488E-02   0.159414E+08   0.159361E+08   0.113037E+05   0.208966E+04   0.125186E+08   0.159252E+08   0.159406E+08   0.159252E+08  -0.442874E+00   0.989266E+07   0.989204E+07   0.326707E+02
   0.631190E-02   0.157640E+08   0.157582E+08   0.900531E+04   0.180644E+04   0.121501E+08   0.157468E+08   0.157631E+08   0.157468E+08  -0.437913E+00   0.978205E+07   0.978144E+07   0.305010E+02
   0.674699E-02   0.155759E+08   0.155695E+08   0.786619E+04   0.156023E+04   0.117713E+08   0.155578E+08   0.155749E+08   0.155578E+08  -0.432655E+00   0.966482E+07   0.966421E+07   0.285092E+02
   0.721207E-02   0.153766E+08   0.153697E+08   0.487273E+04   0.134629E+04   0.113809E+08   0.153575E+08   0.153755E+08   0.153575E+08  -0.427087E+00   0.954065E+07   0.954004E+07   0.266590E+02
   0.770920E-02   0.151658E+08   0.151582E+08   0.504746E+04   0.116051E+04   0.109785E+08   0.151458E+08   0.151646E+08   0.151458E+08  -0.421198E+00   0.940934E+07   0.940873E+07   0.249296E+02
   0.824061E-02   0.149430E+08   0.149347E+08   0.455156E+04   0.999289E+03   0.105636E+08   0.149221E+08   0.149417E+08   0.149221E+08  -0.414976E+00   0.927059E+07   0.926997E+07   0.233304E+02
   0.880864E-02   0.147080E+08   0.146988E+08   0.356537E+04   0.859489E+03   0.101386E+08   0.146860E+08   0.147065E+08   0.146860E+08  -0.408411E+00   0.912418E+07   0.912356E+07   0.218514E+02
   0.941583E-02   0.144602E+08   0.144501E+08   0.278332E+04   0.738364E+03   0.970670E+07   0.144372E+08   0.144586E+08   0.144372E+08  -0.401493E+00   0.896988E+07   0.896926E+07   0.204866E+02
   0.100649E-01   0.141993E+08   0.141882E+08   0.168662E+04   0.633501E+03   0.927062E+07   0.141755E+08   0.141976E+08   0.141755E+08  -0.394213E+00   0.880750E+07   0.880688E+07   0.192236E+02
   0.107587E-01   0.139251E+08   0.139129E+08   0.162503E+04   0.542784E+03   0.883060E+07   0.139003E+08   0.139232E+08   0.139003E+08  -0.386562E+00   0.863682E+07   0.863620E+07   0.180624E+02
   0.115003E-01   0.136372E+08   0.136237E+08   0.164480E+04   0.464371E+03   0.838601E+07   0.136115E+08   0.136351E+08   0.136115E+08  -0.378529E+00   0.845762E+07   0.845700E+07   0.169868E+02
   0.122930E-01   0.133352E+08   0.133202E+08   0.134927E+04   0.396662E+03   0.793801E+07   0.133086E+08   0.133329E+08   0.133086E+08  -0.370107E+00   0.826970E+07   0.826907E+07   0.159976E+02
   0.131403E-01   0.130188E+08   0.130023E+08   0.118956E+04   0.338258E+03   0.748932E+07   0.129914E+08   0.130162E+08   0.129914E+08  -0.361285E+00   0.807287E+07   0.807224E+07   0.150874E+02
   0.140461E-01   0.126878E+08   0.126696E+08   0.661190E+03   0.287935E+03   0.704213E+07   0.126596E+08   0.126850E+08   0.126596E+08  -0.352058E+00   0.786697E+07   0.786633E+07   0.142447E+02
   0.150143E-01   0.123420E+08   0.123219E+08   0.551901E+03   0.244624E+03   0.659806E+07   0.123131E+08   0.123389E+08   0.123131E+08  -0.342420E+00   0.765189E+07   0.765124E+07   0.134681E+02
   0.160493E-01   0.119813E+08   0.119592E+08   0.577404E+03   0.207396E+03   0.615923E+07   0.119517E+08   0.119778E+08   0.119517E+08  -0.332370E+00   0.742757E+07   0.742692E+07   0.127487E+02
   0.171556E-01   0.116057E+08   0.115814E+08   0.332852E+03   0.175439E+03   0.572662E+07   0.115755E+08   0.116019E+08   0.115755E+08  -0.321908E+00   0.719404E+07   0.719338E+07   0.120777E+02
   0.183381E-01   0.112154E+08   0.111888E+08   0.326091E+03   0.148051E+03   0.530154E+07   0.111847E+08   0.112112E+08   0.111847E+08  -0.311040E+00   0.695142E+07   0.695075E+07   0.114510E+02
   0.196022E-01   0.108108E+08   0.107819E+08   0.424730E+03   0.124619E+03   0.488688E+07   0.107797E+08   0.108063E+08   0.107797E+08  -0.299778E+00   0.669999E+07   0.669931E+07   0.108588E+02
   0.209534E-01   0.103928E+08   0.103613E+08   0.286943E+03   0.104609E+03   0.448409E+07   0.103613E+08   0.103878E+08   0.103613E+08  -0.288143E+00   0.644021E+07   0.643952E+07   0.102954E+02
   0.223977E-01   0.996230E+07   0.992834E+07   0.333540E+03   0.875580E+02   0.409466E+07   0.993064E+07   0.995697E+07   0.993064E+07  -0.276166E+00   0.617275E+07   0.617205E+07   0.975193E+01
   0.239416E-01   0.952095E+07   0.948450E+07   0.701909E+02   0.730651E+02   0.372053E+07   0.948920E+07   0.951523E+07   0.948920E+07  -0.263890E+00   0.589860E+07   0.589789E+07   0.922062E+01
   0.255920E-01   0.907083E+07   0.903198E+07   0.836821E+02   0.607809E+02   0.336362E+07   0.903913E+07   0.906473E+07   0.903913E+07  -0.251374E+00   0.561904E+07   0.561833E+07   0.869435E+01
   0.273561E-01   0.861465E+07   0.857358E+07   0.137367E+03   0.504017E+02   0.302510E+07   0.858313E+07   0.860820E+07   0.858313E+07  -0.238692E+00   0.533579E+07   0.533507E+07   0.816595E+01
   0.292417E-01   0.815579E+07   0.811280E+07   0.126457E+03   0.416646E+02   0.270680E+07   0.812460E+07   0.814904E+07   0.812460E+07  -0.225941E+00   0.505094E+07   0.505022E+07   0.762872E+01
   0.312574E-01   0.769832E+07   0.765382E+07   0.379096E+02   0.343399E+02   0.240983E+07   0.766761E+07   0.769134E+07   0.766761E+07  -0.213232E+00   0.476702E+07   0.476631E+07   0.707728E+01
   0.334120E-01   0.724697E+07   0.720152E+07   0.693858E+02   0.282278E+02   0.213531E+07   0.721691E+07   0.723984E+07   0.721691E+07  -0.200699E+00   0.448698E+07   0.448629E+07   0.650788E+01
   0.357151E-01   0.680700E+07   0.676127E+07   0.561373E+02   0.231534E+02   0.188404E+07   0.677775E+07   0.679983E+07   0.677775E+07  -0.188486E+00   0.421410E+07   0.421342E+07   0.591905E+01
   0.381770E-01   0.638396E+07   0.633875E+07   0.305279E+02   0.189635E+02   0.165642E+07   0.635566E+07   0.637686E+07   0.635566E+07  -0.176748E+00   0.395180E+07   0.395116E+07   0.531224E+01
