#           k/h    P           
            0.166405166965E-02            0.304145190430E+04
            0.177875650115E-02            0.322695922852E+04
            0.190136802848E-02            0.342218115234E+04
            0.203243130818E-02            0.362737719727E+04
            0.217252876610E-02            0.384277514648E+04
            0.232228334062E-02            0.406856689453E+04
            0.248236069456E-02            0.430489599609E+04
            0.265347235836E-02            0.455185351562E+04
            0.283637898974E-02            0.480946923828E+04
            0.303189340048E-02            0.507770361328E+04
            0.324088498019E-02            0.535643505859E+04
            0.346428249031E-02            0.564544921875E+04
            0.370307895355E-02            0.594442773438E+04
            0.395833607763E-02            0.625293261719E+04
            0.423118798062E-02            0.657039697266E+04
            0.452284840867E-02            0.689610400391E+04
            0.483461283147E-02            0.722951611328E+04
            0.516786752269E-02            0.756891015625E+04
            0.552409421653E-02            0.791337744141E+04
            0.590487569571E-02            0.826147753906E+04
            0.631190463901E-02            0.861134570312E+04
            0.674699060619E-02            0.896144238281E+04
            0.721206748858E-02            0.930945800781E+04
            0.770920282230E-02            0.965304492188E+04
            0.824060570449E-02            0.998934082031E+04
            0.880863890052E-02            0.103153925781E+05
            0.941582769156E-02            0.106278857422E+05
            0.100648701191E-01            0.109233046875E+05
            0.107586523518E-01            0.111977656250E+05
            0.115002570674E-01            0.114470615234E+05
            0.122929811478E-01            0.116667568359E+05
            0.131403496489E-01            0.118522109375E+05
            0.140461269766E-01            0.119986064453E+05
            0.150143411011E-01            0.121011074219E+05
            0.160492938012E-01            0.121549501953E+05
            0.171555895358E-01            0.121556113281E+05
            0.183381419629E-01            0.120990136719E+05
            0.196022074670E-01            0.119818134766E+05
            0.209534075111E-01            0.118017060547E+05
            0.223977472633E-01            0.115577636719E+05
            0.239416472614E-01            0.112508310547E+05
            0.255919694901E-01            0.108838837891E+05
            0.273560509086E-01            0.104623173828E+05
            0.292417313904E-01            0.999415625000E+04
            0.312573947012E-01            0.949005664062E+04
            0.334119983017E-01            0.896307421875E+04
            0.357151217759E-01            0.842812109375E+04
            0.381769984961E-01            0.790108593750E+04
            0.408085808158E-01            0.739761718750E+04
            0.436215549707E-01            0.693164160156E+04
            0.464441291988E-01            0.653706591797E+04
            0.492666997015E-01            0.620889111328E+04
            0.520892702043E-01            0.593726171875E+04
            0.549118407071E-01            0.571052148438E+04
            0.577344149351E-01            0.551641650391E+04
            0.605569854379E-01            0.534293066406E+04
            0.633795559406E-01            0.517918652344E+04
            0.662021264434E-01            0.501609521484E+04
            0.690246969461E-01            0.484704687500E+04
            0.718472748995E-01            0.466754687500E+04
            0.746698454022E-01            0.447577832031E+04
            0.774924159050E-01            0.427339453125E+04
            0.803149864078E-01            0.406245361328E+04
            0.831375569105E-01            0.384705566406E+04
            0.859601274133E-01            0.363270141602E+04
            0.887826979160E-01            0.342524951172E+04
            0.916052684188E-01            0.322945605469E+04
            0.952261686325E-01            0.300029687500E+04
            0.988470613956E-01            0.280002758789E+04
            0.102467954159E+00            0.263178906250E+04
            0.106088854373E+00            0.249548852539E+04
            0.109709747136E+00            0.238717480469E+04
            0.113330647349E+00            0.230118481445E+04
            0.116951540112E+00            0.223160815430E+04
            0.120572432876E+00            0.217208349609E+04
            0.124193333089E+00            0.211623095703E+04
            0.127814218402E+00            0.205880468750E+04
            0.131435126066E+00            0.199615820312E+04
            0.135056018829E+00            0.192573364258E+04
            0.138676911592E+00            0.184737768555E+04
            0.142297804356E+00            0.176290136719E+04
            0.145918697119E+00            0.167521948242E+04
            0.149539589882E+00            0.158741845703E+04
            0.153160497546E+00            0.150254821777E+04
            0.156781390309E+00            0.142351171875E+04
            0.160402283072E+00            0.135259057617E+04
            0.164023175836E+00            0.129101904297E+04
            0.167644068599E+00            0.123899658203E+04
            0.171264976263E+00            0.119592578125E+04
            0.174885869026E+00            0.116058032227E+04
            0.178506761789E+00            0.113122412109E+04
            0.182127654552E+00            0.110583081055E+04
            0.185748547316E+00            0.108239282227E+04
            0.189369440079E+00            0.105915454102E+04
            0.192990347743E+00            0.103471936035E+04
            0.196611240506E+00            0.100812438965E+04
            0.200232133269E+00            0.978945861816E+03
            0.203853026032E+00            0.947340270996E+03
            0.207473918796E+00            0.913932006836E+03
            0.211094811559E+00            0.879618164062E+03
            0.214715719223E+00            0.845419494629E+03
            0.218336611986E+00            0.812362609863E+03
            0.221957504749E+00            0.781334411621E+03
            0.225578397512E+00            0.752968688965E+03
            0.229199290276E+00            0.727629028320E+03
            0.232820183039E+00            0.705406982422E+03
            0.236441090703E+00            0.686102600098E+03
            0.240061983466E+00            0.669286071777E+03
            0.243682876229E+00            0.654429992676E+03
            0.247303768992E+00            0.640959472656E+03
            0.250924676657E+00            0.628237854004E+03
            0.254545569420E+00            0.615646850586E+03
            0.258166462183E+00            0.602734191895E+03
            0.261787354946E+00            0.589251098633E+03
            0.265408247709E+00            0.575094665527E+03
            0.269029140472E+00            0.560285217285E+03
            0.272650033236E+00            0.544978942871E+03
            0.276270925999E+00            0.529436584473E+03
            0.279891818762E+00            0.513971618652E+03
            0.283512711525E+00            0.498911804199E+03
            0.287133634090E+00            0.484549896240E+03
            0.290754526854E+00            0.471093231201E+03
            0.294375419617E+00            0.458656433105E+03
            0.297996312380E+00            0.447277343750E+03
            0.301617205143E+00            0.436921325684E+03
            0.305238097906E+00            0.427480773926E+03
            0.308858990669E+00            0.418789184570E+03
            0.312479883432E+00            0.410649139404E+03
            0.316100776196E+00            0.402861114502E+03
            0.319721668959E+00            0.395247741699E+03
            0.323342561722E+00            0.387664215088E+03
            0.326963484287E+00            0.380003784180E+03
            0.330584377050E+00            0.372210845947E+03
            0.334205269814E+00            0.364284851074E+03
            0.337826162577E+00            0.356265441895E+03
            0.341447055340E+00            0.348220062256E+03
            0.345067948103E+00            0.340240814209E+03
            0.348688840866E+00            0.332428497314E+03
            0.352309733629E+00            0.324868957520E+03
            0.355930626392E+00            0.317626129150E+03
            0.359551519156E+00            0.310748138428E+03
            0.363172411919E+00            0.304262725830E+03
            0.366793304682E+00            0.298166931152E+03
            0.370414227247E+00            0.292429748535E+03
            0.374035120010E+00            0.287001831055E+03
            0.377656012774E+00            0.281823791504E+03
            0.381276905537E+00            0.276834259033E+03
            0.384897798300E+00            0.271978179932E+03
            0.388518691063E+00            0.267208099365E+03
            0.392139583826E+00            0.262482696533E+03
            0.395760476589E+00            0.257772094727E+03
            0.399381369352E+00            0.253066406250E+03
            0.403002262115E+00            0.248375122070E+03
            0.406623154879E+00            0.243717407227E+03
            0.410244077444E+00            0.239115280151E+03
            0.413864970207E+00            0.234592086792E+03
            0.417485862970E+00            0.230173660278E+03
            0.421106755733E+00            0.225885101318E+03
            0.424727648497E+00            0.221745727539E+03
            0.428348541260E+00            0.217764907837E+03
            0.431969434023E+00            0.213942611694E+03
            0.435590326786E+00            0.210271606445E+03
            0.439211219549E+00            0.206740127563E+03
            0.442832112312E+00            0.203332794189E+03
            0.446453005075E+00            0.200031494141E+03
            0.450073897839E+00            0.196816680908E+03
            0.453694820404E+00            0.193669113159E+03
            0.457315713167E+00            0.190573684692E+03
            0.460936605930E+00            0.187521179199E+03
            0.464557498693E+00            0.184507003784E+03
            0.468178391457E+00            0.181529190063E+03
            0.471799284220E+00            0.178588211060E+03
            0.475420176983E+00            0.175688293457E+03
            0.479041069746E+00            0.172836334229E+03
            0.482661962509E+00            0.170040374756E+03
            0.486282855272E+00            0.167308059692E+03
            0.489903748035E+00            0.164644805908E+03
            0.493524670601E+00            0.162053054810E+03
            0.497145563364E+00            0.159533065796E+03
            0.500766456127E+00            0.157084579468E+03
            0.504387319088E+00            0.154706176758E+03
            0.508008241653E+00            0.152393844604E+03
            0.511629104614E+00            0.150140716553E+03
            0.515250027180E+00            0.147939300537E+03
            0.518870949745E+00            0.145783599854E+03
            0.522491812706E+00            0.143669158936E+03
            0.526112735271E+00            0.141592544556E+03
            0.529733598232E+00            0.139550231934E+03
            0.533354520798E+00            0.137539413452E+03
            0.536975383759E+00            0.135558624268E+03
            0.540596306324E+00            0.133608779907E+03
            0.544217169285E+00            0.131692153931E+03
            0.547838091850E+00            0.129810607910E+03
            0.551458954811E+00            0.127964942932E+03
            0.555079877377E+00            0.126155700684E+03
            0.558700799942E+00            0.124383834839E+03
            0.562321662903E+00            0.122650726318E+03
            0.565942585468E+00            0.120956855774E+03
            0.569563448429E+00            0.119301017761E+03
            0.573184370995E+00            0.117681121826E+03
            0.576805233955E+00            0.116095046997E+03
            0.580426156521E+00            0.114541336060E+03
            0.628420531750E+00            0.963559188843E+02
            0.767554461956E+00            0.618797035217E+02
            0.937492847443E+00            0.393437042236E+02
            0.114505624771E+01            0.247910614014E+02
            0.139857447147E+01            0.154936599731E+02
            0.170822405815E+01            0.961100482941E+01
            0.208642935753E+01            0.592124032974E+01
            0.254836988449E+01            0.362529945374E+01
            0.311258554459E+01            0.220690393448E+01
            0.380171966553E+01            0.133638966084E+01
            0.464343452454E+01            0.805325388908E+00
            0.567150259018E+01            0.483127862215E+00
            0.692718791962E+01            0.288635283709E+00
            0.846088409424E+01            0.171776518226E+00
            0.103341455460E+02            0.101863920689E+00
            0.126221628189E+02            0.602034255862E-01
            0.154167423248E+02            0.354697480798E-01
            0.188300476074E+02            0.208356790245E-01
            0.229990673065E+02            0.122048687190E-01
            0.280911197662E+02            0.712985498831E-02
            0.343105964661E+02            0.415410799906E-02
            0.419070510864E+02            0.241394690238E-02
            0.511853790283E+02            0.139893358573E-02
            0.625179519653E+02            0.808361044619E-03
            0.763596496582E+02            0.465590157546E-03
            0.932657852173E+02            0.267148861894E-03
