#           k/h    P           
            0.131403496489E-01            0.131095732422E+05
            0.140461269766E-01            0.132714306641E+05
            0.150143411011E-01            0.133847353516E+05
            0.160492938012E-01            0.134442158203E+05
            0.171555895358E-01            0.134448730469E+05
            0.183381419629E-01            0.133821962891E+05
            0.196022074670E-01            0.132524902344E+05
            0.209534075111E-01            0.130532001953E+05
            0.223977472633E-01            0.127833134766E+05
            0.239416472614E-01            0.124437607422E+05
            0.255919694901E-01            0.120378310547E+05
            0.273560509086E-01            0.115714960938E+05
            0.292417313904E-01            0.110536347656E+05
            0.312573947012E-01            0.104960302734E+05
            0.334119983017E-01            0.991312304688E+04
            0.357151217759E-01            0.932141015625E+04
            0.381769984961E-01            0.873846093750E+04
            0.408085808158E-01            0.818158398438E+04
            0.436215549707E-01            0.766618359375E+04
            0.464441291988E-01            0.722975488281E+04
            0.492666997015E-01            0.686677197266E+04
            0.520892702043E-01            0.656633203125E+04
            0.549118407071E-01            0.631554052734E+04
            0.577344149351E-01            0.610084814453E+04
            0.605569854379E-01            0.590895996094E+04
            0.633795559406E-01            0.572784912109E+04
            0.662021264434E-01            0.554746435547E+04
            0.690246969461E-01            0.536049267578E+04
            0.718472748995E-01            0.516196386719E+04
            0.746698454022E-01            0.494986962891E+04
            0.774924159050E-01            0.472603759766E+04
            0.803149864078E-01            0.449274316406E+04
            0.831375569105E-01            0.425452148438E+04
            0.859601274133E-01            0.401745654297E+04
            0.887826979160E-01            0.378802514648E+04
            0.916052684188E-01            0.357148901367E+04
            0.952261686325E-01            0.331805224609E+04
            0.988470613956E-01            0.309656713867E+04
            0.102467954159E+00            0.291050488281E+04
            0.106088854373E+00            0.275976562500E+04
            0.109709747136E+00            0.263997680664E+04
            0.113330647349E+00            0.254487695312E+04
            0.116951540112E+00            0.246792895508E+04
            0.120572432876E+00            0.240209765625E+04
            0.124193333089E+00            0.234032788086E+04
            0.127814218402E+00            0.227681811523E+04
            0.131435126066E+00            0.220753906250E+04
            0.135056018829E+00            0.212965454102E+04
            0.138676911592E+00            0.204299926758E+04
            0.142297804356E+00            0.194957543945E+04
            0.145918697119E+00            0.185260717773E+04
            0.149539589882E+00            0.175550756836E+04
            0.153160497546E+00            0.166164953613E+04
            0.156781390309E+00            0.157424291992E+04
            0.160402283072E+00            0.149581103516E+04
            0.164023175836E+00            0.142771875000E+04
            0.167644068599E+00            0.137018725586E+04
            0.171264976263E+00            0.132255493164E+04
            0.174885869026E+00            0.128346630859E+04
            0.178506761789E+00            0.125100097656E+04
            0.182127654552E+00            0.122291857910E+04
            0.185748547316E+00            0.119699804688E+04
            0.189369440079E+00            0.117129882812E+04
            0.192990347743E+00            0.114427587891E+04
            0.196611240506E+00            0.111486450195E+04
            0.200232133269E+00            0.108259606934E+04
            0.203853026032E+00            0.104764379883E+04
            0.207473918796E+00            0.101069775391E+04
            0.211094811559E+00            0.972750610352E+03
            0.214715719223E+00            0.934930603027E+03
            0.218336611986E+00            0.898373229980E+03
            0.221957504749E+00            0.864059631348E+03
            0.225578397512E+00            0.832690429688E+03
            0.229199290276E+00            0.804667602539E+03
            0.232820183039E+00            0.780092651367E+03
            0.236441090703E+00            0.758744018555E+03
            0.240061983466E+00            0.740146789551E+03
            0.243682876229E+00            0.723717529297E+03
            0.247303768992E+00            0.708820800781E+03
            0.250924676657E+00            0.694752136230E+03
            0.254545569420E+00            0.680827880859E+03
            0.258166462183E+00            0.666547912598E+03
            0.261787354946E+00            0.651637268066E+03
            0.265408247709E+00            0.635981933594E+03
            0.269029140472E+00            0.619604370117E+03
            0.272650033236E+00            0.602677490234E+03
            0.276270925999E+00            0.585489379883E+03
            0.279891818762E+00            0.568387023926E+03
            0.283512711525E+00            0.551732604980E+03
            0.287133634090E+00            0.535850097656E+03
            0.290754526854E+00            0.520968811035E+03
            0.294375419617E+00            0.507215209961E+03
            0.297996312380E+00            0.494631164551E+03
            0.301617205143E+00            0.483178833008E+03
            0.305238097906E+00            0.472738494873E+03
            0.308858990669E+00            0.463126800537E+03
            0.312479883432E+00            0.454124938965E+03
            0.316100776196E+00            0.445512268066E+03
            0.319721668959E+00            0.437092773438E+03
            0.323342561722E+00            0.428706359863E+03
            0.326963484287E+00            0.420234802246E+03
            0.330584377050E+00            0.411616790771E+03
            0.334205269814E+00            0.402851593018E+03
            0.337826162577E+00            0.393983062744E+03
            0.341447055340E+00            0.385085968018E+03
            0.345067948103E+00            0.376261932373E+03
            0.348688840866E+00            0.367622497559E+03
            0.352309733629E+00            0.359262573242E+03
            0.355930626392E+00            0.351252899170E+03
            0.359551519156E+00            0.343646728516E+03
            0.363172411919E+00            0.336474670410E+03
            0.366793304682E+00            0.329733489990E+03
            0.370414227247E+00            0.323388854980E+03
            0.374035120010E+00            0.317386260986E+03
            0.377656012774E+00            0.311660034180E+03
            0.381276905537E+00            0.306142242432E+03
            0.384897798300E+00            0.300772064209E+03
            0.388518691063E+00            0.295496978760E+03
            0.392139583826E+00            0.290271179199E+03
            0.395760476589E+00            0.285061859131E+03
            0.399381369352E+00            0.279858032227E+03
            0.403002262115E+00            0.274670043945E+03
            0.406623154879E+00            0.269519195557E+03
            0.410244077444E+00            0.264429809570E+03
            0.413864970207E+00            0.259427795410E+03
            0.417485862970E+00            0.254541549683E+03
            0.421106755733E+00            0.249798965454E+03
            0.424727648497E+00            0.245221328735E+03
            0.428348541260E+00            0.240819152832E+03
            0.431969434023E+00            0.236592071533E+03
            0.435590326786E+00            0.232532440186E+03
            0.439211219549E+00            0.228627075195E+03
            0.442832112312E+00            0.224858993530E+03
            0.446453005075E+00            0.221208251953E+03
            0.450073897839E+00            0.217653015137E+03
            0.453694820404E+00            0.214172256470E+03
            0.457315713167E+00            0.210749114990E+03
            0.460936605930E+00            0.207373443604E+03
            0.464557498693E+00            0.204040176392E+03
            0.468178391457E+00            0.200747039795E+03
            0.471799284220E+00            0.197494720459E+03
            0.475420176983E+00            0.194287796021E+03
            0.479041069746E+00            0.191133911133E+03
            0.482661962509E+00            0.188041931152E+03
            0.486282855272E+00            0.185020309448E+03
            0.489903748035E+00            0.182075149536E+03
            0.493524670601E+00            0.179208984375E+03
            0.497145563364E+00            0.176422225952E+03
            0.500766456127E+00            0.173714508057E+03
            0.504387319088E+00            0.171084320068E+03
            0.508008241653E+00            0.168527175903E+03
            0.511629104614E+00            0.166035476685E+03
            0.515250027180E+00            0.163601013184E+03
            0.518870949745E+00            0.161217086792E+03
            0.522491812706E+00            0.158878799438E+03
            0.526112735271E+00            0.156582321167E+03
            0.529733598232E+00            0.154323837280E+03
            0.533354520798E+00            0.152100097656E+03
            0.536975383759E+00            0.149909606934E+03
            0.540596306324E+00            0.147753341675E+03
            0.544217169285E+00            0.145633834839E+03
            0.547838091850E+00            0.143553070068E+03
            0.551458954811E+00            0.141512008667E+03
            0.555079877377E+00            0.139511199951E+03
            0.558700799942E+00            0.137551788330E+03
            0.562321662903E+00            0.135635177612E+03
            0.565942585468E+00            0.133761978149E+03
            0.569563448429E+00            0.131930862427E+03
            0.573184370995E+00            0.130139480591E+03
            0.576805233955E+00            0.128385482788E+03
            0.580426156521E+00            0.126667251587E+03
            0.628420531750E+00            0.106556617737E+03
            0.767554461956E+00            0.684305267334E+02
            0.937492847443E+00            0.435087699890E+02
            0.114505624771E+01            0.274155197144E+02
            0.139857447147E+01            0.171338615417E+02
            0.170822405815E+01            0.106284484863E+02
            0.208642935753E+01            0.654807758331E+01
            0.254836988449E+01            0.400908088684E+01
            0.311258554459E+01            0.244053101540E+01
            0.380171966553E+01            0.147786235809E+01
            0.464343452454E+01            0.890578210354E+00
            0.567150259018E+01            0.534272253513E+00
            0.692718791962E+01            0.319190233946E+00
            0.846088409424E+01            0.189960703254E+00
            0.103341455460E+02            0.112647041678E+00
            0.126221628189E+02            0.665763318539E-01
            0.154167423248E+02            0.392243228853E-01
            0.188300476074E+02            0.230411067605E-01
            0.229990673065E+02            0.134966531768E-01
            0.280911197662E+02            0.788442045450E-02
            0.343105964661E+02            0.459368480369E-02
            0.419070510864E+02            0.266933091916E-02
            0.511853790283E+02            0.154688791372E-02
            0.625179519653E+02            0.893815769814E-03
            0.763596496582E+02            0.514775747433E-03
            0.932657852173E+02            0.295342295431E-03
