#           k/h    P           
            0.916052684188E-01            0.598303271484E+04
            0.952261686325E-01            0.555840576172E+04
            0.988470613956E-01            0.518731689453E+04
            0.102467954159E+00            0.487557958984E+04
            0.106088854373E+00            0.462302197266E+04
            0.109709747136E+00            0.442231738281E+04
            0.113330647349E+00            0.426297705078E+04
            0.116951540112E+00            0.413404736328E+04
            0.120572432876E+00            0.402374243164E+04
            0.124193333089E+00            0.392024462891E+04
            0.127814218402E+00            0.381383471680E+04
            0.131435126066E+00            0.369779394531E+04
            0.135056018829E+00            0.356731005859E+04
            0.138676911592E+00            0.342213769531E+04
            0.142297804356E+00            0.326563061523E+04
            0.145918697119E+00            0.310318872070E+04
            0.149539589882E+00            0.294052905273E+04
            0.153160497546E+00            0.278330029297E+04
            0.156781390309E+00            0.263688134766E+04
            0.160402283072E+00            0.250549609375E+04
            0.164023175836E+00            0.239143188477E+04
            0.167644068599E+00            0.229505737305E+04
            0.171264976263E+00            0.221526586914E+04
            0.174885869026E+00            0.214978515625E+04
            0.178506761789E+00            0.209539916992E+04
            0.182127654552E+00            0.204835498047E+04
            0.185748547316E+00            0.200493334961E+04
            0.189369440079E+00            0.196188183594E+04
            0.192990347743E+00            0.191661425781E+04
            0.196611240506E+00            0.186734655762E+04
            0.200232133269E+00            0.181329345703E+04
            0.203853026032E+00            0.175474584961E+04
            0.207473918796E+00            0.169285949707E+04
            0.211094811559E+00            0.162929614258E+04
            0.214715719223E+00            0.156594677734E+04
            0.218336611986E+00            0.150471276855E+04
            0.221957504749E+00            0.144723645020E+04
            0.225578397512E+00            0.139469274902E+04
            0.229199290276E+00            0.134775427246E+04
            0.232820183039E+00            0.130659057617E+04
            0.236441090703E+00            0.127083105469E+04
            0.240061983466E+00            0.123968017578E+04
            0.243682876229E+00            0.121216052246E+04
            0.247303768992E+00            0.118720812988E+04
            0.250924676657E+00            0.116364257812E+04
            0.254545569420E+00            0.114031921387E+04
            0.258166462183E+00            0.111640014648E+04
            0.261787354946E+00            0.109142443848E+04
            0.265408247709E+00            0.106520190430E+04
            0.269029140472E+00            0.103777026367E+04
            0.272650033236E+00            0.100941821289E+04
            0.276270925999E+00            0.980628784180E+03
            0.279891818762E+00            0.951983093262E+03
            0.283512711525E+00            0.924087768555E+03
            0.287133634090E+00            0.897485412598E+03
            0.290754526854E+00            0.872559936523E+03
            0.294375419617E+00            0.849523498535E+03
            0.297996312380E+00            0.828446044922E+03
            0.301617205143E+00            0.809263732910E+03
            0.305238097906E+00            0.791776977539E+03
            0.308858990669E+00            0.775677734375E+03
            0.312479883432E+00            0.760600097656E+03
            0.316100776196E+00            0.746174255371E+03
            0.319721668959E+00            0.732072265625E+03
            0.323342561722E+00            0.718025390625E+03
            0.326963484287E+00            0.703836059570E+03
            0.330584377050E+00            0.689401550293E+03
            0.334205269814E+00            0.674720520020E+03
            0.337826162577E+00            0.659866516113E+03
            0.341447055340E+00            0.644964660645E+03
            0.345067948103E+00            0.630185058594E+03
            0.348688840866E+00            0.615714843750E+03
            0.352309733629E+00            0.601712646484E+03
            0.355930626392E+00            0.588297363281E+03
            0.359551519156E+00            0.575557800293E+03
            0.363172411919E+00            0.563545166016E+03
            0.366793304682E+00            0.552254394531E+03
            0.370414227247E+00            0.541627746582E+03
            0.374035120010E+00            0.531574035645E+03
            0.377656012774E+00            0.521983032227E+03
            0.381276905537E+00            0.512741394043E+03
            0.384897798300E+00            0.503746856689E+03
            0.388518691063E+00            0.494911560059E+03
            0.392139583826E+00            0.486158996582E+03
            0.395760476589E+00            0.477433959961E+03
            0.399381369352E+00            0.468718170166E+03
            0.403002262115E+00            0.460028808594E+03
            0.406623154879E+00            0.451401733398E+03
            0.410244077444E+00            0.442877593994E+03
            0.413864970207E+00            0.434499877930E+03
            0.417485862970E+00            0.426315917969E+03
            0.421106755733E+00            0.418372711182E+03
            0.424727648497E+00            0.410705810547E+03
            0.428348541260E+00            0.403332641602E+03
            0.431969434023E+00            0.396252838135E+03
            0.435590326786E+00            0.389453399658E+03
            0.439211219549E+00            0.382912414551E+03
            0.442832112312E+00            0.376601409912E+03
            0.446453005075E+00            0.370486816406E+03
            0.450073897839E+00            0.364532287598E+03
            0.453694820404E+00            0.358702453613E+03
            0.457315713167E+00            0.352969177246E+03
            0.460936605930E+00            0.347315338135E+03
            0.464557498693E+00            0.341732574463E+03
            0.468178391457E+00            0.336217010498E+03
            0.471799284220E+00            0.330769836426E+03
            0.475420176983E+00            0.325398651123E+03
            0.479041069746E+00            0.320116363525E+03
            0.482661962509E+00            0.314937744141E+03
            0.486282855272E+00            0.309876953125E+03
            0.489903748035E+00            0.304944122314E+03
            0.493524670601E+00            0.300143798828E+03
            0.497145563364E+00            0.295476348877E+03
            0.500766456127E+00            0.290941345215E+03
            0.504387319088E+00            0.286536163330E+03
            0.508008241653E+00            0.282253295898E+03
            0.511629104614E+00            0.278080047607E+03
            0.515250027180E+00            0.274002685547E+03
            0.518870949745E+00            0.270010009766E+03
            0.522491812706E+00            0.266093719482E+03
            0.526112735271E+00            0.262247467041E+03
            0.529733598232E+00            0.258464813232E+03
            0.533354520798E+00            0.254740386963E+03
            0.536975383759E+00            0.251071609497E+03
            0.540596306324E+00            0.247460281372E+03
            0.544217169285E+00            0.243910354614E+03
            0.547838091850E+00            0.240425415039E+03
            0.551458954811E+00            0.237006927490E+03
            0.555079877377E+00            0.233655914307E+03
            0.558700799942E+00            0.230374206543E+03
            0.562321662903E+00            0.227164184570E+03
            0.565942585468E+00            0.224026885986E+03
            0.569563448429E+00            0.220960052490E+03
            0.573184370995E+00            0.217959747314E+03
            0.576805233955E+00            0.215022109985E+03
            0.580426156521E+00            0.212144348145E+03
            0.628420531750E+00            0.178462295532E+03
            0.767554461956E+00            0.114607734680E+03
            0.937492847443E+00            0.728684158325E+02
            0.114505624771E+01            0.459153556824E+02
            0.139857447147E+01            0.286956462860E+02
            0.170822405815E+01            0.178004112244E+02
            0.208642935753E+01            0.109666366577E+02
            0.254836988449E+01            0.671435356140E+01
            0.311258554459E+01            0.408736371994E+01
            0.380171966553E+01            0.247509813309E+01
            0.464343452454E+01            0.149152290821E+01
            0.567150259018E+01            0.894787132740E+00
            0.692718791962E+01            0.534571349621E+00
            0.846088409424E+01            0.318139821291E+00
            0.103341455460E+02            0.188656479120E+00
            0.126221628189E+02            0.111498259008E+00
            0.154167423248E+02            0.656898319721E-01
            0.188300476074E+02            0.385867245495E-01
            0.229990673065E+02            0.226020868868E-01
            0.280911197662E+02            0.132030472159E-01
            0.343105964661E+02            0.769198872149E-02
            0.419070510864E+02            0.446930248290E-02
            0.511853790283E+02            0.258962274529E-02
            0.625179519653E+02            0.149601849262E-02
            0.763596496582E+02            0.861341948621E-03
            0.932657852173E+02            0.493956846185E-03
