#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132154E-03   0.129467E+08   0.129467E+08   0.164196E+08   0.163980E+08   0.129432E+08   0.129467E+08   0.129467E+08   0.129542E+08  -0.566869E+00   0.109741E+08   0.109740E+08   0.924342E+02
   0.141263E-03   0.129464E+08   0.129463E+08   0.163022E+08   0.162776E+08   0.129421E+08   0.129464E+08   0.129464E+08   0.129538E+08  -0.566851E+00   0.109738E+08   0.109738E+08   0.985515E+02
   0.151000E-03   0.129460E+08   0.129459E+08   0.161690E+08   0.161412E+08   0.129409E+08   0.129460E+08   0.129460E+08   0.129534E+08  -0.566830E+00   0.109735E+08   0.109734E+08   0.105035E+03
   0.161409E-03   0.129456E+08   0.129455E+08   0.160182E+08   0.159866E+08   0.129395E+08   0.129455E+08   0.129456E+08   0.129529E+08  -0.566806E+00   0.109731E+08   0.109730E+08   0.111899E+03
   0.172535E-03   0.129451E+08   0.129450E+08   0.158474E+08   0.158116E+08   0.129379E+08   0.129450E+08   0.129451E+08   0.129523E+08  -0.566779E+00   0.109727E+08   0.109726E+08   0.119154E+03
   0.184428E-03   0.129445E+08   0.129444E+08   0.156545E+08   0.156139E+08   0.129361E+08   0.129445E+08   0.129445E+08   0.129516E+08  -0.566749E+00   0.109722E+08   0.109721E+08   0.126811E+03
   0.197141E-03   0.129439E+08   0.129438E+08   0.154367E+08   0.153909E+08   0.129340E+08   0.129438E+08   0.129438E+08   0.129509E+08  -0.566714E+00   0.109716E+08   0.109716E+08   0.134877E+03
   0.210730E-03   0.129431E+08   0.129430E+08   0.151915E+08   0.151397E+08   0.129317E+08   0.129431E+08   0.129431E+08   0.129500E+08  -0.566674E+00   0.109710E+08   0.109709E+08   0.143354E+03
   0.225256E-03   0.129423E+08   0.129421E+08   0.149158E+08   0.148575E+08   0.129290E+08   0.129422E+08   0.129423E+08   0.129490E+08  -0.566629E+00   0.109703E+08   0.109702E+08   0.152242E+03
   0.240783E-03   0.129413E+08   0.129412E+08   0.146067E+08   0.145411E+08   0.129259E+08   0.129412E+08   0.129413E+08   0.129479E+08  -0.566577E+00   0.109695E+08   0.109693E+08   0.161533E+03
   0.257381E-03   0.129402E+08   0.129400E+08   0.142610E+08   0.141874E+08   0.129224E+08   0.129401E+08   0.129402E+08   0.129466E+08  -0.566518E+00   0.109685E+08   0.109684E+08   0.171213E+03
   0.275122E-03   0.129390E+08   0.129388E+08   0.138757E+08   0.137933E+08   0.129184E+08   0.129389E+08   0.129389E+08   0.129452E+08  -0.566452E+00   0.109675E+08   0.109673E+08   0.181257E+03
   0.294087E-03   0.129376E+08   0.129373E+08   0.134476E+08   0.133558E+08   0.129139E+08   0.129374E+08   0.129375E+08   0.129436E+08  -0.566376E+00   0.109663E+08   0.109661E+08   0.191633E+03
   0.314358E-03   0.129359E+08   0.129357E+08   0.129742E+08   0.128720E+08   0.129087E+08   0.129358E+08   0.129359E+08   0.129417E+08  -0.566291E+00   0.109649E+08   0.109647E+08   0.202293E+03
   0.336027E-03   0.129341E+08   0.129338E+08   0.124530E+08   0.123398E+08   0.129027E+08   0.129339E+08   0.129341E+08   0.129396E+08  -0.566194E+00   0.109633E+08   0.109631E+08   0.213175E+03
   0.359190E-03   0.129320E+08   0.129317E+08   0.118823E+08   0.117576E+08   0.128960E+08   0.129318E+08   0.129320E+08   0.129372E+08  -0.566084E+00   0.109615E+08   0.109613E+08   0.224200E+03
   0.383949E-03   0.129297E+08   0.129293E+08   0.112616E+08   0.111248E+08   0.128883E+08   0.129294E+08   0.129296E+08   0.129345E+08  -0.565960E+00   0.109595E+08   0.109592E+08   0.235271E+03
   0.410415E-03   0.129270E+08   0.129265E+08   0.105913E+08   0.104422E+08   0.128796E+08   0.129267E+08   0.129269E+08   0.129315E+08  -0.565820E+00   0.109572E+08   0.109569E+08   0.246266E+03
   0.438706E-03   0.129239E+08   0.129234E+08   0.987372E+07   0.971222E+07   0.128697E+08   0.129236E+08   0.129238E+08   0.129281E+08  -0.565662E+00   0.109546E+08   0.109542E+08   0.257043E+03
   0.468946E-03   0.129205E+08   0.129199E+08   0.911307E+07   0.893957E+07   0.128584E+08   0.129201E+08   0.129204E+08   0.129242E+08  -0.565484E+00   0.109516E+08   0.109512E+08   0.267433E+03
   0.501271E-03   0.129166E+08   0.129159E+08   0.831610E+07   0.813139E+07   0.128456E+08   0.129161E+08   0.129165E+08   0.129199E+08  -0.565285E+00   0.109483E+08   0.109478E+08   0.277244E+03
   0.535824E-03   0.129121E+08   0.129114E+08   0.749232E+07   0.729774E+07   0.128310E+08   0.129117E+08   0.129120E+08   0.129151E+08  -0.565061E+00   0.109445E+08   0.109440E+08   0.286257E+03
   0.572759E-03   0.129072E+08   0.129064E+08   0.665430E+07   0.645180E+07   0.128145E+08   0.129066E+08   0.129070E+08   0.129096E+08  -0.564811E+00   0.109402E+08   0.109396E+08   0.294236E+03
   0.612240E-03   0.129015E+08   0.129007E+08   0.581767E+07   0.560984E+07   0.127958E+08   0.129009E+08   0.129014E+08   0.129036E+08  -0.564532E+00   0.109354E+08   0.109348E+08   0.300928E+03
   0.654442E-03   0.128952E+08   0.128943E+08   0.500079E+07   0.479092E+07   0.127747E+08   0.128945E+08   0.128951E+08   0.128968E+08  -0.564221E+00   0.109299E+08   0.109293E+08   0.306077E+03
   0.699554E-03   0.128881E+08   0.128871E+08   0.422408E+07   0.401609E+07   0.127508E+08   0.128873E+08   0.128879E+08   0.128892E+08  -0.563876E+00   0.109238E+08   0.109231E+08   0.309428E+03
   0.747774E-03   0.128801E+08   0.128790E+08   0.350870E+07   0.330702E+07   0.127239E+08   0.128793E+08   0.128800E+08   0.128808E+08  -0.563492E+00   0.109169E+08   0.109162E+08   0.310755E+03
   0.799319E-03   0.128712E+08   0.128700E+08   0.287463E+07   0.268395E+07   0.126935E+08   0.128702E+08   0.128710E+08   0.128715E+08  -0.563068E+00   0.109092E+08   0.109084E+08   0.309868E+03
   0.854417E-03   0.128613E+08   0.128599E+08   0.233824E+07   0.216317E+07   0.126594E+08   0.128602E+08   0.128611E+08   0.128612E+08  -0.562600E+00   0.109006E+08   0.108998E+08   0.306641E+03
   0.913313E-03   0.128502E+08   0.128487E+08   0.190942E+07   0.175408E+07   0.126210E+08   0.128489E+08   0.128499E+08   0.128498E+08  -0.562083E+00   0.108910E+08   0.108901E+08   0.301032E+03
   0.976269E-03   0.128378E+08   0.128363E+08   0.158891E+07   0.145642E+07   0.125780E+08   0.128364E+08   0.128376E+08   0.128371E+08  -0.561514E+00   0.108804E+08   0.108794E+08   0.293100E+03
   0.104356E-02   0.128241E+08   0.128224E+08   0.136645E+07   0.125845E+07   0.125300E+08   0.128225E+08   0.128238E+08   0.128231E+08  -0.560888E+00   0.108685E+08   0.108675E+08   0.283014E+03
   0.111550E-02   0.128088E+08   0.128071E+08   0.122065E+07   0.113703E+07   0.124763E+08   0.128071E+08   0.128086E+08   0.128076E+08  -0.560199E+00   0.108554E+08   0.108544E+08   0.271052E+03
   0.119239E-02   0.127920E+08   0.127902E+08   0.112167E+07   0.106049E+07   0.124166E+08   0.127900E+08   0.127917E+08   0.127905E+08  -0.559441E+00   0.108409E+08   0.108398E+08   0.257588E+03
   0.127458E-02   0.127734E+08   0.127716E+08   0.103696E+07   0.994766E+06   0.123504E+08   0.127712E+08   0.127731E+08   0.127717E+08  -0.558608E+00   0.108248E+08   0.108238E+08   0.243059E+03
   0.136244E-02   0.127529E+08   0.127510E+08   0.939527E+06   0.912005E+06   0.122771E+08   0.127504E+08   0.127526E+08   0.127509E+08  -0.557692E+00   0.108072E+08   0.108061E+08   0.227920E+03
   0.145636E-02   0.127303E+08   0.127284E+08   0.816487E+06   0.799323E+06   0.121963E+08   0.127276E+08   0.127300E+08   0.127280E+08  -0.556685E+00   0.107877E+08   0.107867E+08   0.212608E+03
   0.155674E-02   0.127054E+08   0.127035E+08   0.674150E+06   0.663747E+06   0.121075E+08   0.127024E+08   0.127051E+08   0.127027E+08  -0.555578E+00   0.107664E+08   0.107654E+08   0.197496E+03
   0.166405E-02   0.126781E+08   0.126762E+08   0.535468E+06   0.529220E+06   0.120103E+08   0.126748E+08   0.126778E+08   0.126751E+08  -0.554364E+00   0.107430E+08   0.107419E+08   0.182893E+03
   0.177876E-02   0.126482E+08   0.126462E+08   0.428158E+06   0.424138E+06   0.119044E+08   0.126445E+08   0.126479E+08   0.126447E+08  -0.553034E+00   0.107173E+08   0.107163E+08   0.169047E+03
   0.190137E-02   0.126154E+08   0.126134E+08   0.367367E+06   0.363721E+06   0.117895E+08   0.126114E+08   0.126151E+08   0.126115E+08  -0.551578E+00   0.106892E+08   0.106882E+08   0.156168E+03
   0.203243E-02   0.125795E+08   0.125775E+08   0.343333E+06   0.338096E+06   0.116654E+08   0.125751E+08   0.125792E+08   0.125753E+08  -0.549988E+00   0.106585E+08   0.106575E+08   0.144439E+03
   0.217253E-02   0.125404E+08   0.125383E+08   0.326041E+06   0.317890E+06   0.115322E+08   0.125355E+08   0.125400E+08   0.125357E+08  -0.548254E+00   0.106250E+08   0.106240E+08   0.133982E+03
   0.232228E-02   0.124977E+08   0.124956E+08   0.288777E+06   0.278271E+06   0.113900E+08   0.124924E+08   0.124974E+08   0.124925E+08  -0.546364E+00   0.105885E+08   0.105875E+08   0.124798E+03
   0.248236E-02   0.124512E+08   0.124491E+08   0.232885E+06   0.222606E+06   0.112388E+08   0.124454E+08   0.124509E+08   0.124455E+08  -0.544309E+00   0.105488E+08   0.105478E+08   0.116724E+03
   0.265347E-02   0.124008E+08   0.123985E+08   0.185584E+06   0.178111E+06   0.110791E+08   0.123945E+08   0.124004E+08   0.123946E+08  -0.542077E+00   0.105056E+08   0.105046E+08   0.109473E+03
   0.283638E-02   0.123460E+08   0.123436E+08   0.165413E+06   0.160833E+06   0.109111E+08   0.123392E+08   0.123456E+08   0.123393E+08  -0.539658E+00   0.104589E+08   0.104579E+08   0.102743E+03
   0.303189E-02   0.122867E+08   0.122842E+08   0.155929E+06   0.122416E+06   0.107351E+08   0.122794E+08   0.122864E+08   0.122795E+08  -0.537040E+00   0.104083E+08   0.104073E+08   0.963275E+02
   0.324088E-02   0.122227E+08   0.122200E+08   0.131967E+06   0.106571E+06   0.105514E+08   0.122148E+08   0.122223E+08   0.122148E+08  -0.534213E+00   0.103536E+08   0.103526E+08   0.901236E+02
   0.346428E-02   0.121536E+08   0.121508E+08   0.103889E+06   0.927354E+05   0.103600E+08   0.121451E+08   0.121532E+08   0.121452E+08  -0.531165E+00   0.102947E+08   0.102937E+08   0.840967E+02
   0.370308E-02   0.120792E+08   0.120762E+08   0.957689E+05   0.806572E+05   0.101609E+08   0.120701E+08   0.120787E+08   0.120702E+08  -0.527884E+00   0.102312E+08   0.102302E+08   0.782961E+02
   0.395834E-02   0.119992E+08   0.119961E+08   0.915586E+05   0.701164E+05   0.995363E+07   0.119896E+08   0.119988E+08   0.119896E+08  -0.524360E+00   0.101631E+08   0.101621E+08   0.728700E+02
   0.423119E-02   0.119135E+08   0.119101E+08   0.716080E+05   0.609201E+05   0.973779E+07   0.119032E+08   0.119129E+08   0.119032E+08  -0.520580E+00   0.100900E+08   0.100890E+08   0.679356E+02
   0.452285E-02   0.118216E+08   0.118180E+08   0.592563E+05   0.528996E+05   0.951273E+07   0.118106E+08   0.118210E+08   0.118107E+08  -0.516532E+00   0.100117E+08   0.100107E+08   0.634598E+02
   0.483461E-02   0.117236E+08   0.117197E+08   0.541983E+05   0.459077E+05   0.927420E+07   0.117120E+08   0.117230E+08   0.117120E+08  -0.512218E+00   0.992829E+07   0.992732E+07   0.593393E+02
   0.516787E-02   0.116187E+08   0.116145E+08   0.425547E+05   0.398132E+05   0.902500E+07   0.116064E+08   0.116180E+08   0.116064E+08  -0.507599E+00   0.983898E+07   0.983801E+07   0.554662E+02
   0.552409E-02   0.115069E+08   0.115023E+08   0.405844E+05   0.345040E+05   0.876592E+07   0.114939E+08   0.115062E+08   0.114939E+08  -0.502678E+00   0.974380E+07   0.974284E+07   0.517785E+02
   0.590488E-02   0.113879E+08   0.113830E+08   0.313958E+05   0.298808E+05   0.849799E+07   0.113742E+08   0.113871E+08   0.113742E+08  -0.497442E+00   0.964253E+07   0.964157E+07   0.483247E+02
   0.631190E-02   0.112614E+08   0.112559E+08   0.286947E+05   0.258567E+05   0.822124E+07   0.112469E+08   0.112605E+08   0.112469E+08  -0.491874E+00   0.953484E+07   0.953388E+07   0.451418E+02
   0.674699E-02   0.111272E+08   0.111212E+08   0.242162E+05   0.223562E+05   0.793889E+07   0.111119E+08   0.111263E+08   0.111119E+08  -0.485972E+00   0.942069E+07   0.941973E+07   0.422246E+02
   0.721207E-02   0.109850E+08   0.109785E+08   0.235466E+05   0.193126E+05   0.764974E+07   0.109690E+08   0.109840E+08   0.109690E+08  -0.479722E+00   0.929978E+07   0.929882E+07   0.395132E+02
   0.770920E-02   0.108347E+08   0.108275E+08   0.191157E+05   0.166677E+05   0.735351E+07   0.108179E+08   0.108335E+08   0.108179E+08  -0.473113E+00   0.917192E+07   0.917096E+07   0.369815E+02
   0.824061E-02   0.106758E+08   0.106678E+08   0.170008E+05   0.143707E+05   0.704942E+07   0.106582E+08   0.106745E+08   0.106582E+08  -0.466129E+00   0.903680E+07   0.903584E+07   0.346408E+02
   0.880864E-02   0.105080E+08   0.104993E+08   0.136720E+05   0.123770E+05   0.673914E+07   0.104897E+08   0.105067E+08   0.104897E+08  -0.458760E+00   0.889422E+07   0.889326E+07   0.324784E+02
   0.941583E-02   0.103312E+08   0.103215E+08   0.117440E+05   0.106477E+05   0.642546E+07   0.103122E+08   0.103297E+08   0.103122E+08  -0.450994E+00   0.874396E+07   0.874298E+07   0.304837E+02
   0.100649E-01   0.101451E+08   0.101344E+08   0.107954E+05   0.914894E+04   0.611121E+07   0.101253E+08   0.101434E+08   0.101253E+08  -0.442823E+00   0.858581E+07   0.858484E+07   0.286384E+02
   0.107587E-01   0.994947E+07   0.993758E+07   0.884340E+04   0.785088E+04   0.579680E+07   0.992896E+07   0.994760E+07   0.992896E+07  -0.434234E+00   0.841958E+07   0.841860E+07   0.269444E+02
   0.115003E-01   0.974399E+07   0.973081E+07   0.795605E+04   0.672754E+04   0.548129E+07   0.972278E+07   0.974192E+07   0.972278E+07  -0.425217E+00   0.824504E+07   0.824405E+07   0.253757E+02
   0.122930E-01   0.952846E+07   0.951387E+07   0.682294E+04   0.575624E+04   0.516496E+07   0.950658E+07   0.952617E+07   0.950658E+07  -0.415762E+00   0.806199E+07   0.806100E+07   0.239342E+02
   0.131403E-01   0.930266E+07   0.928651E+07   0.529024E+04   0.491720E+04   0.484996E+07   0.928014E+07   0.930013E+07   0.928014E+07  -0.405858E+00   0.787026E+07   0.786925E+07   0.226093E+02
   0.140461E-01   0.906641E+07   0.904855E+07   0.509779E+04   0.419311E+04   0.453830E+07   0.904328E+07   0.906360E+07   0.904328E+07  -0.395499E+00   0.766967E+07   0.766866E+07   0.213827E+02
   0.150143E-01   0.881956E+07   0.879985E+07   0.392566E+04   0.356891E+04   0.423107E+07   0.879587E+07   0.881647E+07   0.879587E+07  -0.384679E+00   0.746013E+07   0.745911E+07   0.202533E+02
   0.160493E-01   0.856206E+07   0.854033E+07   0.343983E+04   0.303145E+04   0.392970E+07   0.853785E+07   0.855865E+07   0.853786E+07  -0.373395E+00   0.724158E+07   0.724054E+07   0.192073E+02
   0.171556E-01   0.829391E+07   0.827004E+07   0.253882E+04   0.256929E+04   0.363495E+07   0.826925E+07   0.829016E+07   0.826926E+07  -0.361648E+00   0.701405E+07   0.701299E+07   0.182311E+02
   0.183381E-01   0.801528E+07   0.798912E+07   0.256329E+04   0.217245E+04   0.334720E+07   0.799022E+07   0.801117E+07   0.799022E+07  -0.349445E+00   0.677764E+07   0.677657E+07   0.173187E+02
   0.196022E-01   0.772645E+07   0.769790E+07   0.176870E+04   0.183225E+04   0.306856E+07   0.770107E+07   0.772197E+07   0.770107E+07  -0.336799E+00   0.653264E+07   0.653155E+07   0.164553E+02
   0.209534E-01   0.742796E+07   0.739693E+07   0.178588E+04   0.154115E+04   0.280014E+07   0.740233E+07   0.742309E+07   0.740233E+07  -0.323733E+00   0.627948E+07   0.627837E+07   0.156318E+02
   0.223977E-01   0.712058E+07   0.708704E+07   0.139723E+04   0.129259E+04   0.254246E+07   0.709478E+07   0.711532E+07   0.709478E+07  -0.310283E+00   0.601882E+07   0.601770E+07   0.148350E+02
   0.239416E-01   0.680542E+07   0.676939E+07   0.107885E+04   0.108085E+04   0.229679E+07   0.677954E+07   0.679977E+07   0.677954E+07  -0.296496E+00   0.575163E+07   0.575049E+07   0.140526E+02
   0.255920E-01   0.648397E+07   0.644554E+07   0.909252E+03   0.900977E+03   0.206429E+07   0.645812E+07   0.647794E+07   0.645812E+07  -0.282439E+00   0.547916E+07   0.547801E+07   0.132737E+02
   0.273561E-01   0.615817E+07   0.611752E+07   0.862472E+03   0.748662E+03   0.184546E+07   0.613245E+07   0.615179E+07   0.613245E+07  -0.268196E+00   0.520306E+07   0.520191E+07   0.124873E+02
   0.292417E-01   0.583043E+07   0.578786E+07   0.659746E+03   0.620150E+03   0.164127E+07   0.580496E+07   0.582374E+07   0.580496E+07  -0.253874E+00   0.492540E+07   0.492424E+07   0.116831E+02
   0.312574E-01   0.550364E+07   0.545957E+07   0.555264E+03   0.512166E+03   0.145224E+07   0.547856E+07   0.549673E+07   0.547856E+07  -0.239599E+00   0.464864E+07   0.464749E+07   0.108526E+02
   0.334120E-01   0.518120E+07   0.513616E+07   0.452247E+03   0.421850E+03   0.127878E+07   0.515664E+07   0.517413E+07   0.515664E+07  -0.225520E+00   0.437564E+07   0.437451E+07   0.999027E+01
   0.357151E-01   0.486685E+07   0.482152E+07   0.383318E+03   0.346697E+03   0.112122E+07   0.484294E+07   0.485974E+07   0.484294E+07  -0.211801E+00   0.410961E+07   0.410851E+07   0.909390E+01
   0.381770E-01   0.456454E+07   0.451973E+07   0.300273E+03   0.284503E+03   0.979478E+06   0.454144E+07   0.455751E+07   0.454144E+07  -0.198615E+00   0.385389E+07   0.385284E+07   0.816593E+01
