#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.128537E+08   0.128537E+08   0.171247E+08   0.171243E+08   0.128553E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567739E+00   0.109356E+08   0.109356E+08   0.119621E+02
   0.178891E-04   0.128537E+08   0.128537E+08   0.171227E+08   0.171223E+08   0.128552E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567739E+00   0.109356E+08   0.109356E+08   0.127861E+02
   0.191222E-04   0.128537E+08   0.128537E+08   0.171205E+08   0.171200E+08   0.128552E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567738E+00   0.109356E+08   0.109356E+08   0.136668E+02
   0.204403E-04   0.128537E+08   0.128537E+08   0.171180E+08   0.171174E+08   0.128552E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567738E+00   0.109356E+08   0.109356E+08   0.146081E+02
   0.218493E-04   0.128537E+08   0.128537E+08   0.171151E+08   0.171144E+08   0.128552E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567737E+00   0.109356E+08   0.109356E+08   0.156141E+02
   0.233554E-04   0.128537E+08   0.128537E+08   0.171117E+08   0.171110E+08   0.128551E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567737E+00   0.109356E+08   0.109356E+08   0.166892E+02
   0.249653E-04   0.128537E+08   0.128537E+08   0.171079E+08   0.171072E+08   0.128551E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567736E+00   0.109356E+08   0.109356E+08   0.178381E+02
   0.266862E-04   0.128537E+08   0.128537E+08   0.171036E+08   0.171027E+08   0.128551E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567736E+00   0.109355E+08   0.109355E+08   0.190660E+02
   0.285257E-04   0.128537E+08   0.128537E+08   0.170987E+08   0.170976E+08   0.128550E+08   0.128537E+08   0.128537E+08   0.128615E+08  -0.567735E+00   0.109355E+08   0.109355E+08   0.203781E+02
   0.304920E-04   0.128536E+08   0.128536E+08   0.170930E+08   0.170918E+08   0.128550E+08   0.128536E+08   0.128536E+08   0.128615E+08  -0.567734E+00   0.109355E+08   0.109355E+08   0.217802E+02
   0.325938E-04   0.128536E+08   0.128536E+08   0.170865E+08   0.170852E+08   0.128549E+08   0.128536E+08   0.128536E+08   0.128615E+08  -0.567733E+00   0.109355E+08   0.109355E+08   0.232783E+02
   0.348406E-04   0.128536E+08   0.128536E+08   0.170792E+08   0.170776E+08   0.128549E+08   0.128536E+08   0.128536E+08   0.128615E+08  -0.567732E+00   0.109355E+08   0.109355E+08   0.248790E+02
   0.372422E-04   0.128536E+08   0.128536E+08   0.170707E+08   0.170690E+08   0.128548E+08   0.128536E+08   0.128536E+08   0.128615E+08  -0.567731E+00   0.109355E+08   0.109355E+08   0.265892E+02
   0.398093E-04   0.128536E+08   0.128535E+08   0.170611E+08   0.170591E+08   0.128547E+08   0.128536E+08   0.128536E+08   0.128614E+08  -0.567729E+00   0.109354E+08   0.109354E+08   0.284162E+02
   0.425534E-04   0.128535E+08   0.128535E+08   0.170501E+08   0.170478E+08   0.128546E+08   0.128535E+08   0.128535E+08   0.128614E+08  -0.567728E+00   0.109354E+08   0.109354E+08   0.303678E+02
   0.454867E-04   0.128535E+08   0.128535E+08   0.170376E+08   0.170350E+08   0.128545E+08   0.128535E+08   0.128535E+08   0.128613E+08  -0.567726E+00   0.109354E+08   0.109354E+08   0.324524E+02
   0.486221E-04   0.128534E+08   0.128534E+08   0.170233E+08   0.170203E+08   0.128544E+08   0.128535E+08   0.128534E+08   0.128613E+08  -0.567723E+00   0.109354E+08   0.109354E+08   0.346788E+02
   0.519737E-04   0.128534E+08   0.128534E+08   0.170069E+08   0.170035E+08   0.128542E+08   0.128534E+08   0.128534E+08   0.128612E+08  -0.567721E+00   0.109353E+08   0.109353E+08   0.370564E+02
   0.555563E-04   0.128534E+08   0.128533E+08   0.169882E+08   0.169844E+08   0.128541E+08   0.128534E+08   0.128534E+08   0.128612E+08  -0.567718E+00   0.109353E+08   0.109353E+08   0.395949E+02
   0.593858E-04   0.128533E+08   0.128533E+08   0.169669E+08   0.169625E+08   0.128539E+08   0.128533E+08   0.128533E+08   0.128611E+08  -0.567715E+00   0.109352E+08   0.109352E+08   0.423050E+02
   0.634793E-04   0.128532E+08   0.128532E+08   0.169426E+08   0.169376E+08   0.128536E+08   0.128532E+08   0.128532E+08   0.128610E+08  -0.567711E+00   0.109352E+08   0.109352E+08   0.451976E+02
   0.678550E-04   0.128531E+08   0.128531E+08   0.169149E+08   0.169091E+08   0.128534E+08   0.128531E+08   0.128531E+08   0.128609E+08  -0.567707E+00   0.109351E+08   0.109351E+08   0.482844E+02
   0.725324E-04   0.128531E+08   0.128530E+08   0.168832E+08   0.168766E+08   0.128531E+08   0.128531E+08   0.128531E+08   0.128608E+08  -0.567702E+00   0.109350E+08   0.109350E+08   0.515777E+02
   0.775321E-04   0.128530E+08   0.128529E+08   0.168471E+08   0.168396E+08   0.128528E+08   0.128530E+08   0.128530E+08   0.128607E+08  -0.567697E+00   0.109349E+08   0.109349E+08   0.550903E+02
   0.828765E-04   0.128528E+08   0.128528E+08   0.168060E+08   0.167974E+08   0.128524E+08   0.128528E+08   0.128528E+08   0.128606E+08  -0.567690E+00   0.109348E+08   0.109348E+08   0.588356E+02
   0.885892E-04   0.128527E+08   0.128527E+08   0.167591E+08   0.167493E+08   0.128520E+08   0.128527E+08   0.128527E+08   0.128604E+08  -0.567683E+00   0.109347E+08   0.109347E+08   0.628276E+02
   0.946958E-04   0.128526E+08   0.128525E+08   0.167057E+08   0.166945E+08   0.128515E+08   0.128526E+08   0.128526E+08   0.128603E+08  -0.567675E+00   0.109346E+08   0.109346E+08   0.670808E+02
   0.101223E-03   0.128524E+08   0.128524E+08   0.166448E+08   0.166321E+08   0.128510E+08   0.128524E+08   0.128524E+08   0.128601E+08  -0.567665E+00   0.109345E+08   0.109344E+08   0.716102E+02
   0.108201E-03   0.128522E+08   0.128522E+08   0.165755E+08   0.165611E+08   0.128504E+08   0.128522E+08   0.128522E+08   0.128598E+08  -0.567655E+00   0.109343E+08   0.109343E+08   0.764310E+02
   0.115659E-03   0.128520E+08   0.128519E+08   0.164967E+08   0.164802E+08   0.128497E+08   0.128520E+08   0.128520E+08   0.128596E+08  -0.567642E+00   0.109341E+08   0.109341E+08   0.815589E+02
   0.123632E-03   0.128517E+08   0.128517E+08   0.164071E+08   0.163883E+08   0.128488E+08   0.128517E+08   0.128517E+08   0.128593E+08  -0.567628E+00   0.109339E+08   0.109338E+08   0.870096E+02
   0.132154E-03   0.128514E+08   0.128514E+08   0.163052E+08   0.162839E+08   0.128479E+08   0.128514E+08   0.128514E+08   0.128589E+08  -0.567612E+00   0.109336E+08   0.109336E+08   0.927985E+02
   0.141263E-03   0.128511E+08   0.128510E+08   0.161896E+08   0.161654E+08   0.128469E+08   0.128511E+08   0.128511E+08   0.128585E+08  -0.567594E+00   0.109334E+08   0.109333E+08   0.989411E+02
   0.151000E-03   0.128507E+08   0.128507E+08   0.160584E+08   0.160309E+08   0.128456E+08   0.128507E+08   0.128507E+08   0.128581E+08  -0.567574E+00   0.109330E+08   0.109330E+08   0.105452E+03
   0.161409E-03   0.128503E+08   0.128502E+08   0.159098E+08   0.158786E+08   0.128443E+08   0.128502E+08   0.128503E+08   0.128576E+08  -0.567550E+00   0.109327E+08   0.109326E+08   0.112344E+03
   0.172535E-03   0.128498E+08   0.128497E+08   0.157416E+08   0.157062E+08   0.128427E+08   0.128497E+08   0.128498E+08   0.128570E+08  -0.567523E+00   0.109322E+08   0.109322E+08   0.119631E+03
   0.184428E-03   0.128492E+08   0.128491E+08   0.155514E+08   0.155114E+08   0.128409E+08   0.128492E+08   0.128492E+08   0.128563E+08  -0.567492E+00   0.109318E+08   0.109317E+08   0.127321E+03
   0.197141E-03   0.128486E+08   0.128485E+08   0.153368E+08   0.152916E+08   0.128388E+08   0.128485E+08   0.128486E+08   0.128556E+08  -0.567457E+00   0.109312E+08   0.109311E+08   0.135422E+03
   0.210730E-03   0.128479E+08   0.128477E+08   0.150951E+08   0.150440E+08   0.128365E+08   0.128478E+08   0.128478E+08   0.128547E+08  -0.567417E+00   0.109306E+08   0.109305E+08   0.143938E+03
   0.225256E-03   0.128470E+08   0.128469E+08   0.148234E+08   0.147658E+08   0.128338E+08   0.128469E+08   0.128470E+08   0.128538E+08  -0.567372E+00   0.109299E+08   0.109298E+08   0.152866E+03
   0.240783E-03   0.128461E+08   0.128459E+08   0.145186E+08   0.144539E+08   0.128307E+08   0.128460E+08   0.128460E+08   0.128527E+08  -0.567321E+00   0.109291E+08   0.109289E+08   0.162201E+03
   0.257381E-03   0.128450E+08   0.128448E+08   0.141778E+08   0.141051E+08   0.128272E+08   0.128449E+08   0.128450E+08   0.128514E+08  -0.567262E+00   0.109281E+08   0.109280E+08   0.171927E+03
   0.275122E-03   0.128437E+08   0.128435E+08   0.137977E+08   0.137164E+08   0.128233E+08   0.128436E+08   0.128437E+08   0.128500E+08  -0.567195E+00   0.109271E+08   0.109269E+08   0.182021E+03
   0.294087E-03   0.128423E+08   0.128421E+08   0.133755E+08   0.132847E+08   0.128187E+08   0.128422E+08   0.128423E+08   0.128484E+08  -0.567120E+00   0.109259E+08   0.109257E+08   0.192450E+03
   0.314358E-03   0.128407E+08   0.128405E+08   0.129083E+08   0.128074E+08   0.128135E+08   0.128406E+08   0.128407E+08   0.128465E+08  -0.567034E+00   0.109245E+08   0.109243E+08   0.203166E+03
   0.336027E-03   0.128389E+08   0.128386E+08   0.123939E+08   0.122821E+08   0.128077E+08   0.128387E+08   0.128389E+08   0.128444E+08  -0.566937E+00   0.109229E+08   0.109227E+08   0.214109E+03
   0.359190E-03   0.128369E+08   0.128365E+08   0.118305E+08   0.117072E+08   0.128009E+08   0.128366E+08   0.128368E+08   0.128421E+08  -0.566827E+00   0.109212E+08   0.109209E+08   0.225198E+03
   0.383949E-03   0.128345E+08   0.128341E+08   0.112173E+08   0.110820E+08   0.127933E+08   0.128343E+08   0.128344E+08   0.128394E+08  -0.566703E+00   0.109191E+08   0.109188E+08   0.236337E+03
   0.410415E-03   0.128318E+08   0.128314E+08   0.105550E+08   0.104074E+08   0.127846E+08   0.128316E+08   0.128318E+08   0.128364E+08  -0.566563E+00   0.109168E+08   0.109165E+08   0.247404E+03
   0.438706E-03   0.128288E+08   0.128283E+08   0.984545E+07   0.968557E+07   0.127747E+08   0.128285E+08   0.128287E+08   0.128330E+08  -0.566405E+00   0.109143E+08   0.109139E+08   0.258256E+03
   0.468946E-03   0.128254E+08   0.128248E+08   0.909290E+07   0.892105E+07   0.127635E+08   0.128250E+08   0.128253E+08   0.128292E+08  -0.566227E+00   0.109113E+08   0.109109E+08   0.268724E+03
   0.501271E-03   0.128215E+08   0.128209E+08   0.830384E+07   0.812077E+07   0.127507E+08   0.128211E+08   0.128214E+08   0.128249E+08  -0.566028E+00   0.109080E+08   0.109075E+08   0.278615E+03
   0.535824E-03   0.128171E+08   0.128164E+08   0.748756E+07   0.729455E+07   0.127363E+08   0.128167E+08   0.128170E+08   0.128201E+08  -0.565804E+00   0.109042E+08   0.109037E+08   0.287711E+03
   0.572759E-03   0.128122E+08   0.128114E+08   0.665632E+07   0.645527E+07   0.127198E+08   0.128117E+08   0.128121E+08   0.128147E+08  -0.565554E+00   0.108999E+08   0.108994E+08   0.295773E+03
   0.612240E-03   0.128066E+08   0.128058E+08   0.582547E+07   0.561892E+07   0.127013E+08   0.128060E+08   0.128065E+08   0.128087E+08  -0.565274E+00   0.108951E+08   0.108945E+08   0.302548E+03
   0.654442E-03   0.128003E+08   0.127994E+08   0.501311E+07   0.480427E+07   0.126802E+08   0.127997E+08   0.128002E+08   0.128019E+08  -0.564963E+00   0.108897E+08   0.108890E+08   0.307774E+03
   0.699554E-03   0.127933E+08   0.127923E+08   0.423939E+07   0.403212E+07   0.126564E+08   0.127925E+08   0.127931E+08   0.127944E+08  -0.564617E+00   0.108836E+08   0.108829E+08   0.311199E+03
   0.747774E-03   0.127854E+08   0.127843E+08   0.352532E+07   0.332398E+07   0.126296E+08   0.127845E+08   0.127852E+08   0.127861E+08  -0.564233E+00   0.108768E+08   0.108760E+08   0.312590E+03
   0.799319E-03   0.127766E+08   0.127753E+08   0.289086E+07   0.270011E+07   0.125994E+08   0.127756E+08   0.127764E+08   0.127769E+08  -0.563809E+00   0.108691E+08   0.108683E+08   0.311754E+03
   0.854417E-03   0.127667E+08   0.127653E+08   0.235253E+07   0.217696E+07   0.125654E+08   0.127656E+08   0.127665E+08   0.127666E+08  -0.563339E+00   0.108605E+08   0.108597E+08   0.308563E+03
   0.913313E-03   0.127557E+08   0.127542E+08   0.192061E+07   0.176434E+07   0.125272E+08   0.127544E+08   0.127554E+08   0.127553E+08  -0.562822E+00   0.108510E+08   0.108501E+08   0.302970E+03
   0.976269E-03   0.127434E+08   0.127419E+08   0.159641E+07   0.146262E+07   0.124844E+08   0.127420E+08   0.127432E+08   0.127427E+08  -0.562252E+00   0.108404E+08   0.108394E+08   0.295031E+03
   0.104356E-02   0.127298E+08   0.127282E+08   0.137040E+07   0.126083E+07   0.124365E+08   0.127282E+08   0.127295E+08   0.127288E+08  -0.561625E+00   0.108285E+08   0.108275E+08   0.284913E+03
   0.111550E-02   0.127147E+08   0.127130E+08   0.122195E+07   0.113662E+07   0.123831E+08   0.127129E+08   0.127144E+08   0.127135E+08  -0.560934E+00   0.108155E+08   0.108144E+08   0.272896E+03
   0.119239E-02   0.126979E+08   0.126962E+08   0.112179E+07   0.105890E+07   0.123237E+08   0.126960E+08   0.126977E+08   0.126965E+08  -0.560176E+00   0.108010E+08   0.107999E+08   0.259353E+03
   0.127458E-02   0.126795E+08   0.126777E+08   0.103757E+07   0.993793E+06   0.122577E+08   0.126773E+08   0.126792E+08   0.126778E+08  -0.559341E+00   0.107850E+08   0.107840E+08   0.244727E+03
   0.136244E-02   0.126591E+08   0.126573E+08   0.941906E+06   0.913042E+06   0.121847E+08   0.126567E+08   0.126588E+08   0.126571E+08  -0.558424E+00   0.107674E+08   0.107664E+08   0.229481E+03
   0.145636E-02   0.126367E+08   0.126348E+08   0.821019E+06   0.802803E+06   0.121043E+08   0.126340E+08   0.126364E+08   0.126344E+08  -0.557416E+00   0.107481E+08   0.107470E+08   0.214056E+03
   0.155674E-02   0.126120E+08   0.126101E+08   0.680049E+06   0.668891E+06   0.120158E+08   0.126090E+08   0.126117E+08   0.126093E+08  -0.556308E+00   0.107268E+08   0.107258E+08   0.198836E+03
   0.166405E-02   0.125849E+08   0.125830E+08   0.541074E+06   0.534353E+06   0.119190E+08   0.125816E+08   0.125846E+08   0.125819E+08  -0.555092E+00   0.107035E+08   0.107024E+08   0.184132E+03
   0.177876E-02   0.125552E+08   0.125532E+08   0.431820E+06   0.427589E+06   0.118136E+08   0.125516E+08   0.125549E+08   0.125518E+08  -0.553760E+00   0.106779E+08   0.106769E+08   0.170193E+03
   0.190137E-02   0.125226E+08   0.125207E+08   0.368532E+06   0.364918E+06   0.116992E+08   0.125186E+08   0.125223E+08   0.125188E+08  -0.552303E+00   0.106499E+08   0.106489E+08   0.157230E+03
   0.203243E-02   0.124871E+08   0.124851E+08   0.343063E+06   0.338047E+06   0.115757E+08   0.124826E+08   0.124867E+08   0.124828E+08  -0.550711E+00   0.106193E+08   0.106183E+08   0.145422E+03
   0.217253E-02   0.124482E+08   0.124462E+08   0.326289E+06   0.318421E+06   0.114431E+08   0.124434E+08   0.124479E+08   0.124435E+08  -0.548974E+00   0.105859E+08   0.105849E+08   0.134891E+03
   0.232228E-02   0.124058E+08   0.124037E+08   0.290681E+06   0.280339E+06   0.113014E+08   0.124005E+08   0.124055E+08   0.124007E+08  -0.547082E+00   0.105495E+08   0.105486E+08   0.125641E+03
   0.248236E-02   0.123597E+08   0.123575E+08   0.235611E+06   0.225260E+06   0.111510E+08   0.123539E+08   0.123594E+08   0.123541E+08  -0.545024E+00   0.105100E+08   0.105090E+08   0.117512E+03
   0.265347E-02   0.123096E+08   0.123074E+08   0.187313E+06   0.179603E+06   0.109920E+08   0.123033E+08   0.123093E+08   0.123034E+08  -0.542789E+00   0.104670E+08   0.104660E+08   0.110215E+03
   0.283638E-02   0.122553E+08   0.122529E+08   0.165771E+06   0.160980E+06   0.108248E+08   0.122485E+08   0.122549E+08   0.122486E+08  -0.540367E+00   0.104204E+08   0.104194E+08   0.103444E+03
   0.303189E-02   0.121965E+08   0.121939E+08   0.156514E+06   0.123777E+06   0.106496E+08   0.121891E+08   0.121961E+08   0.121892E+08  -0.537745E+00   0.103700E+08   0.103690E+08   0.969851E+02
   0.324088E-02   0.121329E+08   0.121302E+08   0.133576E+06   0.107756E+06   0.104668E+08   0.121250E+08   0.121325E+08   0.121250E+08  -0.534915E+00   0.103155E+08   0.103145E+08   0.907383E+02
   0.346428E-02   0.120643E+08   0.120615E+08   0.104948E+06   0.937667E+05   0.102765E+08   0.120558E+08   0.120639E+08   0.120559E+08  -0.531862E+00   0.102568E+08   0.102558E+08   0.846715E+02
   0.370308E-02   0.119904E+08   0.119875E+08   0.956331E+05   0.815542E+05   0.100784E+08   0.119814E+08   0.119900E+08   0.119814E+08  -0.528578E+00   0.101936E+08   0.101926E+08   0.788330E+02
   0.395834E-02   0.119111E+08   0.119079E+08   0.921353E+05   0.708962E+05   0.987232E+07   0.119014E+08   0.119106E+08   0.119015E+08  -0.525049E+00   0.101257E+08   0.101247E+08   0.733690E+02
   0.423119E-02   0.118259E+08   0.118226E+08   0.728256E+05   0.615977E+05   0.965772E+07   0.118157E+08   0.118254E+08   0.118157E+08  -0.521264E+00   0.100529E+08   0.100519E+08   0.684007E+02
   0.452285E-02   0.117347E+08   0.117311E+08   0.595068E+05   0.534880E+05   0.943399E+07   0.117238E+08   0.117341E+08   0.117238E+08  -0.517211E+00   0.997493E+07   0.997395E+07   0.638959E+02
   0.483461E-02   0.116375E+08   0.116336E+08   0.547519E+05   0.464184E+05   0.919690E+07   0.116259E+08   0.116369E+08   0.116259E+08  -0.512891E+00   0.989181E+07   0.989083E+07   0.597477E+02
   0.516787E-02   0.115334E+08   0.115292E+08   0.430121E+05   0.402562E+05   0.894922E+07   0.115211E+08   0.115327E+08   0.115211E+08  -0.508267E+00   0.980283E+07   0.980186E+07   0.558488E+02
   0.552409E-02   0.114224E+08   0.114178E+08   0.407028E+05   0.348878E+05   0.869173E+07   0.114094E+08   0.114217E+08   0.114094E+08  -0.503339E+00   0.970800E+07   0.970703E+07   0.521367E+02
   0.590488E-02   0.113043E+08   0.112993E+08   0.320829E+05   0.302133E+05   0.842548E+07   0.112906E+08   0.113035E+08   0.112906E+08  -0.498096E+00   0.960711E+07   0.960614E+07   0.486593E+02
   0.631190E-02   0.111786E+08   0.111732E+08   0.285674E+05   0.261444E+05   0.815049E+07   0.111642E+08   0.111778E+08   0.111642E+08  -0.492520E+00   0.949981E+07   0.949884E+07   0.454557E+02
   0.674699E-02   0.110455E+08   0.110395E+08   0.246629E+05   0.226050E+05   0.786998E+07   0.110303E+08   0.110445E+08   0.110303E+08  -0.486612E+00   0.938609E+07   0.938512E+07   0.425187E+02
   0.721207E-02   0.109044E+08   0.108978E+08   0.233471E+05   0.195275E+05   0.758276E+07   0.108884E+08   0.109033E+08   0.108884E+08  -0.480353E+00   0.926562E+07   0.926466E+07   0.397897E+02
   0.770920E-02   0.107551E+08   0.107479E+08   0.194586E+05   0.168533E+05   0.728856E+07   0.107384E+08   0.107540E+08   0.107384E+08  -0.473735E+00   0.913824E+07   0.913727E+07   0.372409E+02
   0.824061E-02   0.105974E+08   0.105894E+08   0.172815E+05   0.145307E+05   0.698657E+07   0.105799E+08   0.105961E+08   0.105799E+08  -0.466742E+00   0.900362E+07   0.900265E+07   0.348848E+02
   0.880864E-02   0.104309E+08   0.104221E+08   0.135652E+05   0.125148E+05   0.667846E+07   0.104127E+08   0.104295E+08   0.104127E+08  -0.459364E+00   0.886157E+07   0.886059E+07   0.327083E+02
   0.941583E-02   0.102554E+08   0.102457E+08   0.118198E+05   0.107663E+05   0.636701E+07   0.102364E+08   0.102539E+08   0.102364E+08  -0.451588E+00   0.871185E+07   0.871088E+07   0.307004E+02
   0.100649E-01   0.100706E+08   0.100599E+08   0.111313E+05   0.925083E+04   0.605506E+07   0.100509E+08   0.100690E+08   0.100509E+08  -0.443406E+00   0.855429E+07   0.855331E+07   0.288430E+02
   0.107587E-01   0.987643E+07   0.986454E+07   0.896908E+04   0.793832E+04   0.574301E+07   0.985600E+07   0.987456E+07   0.985601E+07  -0.434806E+00   0.838867E+07   0.838769E+07   0.271380E+02
   0.115003E-01   0.967246E+07   0.965930E+07   0.790506E+04   0.680248E+04   0.542990E+07   0.965135E+07   0.967039E+07   0.965135E+07  -0.425777E+00   0.821478E+07   0.821378E+07   0.255591E+02
   0.122930E-01   0.945852E+07   0.944394E+07   0.685217E+04   0.582038E+04   0.511603E+07   0.943673E+07   0.945623E+07   0.943674E+07  -0.416310E+00   0.803240E+07   0.803140E+07   0.241083E+02
   0.131403E-01   0.923439E+07   0.921825E+07   0.525264E+04   0.497199E+04   0.480351E+07   0.921196E+07   0.923185E+07   0.921196E+07  -0.406393E+00   0.784138E+07   0.784037E+07   0.227749E+02
   0.140461E-01   0.899987E+07   0.898202E+07   0.503468E+04   0.423984E+04   0.449435E+07   0.897685E+07   0.899707E+07   0.897685E+07  -0.396021E+00   0.764153E+07   0.764051E+07   0.215404E+02
   0.150143E-01   0.875484E+07   0.873514E+07   0.397834E+04   0.360869E+04   0.418964E+07   0.873126E+07   0.875175E+07   0.873126E+07  -0.385187E+00   0.743277E+07   0.743173E+07   0.204037E+02
   0.160493E-01   0.849923E+07   0.847752E+07   0.350732E+04   0.306525E+04   0.389079E+07   0.847514E+07   0.849582E+07   0.847514E+07  -0.373888E+00   0.721502E+07   0.721397E+07   0.193509E+02
   0.171556E-01   0.823306E+07   0.820920E+07   0.259460E+04   0.259794E+04   0.359856E+07   0.820852E+07   0.822932E+07   0.820852E+07  -0.362125E+00   0.698832E+07   0.698726E+07   0.183685E+02
   0.183381E-01   0.795648E+07   0.793033E+07   0.251911E+04   0.219668E+04   0.331330E+07   0.793154E+07   0.795238E+07   0.793154E+07  -0.349906E+00   0.675279E+07   0.675171E+07   0.174503E+02
   0.196022E-01   0.766978E+07   0.764124E+07   0.182452E+04   0.185269E+04   0.303713E+07   0.764451E+07   0.766530E+07   0.764451E+07  -0.337244E+00   0.650869E+07   0.650759E+07   0.165812E+02
   0.209534E-01   0.737349E+07   0.734247E+07   0.182499E+04   0.155835E+04   0.277113E+07   0.734797E+07   0.736862E+07   0.734797E+07  -0.324161E+00   0.625645E+07   0.625534E+07   0.157523E+02
   0.223977E-01   0.706837E+07   0.703484E+07   0.138151E+04   0.130701E+04   0.251581E+07   0.704268E+07   0.706310E+07   0.704268E+07  -0.310693E+00   0.599676E+07   0.599563E+07   0.149502E+02
   0.239416E-01   0.675552E+07   0.671950E+07   0.112514E+04   0.109291E+04   0.227244E+07   0.672976E+07   0.674987E+07   0.672976E+07  -0.296888E+00   0.573055E+07   0.572940E+07   0.141625E+02
   0.255920E-01   0.643644E+07   0.639802E+07   0.926715E+03   0.911035E+03   0.204214E+07   0.641070E+07   0.643041E+07   0.641070E+07  -0.282813E+00   0.545908E+07   0.545792E+07   0.133782E+02
   0.273561E-01   0.611303E+07   0.607240E+07   0.883116E+03   0.757022E+03   0.182543E+07   0.608742E+07   0.610666E+07   0.608742E+07  -0.268551E+00   0.518400E+07   0.518284E+07   0.125862E+02
   0.292417E-01   0.578770E+07   0.574514E+07   0.630947E+03   0.627075E+03   0.162325E+07   0.576234E+07   0.578102E+07   0.576234E+07  -0.254210E+00   0.490735E+07   0.490619E+07   0.117761E+02
   0.312574E-01   0.546332E+07   0.541925E+07   0.552626E+03   0.517886E+03   0.143611E+07   0.543834E+07   0.545640E+07   0.543834E+07  -0.239917E+00   0.463160E+07   0.463045E+07   0.109394E+02
   0.334120E-01   0.514324E+07   0.509821E+07   0.447971E+03   0.426563E+03   0.126441E+07   0.511878E+07   0.513618E+07   0.511878E+07  -0.225819E+00   0.435961E+07   0.435848E+07   0.100705E+02
   0.357151E-01   0.483120E+07   0.478588E+07   0.398809E+03   0.350571E+03   0.110848E+07   0.480740E+07   0.482409E+07   0.480740E+07  -0.212082E+00   0.409456E+07   0.409345E+07   0.916717E+01
   0.381770E-01   0.453111E+07   0.448630E+07   0.309219E+03   0.287682E+03   0.968220E+06   0.450810E+07   0.452408E+07   0.450810E+07  -0.198878E+00   0.383978E+07   0.383872E+07   0.823184E+01
