#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.178314E+08   0.178314E+08   0.236955E+08   0.236936E+08   0.178322E+08   0.178314E+08   0.178314E+08   0.178385E+08  -0.509967E+00   0.113650E+08   0.113650E+08   0.159262E+02
   0.304920E-04   0.178314E+08   0.178314E+08   0.236841E+08   0.236819E+08   0.178321E+08   0.178314E+08   0.178314E+08   0.178384E+08  -0.509966E+00   0.113650E+08   0.113650E+08   0.170215E+02
   0.325938E-04   0.178313E+08   0.178313E+08   0.236711E+08   0.236686E+08   0.178320E+08   0.178313E+08   0.178313E+08   0.178384E+08  -0.509965E+00   0.113650E+08   0.113650E+08   0.181918E+02
   0.348406E-04   0.178313E+08   0.178313E+08   0.236562E+08   0.236535E+08   0.178320E+08   0.178313E+08   0.178313E+08   0.178384E+08  -0.509964E+00   0.113650E+08   0.113650E+08   0.194420E+02
   0.372422E-04   0.178313E+08   0.178313E+08   0.236393E+08   0.236361E+08   0.178319E+08   0.178313E+08   0.178313E+08   0.178383E+08  -0.509963E+00   0.113650E+08   0.113650E+08   0.207776E+02
   0.398093E-04   0.178312E+08   0.178312E+08   0.236199E+08   0.236163E+08   0.178318E+08   0.178312E+08   0.178312E+08   0.178383E+08  -0.509962E+00   0.113650E+08   0.113649E+08   0.222042E+02
   0.425534E-04   0.178312E+08   0.178312E+08   0.235978E+08   0.235937E+08   0.178316E+08   0.178312E+08   0.178312E+08   0.178382E+08  -0.509960E+00   0.113649E+08   0.113649E+08   0.237279E+02
   0.454867E-04   0.178311E+08   0.178311E+08   0.235726E+08   0.235679E+08   0.178315E+08   0.178311E+08   0.178311E+08   0.178382E+08  -0.509958E+00   0.113649E+08   0.113649E+08   0.253552E+02
   0.486221E-04   0.178311E+08   0.178311E+08   0.235438E+08   0.235384E+08   0.178313E+08   0.178311E+08   0.178311E+08   0.178381E+08  -0.509956E+00   0.113649E+08   0.113648E+08   0.270928E+02
   0.519737E-04   0.178310E+08   0.178310E+08   0.235110E+08   0.235048E+08   0.178312E+08   0.178310E+08   0.178310E+08   0.178380E+08  -0.509954E+00   0.113648E+08   0.113648E+08   0.289479E+02
   0.555563E-04   0.178309E+08   0.178309E+08   0.234735E+08   0.234665E+08   0.178310E+08   0.178309E+08   0.178309E+08   0.178379E+08  -0.509951E+00   0.113648E+08   0.113648E+08   0.309281E+02
   0.593858E-04   0.178308E+08   0.178308E+08   0.234307E+08   0.234227E+08   0.178307E+08   0.178308E+08   0.178308E+08   0.178378E+08  -0.509948E+00   0.113647E+08   0.113647E+08   0.330415E+02
   0.634793E-04   0.178308E+08   0.178307E+08   0.233819E+08   0.233728E+08   0.178305E+08   0.178307E+08   0.178307E+08   0.178377E+08  -0.509944E+00   0.113646E+08   0.113646E+08   0.352965E+02
   0.678550E-04   0.178306E+08   0.178306E+08   0.233263E+08   0.233159E+08   0.178302E+08   0.178306E+08   0.178306E+08   0.178376E+08  -0.509940E+00   0.113646E+08   0.113646E+08   0.377019E+02
   0.725324E-04   0.178305E+08   0.178305E+08   0.232629E+08   0.232510E+08   0.178298E+08   0.178305E+08   0.178305E+08   0.178374E+08  -0.509935E+00   0.113645E+08   0.113645E+08   0.402671E+02
   0.775321E-04   0.178304E+08   0.178303E+08   0.231907E+08   0.231771E+08   0.178294E+08   0.178303E+08   0.178304E+08   0.178373E+08  -0.509930E+00   0.113644E+08   0.113644E+08   0.430017E+02
   0.828765E-04   0.178302E+08   0.178302E+08   0.231084E+08   0.230930E+08   0.178290E+08   0.178302E+08   0.178302E+08   0.178371E+08  -0.509924E+00   0.113643E+08   0.113643E+08   0.459158E+02
   0.885892E-04   0.178300E+08   0.178300E+08   0.230147E+08   0.229971E+08   0.178284E+08   0.178300E+08   0.178300E+08   0.178368E+08  -0.509917E+00   0.113641E+08   0.113641E+08   0.490197E+02
   0.946958E-04   0.178298E+08   0.178297E+08   0.229081E+08   0.228881E+08   0.178278E+08   0.178298E+08   0.178298E+08   0.178366E+08  -0.509909E+00   0.113640E+08   0.113640E+08   0.523243E+02
   0.101223E-03   0.178295E+08   0.178295E+08   0.227868E+08   0.227641E+08   0.178272E+08   0.178295E+08   0.178295E+08   0.178363E+08  -0.509900E+00   0.113638E+08   0.113638E+08   0.558403E+02
   0.108201E-03   0.178292E+08   0.178292E+08   0.226490E+08   0.226231E+08   0.178264E+08   0.178292E+08   0.178292E+08   0.178360E+08  -0.509890E+00   0.113637E+08   0.113636E+08   0.595789E+02
   0.115659E-03   0.178289E+08   0.178288E+08   0.224925E+08   0.224631E+08   0.178255E+08   0.178289E+08   0.178289E+08   0.178356E+08  -0.509878E+00   0.113634E+08   0.113634E+08   0.635510E+02
   0.123632E-03   0.178285E+08   0.178285E+08   0.223149E+08   0.222815E+08   0.178245E+08   0.178285E+08   0.178285E+08   0.178352E+08  -0.509865E+00   0.113632E+08   0.113632E+08   0.677676E+02
   0.132154E-03   0.178281E+08   0.178280E+08   0.221136E+08   0.220756E+08   0.178234E+08   0.178281E+08   0.178281E+08   0.178347E+08  -0.509849E+00   0.113629E+08   0.113629E+08   0.722393E+02
   0.141263E-03   0.178276E+08   0.178275E+08   0.218856E+08   0.218426E+08   0.178220E+08   0.178276E+08   0.178276E+08   0.178341E+08  -0.509832E+00   0.113626E+08   0.113626E+08   0.769760E+02
   0.151000E-03   0.178270E+08   0.178269E+08   0.216278E+08   0.215791E+08   0.178205E+08   0.178270E+08   0.178270E+08   0.178334E+08  -0.509812E+00   0.113622E+08   0.113622E+08   0.819867E+02
   0.161409E-03   0.178264E+08   0.178263E+08   0.213367E+08   0.212817E+08   0.178188E+08   0.178263E+08   0.178264E+08   0.178327E+08  -0.509789E+00   0.113618E+08   0.113618E+08   0.872793E+02
   0.172535E-03   0.178257E+08   0.178256E+08   0.210086E+08   0.209465E+08   0.178169E+08   0.178256E+08   0.178256E+08   0.178319E+08  -0.509764E+00   0.113614E+08   0.113613E+08   0.928599E+02
   0.184428E-03   0.178248E+08   0.178247E+08   0.206395E+08   0.205695E+08   0.178146E+08   0.178248E+08   0.178248E+08   0.178309E+08  -0.509734E+00   0.113608E+08   0.113608E+08   0.987322E+02
   0.197141E-03   0.178239E+08   0.178237E+08   0.202252E+08   0.201465E+08   0.178121E+08   0.178238E+08   0.178239E+08   0.178298E+08  -0.509701E+00   0.113602E+08   0.113601E+08   0.104897E+03
   0.210730E-03   0.178228E+08   0.178226E+08   0.197614E+08   0.196731E+08   0.178092E+08   0.178227E+08   0.178228E+08   0.178286E+08  -0.509663E+00   0.113595E+08   0.113594E+08   0.111352E+03
   0.225256E-03   0.178216E+08   0.178214E+08   0.192437E+08   0.191448E+08   0.178059E+08   0.178215E+08   0.178215E+08   0.178272E+08  -0.509620E+00   0.113587E+08   0.113586E+08   0.118090E+03
   0.240783E-03   0.178202E+08   0.178200E+08   0.186678E+08   0.185575E+08   0.178021E+08   0.178200E+08   0.178201E+08   0.178256E+08  -0.509571E+00   0.113578E+08   0.113577E+08   0.125097E+03
   0.257381E-03   0.178186E+08   0.178183E+08   0.180297E+08   0.179070E+08   0.177978E+08   0.178184E+08   0.178185E+08   0.178238E+08  -0.509515E+00   0.113568E+08   0.113566E+08   0.132354E+03
   0.275122E-03   0.178167E+08   0.178165E+08   0.173258E+08   0.171900E+08   0.177928E+08   0.178166E+08   0.178167E+08   0.178218E+08  -0.509452E+00   0.113556E+08   0.113555E+08   0.139834E+03
   0.294087E-03   0.178147E+08   0.178144E+08   0.165535E+08   0.164037E+08   0.177872E+08   0.178145E+08   0.178146E+08   0.178194E+08  -0.509381E+00   0.113542E+08   0.113541E+08   0.147499E+03
   0.314358E-03   0.178123E+08   0.178120E+08   0.157112E+08   0.155469E+08   0.177809E+08   0.178121E+08   0.178123E+08   0.178168E+08  -0.509300E+00   0.113527E+08   0.113526E+08   0.155302E+03
   0.336027E-03   0.178097E+08   0.178093E+08   0.147988E+08   0.146198E+08   0.177736E+08   0.178094E+08   0.178096E+08   0.178138E+08  -0.509209E+00   0.113510E+08   0.113508E+08   0.163181E+03
   0.359190E-03   0.178066E+08   0.178062E+08   0.138187E+08   0.136249E+08   0.177653E+08   0.178064E+08   0.178066E+08   0.178105E+08  -0.509106E+00   0.113490E+08   0.113488E+08   0.171064E+03
   0.383949E-03   0.178032E+08   0.178027E+08   0.127755E+08   0.125674E+08   0.177559E+08   0.178029E+08   0.178031E+08   0.178067E+08  -0.508990E+00   0.113468E+08   0.113466E+08   0.178860E+03
   0.410415E-03   0.177993E+08   0.177987E+08   0.116773E+08   0.114560E+08   0.177452E+08   0.177990E+08   0.177992E+08   0.178024E+08  -0.508860E+00   0.113443E+08   0.113440E+08   0.186465E+03
   0.438706E-03   0.177949E+08   0.177943E+08   0.105359E+08   0.103031E+08   0.177331E+08   0.177945E+08   0.177948E+08   0.177976E+08  -0.508714E+00   0.113414E+08   0.113411E+08   0.193758E+03
   0.468946E-03   0.177899E+08   0.177892E+08   0.936724E+07   0.912536E+07   0.177193E+08   0.177895E+08   0.177898E+08   0.177923E+08  -0.508550E+00   0.113382E+08   0.113379E+08   0.200602E+03
   0.501271E-03   0.177843E+08   0.177835E+08   0.819158E+07   0.794403E+07   0.177036E+08   0.177838E+08   0.177842E+08   0.177862E+08  -0.508367E+00   0.113345E+08   0.113342E+08   0.206847E+03
   0.535824E-03   0.177780E+08   0.177771E+08   0.703334E+07   0.678439E+07   0.176859E+08   0.177774E+08   0.177778E+08   0.177795E+08  -0.508163E+00   0.113304E+08   0.113301E+08   0.212331E+03
   0.572759E-03   0.177708E+08   0.177699E+08   0.592032E+07   0.567506E+07   0.176658E+08   0.177702E+08   0.177707E+08   0.177720E+08  -0.507936E+00   0.113258E+08   0.113254E+08   0.216890E+03
   0.612240E-03   0.177628E+08   0.177618E+08   0.488216E+07   0.464642E+07   0.176431E+08   0.177621E+08   0.177627E+08   0.177636E+08  -0.507683E+00   0.113206E+08   0.113202E+08   0.220359E+03
   0.654442E-03   0.177539E+08   0.177527E+08   0.394814E+07   0.372811E+07   0.176174E+08   0.177531E+08   0.177537E+08   0.177542E+08  -0.507403E+00   0.113147E+08   0.113143E+08   0.222582E+03
   0.699554E-03   0.177438E+08   0.177425E+08   0.314392E+07   0.294578E+07   0.175884E+08   0.177429E+08   0.177436E+08   0.177438E+08  -0.507093E+00   0.113082E+08   0.113077E+08   0.223430E+03
   0.747774E-03   0.177326E+08   0.177311E+08   0.248778E+07   0.231706E+07   0.175558E+08   0.177315E+08   0.177323E+08   0.177323E+08  -0.506750E+00   0.113009E+08   0.113004E+08   0.222800E+03
   0.799319E-03   0.177200E+08   0.177185E+08   0.198666E+07   0.184755E+07   0.175191E+08   0.177189E+08   0.177198E+08   0.177194E+08  -0.506372E+00   0.112927E+08   0.112922E+08   0.220639E+03
   0.854417E-03   0.177060E+08   0.177044E+08   0.163293E+07   0.152753E+07   0.174779E+08   0.177047E+08   0.177058E+08   0.177052E+08  -0.505954E+00   0.112837E+08   0.112831E+08   0.216944E+03
   0.913313E-03   0.176905E+08   0.176887E+08   0.140307E+07   0.133087E+07   0.174316E+08   0.176890E+08   0.176902E+08   0.176895E+08  -0.505494E+00   0.112736E+08   0.112729E+08   0.211771E+03
   0.976269E-03   0.176732E+08   0.176713E+08   0.125970E+07   0.121726E+07   0.173799E+08   0.176716E+08   0.176729E+08   0.176720E+08  -0.504987E+00   0.112624E+08   0.112617E+08   0.205235E+03
   0.104356E-02   0.176541E+08   0.176521E+08   0.115774E+07   0.113901E+07   0.173221E+08   0.176523E+08   0.176538E+08   0.176527E+08  -0.504428E+00   0.112500E+08   0.112493E+08   0.197497E+03
   0.111550E-02   0.176330E+08   0.176309E+08   0.105474E+07   0.105195E+07   0.172576E+08   0.176309E+08   0.176326E+08   0.176313E+08  -0.503812E+00   0.112363E+08   0.112357E+08   0.188757E+03
   0.119239E-02   0.176096E+08   0.176074E+08   0.923061E+06   0.928068E+06   0.171859E+08   0.176073E+08   0.176092E+08   0.176076E+08  -0.503133E+00   0.112212E+08   0.112205E+08   0.179230E+03
   0.127458E-02   0.175838E+08   0.175816E+08   0.759446E+06   0.765395E+06   0.171064E+08   0.175813E+08   0.175834E+08   0.175815E+08  -0.502384E+00   0.112046E+08   0.112039E+08   0.169134E+03
   0.136244E-02   0.175554E+08   0.175531E+08   0.586320E+06   0.588819E+06   0.170184E+08   0.175526E+08   0.175550E+08   0.175528E+08  -0.501560E+00   0.111863E+08   0.111856E+08   0.158682E+03
   0.145636E-02   0.175241E+08   0.175218E+08   0.440442E+06   0.437890E+06   0.169214E+08   0.175210E+08   0.175237E+08   0.175212E+08  -0.500654E+00   0.111661E+08   0.111654E+08   0.148082E+03
   0.155674E-02   0.174897E+08   0.174874E+08   0.350934E+06   0.343816E+06   0.168148E+08   0.174863E+08   0.174893E+08   0.174864E+08  -0.499658E+00   0.111440E+08   0.111433E+08   0.137555E+03
   0.166405E-02   0.174519E+08   0.174496E+08   0.317818E+06   0.307499E+06   0.166980E+08   0.174482E+08   0.174516E+08   0.174483E+08  -0.498566E+00   0.111197E+08   0.111190E+08   0.127331E+03
   0.177876E-02   0.174106E+08   0.174082E+08   0.308150E+06   0.296123E+06   0.165706E+08   0.174064E+08   0.174102E+08   0.174065E+08  -0.497370E+00   0.110931E+08   0.110924E+08   0.117646E+03
   0.190137E-02   0.173652E+08   0.173629E+08   0.279717E+06   0.267797E+06   0.164322E+08   0.173607E+08   0.173649E+08   0.173608E+08  -0.496062E+00   0.110640E+08   0.110633E+08   0.108700E+03
   0.203243E-02   0.173157E+08   0.173133E+08   0.218620E+06   0.209272E+06   0.162826E+08   0.173107E+08   0.173153E+08   0.173108E+08  -0.494631E+00   0.110322E+08   0.110315E+08   0.100615E+03
   0.217253E-02   0.172616E+08   0.172592E+08   0.153717E+06   0.149002E+06   0.161215E+08   0.172561E+08   0.172613E+08   0.172562E+08  -0.493071E+00   0.109974E+08   0.109968E+08   0.934105E+02
   0.232228E-02   0.172027E+08   0.172002E+08   0.122541E+06   0.121854E+06   0.159489E+08   0.171967E+08   0.172023E+08   0.171967E+08  -0.491371E+00   0.109596E+08   0.109589E+08   0.870211E+02
   0.248236E-02   0.171386E+08   0.171360E+08   0.121154E+06   0.120884E+06   0.157648E+08   0.171320E+08   0.171382E+08   0.171320E+08  -0.489521E+00   0.109184E+08   0.109178E+08   0.813363E+02
   0.265347E-02   0.170689E+08   0.170663E+08   0.110219E+06   0.236635E+05   0.155694E+08   0.170618E+08   0.170685E+08   0.170618E+08  -0.487513E+00   0.108737E+08   0.108731E+08   0.762186E+02
   0.283638E-02   0.169934E+08   0.169906E+08   0.801312E+05   0.206149E+05   0.153628E+08   0.169856E+08   0.169929E+08   0.169856E+08  -0.485336E+00   0.108253E+08   0.108246E+08   0.715012E+02
   0.303189E-02   0.169116E+08   0.169087E+08   0.649510E+05   0.179516E+05   0.151452E+08   0.169032E+08   0.169111E+08   0.169032E+08  -0.482981E+00   0.107728E+08   0.107722E+08   0.670169E+02
   0.324088E-02   0.168232E+08   0.168202E+08   0.672805E+05   0.156253E+05   0.149165E+08   0.168142E+08   0.168227E+08   0.168142E+08  -0.480437E+00   0.107162E+08   0.107155E+08   0.626686E+02
   0.346428E-02   0.167279E+08   0.167248E+08   0.523447E+05   0.135942E+05   0.146767E+08   0.167182E+08   0.167274E+08   0.167182E+08  -0.477694E+00   0.106551E+08   0.106545E+08   0.584538E+02
   0.370308E-02   0.166253E+08   0.166220E+08   0.349723E+05   0.118211E+05   0.144254E+08   0.166149E+08   0.166248E+08   0.166149E+08  -0.474742E+00   0.105894E+08   0.105888E+08   0.544217E+02
   0.395834E-02   0.165150E+08   0.165116E+08   0.355680E+05   0.102738E+05   0.141620E+08   0.165039E+08   0.165145E+08   0.165039E+08  -0.471570E+00   0.105188E+08   0.105181E+08   0.506481E+02
   0.423119E-02   0.163968E+08   0.163930E+08   0.257018E+05   0.892396E+04   0.138858E+08   0.163849E+08   0.163962E+08   0.163849E+08  -0.468169E+00   0.104431E+08   0.104424E+08   0.472017E+02
   0.452285E-02   0.162701E+08   0.162661E+08   0.215081E+05   0.774677E+04   0.135961E+08   0.162574E+08   0.162694E+08   0.162574E+08  -0.464526E+00   0.103620E+08   0.103613E+08   0.440715E+02
   0.483461E-02   0.161350E+08   0.161308E+08   0.194474E+05   0.672061E+04   0.132878E+08   0.161215E+08   0.161343E+08   0.161216E+08  -0.460643E+00   0.102755E+08   0.102749E+08   0.411907E+02
   0.516787E-02   0.159904E+08   0.159858E+08   0.145615E+05   0.582632E+04   0.129648E+08   0.159761E+08   0.159897E+08   0.159761E+08  -0.456487E+00   0.101830E+08   0.101823E+08   0.384803E+02
   0.552409E-02   0.158363E+08   0.158314E+08   0.168323E+05   0.504739E+04   0.126276E+08   0.158211E+08   0.158355E+08   0.158211E+08  -0.452058E+00   0.100844E+08   0.100837E+08   0.359058E+02
   0.590488E-02   0.156723E+08   0.156670E+08   0.123511E+05   0.436929E+04   0.122774E+08   0.156562E+08   0.156714E+08   0.156562E+08  -0.447346E+00   0.997946E+07   0.997883E+07   0.334930E+02
   0.631190E-02   0.154978E+08   0.154921E+08   0.118138E+05   0.377920E+04   0.119141E+08   0.154808E+08   0.154969E+08   0.154808E+08  -0.442335E+00   0.986789E+07   0.986725E+07   0.312690E+02
   0.674699E-02   0.153129E+08   0.153066E+08   0.896266E+04   0.326604E+04   0.115409E+08   0.152950E+08   0.153119E+08   0.152950E+08  -0.437025E+00   0.974964E+07   0.974900E+07   0.292281E+02
   0.721207E-02   0.151170E+08   0.151101E+08   0.588830E+04   0.281998E+04   0.111562E+08   0.150981E+08   0.151159E+08   0.150981E+08  -0.431400E+00   0.962438E+07   0.962375E+07   0.273319E+02
   0.770920E-02   0.149098E+08   0.149023E+08   0.690437E+04   0.243249E+04   0.107599E+08   0.148900E+08   0.149086E+08   0.148900E+08  -0.425452E+00   0.949193E+07   0.949129E+07   0.255595E+02
   0.824061E-02   0.146908E+08   0.146825E+08   0.531491E+04   0.209606E+04   0.103514E+08   0.146700E+08   0.146895E+08   0.146700E+08  -0.419168E+00   0.935196E+07   0.935132E+07   0.239208E+02
   0.880864E-02   0.144597E+08   0.144506E+08   0.401126E+04   0.180419E+04   0.993295E+07   0.144380E+08   0.144583E+08   0.144380E+08  -0.412537E+00   0.920427E+07   0.920364E+07   0.224052E+02
   0.941583E-02   0.142161E+08   0.142061E+08   0.300290E+04   0.155115E+04   0.950785E+07   0.141934E+08   0.142145E+08   0.141934E+08  -0.405549E+00   0.904862E+07   0.904799E+07   0.210066E+02
   0.100649E-01   0.139597E+08   0.139486E+08   0.219234E+04   0.133195E+04   0.907882E+07   0.139361E+08   0.139580E+08   0.139361E+08  -0.398196E+00   0.888483E+07   0.888419E+07   0.197124E+02
   0.107587E-01   0.136902E+08   0.136779E+08   0.217920E+04   0.114220E+04   0.864607E+07   0.136656E+08   0.136882E+08   0.136656E+08  -0.390468E+00   0.871266E+07   0.871202E+07   0.185225E+02
   0.115003E-01   0.134071E+08   0.133936E+08   0.185364E+04   0.978072E+03   0.820898E+07   0.133816E+08   0.134050E+08   0.133816E+08  -0.382354E+00   0.853190E+07   0.853125E+07   0.174205E+02
   0.122930E-01   0.131102E+08   0.130953E+08   0.136788E+04   0.836245E+03   0.776865E+07   0.130839E+08   0.131079E+08   0.130839E+08  -0.373846E+00   0.834233E+07   0.834168E+07   0.164069E+02
   0.131403E-01   0.127992E+08   0.127827E+08   0.142997E+04   0.713810E+03   0.732777E+07   0.127720E+08   0.127966E+08   0.127720E+08  -0.364936E+00   0.814378E+07   0.814313E+07   0.154743E+02
   0.140461E-01   0.124738E+08   0.124556E+08   0.113440E+04   0.608221E+03   0.688853E+07   0.124459E+08   0.124709E+08   0.124459E+08  -0.355616E+00   0.793608E+07   0.793542E+07   0.146109E+02
   0.150143E-01   0.121338E+08   0.121138E+08   0.796537E+03   0.517263E+03   0.645251E+07   0.121052E+08   0.121307E+08   0.121052E+08  -0.345881E+00   0.771912E+07   0.771845E+07   0.138152E+02
   0.160493E-01   0.117792E+08   0.117571E+08   0.903438E+03   0.439005E+03   0.602180E+07   0.117499E+08   0.117757E+08   0.117499E+08  -0.335730E+00   0.749284E+07   0.749216E+07   0.130781E+02
   0.171556E-01   0.114099E+08   0.113857E+08   0.490248E+03   0.371763E+03   0.559736E+07   0.113800E+08   0.114061E+08   0.113800E+08  -0.325162E+00   0.725726E+07   0.725657E+07   0.123906E+02
   0.183381E-01   0.110262E+08   0.109997E+08   0.532836E+03   0.314072E+03   0.518044E+07   0.109958E+08   0.110221E+08   0.109958E+08  -0.314184E+00   0.701252E+07   0.701182E+07   0.117485E+02
   0.196022E-01   0.106285E+08   0.105996E+08   0.535483E+03   0.264659E+03   0.477390E+07   0.105977E+08   0.106240E+08   0.105977E+08  -0.302809E+00   0.675889E+07   0.675818E+07   0.111417E+02
   0.209534E-01   0.102176E+08   0.101861E+08   0.385961E+03   0.222415E+03   0.437916E+07   0.101864E+08   0.102126E+08   0.101864E+08  -0.291057E+00   0.649683E+07   0.649611E+07   0.105643E+02
   0.223977E-01   0.979436E+07   0.976042E+07   0.341346E+03   0.186377E+03   0.399766E+07   0.976302E+07   0.978903E+07   0.976302E+07  -0.278959E+00   0.622702E+07   0.622630E+07   0.100074E+02
   0.239416E-01   0.936047E+07   0.932404E+07   0.217776E+03   0.155707E+03   0.363128E+07   0.932904E+07   0.935475E+07   0.932904E+07  -0.266559E+00   0.595046E+07   0.594973E+07   0.946281E+01
   0.255920E-01   0.891796E+07   0.887912E+07   0.182244E+03   0.129678E+03   0.328192E+07   0.888658E+07   0.891186E+07   0.888658E+07  -0.253916E+00   0.566846E+07   0.566772E+07   0.892328E+01
   0.273561E-01   0.846948E+07   0.842843E+07   0.183895E+03   0.107659E+03   0.295068E+07   0.843828E+07   0.846304E+07   0.843828E+07  -0.241107E+00   0.538272E+07   0.538198E+07   0.838147E+01
   0.292417E-01   0.801837E+07   0.797540E+07   0.115159E+03   0.890993E+02   0.263936E+07   0.798750E+07   0.801162E+07   0.798750E+07  -0.228227E+00   0.509537E+07   0.509463E+07   0.783049E+01
   0.312574E-01   0.756862E+07   0.752414E+07   0.107277E+03   0.735198E+02   0.234901E+07   0.753823E+07   0.756164E+07   0.753823E+07  -0.215390E+00   0.480896E+07   0.480822E+07   0.726480E+01
   0.334120E-01   0.712490E+07   0.707946E+07   0.560496E+02   0.605026E+02   0.208071E+07   0.709514E+07   0.711776E+07   0.709514E+07  -0.202729E+00   0.452646E+07   0.452574E+07   0.668058E+01
   0.357151E-01   0.669235E+07   0.664664E+07   0.702568E+02   0.496816E+02   0.183525E+07   0.666339E+07   0.668518E+07   0.666339E+07  -0.190393E+00   0.425118E+07   0.425048E+07   0.607631E+01
   0.381770E-01   0.627644E+07   0.623125E+07   0.858775E+02   0.407352E+02   0.161296E+07   0.624843E+07   0.626935E+07   0.624843E+07  -0.178536E+00   0.398658E+07   0.398591E+07   0.545348E+01
