#           k/h    P           
            0.153160497546E+00            0.232015161133E+04
            0.156781390309E+00            0.219810034180E+04
            0.160402283072E+00            0.208858129883E+04
            0.164023175836E+00            0.199350024414E+04
            0.167644068599E+00            0.191316564941E+04
            0.171264976263E+00            0.184665319824E+04
            0.174885869026E+00            0.179207055664E+04
            0.178506761789E+00            0.174673693848E+04
            0.182127654552E+00            0.170752233887E+04
            0.185748547316E+00            0.167132751465E+04
            0.189369440079E+00            0.163544152832E+04
            0.192990347743E+00            0.159770764160E+04
            0.196611240506E+00            0.155663952637E+04
            0.200232133269E+00            0.151158190918E+04
            0.203853026032E+00            0.146277709961E+04
            0.207473918796E+00            0.141118908691E+04
            0.211094811559E+00            0.135820312500E+04
            0.214715719223E+00            0.130539550781E+04
            0.218336611986E+00            0.125435083008E+04
            0.221957504749E+00            0.120643872070E+04
            0.225578397512E+00            0.116263830566E+04
            0.229199290276E+00            0.112351062012E+04
            0.232820183039E+00            0.108919641113E+04
            0.236441090703E+00            0.105938757324E+04
            0.240061983466E+00            0.103342041016E+04
            0.243682876229E+00            0.101048040771E+04
            0.247303768992E+00            0.989679870605E+03
            0.250924676657E+00            0.970035583496E+03
            0.254545569420E+00            0.950593444824E+03
            0.258166462183E+00            0.930654724121E+03
            0.261787354946E+00            0.909834960938E+03
            0.265408247709E+00            0.887975708008E+03
            0.269029140472E+00            0.865108459473E+03
            0.272650033236E+00            0.841473815918E+03
            0.276270925999E+00            0.817474914551E+03
            0.279891818762E+00            0.793595336914E+03
            0.283512711525E+00            0.770341613770E+03
            0.287133634090E+00            0.748165649414E+03
            0.290754526854E+00            0.727387451172E+03
            0.294375419617E+00            0.708183898926E+03
            0.297996312380E+00            0.690613586426E+03
            0.301617205143E+00            0.674623107910E+03
            0.305238097906E+00            0.660045837402E+03
            0.308858990669E+00            0.646625427246E+03
            0.312479883432E+00            0.634056396484E+03
            0.316100776196E+00            0.622031005859E+03
            0.319721668959E+00            0.610275268555E+03
            0.323342561722E+00            0.598565612793E+03
            0.326963484287E+00            0.586737243652E+03
            0.330584377050E+00            0.574704345703E+03
            0.334205269814E+00            0.562466125488E+03
            0.337826162577E+00            0.550083496094E+03
            0.341447055340E+00            0.537661010742E+03
            0.345067948103E+00            0.525340576172E+03
            0.348688840866E+00            0.513277832031E+03
            0.352309733629E+00            0.501605407715E+03
            0.355930626392E+00            0.490422058105E+03
            0.359551519156E+00            0.479802093506E+03
            0.363172411919E+00            0.469788238525E+03
            0.366793304682E+00            0.460375976562E+03
            0.370414227247E+00            0.451517364502E+03
            0.374035120010E+00            0.443136383057E+03
            0.377656012774E+00            0.435141235352E+03
            0.381276905537E+00            0.427437164307E+03
            0.384897798300E+00            0.419939086914E+03
            0.388518691063E+00            0.412573822021E+03
            0.392139583826E+00            0.405277465820E+03
            0.395760476589E+00            0.398004119873E+03
            0.399381369352E+00            0.390738372803E+03
            0.403002262115E+00            0.383494750977E+03
            0.406623154879E+00            0.376303070068E+03
            0.410244077444E+00            0.369197143555E+03
            0.413864970207E+00            0.362213226318E+03
            0.417485862970E+00            0.355390960693E+03
            0.421106755733E+00            0.348769226074E+03
            0.424727648497E+00            0.342377929688E+03
            0.428348541260E+00            0.336231384277E+03
            0.431969434023E+00            0.330329559326E+03
            0.435590326786E+00            0.324661437988E+03
            0.439211219549E+00            0.319208648682E+03
            0.442832112312E+00            0.313947601318E+03
            0.446453005075E+00            0.308850341797E+03
            0.450073897839E+00            0.303886474609E+03
            0.453694820404E+00            0.299026580811E+03
            0.457315713167E+00            0.294247161865E+03
            0.460936605930E+00            0.289533966064E+03
            0.464557498693E+00            0.284879974365E+03
            0.468178391457E+00            0.280282135010E+03
            0.471799284220E+00            0.275741210938E+03
            0.475420176983E+00            0.271263610840E+03
            0.479041069746E+00            0.266860107422E+03
            0.482661962509E+00            0.262543060303E+03
            0.486282855272E+00            0.258324279785E+03
            0.489903748035E+00            0.254212188721E+03
            0.493524670601E+00            0.250210449219E+03
            0.497145563364E+00            0.246319580078E+03
            0.500766456127E+00            0.242539016724E+03
            0.504387319088E+00            0.238866714478E+03
            0.508008241653E+00            0.235296432495E+03
            0.511629104614E+00            0.231817489624E+03
            0.515250027180E+00            0.228418487549E+03
            0.518870949745E+00            0.225090026855E+03
            0.522491812706E+00            0.221825286865E+03
            0.526112735271E+00            0.218618942261E+03
            0.529733598232E+00            0.215465621948E+03
            0.533354520798E+00            0.212360824585E+03
            0.536975383759E+00            0.209302413940E+03
            0.540596306324E+00            0.206291870117E+03
            0.544217169285E+00            0.203332580566E+03
            0.547838091850E+00            0.200427383423E+03
            0.551458954811E+00            0.197577651978E+03
            0.555079877377E+00            0.194784149170E+03
            0.558700799942E+00            0.192048370361E+03
            0.562321662903E+00            0.189372436523E+03
            0.565942585468E+00            0.186757095337E+03
            0.569563448429E+00            0.184200454712E+03
            0.573184370995E+00            0.181699310303E+03
            0.576805233955E+00            0.179250411987E+03
            0.580426156521E+00            0.176851409912E+03
            0.628420531750E+00            0.148772949219E+03
            0.767554461956E+00            0.955415344238E+02
            0.937492847443E+00            0.607460784912E+02
            0.114505624771E+01            0.382769470215E+02
            0.139857447147E+01            0.239218978882E+02
            0.170822405815E+01            0.148391799927E+02
            0.208642935753E+01            0.914225769043E+01
            0.254836988449E+01            0.559737491608E+01
            0.311258554459E+01            0.340740394592E+01
            0.380171966553E+01            0.206334996223E+01
            0.464343452454E+01            0.124339950085E+01
            0.567150259018E+01            0.745934486389E+00
            0.692718791962E+01            0.445642948151E+00
            0.846088409424E+01            0.265216141939E+00
            0.103341455460E+02            0.157273083925E+00
            0.126221628189E+02            0.929505601525E-01
            0.154167423248E+02            0.547625906765E-01
            0.188300476074E+02            0.321681648493E-01
            0.229990673065E+02            0.188426077366E-01
            0.280911197662E+02            0.110070938244E-01
            0.343105964661E+02            0.641277479008E-02
            0.419070510864E+02            0.372615107335E-02
            0.511853790283E+02            0.215912144631E-02
            0.625179519653E+02            0.124740321189E-02
            0.763596496582E+02            0.718272116501E-03
            0.932657852173E+02            0.411971122958E-03
